row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.418713584700515,5.025132065961557,5.462780124491062,-2.516488569795161,0.0,1.835253119475008,1.418713584700515,5.025132065961557,5.462780124491062
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.49359814350777853,4.004238593975873,4.181993603132184,-1.552160878418607,0.0,1.7840668237762611,0.49359814350777853,4.004238593975873,4.181993603132184
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6082663536155497,4.4730934109243226,4.678151078616732,-0.7243663106157539,0.0,1.8473106979194105,0.6082663536155497,4.4730934109243226,4.678151078616732
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.37668123241878515,4.248366971782502,4.282785362956942,-0.0991254085318749,0.0,1.885418305495757,0.37668123241878515,4.248366971782502,4.282785362956942
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7963618918319426,3.916291809443262,3.980407512304196,2.2932257289178803,0.0,1.816523957253669,0.7963618918319426,3.916291809443262,3.980407512304196
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1768607858744775,2.138193241566322,2.3011079188417494,3.568807357414383,0.0,1.8750830054413026,-0.1768607858744775,2.138193241566322,2.3011079188417494
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.02182709886669,2.7659150920681608,3.8244321300781703,3.611177525234277,0.0,1.9401598898756096,1.02182709886669,2.7659150920681608,3.8244321300781703
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0327673801542092,2.153275032673818,2.7571445331479927,5.991061817304311,0.0,2.0227715600587683,1.0327673801542092,2.153275032673818,2.7571445331479927
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4244593782408943,1.8771729879187404,2.863605741123587,4.936918466602869,0.0,2.13656252566195,1.4244593782408943,1.8771729879187404,2.863605741123587
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9530934490569409,2.4550898422679213,3.432770045430611,-1.5694999235169815,0.0,2.1992308881785756,0.9530934490569409,2.4550898422679213,3.432770045430611
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.035446729426771,3.3910050317079055,4.916126970476875,-1.3487673309649284,0.0,2.1733535440238345,2.035446729426771,3.3910050317079055,4.916126970476875
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3491706776411547,4.138538385629831,5.338869082893427,-4.283202063695491,0.0,2.0801355344770194,2.3491706776411547,4.138538385629831,5.338869082893427
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0110153570407796,3.8474292289919942,5.365892735923206,-4.2727101396661915,0.0,1.9649675937150213,2.0110153570407796,3.8474292289919942,5.365892735923206
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5526897189539035,4.459884255907487,5.6843614690812005,-2.0860872998072932,0.0,1.9843014913629449,1.5526897189539035,4.459884255907487,5.6843614690812005
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.768385272437789,4.9618520786821385,6.247694792306602,-2.8433132858264654,0.0,2.1007496917501833,1.768385272437789,4.9618520786821385,6.247694792306602
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.899466415342487,4.6078570842131406,4.8057805572087275,-1.3815836175194884,0.0,2.12601488765977,0.899466415342487,4.6078570842131406,4.8057805572087275
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.45878499530143113,4.794434445957352,4.862595969965411,-2.524389871736854,0.0,2.232023265036393,0.45878499530143113,4.794434445957352,4.862595969965411
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3958023950430878,4.8282427562457375,4.766501992673566,-2.5590747945986037,0.0,2.3240639229620315,0.3958023950430878,4.8282427562457375,4.766501992673566
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5869711553898815,5.258706267735991,5.171789237208602,-1.170613207574056,0.0,2.370585944136247,0.5869711553898815,5.258706267735991,5.171789237208602
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7598791847878594,5.329778114193395,5.024505483905828,-2.3307770858627452,0.0,2.5650101527144282,0.7598791847878594,5.329778114193395,5.024505483905828
30,False,0,1,0.0,0.003451322180265797,-0.003451322180265797,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.020359278739468082,0,0,0,1,0.0,0.0,0.0,0.003451322180265797,0.34085838899016174,5.195808627393106,4.64590810447072,-0.6505650457663492,0.0,2.6262269775765854,0.34085838899016174,5.195808627393106,4.64590810447072
31,False,0,1,0.0,0.003451322180265797,-0.003451322180265797,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.020359278739468082,0,0,0,1,0.0,0.0,0.0,0.003451322180265797,1.0391921571457408,5.654558567869805,5.637323081662249,-1.1560670366638548,0.0,2.7840881008064757,1.0391921571457408,5.654558567869805,5.637323081662249
32,False,0,1,0.0,0.022218051821173177,-0.022218051821173177,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.13106383190235077,0,0,0,1,0.0,0.0,0.0,0.022218051821173177,1.0901465198920102,5.3239105579397705,5.349512359503716,-0.3780280361019517,0.0,2.8688678680805,1.0901465198920102,5.3239105579397705,5.349512359503716
33,False,0,1,0.0,0.003451322180265797,-0.003451322180265797,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.020359278739468082,0,0,0,1,0.0,0.0,0.0,0.003451322180265797,1.450504103369199,6.050792004315153,6.032874785620912,-2.0055875292421366,0.0,3.0122742540445873,1.450504103369199,6.050792004315153,6.032874785620912
34,False,0,1,0.0,0.003451322180265797,-0.003451322180265797,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.020359278739468082,0,0,0,1,0.0,0.0,0.0,0.003451322180265797,1.6815435508438226,6.566618502006327,7.008385396646588,-4.44529183465553,0.0,3.309940861332211,1.6815435508438226,6.566618502006327,7.008385396646588
35,False,0,1,0.0,0.003451322180265797,-0.003451322180265797,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.020359278739468082,0,0,0,1,0.0,0.0,0.0,0.003451322180265797,2.6686783592671404,7.29417086320483,8.25585320137936,-4.195274470025778,0.0,3.318187330675441,2.6686783592671404,7.29417086320483,8.25585320137936
36,True,1,1,0.038912158295601226,0.003451322180265797,0.03546083611533543,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2295420235248623,-0.020359278739468082,0,1,0,1,0.0,0.038912158295601226,0.0,0.003451322180265797,2.250013634759851,6.503583133938662,7.486226868844947,-4.629390520790633,0.0,3.0847908948653706,2.250013634759851,6.503583133938662,7.486226868844947
37,True,2,1,0.07483115529988349,0.02741617071795278,0.047414984581930705,3,0.19014670320086205,0.20918181866053806,0.17141367689524417,0.20918181866053806,0.21689428724019164,-0.13106383190235077,0,2,0,1,0.0,0.07483115529988349,0.0,0.02741617071795278,2.1279594499177046,5.392905906967194,6.671860839849253,0.1295415899856378,0.0,2.8099730703662713,2.1279594499177046,5.392905906967194,6.671860839849253
38,True,2,1,0.08173942016924962,0.012932867925841465,0.06880655224340816,3,0.19143009802125935,0.16952084719853724,0.17298173679855428,0.16952084719853724,0.23706876124546966,-0.0762907225840779,0,2,0,1,0.0,0.08173942016924962,0.0,0.012932867925841465,2.1875369321009197,4.766019590341353,6.192376203597738,3.4528239871068456,0.0,2.5526221956201858,2.1875369321009197,4.766019590341353,6.192376203597738
39,True,2,1,0.07940665464736288,0.033906873469481846,0.04549978117788103,3,0.18372162956388843,0.25870503690708657,0.16797591131760628,0.25870503690708657,0.23706876124546966,-0.13106383190235077,0,2,0,1,0.0,0.07940665464736288,0.0,0.033906873469481846,1.9975763006290448,4.481675044244837,5.8892111707248285,2.229299749959157,0.0,2.4942967662559394,1.9975763006290448,4.481675044244837,5.8892111707248285
40,True,2,1,0.0825970313624215,0.03205404853830103,0.050542982824120467,3,0.17253415751485177,0.24456822353693222,0.1717554175335233,0.24456822353693222,0.24046827928514525,-0.13106383190235077,0,2,0,1,0.0,0.0825970313624215,0.0,0.03205404853830103,1.8833059000748387,3.852305330759065,5.120928865436114,4.204241518293994,0.0,2.2196271584397924,1.8833059000748387,3.852305330759065,5.120928865436114
41,True,2,1,0.0782007300066802,0.03188784050959094,0.046312889497089255,3,0.1632384611901433,0.2563500393398296,0.16261168403007017,0.2563500393398296,0.24046827928514525,-0.12439179097343117,0,2,0,1,0.0,0.0782007300066802,0.0,0.03188784050959094,1.7924200534134016,2.9777965506342152,4.466082944709071,3.2341525243227753,0.0,2.0059131398132335,1.7924200534134016,2.9777965506342152,4.466082944709071
42,True,2,1,0.08665006103617234,0.036363914631513554,0.05028614640465879,3,0.19280224318669273,0.29233371709617495,0.18038258233367246,0.29233371709617495,0.24046827928514525,-0.12439179097343117,0,2,0,1,0.0,0.08665006103617234,0.0,0.036363914631513554,1.9630768914524976,3.376343223150502,5.066441948705558,-1.6560548430035849,0.0,2.0084984929676657,1.9630768914524976,3.376343223150502,5.066441948705558
43,True,2,1,0.09134673837821838,0.03298504679268354,0.05836169158553484,3,0.2077824672247835,0.26517060759844524,0.1902362605766726,0.26517060759844524,0.24046827928514525,-0.12439179097343117,0,2,0,1,0.0,0.09134673837821838,0.0,0.03298504679268354,2.609817287868954,4.077897686050669,5.711747015173407,-1.051398687653049,0.0,1.9570012515257234,2.609817287868954,4.077897686050669,5.711747015173407
44,True,2,1,0.09805312282386798,0.03833222281475289,0.05972090000911509,3,0.20945095658453197,0.30815717431820133,0.20378224326480804,0.30815717431820133,0.24046827928514525,-0.12439179097343117,0,2,0,1,0.0,0.09805312282386798,0.0,0.03833222281475289,2.127561957726831,3.611014353133668,5.059096455207923,-2.4309482501381097,0.0,1.8769785834390595,2.127561957726831,3.611014353133668,5.059096455207923
45,True,2,1,0.1210302875157573,0.03238333059088368,0.08864695692487362,3,0.27597951804602205,0.2603333414324779,0.2520658479690302,0.2603333414324779,0.24046827928514525,-0.12439179097343117,0,2,0,1,0.0,0.1210302875157573,0.0,0.03238333059088368,1.9746346213832977,4.314112756995003,5.940317054552557,-5.751884450816503,0.0,1.9708123590630318,1.9746346213832977,4.314112756995003,5.940317054552557
46,True,2,1,0.131014280350086,0.03292399308909426,0.09809028726099174,3,0.32232698173185986,0.26467978981126244,0.2732570906671171,0.26467978981126244,0.24046827928514525,-0.12439179097343117,0,2,0,1,0.0,0.131014280350086,0.0,0.03292399308909426,1.7692678026235864,4.52569394220983,5.644268856617862,-2.7202053848901175,0.0,2.01287881154903,1.7692678026235864,4.52569394220983,5.644268856617862
47,True,2,1,0.11485699921070558,0.034378435619400786,0.08047856359130479,3,0.2812118999000366,0.27637222159413777,0.27027066091096474,0.27637222159413777,0.21341331445342993,-0.12439179097343117,0,2,0,1,0.0,0.11485699921070558,0.0,0.034378435619400786,1.4158769324951637,3.7817863624049153,4.467056848206141,0.44601380416926517,0.0,1.9271492776463288,1.4158769324951637,3.7817863624049153,4.467056848206141
48,True,2,1,0.10413102837029328,0.027343449997464315,0.07678757837282897,3,0.27318438109167753,0.21981715821829914,0.26779116062586095,0.21981715821829914,0.1945067994177514,-0.12439179097343117,0,2,0,1,0.0,0.10413102837029328,0.0,0.027343449997464315,0.5349157558573792,3.360545772126966,3.9404735592981854,-0.260898210386562,0.0,1.8034799628331881,0.5349157558573792,3.360545772126966,3.9404735592981854
49,True,2,1,0.11303214126345845,0.0255323586103821,0.08749978265307636,3,0.2743953365474968,0.19480857716265315,0.23568937576025978,0.19480857716265315,0.24046827928514525,-0.13106383190235077,0,2,0,1,0.0,0.11303214126345845,0.0,0.0255323586103821,0.7193160671165266,4.82842424027905,5.408955700124585,-2.845365530778532,0.0,2.1711679425111536,0.7193160671165266,4.82842424027905,5.408955700124585
50,True,2,1,0.10215278851836633,0.028050474976853697,0.07410231354151263,3,0.24622328150848263,0.21402147770067284,0.21297453163581442,0.21402147770067284,0.24046827928514525,-0.13106383190235077,0,2,0,1,0.0,0.10215278851836633,0.0,0.028050474976853697,1.3615049164870774,5.576992692618532,5.7624764278017215,-3.462048637746684,0.0,2.410858681744214,1.3615049164870774,5.576992692618532,5.7624764278017215
51,True,2,1,0.07911455837222711,0.007333523055912116,0.071781035316315,3,0.1770412923927875,0.16643552447197357,0.16471262824833177,0.16643552447197357,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.07911455837222711,0.0,0.007333523055912116,1.0698398969697598,5.578005871551084,5.593473773982804,-7.561709466636868,0.0,3.0306432189564916,1.0698398969697598,5.578005871551084,5.593473773982804
52,True,2,1,0.07446548118478882,0.007315608924357242,0.06714987226043158,3,0.1638956679007988,0.16602896027928427,0.1549872102259399,0.16602896027928427,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.07446548118478882,0.0,0.007315608924357242,0.6268408509975787,5.353746145295846,5.412383061359538,-7.716455135397804,0.0,3.513251687557152,0.6268408509975787,5.353746145295846,5.412383061359538
53,True,2,1,0.07237513222626162,0.008748183257564369,0.06362694896869725,3,0.15960629018882316,0.19854147284310558,0.15064175952113018,0.19854147284310558,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.07237513222626162,0.0,0.008748183257564369,0.6380048537483418,4.448268911895603,4.411759440599505,-0.8485051993587844,0.0,3.5711826595340836,0.6380048537483418,4.448268911895603,4.411759440599505
54,True,2,1,0.07737728147327899,0.007918270191279764,0.06945901128199923,3,0.1755247836217911,0.17970645788506748,0.1611357128184965,0.17970645788506748,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.07737728147327899,0.0,0.007918270191279764,0.724722065480643,5.017634918036817,4.883484099542423,-2.855171992860994,0.0,4.030412853652495,0.724722065480643,5.017634918036817,4.883484099542423
55,True,2,1,0.07385988601193794,0.00769035403551729,0.06616953197642064,3,0.1707650183161322,0.17453386285389996,0.15386516885822804,0.17453386285389996,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.07385988601193794,0.0,0.00769035403551729,0.9132244160097835,5.589386473153968,5.400926820259855,-2.64198240949175,0.0,4.551324732596306,0.9132244160097835,5.589386473153968,5.400926820259855
56,True,2,1,0.07063578052087185,0.007722391424818577,0.06291338909605328,3,0.16447047756653607,0.17526095672821101,0.1471682684454188,0.17526095672821101,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.07063578052087185,0.0,0.007722391424818577,1.148878851829216,5.854686363397499,5.605392353456939,-2.2675716120772793,0.0,4.736486402606618,1.148878851829216,5.854686363397499,5.605392353456939
57,True,2,1,0.07228264226576092,0.0073577051110115645,0.06492493715474935,3,0.16364821439722857,0.1669843402311389,0.15052089437343308,0.1669843402311389,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.07228264226576092,0.0,0.0073577051110115645,1.2491184271300693,5.111639727718842,5.731597534343713,-3.4230446266419468,0.0,4.761468374737297,1.2491184271300693,5.111639727718842,5.731597534343713
58,True,2,1,0.06333686142196893,0.006727971577991326,0.0566088898439776,3,0.14493778977650734,0.1526924330472763,0.13191829345124573,0.1526924330472763,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.06333686142196893,0.0,0.006727971577991326,2.050230143756604,5.864549233663929,6.828574671945509,-2.5699241101106995,0.0,4.85171641451395,2.050230143756604,5.864549233663929,6.828574671945509
59,True,2,1,0.0617116481983464,0.006710105727469567,0.05500154247087684,3,0.14126798866943108,0.1522869646006571,0.128534123707058,0.1522869646006571,0.24046827928514525,-0.04406224620121303,0,2,0,1,0.0,0.0617116481983464,0.0,0.006710105727469567,2.294607941549809,5.944084941654504,6.717753626964962,-2.278344566511803,0.0,4.7513258690621685,2.294607941549809,5.944084941654504,6.717753626964962
60,True,2,1,0.06201706237290893,0.020566082211537037,0.04145098016137189,3,0.1432189029024716,0.19437148678551297,0.12919136776747295,0.19437148678551297,0.24046827928514525,-0.10580812315456282,0,2,0,1,0.0,0.06201706237290893,0.0,0.020566082211537037,2.1974535217919033,5.413080185900543,6.581102065180122,-1.0440853107047676,0.0,4.606629600253496,2.1974535217919033,5.413080185900543,6.581102065180122
61,True,2,1,0.06241964285443531,0.018673111384442418,0.0437465314699929,3,0.14364502829949108,0.17648088660607875,0.13002150959243136,0.17648088660607875,0.24046827928514525,-0.10580812315456282,0,2,0,1,0.0,0.06241964285443531,0.0,0.018673111384442418,2.193639313270279,5.324770423113523,6.943004056494306,-1.5578161330125018,0.0,4.440579891497338,2.193639313270279,5.324770423113523,6.943004056494306
62,True,2,1,0.06165301323759912,0.01629669340868966,0.04535631982890946,3,0.13989830409748466,0.1540211934851515,0.1283911510454863,0.1540211934851515,0.24046827928514525,-0.10580812315456282,0,2,0,1,0.0,0.06165301323759912,0.0,0.01629669340868966,2.478221126664759,5.739961481449307,7.011862547426473,-2.7542980384718474,0.0,4.511533235243321,2.478221126664759,5.739961481449307,7.011862547426473
63,True,2,1,0.05929054695451633,0.029229709178589653,0.030060837775926674,3,0.19799132409561934,0.18256470255116639,0.1810183446525192,0.18256470255116639,0.16605970629986133,-0.1601060269051604,0,2,0,1,0.0,0.05929054695451633,0.0,0.029229709178589653,1.9917157217805848,5.105721368458438,5.780748340067543,0.34155534517630315,0.0,4.361017931150758,1.9917157217805848,5.105721368458438,5.780748340067543
64,True,2,1,0.03539645129988629,0.06066268615430131,-0.025266234854415016,3,0.2044454502606217,0.18029238301214526,0.19362039477128312,0.18029238301214526,0.088432404789878,-0.33646838064265205,0,2,0,1,0.0,0.03539645129988629,0.0,0.06066268615430131,1.2917632751675345,2.571229311171641,3.864992483365759,5.099653379064972,0.0,3.8543378800730173,1.2917632751675345,2.571229311171641,3.864992483365759
65,True,2,1,0.036149480934126454,0.06337774388772376,-0.0272282629535973,3,0.20806526251875085,0.18836166348431535,0.19884124498543262,0.18836166348431535,0.088432404789878,-0.33646838064265205,0,2,0,1,0.0,0.036149480934126454,0.0,0.06337774388772376,0.8578057148651341,1.9878428202603438,3.559532028448431,4.427995315587019,0.0,3.308513078484386,0.8578057148651341,1.9878428202603438,3.559532028448431
66,True,2,1,0.03294758985789814,0.05223743278875304,-0.0192898429308549,3,0.1875271687936193,0.15525213004853514,0.18441389707611966,0.15525213004853514,0.088432404789878,-0.33646838064265205,0,2,0,1,0.0,0.03294758985789814,0.0,0.05223743278875304,1.0300188730323345,0.05583347996160892,1.688114889609671,12.932709155215804,0.0,2.9589243725505745,1.0300188730323345,0.05583347996160892,1.688114889609671
67,True,2,1,0.06197008293295816,0.04942184393107092,0.012548239001887236,3,0.18260206097505396,0.14688406630268072,0.18124978200304168,0.14688406630268072,0.17117254258471715,-0.33646838064265205,0,2,0,1,0.0,0.06197008293295816,0.0,0.04942184393107092,1.3447125288250428,-1.4195614396689038,0.40455123557332495,15.643036469680304,0.0,3.6025814044763695,1.3447125288250428,-1.4195614396689038,0.40455123557332495
68,True,2,1,0.05872911403776726,0.026614989329356832,0.03211412470841043,3,0.1774094513391714,0.16952084719853724,0.17241187454155538,0.16952084719853724,0.17117254258471715,-0.1570012760624434,0,2,0,1,0.0,0.05872911403776726,0.0,0.026614989329356832,0.6010678838735517,-3.052124170373227,-0.7783929838105275,10.345786450995508,0.0,4.323922267032974,0.6010678838735517,-3.052124170373227,-0.7783929838105275
69,True,2,1,0.05766070036354842,0.026614989329356832,0.03104571103419159,3,0.1751239183611633,0.16952084719853724,0.16941394327051357,0.16952084719853724,0.17117254258471715,-0.1570012760624434,0,2,0,1,0.0,0.05766070036354842,0.0,0.026614989329356832,0.577952365469736,-3.4822599898217566,-1.1623769433675712,11.274851349844916,0.0,5.015002118317708,0.577952365469736,-3.4822599898217566,-1.1623769433675712
70,True,2,1,0.05946045314798733,0.026614989329356832,0.032845463818630495,3,0.17435587042185477,0.16952084719853724,0.17354595749415086,0.16952084719853724,0.17117254258471715,-0.1570012760624434,0,2,0,1,0.0,0.05946045314798733,0.0,0.026614989329356832,1.5094297284157898,-3.421637111794884,-0.8710193961007029,6.475580167057005,0.0,5.592620284806467,1.5094297284157898,-3.421637111794884,-0.8710193961007029
71,True,2,1,0.061660416682096195,0.026614989329356832,0.03504542735273936,3,0.18080998215139524,0.16952084719853724,0.18021461924402235,0.16952084719853724,0.17117254258471715,-0.1570012760624434,0,2,0,1,0.0,0.061660416682096195,0.0,0.026614989329356832,1.2109796298311881,-3.9886252666815336,-1.668153410669393,2.623500214704877,0.0,6.074966757590077,1.2109796298311881,-3.9886252666815336,-1.668153410669393
72,True,1,1,0.024009889107705237,0.05921411270434318,-0.03520422359663794,3,0.16952084719853724,0.1759871539526082,0.16952084719853724,0.1759871539526082,0.1416338432970763,-0.33646838064265205,0,1,0,1,0.0,0.024009889107705237,0.0,0.05921411270434318,0.9935140629466543,-2.2039505380441082,0.0016827337692815192,-3.7528446343298882,0.0,6.462646527024071,0.9935140629466543,-2.2039505380441082,0.0016827337692815192
73,True,1,1,0.024009889107705237,0.05755692180467148,-0.03354703269696624,3,0.16952084719853724,0.1710619039290949,0.16952084719853724,0.1710619039290949,0.1416338432970763,-0.33646838064265205,0,1,0,1,0.0,0.024009889107705237,0.0,0.05755692180467148,1.2848278817801262,-2.3337145897479816,0.164796501722142,-3.185910822825999,0.0,6.38828070358351,1.2848278817801262,-2.3337145897479816,0.164796501722142
74,True,1,1,0.024009889107705237,0.05749694123418888,-0.033487052126483646,3,0.16952084719853724,0.17088363882624025,0.16952084719853724,0.17088363882624025,0.1416338432970763,-0.33646838064265205,0,1,0,1,0.0,0.024009889107705237,0.0,0.05749694123418888,0.449517835757951,-1.6275538283580415,-0.029654782731203255,-5.446155575186862,0.0,6.429068248725437,0.449517835757951,-1.6275538283580415,-0.029654782731203255
75,True,1,1,0.024009889107705237,0.05530350969753633,-0.031293620589831095,3,0.16952084719853724,0.16436465617335883,0.16952084719853724,0.16436465617335883,0.1416338432970763,-0.33646838064265205,0,1,0,1,0.0,0.024009889107705237,0.0,0.05530350969753633,-0.9517003409479696,-2.3532784452468203,-1.451589016317123,-5.050508702399769,0.0,6.345813506486513,-0.9517003409479696,-2.3532784452468203,-1.451589016317123
76,True,1,1,0.024009889107705237,0.0523411860554163,-0.028331296947711065,3,0.16952084719853724,0.15556048968240355,0.16952084719853724,0.15556048968240355,0.1416338432970763,-0.33646838064265205,0,1,0,1,0.0,0.024009889107705237,0.0,0.0523411860554163,-1.054974206188275,-0.368762877580886,-0.2757700393636542,-5.408947375906903,0.0,6.503822094329209,-1.054974206188275,-0.368762877580886,-0.2757700393636542
