horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
5,TSM+LLM-COT-RF,naive_persistence_llm_subset,2.5552315739707883,6.4396987,60.320634636154466,-8.757653990646808,6.604010274784466e-17,True,16776.0,4.7761245162367535e-20,True,-4.982745487560791,6.268838259604337e-07,True,True
20,TSM+LLM-COT-RF,naive_persistence_llm_subset,16.60291836522068,26.39356,37.09481363031334,-6.580766164601606,1.550690902559094e-10,True,22595.0,9.520752421964691e-11,True,-2.893211461799122,0.003813244726648568,True,True
30,TSM+LLM-COT-RF,naive_persistence_llm_subset,38.88685037935025,41.339493,5.9329281820041535,-0.8969945130525234,0.3702882744584266,False,33797.0,0.1980612709316767,False,-0.5841860116288528,0.5590951717372874,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,0.11202011722500443,1.3909805,91.94667943465544,-13.169124430831703,6.685428409400814e-33,True,2470.0,3.443824783516328e-56,True,-13.169124430831703,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,1.7191950609687372,6.4396987,73.30317547309821,-11.400327384839258,4.1927885400447556e-26,True,10890.0,1.2630101104038084e-32,True,-6.47606277819678,9.414691248821327e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,17.121616136417934,26.39356,35.129569975616214,-7.569067316108369,2.859395393550267e-13,True,19164.0,7.435065339441184e-16,True,-3.963258016489557,7.393380051823328e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,38.3898879264305,41.339493,7.135077553671289,-1.1693462184126813,0.24299520271718136,False,32362.0,0.0509862025676843,False,-1.2073294667121737,0.2273052869521912,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,0.11202011722500443,1.3909805,91.94667943465544,-13.169124430831703,6.685428409400814e-33,True,2470.0,3.443824783516328e-56,True,-13.169124430831703,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.7191950609687372,6.4396987,73.30317547309821,-11.400327384839258,4.1927885400447556e-26,True,10890.0,1.2630101104038084e-32,True,-6.47606277819678,9.414691248821327e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,17.121616136417934,26.39356,35.129569975616214,-7.569067316108369,2.859395393550267e-13,True,19164.0,7.435065339441184e-16,True,-3.963258016489557,7.393380051823328e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,38.3898879264305,41.339493,7.135077553671289,-1.1693462184126813,0.24299520271718136,False,32362.0,0.0509862025676843,False,-1.2073294667121737,0.2273052869521912,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,0.11202011722500443,1.3909805,91.94667943465544,-13.169124430831703,6.685428409400814e-33,True,2470.0,3.443824783516328e-56,True,-13.169124430831703,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.7191950609687372,6.4396987,73.30317547309821,-11.400327384839258,4.1927885400447556e-26,True,10890.0,1.2630101104038084e-32,True,-6.47606277819678,9.414691248821327e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,17.121616136417934,26.39356,35.129569975616214,-7.569067316108369,2.859395393550267e-13,True,19164.0,7.435065339441184e-16,True,-3.963258016489557,7.393380051823328e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,38.3898879264305,41.339493,7.135077553671289,-1.1693462184126813,0.24299520271718136,False,32362.0,0.0509862025676843,False,-1.2073294667121737,0.2273052869521912,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,0.11202011722500443,1.3909805,91.94667943465544,-13.169124430831703,6.685428409400814e-33,True,2470.0,3.443824783516328e-56,True,-13.169124430831703,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.7191950609687372,6.4396987,73.30317547309821,-11.400327384839258,4.1927885400447556e-26,True,10890.0,1.2630101104038084e-32,True,-6.47606277819678,9.414691248821327e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,17.121616136417934,26.39356,35.129569975616214,-7.569067316108369,2.859395393550267e-13,True,19164.0,7.435065339441184e-16,True,-3.963258016489557,7.393380051823328e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,38.3898879264305,41.339493,7.135077553671289,-1.1693462184126813,0.24299520271718136,False,32362.0,0.0509862025676843,False,-1.2073294667121737,0.2273052869521912,False,True
1,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,0.11202011722500443,1.3909805,91.94667943465544,-13.169124430831703,6.685428409400814e-33,True,2470.0,3.443824783516328e-56,True,-13.169124430831703,0.0,True,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.7191950609687372,6.4396987,73.30317547309821,-11.400327384839258,4.1927885400447556e-26,True,10890.0,1.2630101104038084e-32,True,-6.47606277819678,9.414691248821327e-11,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,17.121616136417934,26.39356,35.129569975616214,-7.569067316108369,2.859395393550267e-13,True,19164.0,7.435065339441184e-16,True,-3.963258016489557,7.393380051823328e-05,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,38.3898879264305,41.339493,7.135077553671289,-1.1693462184126813,0.24299520271718136,False,32362.0,0.0509862025676843,False,-1.2073294667121737,0.2273052869521912,False,True
