row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
84,0,-0.1437628331928245,-0.07951180232278944,-0.9064237515229904,-0.07313870215511394,-0.17878125616410018
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,0,-0.10224540515049102,-0.08828730327911616,-0.19561533019565486,-0.12992487874013256,-0.07268901482808819
91,1,0.04985187595164492,0.021224487884869938,-0.07479255789235414,0.1293097373106187,0.025235149996516146
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.06997945062830559,0.014774732649767744,-0.047194999299861415,0.20700270407679747,0.017313985241409327
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.018045862553039256,0.029833046653684702,0.12225287783130746,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,0,-0.07399081204716146,0.06518803836603496,0.13605100688165148,-0.3425470869861315,-0.016417806567274342
103,0,-0.013314958077752534,-0.020040503928561437,-0.10597513012655917,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.05042663257283184,0.01862949253881623,0.5306045585141422,0.0,0.06577843052639293
108,0,-0.10311744439898046,-0.12200347479230661,0.7605936829327832,-0.20582949933705155,-0.12238755531032607
109,0,-0.07671050573225469,-0.06703523543364655,0.12856513881495207,-0.11721054337615462,-0.08464602194678911
110,1,0.005225258238388488,0.012252985628082079,-0.11881102121123407,0.0,0.02505846019086944
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,0,-0.09111071517543412,-0.09106229640830732,-0.07216154547350241,-0.09385760986654224,-0.09168174551389363
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.2864582145019945,0.11866619225685533,0.8047494991207452,0.1140164330816099,0.6581973308749284
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,0,-0.27692046476180915,-0.19451530960295113,-0.3599645761680692,-0.3091222787165306,-0.3535177139890641
127,1,0.15003379741161066,0.08952349798050577,-0.13763015897453376,0.23918672155205917,0.19739955881006924
128,1,0.12971250746313454,0.05476214686401766,-0.12187718701676548,0.17153865062042006,0.2497596515289589
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,0,-0.014947424780415846,-0.0034535345948084896,0.0333062221608157,0.0,-0.060925288202132936
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.019210750327703988,0.025689763442899995,0.17869689901087976,0.0,0.0
139,0,-0.3359481134896044,-0.06596784911866264,-0.09440047875871065,0.0,-1.2193637996168152
140,1,0.0,0.0,0.0,0.0,0.0
141,0,-0.1816571900370168,0.04430000488686206,-0.13825994343856943,0.133974612714169,-0.9306263145363355
142,0,-0.02722267966167527,-0.07198551179045673,0.4842543635545588,0.0,-0.09056477249288207
