origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2021-02-25,2021-03-29,4B guarded HPRICE,22,38.378,41.85,38.2599983215332
2021-02-25,2021-03-30,4B guarded HPRICE,23,38.387,42.05,38.2599983215332
2021-02-25,2021-03-31,4B guarded HPRICE,24,38.396,42.55,38.2599983215332
2021-02-25,2021-04-01,4B guarded HPRICE,25,38.405,42.47,38.2599983215332
2021-02-25,2021-04-05,4B guarded HPRICE,26,38.414,42.47,38.2599983215332
2021-02-25,2021-04-06,4B guarded HPRICE,27,38.423,44.24,38.2599983215332
2021-02-25,2021-04-07,4B guarded HPRICE,28,38.432,43.86,38.2599983215332
2021-02-25,2021-04-08,4B guarded HPRICE,29,38.441,43.48,38.2599983215332
2021-02-25,2021-04-09,4B guarded HPRICE,30,38.45,43.64,38.2599983215332
2021-02-25,2021-02-26,4B raw HDELTA,1,37.89427966308594,37.28,38.2599983215332
2021-02-25,2021-03-01,4B raw HDELTA,2,37.89008303356171,37.13,38.2599983215332
2021-02-25,2021-03-02,4B raw HDELTA,3,37.853114519119266,38.35,38.2599983215332
2021-02-25,2021-03-03,4B raw HDELTA,4,37.918511283874516,37.47,38.2599983215332
2021-02-25,2021-03-04,4B raw HDELTA,5,37.977548107147214,38.16,38.2599983215332
2021-02-25,2021-03-05,4B raw HDELTA,6,37.97179390335083,39.02,38.2599983215332
2021-02-25,2021-03-08,4B raw HDELTA,7,38.00657891235351,39.13,38.2599983215332
2021-02-25,2021-03-09,4B raw HDELTA,8,38.04040925598144,40.65,38.2599983215332
2021-02-25,2021-03-10,4B raw HDELTA,9,38.080278666941325,41.54,38.2599983215332
2021-02-25,2021-03-11,4B raw HDELTA,10,38.11450196329753,41.93,38.2599983215332
2021-02-25,2021-03-12,4B raw HDELTA,11,38.154602368927,42.85,38.2599983215332
2021-02-25,2021-03-15,4B raw HDELTA,12,38.1584141629537,42.39,38.2599983215332
2021-02-25,2021-03-16,4B raw HDELTA,13,38.170224797058104,41.6,38.2599983215332
2021-02-25,2021-03-17,4B raw HDELTA,14,38.18322526779175,42.99,38.2599983215332
2021-02-25,2021-03-18,4B raw HDELTA,15,38.197157084147136,42.4,38.2599983215332
2021-02-25,2021-03-19,4B raw HDELTA,16,38.21123599573771,41.97,38.2599983215332
2021-02-25,2021-03-22,4B raw HDELTA,17,38.22689437866211,42.84,38.2599983215332
2021-02-25,2021-03-23,4B raw HDELTA,18,38.24368330052694,41.43,38.2599983215332
2021-02-25,2021-03-24,4B raw HDELTA,19,38.2610278465271,41.6,38.2599983215332
2021-02-25,2021-03-25,4B raw HDELTA,20,38.2793550567627,40.35,38.2599983215332
2021-02-25,2021-03-26,4B raw HDELTA,21,38.29712842788696,41.73,38.2599983215332
2021-02-25,2021-03-29,4B raw HDELTA,22,38.315647860717775,41.85,38.2599983215332
2021-02-25,2021-03-30,4B raw HDELTA,23,38.334684856796265,42.05,38.2599983215332
2021-02-25,2021-03-31,4B raw HDELTA,24,38.35430819396972,42.55,38.2599983215332
2021-02-25,2021-04-01,4B raw HDELTA,25,38.373782178878784,42.47,38.2599983215332
2021-02-25,2021-04-05,4B raw HDELTA,26,38.393266918945315,42.47,38.2599983215332
2021-02-25,2021-04-06,4B raw HDELTA,27,38.41276623001099,44.24,38.2599983215332
2021-02-25,2021-04-07,4B raw HDELTA,28,38.432268673706055,43.86,38.2599983215332
2021-02-25,2021-04-08,4B raw HDELTA,29,38.45178187866211,43.48,38.2599983215332
2021-02-25,2021-04-09,4B raw HDELTA,30,38.47130584716797,43.64,38.2599983215332
2021-02-25,2021-02-26,35B raw guarded HDELTA,1,38.19987869262695,37.28,38.2599983215332
2021-02-25,2021-03-01,35B raw guarded HDELTA,2,38.19049521970749,37.13,38.2599983215332
2021-02-25,2021-03-02,35B raw guarded HDELTA,3,38.148098568916325,38.35,38.2599983215332
2021-02-25,2021-03-03,35B raw guarded HDELTA,4,38.20887397384643,37.47,38.2599983215332
2021-02-25,2021-03-04,35B raw guarded HDELTA,5,38.26323678398132,38.16,38.2599983215332
2021-02-25,2021-03-05,35B raw guarded HDELTA,6,38.26247855949401,39.02,38.2599983215332
2021-02-25,2021-03-08,35B raw guarded HDELTA,7,38.302572390747066,39.13,38.2599983215332
2021-02-25,2021-03-09,35B raw guarded HDELTA,8,38.34171187591553,40.65,38.2599983215332
2021-02-25,2021-03-10,35B raw guarded HDELTA,9,38.386946686681114,41.54,38.2599983215332
2021-02-25,2021-03-11,35B raw guarded HDELTA,10,38.426498387654625,41.93,38.2599983215332
2021-02-25,2021-03-12,35B raw guarded HDELTA,11,38.47198380775452,42.85,38.2599983215332
2021-02-25,2021-03-15,35B raw guarded HDELTA,12,38.48088322512309,42.39,38.2599983215332
2021-02-25,2021-03-16,35B raw guarded HDELTA,13,38.49784979782104,41.6,38.2599983215332
2021-02-25,2021-03-17,35B raw guarded HDELTA,14,38.51601835517883,42.99,38.2599983215332
2021-02-25,2021-03-18,35B raw guarded HDELTA,15,38.5351285909017,42.4,38.2599983215332
2021-02-25,2021-03-19,35B raw guarded HDELTA,16,38.55438958066305,41.97,38.2599983215332
2021-02-25,2021-03-22,35B raw guarded HDELTA,17,38.575246810913086,42.84,38.2599983215332
2021-02-25,2021-03-23,35B raw guarded HDELTA,18,38.59724782473246,41.43,38.2599983215332
2021-02-25,2021-03-24,35B raw guarded HDELTA,19,38.61981276359558,41.6,38.2599983215332
2021-02-25,2021-03-25,35B raw guarded HDELTA,20,38.64337294769287,40.35,38.2599983215332
2021-02-25,2021-03-26,35B raw guarded HDELTA,21,38.64977939529419,41.73,38.2599983215332
2021-02-25,2021-03-29,35B raw guarded HDELTA,22,38.6569301525116,41.85,38.2599983215332
2021-02-25,2021-03-30,35B raw guarded HDELTA,23,38.66459408302307,42.05,38.2599983215332
2021-02-25,2021-03-31,35B raw guarded HDELTA,24,38.67284007110596,42.55,38.2599983215332
2021-02-25,2021-04-01,35B raw guarded HDELTA,25,38.68092600822449,42.47,38.2599983215332
2021-02-25,2021-04-05,35B raw guarded HDELTA,26,38.68901337280274,42.47,38.2599983215332
2021-02-25,2021-04-06,35B raw guarded HDELTA,27,38.69710600204469,44.24,38.2599983215332
2021-02-25,2021-04-07,35B raw guarded HDELTA,28,38.70519236602783,43.86,38.2599983215332
2021-02-25,2021-04-08,35B raw guarded HDELTA,29,38.71328014526367,43.48,38.2599983215332
2021-02-25,2021-04-09,35B raw guarded HDELTA,30,38.72136933517456,43.64,38.2599983215332
2021-03-26,2021-03-29,Raw tsm,1,41.74565887451172,41.85,41.72999954223633
2021-03-26,2021-03-30,Raw tsm,2,41.76219940185547,42.05,41.72999954223633
2021-03-26,2021-03-31,Raw tsm,3,41.771522521972656,42.55,41.72999954223633
2021-03-26,2021-04-01,Raw tsm,4,41.76149368286133,42.47,41.72999954223633
2021-03-26,2021-04-05,Raw tsm,5,41.75596618652344,42.47,41.72999954223633
2021-03-26,2021-04-06,Raw tsm,6,41.739166259765625,44.24,41.72999954223633
2021-03-26,2021-04-07,Raw tsm,7,41.705509185791016,43.86,41.72999954223633
2021-03-26,2021-04-08,Raw tsm,8,41.68294143676758,43.48,41.72999954223633
2021-03-26,2021-04-09,Raw tsm,9,41.64609146118164,43.64,41.72999954223633
2021-03-26,2021-04-12,Raw tsm,10,41.6217041015625,44.48,41.72999954223633
2021-03-26,2021-04-13,Raw tsm,11,41.57569122314453,43.85,41.72999954223633
2021-03-26,2021-04-14,Raw tsm,12,41.55514144897461,43.82,41.72999954223633
2021-03-26,2021-04-15,Raw tsm,13,41.53755187988281,44.16,41.72999954223633
2021-03-26,2021-04-16,Raw tsm,14,41.52650833129883,44.42,41.72999954223633
2021-03-26,2021-04-19,Raw tsm,15,41.52154922485352,44.35,41.72999954223633
2021-03-26,2021-04-20,Raw tsm,16,41.52199172973633,44.89,41.72999954223633
2021-03-26,2021-04-21,Raw tsm,17,41.52670669555664,45.91,41.72999954223633
2021-03-26,2021-04-22,Raw tsm,18,41.53476333618164,47.09,41.72999954223633
2021-03-26,2021-04-23,Raw tsm,19,41.54549789428711,46.95,41.72999954223633
2021-03-26,2021-04-26,Raw tsm,20,41.55819320678711,47.2,41.72999954223633
2021-03-26,2021-04-27,Raw tsm,21,41.57243728637695,47.3,41.72999954223633
2021-03-26,2021-04-28,Raw tsm,22,41.58770751953125,47.79,41.72999954223633
2021-03-26,2021-04-29,Raw tsm,23,41.603790283203125,48.02,41.72999954223633
2021-03-26,2021-04-30,Raw tsm,24,41.61984634399414,48.84,41.72999954223633
2021-03-26,2021-05-03,Raw tsm,25,41.63645553588867,49.42,41.72999954223633
2021-03-26,2021-05-04,Raw tsm,26,41.65306854248047,48.61,41.72999954223633
2021-03-26,2021-05-05,Raw tsm,27,41.6696891784668,49.45,41.72999954223633
2021-03-26,2021-05-06,Raw tsm,28,41.68631362915039,49.94,41.72999954223633
2021-03-26,2021-05-07,Raw tsm,29,41.70294952392578,50.45,41.72999954223633
2021-03-26,2021-05-10,Raw tsm,30,41.71958923339844,52.22,41.72999954223633
2021-03-26,2021-03-29,4B guarded HPRICE,1,41.770721435546875,41.85,41.72999954223633
2021-03-26,2021-03-30,4B guarded HPRICE,2,41.77175238715278,42.05,41.72999954223633
2021-03-26,2021-03-31,4B guarded HPRICE,3,41.77278333875868,42.55,41.72999954223633
2021-03-26,2021-04-01,4B guarded HPRICE,4,41.773814290364584,42.47,41.72999954223633
2021-03-26,2021-04-05,4B guarded HPRICE,5,41.77484524197049,42.47,41.72999954223633
2021-03-26,2021-04-06,4B guarded HPRICE,6,41.77587619357639,44.24,41.72999954223633
2021-03-26,2021-04-07,4B guarded HPRICE,7,41.77690714518229,43.86,41.72999954223633
2021-03-26,2021-04-08,4B guarded HPRICE,8,41.7779380967882,43.48,41.72999954223633
2021-03-26,2021-04-09,4B guarded HPRICE,9,41.778969048394096,43.64,41.72999954223633
2021-03-26,2021-04-12,4B guarded HPRICE,10,41.78,44.48,41.72999954223633
2021-03-26,2021-04-13,4B guarded HPRICE,11,41.778,43.85,41.72999954223633
2021-03-26,2021-04-14,4B guarded HPRICE,12,41.776,43.82,41.72999954223633
2021-03-26,2021-04-15,4B guarded HPRICE,13,41.774,44.16,41.72999954223633
2021-03-26,2021-04-16,4B guarded HPRICE,14,41.772,44.42,41.72999954223633
2021-03-26,2021-04-19,4B guarded HPRICE,15,41.769999999999996,44.35,41.72999954223633
2021-03-26,2021-04-20,4B guarded HPRICE,16,41.768,44.89,41.72999954223633
2021-03-26,2021-04-21,4B guarded HPRICE,17,41.766,45.91,41.72999954223633
2021-03-26,2021-04-22,4B guarded HPRICE,18,41.763999999999996,47.09,41.72999954223633
2021-03-26,2021-04-23,4B guarded HPRICE,19,41.762,46.95,41.72999954223633
2021-03-26,2021-04-26,4B guarded HPRICE,20,41.76,47.2,41.72999954223633
2021-03-26,2021-04-27,4B guarded HPRICE,21,41.775999999999996,47.3,41.72999954223633
2021-03-26,2021-04-28,4B guarded HPRICE,22,41.792,47.79,41.72999954223633
2021-03-26,2021-04-29,4B guarded HPRICE,23,41.808,48.02,41.72999954223633
2021-03-26,2021-04-30,4B guarded HPRICE,24,41.824,48.84,41.72999954223633
2021-03-26,2021-05-03,4B guarded HPRICE,25,41.84,49.42,41.72999954223633
2021-03-26,2021-05-04,4B guarded HPRICE,26,41.856,48.61,41.72999954223633
2021-03-26,2021-05-05,4B guarded HPRICE,27,41.872,49.45,41.72999954223633
2021-03-26,2021-05-06,4B guarded HPRICE,28,41.888,49.94,41.72999954223633
2021-03-26,2021-05-07,4B guarded HPRICE,29,41.904,50.45,41.72999954223633
2021-03-26,2021-05-10,4B guarded HPRICE,30,41.92,52.22,41.72999954223633
2021-03-26,2021-03-29,4B raw HDELTA,1,41.78740453338622,41.85,41.72999954223633
2021-03-26,2021-03-30,4B raw HDELTA,2,41.79352105140686,42.05,41.72999954223633
2021-03-26,2021-03-31,4B raw HDELTA,3,41.79240828323364,42.55,41.72999954223633
2021-03-26,2021-04-01,4B raw HDELTA,4,41.77193405628205,42.47,41.72999954223633
2021-03-26,2021-04-05,4B raw HDELTA,5,41.75596618652344,42.47,41.72999954223633
2021-03-26,2021-04-06,4B raw HDELTA,6,41.73081842651367,44.24,41.72999954223633
2021-03-26,2021-04-07,4B raw HDELTA,7,41.6888269821167,43.86,41.72999954223633
2021-03-26,2021-04-08,4B raw HDELTA,8,41.65793167190552,43.48,41.72999954223633
2021-03-26,2021-04-09,4B raw HDELTA,9,41.61277458801269,43.64,41.72999954223633
2021-03-26,2021-04-12,4B raw HDELTA,10,41.580082397460934,44.48,41.72999954223633
2021-03-26,2021-04-13,4B raw HDELTA,11,41.52580039367676,43.85,41.72999954223633
2021-03-26,2021-04-14,4B raw HDELTA,12,41.49696425094605,43.82,41.72999954223633
2021-03-26,2021-04-15,4B raw HDELTA,13,41.471091796875,44.16,41.72999954223633
2021-03-26,2021-04-16,4B raw HDELTA,14,41.45176061630249,44.42,41.72999954223633
2021-03-26,2021-04-19,4B raw HDELTA,15,41.43850612640381,44.35,41.72999954223633
2021-03-26,2021-04-20,4B raw HDELTA,16,41.43064334793091,44.89,41.72999954223633
2021-03-26,2021-04-21,4B raw HDELTA,17,41.42704259948731,45.91,41.72999954223633
2021-03-26,2021-04-22,4B raw HDELTA,18,41.426772951507566,47.09,41.72999954223633
2021-03-26,2021-04-23,4B raw HDELTA,19,41.429170500183105,46.95,41.72999954223633
2021-03-26,2021-04-26,4B raw HDELTA,20,41.43351862716675,47.2,41.72999954223633
2021-03-26,2021-04-27,4B raw HDELTA,21,41.460191705703735,47.3,41.72999954223633
2021-03-26,2021-04-28,4B raw HDELTA,22,41.48789702148438,47.79,41.72999954223633
2021-03-26,2021-04-29,4B raw HDELTA,23,41.5164223236084,48.02,41.72999954223633
2021-03-26,2021-04-30,4B raw HDELTA,24,41.54493062057495,48.84,41.72999954223633
2021-03-26,2021-05-03,4B raw HDELTA,25,41.57400085258484,49.42,41.72999954223633
2021-03-26,2021-05-04,4B raw HDELTA,26,41.603084860229494,48.61,41.72999954223633
2021-03-26,2021-05-05,4B raw HDELTA,27,41.63218645820618,49.45,41.72999954223633
2021-03-26,2021-05-06,4B raw HDELTA,28,41.6613018409729,49.94,41.72999954223633
2021-03-26,2021-05-07,4B raw HDELTA,29,41.6904386390686,50.45,41.72999954223633
2021-03-26,2021-05-10,4B raw HDELTA,30,41.71958923339844,52.22,41.72999954223633
2021-03-26,2021-03-29,35B raw guarded HDELTA,1,41.74565887451172,41.85,41.72999954223633
2021-03-26,2021-03-30,35B raw guarded HDELTA,2,41.80396160125732,42.05,41.72999954223633
2021-03-26,2021-03-31,35B raw guarded HDELTA,3,41.8550655670166,42.55,41.72999954223633
2021-03-26,2021-04-01,35B raw guarded HDELTA,4,41.88677816390991,42.47,41.72999954223633
2021-03-26,2021-04-05,35B raw guarded HDELTA,5,41.92299005126953,42.47,41.72999954223633
2021-03-26,2021-04-06,35B raw guarded HDELTA,6,41.91447075805664,44.24,41.72999954223633
2021-03-26,2021-04-07,35B raw guarded HDELTA,7,41.88901342620849,43.86,41.72999954223633
2021-03-26,2021-04-08,35B raw guarded HDELTA,8,41.87468296737671,43.48,41.72999954223633
2021-03-26,2021-04-09,35B raw guarded HDELTA,9,41.84599270019531,43.64,41.72999954223633
2021-03-26,2021-04-12,35B raw guarded HDELTA,10,41.82981262207031,44.48,41.72999954223633
2021-03-26,2021-04-13,35B raw guarded HDELTA,11,41.79188481750489,43.85,41.72999954223633
2021-03-26,2021-04-14,35B raw guarded HDELTA,12,41.77953921279907,43.82,41.72999954223633
2021-03-26,2021-04-15,35B raw guarded HDELTA,13,41.77016217041016,44.16,41.72999954223633
2021-03-26,2021-04-16,35B raw guarded HDELTA,14,41.76736207962036,44.42,41.72999954223633
2021-03-26,2021-04-19,35B raw guarded HDELTA,15,41.77067852020264,44.35,41.72999954223633
2021-03-26,2021-04-20,35B raw guarded HDELTA,16,41.77942807846069,44.89,41.72999954223633
2021-03-26,2021-04-21,35B raw guarded HDELTA,17,41.7924776184082,45.91,41.72999954223633
2021-03-26,2021-04-22,35B raw guarded HDELTA,18,41.80889277420044,47.09,41.72999954223633
2021-03-26,2021-04-23,35B raw guarded HDELTA,19,41.82800727996826,46.95,41.72999954223633
2021-03-26,2021-04-26,35B raw guarded HDELTA,20,41.849100559234614,47.2,41.72999954223633
2021-03-26,2021-04-27,35B raw guarded HDELTA,21,41.85928710365295,47.3,41.72999954223633
2021-03-26,2021-04-28,35B raw guarded HDELTA,22,41.87050393066406,47.79,41.72999954223633
2021-03-26,2021-04-29,35B raw guarded HDELTA,23,41.88253567810058,48.02,41.72999954223633
2021-03-26,2021-04-30,35B raw guarded HDELTA,24,41.8945373298645,48.84,41.72999954223633
2021-03-26,2021-05-03,35B raw guarded HDELTA,25,41.90709249687195,49.42,41.72999954223633
2021-03-26,2021-05-04,35B raw guarded HDELTA,26,41.91964818115234,48.61,41.72999954223633
2021-03-26,2021-05-05,35B raw guarded HDELTA,27,41.93220822029114,49.45,41.72999954223633
2021-03-26,2021-05-06,35B raw guarded HDELTA,28,41.94476877365112,49.94,41.72999954223633
2021-03-26,2021-05-07,35B raw guarded HDELTA,29,41.95733751602173,50.45,41.72999954223633
2021-03-26,2021-05-10,35B raw guarded HDELTA,30,41.96990676879883,52.22,41.72999954223633
2021-04-27,2021-04-28,Raw tsm,1,47.47187042236328,47.79,47.29999923706055
2021-04-27,2021-04-29,Raw tsm,2,47.6173210144043,48.02,47.29999923706055
2021-04-27,2021-04-30,Raw tsm,3,47.77568817138672,48.84,47.29999923706055
2021-04-27,2021-05-03,Raw tsm,4,47.944671630859375,49.42,47.29999923706055
2021-04-27,2021-05-04,Raw tsm,5,48.07719039916992,48.61,47.29999923706055
2021-04-27,2021-05-05,Raw tsm,6,48.16705703735352,49.45,47.29999923706055
2021-04-27,2021-05-06,Raw tsm,7,48.228416442871094,49.94,47.29999923706055
2021-04-27,2021-05-07,Raw tsm,8,48.31637191772461,50.45,47.29999923706055
2021-04-27,2021-05-10,Raw tsm,9,48.391563415527344,52.22,47.29999923706055
2021-04-27,2021-05-11,Raw tsm,10,48.387081146240234,53.04,47.29999923706055
2021-04-27,2021-05-12,Raw tsm,11,48.38245391845703,55.32,47.29999923706055
2021-04-27,2021-05-13,Raw tsm,12,48.317325592041016,54.49,47.29999923706055
2021-04-27,2021-05-14,Raw tsm,13,48.28839492797851,56.65,47.29999923706055
2021-04-27,2021-05-17,Raw tsm,14,48.26578903198242,56.34,47.29999923706055
2021-04-27,2021-05-18,Raw tsm,15,48.24867248535156,53.07,47.29999923706055
2021-04-27,2021-05-19,Raw tsm,16,48.237003326416016,49.68,47.29999923706055
2021-04-27,2021-05-20,Raw tsm,17,48.23069381713867,52.7,47.29999923706055
2021-04-27,2021-05-21,Raw tsm,18,48.228946685791016,51.75,47.29999923706055
2021-04-27,2021-05-24,Raw tsm,19,48.230712890625,52.77,47.29999923706055
2021-04-27,2021-05-25,Raw tsm,20,48.23524475097656,53.32,47.29999923706055
2021-04-27,2021-05-26,Raw tsm,21,48.2429084777832,53.67,47.29999923706055
2021-04-27,2021-05-27,Raw tsm,22,48.2530517578125,51.84,47.29999923706055
2021-04-27,2021-05-28,Raw tsm,23,48.264068603515625,51.03,47.29999923706055
2021-04-27,2021-05-31,Raw tsm,24,48.27577590942383,51.7,47.29999923706055
2021-04-27,2021-06-01,Raw tsm,25,48.28694152832031,52.41,47.29999923706055
2021-04-27,2021-06-02,Raw tsm,26,48.29811096191406,51.4,47.29999923706055
2021-04-27,2021-06-03,Raw tsm,27,48.30928039550781,50.24,47.29999923706055
2021-04-27,2021-06-04,Raw tsm,28,48.320457458496094,49.97,47.29999923706055
2021-04-27,2021-06-07,Raw tsm,29,48.33163070678711,51.47,47.29999923706055
2021-04-27,2021-06-08,Raw tsm,30,48.342811584472656,52.17,47.29999923706055
2021-04-27,2021-04-28,4B guarded HPRICE,1,47.452579498291016,47.79,47.29999923706055
2021-04-27,2021-04-29,4B guarded HPRICE,2,47.522292887369794,48.02,47.29999923706055
2021-04-27,2021-04-30,4B guarded HPRICE,3,47.592006276448565,48.84,47.29999923706055
2021-04-27,2021-05-03,4B guarded HPRICE,4,47.66171966552734,49.42,47.29999923706055
2021-04-27,2021-05-04,4B guarded HPRICE,5,47.73143305460612,48.61,47.29999923706055
2021-04-27,2021-05-05,4B guarded HPRICE,6,47.80114644368489,49.45,47.29999923706055
2021-04-27,2021-05-06,4B guarded HPRICE,7,47.87085983276367,49.94,47.29999923706055
2021-04-27,2021-05-07,4B guarded HPRICE,8,47.94057322184245,50.45,47.29999923706055
2021-04-27,2021-05-10,4B guarded HPRICE,9,48.01028661092122,52.22,47.29999923706055
2021-04-27,2021-05-11,4B guarded HPRICE,10,48.08,53.04,47.29999923706055
2021-04-27,2021-05-12,4B guarded HPRICE,11,48.053,55.32,47.29999923706055
2021-04-27,2021-05-13,4B guarded HPRICE,12,48.025999999999996,54.49,47.29999923706055
2021-04-27,2021-05-14,4B guarded HPRICE,13,47.999,56.65,47.29999923706055
2021-04-27,2021-05-17,4B guarded HPRICE,14,47.972,56.34,47.29999923706055
2021-04-27,2021-05-18,4B guarded HPRICE,15,47.945,53.07,47.29999923706055
2021-04-27,2021-05-19,4B guarded HPRICE,16,47.918,49.68,47.29999923706055
2021-04-27,2021-05-20,4B guarded HPRICE,17,47.891,52.7,47.29999923706055
2021-04-27,2021-05-21,4B guarded HPRICE,18,47.864000000000004,51.75,47.29999923706055
2021-04-27,2021-05-24,4B guarded HPRICE,19,47.837,52.77,47.29999923706055
2021-04-27,2021-05-25,4B guarded HPRICE,20,47.81,53.32,47.29999923706055
2021-04-27,2021-05-26,4B guarded HPRICE,21,47.813,53.67,47.29999923706055
2021-04-27,2021-05-27,4B guarded HPRICE,22,47.816,51.84,47.29999923706055
2021-04-27,2021-05-28,4B guarded HPRICE,23,47.819,51.03,47.29999923706055
2021-04-27,2021-05-31,4B guarded HPRICE,24,47.822,51.7,47.29999923706055
2021-04-27,2021-06-01,4B guarded HPRICE,25,47.825,52.41,47.29999923706055
2021-04-27,2021-06-02,4B guarded HPRICE,26,47.828,51.4,47.29999923706055
2021-04-27,2021-06-03,4B guarded HPRICE,27,47.831,50.24,47.29999923706055
2021-04-27,2021-06-04,4B guarded HPRICE,28,47.834,49.97,47.29999923706055
2021-04-27,2021-06-07,4B guarded HPRICE,29,47.837,51.47,47.29999923706055
2021-04-27,2021-06-08,4B guarded HPRICE,30,47.84,52.17,47.29999923706055
2021-04-27,2021-04-28,4B raw HDELTA,1,47.51934229278564,47.79,47.29999923706055
2021-04-27,2021-04-29,4B raw HDELTA,2,47.6173210144043,48.02,47.29999923706055
2021-04-27,2021-04-30,4B raw HDELTA,3,47.727912483215334,48.84,47.29999923706055
2021-04-27,2021-05-03,4B raw HDELTA,4,47.84878228759766,49.42,47.29999923706055
2021-04-27,2021-05-04,4B raw HDELTA,5,47.93295882797241,48.61,47.29999923706055
2021-04-27,2021-05-05,4B raw HDELTA,6,48.01934472910563,49.45,47.29999923706055
2021-04-27,2021-05-06,4B raw HDELTA,7,48.07730073801677,49.94,47.29999923706055
2021-04-27,2021-05-07,4B raw HDELTA,8,48.16175952758789,50.45,47.29999923706055
