origin_date,model,path_mse,fallback_to_tsm,reused_prediction
2022-02-15,4B raw HDELTA,180.99661678551016,False,True
2022-02-15,35B raw guarded HDELTA,195.43541375639765,False,True
2022-03-16,4B guarded HPRICE,11.522339894410006,False,False
2022-03-16,4B raw HDELTA,18.48572306512734,False,True
2022-03-16,35B raw guarded HDELTA,16.673201355404082,False,True
2022-04-14,4B guarded HPRICE,37.07016312837371,False,False
2022-04-14,4B raw HDELTA,32.20311306482681,False,True
2022-04-14,35B raw guarded HDELTA,30.62177019925492,False,True
2022-05-17,4B guarded HPRICE,80.77785552971162,False,False
2022-05-17,4B raw HDELTA,82.50535834933247,False,True
2022-05-17,35B raw guarded HDELTA,70.45476962790592,False,True
2022-06-15,4B guarded HPRICE,40.302545443573585,False,False
2022-06-15,4B raw HDELTA,32.00247689432966,False,True
2022-06-15,35B raw guarded HDELTA,29.875841794223117,False,True
2022-07-14,4B guarded HPRICE,36.37933481114704,False,False
2022-07-14,4B raw HDELTA,35.09187517940472,False,True
2022-07-14,35B raw guarded HDELTA,38.33565965581201,False,True
2022-08-12,4B guarded HPRICE,234.32796886235008,False,False
2022-08-12,4B raw HDELTA,237.48261863773433,False,True
2022-08-12,35B raw guarded HDELTA,250.3205658623018,False,True
2022-09-12,4B guarded HPRICE,6.271537392995888,False,False
2022-09-12,4B raw HDELTA,20.553107310901375,False,True
2022-09-12,35B raw guarded HDELTA,20.553107310901375,False,True
2022-10-11,4B guarded HPRICE,59.83723414380514,False,False
2022-10-11,4B raw HDELTA,63.0454131014468,False,True
2022-10-11,35B raw guarded HDELTA,55.727635474330555,False,True
2022-11-09,4B guarded HPRICE,109.74685690647738,False,False
2022-11-09,4B raw HDELTA,169.32596928707883,False,True
2022-11-09,35B raw guarded HDELTA,172.24292820635708,False,True
2022-12-08,4B guarded HPRICE,44.88748254097936,False,False
2022-12-08,4B raw HDELTA,39.90423074452806,False,True
2022-12-08,35B raw guarded HDELTA,38.962947605661114,False,True
2023-01-09,4B guarded HPRICE,69.77547214179926,False,False
2023-01-09,4B raw HDELTA,66.01916188060986,False,True
2023-01-09,35B raw guarded HDELTA,76.1700440080724,False,True
2023-02-07,4B guarded HPRICE,36.77099981934574,False,False
2023-02-07,4B raw HDELTA,46.534404415530524,False,True
2023-02-07,35B raw guarded HDELTA,50.59307914233347,False,True
2023-03-08,4B guarded HPRICE,33.78272984817802,False,False
2023-03-08,4B raw HDELTA,43.956795412418664,False,True
2023-03-08,35B raw guarded HDELTA,38.78921301883123,False,True
2023-04-06,4B guarded HPRICE,77.11978138467832,False,False
2023-04-06,4B raw HDELTA,69.73778111042614,False,True
2023-04-06,35B raw guarded HDELTA,75.4313620443517,False,True
2023-05-09,4B guarded HPRICE,25.497889015151642,False,False
2023-05-09,4B raw HDELTA,25.50956065903018,False,True
2023-05-09,35B raw guarded HDELTA,28.29783754574256,False,True
2023-06-07,4B guarded HPRICE,40.05272798746254,False,False
2023-06-07,4B raw HDELTA,32.24104278617372,False,True
2023-06-07,35B raw guarded HDELTA,29.44974555233615,False,True
2023-07-06,4B guarded HPRICE,8.448456432403935,False,False
2023-07-06,4B raw HDELTA,8.10083717752695,False,True
2023-07-06,35B raw guarded HDELTA,7.278947069807904,False,True
2023-08-04,4B guarded HPRICE,10.686405221424964,False,False
2023-08-04,4B raw HDELTA,10.568453349908149,False,True
2023-08-04,35B raw guarded HDELTA,12.285384560278098,False,True
2023-09-04,4B guarded HPRICE,7.223799752930599,False,False
2023-09-04,4B raw HDELTA,5.760171509483512,False,True
2023-09-04,35B raw guarded HDELTA,7.068952911549453,False,True
2023-10-03,4B guarded HPRICE,8.92699904609659,False,False
2023-10-03,4B raw HDELTA,9.538679188336284,False,True
2023-10-03,35B raw guarded HDELTA,9.538679188336284,False,True
2023-11-01,4B guarded HPRICE,43.73415525544879,False,False
2023-11-01,4B raw HDELTA,42.61014746063686,False,True
2023-11-01,35B raw guarded HDELTA,47.801193081088726,False,True
2023-11-30,4B guarded HPRICE,24.71307548793269,False,False
2023-11-30,4B raw HDELTA,26.82418427676476,False,True
2023-11-30,35B raw guarded HDELTA,27.674212904763788,False,True
2024-01-03,4B guarded HPRICE,240.61898342707883,False,False
2024-01-03,4B raw HDELTA,225.54209966023257,False,True
2024-01-03,35B raw guarded HDELTA,236.10375878556255,False,True
2024-02-01,4B guarded HPRICE,38.872264252939196,False,False
2024-02-01,4B raw HDELTA,38.31755697621348,False,True
2024-02-01,35B raw guarded HDELTA,34.55339687204053,False,True
2024-03-01,4B guarded HPRICE,40.56748554726244,False,False
2024-03-01,4B raw HDELTA,42.237263625619605,False,True
2024-03-01,35B raw guarded HDELTA,45.171126263247466,False,True
2024-04-03,4B guarded HPRICE,157.1905545901045,False,False
2024-04-03,4B raw HDELTA,141.81982706233114,False,True
2024-04-03,35B raw guarded HDELTA,138.8150009334774,False,True
2024-05-02,4B guarded HPRICE,5.519178946859986,False,False
2024-05-02,4B raw HDELTA,5.201923316933662,False,True
2024-05-02,35B raw guarded HDELTA,4.795433532051445,False,True
2024-05-31,4B guarded HPRICE,29.571260374032363,False,False
2024-05-31,4B raw HDELTA,31.53746943630175,False,True
2024-05-31,35B raw guarded HDELTA,27.670998936167916,False,True
2024-07-01,4B guarded HPRICE,3.2732281135919137,False,False
2024-07-01,4B raw HDELTA,3.0480623034106618,False,True
2024-07-01,35B raw guarded HDELTA,3.154476521844636,False,True
2024-07-30,4B guarded HPRICE,6.948443006752738,False,False
2024-07-30,4B raw HDELTA,6.9255418010695395,False,True
2024-07-30,35B raw guarded HDELTA,7.241913593310362,False,True
2024-08-28,4B guarded HPRICE,45.68848629386798,False,False
2024-08-28,4B raw HDELTA,45.854499311526645,False,True
2024-08-28,35B raw guarded HDELTA,43.801193470154004,False,True
2024-09-26,4B guarded HPRICE,12.603055802822144,False,False
2024-09-26,4B raw HDELTA,12.450843679937362,False,True
2024-09-26,35B raw guarded HDELTA,13.799087034804732,False,True
2024-10-25,4B guarded HPRICE,2.42450599120862,False,False
2024-10-25,4B raw HDELTA,2.2584877621976434,False,True
2024-10-25,35B raw guarded HDELTA,1.8095112022142996,False,True
2024-11-25,4B guarded HPRICE,10.834890996423503,False,False
2024-11-25,4B raw HDELTA,10.565308719862346,False,True
2024-11-25,35B raw guarded HDELTA,10.639712329687931,False,True
2024-12-24,4B guarded HPRICE,76.69531631767903,False,False
2024-12-24,4B raw HDELTA,73.73180309409928,False,True
2024-12-24,35B raw guarded HDELTA,77.56432949647727,False,True
2025-01-27,4B guarded HPRICE,53.23803437064953,False,False
2025-01-27,4B raw HDELTA,45.474605976157356,False,True
2025-01-27,35B raw guarded HDELTA,43.481628903795404,False,True
2025-02-25,4B guarded HPRICE,15.044502602563337,False,False
2025-02-25,4B raw HDELTA,14.558294373678828,False,True
2025-02-25,35B raw guarded HDELTA,11.803677261532236,False,True
2025-03-26,4B guarded HPRICE,28.10890641375825,False,False
2025-03-26,4B raw HDELTA,26.572866151548475,False,True
2025-03-26,35B raw guarded HDELTA,23.610971624660447,False,True
2025-04-28,4B guarded HPRICE,26.233916951990643,False,False
2025-04-28,4B raw HDELTA,32.60868496588939,False,True
2025-04-28,35B raw guarded HDELTA,31.1995995616413,False,True
2025-05-27,4B guarded HPRICE,3.4066236634175033,False,False
2025-05-27,4B raw HDELTA,3.5838053769106777,False,True
2025-05-27,35B raw guarded HDELTA,3.946653043652697,False,True
2025-06-25,4B guarded HPRICE,1.5487435225718214,False,False
2025-06-25,4B raw HDELTA,1.0119473292889414,False,True
2025-06-25,35B raw guarded HDELTA,0.9172484083099516,False,True
2025-07-24,4B guarded HPRICE,1.9512892888280662,False,False
2025-07-24,4B raw HDELTA,2.1637937835463097,False,True
2025-07-24,35B raw guarded HDELTA,2.8669619921149865,False,True
2025-08-22,4B guarded HPRICE,8.448661236382003,False,False
2025-08-22,4B raw HDELTA,6.461027310251237,False,True
2025-08-22,35B raw guarded HDELTA,8.261502783753924,False,True
2025-09-22,4B guarded HPRICE,3.152190736132757,False,False
2025-09-22,4B raw HDELTA,3.015051298781833,False,True
2025-09-22,35B raw guarded HDELTA,4.329716521012023,False,True
2025-10-21,4B guarded HPRICE,1.8072143394810214,False,False
2025-10-21,4B raw HDELTA,1.5639917234018494,False,True
2025-10-21,35B raw guarded HDELTA,2.4338783890494775,False,True
2025-11-19,4B guarded HPRICE,14.24378461465138,False,False
2025-11-19,4B raw HDELTA,15.834751070697365,False,True
2025-11-19,35B raw guarded HDELTA,20.42966714479071,False,True
2025-12-18,4B guarded HPRICE,91.92812921235118,False,False
2025-12-18,4B raw HDELTA,90.85984838538701,False,True
2025-12-18,35B raw guarded HDELTA,81.46950453249657,False,True
2025-12-22,4B guarded HPRICE,126.55388503512823,False,False
2025-12-22,4B raw HDELTA,124.97261560925467,False,True
2025-12-22,35B raw guarded HDELTA,129.4679316451966,False,True
