candidate,applied_count,mse_path,h1_mse,h5_mse,h20_mse,h30_mse
p1_ps0.012_ns0.000_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.012_ns0.000_neg0.070_h200.30,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.030_h200.10,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.030_h200.20,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.030_h200.30,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.050_h200.10,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.050_h200.20,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.050_h200.30,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.070_h200.10,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.012_ns0.003_neg0.070_h200.30,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.030_h200.10,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.030_h200.20,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.030_h200.30,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.050_h200.10,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.050_h200.20,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.050_h200.30,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.070_h200.10,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.012_ns0.006_neg0.070_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.030_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.030_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.030_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.050_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.050_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.050_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.070_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.000_neg0.070_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.030_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.030_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.030_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.050_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.050_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.050_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.070_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.003_neg0.070_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.030_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.030_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.030_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.050_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.050_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.050_h200.30,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.070_h200.10,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.016_ns0.006_neg0.070_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.030_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.030_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.030_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.050_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.050_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.050_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.070_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.000_neg0.070_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.030_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.030_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.030_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.050_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.050_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.050_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.070_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.003_neg0.070_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.030_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.030_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.030_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.050_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.050_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.050_h200.30,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.070_h200.10,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.070_h200.20,34,32.18174474708685,,,,
p1_ps0.020_ns0.006_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.000_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.003_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.008_ns0.006_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.000_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.003_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.012_ns0.006_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.000_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.003_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.016_ns0.006_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.000_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.003_neg0.070_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.030_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.030_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.030_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.050_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.050_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.050_h200.30,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.070_h200.10,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.070_h200.20,34,32.18174474708685,,,,
p2_ps0.020_ns0.006_neg0.070_h200.30,34,32.18174474708685,,,,
