row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
39,True,2,1,0.044459095993567316,1.158175953749629,-1.1137168577560617,-0.4188381773177374,-0.30042111623231893
40,True,2,1,0.04109890745562463,1.109828683001222,-1.0687297755455973,0.37313026436254226,0.1664265195843173
41,True,2,1,0.04139326725267166,1.1141597327124342,-1.0727664654597626,0.17314416729454774,-0.3180407987012135
42,True,2,1,0.03791297147226422,1.008466666418023,-0.9705536949457588,1.0079658199655617,-0.23010540063904683
43,True,2,1,0.038639002677158044,1.0109977906972583,-0.9723587880201002,1.069407776747311,-0.07293326138027023
44,True,2,1,0.05054854183788242,1.0098277080145923,-0.9592791661767099,2.1460371173267045,0.5227370758626115
45,True,2,1,0.049913067769036576,1.009112031763031,-0.9591989639939945,1.8399370841120755,0.49204047925903716
46,True,2,1,0.06428866948748688,1.0131791056390167,-0.9488904361515298,2.2400992113038143,0.36170600795149
47,True,2,1,0.07739662199664735,1.035264645806742,-0.9578680238100947,1.69087301197266,-0.32319539047407364
48,True,2,1,0.09187644898946437,1.0827827432604427,-0.9909062942709783,2.1200700813557294,0.0884586798465703
49,True,2,1,0.11800716688145943,1.0204132104485595,-0.9024060435671001,3.2415804096174172,1.3092970054336739
50,True,2,1,0.14052908013375362,1.057778572128298,-0.9172494919945443,4.3454913111333315,2.579349827824573
51,True,2,1,0.14040015023541907,1.1049841878841036,-0.9645840376486845,4.526201427791898,2.950848014363272
52,True,2,1,0.13831156793932597,1.108061922546865,-0.9697503546075391,4.8549367043634994,3.8375202083368087
53,True,2,1,0.1421231818714028,1.0936133418706608,-0.951490159999258,4.722875758487222,4.9290534523981355
54,True,2,1,0.15782321918705844,1.0911622431893975,-0.933339024002339,3.719336038788068,4.619646366749497
55,True,2,1,0.12666218533265422,1.1716327768320582,-1.044970591499404,1.7577621321438919,3.2187758905952712
56,True,2,1,0.10433837184885707,1.2438730678709775,-1.1395346960221204,1.179097593270817,2.669186779524968
57,True,2,1,0.14127946300052696,1.2201361942528683,-1.0788567312523414,1.1316031894302858,3.123821414772565
58,True,2,1,0.1359757360708839,1.3229478370684808,-1.1869721009975969,0.2819127872614624,2.408368660721738
59,True,2,1,0.16159456673886613,1.470714767378035,-1.309120200639169,0.47909217035839724,2.1699716569553607
60,True,2,1,0.18756822928348937,1.1844621121370007,-0.9968938828535113,1.1667203413949778,2.517415849756266
61,True,2,1,0.13947993909926246,1.693458537194213,-1.5539785980949505,-0.38899647462679043,1.1275195675718663
62,True,2,1,0.13223757595649482,1.4491625442276748,-1.3169249682711799,-0.22539563319259326,1.214490120330658
63,True,2,1,0.1231608678708401,1.68122145333138,-1.55806058546054,-0.20351177250139685,0.6670293586404696
64,True,2,1,0.13384449113883765,1.4138909635589791,-1.2800464724201415,0.8603541553158234,1.1616983119306923
65,True,2,1,0.15316605095413688,1.1659153598880558,-1.012749308933919,1.5214554226290478,0.9015391612654078
66,True,2,1,0.13536429745927503,1.3785917653355406,-1.2432274678762656,0.6065110430751863,0.5204267141374341
67,True,2,1,0.12721737251466506,1.4488598723335937,-1.3216424998189287,0.48688334891959784,-0.05044143369330456
68,True,2,1,0.12207714351310987,1.487263248476017,-1.3651861049629073,-0.8065343831480498,-0.9889918580959334
69,True,2,1,0.09796278785232969,1.5026291430702985,-1.4046663552179688,-0.5854743205915169,-0.7909828632064353
70,True,2,1,0.10364060887027624,1.581133364544302,-1.4774927556740258,-0.9775582125474358,-1.5572358262815333
71,True,2,1,0.13304225648302215,1.5239863089659262,-1.390944052482904,-1.944175076250998,-2.0851782310798317
72,True,2,1,0.14924471733946432,1.7020531890366979,-1.5528084716972335,-1.6549377673578447,-2.132098562454665
73,True,2,1,0.15082812809462348,1.6427451012112986,-1.491916973116675,-1.516026497703593,-1.7458729841825837
74,True,2,1,0.11761067920597575,1.7402619447313152,-1.6226512655253396,-2.6874569476021404,-2.2230106934153837
75,True,2,1,0.14019634437192494,2.0657277951061763,-1.9255314507342514,-1.9738781676769235,-1.7261897224208678
76,True,2,1,0.14268483120718278,2.0710586723978524,-1.9283738411906697,-1.6495651361255637,-1.4085530647423683
77,True,2,1,0.130361378723294,1.9870491809126354,-1.8566878021893414,-1.7956565352968301,-1.4427048192495628
78,True,2,1,0.19221992426923945,1.6057666276849103,-1.4135467034156708,-0.7783186335742154,-0.9198799630427357
79,True,2,1,0.2009073474150534,1.5304744083209951,-1.3295670609059418,-0.20173151074366347,-0.8953433823505552
