date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-04-03,66.06,-0.03632385120350101,0.28898678298768715,0.47555072315630903,-7.827584186678309e-05,-0.01057538874688997,0.964785662221306
2025-04-04,63.82,-0.03390856796851349,0.24117067756554253,0.4277346177341643,-0.00012601327440338198,-0.008303765586647032,0.9567743082408623
2025-04-07,62.84,-0.015355687872140367,0.22920592616993724,0.41576986633855906,-0.00013750579928853394,-0.0036571204599989394,0.9532752693425933
2025-04-08,62.06,-0.012412476129853633,0.22087645902895983,0.4074403991975817,-0.00014118222971150666,-0.002882806005055065,0.950527161671662
2025-04-09,60.94,-0.0180470512407348,0.22675497255462207,0.4133189127232439,-0.00012480756477078008,-0.0042170661735554575,0.9465187257311307
2025-04-10,62.12,0.019363308171972404,0.24354992937410203,0.4301138695427239,-0.00013172317743848482,0.004584209160294367,0.9508577655440175
2025-04-11,64.82,0.04346426271732118,0.25573447774844543,0.4422984179170673,-9.036258176686889e-05,0.01102494794496849,0.9613409229122093
2025-04-14,66.51,0.026072199938290908,0.29549275657053287,0.48205669673915474,-8.202346114361201e-05,0.0076221227684800455,0.9686683814490101
2025-04-15,66.19,-0.004811306570440599,0.3501750639996075,0.5273743893100801,-4.3340273257536426e-05,-0.0017281398594833053,0.9669943870084069
2025-04-16,66.97,0.011784257440700996,0.37906857950463174,0.5501729104215937,-1.649710453076981e-05,0.004450544624032643,0.9712980386789769
2025-04-17,65.89,-0.01612662386143049,0.39006664919181167,0.5563747813661509,-2.341835562305595e-05,-0.006313876488027962,0.9651653828296941
2025-04-22,64.39,-0.02276521475185911,0.40567888627384896,0.5432861745458918,-5.897809770618027e-05,-0.00929434506402538,0.9561948027178228
2025-04-23,66.9,0.03898120826215257,0.4305278283126424,0.5184372325070984,-3.838286678401701e-05,0.016744112071323362,0.9722054356565469
2025-04-24,66.31,-0.008819133034379756,0.44457856407354923,0.5043864967461915,-2.792876927922378e-05,-0.0039487262700773785,0.968366462512858
2025-04-25,66.43,0.001809681797617424,0.46319774359303173,0.500544112596327,-3.794239506812807e-05,0.0008002981302096442,0.9691414443821647
2025-04-28,65.31,-0.01685985247629085,0.4459789126992496,0.5177629434901092,-1.3327634985918423e-05,-0.007532466310631862,0.9618414191021188
2025-04-29,64.85,-0.007043331802174313,0.44035646069986484,0.523385395489494,-1.631661290744715e-05,-0.0031178932768477284,0.9588425002081067
2025-04-30,66.55,0.026214340786430368,0.4294787187615667,0.5255920578745601,-4.948039646453859e-05,0.011209021097670656,0.9695901860222828
2025-05-01,67.02,0.00706235912847486,0.4057687312449371,0.5018820703579305,-6.70045017964673e-05,0.0027986800013608763,0.9723037586854191
2025-05-02,68.76,0.025962399283796067,0.38239025509620744,0.4785035942092008,-6.616479194087364e-05,0.009861603693099496,0.9818922330228856
2025-05-05,67.47,-0.0187609075043631,0.3382803938022917,0.4382330973330961,-5.164015223143037e-06,-0.006351611193887463,0.9756556353244263
2025-05-06,69.27,0.026678523788350228,0.334837716986863,0.43730798499281404,-9.006927526459676e-05,0.008842906722606307,0.9842832671009855
2025-05-07,71.06,0.025840912371878355,0.27479153347713187,0.4253100702958959,-8.456090663424265e-05,0.007016303030482399,0.9911892967707993
2025-05-08,70.72,-0.004784688995215336,0.2184175957209701,0.39834294233401235,-0.000108724284921556,-0.0011537845515290739,0.9900456778725442
2025-05-09,70.39,-0.004666289592760164,0.1459347391065995,0.3708257989483831,-0.00012436413150529544,-0.0008053378858205904,0.9892483565794604
2025-05-12,73.41,0.04290382156556327,0.06302531810306922,0.35373521995191337,-0.00011006029433468474,0.0025939667076722616,0.9918144338820469
2025-05-13,72.9,-0.006947282386595699,-0.010348211453387296,0.32710874950836993,-0.00010122976637163261,-2.9337819208747164e-05,0.991785336209497
2025-05-14,72.33,-0.007818930041152417,-0.07783472236780903,0.29459526042279166,-0.00013409154955175488,0.0004744926994146651,0.992255931110915
2025-05-15,73.41,0.014931563666528369,-0.16722908873564563,0.2839896267906282,-7.500084471307142e-05,-0.0025719926300648865,0.9897038561689596
2025-05-16,70.99,-0.032965536030513554,-0.21722965187769325,0.2822981533161379,-2.641578575356066e-05,0.007134676130116453,0.9967650726474526
2025-05-19,70.42,-0.008029299901394449,-0.23484017571340035,0.28270873652010786,-2.373832630820248e-05,0.0018618638733908582,0.9986209135264728
2025-05-20,73.18,0.03919341096279472,-0.2506657265855353,0.2960106571304647,-1.5877148364370557e-05,-0.009840321984718793,0.9887941621966981
2025-05-21,72.74,-0.006012571740912964,-0.24008096100928827,0.2921256329413851,-2.00902425598254e-05,0.0014234137591358485,0.9902016254121221
2025-05-22,72.15,-0.008111080560901707,-0.2266874659694047,0.2939812858861641,-1.1082596527213485e-05,0.0018275977020972922,0.9920113156273384
2025-05-23,71.56,-0.008177408177408196,-0.23407586365421368,0.28659288820135514,-3.1885320704400675e-05,0.0018822485608754522,0.99387852749855
2025-05-26,73.03,0.020542202347680227,-0.21281898318461323,0.26533600773175464,-1.0880656492497794e-05,-0.0043826512724983785,0.9895227045052997
2025-05-27,71.76,-0.017390113651923778,-0.2055652121896147,0.25808223673675607,-9.81330324252315e-06,0.003564989099616704,0.9930503421606843
2025-05-28,72.07,0.0043199554069117685,-0.19902301002793255,0.251540034575074,-6.9577075947971644e-06,-0.0008667282358648194,0.9921896373894984
2025-05-29,70.94,-0.01567920077702223,-0.20366148175779736,0.24690156284520925,-1.596839378668635e-05,0.0031772808692396683,0.9953421025430339
2025-05-30,70.41,-0.0074711023400056975,-0.21430707761558826,0.23625596698741835,-2.879523313358314e-06,0.0015982305857402458,0.9969328887345932
2025-06-02,70.91,0.007101264024996556,-0.21238739540668272,0.23433628477851282,-1.8881733563599559e-06,-0.0015101071437205547,0.9954274132575051
2025-06-03,72.6,0.02383302778169516,-0.2111286131691094,0.2330775025409395,-3.603620160960973e-05,-0.005067870304779765,0.9903827162292936
2025-06-04,72.61,0.00013774104683195176,-0.18710447876270292,0.20905336813453296,-2.2055107345708712e-05,-4.7827074117430104e-05,0.9903353491217199
2025-06-05,72.74,0.0017903869990358867,-0.17240107386556375,0.19434996323739384,-3.3724284921556005e-05,-0.00034238892619028696,0.9899962692649659
2025-06-06,73.5,0.01044817156997535,-0.1499182172511931,0.17186710662302318,-4.9364131505295426e-05,-0.0016157353868105993,0.988396697259904
2025-06-09,74.23,0.009931972789115617,-0.11700879624766283,0.1389576856194929,-3.506029433468474e-05,-0.0011971884747536455,0.9872134001254598
2025-06-10,72.66,-0.021150478243297965,-0.09363526669120635,0.11558415606303639,-2.62297663716326e-05,0.00195420090458613,0.9891426134450044
2025-06-11,74.36,0.02339664189375168,-0.07614875577678462,0.09809764514861466,-5.909154955175486e-05,-0.0018407167191159392,0.9873218820988462
2025-06-12,75.39,0.013851533082302359,-0.036754389408948054,0.05870327878077809,-3.623181725066798e-05,-0.0005453364580685354,0.9867834594806888
2025-06-13,75.94,0.007295397267542025,-0.012599844575169394,0.034548733946999435,-1.351583027975777e-05,-0.00010543670196490277,0.9866794162871676
2025-06-16,75.34,-0.007900974453515897,-0.003589291055330882,0.025538180427160925,-2.1845603611868854e-05,6.513293322533556e-06,0.9866858428196211
2025-06-17,74.64,-0.009291213166976453,0.01097444468591502,0.01097444468591502,-5.024806040375567e-06,-0.00010699071100640397,0.9865802765997579
2025-06-18,74.61,-0.000401929260450129,0.00762457399233131,0.00762457399233131,-1.1436860988496964e-05,-1.4501400374481975e-05,0.9865659698041653
