row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.470526556906363,10.104239062824316,10.163296406609067,-1.5555977896086537,0.0,4.537038657323813,5.470526556906363,10.104239062824316,10.163296406609067,0.19793097169450544,0.4,False,1
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.944997151692701,17.876407078334267,21.847443353562124,-10.714287452030424,0.0,6.401840738453675,7.944997151692701,17.876407078334267,21.847443353562124,0.3283003216186463,0.4,False,1
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.755136821811043,16.62310341238815,22.29958716080487,-2.6496984136812674,0.0,5.538330609876323,-1.755136821811043,16.62310341238815,22.29958716080487,0.2104148696848184,0.4,False,1
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.2807013380816032,4.441487640323305,7.60388156502092,-1.2497355730344495,0.0,5.2450935830302665,-2.2807013380816032,4.441487640323305,7.60388156502092,0.14402841308405354,0.4,False,1
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.9007297207472655,9.22605680930426,10.144437786855676,-0.6619717300233807,0.0,5.227929078244467,4.9007297207472655,9.22605680930426,10.144437786855676,0.13269505506422238,0.4,False,0
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7933037312373159,14.762520506706478,18.38431651089014,8.999997093563984,0.0,4.135485301805196,0.7933037312373159,14.762520506706478,18.38431651089014,0.7423440675060509,0.4,True,1
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.401524207612218,23.54956029842956,30.550959305715566,-13.909133518410744,0.0,5.869767623478422,5.401524207612218,23.54956029842956,30.550959305715566,0.3283003216186463,0.4,False,1
30,False,1,0,0.012681343338646912,0.0,0.012681343338646912,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.07480698420410169,0.0,0,1,0,0,0.0,0.012681343338646912,0.0,0.0,-1.8345704031721644,8.154187589905826,8.1009257792239,-11.325608966682598,0.0,6.287272424563725,-1.8345704031721644,8.154187589905826,8.1009257792239,0.24332633174549473,0.4,False,0
31,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,3.922879471570484,18.849886004766848,25.913095252129924,-14.445402309925448,0.0,7.447362658351868,3.922879471570484,18.849886004766848,25.913095252129924,0.3283003216186463,0.4,False,0
32,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,1.462137474204006,9.722017492138368,13.704762968627172,-13.171688379388568,0.0,8.106290224225617,1.462137474204006,9.722017492138368,13.704762968627172,0.830966561240838,0.4,True,0
33,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,2.45629515623087,18.575028008728033,30.409562426015356,0.6472545384168527,0.0,8.133371730502429,2.45629515623087,18.575028008728033,30.409562426015356,0.5331228401541709,0.4,True,0
34,False,2,0,0.029633798883410035,0.0,0.029633798883410035,3,0.2088202319860346,0.0,0.19502570469734515,0.0,0.07532189308029678,0.0,0,2,0,0,0.0,0.029633798883410035,0.0,0.0,2.7890915154714646,12.645582901597407,7.447569126629872,0.04838040079788719,0.0,7.915284042993291,2.7890915154714646,12.645582901597407,7.447569126629872,0.583790896173587,0.4,True,0
35,True,2,1,0.028291923268792832,0.010307834274014566,0.017984088994778265,3,0.1918522387801002,0.16952084719853724,0.18824799101498807,0.16952084719853724,0.07532189308029678,-0.0608057029230297,0,2,0,1,0.0,0.028291923268792832,0.0,0.010307834274014566,3.0283204549292897,17.73382015771321,21.835517510785674,-0.17587863358308198,0.0,8.275238521457979,3.0283204549292897,17.73382015771321,21.835517510785674,0.5011811267143231,0.4,True,0
36,True,2,1,0.028442989171870995,0.010307834274014566,0.01813515489785643,3,0.19482480068729702,0.16952084719853724,0.1864965829547104,0.16952084719853724,0.07661028284058821,-0.0608057029230297,0,2,0,1,0.0,0.028442989171870995,0.0,0.010307834274014566,1.3866853232249676,16.936992909981807,24.380591451473798,-1.4842771134286559,0.0,8.511150766021654,1.3866853232249676,16.936992909981807,24.380591451473798,0.5825715850679914,0.4,True,0
37,True,2,1,0.03646728115601162,0.010307834274014566,0.02615944688199705,3,0.19343230171352047,0.16952084719853724,0.18541834363975254,0.16952084719853724,0.0989610280818895,-0.0608057029230297,0,2,0,1,0.0,0.03646728115601162,0.0,0.010307834274014566,-1.8196870107401009,14.455147442556783,20.492415155784748,-3.6359169171585104,0.0,8.61246196510856,-1.8196870107401009,14.455147442556783,20.492415155784748,0.18994190985821988,0.4,False,1
38,True,2,1,0.04422598148913031,0.010307834274014566,0.03391814721511574,3,0.24241172045366888,0.16952084719853724,0.22586268202904186,0.16952084719853724,0.0989610280818895,-0.0608057029230297,0,2,0,1,0.0,0.04422598148913031,0.0,0.010307834274014566,-1.5780257207736126,6.036220412078075,8.345150270210144,-4.472926164211277,0.0,8.396930095647955,-1.5780257207736126,6.036220412078075,8.345150270210144,0.26667498576206655,0.4,False,1
39,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,-0.6314924961544732,-0.31810226835735644,-11.655090015786918,21.44475347578647,0.0,6.934705544424776,-0.6314924961544732,-0.31810226835735644,-11.655090015786918,0.0580486368446566,0.4,False,1
40,True,2,1,0.04057033138339243,0.010307834274014566,0.030262497109377864,3,0.15838433243332048,0.16952084719853724,0.15438161964101205,0.16952084719853724,0.13094092767978555,-0.0608057029230297,0,2,0,1,0.0,0.04057033138339243,0.0,0.010307834274014566,10.755943891386565,29.945702592404633,39.03010935852998,0.5107271800785629,0.0,8.258856217462707,10.755943891386565,29.945702592404633,39.03010935852998,0.17926698533145402,0.4,False,1
41,True,2,1,0.04592415993684662,0.010307834274014566,0.03561632566283206,3,0.18073349403796624,0.16952084719853724,0.17453015773729236,0.16952084719853724,0.13094092767978555,-0.0608057029230297,0,2,0,1,0.0,0.04592415993684662,0.0,0.010307834274014566,3.9478077225431507,16.736344666958413,21.604791297587987,3.0544211226137374,0.0,7.709070829531224,3.9478077225431507,16.736344666958413,21.604791297587987,0.17926698533145402,0.4,False,1
42,True,2,1,0.04226323081624749,0.010307834274014566,0.03195539654223292,3,0.16588613817863787,0.16952084719853724,0.1606852930817198,0.16952084719853724,0.13094092767978555,-0.0608057029230297,0,2,0,1,0.0,0.04226323081624749,0.0,0.010307834274014566,5.814978331117926,24.89619338227509,26.789495120766162,4.682364888408763,0.0,7.491235282733251,5.814978331117926,24.89619338227509,26.789495120766162,0.17926698533145402,0.4,False,1
43,True,2,1,0.027195198753906823,0.010307834274014566,0.016887364479892256,3,0.17523666810173244,0.16952084719853724,0.1690764468114812,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027195198753906823,0.0,0.010307834274014566,-5.726345137577649,-3.326722325956788,-7.9348389878002195,-11.7305696319422,0.0,6.778409299510281,-5.726345137577649,-3.326722325956788,-7.9348389878002195,0.24332633174549473,0.4,False,1
44,True,2,1,0.028279906586602836,0.010307834274014566,0.01797207231258827,3,0.18210451815941772,0.16952084719853724,0.17581203149720304,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.028279906586602836,0.0,0.010307834274014566,-1.3520910384807183,-2.8442463976271593,-0.5161610055477106,19.410567254003386,0.0,6.221023639857288,-1.3520910384807183,-2.8442463976271593,-0.5161610055477106,0.0580486368446566,0.4,False,1
45,True,2,1,0.04209708575625168,0.010307834274014566,0.031789251482237116,3,0.17512945684836062,0.16952084719853724,0.164072421170264,0.16952084719853724,0.1295643731670877,-0.0608057029230297,0,2,0,1,0.0,0.04209708575625168,0.0,0.010307834274014566,5.9304508647620935,25.34949731502525,25.14645177026249,23.56164065990174,0.0,6.59147531762566,5.9304508647620935,25.34949731502525,25.14645177026249,0.17926698533145402,0.4,False,1
46,True,2,1,0.03814079279535441,0.010307834274014566,0.02783295852133984,3,0.2102734178195062,0.16952084719853724,0.20396791315032214,0.16952084719853724,0.09409326109301883,-0.0608057029230297,0,2,0,1,0.0,0.03814079279535441,0.0,0.010307834274014566,-2.703709445708513,0.8443006213437521,-1.9530805726350797,16.126687791382555,0.0,7.190459809085067,-2.703709445708513,0.8443006213437521,-1.9530805726350797,0.0580486368446566,0.4,False,1
47,True,2,1,0.045978543941785854,0.010307834274014566,0.03567070966777129,3,0.18246779886377934,0.16952084719853724,0.17807693127608548,0.16952084719853724,0.1295643731670877,-0.0608057029230297,0,2,0,1,0.0,0.045978543941785854,0.0,0.010307834274014566,7.333005837704931,11.924292928219614,11.13983191463972,9.579708855928493,0.0,7.665936563744767,7.333005837704931,11.924292928219614,11.13983191463972,0.15481073984557422,0.4,False,1
48,True,2,1,0.03471012906040917,0.010307834274014566,0.024402294786394604,3,0.20423816293727498,0.16952084719853724,0.1878121808477407,0.16952084719853724,0.09409326109301883,-0.0608057029230297,0,2,0,1,0.0,0.03471012906040917,0.0,0.010307834274014566,0.7123210290697068,4.441859804162229,-3.9420281967150306,0.8085129108834854,0.0,7.899347177719235,0.7123210290697068,4.441859804162229,-3.9420281967150306,0.21756600085984135,0.4,False,1
49,True,2,1,0.04767017111661962,0.010307834274014566,0.03736233684260505,3,0.1643272195683337,0.16952084719853724,0.15871170849015181,0.16952084719853724,0.1501212156542408,-0.0608057029230297,0,2,0,1,0.0,0.04767017111661962,0.0,0.010307834274014566,1.3751601523421808,8.277225898169437,26.89001702441336,-12.376535605942474,0.0,8.458823793131154,1.3751601523421808,8.277225898169437,26.89001702441336,0.6010103375821809,0.4,True,0
50,True,2,1,0.02810418196395517,0.010307834274014566,0.017796347689940605,3,0.1790718410438279,0.16952084719853724,0.17459143006206335,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.02810418196395517,0.0,0.010307834274014566,-3.9818275148293947,-12.063350475479451,-12.402820913047474,-2.8940233707596685,0.0,7.899941173545777,-3.9818275148293947,-12.063350475479451,-12.402820913047474,0.12895975989383748,0.4,False,1
51,True,2,1,0.0590936410704222,0.0030016151904266614,0.05609202587999554,3,0.2132019575779715,0.16952084719853724,0.19699453257644123,0.16952084719853724,0.1501212156542408,-0.017706466431891225,0,2,0,1,0.0,0.0590936410704222,0.0,0.0030016151904266614,5.856207383192302,9.68269437565672,7.90774594084187,-0.235690593464577,0.0,7.915554808013936,5.856207383192302,9.68269437565672,7.90774594084187,0.07180109333555285,0.4,False,1
52,True,2,1,0.029383833845274515,0.010307834274014566,0.01907599957125995,3,0.18585900126349958,0.16952084719853724,0.18191754185907108,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029383833845274515,0.0,0.010307834274014566,4.089877572854084,-2.1441855699195322,-6.196939206772134,-1.6251592241559698,0.0,7.9382719299921645,4.089877572854084,-2.1441855699195322,-6.196939206772134,0.05244424222380097,0.4,False,1
53,True,2,1,0.04741752434995297,0.0030016151904266614,0.04441590915952631,3,0.1611428159619591,0.16952084719853724,0.15789577403227517,0.16952084719853724,0.1501212156542408,-0.017706466431891225,0,2,0,1,0.0,0.04741752434995297,0.0,0.0030016151904266614,6.186709393101042,16.07721919535743,27.607175568611165,2.507476701125011,0.0,7.982200363848733,6.186709393101042,16.07721919535743,27.607175568611165,0.17926698533145402,0.4,False,1
54,True,2,1,0.06258559068015171,0.0030016151904266614,0.05958397548972505,3,0.22287318728883174,0.16952084719853724,0.1884154492805863,0.16952084719853724,0.16386635321868698,-0.017706466431891225,0,2,0,1,0.0,0.06258559068015171,0.0,0.0030016151904266614,0.049640657069205396,16.57920154680481,34.805588030777024,-15.887649966515072,0.0,9.052698669524162,0.049640657069205396,16.57920154680481,34.805588030777024,0.2865599995594496,0.4,False,1
55,True,2,1,0.027499579375904252,0.010307834274014566,0.017191745101889686,3,0.17789419468863954,0.16952084719853724,0.1710157529046467,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027499579375904252,0.0,0.010307834274014566,-5.346545777950329,-14.825483971589604,-14.338540803985921,-6.808423303571976,0.0,7.662289738752088,-5.346545777950329,-14.825483971589604,-14.338540803985921,0.24332633174549473,0.4,False,1
56,True,2,1,0.029933706085125432,0.010307834274014566,0.019625871811110866,3,0.19033082548220623,0.16952084719853724,0.18524441912524925,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029933706085125432,0.0,0.010307834274014566,0.7747449372944137,-1.8735651384320207,-2.0326491684941494,-8.281485860985594,0.0,7.330418208406263,0.7747449372944137,-1.8735651384320207,-2.0326491684941494,0.6280215481848936,0.4,True,0
57,True,1,1,0.014657329379786848,0.010307834274014566,0.004349495105772282,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08646328532455165,-0.0608057029230297,0,1,0,1,0.0,0.014657329379786848,0.0,0.010307834274014566,-6.418112986262314,-3.4574986748638348,-0.102188081789778,-5.049371478136077,0.0,7.204787960830947,-6.418112986262314,-3.4574986748638348,-0.102188081789778,0.24332633174549473,0.4,False,1
58,True,2,1,0.08917748152289698,0.0030016151904266614,0.08617586633247032,3,0.2012993455332854,0.16952084719853724,0.175524967215282,0.16952084719853724,0.2674623278342708,-0.017706466431891225,0,2,0,1,0.0,0.08917748152289698,0.0,0.0030016151904266614,11.767254514470915,20.171378091224888,31.79634009093666,6.066788416739199,0.0,6.931789242865507,11.767254514470915,20.171378091224888,31.79634009093666,0.17926698533145402,0.4,False,1
59,True,2,1,0.10930080829126557,0.0030016151904266614,0.1062991931008389,3,0.3030047126823614,0.16952084719853724,0.2294756402984511,0.16952084719853724,0.2674623278342708,-0.017706466431891225,0,2,0,1,0.0,0.10930080829126557,0.0,0.0030016151904266614,7.142060329322808,17.00782947007655,19.3971631770252,-17.16985680510703,0.0,9.335003008039056,7.142060329322808,17.00782947007655,19.3971631770252,0.3283003216186463,0.4,False,1
60,True,2,1,0.10869921814404729,0.022268848271591514,0.08643036987245578,3,0.24382398558115673,0.24740143153759867,0.23575782841374432,0.24740143153759867,0.23477924605927722,-0.09001099198654888,0,2,0,1,0.0,0.10869921814404729,0.0,0.022268848271591514,-1.7166038947871276,4.625607976581958,11.182589560809264,-9.263155753152407,0.0,9.083617324622557,-1.7166038947871276,4.625607976581958,11.182589560809264,0.3107347630935837,0.4,False,1
61,True,2,1,0.10952845463474645,0.08629250752218923,0.02323594711255722,3,0.20624749398322353,0.19691566176985945,0.20397917389270775,0.19691566176985945,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10952845463474645,0.0,0.08629250752218923,2.4226946219414014,4.461678506407729,9.074794638996963,-9.075868655045616,0.0,9.719355427982268,2.4226946219414014,4.461678506407729,9.074794638996963,0.6349660021259762,0.4,True,0
62,True,2,1,0.11003248607736081,0.07470779275086113,0.03532469332649968,3,0.21339144445382147,0.17047985823240228,0.20169817142711804,0.17047985823240228,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.11003248607736081,0.0,0.07470779275086113,-0.38546587497074736,5.551202417925016,11.877719471515213,-7.546261340037763,0.0,9.999472701612982,-0.38546587497074736,5.551202417925016,11.877719471515213,0.3107347630935837,0.4,False,1
63,True,2,1,0.09042296576426584,0.08973480773233414,0.0006881580319317016,3,0.22150740106802153,0.20477083765192441,0.19893082566408857,0.20477083765192441,0.24069145958074403,-0.4382206409921907,0,2,0,1,0.0,0.09042296576426584,0.0,0.08973480773233414,-0.16711767200467964,15.32822754902159,27.654667905248488,5.1196444710503775,0.0,9.877702368519515,-0.16711767200467964,15.32822754902159,27.654667905248488,0.23000825505402533,0.4,False,1
64,True,2,1,0.10585053788196466,0.10436776405638439,0.0014827738255802775,3,0.24081505873379694,0.23816259275254967,0.20882101745383985,0.23816259275254967,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10585053788196466,0.0,0.10436776405638439,5.73187346785573,17.377441170277773,9.852483491523255,-5.233314117251142,0.0,10.14962979710861,5.73187346785573,17.377441170277773,9.852483491523255,0.457013632344307,0.4,True,1
65,True,2,1,0.09701513832029814,0.11721492876918377,-0.020199790448885632,3,0.23683844952786448,0.26747925087187435,0.19549972447633412,0.26747925087187435,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09701513832029814,0.0,0.11721492876918377,3.3979075596016095,24.093048547768102,26.50270279198157,-6.342610771982848,0.0,10.543376260823853,3.3979075596016095,24.093048547768102,26.50270279198157,0.015989085608745436,0.4,False,1
66,True,2,1,0.07844098358195666,0.10314210649495213,-0.024701122912995477,3,0.3204224419333831,0.2353656967445086,0.23977843365815493,0.2353656967445086,0.21273856990651263,-0.4382206409921907,0,2,0,1,0.0,0.07844098358195666,0.0,0.10314210649495213,0.3796604701450823,19.14655412946429,30.199759347098222,-9.020018483481874,0.0,10.828908922202606,0.3796604701450823,19.14655412946429,30.199759347098222,0.08606266745232838,0.4,False,1
67,True,2,1,0.092040144017485,0.1149738346158714,-0.022933690598386403,3,0.2249765496559694,0.2623651737525533,0.18554658191865614,0.2623651737525533,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.092040144017485,0.0,0.1149738346158714,3.2319584599247664,20.473395453559018,29.79857268156829,-10.667016700660348,0.0,12.012538529858519,3.2319584599247664,20.473395453559018,29.79857268156829,0.015989085608745436,0.4,False,1
68,True,2,1,0.09643628374812263,0.07423835875612002,0.022197924992002613,3,0.29642002000067097,0.16940863074827864,0.2550700521493954,0.16940863074827864,0.21273856990651263,-0.4382206409921907,0,2,0,1,0.0,0.09643628374812263,0.0,0.07423835875612002,-1.8887290576916516,10.545769823654162,12.696682796622794,-1.686613058199149,0.0,10.63637970648705,-1.8887290576916516,10.545769823654162,12.696682796622794,0.24862827287755723,0.4,False,1
69,True,2,1,0.043237293033411,0.07411575378166015,-0.030878460748249147,3,0.19527857892108916,0.16912885165302136,0.19256588758346005,0.16912885165302136,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.043237293033411,0.0,0.07411575378166015,0.2263674593198317,3.340351568816047,-8.459579900610482,15.376078554603435,0.0,8.424815744912106,0.2263674593198317,3.340351568816047,-8.459579900610482,0.001580992161386395,0.4,False,1
