"Date","Price","Open","High","Low","Vol.","Change %"
"28/10/2025","92.50","92.50","92.50","92.50","0.00K","+0.11%"
"27/10/2025","92.40","92.40","92.40","92.40","0.00K","+0.00%"
"24/10/2025","92.40","92.40","92.40","92.40","0.00K","-0.22%"
"23/10/2025","92.60","92.60","92.60","92.60","0.00K","+0.60%"
"22/10/2025","92.05","92.05","92.05","92.05","0.00K","-0.38%"
"21/10/2025","92.40","92.40","92.40","92.40","0.00K","-0.27%"
"20/10/2025","92.65","92.65","92.65","92.65","0.00K","-0.38%"
"17/10/2025","93.00","93.00","93.00","93.00","0.00K","+0.00%"
"16/10/2025","93.00","93.00","93.00","93.00","0.00K","+1.75%"
"15/10/2025","91.40","91.40","91.40","91.40","0.00K","+2.41%"
"14/10/2025","89.25","89.25","89.25","89.25","0.00K","-0.17%"
"13/10/2025","89.40","89.65","89.65","89.65","0.00K","-0.28%"
"10/10/2025","89.65","89.65","89.65","89.65","0.00K","-0.88%"
"09/10/2025","90.45","90.45","90.45","90.45","0.00K","-0.06%"
"08/10/2025","90.50","90.50","90.50","90.50","0.00K","-0.82%"
"07/10/2025","91.25","91.25","91.25","91.25","0.00K","-0.27%"
"06/10/2025","91.50","91.50","91.50","91.50","0.00K","-0.54%"
"03/10/2025","92.00","92.00","92.00","92.00","0.00K","-0.22%"
"02/10/2025","92.20","92.20","92.20","92.20","0.00K","-0.75%"
"01/10/2025","92.90","92.90","92.90","92.90","0.00K","-0.91%"
"30/09/2025","93.75","93.90","93.90","93.90","0.00K","-0.16%"
"29/09/2025","93.90","93.90","93.90","93.90","0.00K","+1.02%"
"26/09/2025","92.95","92.95","92.95","92.95","0.00K","+0.22%"
"25/09/2025","92.75","92.75","92.75","92.75","0.00K","-0.27%"
"24/09/2025","93.00","93.00","93.00","93.00","0.00K","+0.00%"
"23/09/2025","93.00","93.00","93.00","93.00","0.00K","+0.00%"
"22/09/2025","93.00","93.00","93.00","93.00","0.00K","-0.80%"
"19/09/2025","93.75","93.75","93.75","93.75","0.00K","-0.42%"
"18/09/2025","94.15","94.15","94.15","94.15","0.00K","+0.64%"
"17/09/2025","93.55","93.55","93.55","93.55","0.00K","+0.21%"
"16/09/2025","93.35","93.35","93.35","93.35","0.00K","+0.38%"
"15/09/2025","93.00","93.00","93.00","93.00","0.00K","+0.00%"
"12/09/2025","93.00","93.00","93.00","93.00","0.00K","-0.16%"
"11/09/2025","93.15","93.15","93.15","93.15","0.00K","+0.16%"
"10/09/2025","93.00","93.00","93.00","93.00","0.00K","-1.27%"
"09/09/2025","94.20","94.20","94.20","94.20","0.00K","-0.42%"
"08/09/2025","94.60","94.60","94.60","94.60","0.00K","-0.26%"
"05/09/2025","94.85","94.85","94.85","94.85","0.00K","-0.94%"
"04/09/2025","95.75","95.75","95.75","95.75","0.00K","-0.62%"
"03/09/2025","96.35","96.35","96.35","96.35","0.00K","-0.36%"
"02/09/2025","96.70","96.70","96.70","96.70","0.00K","-2.72%"
"29/08/2025","99.40","100.63","100.63","99.40","0.00K","-0.15%"
"28/08/2025","99.55","99.55","99.55","99.55","0.00K","-0.30%"
"27/08/2025","99.85","99.85","99.85","99.85","0.00K","-0.55%"
"26/08/2025","100.40","100.40","100.40","100.40","0.00K","+0.90%"
"25/08/2025","99.50","99.50","99.50","99.50","0.00K","-0.40%"
"22/08/2025","99.90","99.90","99.90","99.90","0.00K","-0.60%"
"21/08/2025","100.50","100.50","100.50","100.50","0.00K","-0.10%"
"20/08/2025","100.60","100.60","100.60","100.60","0.00K","+0.45%"
"19/08/2025","100.15","100.15","100.15","100.15","0.00K","+0.65%"
"18/08/2025","99.50","99.50","99.50","99.50","0.00K","+0.35%"
"15/08/2025","99.15","99.15","99.15","99.15","0.00K","-0.50%"
"14/08/2025","99.65","99.65","99.65","99.65","0.00K","-0.60%"
"13/08/2025","100.25","100.25","100.25","100.25","0.00K","-0.05%"
"12/08/2025","100.30","100.30","100.30","100.30","0.00K","-0.99%"
"11/08/2025","101.30","101.30","101.30","101.30","0.00K","+0.30%"
"08/08/2025","101.00","101.00","101.00","101.00","0.00K","-0.54%"
"07/08/2025","101.55","101.55","101.55","101.55","0.00K","-0.64%"
"06/08/2025","102.20","102.20","102.20","102.20","0.00K","-0.78%"
"05/08/2025","103.00","103.00","103.00","103.00","0.00K","-0.15%"
"04/08/2025","103.15","103.15","103.15","103.15","0.00K","-0.39%"
"01/08/2025","103.55","103.55","103.55","103.55","0.00K","-0.48%"
"31/07/2025","104.05","104.05","104.05","104.05","0.00K","-0.38%"
"30/07/2025","104.45","104.45","104.45","104.45","0.00K","-0.38%"
"29/07/2025","104.85","104.85","104.85","104.85","0.00K","+1.40%"
"28/07/2025","103.40","103.40","103.40","103.40","0.00K","-0.97%"
"25/07/2025","104.41","105.90","105.90","104.41","0.00K","-0.09%"
"24/07/2025","104.50","104.50","104.50","104.50","0.00K","-0.14%"
"23/07/2025","104.65","104.65","104.65","104.65","0.00K","+0.14%"
"22/07/2025","104.50","104.50","104.50","104.50","0.00K","+0.34%"
"21/07/2025","104.15","104.15","104.15","104.15","0.00K","-0.48%"
"18/07/2025","104.65","104.65","104.65","104.65","0.00K","+0.00%"
"17/07/2025","104.65","104.65","104.65","104.65","0.00K","-0.33%"
"16/07/2025","105.00","105.00","105.00","105.00","0.00K","+0.10%"
"15/07/2025","104.90","104.90","104.90","104.90","0.00K","-1.32%"
"14/07/2025","106.30","106.30","106.30","106.30","0.00K","-2.34%"
"11/07/2025","108.85","108.85","108.85","108.85","0.00K","-0.05%"
"10/07/2025","108.90","108.90","108.90","108.90","0.00K","+0.83%"
"09/07/2025","108.00","108.00","108.00","108.00","0.00K","+0.93%"
"08/07/2025","107.00","107.00","107.00","107.00","0.00K","+0.75%"
"07/07/2025","106.20","106.20","106.20","106.20","0.00K","-2.03%"
"03/07/2025","108.40","108.40","108.40","108.40","0.00K","-0.41%"
"02/07/2025","108.85","108.85","108.85","108.85","0.00K","+1.30%"
"01/07/2025","107.45","107.45","107.45","107.45","0.00K","-0.05%"
"30/06/2025","107.50","107.50","107.50","107.50","0.00K","+3.73%"
"27/06/2025","103.63","103.63","103.63","103.63","0.00K","-0.02%"
"26/06/2025","103.65","103.65","103.65","103.65","0.00K","+0.19%"
"25/06/2025","103.45","103.45","103.45","103.45","0.00K","+0.10%"
"24/06/2025","103.35","103.35","103.35","103.35","0.00K","-1.01%"
"23/06/2025","104.40","104.40","104.40","104.40","0.00K","+0.48%"
"20/06/2025","103.90","103.90","103.90","103.90","0.00K","+0.05%"
"18/06/2025","103.85","103.85","103.85","103.85","0.00K","-0.24%"
"17/06/2025","104.10","104.10","104.10","104.10","0.00K","+0.58%"
"16/06/2025","103.50","103.50","103.50","103.50","0.00K","+0.24%"
"13/06/2025","103.25","103.25","103.25","103.25","0.00K","+0.49%"
"12/06/2025","102.75","102.75","102.75","102.75","0.00K","+0.54%"
"11/06/2025","102.20","102.20","102.20","102.20","0.00K","+0.10%"
"10/06/2025","102.10","102.10","102.10","102.10","0.00K","-1.21%"
"09/06/2025","103.35","103.35","103.35","103.35","0.00K","+1.52%"
"06/06/2025","101.80","101.80","101.80","101.80","0.00K","+1.19%"
"05/06/2025","100.60","100.60","100.60","100.60","0.00K","+1.62%"
"04/06/2025","99.00","99.00","99.00","99.00","0.00K","+1.90%"
"03/06/2025","97.15","97.15","97.15","97.15","0.00K","+0.36%"
"02/06/2025","96.80","96.80","96.80","96.80","0.00K","+1.24%"
"30/05/2025","95.61","95.61","95.61","95.61","0.00K","-0.04%"
"29/05/2025","95.65","95.65","95.65","95.65","0.00K","+0.05%"
"28/05/2025","95.60","95.60","95.60","95.60","0.00K","-0.57%"
"27/05/2025","96.15","96.15","96.15","96.15","0.00K","+0.00%"
"23/05/2025","96.15","96.15","96.15","96.15","0.00K","+0.10%"
"22/05/2025","96.05","96.05","96.05","96.05","0.00K","+0.37%"
"21/05/2025","95.70","95.70","95.70","95.70","0.00K","-0.47%"
"20/05/2025","96.15","96.15","96.15","96.15","0.00K","+0.94%"
"19/05/2025","95.25","95.25","95.25","95.25","0.00K","+0.53%"
"16/05/2025","94.75","94.75","94.75","94.75","0.00K","-0.26%"
"15/05/2025","95.00","95.00","95.00","95.00","0.00K","+0.58%"
"14/05/2025","94.45","94.45","94.45","94.45","0.00K","-1.56%"
"13/05/2025","95.95","95.95","95.95","95.95","0.00K","-0.57%"
"12/05/2025","96.50","96.50","96.50","96.50","0.00K","+0.47%"
"09/05/2025","96.05","96.05","96.05","96.05","0.00K","-0.72%"
"08/05/2025","96.75","96.75","96.75","96.75","0.00K","-0.51%"
"07/05/2025","97.25","97.25","97.25","97.25","0.00K","+0.36%"
"06/05/2025","96.90","96.90","96.90","96.90","0.00K","+2.43%"
"05/05/2025","94.60","94.75","94.75","94.60","0.00K","+0.00%"
"02/05/2025","94.60","94.60","94.60","94.60","0.00K","+0.48%"
"01/05/2025","94.15","94.15","94.15","94.15","0.00K","+0.53%"
"30/04/2025","93.65","93.65","93.65","93.65","0.00K","+0.59%"
"29/04/2025","93.10","93.10","93.10","93.10","0.00K","+0.87%"
"28/04/2025","92.30","92.30","92.30","92.30","0.00K","-9.86%"
"25/04/2025","102.40","103.25","103.25","102.40","0.00K","+0.39%"
"24/04/2025","102.00","102.00","102.00","102.00","0.00K","-0.97%"
"23/04/2025","103.00","103.00","103.00","103.00","0.00K","+0.83%"
"22/04/2025","102.15","102.15","102.15","102.15","0.00K","-0.83%"
"21/04/2025","103.00","103.00","103.00","103.00","0.00K","+0.00%"
"17/04/2025","103.00","103.00","103.00","103.00","0.00K","-0.34%"
"16/04/2025","103.35","103.35","103.35","103.35","0.00K","-0.86%"
"15/04/2025","104.25","104.25","104.25","104.25","0.00K","+0.43%"
"14/04/2025","103.80","103.80","103.80","103.80","0.00K","+1.02%"
"11/04/2025","102.75","102.75","102.75","102.75","0.00K","+0.24%"
"10/04/2025","102.50","102.50","102.50","102.50","0.00K","+0.84%"
"09/04/2025","101.65","101.65","101.65","101.65","0.00K","-1.31%"
"08/04/2025","103.00","103.00","103.00","103.00","0.00K","+1.08%"
"07/04/2025","101.90","101.90","101.90","101.90","0.00K","+2.00%"
"04/04/2025","99.90","99.90","99.90","99.90","0.00K","-0.84%"
"03/04/2025","100.75","100.75","100.75","100.75","0.00K","-2.47%"
"02/04/2025","103.30","103.30","103.30","103.30","0.00K","-2.32%"
"01/04/2025","105.75","105.75","105.75","105.75","0.00K","+1.78%"
"31/03/2025","103.90","103.90","103.90","103.90","0.00K","+6.63%"
"28/03/2025","97.44","97.44","97.44","97.44","0.00K","-0.42%"
"27/03/2025","97.85","97.85","97.85","97.85","0.00K","-0.15%"
"26/03/2025","98.00","98.00","98.00","98.00","0.00K","+0.62%"
"25/03/2025","97.40","97.40","97.40","97.40","0.00K","-0.26%"
"24/03/2025","97.65","97.65","97.65","97.65","0.00K","-0.26%"
"21/03/2025","97.90","97.90","97.90","97.90","0.00K","+0.15%"
"20/03/2025","97.75","97.75","97.75","97.75","0.00K","-0.56%"
"19/03/2025","98.30","98.30","98.30","98.30","0.00K","+1.44%"
"18/03/2025","96.90","96.90","96.90","96.90","0.00K","-0.36%"
"17/03/2025","97.25","97.25","97.25","97.25","0.00K","-0.61%"
"14/03/2025","97.85","97.85","97.85","97.85","0.00K","-0.05%"
"13/03/2025","97.90","97.90","97.90","97.90","0.00K","+0.00%"
"12/03/2025","97.90","97.90","97.90","97.90","0.00K","-1.21%"
"11/03/2025","99.10","99.10","99.10","99.10","0.00K","-0.90%"
"10/03/2025","100.00","100.00","100.00","100.00","0.00K","+2.56%"
"07/03/2025","97.50","97.50","97.50","97.50","0.00K","+0.83%"
"06/03/2025","96.70","96.70","96.70","96.70","0.00K","-0.21%"
"05/03/2025","96.90","96.90","96.90","96.90","0.00K","+0.94%"
"04/03/2025","96.00","96.00","96.00","96.00","0.00K","-0.62%"
"03/03/2025","96.60","96.60","96.60","96.60","0.00K","-2.85%"
"28/02/2025","99.43","99.43","99.43","99.43","0.00K","-0.32%"
"27/02/2025","99.75","99.75","99.75","99.75","0.00K","+0.25%"
"26/02/2025","99.50","99.50","99.50","99.50","0.00K","-0.25%"
"25/02/2025","99.75","99.75","99.75","99.75","0.00K","-0.65%"
"24/02/2025","100.40","100.40","100.40","100.40","0.00K","+0.65%"
"21/02/2025","99.75","99.75","99.75","99.75","0.00K","-0.15%"
"20/02/2025","99.90","99.90","99.90","99.90","0.00K","-0.50%"
"19/02/2025","100.40","100.40","100.40","100.40","0.00K","-1.23%"
"18/02/2025","101.65","101.65","101.65","101.65","0.00K","+0.40%"
"14/02/2025","101.25","101.25","101.25","101.25","0.00K","-0.49%"
"13/02/2025","101.75","101.75","101.75","101.75","0.00K","-1.36%"
"12/02/2025","103.15","103.15","103.15","103.15","0.00K","+0.24%"
"11/02/2025","102.90","102.90","102.90","102.90","0.00K","-1.53%"
"10/02/2025","104.50","104.50","104.50","104.50","0.00K","-0.48%"
"07/02/2025","105.00","105.00","105.00","105.00","0.00K","-1.27%"
"06/02/2025","106.35","106.35","106.35","106.35","0.00K","+0.61%"
"05/02/2025","105.70","105.70","105.70","105.70","0.00K","-0.05%"
"04/02/2025","105.75","105.75","105.75","105.75","0.00K","-3.20%"
"03/02/2025","109.25","109.25","109.25","109.25","0.00K","-1.02%"
"31/01/2025","110.38","110.38","110.38","110.38","0.00K","+0.21%"
"30/01/2025","110.15","110.15","110.15","110.15","0.00K","+0.00%"
"29/01/2025","110.15","110.15","110.15","110.15","0.00K","-0.09%"
"28/01/2025","110.25","110.25","110.25","110.25","0.00K","+0.78%"
"27/01/2025","109.40","109.40","109.40","109.40","0.00K","+0.00%"
"24/01/2025","109.40","109.40","109.40","109.40","0.00K","-0.09%"
"23/01/2025","109.50","109.50","109.50","109.50","0.00K","-0.23%"
"22/01/2025","109.75","109.75","109.75","109.75","0.00K","-1.35%"
"21/01/2025","111.25","111.25","111.25","111.25","0.00K","+1.83%"
"17/01/2025","109.25","109.25","109.25","109.25","0.00K","+1.25%"
"16/01/2025","107.90","107.90","107.90","107.90","0.00K","+0.47%"
"15/01/2025","107.40","107.40","107.40","107.40","0.00K","+1.08%"
"14/01/2025","106.25","106.25","106.25","106.25","0.00K","-2.03%"
"13/01/2025","108.45","108.45","108.45","108.45","0.00K","+2.94%"
"10/01/2025","105.35","105.35","105.35","105.35","0.00K","-0.61%"
"09/01/2025","106.00","106.00","106.00","106.00","0.01K","-1.85%"
"08/01/2025","108.00","108.00","108.00","108.00","0.00K","-2.31%"
"07/01/2025","110.55","110.55","110.55","110.55","0.00K","+0.77%"
"06/01/2025","109.70","109.70","109.70","109.70","0.00K","-3.09%"
"03/01/2025","113.20","113.20","113.20","113.20","0.00K","-1.14%"
"02/01/2025","114.50","114.50","114.50","114.50","0.00K","+0.00%"
"31/12/2024","114.50","114.50","114.50","114.50","0.00K","+1.64%"
"30/12/2024","112.65","112.65","112.65","112.65","0.00K","+0.32%"
"27/12/2024","112.29","112.29","112.29","112.29","0.00K","+0.26%"
"26/12/2024","112.00","112.00","112.00","112.00","0.00K","+0.00%"
"24/12/2024","112.00","112.00","112.00","112.00","0.00K","-0.22%"
"23/12/2024","112.25","112.25","112.25","112.25","0.00K","+0.49%"
"20/12/2024","111.70","111.70","111.70","111.70","0.00K","+0.18%"
"19/12/2024","111.50","111.50","111.50","111.50","0.00K","+0.13%"
"18/12/2024","111.35","111.35","111.35","111.35","0.00K","-0.49%"
"17/12/2024","111.90","111.90","111.90","111.90","0.00K","+0.58%"
"16/12/2024","111.25","111.25","111.25","111.25","0.00K","-1.24%"
"13/12/2024","112.65","112.65","112.65","112.65","0.00K","-0.09%"
"12/12/2024","112.75","112.75","112.75","112.75","0.00K","-1.01%"
"11/12/2024","113.90","113.90","113.90","113.90","0.00K","-0.09%"
"10/12/2024","114.00","114.00","114.00","114.00","0.00K","+0.13%"
"09/12/2024","113.85","113.85","113.85","113.85","0.00K","-0.09%"
"06/12/2024","113.95","113.95","113.95","113.95","0.00K","-0.39%"
"05/12/2024","114.40","114.40","114.40","114.40","0.00K","-0.69%"
"04/12/2024","115.20","115.20","115.20","115.20","0.00K","-1.03%"
"03/12/2024","116.40","116.40","116.40","116.40","0.00K","-1.27%"
"02/12/2024","117.90","117.90","117.90","117.90","0.00K","-3.32%"
"29/11/2024","121.95","121.95","121.95","121.95","0.00K","+0.25%"
"27/11/2024","121.65","121.65","121.65","121.65","0.00K","+0.00%"
"26/11/2024","121.65","121.65","121.65","121.65","0.00K","-0.29%"
"25/11/2024","122.00","122.00","122.00","122.00","0.00K","-0.12%"
"22/11/2024","122.15","122.15","122.15","122.15","0.00K","-0.49%"
"21/11/2024","122.75","122.75","122.75","122.75","0.00K","+0.20%"
"20/11/2024","122.50","122.50","122.50","122.50","0.00K","+0.08%"
"19/11/2024","122.40","122.40","122.40","122.40","0.00K","-0.20%"
"18/11/2024","122.65","122.65","122.65","122.65","0.00K","+0.53%"
"15/11/2024","122.00","122.00","122.00","122.00","0.00K","+0.49%"
"14/11/2024","121.40","121.40","121.40","121.40","0.00K","+0.79%"
"13/11/2024","120.45","120.45","120.45","120.45","0.00K","-0.04%"
"12/11/2024","120.50","120.50","120.50","120.50","0.00K","-0.17%"
"11/11/2024","120.70","120.70","120.70","120.70","0.00K","+0.75%"
"08/11/2024","119.80","119.80","119.80","119.80","0.00K","+0.67%"
"07/11/2024","119.00","119.00","119.00","119.00","0.00K","+0.85%"
"06/11/2024","118.00","118.00","118.00","118.00","0.00K","+0.04%"
"05/11/2024","117.95","117.95","117.95","117.95","0.00K","-1.09%"
"04/11/2024","119.25","119.25","119.25","119.25","0.00K","+0.80%"
"01/11/2024","118.30","118.30","118.30","118.30","0.00K","-1.00%"
"31/10/2024","119.50","119.50","119.50","119.50","0.00K","-0.83%"
"30/10/2024","120.50","120.50","120.50","120.50","0.00K","-0.78%"
"29/10/2024","121.45","121.45","121.45","121.45","0.00K","+1.38%"
"28/10/2024","119.80","119.50","119.80","119.50","0.00K","+0.18%"
"25/10/2024","119.59","119.59","119.59","119.59","0.01K","+0.29%"
"24/10/2024","119.25","119.25","119.25","119.25","0.00K","+0.13%"
"23/10/2024","119.10","119.10","119.10","119.10","0.00K","+0.42%"
"22/10/2024","118.60","118.60","118.60","118.60","0.00K","+0.00%"
"21/10/2024","118.60","118.60","118.60","118.60","0.00K","+0.08%"
"18/10/2024","118.50","118.50","118.50","118.50","0.00K","+0.00%"
"17/10/2024","118.50","118.50","118.50","118.50","0.00K","+0.30%"
"16/10/2024","118.15","118.15","118.15","118.15","0.00K","-0.96%"
"15/10/2024","119.30","119.30","119.30","119.30","0.00K","-1.20%"
"14/10/2024","120.75","120.75","120.75","120.75","0.00K","+0.75%"
"11/10/2024","119.85","119.85","119.85","119.85","0.00K","-0.58%"
"10/10/2024","120.55","120.55","120.55","120.55","0.00K","+1.43%"
"09/10/2024","118.85","118.85","118.85","118.85","0.00K","-0.54%"
"08/10/2024","119.50","119.50","119.50","119.50","0.00K","-1.97%"
"07/10/2024","121.90","121.90","121.90","121.90","0.00K","-0.04%"
"04/10/2024","121.95","121.95","121.95","121.95","0.00K","+3.74%"
"03/10/2024","117.55","117.55","117.55","117.55","0.00K","+1.34%"
"02/10/2024","116.00","116.00","116.00","116.00","0.00K","-1.61%"
"01/10/2024","117.90","117.90","117.90","117.90","0.00K","-0.72%"
"30/09/2024","118.75","118.75","118.75","118.75","0.02K","+3.43%"
"27/09/2024","114.81","114.81","114.81","114.81","0.00K","-0.03%"
"26/09/2024","114.85","114.85","114.85","114.85","0.00K","-0.09%"
"25/09/2024","114.95","114.95","114.95","114.95","0.00K","+0.61%"
"24/09/2024","114.25","114.25","114.25","114.25","0.00K","-0.35%"
"23/09/2024","114.65","114.65","114.65","114.65","0.00K","+0.66%"
"20/09/2024","113.90","113.90","113.90","113.90","0.00K","+0.13%"
"19/09/2024","113.75","113.75","113.75","113.75","0.00K","-0.22%"
"18/09/2024","114.00","114.00","114.00","114.00","0.00K","-0.13%"
"17/09/2024","114.15","114.15","114.15","114.15","0.00K","+1.20%"
"16/09/2024","112.80","112.80","112.80","112.80","0.00K","-1.05%"
"13/09/2024","114.00","114.00","114.00","114.00","0.00K","+0.75%"
"12/09/2024","113.15","113.15","113.15","113.15","0.00K","-0.66%"
"11/09/2024","113.90","113.90","113.90","113.90","0.00K","+0.09%"
"10/09/2024","113.80","113.80","113.80","113.80","0.00K","-0.70%"
"09/09/2024","114.60","114.60","114.60","114.60","0.00K","-0.04%"
"06/09/2024","114.65","114.65","114.65","114.65","0.00K","+0.31%"
"05/09/2024","114.30","114.30","114.30","114.30","0.00K","-0.31%"
"04/09/2024","114.65","114.65","114.65","114.65","0.00K","-1.21%"
"03/09/2024","116.05","116.05","116.05","116.05","0.00K","-4.63%"
"30/08/2024","121.68","121.51","121.68","121.51","0.00K","+0.23%"
"29/08/2024","121.40","121.40","121.40","121.40","0.00K","+0.00%"
"28/08/2024","121.40","121.40","121.40","121.40","0.00K","+0.33%"
"27/08/2024","121.00","121.00","121.00","121.00","0.00K","-0.12%"
"26/08/2024","121.15","121.15","121.15","121.15","0.00K","+0.00%"
"23/08/2024","121.15","121.15","121.15","121.15","0.00K","+0.25%"
"22/08/2024","120.85","120.85","120.85","120.85","0.00K","+0.50%"
"21/08/2024","120.25","120.25","120.25","120.25","0.00K","-1.03%"
"20/08/2024","121.50","121.50","121.50","121.50","0.00K","-0.74%"
"19/08/2024","122.40","122.40","122.40","122.40","0.00K","+0.00%"
"16/08/2024","122.40","122.40","122.40","122.40","0.00K","-0.08%"
"15/08/2024","122.50","122.50","122.50","122.50","0.00K","+0.49%"
"14/08/2024","121.90","121.90","121.90","121.90","0.00K","+0.95%"
"13/08/2024","120.75","120.75","120.75","120.75","0.00K","-1.75%"
"12/08/2024","122.90","122.90","122.90","122.90","0.00K","+0.74%"
"09/08/2024","122.00","122.00","122.00","122.00","0.00K","+0.41%"
"08/08/2024","121.50","121.50","121.50","121.50","0.00K","+0.29%"
"07/08/2024","121.15","121.15","121.15","121.15","0.00K","+0.25%"
"06/08/2024","120.85","120.85","120.85","120.85","0.00K","+1.09%"
"05/08/2024","119.55","119.55","119.55","119.55","0.00K","-1.52%"
"02/08/2024","121.40","121.40","121.40","121.40","0.00K","+0.66%"
"01/08/2024","120.60","120.60","120.60","120.60","0.00K","+3.39%"
"31/07/2024","116.65","116.65","116.65","116.65","0.00K","+0.21%"
"30/07/2024","116.40","116.40","116.40","116.40","0.00K","+0.82%"
"29/07/2024","115.45","115.45","115.45","115.45","0.00K","+8.54%"
"26/07/2024","106.37","106.37","106.37","106.37","0.00K","+0.11%"
"25/07/2024","106.25","106.25","106.25","106.25","0.00K","+0.09%"
"24/07/2024","106.15","106.15","106.15","106.15","0.00K","+0.86%"
"23/07/2024","105.25","105.25","105.25","105.25","0.00K","+0.24%"
"22/07/2024","105.00","105.00","105.00","105.00","0.00K","-0.14%"
"19/07/2024","105.15","105.15","105.15","105.15","0.00K","+0.00%"
"18/07/2024","105.15","105.15","105.15","105.15","0.00K","+0.72%"
"17/07/2024","104.40","104.40","104.40","104.40","0.00K","-1.97%"
"16/07/2024","106.50","106.50","106.50","106.50","0.00K","+0.38%"
"15/07/2024","106.10","106.10","106.10","106.10","0.00K","+2.27%"
"12/07/2024","103.75","103.75","103.75","103.75","0.00K","+1.57%"
"11/07/2024","102.15","102.15","102.15","102.15","0.00K","+0.64%"
"10/07/2024","101.50","101.50","101.50","101.50","0.00K","-1.31%"
"09/07/2024","102.85","102.85","102.85","102.85","0.00K","-1.58%"
"08/07/2024","104.50","104.50","104.50","104.50","0.00K","+0.05%"
"05/07/2024","104.45","104.45","104.45","104.45","0.00K","+0.82%"
"03/07/2024","103.60","103.60","103.60","103.60","0.00K","+0.34%"
"02/07/2024","103.25","103.25","103.25","103.25","0.00K","-0.43%"
"01/07/2024","103.70","103.70","103.70","103.70","0.00K","-5.43%"
"28/06/2024","109.66","110.58","110.58","109.66","0.01K","+1.07%"
"27/06/2024","108.50","108.50","108.50","108.50","0.00K","-0.14%"
"26/06/2024","108.65","108.65","108.65","108.65","0.00K","-0.23%"
"25/06/2024","108.90","108.90","108.90","108.90","0.00K","-0.09%"
"24/06/2024","109.00","109.00","109.00","109.00","0.00K","-0.37%"
"21/06/2024","109.40","109.40","109.40","109.40","0.00K","-1.13%"
"20/06/2024","110.65","110.65","110.65","110.65","0.00K","+1.37%"
"18/06/2024","109.15","109.15","109.15","109.15","0.00K","+0.14%"
"17/06/2024","109.00","109.00","109.00","109.00","0.00K","-0.73%"
"14/06/2024","109.80","109.80","109.80","109.80","0.00K","-0.45%"
"13/06/2024","110.30","110.30","110.30","110.30","0.00K","+0.59%"
