date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-10-27,77.77,-0.0070224719101122934,0.36115918434762023,0.36115918434762023,-6.874098048005225e-05,-0.0026049712076402828,1.0373403175282088
2025-10-28,78.32,0.007072135785006983,0.34999584174374804,0.34999584174374804,-8.779737129615566e-05,0.0023874207457034455,1.0398168853226304
2025-10-29,78.81,0.0062563840653728775,0.33870549436861047,0.33870549436861047,-8.502319465962944e-05,0.002034048463162388,1.0419319232601914
2025-10-30,78.67,-0.0017764243116356049,0.3394292460016123,0.3394292460016123,-9.179098326878437e-05,-0.0006947613479461909,1.0412080292327188
2025-10-31,78.54,-0.0016524723528663632,0.3288122214015231,0.3288122214015231,-8.6557811784418e-05,-0.0006299109169350084,1.0405521609283048
2025-11-03,81.2,0.033868092691622165,0.31573378484904663,0.31573378484904663,-8.018716259471296e-05,0.010613113928549488,1.0515956595608353
2025-11-04,82.31,0.013669950738916192,0.3214913818768689,0.3214913818768689,-7.589416252471478e-05,0.004318877190718176,1.0561373720687708
2025-11-05,81.49,-0.009962337504555996,0.3488495803452974,0.3488495803452974,-4.829096288868857e-05,-0.003523648220611265,1.0524159154969597
2025-11-06,80.17,-0.016198306540679774,0.35396565032082167,0.35396565032082167,-2.948401980447784e-05,-0.005763128128572214,1.046350707731402
2025-11-07,79.47,-0.00873144567793438,0.3482033303690712,0.3482033303690712,-2.5729809597922343e-05,-0.003066048273591306,1.0431425459503911
2025-11-10,79.96,0.006165848747955227,0.34404287298106695,0.34404287298106695,-3.3143323506175384e-05,0.0020881729941070555,1.045320808043849
2025-11-11,80.65,0.008629314657328857,0.34655229756324313,0.34655229756324313,-3.468149054029688e-05,0.0029558273303531887,1.0484105958572518
2025-11-12,81.91,0.015623062616243022,0.35980466598884014,0.35980466598884014,-4.701610686827822e-05,0.005574234719491777,1.0542546826009624
2025-11-13,81.34,-0.006958857282382991,0.3601339101591437,0.3601339101591437,-5.203715165020004e-05,-0.0025581576349942192,1.0515577329354384
2025-11-14,80.93,-0.005040570445045467,0.3499546061847094,0.3499546061847094,-3.713173845318895e-05,-0.0018011025834953607,1.0496637695859539
2025-11-17,79.92,-0.012479920919313048,0.33894198517337687,0.33894198517337687,-3.499236363167663e-05,-0.0042649615348303955,1.0451869939841647
2025-11-18,81.22,0.01626626626626626,0.34118914410193985,0.34118914410193985,-3.955278370624948e-05,0.005510320681415393,1.050946309493062
2025-11-19,80.66,-0.006894853484363472,0.34377497882944,0.34377497882944,-4.6272620381823685e-05,-0.002416550731000967,1.0484066444206137
2025-11-20,81.36,0.008678403173816074,0.35391115872057655,0.35391115872057655,-4.337543086334997e-05,0.003028008292226226,1.0515812284335444
2025-11-21,80.41,-0.011676499508357918,0.36159808872866944,0.36159808872866944,-4.5956301132943226e-05,-0.004268156206396414,1.0470929154868758
2025-11-24,80.61,0.0024872528292501084,0.36794466207487225,0.36794466207487225,-2.5997983287121998e-05,0.000889173418466079,1.048023962673991
2025-11-25,81.87,0.01563081503535546,0.3506126732167909,0.3506126732167909,-3.543092511672469e-05,0.005444930918986461,1.0537303807521934
2025-11-26,81.68,-0.002320752412361071,0.3269920564723078,0.3269920564723078,-4.305441105456601e-05,-0.0008019220149355819,1.0528853711620618
2025-11-27,82.21,0.0064887365328107904,0.29828911576926376,0.29828911576926376,-3.7932723184325326e-05,0.0018975867596475236,1.0548833125018056
2025-11-28,83.26,0.012772168835908149,0.2730006336463802,0.2730006336463802,-3.347007847785166e-05,0.003453340106763623,1.0585261833528237
2025-12-01,82.64,-0.0074465529666106756,0.25068724799447906,0.25068724799447906,-4.44117790682232e-05,-0.0019111676493129774,1.056503162355249
2025-12-02,81.82,-0.009922555663117172,0.2210793952823303,0.2210793952823303,-5.846573011367875e-05,-0.0022521383357708854,1.0541237710814455
2025-12-03,81.79,-0.00036665851869943644,0.18210224187321117,0.18210224187321117,-2.7982533925987455e-05,-9.475187218306554e-05,1.0540238908806228
2025-12-04,82.43,0.007824917471573656,0.1634472192558862,0.1634472192558862,-1.0420269938426092e-05,0.001268540731697088,1.0553609631183867
2025-12-05,81.98,-0.00545917748392577,0.15650037263026878,0.15650037263026878,-9.744561757957995e-06,-0.0008641078722471142,1.0544490174020937
2025-12-08,81.98,0.0,0.15000399812496346,0.15000399812496346,-1.8453730189719813e-05,-1.8453730189719813e-05,1.0544295588844277
2025-12-09,82.85,0.010612344474261848,0.13770151133181693,0.13770151133181693,-2.7280021589346203e-05,0.0014340558512903666,1.0559416697631194
2025-12-10,82.42,-0.00519010259505126,0.11951483027225279,0.11951483027225279,-2.3754986561866783e-05,-0.0006440492173049969,1.0552615913571888
2025-12-11,83.9,0.017956806600339714,0.10367817256434161,0.10367817256434161,-1.838409784427431e-05,0.001843344795570255,1.0572068023195824
2025-12-12,83.79,-0.0013110846245529828,0.09142210733482539,0.09142210733482539,-1.0306403468095084e-05,-0.00013016852273901714,1.0570691872718947
2025-12-15,87.28,0.04165174841866559,0.08455117168942869,0.08455117168942869,-1.9181551012260553e-05,0.0035025225806992236,1.060771595969676
2025-12-16,87.36,0.0009165902841430373,0.0717634710145883,0.0717634710145883,-2.1715767898749844e-05,4.406193238960228e-05,1.0608183356160183
2025-12-17,86.8,-0.0064102564102563875,0.05728629241542174,0.05728629241542174,-3.0738445109264235e-05,-0.0003979582682850433,1.0603961741882115
2025-12-18,86.48,-0.0036866359447004227,0.03679399567591225,0.03679399567591225,-2.7452912937744645e-05,-0.0001630989799457147,1.0602232246538632
2025-12-19,87.05,0.0065911193339500684,0.018492053717415823,0.018492053717415823,-2.7738080576123733e-05,9.414525220517893e-05,1.060323039636742
