row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
21,0,-0.013520153206251214,-0.008013362352760638,-0.20629616530293915,0.0,0.0
22,0,-0.004729945061396932,-0.0023340310287345333,-0.07592665299806237,0.0,0.0
23,1,0.1917728209742955,0.10487625492816398,-0.08981891700525127,0.24232460955947102,0.32646352794180467
24,0,-0.0165302159631047,-0.009363813437578954,-0.25569381176146233,0.0,0.0
25,1,0.14957876086694988,0.12310986141938245,0.36244993862947256,0.21812538476575208,0.06709881575199066
26,0,-0.002130735985962298,-0.0028808980504608415,-0.01956753531555922,0.0,0.0
27,0,-0.008312909616419976,-0.012497986663327815,-0.06627429902177699,0.0,0.0
28,1,0.08964681610414685,0.062316154262039,0.07230615883742038,0.1501694472363901,0.06421684914617273
29,0,-0.07216314913344939,-0.05733247191168089,0.2207725112463939,-0.1662090068217336,-0.0416243355383066
30,1,0.0863844405841026,0.07903833191278158,0.03936971322581318,0.11650244832953607,0.07139955063535396
31,1,0.21600221515334303,0.19089578651432842,0.24425808999143445,0.25617374404611915,0.20231549133681667
32,1,0.019289288353576763,0.03155762953386818,0.1333247308005898,0.0,0.0
33,1,0.014784829364143937,0.017720172014531407,0.15393521116662745,0.0,0.0
34,0,-0.01314540040748148,0.06384704429565777,0.037211490577209676,0.10661481790255767,-0.29011695210148947
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,0,-0.004744633163245748,-0.003110567159077682,-0.0700081259922935,0.0,0.0
48,0,-0.04122379462702361,-0.04677042363497516,0.1888950002797137,-0.06962239783649532,-0.044294623344282545
49,0,-0.0359316582125129,-0.044197137120926065,0.24864635566088045,-0.06001289921017027,-0.050725005536541676
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,0,-0.2527286238700952,0.0007517844215569574,-5.060586752774359,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0028436229948061473,0.005453191928691131,0.013246924466593885,0.0,0.0
62,1,0.08148636049257224,0.013735366350540084,-0.02792663817499985,0.10744622057460018,0.1806187187549046
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.02425765226363629,0.04058981970954826,0.16043448759633974,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,0,-0.16741259880658516,-0.03303322858469479,0.8375126067881383,0.0,-0.7842997508484566
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.14120301378277428,0.10952032961439259,0.10709176059529421,0.14393203320594672,0.19544273578187402
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,0,-0.003834747080759593,-0.15672720591974434,-0.15543953638972027,-0.2407754091094619,0.5554429393578509
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,0,-0.20269678153073986,-0.12080452265757705,0.12234814828996515,-0.386833240386296,-0.177769631065274
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.04985187595164492,0.021224487884869938,-0.07479255789235414,0.1293097373106187,0.025235149996516146
92,0,-126.8832165928028,-0.14037787468596583,-0.10104769197989137,-422.619148748731,-0.14507373484045163
93,1,0.022632439547684333,0.03303059836208482,0.06122923361092672,-0.28094298286800684,0.36256653353082446
94,1,0.06997945062830559,0.014774732649767744,-0.047194999299861415,0.20700270407679747,0.017313985241409327
95,0,-0.017761241743888406,0.11915497159894899,0.08787905029485903,-0.3720571679282308,0.16719986992103314
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,0,-0.07399081204716146,0.06518803836603496,0.13605100688165148,-0.3425470869861315,-0.016417806567274342
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.270118844854506,0.002938625415184307,0.18106628511786232,0.9916438742801901,-0.1504123274060715
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.027822496607099838,-0.005103513132750662,0.5306045585141422,0.0,0.013334695737971965
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,0,-0.09111071517543412,-0.09106229640830732,-0.07216154547350241,-0.09385760986654224,-0.09168174551389363
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.07657698893709519,0.09170858530135315,0.5475340611259487,-0.12108061992924377,0.19536415095611845
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.019549806397307926,0.0521499276934584,-0.15756032019109262,0.18316618613908622,-0.19352801804898667
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
