row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,10.400991008957728,11.390604472766253,14.79781740587056,19.005848768573497,0.0,7.506367533609348,10.400991008957728,11.390604472766253,14.79781740587056
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4032939406963818,4.672469379737287,-2.4038446497810173,9.77202767408496,0.0,7.617710594757726,1.4032939406963818,4.672469379737287,-2.4038446497810173
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.5487408743193662,-1.824399448302183,-0.2650843658456914,8.929601800834153,0.0,7.954582098802241,-2.5487408743193662,-1.824399448302183,-0.2650843658456914
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.85366428995908,3.818783536815462,-0.1444910785291964,-2.0211811618510156,0.0,8.169566508021713,3.85366428995908,3.818783536815462,-0.1444910785291964
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1390226433076078,3.5767704607492457,16.18904205689948,13.295109991476028,0.0,8.504001258103035,1.1390226433076078,3.5767704607492457,16.18904205689948
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.51860117336913,-3.485198848057358,-2.2964789631537808,3.1481546704358765,0.0,9.07106044463895,4.51860117336913,-3.485198848057358,-2.2964789631537808
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.213702910035691,5.910363418128273,-2.555414277677859,3.034678764114296,0.0,8.93889630388774,7.213702910035691,5.910363418128273,-2.555414277677859
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0364354144122974,2.6212488168756654,3.042493088088394,-1.5533739046078243,0.0,9.036311372629962,3.0364354144122974,2.6212488168756654,3.042493088088394
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.952665642700738,8.911296482213471,10.960878143242248,-3.240966796875,0.0,8.723939070656229,4.952665642700738,8.911296482213471,10.960878143242248
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.606916163848495,2.6714361164831946,22.900246893918897,7.386501999071515,0.0,8.483238796852783,-3.606916163848495,2.6714361164831946,22.900246893918897
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8399821507560912,-13.002905801675224,-17.406455074621917,0.038249112814159325,0.0,8.662168977695698,0.8399821507560912,-13.002905801675224,-17.406455074621917
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.008807943903969,4.384243397006604,-1.8178385919224382,0.7068891062417704,0.0,7.978409487652113,4.008807943903969,4.384243397006604,-1.8178385919224382
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0603547635192925,-2.7219333220474873,1.744731423354029,-0.44826375457042156,0.0,8.009664987104937,-5.0603547635192925,-2.7219333220474873,1.744731423354029
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.054064592465114,11.157432128739298,19.292350629444233,-5.1349361500565465,0.0,6.8617050389657726,6.054064592465114,11.157432128739298,19.292350629444233
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9714750509506986,-0.6204879669776453,7.197013453080459,5.811875620447449,0.0,4.932568430649812,0.9714750509506986,-0.6204879669776453,7.197013453080459
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7126643663154075,-8.133041126550411,-8.1306817122074,2.5444958766076997,0.0,4.2300511032813795,0.7126643663154075,-8.133041126550411,-8.1306817122074
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.23370950162909,0.4187390962502091,1.0221965265386324,-2.138835709499365,0.0,3.4153281832595166,4.23370950162909,0.4187390962502091,1.0221965265386324
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6794567244910232,4.391443212655366,9.116372906952975,-0.6042338144282344,0.0,3.288061341275008,-0.6794567244910232,4.391443212655366,9.116372906952975
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.514148364149161,10.630822181282307,17.540706037823295,-3.8665372371353257,0.0,2.681498096268555,3.514148364149161,10.630822181282307,17.540706037823295
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.3265909123271635,1.7731221984646828,7.948697194736165,-0.4522614939848957,0.0,2.3677942321815637,-1.3265909123271635,1.7731221984646828,7.948697194736165
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0888338805981963,1.404806161529737,1.8813755980366942,3.8087978505857434,0.0,2.0890402007832667,3.0888338805981963,1.404806161529737,1.8813755980366942
31,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.143444061279288,9.373645782470707,10.493278503417969,1.3171237684726167,0.0,2.121768882380063,3.143444061279288,9.373645782470707,10.493278503417969
32,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2991808408659091,7.125790107094665,11.409498918469364,-2.092467385078234,0.0,2.0812511050353777,0.2991808408659091,7.125790107094665,11.409498918469364
33,False,0,1,0.0,0.05416121057912779,-0.05416121057912779,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.3194958701197143,0,0,0,1,0.0,0.0,0.0,0.05416121057912779,3.349419401700837,12.317347022245206,16.80616617270083,-5.746562088505469,0.0,2.25507976798597,3.349419401700837,12.317347022245206,16.80616617270083
34,False,1,1,0.055093646292784286,0.05416121057912779,0.0009324357136564973,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.3249962892661834,-0.3194958701197143,0,1,0,1,0.0,0.055093646292784286,0.0,0.05416121057912779,1.5414906434781495,8.391758963176898,14.606079694445029,-6.8579162904573,0.0,2.598765155415968,1.5414906434781495,8.391758963176898,14.606079694445029
35,False,1,1,0.055093646292784286,0.059474459093838736,-0.00438081280105445,3,0.16952084719853724,0.18615094796547388,0.16952084719853724,0.18615094796547388,0.3249962892661834,-0.3194958701197143,0,1,0,1,0.0,0.055093646292784286,0.0,0.059474459093838736,0.542639479967888,4.588948433735318,7.372685823877423,-2.8750038146972634,0.0,2.5996090616473446,0.542639479967888,4.588948433735318,7.372685823877423
36,False,1,1,0.055093646292784286,0.05874369651205538,-0.0036500502192710962,3,0.16952084719853724,0.18386371157174666,0.16952084719853724,0.18386371157174666,0.3249962892661834,-0.3194958701197143,0,1,0,1,0.0,0.055093646292784286,0.0,0.05874369651205538,0.8347719625839023,6.3826312133274055,7.69264866835524,1.9836230661183674,0.0,2.5276922065878673,0.8347719625839023,6.3826312133274055,7.69264866835524
37,True,2,1,0.07533476859227536,0.06116283672669054,0.014171931865584825,3,0.21617976792664245,0.191435453308905,0.20652309814817654,0.191435453308905,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.07533476859227536,0.0,0.06116283672669054,0.9993708411645486,8.00649069045547,10.17645637624478,4.533605563693066,0.0,2.1985282811729503,0.9993708411645486,8.00649069045547,10.17645637624478
38,True,2,1,0.06202654697407632,0.07470660870109926,-0.012680061727022934,3,0.22440784424682236,0.23382652387058048,0.1987266224871514,0.23382652387058048,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.06202654697407632,0.0,0.07470660870109926,4.431918460561812,12.929287994587547,14.574586833921877,7.759411763104129,0.0,2.2157952095057656,4.431918460561812,12.929287994587547,14.574586833921877
39,True,2,1,0.09513494394246669,0.10135589579456057,-0.006220951852093884,3,0.18608257662769223,0.317236951315154,0.16825700912417352,0.317236951315154,0.2776961267436936,-0.3194958701197143,0,2,0,1,0.0,0.09513494394246669,0.0,0.10135589579456057,2.8072461109366342,12.718473167561651,21.0643632342165,-5.263830757438859,0.0,3.0855039896166905,2.8072461109366342,12.718473167561651,21.0643632342165
40,True,2,1,0.13514974892547824,0.08039847482004538,0.05475127410543286,3,0.27670174500381217,0.25164167158066947,0.23649215010332955,0.25164167158066947,0.2776961267436936,-0.3194958701197143,0,2,0,1,0.0,0.13514974892547824,0.0,0.08039847482004538,-0.33502691972782106,5.897631624965616,9.493354468845915,-3.7520459299302034,0.0,3.05040193709983,-0.33502691972782106,5.897631624965616,9.493354468845915
41,True,2,1,0.1172715462800252,0.08546750376293237,0.03180404251709283,3,0.23472340956895205,0.267507381960549,0.20631141643579906,0.267507381960549,0.2776961267436936,-0.3194958701197143,0,2,0,1,0.0,0.1172715462800252,0.0,0.08546750376293237,1.8724542272686717,6.224264301685922,8.030649757993768,-8.499501341467042,0.0,3.6429200101906276,1.8724542272686717,6.224264301685922,8.030649757993768
42,True,2,1,0.07419732672435912,0.10821317257810835,-0.03401584585374923,3,0.3364483645390536,0.3386997538890288,0.26902593323500423,0.3386997538890288,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.07419732672435912,0.0,0.10821317257810835,1.4363995219560888,9.149107090887632,13.785629892625861,-13.334145687936605,0.0,4.327201426194914,1.4363995219560888,9.149107090887632,13.785629892625861
43,True,2,1,0.07278179790139465,0.09669118970762665,-0.023909391806232,3,0.37524197341773896,0.30263674354036785,0.2847057593682204,0.30263674354036785,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.07278179790139465,0.0,0.09669118970762665,3.668761802999687,15.969036045006524,22.01673269787394,-3.871754449789133,0.0,4.7256487704547245,3.668761802999687,15.969036045006524,22.01673269787394
44,True,2,1,0.06975098593679499,0.10239272488413281,-0.03264173894733782,3,0.34739830628114354,0.32048215473259956,0.26722584009328043,0.32048215473259956,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.06975098593679499,0.0,0.10239272488413281,4.2509816156623526,17.63501287891831,21.97718690247019,-7.796604909351446,0.0,5.1969207858733,4.2509816156623526,17.63501287891831,21.97718690247019
45,True,2,1,0.13785376897055515,0.10421145851463158,0.03364231045592357,3,0.2781866443552666,0.3261746653425717,0.2420555029433754,0.3261746653425717,0.2776961267436936,-0.3194958701197143,0,2,0,1,0.0,0.13785376897055515,0.0,0.10421145851463158,-0.03290417455230621,8.706869156533802,10.96259023720596,-3.078172927266365,0.0,5.451482227947715,-0.03290417455230621,8.706869156533802,10.96259023720596
46,True,2,1,0.07274494354928657,0.10970461219900153,-0.03695966864971496,3,0.3808947315734519,0.3433678568611716,0.2872511539063362,0.3433678568611716,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.07274494354928657,0.0,0.10970461219900153,1.6652799944748997,12.807984210282086,20.255849112799584,0.07076492750670571,0.0,5.68874099868981,1.6652799944748997,12.807984210282086,20.255849112799584
47,True,2,1,0.13565462715556992,0.10293166507961851,0.032722962075951406,3,0.280681269988215,0.3221690003099266,0.2367708309245771,0.3221690003099266,0.2776961267436936,-0.3194958701197143,0,2,0,1,0.0,0.13565462715556992,0.0,0.10293166507961851,-0.7890621898847483,9.807225645295059,12.021255750342963,2.4024828955901967,0.0,5.361808458913144,-0.7890621898847483,9.807225645295059,12.021255750342963
48,True,2,1,0.12719230569395784,0.10579872583060151,0.021393579863356327,3,0.25368461045262025,0.33114270237971777,0.22394849544142717,0.33114270237971777,0.2776961267436936,-0.3194958701197143,0,2,0,1,0.0,0.12719230569395784,0.0,0.10579872583060151,-2.1060272869592445,8.674098201124902,15.853590756323355,-1.2019208985424301,0.0,5.5036853898645015,-2.1060272869592445,8.674098201124902,15.853590756323355
49,True,2,1,0.09180993213116256,0.11090739839959426,-0.0190974662684317,3,0.3540815393372565,0.3471324945703916,0.30423951328814747,0.3471324945703916,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.09180993213116256,0.0,0.11090739839959426,1.3606533665929899,8.837449238970073,8.413044661912128,-3.709959082602876,0.0,5.709839422214589,1.3606533665929899,8.837449238970073,8.413044661912128
50,True,2,1,0.07429284714429334,0.10624540342134066,-0.03195255627704732,3,0.3875020052600383,0.3325407723784685,0.29267405081594483,0.3325407723784685,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.07429284714429334,0.0,0.10624540342134066,3.306023898146293,17.75822679370056,20.84159318810277,-0.3111649233445424,0.0,5.524064457057084,3.306023898146293,17.75822679370056,20.84159318810277
51,True,2,1,0.09101624164991626,0.130406761954191,-0.03939052030427473,3,0.43358264677393427,0.40816415531545963,0.33961461966729994,0.40816415531545963,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.09101624164991626,0.0,0.130406761954191,1.829833826780769,10.44020265105785,15.045074681527893,-2.539327023376836,0.0,5.5208271751912665,1.829833826780769,10.44020265105785,15.045074681527893
52,True,2,1,0.08513467273660716,0.11896048354979913,-0.03382581081319197,3,0.4922784765965479,0.37233809471535556,0.35758498507266184,0.37233809471535556,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.08513467273660716,0.0,0.11896048354979913,3.545389117295139,13.374884462294645,17.343528401142194,2.046658435612758,0.0,5.466942194837969,3.545389117295139,13.374884462294645,17.343528401142194
53,True,2,1,0.08624556857633121,0.11403610280423236,-0.027790534227901148,3,0.4679371385140844,0.3569251231995685,0.3480891990776628,0.3569251231995685,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.08624556857633121,0.0,0.11403610280423236,4.270882534520237,12.620771639555151,16.149030632861148,4.407478722149838,0.0,5.267508433035628,4.270882534520237,12.620771639555151,16.149030632861148
54,True,2,1,0.09508520694584331,0.11499509378758738,-0.019909886841744065,3,0.4573401329952537,0.3599266987222683,0.3568107533839249,0.3599266987222683,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.09508520694584331,0.0,0.11499509378758738,2.73404348870665,11.890642468031864,10.168816529730961,2.9086199272458035,0.0,4.689029193991377,2.73404348870665,11.890642468031864,10.168816529730961
55,True,2,1,0.09573232503386808,0.1107225446211092,-0.014990219587241116,3,0.3912486906205435,0.3465539150149945,0.3273829247330056,0.3465539150149945,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.09573232503386808,0.0,0.1107225446211092,0.05574408493609351,12.743091589161004,17.644627151365167,4.09232409692637,0.0,3.9025806409506285,0.05574408493609351,12.743091589161004,17.644627151365167
56,True,2,1,0.08549742813366872,0.17035408579744613,-0.08485665766377741,3,0.40905465200010926,0.53319651904613,0.3198332420059773,0.53319651904613,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.08549742813366872,0.0,0.17035408579744613,1.4907338147026383,11.586285090850822,15.28644802907313,-2.5105201106765063,0.0,2.6511317619777577,1.4907338147026383,11.586285090850822,15.28644802907313
57,True,1,1,0.02804093792066481,0.12896700366967362,-0.10092606574900881,3,0.16952084719853724,0.4036578113555897,0.16952084719853724,0.4036578113555897,0.16541291755004142,-0.3194958701197143,0,1,0,1,0.0,0.02804093792066481,0.0,0.12896700366967362,4.515619384065972,16.411559777189645,16.980854650257648,-0.12580929009412545,0.0,2.4833978322036936,4.515619384065972,16.411559777189645,16.980854650257648
58,True,2,1,0.04508212022655342,0.14594322212154986,-0.10086110189499645,3,0.21553177587860964,0.4567922022493289,0.19159522415863137,0.4567922022493289,0.12196077276884862,-0.3194958701197143,0,2,0,1,0.0,0.04508212022655342,0.0,0.14594322212154986,0.8131060830356862,10.245088727219208,13.409604456926205,-7.803662109436638,0.0,2.3513061033613125,0.8131060830356862,10.245088727219208,13.409604456926205
59,True,2,1,0.05578563539633252,0.10670031449337306,-0.05091467909704053,3,0.21124618030038414,0.3339646126048287,0.20418637893238845,0.3339646126048287,0.13589323207022733,-0.3194958701197143,0,2,0,1,0.0,0.05578563539633252,0.0,0.10670031449337306,1.3382076922847874,10.466822772104067,11.081663454775303,-2.4350440259953587,0.0,2.042776643541905,1.3382076922847874,10.466822772104067,11.081663454775303
60,True,2,1,0.07821368281778462,0.06973998069094073,0.008473702126843896,3,0.37341689107512793,0.16672321173605362,0.29222247356003184,0.16672321173605362,0.17539304561681124,-0.4182979680198877,0,2,0,1,0.0,0.07821368281778462,0.0,0.06973998069094073,4.28852202454717,11.799430013792932,14.136366938190159,0.9351194157712461,0.0,2.0982296185175886,4.28852202454717,11.799430013792932,14.136366938190159
61,True,2,1,0.05951244724039627,0.15782095365073853,-0.09830850641034226,3,0.31031742519688343,0.493968681321619,0.2586122506360576,0.493968681321619,0.12196077276884862,-0.3194958701197143,0,2,0,1,0.0,0.05951244724039627,0.0,0.15782095365073853,3.3867798356424395,12.426078438083232,17.021849446918935,-3.9048193216213334,0.0,2.2568485139871024,3.3867798356424395,12.426078438083232,17.021849446918935
62,True,2,1,0.09987137479973038,0.07821383735588029,0.021657537443850086,3,0.33253750297410684,0.18698115538577434,0.27855043254035533,0.18698115538577434,0.20292834448943636,-0.4182979680198877,0,2,0,1,0.0,0.09987137479973038,0.0,0.07821383735588029,1.2232544570915937,9.634824146261467,14.529542866331502,1.9590212423921338,0.0,2.4194515943969925,1.2232544570915937,9.634824146261467,14.529542866331502
63,True,2,1,0.0955963564658456,0.16324136266584796,-0.06764500620000236,3,0.21910107354483735,0.5109341870512499,0.20086574653445177,0.5109341870512499,0.2452046034081124,-0.3194958701197143,0,2,0,1,0.0,0.0955963564658456,0.0,0.16324136266584796,2.417337553444221,9.733600648155294,14.820656217395566,-13.218069410043142,0.0,4.018310008148324,2.417337553444221,9.733600648155294,14.820656217395566
64,True,2,1,0.11932765546322281,0.09397648467159783,0.02535117079162498,3,0.2796290268558547,0.294139904332363,0.252236415943047,0.294139904332363,0.2452046034081124,-0.3194958701197143,0,2,0,1,0.0,0.11932765546322281,0.0,0.09397648467159783,-0.7519375097966519,6.607023795759792,5.904600806033322,-4.817566571248488,0.0,3.8945616258027727,-0.7519375097966519,6.607023795759792,5.904600806033322
65,True,2,1,0.10106082441292696,0.1306387855594719,-0.02957796114654493,3,0.22604658430374489,0.4088903731698374,0.21097794810315212,0.4088903731698374,0.2452046034081124,-0.3194958701197143,0,2,0,1,0.0,0.10106082441292696,0.0,0.1306387855594719,-0.4203264103379345,10.08047650950823,20.150934263717303,-6.058845674669122,0.0,4.312198127008691,-0.4203264103379345,10.08047650950823,20.150934263717303
66,True,2,1,0.10121233360617199,0.1447319969099159,-0.043519663303743905,3,0.23076891411428588,0.45300115101858807,0.21237044785878084,0.45300115101858807,0.2452046034081124,-0.3194958701197143,0,2,0,1,0.0,0.10121233360617199,0.0,0.1447319969099159,2.228818035937885,8.959217701714062,12.430518778628219,-8.624231507474578,0.0,5.154440534409608,2.228818035937885,8.959217701714062,12.430518778628219
67,True,2,1,0.062180281391090574,0.10497522581819822,-0.04279494442710765,3,0.3129935558817721,0.32856520423523555,0.23974117388458638,0.32856520423523555,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.062180281391090574,0.0,0.10497522581819822,4.191182293434359,16.68622190164164,23.229619004917023,-2.249359717423116,0.0,6.097651004201117,4.191182293434359,16.68622190164164,23.229619004917023
68,True,2,1,0.06903266909719215,0.12878838538482193,-0.05975571628762978,3,0.31693744955295017,0.4030987484644645,0.2520988938694378,0.4030987484644645,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.06903266909719215,0.0,0.12878838538482193,1.9358377869455934,10.936146950698088,12.31978374718572,-10.332431622207183,0.0,6.953840406514768,1.9358377869455934,10.936146950698088,12.31978374718572
69,True,2,1,0.0714199966433679,0.11248991211858918,-0.04106991547522128,3,0.314143971428865,0.35208565317742446,0.2544858453832928,0.35208565317742446,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.0714199966433679,0.0,0.11248991211858918,-0.903454341305221,11.511451204693145,17.50801311047947,-5.209303271862886,0.0,7.168988879712222,-0.903454341305221,11.511451204693145,17.50801311047947
70,True,2,1,0.06943306495576947,0.1102855479964514,-0.04085248304068194,3,0.308511805236776,0.3451861457712354,0.24883637726458369,0.3451861457712354,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.06943306495576947,0.0,0.1102855479964514,0.8550404890954599,10.447677646446962,19.939817220218647,-3.7399647590547147,0.0,7.6471177761601545,0.8550404890954599,10.447677646446962,19.939817220218647
71,True,2,1,0.07082216425770549,0.11406371491212175,-0.04324155065441626,3,0.37200079853834206,0.3570115471895845,0.2801989168428968,0.3570115471895845,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.07082216425770549,0.0,0.11406371491212175,1.836609905852038,13.90910280120976,16.029209571911384,-1.692963143842241,0.0,7.847158608013384,1.836609905852038,13.90910280120976,16.029209571911384
72,True,2,1,0.07153092246505566,0.09935792614385489,-0.027827003678799228,3,0.31997533196931865,0.31098344434507313,0.25734081140361176,0.31098344434507313,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.07153092246505566,0.0,0.09935792614385489,-0.44210339663109943,12.138110440020089,18.54524472804213,-0.9853041784631089,0.0,7.872541985891658,-0.44210339663109943,12.138110440020089,18.54524472804213
73,True,2,1,0.07484300017279613,0.10270694003040763,-0.0278639398576115,3,0.33364613547920535,0.32146562643180204,0.2687293580562508,0.32146562643180204,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.07484300017279613,0.0,0.10270694003040763,1.2338848026503646,11.300396247221233,8.236918495632972,-2.2571165879810007,0.0,7.348192663844283,1.2338848026503646,11.300396247221233,8.236918495632972
74,True,2,1,0.07990820606068767,0.07133239025965242,0.008575815801035253,3,0.15135385236552393,0.22326545326837668,0.14234208192797604,0.22326545326837668,0.2776961267436936,-0.3194958701197143,0,2,0,1,0.0,0.07990820606068767,0.0,0.07133239025965242,4.369900453045061,22.537302941846193,30.688276453228312,-2.534601345378884,0.0,7.59081194304478,4.369900453045061,22.537302941846193,30.688276453228312
75,True,2,1,0.08714998419238669,0.09166350545713917,-0.004513521264752476,3,0.16683016037065532,0.286900439191258,0.15488074419024156,0.286900439191258,0.2776961267436936,-0.3194958701197143,0,2,0,1,0.0,0.08714998419238669,0.0,0.09166350545713917,2.0919766182964983,14.90754229602491,22.78482289359911,-7.674302035106817,0.0,8.113259852902706,2.0919766182964983,14.90754229602491,22.78482289359911
76,True,2,1,0.06170610460585492,0.0894693838471236,-0.027763279241268687,3,0.301368007272979,0.28003299014037225,0.23366015622694156,0.28003299014037225,0.17539304561681124,-0.3194958701197143,0,2,0,1,0.0,0.06170610460585492,0.0,0.0894693838471236,3.170523308260842,17.955124718110493,21.09803218080224,-3.5925131307552594,0.0,8.007451161635608,3.170523308260842,17.955124718110493,21.09803218080224
