row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
27,1,0.16541291755004142,0.11688711092285818,0.853213520262209,0.15855407263587426,0.1137247015081017
28,1,0.08745114525047447,0.08867994314447745,0.13613159010123896,0.09354825985714299,0.06843244212191452
29,1,0.11531606385323187,0.11779495913892692,0.1633499742275909,0.11207541528257679,0.1056318276060341
30,0,-0.013301302234853119,-0.014376142291665485,-0.08506545020615452,0.0,-0.01319029123151679
31,0,-0.020423615298062792,-0.011878323433286762,-0.3134457184949618,0.0,0.0
32,0,0.08086039971268932,0.10605498335610851,-0.4640499403322574,0.13037376897814557,0.09011509077366045
33,0,-0.05758263059376733,-0.07987022361653373,0.32957441936109394,-0.0962094169591046,-0.05300174810990863
34,0,-0.13445641737657887,-0.11327940776794561,-0.2539417649397234,-0.18070498111176647,-0.08894428675553812
35,0,-0.07902537002483273,-0.06008086307854308,-0.23188741643475644,-0.10752790533156628,-0.04456112948883118
36,0,-0.048096932222743395,-0.04914213710753244,-0.046883124300446374,-0.056302544945568155,-0.03682063072415062
37,0,-0.09079095855833007,-0.08843094762920127,-0.07950614222129224,-0.11716879448056758,-0.06517053620565867
38,0,-0.06773734873872404,-0.07069425362779126,-0.0601086230479007,-0.07442821595886279,-0.05650300539021462
39,0,-0.08183914347193727,-0.0655028302640877,-0.1585119144932879,-0.12146303593774196,-0.045094019441260784
40,0,-0.06643400005764938,-0.05736655519104082,0.13946110675876672,-0.12091484273605875,-0.056743921993415054
41,0,-0.12027796124620274,-0.104867995590607,-0.1910009588927688,-0.17417095658759713,-0.06611771235616945
42,0,-0.05235256727604201,-0.07721577940087376,0.6981809290986181,-0.14287477916574848,-0.05405147288359546
43,0,-0.06827985144237782,-0.06375905947581911,-0.22149955482067255,-0.06734209584243227,-0.04599448463314741
44,0,-0.08579921012196222,-0.07883529639291395,-0.14662313775555957,-0.10395161614058512,-0.06299379933937249
45,0,-0.03263982478768892,-0.07270054571168297,0.7899757331686555,-0.0985921932943141,-0.05392294069261714
46,0,-0.10814994676780554,-0.07987579389127977,-0.6533527450270162,-0.09347023902338907,-0.06196368101170434
47,0,-0.016724111031999618,-0.06038216824540846,0.8487067170555046,-0.0691378695518735,-0.05706087488419766
48,0,-0.0763506354003629,-0.06589662114287152,-0.22957778430994116,-0.07712355859858039,-0.061504120592572466
49,0,-0.07761805238451003,-0.09040226971590237,0.2129332338756,-0.11409415729448047,-0.07150223601433978
50,0,-0.018934959555118137,-0.048831543681688114,0.5267688463021691,-0.05850265374242696,-0.03275995309929303
51,0,-0.0744815320157062,-0.06230322412217564,-0.32175977045063164,-0.06980725914959494,-0.05012030439770356
52,0,-0.08526935866068489,-0.07444050134594328,-0.3345796352203063,-0.07644254661958455,-0.06332564950166755
53,0,-0.07242170530512305,-0.07187683569011112,-0.09888966648567091,-0.07893610280072101,-0.06018262745831504
54,0,-0.06899764213914768,-0.06192786676704916,-0.2845784354024009,-0.07276572489628623,-0.03267142477328837
55,0,-0.033857049285624226,-0.03168191322434802,-0.08864269974055616,-0.030190179213310978,-0.030780380979455686
56,0,-0.09531025398239802,-0.0774741613158224,-0.40898188649504086,-0.07747437391617369,-0.08251673182585968
57,0,-0.057576556257499134,-0.05377433152220934,-0.11825358041424766,-0.05375364259882999,-0.05611220739301607
58,0,-0.07035464966587998,-0.06772113589271478,-0.13454470446738234,-0.08509104502063101,-0.04404658631694258
59,0,-0.07253730076525589,-0.07097597868024311,-0.12698511824264364,-0.07381016772433131,-0.0626184122549083
60,0,-0.0725085153465566,-0.07047287179831689,-0.08618560412794243,-0.0821602202820467,-0.061448081344874825
61,0,-0.07201603514997418,-0.07164861579367941,-0.08339985224460332,-0.08325475353853408,-0.056840680634848095
62,0,-0.05643992294046616,-0.05602857319407247,-0.03405753816213453,-0.06785751404904884,-0.047873450160063176
63,0,-0.05738857959784538,-0.0613795327546962,0.15814496570840433,-0.08431533383515569,-0.06179765852336162
64,0,-0.04851091129111299,-0.05032662669282484,0.12483887344041168,-0.07272671210650368,-0.05121676261621013
65,0,-0.05074959765296073,-0.048592476357820005,0.14512525465112583,-0.09049117535388619,-0.04568606894489267
66,0,-0.07477016252410898,-0.060301084992953544,0.15746592033293588,-0.14879213519205145,-0.055541535943835686
67,0,-0.07251075188260375,-0.05949927170507506,-0.16058904958010203,-0.1005663727960907,-0.04204671553096565
68,0,-0.1035393221400194,-0.07542439434490407,-0.5340969904350809,-0.07231555821367025,-0.0998801896648106
69,0,-0.046628885161384956,-0.05797177728933645,0.2633499392069424,-0.07747249029845571,-0.05346369646584312
70,0,-0.09086839928787198,-0.08612559300362518,-0.11822776306386737,-0.10776334397217475,-0.07271108296630442
71,0,-0.07037507170052215,-0.06959243447242122,-0.16908919183668505,-0.06736712653003335,-0.05549400144283759
72,0,-0.11831684856286956,-0.0866564277075469,-0.7284094322659618,-0.0918225938088844,-0.07874811089554956
73,0,-0.11292353320393111,-0.06831210330296254,-0.7587473620131323,-0.06844836840127007,-0.10850725304683384
74,0,-0.05809136930195744,-0.05593120496464254,-0.17490557141856677,-0.04984631086132496,-0.04807886194709841
75,0,-0.06542215234733376,-0.07361649964694625,0.20620960526627902,-0.07718714418454721,-0.09251955798602017
76,0,-0.1354422792749977,-0.08439102196054855,-1.016026921699646,-0.07704495548101538,-0.11108415104596546
77,0,-0.06825525432011374,-0.07377494860166242,0.643894094085479,-0.07764277672366388,-0.19058858626649428
78,0,-0.08177251487751776,-0.07087430566472003,-0.09980161713160958,-0.10579920694445645,-0.06677179868684929
79,0,-0.06190384613162992,-0.05990868164211227,-0.13315183496128902,-0.05483521681711643,-0.05932886672634253
