horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
5,TSM+LLM-COT-RF,naive_persistence_llm_subset,6.995775878176398,6.4396987,-8.635142858058634,2.874929307183858,0.004267966041295183,True,33773.0,0.19421575256193002,False,1.9225506942565733,0.05453650123885856,False,False
20,TSM+LLM-COT-RF,naive_persistence_llm_subset,32.611542569606655,26.39356,-23.55870925929291,3.67171796174008,0.00027533470009619105,True,35603.0,0.652136781355896,False,2.1268164047917253,0.03343534071763199,True,False
30,TSM+LLM-COT-RF,naive_persistence_llm_subset,54.045942490045014,41.339493,-30.73683016462605,4.107137261015482,4.905582730135655e-05,True,33274.0,0.12619534893489104,False,3.3236314817861374,0.0008885352626661902,True,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,1.390723067716826,1.3909805,0.018505966685129892,-0.014751983255868859,0.9882377688622714,False,36427.0,0.9448077243775672,False,-0.014751983255868859,0.9882300472186367,False,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,6.679677883695391,6.4396987,-3.7265592519552713,1.4399313477627598,0.1507079757575847,False,35661.0,0.6716111462135297,False,0.881088704590012,0.37826981040405383,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,27.101953120013313,26.39356,-2.683960403505116,0.946471708424514,0.3445079204087883,False,32890.0,0.08780411672037129,False,0.29117808804308376,0.7709151200668538,False,False
30,TSM+LLM-COT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,43.54756275963098,41.339493,-5.341308788128552,1.4000651902323333,0.16230756254369236,False,34971.0,0.45720681760469184,False,0.6019593955584439,0.5472011660162479,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,1.394445257033022,1.3909805,-0.24908868069428497,0.18449593944439507,0.853722573758925,False,36141.0,0.8401780950382451,False,0.18449593944439507,0.8536244123367105,False,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,6.679677883695391,6.4396987,-3.7265592519552713,1.4399313477627598,0.1507079757575847,False,35661.0,0.6716111462135297,False,0.881088704590012,0.37826981040405383,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,27.101953120013313,26.39356,-2.683960403505116,0.946471708424514,0.3445079204087883,False,32890.0,0.08780411672037129,False,0.29117808804308376,0.7709151200668538,False,False
30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,naive_persistence_llm_subset,43.54756275963098,41.339493,-5.341308788128552,1.4000651902323333,0.16230756254369236,False,34971.0,0.45720681760469184,False,0.6019593955584439,0.5472011660162479,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.390723067716826,1.3909805,0.018505966685129892,-0.014751983255868859,0.9882377688622714,False,36427.0,0.9448077243775672,False,-0.014751983255868859,0.9882300472186367,False,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,6.679677883695391,6.4396987,-3.7265592519552713,1.4399313477627598,0.1507079757575847,False,35661.0,0.6716111462135297,False,0.881088704590012,0.37826981040405383,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,27.101953120013313,26.39356,-2.683960403505116,0.946471708424514,0.3445079204087883,False,32890.0,0.08780411672037129,False,0.29117808804308376,0.7709151200668538,False,False
30,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,43.54756275963098,41.339493,-5.341308788128552,1.4000651902323333,0.16230756254369236,False,34971.0,0.45720681760469184,False,0.6019593955584439,0.5472011660162479,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.390723067716826,1.3909805,0.018505966685129892,-0.014751983255868859,0.9882377688622714,False,36427.0,0.9448077243775672,False,-0.014751983255868859,0.9882300472186367,False,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,6.679677883695391,6.4396987,-3.7265592519552713,1.4399313477627598,0.1507079757575847,False,35661.0,0.6716111462135297,False,0.881088704590012,0.37826981040405383,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,27.101953120013313,26.39356,-2.683960403505116,0.946471708424514,0.3445079204087883,False,32890.0,0.08780411672037129,False,0.29117808804308376,0.7709151200668538,False,False
30,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,43.54756275963098,41.339493,-5.341308788128552,1.4000651902323333,0.16230756254369236,False,34971.0,0.45720681760469184,False,0.6019593955584439,0.5472011660162479,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.390723067716826,1.3909805,0.018505966685129892,-0.014751983255868859,0.9882377688622714,False,36427.0,0.9448077243775672,False,-0.014751983255868859,0.9882300472186367,False,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,6.679677883695391,6.4396987,-3.7265592519552713,1.4399313477627598,0.1507079757575847,False,35661.0,0.6716111462135297,False,0.881088704590012,0.37826981040405383,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,27.101953120013313,26.39356,-2.683960403505116,0.946471708424514,0.3445079204087883,False,32890.0,0.08780411672037129,False,0.29117808804308376,0.7709151200668538,False,False
30,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,43.54756275963098,41.339493,-5.341308788128552,1.4000651902323333,0.16230756254369236,False,34971.0,0.45720681760469184,False,0.6019593955584439,0.5472011660162479,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.390723067716826,1.3909805,0.018505966685129892,-0.014751983255868859,0.9882377688622714,False,36427.0,0.9448077243775672,False,-0.014751983255868859,0.9882300472186367,False,True
5,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,6.679677883695391,6.4396987,-3.7265592519552713,1.4399313477627598,0.1507079757575847,False,35661.0,0.6716111462135297,False,0.881088704590012,0.37826981040405383,False,False
20,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,27.101953120013313,26.39356,-2.683960403505116,0.946471708424514,0.3445079204087883,False,32890.0,0.08780411672037129,False,0.29117808804308376,0.7709151200668538,False,False
30,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,43.54756275963098,41.339493,-5.341308788128552,1.4000651902323333,0.16230756254369236,False,34971.0,0.45720681760469184,False,0.6019593955584439,0.5472011660162479,False,False
