row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,0,-0.09111071517543412,-0.09106229640830732,-0.07216154547350241,-0.09385760986654224,-0.09168174551389363
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0075675600927874636,0.00769533779861777,0.05618316563680228,0.0,0.006721066766000965
118,0,-0.21021884985742187,-0.17372137879907876,0.3333017274414843,-0.30784550129420624,-0.26016693728641094
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,0,-0.00028035530984169867,-0.022499314895134834,0.17438741296424468,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,0,-0.08665614431347753,-0.15594841431110154,-0.15756032019109262,-0.20167945729816525,0.17642029843986923
141,1,0.0,0.0,0.0,0.0,0.0
142,0,-0.42200533130957824,0.060675763077704156,-0.6431283310726809,-1.4525970656571114,0.0866395988404302
