row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1587755755588458,-2.505754480963851,3.783867897242721,5.146098078810013,0.0,5.417007371063871,-1.1587755755588458,-2.505754480963851,3.783867897242721
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5736280322568121,-8.505629398446878,-7.761603923501537,3.209386350476273,0.0,4.820622045481485,-0.5736280322568121,-8.505629398446878,-7.761603923501537
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.770184155899824,-2.7818510160656285,-3.743419809564319,2.8270810226464826,0.0,3.6810134952453804,2.770184155899824,-2.7818510160656285,-3.743419809564319
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.286857910999628,-2.899193704866976,-2.7687130896041134,4.078978220636165,0.0,3.7728897319010453,-1.286857910999628,-2.899193704866976,-2.7687130896041134
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8550512019285139,-0.08673952452813438,4.067863155615736,-2.0738282345182824,0.0,3.5187308238690402,-0.8550512019285139,-0.08673952452813438,4.067863155615736
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0693995704756154,-3.8359006889589042,-1.7635755599635816,2.5520021433640627,0.0,3.0940929202928986,-1.0693995704756154,-3.8359006889589042,-1.7635755599635816
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.360559545463901,-3.9135655505511013,-4.919978480711206,3.580563449995422,0.0,2.9226569569645555,0.360559545463901,-3.9135655505511013,-4.919978480711206
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.19891205884650098,-3.433370869869612,-5.3426304403925045,-0.125081033487906,0.0,2.902517164926639,0.19891205884650098,-3.433370869869612,-5.3426304403925045
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.059712542886283,2.599075756320346,4.534623307911789,-6.204998368130399,0.0,3.3434292025293963,2.059712542886283,2.599075756320346,4.534623307911789
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.70026065053115,7.120490636293941,9.07445843828716,-8.950227533690514,0.0,3.4681950806563924,2.70026065053115,7.120490636293941,9.07445843828716
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8087789568984491,-1.3301883895729505,-0.8255271571623202,-4.650202453682429,0.0,2.952557494357529,-1.8087789568984491,-1.3301883895729505,-0.8255271571623202
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.4446774964922544,-7.767752429665342,-7.053491145284363,-2.922148884027864,0.0,2.839891289442096,-3.4446774964922544,-7.767752429665342,-7.053491145284363
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1353132459852366,2.3425971137152724,3.385416666666674,1.6030685703231518,0.0,3.029784311876461,1.1353132459852366,2.3425971137152724,3.385416666666674
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2176852756076384,6.141493055555558,5.473005506727424,3.3532362282334915,0.0,3.0958007819810938,1.2176852756076384,6.141493055555558,5.473005506727424
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.4943009318772136,-0.7653510149548071,-1.4581182260983816,-2.3737558707359274,0.0,3.1231525031094676,-2.4943009318772136,-0.7653510149548071,-1.4581182260983816
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6155110896994507,-3.1359489722618705,-2.963635180532065,-3.827131463199329,0.0,3.2125740282782687,-1.6155110896994507,-3.1359489722618705,-2.963635180532065
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0249286955337666,-0.40601660845054344,-0.38700152788133657,1.6000027126736205,0.0,3.138120995457002,1.0249286955337666,-0.40601660845054344,-0.38700152788133657
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.04550285754039152,1.660569748100027,3.4600179208379434,-0.20000033908420534,0.0,3.2737775743164743,0.04550285754039152,1.660569748100027,3.4600179208379434
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.5749417666409804,-1.6107448395274004,-1.5106519373756844,0.7294385590495889,0.0,3.065291459588507,-1.5749417666409804,-1.6107448395274004,-1.5106519373756844
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.1311475015109114,2.5627696559239466,-0.5800042446675979,-0.8271829547760068,0.0,3.2586447289825573,3.1311475015109114,2.5627696559239466,-0.5800042446675979
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.277822810516052,8.02658805201335,8.583557379368889,-7.7209153537722734,0.0,3.944655378918216,4.277822810516052,8.02658805201335,8.583557379368889
31,False,0,1,0.0,0.015328901009055356,-0.015328901009055356,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.09042487258869496,0,0,0,1,0.0,0.0,0.0,0.015328901009055356,-1.191630511049746,4.642816348805456,9.11488692795408,-6.301487477115852,0.0,4.194938374075,-1.191630511049746,4.642816348805456,9.11488692795408
32,False,0,1,0.0,0.003090242303136879,-0.003090242303136879,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.018229275951633775,0,0,0,1,0.0,0.0,0.0,0.003090242303136879,-1.2991148200285352,1.8048387569475244,2.6579979598223114,-11.454907297916893,0.0,5.076580198140985,-1.2991148200285352,1.8048387569475244,2.6579979598223114
33,False,0,1,0.0,0.041623861078711764,-0.041623861078711764,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.24553830261338458,0,0,0,1,0.0,0.0,0.0,0.041623861078711764,-0.05014412654774647,-0.8591341440471356,-4.36284153832045,-9.03968007451903,0.0,5.424366160590958,-0.05014412654774647,-0.8591341440471356,-4.36284153832045
34,False,0,1,0.0,0.003090242303136879,-0.003090242303136879,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.018229275951633775,0,0,0,1,0.0,0.0,0.0,0.003090242303136879,-0.24376145235023294,4.884095537101052,5.264540732569323,-5.570036858530248,0.0,5.56619215827502,-0.24376145235023294,4.884095537101052,5.264540732569323
35,False,0,1,0.0,0.003090242303136879,-0.003090242303136879,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.018229275951633775,0,0,0,1,0.0,0.0,0.0,0.003090242303136879,-1.943443835612746,7.644104529644924,10.047171238106278,-5.893543842727144,0.0,5.663384548203576,-1.943443835612746,7.644104529644924,10.047171238106278
36,True,0,1,0.0,0.003090242303136879,-0.003090242303136879,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.018229275951633775,0,0,0,1,0.0,0.0,0.0,0.003090242303136879,-1.0614321441797525,1.992391549593453,1.1258259862092057,-0.6939251298273441,0.0,5.9383067515792,-1.0614321441797525,1.992391549593453,1.1258259862092057
37,True,0,1,0.0,0.03912417035168758,-0.03912417035168758,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.23079267829440847,0,0,0,1,0.0,0.0,0.0,0.03912417035168758,-0.23959459463319677,-0.5340290315021035,-2.0893989414263014,-0.7187041184551046,0.0,6.239394219744551,-0.23959459463319677,-0.5340290315021035,-2.0893989414263014
38,True,0,1,0.0,0.003090242303136879,-0.003090242303136879,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.018229275951633775,0,0,0,1,0.0,0.0,0.0,0.003090242303136879,-1.9589374888872246,1.5008138557532913,2.314660136243507,1.0793180309459638,0.0,6.120545579486223,-1.9589374888872246,1.5008138557532913,2.314660136243507
39,True,0,1,0.0,0.041323599103940796,-0.041323599103940796,3,0.0,0.17905073683155037,0.0,0.17905073683155037,0.0,-0.23079267829440847,0,0,0,1,0.0,0.0,0.0,0.041323599103940796,-1.7633961956690092,0.9449050217827049,1.71082815558381,0.7323255724791533,0.0,5.987611694638543,-1.7633961956690092,0.9449050217827049,1.71082815558381
40,True,0,1,0.0,0.04837259598021107,-0.04837259598021107,3,0.0,0.18188809874999687,0.0,0.18188809874999687,0.0,-0.26594700979693375,0,0,0,1,0.0,0.0,0.0,0.04837259598021107,0.49594894280511337,2.510978505272554,1.0863939879452111,-0.5739943698228611,0.0,5.979876406288985,0.49594894280511337,2.510978505272554,1.0863939879452111
41,True,1,1,0.06102372507267215,1.8932822744120377,-1.8322585493393655,3,0.16952084719853724,0.17633871614950072,0.16952084719853724,0.17633871614950072,0.35997770233653426,-10.736622766420194,0,1,0,1,0.0,0.06102372507267215,0.0,1.8932822744120377,1.5301453262574816,3.72786266626679,2.628888165374854,-1.347980272130933,0.0,5.967812960787687,1.5301453262574816,3.72786266626679,2.628888165374854
42,True,1,1,0.06102372507267215,1.8648904527865602,-1.803866727713888,3,0.16952084719853724,0.17369432580039806,0.16952084719853724,0.17369432580039806,0.35997770233653426,-10.736622766420194,0,1,0,1,0.0,0.06102372507267215,0.0,1.8648904527865602,1.673725634756451,3.9123168794629626,3.957931256624736,-4.097346677732161,0.0,6.028772441903771,1.673725634756451,3.9123168794629626,3.957931256624736
43,True,2,1,0.08547945899185044,1.7897709699689754,-1.704291510977125,3,0.17456990698650815,0.16669776045095427,0.16969762811086153,0.16669776045095427,0.2486621016202919,-10.736622766420194,0,2,0,1,0.0,0.08547945899185044,0.0,1.7897709699689754,1.879361037252436,7.812764466871069,8.811724790294617,-2.481819701472443,0.0,5.832127835723979,1.879361037252436,7.812764466871069,8.811724790294617
44,True,2,1,0.08698621435032249,1.9048206436811888,-1.8178344293308664,3,0.1777691003612236,0.17741339014337879,0.17579305873644485,0.17741339014337879,0.2486621016202919,-10.736622766420194,0,2,0,1,0.0,0.08698621435032249,0.0,1.9048206436811888,0.31846314425874045,3.4980970378136966,2.670790745327767,-2.861444240166211,0.0,5.314767947196137,0.31846314425874045,3.4980970378136966,2.670790745327767
45,True,2,1,0.08199895325649176,1.8610923233079675,-1.7790933700514757,3,0.1792041537722292,0.17334057122028262,0.16724317809798922,0.17334057122028262,0.25281311964869635,-10.736622766420194,0,2,0,1,0.0,0.08199895325649176,0.0,1.8610923233079675,0.5920015125831624,4.273731801367098,3.3840333511293785,-1.2651821715801037,0.0,4.716619844081134,0.5920015125831624,4.273731801367098,3.3840333511293785
46,True,2,1,0.08043232150521415,1.828025338022633,-1.747593016517419,3,0.18392471114141043,0.17026074006622974,0.1664724655974213,0.17026074006622974,0.25281311964869635,-10.736622766420194,0,2,0,1,0.0,0.08043232150521415,0.0,1.828025338022633,0.1644712101675605,5.496653716351396,4.757872024731746,-1.5018074375931056,0.0,3.8375270681790794,0.1644712101675605,5.496653716351396,4.757872024731746
47,True,2,1,0.07935905315281894,1.8553138467514145,-1.7759547935985955,3,0.18241909107409351,0.17280236878155808,0.16453350293982444,0.17280236878155808,0.25281311964869635,-10.736622766420194,0,2,0,1,0.0,0.07935905315281894,0.0,1.8553138467514145,0.03180267682512117,4.765650916440878,3.538938535667935,-3.393315277754083,0.0,3.0682708890490553,0.03180267682512117,4.765650916440878,3.538938535667935
48,True,2,1,0.09366800134376878,0.014249307008947767,0.07941869433482102,3,0.23392372532277184,0.15758172061532144,0.19974109121254388,0.15758172061532144,0.25281311964869635,-0.09042487258869496,0,2,0,1,0.0,0.09366800134376878,0.0,0.014249307008947767,-1.373680632789842,1.8689874934019413,0.10772113461197108,1.2144635574683038,0.0,2.525394742794621,-1.373680632789842,1.8689874934019413,0.10772113461197108
49,True,2,1,0.09657844491616932,1.820081387414654,-1.7235029424984847,3,0.2242817411536327,0.16952084719853724,0.199353663147552,0.16952084719853724,0.2553162571676067,-10.736622766420194,0,2,0,1,0.0,0.09657844491616932,0.0,1.820081387414654,-1.1094361596870383,-0.7156712776112517,-1.9965885992010546,-2.357770304586271,0.0,2.1815120855735195,-1.1094361596870383,-0.7156712776112517,-1.9965885992010546
50,True,2,1,0.03898996623518836,0.047042758461602434,-0.008052792226414071,3,0.2010782669640583,0.17688771344909032,0.1765809055653429,0.17688771344909032,0.10391878903276533,-0.26594700979693375,0,2,0,1,0.0,0.03898996623518836,0.0,0.047042758461602434,0.9844658540425266,1.8939281891930948,1.2046422770893628,1.025234963885735,0.0,2.124217476373914,0.9844658540425266,1.8939281891930948,1.2046422770893628
51,True,2,1,0.03895865137877696,0.04915079201398992,-0.010192140635212961,3,0.20021354786137358,0.1848142306676787,0.1770138350183794,0.1848142306676787,0.10391878903276533,-0.26594700979693375,0,2,0,1,0.0,0.03895865137877696,0.0,0.04915079201398992,0.6434899171411157,2.509823766170527,1.941193919546036,1.942521305661793,0.0,2.0704208685265035,0.6434899171411157,2.509823766170527,1.941193919546036
52,True,1,1,0.020131488383594385,0.015328901009055356,0.004802587374539029,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.11875523698874066,-0.09042487258869496,0,1,0,1,0.0,0.020131488383594385,0.0,0.015328901009055356,0.15513646667266734,0.620464312496094,0.06338799775074122,-4.467705085029672,0.0,2.298585431814061,0.15513646667266734,0.620464312496094,0.06338799775074122
53,True,1,1,0.020131488383594385,0.015328901009055356,0.004802587374539029,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.11875523698874066,-0.09042487258869496,0,1,0,1,0.0,0.020131488383594385,0.0,0.015328901009055356,0.5360812577849483,0.2753750363951646,-0.0681692151005997,-0.5511787214776298,0.0,2.3225040832153976,0.5360812577849483,0.2753750363951646,-0.0681692151005997
54,True,2,1,0.0411125294393196,0.00331226553484117,0.03780026390447843,3,0.21482511277272826,0.16952084719853724,0.1839049426738858,0.16952084719853724,0.10391878903276533,-0.019538986440776535,0,2,0,1,0.0,0.0411125294393196,0.0,0.00331226553484117,1.0609005108020542,2.5669106348879867,3.0599271831009522,-3.2786940573111822,0.0,2.4540234224225266,1.0609005108020542,2.5669106348879867,3.0599271831009522
55,True,2,1,0.03765949373740935,0.00331226553484117,0.03434722820256818,3,0.19189197069345318,0.16952084719853724,0.17245544414329445,0.16952084719853724,0.10391878903276533,-0.019538986440776535,0,2,0,1,0.0,0.03765949373740935,0.0,0.00331226553484117,-1.0895946594237649,0.9243587458071412,1.3899489296286038,3.0540280005341147,0.0,2.2128343391189835,-1.0895946594237649,0.9243587458071412,1.3899489296286038
56,True,2,1,0.08695056570204292,0.12588653338683406,-0.03893596768479114,3,0.2126186460204303,0.1612654579958347,0.18406826559915293,0.1612654579958347,0.25281311964869635,-0.7806168472239453,0,2,0,1,0.0,0.08695056570204292,0.0,0.12588653338683406,-0.39634673810058363,-1.1608920513405563,-1.4494132466446707,0.9353348635618763,0.0,2.1365145054406716,-0.39634673810058363,-1.1608920513405563,-1.4494132466446707
57,True,2,1,0.041571668463304685,0.00331226553484117,0.03825940292846351,3,0.2160261677474451,0.16952084719853724,0.18693797152226443,0.16952084719853724,0.10391878903276533,-0.019538986440776535,0,2,0,1,0.0,0.041571668463304685,0.0,0.00331226553484117,2.004667500389523,3.40824997355631,2.034278438283721,0.6070191236243749,0.0,1.9481174751016943,2.004667500389523,3.40824997355631,2.034278438283721
58,True,2,1,0.08959837892711306,0.003090242303136879,0.08650813662397618,3,0.20675518233984375,0.16952084719853724,0.18456278045049024,0.16952084719853724,0.2553162571676067,-0.018229275951633775,0,2,0,1,0.0,0.08959837892711306,0.0,0.003090242303136879,-0.4432661077005018,1.367983548508156,0.06990583464123734,7.317732996219584,0.0,1.8748943019228637,-0.4432661077005018,1.367983548508156,0.06990583464123734
59,True,2,1,0.08658816601314129,0.13319877376271397,-0.04661060774957268,3,0.2314935181586956,0.1706327172368874,0.1891839100948531,0.1706327172368874,0.25281311964869635,-0.7806168472239453,0,2,0,1,0.0,0.08658816601314129,0.0,0.13319877376271397,-1.804150758270584,-2.461939532690127,-2.010716985782579,1.9250307625191532,0.0,2.037188847537587,-1.804150758270584,-2.461939532690127,-2.010716985782579
60,True,2,1,0.08104121428483053,0.11572887932769213,-0.034687665042861596,3,0.18342659980406026,0.1482531151348461,0.1671699157299694,0.1482531151348461,0.25281311964869635,-0.7806168472239453,0,2,0,1,0.0,0.08104121428483053,0.0,0.11572887932769213,0.3917422554992722,-1.3417566077793985,-1.8503829271350303,7.069097528688251,0.0,2.308811697492685,0.3917422554992722,-1.3417566077793985,-1.8503829271350303
61,True,2,1,0.0932750512962035,0.01898021830556307,0.07429483299064044,3,0.23831009044590878,0.20990041525296,0.19884399408047387,0.20990041525296,0.2553162571676067,-0.09042487258869496,0,2,0,1,0.0,0.0932750512962035,0.0,0.01898021830556307,2.5651293077710857,0.8540054747133485,-0.6142757031980528,6.086043441317357,0.0,2.5323799509855425,2.5651293077710857,0.8540054747133485,-0.6142757031980528
62,True,2,1,0.06073612683463193,1.7428296209764789,-1.6820934941418468,3,0.1905097490496023,0.16232568274889417,0.17469732896223253,0.16232568274889417,0.17234106226247992,-10.736622766420194,0,2,0,1,0.0,0.06073612683463193,0.0,1.7428296209764789,0.784466980369225,-0.11275953547970063,-1.295082432449246,-1.6044106278289894,0.0,2.6304611320415496,0.784466980369225,-0.11275953547970063,-1.295082432449246
63,True,2,1,0.05473453638182213,0.019327171059737507,0.03540736532208462,3,0.19245040062186064,0.16952084719853724,0.18103107471020233,0.16952084719853724,0.15120940603590247,-0.11401058559542332,0,2,0,1,0.0,0.05473453638182213,0.0,0.019327171059737507,0.46900891521381993,0.17461506259066617,1.0291960438732595,-1.7892673724425157,0.0,2.6494819714665576,0.46900891521381993,0.17461506259066617,1.0291960438732595
64,True,2,1,0.0916975918051176,1.629613762316796,-1.5379161705116786,3,0.22250397219219756,0.15178085304566794,0.18026298004345082,0.15178085304566794,0.2743978482682621,-10.736622766420194,0,2,0,1,0.0,0.0916975918051176,0.0,1.629613762316796,1.2710105626293489,-0.772259582357071,-1.9719058418691482,-2.027694665356994,0.0,2.653236140113742,1.2710105626293489,-0.772259582357071,-1.9719058418691482
65,True,2,1,0.05711072140849787,0.09152644490434769,-0.03441572349584982,3,0.2032606592421011,0.2686517716768663,0.18889913181026652,0.2686517716768663,0.15120940603590247,-0.34068803765208544,0,2,0,1,0.0,0.05711072140849787,0.0,0.09152644490434769,0.8547584516203299,1.3910378758590136,2.6316912935753445,2.744808724148795,0.0,2.830420884641437,0.8547584516203299,1.3910378758590136,2.6316912935753445
66,True,2,1,0.10861267523013281,1.9414827829812602,-1.8328701077511274,3,0.25847073011128163,0.18082807091382885,0.21230821932259752,0.18082807091382885,0.2743978482682621,-10.736622766420194,0,2,0,1,0.0,0.10861267523013281,0.0,1.9414827829812602,-1.4116863674968338,-4.0959702543418075,-3.407242097137686,1.732484853951033,0.0,2.9884448458753186,-1.4116863674968338,-4.0959702543418075,-3.407242097137686
67,True,2,1,0.06622618565965428,0.0897695974103662,-0.023543411750711923,3,0.2326184292408333,0.26349500859798297,0.21903812239803264,0.26349500859798297,0.15120940603590247,-0.34068803765208544,0,2,0,1,0.0,0.06622618565965428,0.0,0.0897695974103662,1.7711438572692861,2.825464834194258,2.150431658993046,4.402828551657345,0.0,3.066897883458491,1.7711438572692861,2.825464834194258,2.150431658993046
68,True,2,1,0.10623052881935104,1.9313046992705412,-1.8250741704511901,3,0.22367315521352238,0.17988009277096703,0.20072682258604813,0.17988009277096703,0.2743978482682621,-10.736622766420194,0,2,0,1,0.0,0.10623052881935104,0.0,1.9313046992705412,-0.8375605353520443,-2.632589069708402,-5.211664508844239,5.3255948188668745,0.0,3.274585020192312,-0.8375605353520443,-2.632589069708402,-5.211664508844239
69,True,2,1,0.11310540056764243,1.9474965964054682,-1.8343911958378258,3,0.2704637776266549,0.1813881924301605,0.22139968777664837,0.1813881924301605,0.2743978482682621,-10.736622766420194,0,2,0,1,0.0,0.11310540056764243,0.0,1.9474965964054682,-1.7466220027712698,-3.4615439069961895,-1.7973332559233501,3.104695401237767,0.0,3.5951889393021372,-1.7466220027712698,-3.4615439069961895,-1.7973332559233501
70,True,2,1,0.10471147878841124,1.8331443756375383,-1.7284328968491272,3,0.22872695971980397,0.1707375229174365,0.19981837419824486,0.1707375229174365,0.2743978482682621,-10.736622766420194,0,2,0,1,0.0,0.10471147878841124,0.0,1.8331443756375383,-0.7258979534918608,-2.677645746358681,-1.8359386538666755,5.434505765991782,0.0,3.631102898962392,-0.7258979534918608,-2.677645746358681,-1.8359386538666755
71,True,2,1,0.10115065533400466,1.8044574283985402,-1.7033067730645355,3,0.22606580785360145,0.16806564481730252,0.19423982668674084,0.16806564481730252,0.2743978482682621,-10.736622766420194,0,2,0,1,0.0,0.10115065533400466,0.0,1.8044574283985402,1.9999770297790764,-1.845082996330416,-2.8260025817799073,1.4299568022036802,0.0,3.5841369147079942,1.9999770297790764,-1.845082996330416,-2.8260025817799073
72,True,2,1,0.10635828466614558,1.9381325552402562,-1.8317742705741107,3,0.25528889275537564,0.1805160335242428,0.20842048836177077,0.1805160335242428,0.2743978482682621,-10.736622766420194,0,2,0,1,0.0,0.10635828466614558,0.0,1.9381325552402562,0.617757088667914,-3.259224991582488,-4.50941036347815,-1.988972023633384,0.0,3.2189676261654387,0.617757088667914,-3.259224991582488,-4.50941036347815
73,True,2,1,0.06028740448008457,0.06871339984115662,-0.008425995361072053,3,0.21691523356172188,0.2016900866690469,0.19941489497230008,0.2016900866690469,0.15120940603590247,-0.34068803765208544,0,2,0,1,0.0,0.06028740448008457,0.0,0.06871339984115662,0.3064987942635211,0.3054146558425508,2.283737583743961,-3.081231769660675,0.0,3.1829715819860183,0.3064987942635211,0.3054146558425508,2.283737583743961
74,True,2,1,0.06039217591224609,1.8293747315451225,-1.7689825556328764,3,0.1924316285186147,0.17038642144219368,0.17339079269906954,0.17038642144219368,0.17234106226247992,-10.736622766420194,0,2,0,1,0.0,0.06039217591224609,0.0,1.8293747315451225,0.9141689393440844,-0.8173136989774954,-0.7572562419464468,-1.9477428136446928,0.0,2.792608575640472,0.9141689393440844,-0.8173136989774954,-0.7572562419464468
75,True,2,1,0.07288519078423206,0.011601143220908019,0.061284047563324034,3,0.27233434891725977,0.17106736453335245,0.24112194183419255,0.17106736453335245,0.15120940603590247,-0.06781622697324119,0,2,0,1,0.0,0.07288519078423206,0.0,0.011601143220908019,1.4037475993445847,1.7749993748234827,4.367102216763885,1.6965422343061087,0.0,2.457314187735883,1.4037475993445847,1.7749993748234827,4.367102216763885
