date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-08-21,72.14,-0.012727521554673493,0.08303410079967928,0.12722087289236314,-2.309122309703292e-06,-0.0010591274300105528,1.0014991032996547
2024-08-22,71.57,-0.007901303021901951,0.08149468592654376,0.12876028776549867,-1.2660715864513378e-05,-0.0006565749240448639,1.0008415441019747
2024-08-23,71.13,-0.006147827301942077,0.08993516316955268,0.13720076500850759,-1.8155152616645458e-05,-0.000571061004155037,1.0002700025247997
2024-08-26,70.49,-0.008997610009841117,0.10203859824731631,0.1493042000862712,-3.470819438494995e-05,-0.0009528117073651594,0.9993169335558679
2024-08-27,71.49,0.014186409419775892,0.1251773945039496,0.1724429963429045,-5.2381602326608124e-05,0.0017234361662072256,1.0010391925006614
2024-08-28,70.77,-0.010071338648762085,0.16009846272168834,0.20736406456064324,-5.209183704425884e-05,-0.0016644976722605944,0.9993729650949024
2024-08-29,71.06,0.004097781545852941,0.1948263540845276,0.24209195592348248,-9.437036613258568e-05,0.0007039854722808022,1.0000765091437194
2024-08-30,70.3,-0.010695187165775444,0.20565001386893955,0.2529156157078945,-0.00010744930480076871,-0.002306914693773393,0.9977694179498781
2024-09-02,70.43,0.0018492176386915027,0.21652951678491794,0.2637951186238729,-7.319614928255249e-05,0.00032721405245346555,0.9980959021245396
2024-09-03,68.16,-0.03223058355814301,0.26532694963995296,0.31062623246543986,-8.709540922498241e-05,-0.008638737829822688,0.9894736132970653
2024-09-04,67.0,-0.017018779342723,0.3047341350813551,0.350033417906842,-9.90738993174615e-05,-0.005285276902462588,0.9842439712631101
2024-09-05,66.2,-0.011940298507462699,0.3373973390935222,0.3826966219190092,-7.844717302499139e-05,-0.004107072117425261,0.9802016102919916
2024-09-06,66.5,0.004531722054380571,0.38509922374352795,0.43039850656901496,-8.17794244693507e-05,0.0016633832208940331,0.9818320612036446
2024-09-09,66.52,0.00030075187969913486,0.43961884005642843,0.4758788902561144,-9.131530433764692e-05,4.090088816047726e-05,0.9818722190069724
2024-09-10,64.92,-0.0240529164161154,0.47874197049799716,0.5150020206976832,-8.07341394374906e-05,-0.0115958747407122,0.9704865517439824
2024-09-11,66.4,0.022797288971041274,0.5249192108730034,0.5611792610726896,-8.945112494459351e-05,0.011877283811778216,0.9820132959545597
2024-09-12,65.45,-0.014307228915662717,0.5845532941693992,0.6015451777762939,-7.68744638334663e-05,-0.008440212256919788,0.9737248952975858
2024-09-13,64.99,-0.00702826585179539,0.633303651613755,0.6502955352206498,-7.912243468159196e-05,-0.00453014886313587,0.9693137765701463
2024-09-16,63.21,-0.02738882905062312,0.680555361826027,0.6975472454329217,-8.54347903954677e-05,-0.018725049254933485,0.9511633283603848
2024-09-17,64.34,0.017876918209144055,0.7375118887563389,0.7405907185026099,-7.75333893314153e-05,0.013106906324237003,0.9636301370042538
2024-09-18,63.7,-0.009947155735157032,0.7858229625353954,0.7889017922816665,-7.73091223097033e-05,-0.007894012510911751,0.9560232286468506
2024-09-19,62.82,-0.013814756671899575,0.837362377408531,0.837362377408531,-8.766071586451339e-05,-0.011655618205966707,0.9448801868977074
2024-09-20,63.39,0.009073543457497557,0.8789219001655221,0.8789219001655221,-9.315515261664546e-05,0.007881780904281549,0.9523275255116317
2024-09-23,64.1,0.011200504811484269,0.9168184650877585,0.9168184650877585,-0.00010970819438494995,0.010159121435088113,0.9620023364892812
2024-09-24,63.87,-0.0035881435257409944,0.9436796688311252,0.9436796688311252,-0.00012242039442234373,-0.003508478488512151,0.9586271719858103
2024-09-25,65.24,0.021449819946766757,0.9554511286772103,0.9554511286772103,-0.00012170036148767713,0.02037255431657356,0.9781568561164345
2024-09-26,66.52,0.019619865113427393,0.9671289202766498,0.9671289202766498,-0.0001263873703001678,0.018848551592822376,0.996593696084818
2024-09-27,66.33,-0.002856283824413719,0.9776499299372925,0.9776499299372925,-0.00010246164293592076,-0.0028949073237550154,0.993708649695214
2024-09-30,65.56,-0.011608623548922004,0.9634453191114154,0.9634453191114154,-8.916268315220612e-05,-0.011273436702687658,0.9825061381319617
2024-10-01,63.61,-0.029743746186699282,0.9272585611829508,0.9272585611829508,-9.331667959825153e-05,-0.02767345997286791,0.9553167938452699
2024-10-02,62.6,-0.015878006602735417,0.891998889323728,0.891998889323728,-0.00010008528611184675,-0.014263249540426659,0.9416908720244944
2024-10-03,62.76,0.002555910543130979,0.8600099431744843,0.8600099431744843,-0.00010588463406178534,0.0020922238468953536,0.9436611001233478
2024-10-04,62.05,-0.01131293817718293,0.8305996992156744,0.8305996992156744,-0.00012290794296038003,-0.009519430990174042,0.9346779834026119
2024-10-07,61.76,-0.004673650282030595,0.8125383278559277,0.8125383278559277,-0.00012505044654904484,-0.003922570431693569,0.9310116431817619
2024-10-08,60.29,-0.023801813471502564,0.7959052922219577,0.7959052922219577,-0.00013412825530935156,-0.019078117561758128,0.9132496936017745
2024-10-09,62.01,0.028528777575053788,0.7853241290948587,0.7853241290948587,-0.00012816702449134005,0.02227617037877871,0.933593399374815
2024-10-10,65.0,0.048218029350104885,0.7707688120890854,0.7707688120890854,-0.00015000000000000001,0.037014953203457,0.9681503153637301
2024-10-11,64.62,-0.005846153846153723,0.7707688120890854,0.7707688120890854,-0.00013021065745401879,-0.004636243712743962,0.9636617345511339
2024-10-14,65.97,0.02089136490250687,0.7575759170584313,0.7575759170584313,-9.219506642342742e-05,0.015734599858195537,0.9788245663429506
2024-10-15,65.09,-0.013339396695467576,0.7190392946740497,0.7190392946740497,-0.00010178917028700113,-0.009693339561573356,0.9693364874501785
2024-10-16,63.03,-0.0316484867107083,0.6868987415320504,0.6868987415320504,-7.875408330638163e-05,-0.021818059776285738,0.9481874460236557
2024-10-17,62.98,-0.000793273044581988,0.6343960193277961,0.6394014637363049,-8.612613618090013e-05,-0.0005893753979037547,0.9476286076703682
2024-10-18,62.28,-0.011114639568116758,0.5918134434483961,0.596818887856905,-0.00011073994877323548,-0.006688533064268209,0.9412903623953185
2024-10-21,61.76,-0.008349389852280065,0.5656400759638865,0.5706455203723954,-0.00011130130681904932,-0.004834050817114849,0.936740116949839
2024-10-22,62.25,0.007933937823834336,0.5398409471765859,0.5448463915850947,-0.00011886222448204848,0.00416420228517682,0.9406408922854584
2024-10-23,64.89,0.04240963855421698,0.5256973740369708,0.5307028184454796,-0.00012083917877190402,0.022173796443037037,0.961498471956993
2024-10-24,66.63,0.026814609338881024,0.5134454606270157,0.5184509050355245,-0.00013258641495470896,0.013635253028580535,0.9746087469087202
2024-10-25,66.97,0.005102806543598959,0.5070571474027337,0.5120625918112425,-6.225219327708261e-05,0.0025251623364682084,0.9770697922092065
2024-10-28,66.4,-0.008511273704643774,0.49445545845605193,0.49946090286456074,-2.3455514165207455e-05,-0.004231901255839784,0.9729349293285132
2024-10-29,67.28,0.013253012048192625,0.48683743705985066,0.49184288146835947,-4.103908141362313e-05,0.006411023337451797,0.9791724378662602
2024-10-30,65.47,-0.026902497027348482,0.48724537679598784,0.49225082120449665,-2.7977528465544884e-05,-0.013136094829308899,0.9663099358682035
2024-10-31,64.58,-0.013594012524820509,0.47116248451436354,0.47616792892287235,-3.939450516182737e-05,-0.006444383220875634,0.960082664331329
2024-11-01,63.87,-0.01099411582533294,0.4448994810731453,0.4612514202817101,-6.204027047512875e-05,-0.004953316696023808,0.9553270708405336
2024-11-04,65.22,0.0211366838891498,0.42238240410939115,0.438734343317956,-7.156476275230948e-05,0.008856198593247018,0.9637876371014023
2024-11-05,64.3,-0.014106102422569822,0.4033583172122044,0.41971025642076926,-8.635082613265512e-05,-0.005776164561723418,0.95822064110695
2024-11-06,63.76,-0.00839813374805598,0.3820878608881724,0.3984398000967373,-7.284080312053259e-05,-0.003281665762368012,0.9550760812362351
2024-11-07,66.04,0.03575909661229626,0.35975903031340745,0.37611096952197226,-0.0001169807622185181,0.012747677159904637,0.9672510827829816
2024-11-08,68.02,0.02998182919442738,0.3377462051257529,0.35409814433431774,-0.00011445043042433608,0.01001179860272202,0.9769350058220695
2024-11-11,67.57,-0.006615701264334084,0.3404322821366186,0.3567842213451835,-4.66283150910218e-05,-0.002298826594442387,0.974689201649644
2024-11-12,67.53,-0.0005919786887670364,0.3485910702993965,0.36494300950796144,-4.6632118546917505e-05,-0.00025299060325865205,0.9744426144405289
2024-11-13,66.31,-0.018066044720864816,0.3439602556146733,0.36031219482323823,-2.8544600736880745e-05,-0.006242545960871662,0.9683596116336519
2024-11-14,68.27,0.029558136027748372,0.3629899894392605,0.3743364842393166,-2.15190058105053e-05,0.0107077884787461,0.9787286015263857
2024-11-15,68.01,-0.0038084077925880644,0.3625011450717306,0.3738476398717866,-6.184698957065368e-05,-0.0014423991752839289,0.9773168841987173
2024-11-18,69.51,0.022055580061755675,0.3560792064211857,0.36742570122124174,-4.740485553159324e-05,0.0078061285900172936,0.9849459454699675
2024-11-19,68.13,-0.019853258523953476,0.3392807010168487,0.3506271958169048,-6.461401205702395e-05,-0.006800441481532686,0.9782478782053261
2024-11-20,68.38,0.0036694554528107215,0.31725879920644756,0.32860529400650357,-5.123065432848573e-05,0.0011129363763717952,0.9793366058540893
2024-11-21,69.99,0.02354489616847033,0.2831050296541237,0.29445152445417977,-6.1501972559143e-05,0.006604176555418914,0.9858043177063345
2024-11-22,69.27,-0.010287183883411877,0.2421037146146951,0.2534502094147511,-2.1674829928529982e-05,-0.00251224026102697,0.9833277404098985
2024-11-25,69.86,0.008517395697993368,0.2276538279956751,0.23900032279573116,-6.0142410354528186e-06,0.0019330034941666325,0.9852285163680218
2024-11-26,69.23,-0.009018036072144242,0.2236443339720399,0.23499082877209596,-2.0825495508914446e-05,-0.0020376581665994442,0.9832209574356778
2024-11-27,68.47,-0.010977899754441744,0.20976067029943024,0.2211071650994863,-1.92659502155422e-06,-0.0023046582059932054,0.9809549691878192
2024-11-28,67.63,-0.012268146633562238,0.2084762736183941,0.21982276841845017,-8.509871100042037e-06,-0.0025661273654691437,0.9784377137970934
2024-11-29,68.4,0.011385479816649502,0.21414952101842213,0.21414952101842213,-1.4132327514748738e-05,0.0024240627217856545,0.9808095081846983
2024-12-02,68.83,0.00628654970760234,0.20472796934192297,0.20472796934192297,-2.151431620326466e-05,0.001265518239601222,0.9820507405068803
2024-12-03,68.49,-0.004939706523318321,0.19038509187307986,0.19038509187307986,-2.7222570823303564e-05,-0.0009676690510913141,0.9811004403986905
2024-12-04,67.86,-0.009198423127463773,0.17223671132421084,0.17223671132421084,-1.967377862919256e-05,-0.0016039799274721151,0.9795267749854569
2024-12-05,67.34,-0.007662835249042099,0.15912085890474914,0.15912085890474914,-4.19807622185181e-05,-0.0012612976886916844,0.9782913001281561
2024-12-06,68.31,0.014404514404514401,0.1311336840924037,0.1311336840924037,-5.923977297031731e-05,0.0018296772684557527,0.9800812574819288
2024-12-09,66.37,-0.02839994144341962,0.09164050211219216,0.09164050211219216,-2.9433248667594377e-05,-0.0026320181424994236,0.9775016658311126
2024-12-10,68.18,0.027271357541057695,0.07201833633379591,0.07201833633379591,-1.984294825991638e-05,0.0019441948514111783,0.9794021195370674
2024-12-11,68.63,0.006600176004693203,0.05878970416051832,0.05878970416051832,-2.4790517430499118e-05,0.0003632318772927661,0.9797578696075714
2024-12-12,66.1,-0.03686434503861291,0.04226269254018558,0.04226269254018558,-1.0392869629605179e-05,-0.0015683793496918184,0.9782212375971808
2024-12-13,64.43,-0.02526475037821463,0.035334112787115464,0.035334112787115464,-2.6107040797418198e-05,-0.000918814580199572,0.9773224336614157
2024-12-16,65.27,0.013037404935588803,0.017929418922169996,0.017929418922169996,-1.1103548712543923e-05,0.00022264954603559445,0.9775400340576008
2024-12-17,64.26,-0.015474184158112303,0.010527053113807382,0.010527053113807382,-1.5790579670711073e-05,-0.00017868813819599605,0.977365359248903
