decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-10-18,2024-10-21,2024-11-18,0.48401742425399086,0.024200871212699544,0.05888660659299028,0.058814003979352186
2024-10-21,2024-10-22,2024-11-19,0.6509790984841717,0.03254895492420858,0.060517284881593025,0.0604196380168204
2024-10-22,2024-10-23,2024-11-20,0.6830753910464764,0.03415376955232382,0.036432131130338385,0.03632966982168141
2024-10-23,2024-10-24,2024-11-21,0.8200263007885733,0.041001315039428665,0.04116804320698453,0.04104503926186624
2024-10-24,2024-10-25,2024-11-22,0.2889977323803998,0.014449886619019988,0.009806401672424213,0.009763052012567153
2024-10-25,2024-10-28,2024-11-25,0.08018988047270426,0.0040094940236352124,0.004081647159317751,0.004069618677246845
2024-10-28,2024-10-29,2024-11-26,0.2776732734521926,0.01388366367260963,0.007965034018345982,0.007923383027328153
2024-10-29,2024-10-30,2024-11-27,0.025687933620722934,0.0012843966810361467,0.0011515762737423973,0.0011477230836992888
2024-10-30,2024-10-31,2024-11-28,-0.11346494800056048,-0.005673247400028024,-0.005222372070168506,-0.00523939181236859
2024-10-31,2024-11-01,2024-11-29,0.1884310335299832,0.009421551676499159,0.012995588592102569,0.012967323937073071
2024-11-01,2024-11-04,2024-12-02,0.28685754937686214,0.014342877468843107,0.01557405866790402,0.015531030035497492
2024-11-04,2024-11-05,2024-12-03,0.36296761097738084,0.018148380548869043,0.02317799210633869,0.02312354696469208
2024-11-05,2024-11-06,2024-12-04,0.26231704838923414,0.013115852419461707,0.016482144842528516,0.016442797285270132
2024-11-06,2024-11-07,2024-12-05,0.559743496246908,0.0279871748123454,0.010971272591945599,0.010887311067508563
2024-11-07,2024-11-08,2024-12-06,0.7898636396042308,0.03949318198021154,0.003366039741045269,0.0032475601951046343
2024-11-08,2024-11-11,2024-12-09,0.392443315567925,0.01962216577839625,-0.007007504442000497,-0.007066370939335686
2024-11-11,2024-11-12,2024-12-10,0.2645726434655517,0.013228632173277586,0.002537641215930287,0.0024979553194104543
2024-11-12,2024-11-13,2024-12-11,0.33054023240665487,0.016527011620332745,0.011431811173470075,0.011382230138609077
2024-11-13,2024-11-14,2024-12-12,0.13857159506140238,0.006928579753070119,-0.00446609316693597,-0.00448687890619518
2024-11-14,2024-11-15,2024-12-13,0.3480938772989093,0.017404693864945465,-0.018647260002578474,-0.01869947408417331
2024-11-15,2024-11-18,2024-12-16,0.1480473161672523,0.007402365808362616,-0.0092745425744504,-0.00929674967187549
2024-11-18,2024-11-19,2024-12-17,0.21054106227614763,0.010527053113807382,-0.012237013885699463,-0.012268595045040884
