row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.27467325191008474,3.517870492029762,2.759180987605747,-2.3009067605600064,0.0,2.9322244717325607,0.27467325191008474,3.517870492029762,2.759180987605747
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2620064623926499,4.025570010337232,3.2185836047668337,-2.2083282470703125,0.0,2.998134116831183,0.2620064623926499,4.025570010337232,3.2185836047668337
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0851171247667537,3.5565131910380687,2.8695529869566583,-1.719552283698711,0.0,3.0300760512108047,-0.0851171247667537,3.5565131910380687,2.8695529869566583
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5510883594089577,4.2633640622697255,3.8855868610355504,-0.7700860213721294,0.0,3.136687745484682,0.5510883594089577,4.2633640622697255,3.8855868610355504
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7304424536792364,4.786668631999325,4.2798198781523356,-3.3563739386524016,0.0,3.502682555037594,0.7304424536792364,4.786668631999325,4.2798198781523356
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3106305130095919,5.412907376737608,5.500439451310446,-3.195568645043012,0.0,3.653053233408486,1.3106305130095919,5.412907376737608,5.500439451310446
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7944140288928434,5.170750386351086,5.589150951448474,-2.731160334269478,0.0,3.6881610925249344,1.7944140288928434,5.170750386351086,5.589150951448474
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4005234882145112,3.7582264860360093,5.0247664131480185,-0.18344134016387015,0.0,3.3736451752193246,1.4005234882145112,3.7582264860360093,5.0247664131480185
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8190024073556188,4.498795440050318,5.2960390222731135,0.9630872229181575,0.0,3.16122644121056,1.8190024073556188,4.498795440050318,5.2960390222731135
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.875451961724095,4.381682727073977,5.001799438306165,-0.1613858633237042,0.0,3.2188667985427966,1.875451961724095,4.381682727073977,5.001799438306165
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.2311575630384883,5.120559344405073,5.657474051475142,-1.1991806489627055,0.0,3.296860571940876,2.2311575630384883,5.120559344405073,5.657474051475142
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5331368895612485,4.432925584599512,5.407890143925487,-4.156057253031776,0.0,3.030784611333983,1.5331368895612485,4.432925584599512,5.407890143925487
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7734170936331894,4.212156394976785,5.195772886678807,-2.8327778802038406,0.0,2.931840806642314,1.7734170936331894,4.212156394976785,5.195772886678807
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4751987297269906,4.936410044455664,5.967336459981487,-2.2924395562506694,0.0,2.685666946350764,2.4751987297269906,4.936410044455664,5.967336459981487
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5057633868349907,3.4822703791251852,4.338595153930047,-0.2960286493035036,0.0,2.5146016833287264,1.5057633868349907,3.4822703791251852,4.338595153930047
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.636808226749209,3.4123367741719424,5.001423602775756,0.7817090788215353,0.0,2.2973157767570407,1.636808226749209,3.4123367741719424,5.001423602775756
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.137492918366556,1.8042824211888187,3.323610776323438,5.503490649254283,0.0,2.1469531345118367,1.137492918366556,1.8042824211888187,3.323610776323438
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4001353085046908,1.6434237871834734,3.016338157643883,6.647625117082923,0.0,2.090587712437699,1.4001353085046908,1.6434237871834734,3.016338157643883
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1051859553479204,1.5169427892166132,2.647306398679028,4.186460316615337,0.0,2.0507431277609998,1.1051859553479204,1.5169427892166132,2.647306398679028
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4118447030473602,1.315791328734739,2.7325487763416145,2.9562367758467545,0.0,2.0411270257083145,1.4118447030473602,1.315791328734739,2.7325487763416145
30,False,1,0,0.03290918414492061,0.0,0.03290918414492061,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.19413060215761224,0.0,0,1,0,0,0.0,0.03290918414492061,0.0,0.0,1.565827120176544,1.8776333096885534,3.399799164811168,-2.664598028361387,0.0,2.026891515398672,1.565827120176544,1.8776333096885534,3.399799164811168
31,False,1,0,0.02590545654751609,0.0,0.02590545654751609,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.15281575673802802,0.0,0,1,0,0,0.0,0.02590545654751609,0.0,0.0,1.9402067886694407,2.350103044709795,3.5569993852613946,-3.3704793338207972,0.0,1.9207679704714506,1.9402067886694407,2.350103044709795,3.5569993852613946
32,False,1,0,0.02590545654751609,0.0,0.02590545654751609,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.15281575673802802,0.0,0,1,0,0,0.0,0.02590545654751609,0.0,0.0,1.435170409085318,2.714452392790778,3.5311433887242893,-3.163296111498304,0.0,1.9543245503091857,1.435170409085318,2.714452392790778,3.5311433887242893
33,False,2,0,0.055590671720797014,0.0,0.055590671720797014,3,0.18312199611276955,0.0,0.17470436703912484,0.0,0.15941734035983396,0.0,0,2,0,0,0.0,0.055590671720797014,0.0,0.0,1.2583491044981132,2.7016097110216464,3.604154212206523,-2.601281976897085,0.0,1.9294927260901726,1.2583491044981132,2.7016097110216464,3.604154212206523
34,True,2,0,0.06525091863486115,0.0,0.06525091863486115,3,0.19248924266358475,0.0,0.17538558444361735,0.0,0.18818275146282207,0.0,0,2,0,0,0.0,0.06525091863486115,0.0,0.0,0.44802754018964386,2.3199190569078043,2.9403038094277356,0.44901152155696344,0.0,1.9114380404021285,0.44802754018964386,2.3199190569078043,2.9403038094277356
35,True,2,0,0.06410253156147523,0.0,0.06410253156147523,3,0.18463974456203094,0.0,0.17182874761657851,0.0,0.18818275146282207,0.0,0,2,0,0,0.0,0.06410253156147523,0.0,0.0,0.7487599129630373,3.475111217783655,3.681854482455438,-1.3718547257209113,0.0,1.8729486636698207,0.7487599129630373,3.475111217783655,3.681854482455438
36,True,1,0,0.030351775865740376,0.0,0.030351775865740376,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.1790445031825105,0.0,0,1,0,0,0.0,0.030351775865740376,0.0,0.0,0.27101530909714455,3.058506695989416,3.0121284235699486,-0.029424136750721974,0.0,1.8655123855807694,0.27101530909714455,3.058506695989416,3.0121284235699486
37,True,2,0,0.09902401842667555,0.0,0.09902401842667555,3,0.16827212768964603,0.0,0.16432050044649754,0.0,0.3017270903847157,0.0,0,2,0,0,0.0,0.09902401842667555,0.0,0.0,0.8140548108031886,4.109879824971907,4.1648546566990685,-3.06479652218955,0.0,2.04133975294096,0.8140548108031886,4.109879824971907,4.1648546566990685
38,True,2,0,0.10566401151254318,0.0,0.10566401151254318,3,0.20660674082195948,0.0,0.18242308756219983,0.0,0.2930429071750545,0.0,0,2,0,0,0.0,0.10566401151254318,0.0,0.0,0.6337902199264445,4.025529793414329,4.234435100523126,-4.671950879679665,0.0,2.1895904700915043,0.6337902199264445,4.025529793414329,4.234435100523126
39,True,2,0,0.09947652047388614,0.0,0.09947652047388614,3,0.19930981871370365,0.0,0.17213031604656315,0.0,0.2930429071750545,0.0,0,2,0,0,0.0,0.09947652047388614,0.0,0.0,0.8142297918146246,4.223956483783153,3.930906815962354,-2.3379724596702123,0.0,2.33911486885104,0.8142297918146246,4.223956483783153,3.930906815962354
40,True,2,0,0.0950427310963178,0.0,0.0950427310963178,3,0.18873535035385175,0.0,0.16432105571925626,0.0,0.2930429071750545,0.0,0,2,0,0,0.0,0.0950427310963178,0.0,0.0,0.8084402604521479,4.416876517209123,4.052658012012267,-4.636446000418637,0.0,2.665801220409646,0.8084402604521479,4.416876517209123,4.052658012012267
41,True,2,0,0.12565675884294564,0.0,0.12565675884294564,3,0.2712442657304319,0.0,0.25739669968018836,0.0,0.24399807007926272,0.0,0,2,0,0,0.0,0.12565675884294564,0.0,0.0,0.4605120565653653,3.979461517132732,3.544902621721535,-0.9485053760698858,0.0,2.6926923560543092,0.4605120565653653,3.979461517132732,3.544902621721535
42,True,2,0,0.0998262511850476,0.0,0.0998262511850476,3,0.17575873403370912,0.0,0.16598182289534125,0.0,0.3017270903847157,0.0,0,2,0,0,0.0,0.0998262511850476,0.0,0.0,0.12459498601518071,2.2508152877117604,2.4633974545727133,4.2202403415051215,0.0,2.569163201438072,0.12459498601518071,2.2508152877117604,2.4633974545727133
43,True,2,0,0.10011349929199877,0.0,0.10011349929199877,3,0.2218097425794729,0.0,0.18240667720735537,0.0,0.2823282136869403,0.0,0,2,0,0,0.0,0.10011349929199877,0.0,0.0,0.4330943745159077,2.729225880343167,3.093805837146335,1.6363664106889164,0.0,2.665716149012893,0.4330943745159077,2.729225880343167,3.093805837146335
44,True,2,0,0.08129855674155553,0.0,0.08129855674155553,3,0.14368158692329838,0.0,0.13520499539456238,0.0,0.3017270903847157,0.0,0,2,0,0,0.0,0.08129855674155553,0.0,0.0,1.083743620339872,2.9661004058080698,3.349880026614427,4.506865454057296,0.0,2.4448451131022937,1.083743620339872,2.9661004058080698,3.349880026614427
45,True,2,0,0.08430009279466283,0.0,0.08430009279466283,3,0.13446257553163304,0.0,0.13118976889690853,0.0,0.32135132361561325,0.0,0,2,0,0,0.0,0.08430009279466283,0.0,0.0,1.223997607578009,1.7786872116791974,2.6082036291870114,4.544760331602071,0.0,2.1946517982526164,1.223997607578009,1.7786872116791974,2.6082036291870114
46,True,1,0,0.030351775865740376,0.0,0.030351775865740376,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.1790445031825105,0.0,0,1,0,0,0.0,0.030351775865740376,0.0,0.0,1.3870412434511037,1.6951984654882901,3.893149320085021,-0.4644407659469052,0.0,2.0600055260213352,1.3870412434511037,1.6951984654882901,3.893149320085021
47,True,2,0,0.08710505066500666,0.0,0.08710505066500666,3,0.13909104418239,0.0,0.1369810290638013,0.0,0.31803422938785153,0.0,0,2,0,0,0.0,0.08710505066500666,0.0,0.0,2.191754105179644,1.7546175523460272,3.5752044670084304,3.2200297760201835,0.0,1.9047159917285843,2.191754105179644,1.7546175523460272,3.5752044670084304
48,True,2,1,0.08036421228287244,0.00417743054792461,0.07618678173494783,3,0.12801792444120869,0.16952084719853724,0.12506340751785866,0.16952084719853724,0.32135132361561325,-0.0246425771045855,0,2,0,1,0.0,0.08036421228287244,0.0,0.00417743054792461,1.8788657511678908,0.4036493312782552,2.3919658625053852,5.11002677781176,0.0,2.1301281766766804,1.8788657511678908,0.4036493312782552,2.3919658625053852
49,True,2,1,0.08592772480005326,0.00417743054792461,0.08175029425212865,3,0.1377137928209866,0.16952084719853724,0.13372764811077442,0.16952084719853724,0.32135132361561325,-0.0246425771045855,0,2,0,1,0.0,0.08592772480005326,0.0,0.00417743054792461,1.419106325422037,0.5178976664711232,2.3758674590954376,2.4134976614873738,0.0,2.308769144163523,1.419106325422037,0.5178976664711232,2.3758674590954376
50,True,2,1,0.07475336736421252,0.00417743054792461,0.07057593681628792,3,0.19394257015901142,0.16952084719853724,0.18863540107171411,0.16952084719853724,0.19869533369340436,-0.0246425771045855,0,2,0,1,0.0,0.07475336736421252,0.0,0.00417743054792461,1.3463565597391813,1.2298991603677534,2.783332952934625,0.4082805071756068,0.0,2.382906831187324,1.3463565597391813,1.2298991603677534,2.783332952934625
51,True,2,1,0.1171118468475908,0.00417743054792461,0.11293441629966619,3,0.1703945790860949,0.16952084719853724,0.1681810643979461,0.16952084719853724,0.3482977360729777,-0.0246425771045855,0,2,0,1,0.0,0.1171118468475908,0.0,0.00417743054792461,1.503086709553103,1.2491661483891026,2.582052797897272,1.0398631469049624,0.0,2.430393402414967,1.503086709553103,1.2491661483891026,2.582052797897272
52,True,2,1,0.11473682593887538,0.45613552122506806,-0.3413986952861927,3,0.16684391061567969,0.16952084719853724,0.1646506423190792,0.16952084719853724,0.3482977360729777,-2.6907340823447936,0,2,0,1,0.0,0.11473682593887538,0.0,0.45613552122506806,0.7356414242934761,0.539030726340628,1.908981117437647,-0.843049725386813,0.0,2.5137276251832907,0.7356414242934761,0.539030726340628,1.908981117437647
53,True,2,1,0.10721146867145792,0.00417743054792461,0.10303403812353332,3,0.1705662147634484,0.16952084719853724,0.15907591010900063,0.16952084719853724,0.338388381795737,-0.0246425771045855,0,2,0,1,0.0,0.10721146867145792,0.0,0.00417743054792461,0.2296656121939744,0.13536646433274235,1.3478776410847493,0.8801747525537529,0.0,2.662154808534382,0.2296656121939744,0.13536646433274235,1.3478776410847493
54,True,2,1,0.11411351282424095,0.7032055838759529,-0.5890920710517119,3,0.16583217356134589,0.20718573550871547,0.1638698999885414,0.20718573550871547,0.3482977360729777,-3.3940830055183593,0,2,0,1,0.0,0.11411351282424095,0.0,0.7032055838759529,0.8700055148318508,1.12038105638943,2.4118415513755043,1.8588422421600415,0.0,2.7588997888753655,0.8700055148318508,1.12038105638943,2.4118415513755043
55,True,1,1,0.028999895589770383,0.00417743054792461,0.024822465041845772,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.17106978916762172,-0.0246425771045855,0,1,0,1,0.0,0.028999895589770383,0.0,0.00417743054792461,-0.09394709159400438,-0.5773871051788393,0.1496264432183425,3.8450578567878813,0.0,2.8856769924462924,-0.09394709159400438,-0.5773871051788393,0.1496264432183425
56,True,1,1,0.028999895589770383,0.00417743054792461,0.024822465041845772,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.17106978916762172,-0.0246425771045855,0,1,0,1,0.0,0.028999895589770383,0.0,0.00417743054792461,0.1013792305602168,0.2569957608648865,0.9782940571308796,1.0202653022767905,0.0,2.899575743857532,0.1013792305602168,0.2569957608648865,0.9782940571308796
57,True,1,1,0.028999895589770383,0.00417743054792461,0.024822465041845772,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.17106978916762172,-0.0246425771045855,0,1,0,1,0.0,0.028999895589770383,0.0,0.00417743054792461,-0.5842691381077514,0.41226541629666436,0.750423693053559,1.1398891300557379,0.0,2.813106967802826,-0.5842691381077514,0.41226541629666436,0.750423693053559
58,True,2,1,0.13879827858063554,0.03444405019902335,0.10435422838161218,3,0.19349407436914765,0.15897378296947395,0.19172569883986712,0.15897378296947395,0.3620040253751974,-0.21666497176856686,0,2,0,1,0.0,0.13879827858063554,0.0,0.03444405019902335,-0.029074436270171145,0.3034194626477138,0.2148947871482454,2.8086701423522875,0.0,2.466740215711228,-0.029074436270171145,0.3034194626477138,0.2148947871482454
59,True,2,1,0.07554326995594982,0.5370907246467137,-0.46154745469076386,3,0.22462554564041937,0.15824324973003626,0.20790982142835943,0.15824324973003626,0.18260019566261698,-3.3940830055183593,0,2,0,1,0.0,0.07554326995594982,0.0,0.5370907246467137,-0.4014374655259556,0.35207574352145166,0.4977622580820684,-0.17894684113143322,0.0,2.2020645839411532,-0.4014374655259556,0.35207574352145166,0.4977622580820684
60,True,2,1,0.13815323213922326,0.3412944671690797,-0.20314123502985643,3,0.19160545356116762,0.2001976139606128,0.19082498362522823,0.2001976139606128,0.3620040253751974,-1.7047878864142032,0,2,0,1,0.0,0.13815323213922326,0.0,0.3412944671690797,-0.3404333087226097,0.6903903216633811,0.6892950435221756,2.5950321929623543,0.0,2.327752803036317,-0.3404333087226097,0.6903903216633811,0.6892950435221756
61,True,2,1,0.13403857258544946,0.33783929673441254,-0.20380072414896308,3,0.18567713023073662,0.19817086889619623,0.18513941294476383,0.19817086889619623,0.3620040253751974,-1.7047878864142032,0,2,0,1,0.0,0.13403857258544946,0.0,0.33783929673441254,-0.5847183863814887,0.40769805598181996,0.533483352686126,1.6696770591110965,0.0,2.1950769452218215,-0.5847183863814887,0.40769805598181996,0.533483352686126
62,True,2,1,0.19280728181738446,0.46599070786679003,-0.2731834260494056,3,0.28390088959442467,0.27334233870404845,0.26647786931157397,0.27334233870404845,0.3620040253751974,-1.7047878864142032,0,2,0,1,0.0,0.19280728181738446,0.0,0.46599070786679003,0.8317245752593072,1.7171954540060819,2.0139740389067295,0.041601413178415925,0.0,2.016078001235247,0.8317245752593072,1.7171954540060819,2.0139740389067295
63,True,2,1,0.2394970424223157,0.5622962339765099,-0.3227991915541941,3,0.3000305676839902,0.20141816498680967,0.2844898465191006,0.20141816498680967,0.43124751197356415,-2.791685814501056,0,2,0,1,0.0,0.2394970424223157,0.0,0.5622962339765099,-0.01957184353654773,2.017701431953256,1.919234591677088,-1.3099793053189757,0.0,1.8966183880759122,-0.01957184353654773,2.017701431953256,1.919234591677088
64,True,2,1,0.2544043549934684,0.4899394548959529,-0.2355350999024845,3,0.2955991852513207,0.329156698565627,0.2951570379274801,0.329156698565627,0.43124751197356415,-1.4884687355018817,0,2,0,1,0.0,0.2544043549934684,0.0,0.4899394548959529,0.025141714426801798,2.2843886149650494,2.272890356489987,-2.7481571684493944,0.0,1.6990836771207618,0.025141714426801798,2.2843886149650494,2.272890356489987
65,True,2,1,0.4344062424986639,0.7067099011688704,-0.27230365867020656,3,0.4120790261452693,0.25314807902019487,0.396148014162649,0.25314807902019487,0.5452731809184623,-2.791685814501056,0,2,0,1,0.0,0.4344062424986639,0.0,0.7067099011688704,0.6629639911832852,3.0889361870235277,3.248699977757963,-3.5308633390310984,0.0,1.5924907436097455,0.6629639911832852,3.0889361870235277,3.248699977757963
66,True,2,1,0.36431208645069346,0.5108728277483439,-0.1465607412976504,3,0.33408414626779925,0.34322039527157944,0.33406058330756794,0.34322039527157944,0.5452731809184623,-1.4884687355018817,0,2,0,1,0.0,0.36431208645069346,0.0,0.5108728277483439,0.5413145759858962,2.987544631532457,2.787039569654759,-0.9010279059860626,0.0,1.5697226346922777,0.5413145759858962,2.987544631532457,2.787039569654759
67,True,2,1,0.37329776487460953,0.5503299811939646,-0.17703221631935506,3,0.3624054813528398,0.369728948998317,0.3447330029870098,0.369728948998317,0.5452731809184623,-1.4884687355018817,0,2,0,1,0.0,0.37329776487460953,0.0,0.5503299811939646,0.18156601496448488,2.9686183593836235,3.0870534763768553,-1.1177910509557631,0.0,1.5679273053722944,0.18156601496448488,2.9686183593836235,3.0870534763768553
68,True,2,1,0.3358030497161655,0.5127490593154337,-0.1769460095992682,3,0.3536409098602879,0.15107145537742217,0.3134475330508436,0.15107145537742217,0.5452731809184623,-3.3940830055183593,0,2,0,1,0.0,0.3358030497161655,0.0,0.5127490593154337,0.4562498335834331,3.342085055834376,3.4073096172891226,-0.09841093424315384,0.0,1.3121142999773932,0.4562498335834331,3.342085055834376,3.4073096172891226
69,True,2,1,0.3775608080278997,0.5692424874077265,-0.19168167937982683,3,0.3529756568084451,0.16771613613521197,0.3470299277563884,0.16771613613521197,0.5452731809184623,-3.3940830055183593,0,2,0,1,0.0,0.3775608080278997,0.0,0.5692424874077265,1.1321022551534332,3.915572233867093,3.873778781428383,-0.26953442725151655,0.0,1.2858830287403953,1.1321022551534332,3.915572233867093,3.873778781428383
70,True,2,1,0.38277448971311157,0.5945976004892061,-0.2118231107760945,3,0.39635989744351563,0.21298872437601846,0.3564764055095385,0.21298872437601846,0.5452731809184623,-2.791685814501056,0,2,0,1,0.0,0.38277448971311157,0.0,0.5945976004892061,0.26195373811623845,3.7574686659153977,3.4827324693185835,-1.4827214858974647,0.0,1.2958699554162374,0.26195373811623845,3.7574686659153977,3.4827324693185835
71,True,2,1,0.3810438728939418,3.4815903125408005,-3.100546439646859,3,0.5124840520252035,0.22205656446352,0.4299052714461338,0.22205656446352,0.4717030070261976,-15.678844356401653,0,2,0,1,0.0,0.3810438728939418,0.0,3.4815903125408005,0.9695576428933039,4.65248647058587,4.44721144301663,-3.6879936481002296,0.0,1.7483842160868752,0.9695576428933039,4.65248647058587,4.44721144301663
72,True,2,1,0.31529595017575823,3.950581621199396,-3.6352856710236376,3,0.39349959370590726,0.2519689290484205,0.3374052836223581,0.2519689290484205,0.48904671888873963,-15.678844356401653,0,2,0,1,0.0,0.31529595017575823,0.0,3.950581621199396,1.1945354404734099,4.98024100687966,4.943358008541288,-5.713478325475608,0.0,2.2929800986223534,1.1945354404734099,4.98024100687966,4.943358008541288
73,True,2,1,0.2639660573211396,2.7606436084989783,-2.4966775511778385,3,0.38034787361525474,0.17607443161917805,0.2932441717898528,0.17607443161917805,0.48904671888873963,-15.678844356401653,0,2,0,1,0.0,0.2639660573211396,0.0,2.7606436084989783,1.8518915482669929,5.800184073557513,5.778667336025056,-5.832156366333341,0.0,2.8210006383661606,1.8518915482669929,5.800184073557513,5.778667336025056
74,True,2,1,0.20842847344056945,3.6784546725781015,-3.470026199137532,3,0.42335901058392783,0.23461261486891366,0.40228712490378327,0.23461261486891366,0.26397210192632503,-15.678844356401653,0,2,0,1,0.0,0.20842847344056945,0.0,3.6784546725781015,0.7601400963345828,4.665713202684452,4.749384141506119,-5.580008928222268,0.0,3.168862411108236,0.7601400963345828,4.665713202684452,4.749384141506119
75,True,2,1,0.3297298750121376,0.9998019337496192,-0.6700720587374817,3,0.5117114938768533,0.3715721818479956,0.5066837778080436,0.3715721818479956,0.32551157853771806,-2.6907340823447936,0,2,0,1,0.0,0.3297298750121376,0.0,0.9998019337496192,1.8270978628174728,5.414633872196628,5.853805791527367,-2.40611345500068,0.0,3.4146821111050905,1.8270978628174728,5.414633872196628,5.853805791527367
76,True,2,1,0.2847442562774295,3.0035303716312014,-2.718786115353772,3,0.4617571081485082,0.19156580060091377,0.44740343746559974,0.19156580060091377,0.31803422938785153,-15.678844356401653,0,2,0,1,0.0,0.2847442562774295,0.0,3.0035303716312014,1.5084037336556166,5.575674969920774,5.794931928922997,-3.1044803448577407,0.0,3.8939137227502902,1.5084037336556166,5.575674969920774,5.794931928922997
77,True,2,1,0.2288057981101278,3.691001200001464,-3.462195401891336,3,0.3565727619455576,0.23541283503426275,0.35165550017860975,0.23541283503426275,0.32551157853771806,-15.678844356401653,0,2,0,1,0.0,0.2288057981101278,0.0,3.691001200001464,1.435808355588608,4.679059300271926,4.947455418886504,0.30212173241199736,0.0,3.852649464953326,1.435808355588608,4.679059300271926,4.947455418886504
