row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9824358229897578,1.182637943632292,2.3950020760369117,2.9113301945983494,0.0,2.6589887281071727,0.9824358229897578,1.182637943632292,2.3950020760369117,0.32666774156839073,0.7,False,0
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9285018751878482,1.4829464245100121,2.7406235926178413,-0.3452819533708018,0.0,2.806470516317562,0.9285018751878482,1.4829464245100121,2.7406235926178413,0.6416246033609925,0.7,False,0
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.40962400168620405,0.8797174524855622,1.6813062362054376,2.5392682029600433,0.0,2.8956593805689588,0.40962400168620405,0.8797174524855622,1.6813062362054376,0.2757782962434,0.7,False,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6247661617689415,1.3136928504873469,2.249607812993326,1.2430625002301188,0.0,2.8529954184761213,0.6247661617689415,1.3136928504873469,2.249607812993326,0.2757782962434,0.7,False,0
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.38778762048023996,1.2225305030920897,1.8448381525433266,-2.171734089812327,0.0,2.614720420233722,0.38778762048023996,1.2225305030920897,1.8448381525433266,0.8791271329680741,0.7,True,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6395695861614481,2.3746561949659517,2.5414356912408786,-2.3675465123796813,0.0,2.4991485107436597,0.6395695861614481,2.3746561949659517,2.5414356912408786,0.8218225294518602,0.7,True,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1645227585168385,1.7394907602345633,1.4838837409686834,-2.0898927450858307,0.0,2.14234355652901,-0.1645227585168385,1.7394907602345633,1.4838837409686834,0.8967558249562841,0.7,True,0
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.12422290024280969,1.8587656453572077,1.9891736422659845,-0.5777863736573741,0.0,1.520700069027621,0.12422290024280969,1.8587656453572077,1.9891736422659845,0.6458436715943212,0.7,False,0
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.06340562859741272,2.460989441938022,2.226426490185429,0.02920496963618735,0.0,1.301463361100917,-0.06340562859741272,2.460989441938022,2.226426490185429,0.5922169711553301,0.7,False,1
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.31286588432957174,2.8381662200633873,2.542029688755343,0.340090738244081,0.0,1.3207916487808737,0.31286588432957174,2.8381662200633873,2.542029688755343,0.5922169711553301,0.7,False,0
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.40007305366589474,3.52557580745374,3.2657413202320074,-1.5497151525460606,0.0,1.3513417627802462,0.40007305366589474,3.52557580745374,3.2657413202320074,0.8151941331245283,0.7,True,0
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7795139524888972,3.265070483947774,3.505523185944126,-0.7554907142633849,0.0,1.295475692060481,0.7795139524888972,3.265070483947774,3.505523185944126,0.7815191760912411,0.7,True,0
31,False,1,0,0.004022389798711603,0.0,0.004022389798711603,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.02372799490555113,0.0,0,1,0,0,0.0,0.004022389798711603,0.0,0.0,0.6282841196981526,3.9410183568719503,4.153209087359144,-3.095335353060291,0.0,1.3212421223312492,0.6282841196981526,3.9410183568719503,4.153209087359144,0.26471866274176276,0.7,False,0
32,False,1,0,0.004022389798711603,0.0,0.004022389798711603,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.02372799490555113,0.0,0,1,0,0,0.0,0.004022389798711603,0.0,0.0,0.910447044695073,3.2203586889661073,3.3907164211806284,0.4715586382936232,0.0,1.2881419773830594,0.910447044695073,3.2203586889661073,3.3907164211806284,0.42156704772954146,0.7,False,1
33,False,1,1,0.004022389798711603,0.04128638522388368,-0.03726399542517207,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.02372799490555113,-0.24354753946887972,0,1,0,1,0.0,0.004022389798711603,0.0,0.04128638522388368,0.43728671906118066,2.420640342234437,2.583155456784869,1.9156533793891706,0.0,1.2707434837881382,0.43728671906118066,2.420640342234437,2.583155456784869,0.17692469213683984,0.7,False,0
34,False,1,1,0.004022389798711603,0.19723455864750383,-0.19321216884879222,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.02372799490555113,-1.1634826153063593,0,1,0,1,0.0,0.004022389798711603,0.0,0.19723455864750383,0.9242417264639258,3.900051928361248,4.353614249724047,-3.235249836712406,0.0,1.5018438192067125,0.9242417264639258,3.900051928361248,4.353614249724047,0.21118454130471875,0.7,False,0
35,False,1,1,0.02817353355298919,0.19723455864750383,-0.16906102509451465,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16619509646499864,-1.1634826153063593,0,1,0,1,0.0,0.02817353355298919,0.0,0.19723455864750383,1.488756205025732,4.436333632485812,4.434249551419311,-2.9230109403696747,0.0,2.067975169435297,1.488756205025732,4.436333632485812,4.434249551419311,0.03966706411468637,0.7,False,0
36,True,1,1,0.02817353355298919,0.19603668349582634,-0.16786314994283716,3,0.16952084719853724,0.16849128720690637,0.16952084719853724,0.16849128720690637,0.16619509646499864,-1.1634826153063593,0,1,0,1,0.0,0.02817353355298919,0.0,0.19603668349582634,1.6623477846876566,4.445446319603041,4.907955739456926,-4.268119168501183,0.0,2.2649336865939285,1.6623477846876566,4.445446319603041,4.907955739456926,0.0609445169483818,0.7,False,1
37,True,2,1,0.04371554743503313,0.21795454833109879,-0.17423900089606564,3,0.24104684313799193,0.18732944133738402,0.1975367575394142,0.18732944133738402,0.09496154568527489,-1.1634826153063593,0,2,0,1,0.0,0.04371554743503313,0.0,0.21795454833109879,1.3372573384241804,4.271107308154742,4.880497162010178,-6.367470919532725,0.0,2.5062615352114106,1.3372573384241804,4.271107308154742,4.880497162010178,0.060258571843044416,0.7,False,1
38,True,2,1,0.060412755797611406,0.22198917648680744,-0.16157642068919603,3,0.27641019726619237,0.19079715808934106,0.2524937960560526,0.19079715808934106,0.12366101845404377,-1.1634826153063593,0,2,0,1,0.0,0.060412755797611406,0.0,0.22198917648680744,0.9620024160925444,3.5330471820291587,4.204389195572933,-1.8759423485539162,0.0,2.5796422228312283,0.9620024160925444,3.5330471820291587,4.204389195572933,0.3481584069884026,0.7,False,1
39,True,2,1,0.009590251342904364,0.18410521418606526,-0.1745149628431609,3,0.2339122589713524,0.15823632580671443,0.20233246073627337,0.15823632580671443,0.02370312264724658,-1.1634826153063593,0,2,0,1,0.0,0.009590251342904364,0.0,0.18410521418606526,1.417518685196928,2.0459039541654844,3.168537365434565,5.059758064239195,0.0,2.3096757273321,1.417518685196928,2.0459039541654844,3.168537365434565,0.15913754737370542,0.7,False,1
40,True,2,1,0.009600748455929307,0.19569963308124266,-0.18609888462531335,3,0.21509672044531497,0.16820159623073744,0.2025075420696032,0.16820159623073744,0.02370312264724658,-1.1634826153063593,0,2,0,1,0.0,0.009600748455929307,0.0,0.19569963308124266,0.45777487915463766,0.9986788393922863,2.3118520747591242,4.489046201731384,0.0,2.210329994479565,0.45777487915463766,0.9986788393922863,2.3118520747591242,0.27740619099737684,0.7,False,1
41,True,1,1,0.025802653378401135,0.04128638522388368,-0.015483731845482542,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15220932295236772,-0.24354753946887972,0,1,0,1,0.0,0.025802653378401135,0.0,0.04128638522388368,0.5947818138797745,0.1055173288972977,1.6280457768049539,8.434481775233959,0.0,2.279126223120938,0.5947818138797745,0.1055173288972977,1.6280457768049539,0.4771877210301674,0.7,False,1
42,True,1,1,0.025802653378401135,0.6164511168422734,-0.5906484634638722,3,0.16952084719853724,0.227084246221024,0.16952084719853724,0.227084246221024,0.15220932295236772,-2.7146362070501078,0,1,0,1,0.0,0.025802653378401135,0.0,0.6164511168422734,1.0895526387578958,-0.13486247761260728,1.6001850295621178,7.107617278708145,0.0,2.398796023304841,1.0895526387578958,-0.13486247761260728,1.6001850295621178,0.2725920957875227,0.7,False,1
43,True,2,1,0.0490671607025794,0.460187429654958,-0.41112026895237863,3,0.21231874704117792,0.16952084719853724,0.201880373852998,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.0490671607025794,0.0,0.460187429654958,0.8952171498900929,-1.5008456729944997,0.4797477736581568,5.7172329407691125,0.0,2.6764574590579584,0.8952171498900929,-1.5008456729944997,0.4797477736581568,0.08152745867364665,0.7,False,1
44,True,2,1,0.044197040850421955,0.460187429654958,-0.41599038880453604,3,0.19039045634551666,0.16952084719853724,0.1816790643513284,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.044197040850421955,0.0,0.460187429654958,1.007858021616892,-2.1812457026361476,0.04799374385437982,5.542531639055781,0.0,2.993908401045808,1.007858021616892,-2.1812457026361476,0.04799374385437982,0.10898554558680057,0.7,False,1
45,True,2,1,0.043219561381132116,0.460187429654958,-0.4169678682738259,3,0.18280303400826775,0.16952084719853724,0.17701373787505065,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.043219561381132116,0.0,0.460187429654958,0.7907397126498239,-2.7808934041898548,-0.15168908524186842,4.764637887892786,0.0,3.3846899709812064,0.7907397126498239,-2.7808934041898548,-0.15168908524186842,0.5238334733670643,0.7,False,1
46,True,2,1,0.037833539340996154,0.460187429654958,-0.42235389031396187,3,0.16142261452181395,0.16952084719853724,0.155222731362409,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.037833539340996154,0.0,0.460187429654958,1.1733275807626065,-3.7420053201808856,-1.2730200915162082,8.233771585134896,0.0,3.955767516275034,1.1733275807626065,-3.7420053201808856,-1.2730200915162082,0.7222929871978507,0.7,True,0
47,True,2,1,0.04158181806067726,0.460187429654958,-0.4186056115942808,3,0.1748509691265523,0.16952084719853724,0.17010958312761126,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.04158181806067726,0.0,0.460187429654958,0.27487520103262053,-3.9822142885273415,-1.6553093109553885,6.120744874573436,0.0,4.513965685123211,0.27487520103262053,-3.9822142885273415,-1.6553093109553885,0.7241326190382467,0.7,True,0
48,True,2,1,0.042751092693240844,0.460187429654958,-0.41743633696171717,3,0.1741193130560952,0.16952084719853724,0.17361826741332312,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.042751092693240844,0.0,0.460187429654958,0.24967901344008503,-3.0697847456023775,-1.1177432259369846,3.306470050600119,0.0,4.907127044309622,0.24967901344008503,-3.0697847456023775,-1.1177432259369846,0.7241326190382467,0.7,True,1
49,True,2,1,0.040055338607806815,0.460187429654958,-0.4201320910471512,3,0.16624895280961707,0.16952084719853724,0.16170398543650705,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.040055338607806815,0.0,0.460187429654958,-0.1414797212571317,-2.842299778114865,-1.4615586819860416,1.424658788393618,0.0,5.055372594678017,-0.1414797212571317,-2.842299778114865,-1.4615586819860416,0.7641213931364752,0.7,True,0
50,True,2,1,0.04592218648366293,0.19532222180050654,-0.1494000353168436,3,0.19631227148258842,0.16787721555175605,0.18010209299502805,0.16787721555175605,0.12366101845404377,-1.1634826153063593,0,2,0,1,0.0,0.04592218648366293,0.0,0.19532222180050654,0.4815388099074447,-1.3246096555556086,-0.13814733305241855,-4.01649710653269,0.0,5.224131664791289,0.4815388099074447,-1.3246096555556086,-0.13814733305241855,0.8380157248920073,0.7,True,0
51,True,2,1,0.0435163706747523,0.1790944512431649,-0.13557808056841258,3,0.18239404502122475,0.15392963237014687,0.1725718080978416,0.15392963237014687,0.12366101845404377,-1.1634826153063593,0,2,0,1,0.0,0.0435163706747523,0.0,0.1790944512431649,-0.9791091056399082,-1.7684388374613835,-0.9127543516681436,-3.2657404229702425,0.0,5.236641659943082,-0.9791091056399082,-1.7684388374613835,-0.9127543516681436,0.9250610331652729,0.7,True,1
52,True,1,1,0.010546714078577093,0.021345533481784834,-0.010798819403207741,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.06221484998966014,-0.1259168641175185,0,1,0,1,0.0,0.010546714078577093,0.0,0.021345533481784834,-0.9666855881091063,-1.9150239344864817,-1.3332940566454732,0.6589535499564203,0.0,5.162929382949273,-0.9666855881091063,-1.9150239344864817,-1.3332940566454732,0.8962388098014531,0.7,True,0
53,True,2,1,0.04126049881590814,0.460187429654958,-0.41892693083904986,3,0.17334245438051346,0.16952084719853724,0.16591909995896192,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.04126049881590814,0.0,0.460187429654958,-1.378141248542708,-2.243242401501755,-1.7282185839438746,3.8897855453888797,0.0,4.965222352289173,-1.378141248542708,-2.243242401501755,-1.7282185839438746,0.7241326190382467,0.7,True,0
54,True,2,1,0.03988392242035379,0.460187429654958,-0.42030350723460425,3,0.16512841939609058,0.16952084719853724,0.16113913440379785,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.03988392242035379,0.0,0.460187429654958,-1.943413803157057,-1.4819821476527717,-2.251236480402441,6.6371082680565685,0.0,4.854986556696451,-1.943413803157057,-1.4819821476527717,-2.251236480402441,0.7641213931364752,0.7,True,0
55,True,2,1,0.038998781316297124,0.460187429654958,-0.4211886483386609,3,0.16109519836309366,0.16952084719853724,0.1576775430101725,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.038998781316297124,0.0,0.460187429654958,-2.683593916247884,-2.2091782649340863,-3.112514975303282,6.153014332689177,0.0,4.471369168123557,-2.683593916247884,-2.2091782649340863,-3.112514975303282,0.7641213931364752,0.7,True,0
56,True,2,1,0.04078729582846406,0.460187429654958,-0.41940013382649394,3,0.1701893477657324,0.16952084719853724,0.16437839444850783,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.04078729582846406,0.0,0.460187429654958,-2.2781724128191017,-1.4747240395563632,-2.477619761426808,4.649303176855479,0.0,4.030634361639922,-2.2781724128191017,-1.4747240395563632,-2.477619761426808,0.7641213931364752,0.7,True,0
57,True,2,1,0.03999824663424886,0.460187429654958,-0.4201891830207092,3,0.16802041864803757,0.16952084719853724,0.16084919486965943,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.03999824663424886,0.0,0.460187429654958,-2.0755109821983697,-1.5893127644502902,-2.4122689439468603,3.0421269149612185,0.0,3.9111210779657455,-2.0755109821983697,-1.5893127644502902,-2.4122689439468603,0.7641213931364752,0.7,True,0
58,True,2,1,0.04074340086587643,0.460187429654958,-0.4194440287890816,3,0.1706342972292956,0.16952084719853724,0.16400624798322555,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.04074340086587643,0.0,0.460187429654958,-1.8431297629470045,-1.731240239711218,-2.4894202833167456,3.9371086477938855,0.0,3.7933314371255076,-1.8431297629470045,-1.731240239711218,-2.4894202833167456,0.7641213931364752,0.7,True,0
59,True,2,1,0.042002266808703635,0.460187429654958,-0.4181851628462544,3,0.176871533186613,0.16952084719853724,0.1687736283268,0.16952084719853724,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.042002266808703635,0.0,0.460187429654958,-0.9645809597411792,-1.1044516145527483,-1.1193454251051893,2.9366416870373113,0.0,3.768203949822494,-0.9645809597411792,-1.1044516145527483,-1.1193454251051893,0.7241326190382467,0.7,True,0
60,True,1,1,0.025802653378401135,0.0559392980204908,-0.030136644642089667,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15220932295236772,-0.3299847714598579,0,1,0,1,0.0,0.025802653378401135,0.0,0.0559392980204908,-0.552633349132059,-0.19913356987613096,-0.530955199392591,0.7787573038326112,0.0,3.5153609853526717,-0.552633349132059,-0.19913356987613096,-0.530955199392591,0.8962388098014531,0.7,True,0
61,True,1,1,0.025802653378401135,0.0559392980204908,-0.030136644642089667,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15220932295236772,-0.3299847714598579,0,1,0,1,0.0,0.025802653378401135,0.0,0.0559392980204908,-0.24084172738330079,0.13351440076521115,0.2524237450255651,1.892505626509866,0.0,3.44979558192826,-0.24084172738330079,0.13351440076521115,0.2524237450255651,0.7241326190382467,0.7,True,0
62,True,1,1,0.025802653378401135,0.0559392980204908,-0.030136644642089667,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15220932295236772,-0.3299847714598579,0,1,0,1,0.0,0.025802653378401135,0.0,0.0559392980204908,-0.631417187857608,-0.11690246761921763,-0.1694964337927929,2.100262970424094,0.0,3.4584162250580155,-0.631417187857608,-0.11690246761921763,-0.1694964337927929,0.7241326190382467,0.7,True,1
63,True,2,1,0.04370395856486828,2.680420136387759,-2.636716177822891,3,0.19276674949577344,0.20242964580741094,0.17343491064350508,0.20242964580741094,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.04370395856486828,0.0,2.680420136387759,-0.09408881515003964,1.1742787886105832,1.4808677744029497,-1.133668955738576,0.0,3.415820201078342,-0.09408881515003964,1.1742787886105832,1.4808677744029497,0.9591750518407812,0.7,True,0
64,True,2,1,0.053761682454137434,0.5039351584950814,-0.450173476040944,3,0.18149431404794486,0.1856363505306255,0.16937930787897618,0.1856363505306255,0.15920220970868318,-2.7146362070501078,0,2,0,1,0.0,0.053761682454137434,0.0,0.5039351584950814,0.23634392123301762,1.4135007199254757,1.3861333809386256,1.6721556295922202,0.0,3.4208600286416764,0.23634392123301762,1.4135007199254757,1.3861333809386256,0.7241326190382467,0.7,True,0
65,True,1,1,0.025802653378401135,0.0559392980204908,-0.030136644642089667,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15220932295236772,-0.3299847714598579,0,1,0,1,0.0,0.025802653378401135,0.0,0.0559392980204908,-0.37437840437024583,-0.15371919890526664,0.605817176706358,2.7117319887108415,0.0,3.5922408712932112,-0.37437840437024583,-0.15371919890526664,0.605817176706358,0.7241326190382467,0.7,True,0
66,True,2,1,0.045533261821321905,0.43612063592236683,-0.39058737410104494,3,0.18947173419464367,0.16065527851935732,0.1836671339077307,0.16065527851935732,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.045533261821321905,0.0,0.43612063592236683,-0.1420750844623564,0.2776062051175421,1.278398864654573,1.2122021738216526,0.0,3.671825038582803,-0.1420750844623564,0.2776062051175421,1.278398864654573,0.5238334733670643,0.7,False,1
67,True,2,1,0.04660744831589575,0.4467238161016278,-0.40011636778573206,3,0.19549339568553437,0.16456120895369095,0.19057526236597067,0.16456120895369095,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.04660744831589575,0.0,0.4467238161016278,0.3377822832787869,0.32890116993442575,1.1624077470942629,5.75856811955231,0.0,3.6869313324285646,0.3377822832787869,0.32890116993442575,1.1624077470942629,0.5238334733670643,0.7,False,1
68,True,2,1,0.053528141872993096,0.5091020556522146,-0.45557391377922146,3,0.1778212381695859,0.18753969844284826,0.16852214844848185,0.18753969844284826,0.15920220970868318,-2.7146362070501078,0,2,0,1,0.0,0.053528141872993096,0.0,0.5091020556522146,0.35586564839629187,0.9843389147468962,1.135371903303084,0.8721616366942575,0.0,3.2745880507780933,0.35586564839629187,0.9843389147468962,1.135371903303084,0.8962388098014531,0.7,True,0
