row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3392594682940073,3.400850622092988,4.685879572471685,5.199766002445472,0.0,1.5717915348945688,1.3392594682940073,3.400850622092988,4.685879572471685
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4527756513464718,2.7292160693229706,3.6495128263483556,5.807790950015246,0.0,1.8602573297781817,1.4527756513464718,2.7292160693229706,3.6495128263483556
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6710287681407143,2.4428603986289765,3.8404210483033774,3.5268775227811133,0.0,2.082045279980158,1.6710287681407143,2.4428603986289765,3.8404210483033774
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.290462645048552,2.4292112127813015,4.581454076397051,3.7761214364971263,0.0,2.3465177533359673,2.290462645048552,2.4292112127813015,4.581454076397051
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4369011561764964,2.2845065793759334,4.661503916190135,-0.07705823166685999,0.0,2.457200591132996,2.4369011561764964,2.2845065793759334,4.661503916190135
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1981501151373983,2.0133143510323803,4.614281736796633,-0.9801802753977129,0.0,2.5476085333783183,2.1981501151373983,2.0133143510323803,4.614281736796633
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.5550473306321653,2.99730278960606,5.54338751665866,-2.8371168159826654,0.0,2.607992515325804,2.5550473306321653,2.99730278960606,5.54338751665866
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1905177899099737,3.611205832826525,5.971941474869835,-5.988736190828403,0.0,2.607034850646452,2.1905177899099737,3.611205832826525,5.971941474869835
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7444463067627813,4.389038520507005,6.3234443027619935,-6.775359836871986,0.0,2.8115281421242044,1.7444463067627813,4.389038520507005,6.3234443027619935
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9258252263371736,4.345068724157941,5.628778590744399,-8.490982595883922,0.0,3.1399011453380505,0.9258252263371736,4.345068724157941,5.628778590744399
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.14382958169480986,3.5239106172316292,4.199899708851973,-4.8365202184122875,0.0,3.22092540170588,0.14382958169480986,3.5239106172316292,4.199899708851973
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.12436068036524306,3.9010159963910107,4.0676260135176,-3.9165925493656384,0.0,3.4929897649124166,-0.12436068036524306,3.9010159963910107,4.0676260135176
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.39932458070180976,3.700099429549497,3.5139713749989587,-2.33987626171942,0.0,3.775539635255005,-0.39932458070180976,3.700099429549497,3.5139713749989587
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.658306708742662,3.0839580465988226,2.468618357284269,0.9254859383467817,0.0,3.822948778844732,-0.658306708742662,3.0839580465988226,2.468618357284269
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.681153058837003,2.2613743221865157,1.6343726860042151,-0.6041963204645673,0.0,3.9438065692526454,-0.681153058837003,2.2613743221865157,1.6343726860042151
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.27198722845718226,1.8016559620535277,1.367624189484018,1.3667418050555824,0.0,3.9878051157956813,-0.27198722845718226,1.8016559620535277,1.367624189484018
30,False,0,1,0.0,0.7473160259284554,-0.7473160259284554,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-4.408401906186933,0,0,0,1,0.0,0.0,0.0,0.7473160259284554,0.20877116651505379,1.0068163539757702,0.8632554133101378,5.0338863659653565,0.0,3.8783755908221007,0.20877116651505379,1.0068163539757702,0.8632554133101378
31,False,0,1,0.0,0.7473160259284554,-0.7473160259284554,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-4.408401906186933,0,0,0,1,0.0,0.0,0.0,0.7473160259284554,0.4762928375987574,0.5539313633793563,1.1063446550255707,4.739782862546615,0.0,3.8029799262969544,0.4762928375987574,0.5539313633793563,1.1063446550255707
32,False,0,1,0.0,0.6939967386545663,-0.6939967386545663,3,0.0,0.15742592291337654,0.0,0.15742592291337654,0.0,-4.408401906186933,0,0,0,1,0.0,0.0,0.0,0.6939967386545663,1.4610285674137025,1.3432898085186329,2.672615375157261,3.539929876863024,0.0,3.710957771240544,1.4610285674137025,1.3432898085186329,2.672615375157261
33,False,0,1,0.0,0.011764487105899729,-0.011764487105899729,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.06939846809591241,0,0,0,1,0.0,0.0,0.0,0.011764487105899729,1.8442411508758028,0.8310079671961956,2.3812271766296966,4.7664087922384635,0.0,3.4218288900674243,1.8442411508758028,0.8310079671961956,2.3812271766296966
34,True,0,1,0.0,0.2022659386741448,-0.2022659386741448,3,0.0,0.17558917818205946,0.0,0.17558917818205946,0.0,-1.1519271333705177,0,0,0,1,0.0,0.0,0.0,0.2022659386741448,1.9876612466336319,0.8719921530151664,2.917288173957422,2.3617457952632703,0.0,3.237097047399934,1.9876612466336319,0.8719921530151664,2.917288173957422
35,True,0,1,0.0,0.21211795799376887,-0.21211795799376887,3,0.0,0.1841418192599697,0.0,0.1841418192599697,0.0,-1.1519271333705177,0,0,0,1,0.0,0.0,0.0,0.21211795799376887,2.05188681288877,1.1074449197592262,3.488084541140246,0.11370791015998805,0.0,2.898832751633528,2.05188681288877,1.1074449197592262,3.488084541140246
36,True,0,1,0.0,0.18765050326306007,-0.18765050326306007,3,0.0,0.16290136574350683,0.0,0.16290136574350683,0.0,-1.1519271333705177,0,0,0,1,0.0,0.0,0.0,0.18765050326306007,1.6750103672053207,1.054879968388156,3.1793515665878624,1.1281175279778788,0.0,2.679444413973639,1.6750103672053207,1.054879968388156,3.1793515665878624
37,True,0,1,0.0,20.256210632105443,-20.256210632105443,3,0.0,0.2323485261333897,0.0,0.2323485261333897,0.0,-87.1802845888357,0,0,0,1,0.0,0.0,0.0,20.256210632105443,1.1667353659680968,0.14047545002280337,2.063886366524037,1.6143602118039668,0.0,2.5113507492964215,1.1667353659680968,0.14047545002280337,2.063886366524037
38,True,0,1,0.0,0.19562019602451786,-0.19562019602451786,3,0.0,0.16981993943673915,0.0,0.16981993943673915,0.0,-1.1519271333705177,0,0,0,1,0.0,0.0,0.0,0.19562019602451786,0.8573272011496824,0.4833221435546875,2.100285616787989,-0.9566668415516788,0.0,2.5254691215752425,0.8573272011496824,0.4833221435546875,2.100285616787989
39,True,0,1,0.0,14.187924486100897,-14.187924486100897,3,0.0,0.16274235112921162,0.0,0.16274235112921162,0.0,-87.1802845888357,0,0,0,1,0.0,0.0,0.0,14.187924486100897,0.7629842295103773,1.108666270617431,2.639953190382549,-3.2254444847841013,0.0,2.6120423866858844,0.7629842295103773,1.108666270617431,2.639953190382549
40,True,0,1,0.0,13.995695157536659,-13.995695157536659,3,0.0,0.16053738782276178,0.0,0.16053738782276178,0.0,-87.1802845888357,0,0,0,1,0.0,0.0,0.0,13.995695157536659,0.3872868602226909,1.014481262028033,1.6798539595170414,-2.959588525077783,0.0,2.5898734814375493,0.3872868602226909,1.014481262028033,1.6798539595170414
41,True,0,1,0.0,0.07062560622308163,-0.07062560622308163,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.4166190022656461,0,0,0,1,0.0,0.0,0.0,0.07062560622308163,-0.654184941339675,0.1795492471632354,0.26977396937886144,-4.899459568320886,0.0,2.4527173571050183,-0.654184941339675,0.1795492471632354,0.26977396937886144
42,True,0,1,0.0,0.07062560622308163,-0.07062560622308163,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.4166190022656461,0,0,0,1,0.0,0.0,0.0,0.07062560622308163,-0.7532276826746287,0.5324509564567981,0.3904724121093661,-3.409090909090906,0.0,2.441803651881389,-0.7532276826746287,0.5324509564567981,0.3904724121093661
43,True,0,1,0.0,0.8538170465696213,-0.8538170465696213,3,0.0,0.19367949309960583,0.0,0.19367949309960583,0.0,-4.408401906186933,0,0,0,1,0.0,0.0,0.0,0.8538170465696213,-0.9002951688544703,0.2901210341342608,-0.26379075161245824,0.9271223143004326,0.0,2.2793894732643003,-0.9002951688544703,0.2901210341342608,-0.26379075161245824
44,True,0,1,0.0,0.03443515238539931,-0.03443515238539931,3,0.0,0.15177279407666425,0.0,0.15177279407666425,0.0,-0.2268861991695643,0,0,0,1,0.0,0.0,0.0,0.03443515238539931,-0.37197178746881665,1.2520082255214726,0.7743795651768304,0.9149545798203818,0.0,2.023986899760796,-0.37197178746881665,1.2520082255214726,0.7743795651768304
45,True,0,1,0.0,0.03474044783009672,-0.03474044783009672,3,0.0,0.14325324030968142,0.0,0.14325324030968142,0.0,-0.24251072963512485,0,0,0,1,0.0,0.0,0.0,0.03474044783009672,-0.6197680428856822,1.879464474228354,1.3685694243726898,0.046730042336906585,0.0,1.9164252765951635,-0.6197680428856822,1.879464474228354,1.3685694243726898
46,True,0,1,0.0,0.35674736076007313,-0.35674736076007313,3,0.0,0.3096961174238833,0.0,0.3096961174238833,0.0,-1.1519271333705177,0,0,0,1,0.0,0.0,0.0,0.35674736076007313,-0.4328828348971081,2.655579121665075,2.1860283721278906,-1.0823507869944904,0.0,1.9323942795385205,-0.4328828348971081,2.655579121665075,2.1860283721278906
47,True,0,1,0.0,0.3788350576836884,-0.3788350576836884,3,0.0,0.32887067828259586,0.0,0.32887067828259586,0.0,-1.1519271333705177,0,0,0,1,0.0,0.0,0.0,0.3788350576836884,0.15200597331284094,3.1316431011036983,2.899333457716735,-2.4302282998728164,0.0,1.9988471131604648,0.15200597331284094,3.1316431011036983,2.899333457716735
48,True,0,1,0.0,0.3921954104914018,-0.3921954104914018,3,0.0,0.3404689403780647,0.0,0.3404689403780647,0.0,-1.1519271333705177,0,0,0,1,0.0,0.0,0.0,0.3921954104914018,0.17202143230994338,3.4724684583317567,3.31490368094145,-2.7083597165125206,0.0,2.1589142966991273,0.17202143230994338,3.4724684583317567,3.31490368094145
49,True,0,1,0.0,0.4068768967788867,-0.4068768967788867,3,0.0,0.3532140922736774,0.0,0.3532140922736774,0.0,-1.1519271333705177,0,0,0,1,0.0,0.0,0.0,0.4068768967788867,-0.10501981911309466,3.257739520986891,3.36178837622505,-2.7440430766807578,0.0,2.29122071744815,-0.10501981911309466,3.257739520986891,3.36178837622505
50,True,1,1,0.0248578570706806,15.547275112047835,-15.522417254977155,3,0.16952084719853724,0.17833475980690727,0.16952084719853724,0.17833475980690727,0.14663598891508545,-87.1802845888357,0,1,0,1,0.0,0.0248578570706806,0.0,15.547275112047835,0.4201681850519723,3.971369861387508,4.57756178505393,-2.9257838141055648,0.0,2.658279599341357,0.4201681850519723,3.971369861387508,4.57756178505393
51,True,2,1,0.07107920576383996,16.789276564853484,-16.718197359089643,3,0.1858367900107892,0.1925811167517514,0.17948765114000997,0.1925811167517514,0.19625078078930716,-87.1802845888357,0,2,0,1,0.0,0.07107920576383996,0.0,16.789276564853484,1.0858421201743962,4.587652852761459,5.002392061994776,-2.5980219402137683,0.0,2.776554333330143,1.0858421201743962,4.587652852761459,5.002392061994776
52,True,2,1,0.09917556596831326,16.06600256820072,-15.966827002232407,3,0.19687441327466754,0.18428481443909084,0.18876443421166325,0.18428481443909084,0.2620033084685698,-87.1802845888357,0,2,0,1,0.0,0.09917556596831326,0.0,16.06600256820072,0.7287896114586134,4.430832797479356,4.739366179041915,-3.0824304608464415,0.0,2.87698077860404,0.7287896114586134,4.430832797479356,4.739366179041915
53,True,2,1,0.08860278241911883,21.279338270429175,-21.190735488010056,3,0.18445910834947407,0.2440842946405592,0.16997902517554572,0.2440842946405592,0.2620033084685698,-87.1802845888357,0,2,0,1,0.0,0.08860278241911883,0.0,21.279338270429175,0.3588802971164595,2.7735253093953416,3.478980135064691,0.5642948919880597,0.0,2.6732982748792935,0.3588802971164595,2.7735253093953416,3.478980135064691
54,True,2,1,0.0885415691883598,22.542564252344068,-22.454022683155706,3,0.18210020679092567,0.25857410719247487,0.16973212186179418,0.25857410719247487,0.2620033084685698,-87.1802845888357,0,2,0,1,0.0,0.0885415691883598,0.0,22.542564252344068,0.9290694466255633,3.121041498367827,4.123313757077973,1.6049957296143447,0.0,2.602788138916638,0.9290694466255633,3.121041498367827,4.123313757077973
55,True,2,1,0.12189708171519949,0.05292404617497911,0.06897303554022038,3,0.19167851025208646,0.23326251825227198,0.18572231625991642,0.23326251825227198,0.3266156586470895,-0.2268861991695643,0,2,0,1,0.0,0.12189708171519949,0.0,0.05292404617497911,1.5278211313044743,3.3902762482075355,4.530215608923727,0.45270415023923594,0.0,2.1758403792132492,1.5278211313044743,3.3902762482075355,4.530215608923727
56,True,2,1,0.14124463127152811,0.05235291608134301,0.0888917151901851,3,0.21530661347424132,0.2307452646875928,0.21025040095939618,0.2307452646875928,0.33493043844997744,-0.2268861991695643,0,2,0,1,0.0,0.14124463127152811,0.0,0.05235291608134301,1.442529140599813,3.6954833850779467,4.7491190303499575,-0.29586474980016764,0.0,2.0751932690116566,1.442529140599813,3.6954833850779467,4.7491190303499575
57,True,2,1,0.14126872330329282,6.949122584430187,-6.807853861126894,3,0.22022286021229603,0.25063455095820536,0.20962147243875584,0.25063455095820536,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.14126872330329282,0.0,6.949122584430187,1.5623929609125398,3.4861921102116167,5.290520388500397,-2.936961582775055,0.0,2.128096354299544,1.5623929609125398,3.4861921102116167,5.290520388500397
58,True,2,1,0.13900494046795112,0.0663613309811106,0.07264360948684051,3,0.2084491654777538,0.18046250987216608,0.20738562606814326,0.18046250987216608,0.33493043844997744,-0.3677291811363971,0,2,0,1,0.0,0.13900494046795112,0.0,0.0663613309811106,1.6396191608422095,2.8177871824884626,4.506071849240367,-0.2049899533579369,0.0,2.0395052342070823,1.6396191608422095,2.8177871824884626,4.506071849240367
59,True,1,1,0.03339267668272707,16.243740305526657,-16.21034762884393,3,0.16952084719853724,0.18632355218999627,0.16952084719853724,0.18632355218999627,0.19698271471955697,-87.1802845888357,0,1,0,1,0.0,0.03339267668272707,0.0,16.243740305526657,1.1566082547644907,1.657619919885489,2.7990380619404176,2.8380047190733393,0.0,1.9232108966901333,1.1566082547644907,1.657619919885489,2.7990380619404176
60,True,1,1,0.03339267668272707,14.553162955238417,-14.51977027855569,3,0.16952084719853724,0.16693181289639988,0.16952084719853724,0.16693181289639988,0.19698271471955697,-87.1802845888357,0,1,0,1,0.0,0.03339267668272707,0.0,14.553162955238417,0.8213897089220712,0.9719472629078574,2.303442028499414,5.464893605882337,0.0,1.9250473901241298,0.8213897089220712,0.9719472629078574,2.303442028499414
61,True,1,1,0.03339267668272707,15.881276111420767,-15.84788343473804,3,0.16952084719853724,0.18216591269827676,0.16952084719853724,0.18216591269827676,0.19698271471955697,-87.1802845888357,0,1,0,1,0.0,0.03339267668272707,0.0,15.881276111420767,1.2271740539110398,1.7438500644665345,3.2065296617092898,4.415739487248405,0.0,1.838620285839879,1.2271740539110398,1.7438500644665345,3.2065296617092898
62,True,2,1,0.1303547826520321,0.06836642220103725,0.061988360450994845,3,0.19581003072545727,0.185915140021697,0.19472936255856327,0.185915140021697,0.33493043844997744,-0.3677291811363971,0,2,0,1,0.0,0.1303547826520321,0.0,0.06836642220103725,1.3183382585507442,2.0264359299627,3.5973643775986996,-0.30207829089766713,0.0,1.7225447666378406,1.3183382585507442,2.0264359299627,3.5973643775986996
63,True,2,1,0.1335865474712634,6.355393289414956,-6.221806741943693,3,0.20253433463843684,0.22922046976466195,0.1990006045029155,0.22922046976466195,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.1335865474712634,0.0,6.355393289414956,1.5896932901404925,2.6603715308203935,4.129239668303075,-3.0439413544176785,0.0,1.5957705480911866,1.5896932901404925,2.6603715308203935,4.129239668303075
64,True,2,1,0.13092072239838767,6.623101164822692,-6.492180442424304,3,0.19618664108456235,0.23887591076826814,0.19534355661814562,0.23887591076826814,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.13092072239838767,0.0,6.623101164822692,0.9625191193855631,1.6195503439974779,2.940892434442377,-2.567411914484241,0.0,1.535431831703832,0.9625191193855631,1.6195503439974779,2.940892434442377
65,True,2,1,0.13382742104142864,6.994363881503304,-6.8605364604618755,3,0.20343832622716565,0.2522662723789921,0.19928602181155763,0.2522662723789921,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.13382742104142864,0.0,6.994363881503304,0.7741704754316681,2.1683217785547715,3.382674145503106,-4.052305885427687,0.0,1.5793119828258346,0.7741704754316681,2.1683217785547715,3.382674145503106
66,True,2,1,0.1315118987007813,6.816529596484681,-6.6850176977839,3,0.19868634931328677,0.24585230923053933,0.1965797717879066,0.24585230923053933,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.1315118987007813,0.0,6.816529596484681,0.38194244203031413,1.9297641883581296,2.768865262240361,-2.193679725034814,0.0,1.6607381430468824,0.38194244203031413,1.9297641883581296,2.768865262240361
67,True,2,1,0.15289207703274743,7.3673563131383,-7.214464236105552,3,0.23122392525419985,0.26571901975505696,0.22783860753252985,0.26571901975505696,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.15289207703274743,0.0,7.3673563131383,0.694169708704373,3.535201241048136,3.8400615093618695,-2.516488569795161,0.0,1.835253119475008,0.694169708704373,3.535201241048136,3.8400615093618695
68,True,2,1,0.13429292354549704,7.150033653434435,-7.015740729888938,3,0.20463053092473502,0.25788082629017833,0.20092333889619526,0.25788082629017833,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.13429292354549704,0.0,7.150033653434435,-0.21118373012494196,2.2454962374738985,2.5002911608960288,-1.552160878418607,0.0,1.7840668237762611,-0.21118373012494196,2.2454962374738985,2.5002911608960288
69,True,2,1,0.14836414294494993,0.08420274443333788,0.06416139851161205,3,0.22688809124833484,0.22898031690910498,0.22206350223984017,0.22898031690910498,0.33493043844997744,-0.3677291811363971,0,2,0,1,0.0,0.14836414294494993,0.0,0.08420274443333788,0.018908368198378156,3.032972080341323,2.9973632072970435,-0.7243663106157539,0.0,1.8473106979194105,0.018908368198378156,3.032972080341323,2.9973632072970435
70,True,2,1,0.1329149210550255,0.08727331073012945,0.045641610324896054,3,0.20411474543961744,0.2373303920576221,0.19903122076879964,0.2373303920576221,0.33493043844997744,-0.3677291811363971,0,2,0,1,0.0,0.1329149210550255,0.0,0.08727331073012945,-0.24440180656334354,2.2915815946304763,2.492215169359402,-0.0991254085318749,0.0,1.885418305495757,-0.24440180656334354,2.2915815946304763,2.492215169359402
71,True,1,1,0.03339267668272707,15.421363822292436,-15.38797114560971,3,0.16952084719853724,0.17689049645827026,0.16952084719853724,0.17689049645827026,0.19698271471955697,-87.1802845888357,0,1,0,1,0.0,0.03339267668272707,0.0,15.421363822292436,0.1248200017066381,2.5348414169121813,2.243853327572265,2.2932257289178803,0.0,1.816523957253669,0.1248200017066381,2.5348414169121813,2.243853327572265
72,True,1,1,0.03339267668272707,0.9510171051270292,-0.9176244284443021,3,0.16952084719853724,0.2157283127457895,0.16952084719853724,0.2157283127457895,0.19698271471955697,-4.408401906186933,0,1,0,1,0.0,0.03339267668272707,0.0,0.9510171051270292,-0.8155097293689684,0.4372361639792377,0.4063998683357717,3.568807357414383,0.0,1.8750830054413026,-0.8155097293689684,0.4372361639792377,0.4063998683357717
73,True,1,1,0.03339267668272707,15.633352347191636,-15.599959670508909,3,0.16952084719853724,0.17932210729664952,0.16952084719853724,0.17932210729664952,0.19698271471955697,-87.1802845888357,0,1,0,1,0.0,0.03339267668272707,0.0,15.633352347191636,0.46319113045081295,1.3415003735470998,2.144289719568304,3.611177525234277,0.0,1.9401598898756096,0.46319113045081295,1.3415003735470998,2.144289719568304
74,True,1,1,0.03339267668272707,0.7766832950579934,-0.7432906183752663,3,0.16952084719853724,0.17618250594800897,0.16952084719853724,0.17618250594800897,0.19698271471955697,-4.408401906186933,0,1,0,1,0.0,0.03339267668272707,0.0,0.7766832950579934,0.707029275269111,0.3569967487796033,0.9305004543708639,5.991061817304311,0.0,2.0227715600587683,0.707029275269111,0.3569967487796033,0.9305004543708639
75,True,1,1,0.03339267668272707,0.8255777029908463,-0.7921850263081193,3,0.16952084719853724,0.1872736924989068,0.16952084719853724,0.1872736924989068,0.19698271471955697,-4.408401906186933,0,1,0,1,0.0,0.03339267668272707,0.0,0.8255777029908463,0.9331980005037543,0.2118345923110443,0.8452453180671782,4.936918466602869,0.0,2.13656252566195,0.9331980005037543,0.2118345923110443,0.8452453180671782
76,True,2,1,0.12757031388591014,7.027729012796234,-6.900158698910324,3,0.19079040516482362,0.2534696551942559,0.19039566732659685,0.2534696551942559,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.12757031388591014,0.0,7.027729012796234,0.8334251068078613,0.5358137904615923,1.6689539909387596,-1.5694999235169815,0.0,2.1992308881785756,0.8334251068078613,0.5358137904615923,1.6689539909387596
77,True,2,1,0.1263104076338801,6.507263182711993,-6.380952775078113,3,0.18863501484894282,0.234697973154206,0.18855222364414426,0.234697973154206,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.1263104076338801,0.0,6.507263182711993,1.3971807333837294,1.1628987858601114,2.473769975928408,-1.3487673309649284,0.0,2.1733535440238345,1.3971807333837294,1.1628987858601114,2.473769975928408
