row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
34,0,-0.17767594069677436,-0.026457808407736937,-5.159079820990246,0.5367268002723201,-0.2806274654634533
35,0,0.13048779579334796,0.022047073251229427,0.2298564933435283,0.5367451220585256,-0.20338957916751169
36,0,-0.03988752993110711,-0.036818167116735655,-0.49212506556786867,0.43623755690219873,-0.5257011075067161
37,0,-0.00028578793487199494,0.01153279878385269,-1.3198229558676446,0.43926029783636333,-0.2827433960237593
38,0,-0.5651694615131702,-0.11775301942360882,-0.4916673685747397,-1.5247127892420564,-0.14428419416949115
39,0,-0.2908015344927368,-0.055920279111207255,-2.284915110630911,-0.4148972072668884,-0.1188740205465676
40,0,-0.12159587701066873,-0.10325337239656478,-0.13807737859834257,-0.16147110195123662,-0.0997973141470188
41,0,-0.07751448309003614,-0.00982501478972246,0.025934790694021128,-0.13887201368152888,-0.13287845041755822
42,0,-0.33569605879157827,-0.07244414777850552,0.1324022597365138,-0.48269721429637813,-0.6741173935123532
43,0,-0.21569444126020015,-0.07607942861262254,0.18795572148858386,-0.3449127755888875,-0.3647464928516562
44,0,-0.1908100019461933,-0.05746737867638364,0.08358992120993312,-0.30724123625074146,-0.31932070264365614
45,0,-0.11114204772518349,-0.07753232435177489,0.10032651366457998,-0.157628662685373,-0.15142737944836251
46,0,-0.1888630658292888,-0.11307542763150193,0.06684418510100465,-0.25339978676452407,-0.2838206720095241
47,1,0.035848545930928476,-0.021775014563976545,0.8911710351303818,0.0,0.0
48,0,-0.018194833985220968,-0.0043754575709441385,-0.3288930191368662,0.0,0.0
49,0,-0.017134506065059233,-0.014910176215539516,-0.10754825404406328,0.0,-0.02317209150656105
50,0,-0.14162636062122183,-0.14499490550980543,-0.21847623349294318,-0.1367537470157046,-0.12671385055176446
51,0,-0.015469608822317179,-0.014082619692936475,-0.1244493775552943,0.0,-0.014456368269511494
52,0,-0.09760344590991543,-0.08418965930190088,-0.15460249554310707,-0.12470180687242918,-0.07514766140108389
53,0,-0.07591722215679378,-0.06919805013797142,-0.05978745984620117,-0.08986807425766336,-0.07315282732798462
54,0,-0.1063334615302754,-0.09580220072731456,-0.0824301112884199,-0.14820914929478257,-0.07771332354597528
55,0,-0.13359367803634098,-0.1171687219878241,0.22368101050818615,-0.2145119762725878,-0.13422658753937722
56,0,-0.10960349887146957,-0.07699133744811837,0.1148710081651806,-0.21059156750927832,-0.08549217619079101
57,0,-0.11622577234536861,-0.08751158514124828,0.12433050271988123,-0.2032464035333125,-0.10585496945947849
58,0,-0.11095032489362458,-0.08162369602494758,-0.01755521927742064,-0.2066517707958829,-0.06171021712403855
59,0,-0.20908760758343795,-0.12628230327161089,0.4331674850214356,-0.5099350987828114,-0.10901012356408786
60,0,-0.20454653399941636,-0.15030921732205466,-0.1697282036776569,-0.3355964301453517,-0.14103003137242465
61,0,-0.19731475357339778,-0.18006993082567266,0.3328312147480259,-0.33005576554380095,-0.17164644926955883
62,0,-0.15134597280432083,-0.11465880142985582,-0.14520503763059991,-0.19276774833860105,-0.1615675033970727
63,0,-0.2521598379532957,-0.23391916960911985,-0.34807174748684244,-0.24459680033103662,-0.27123817054397864
64,0,-0.12128691884199416,-0.10196451947683834,-0.030193051536279183,-0.11558456519428113,-0.1772643556646421
65,0,-0.3716101434266924,-0.18199574823952128,-1.1869211033384781,-0.2145164404997103,-0.7004434272561876
66,0,-0.530830600124396,-0.16526437564667343,-0.43984232103388454,-0.13729267650525206,-1.6061797234498272
67,0,-0.015406498028604117,-0.11007498359982318,0.06804455917058504,-0.11177646625908193,0.23501682932208198
68,0,-0.01572373340167206,-0.1459664071319329,0.27908716017330837,-0.16349132999452315,0.3110234817631705
69,0,0.037998348849962185,-0.15896107803655932,0.3439705858642505,-0.14864401425755602,0.5159098201945608
70,0,-4.123419958037155,-0.1471366367415761,-81.37121263070514,-0.2746744564976519,0.3455906605761146
71,0,-5.192825938958751,-0.1854343612217176,-103.40803952460391,-0.23364025340350458,0.48736743112472997
72,0,-0.6682097559304314,-0.17666565145449412,-0.40839790567401413,-0.2795000403611382,-1.9730943518263662
73,0,-0.8227475695195361,-0.08602756261071581,-6.41118472921004,-0.1378770235064978,-1.7056568038511937
74,0,-0.25100506748770945,-0.12111554361381208,-0.9371281622987214,-0.33581462144754487,-0.2198322219719404
75,0,-0.8573151680808906,-0.13116028632971694,-1.1854944095408415,-2.1942808851886415,-0.34916827006147666
76,0,-3.5336823395664503,-0.14322151843511033,-0.22397513383025905,-11.147042713370885,-0.48432864595851033
77,0,-0.043428343781745045,-0.07127941801349048,-0.08348741898025884,0.23069238522366728,-0.31979968477774434
78,0,-0.002449437007498431,-0.06596038078295667,-0.04896411029819358,0.32690310991432847,-0.2867520486148185
79,0,-0.23083807762257713,0.06240407455800506,0.13822861354456725,0.0,-1.05084455249203
