row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6720358571733476,1.8383717832090918,1.2270555074426204,2.347005245104139,0.0,4.293089640140018,-0.6720358571733476,1.8383717832090918,1.2270555074426204
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1803607307051545,2.2727407782048292,1.5169900108085832,2.1436491065262464,0.0,4.1610418705590195,-1.1803607307051545,2.2727407782048292,1.5169900108085832
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5415793239149203,2.912318312467077,2.6306593302929393,1.106317077942709,0.0,3.970772552706467,-0.5415793239149203,2.912318312467077,2.6306593302929393
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5277986143038094,3.1360773021672728,2.9551060243101723,3.580811053432087,0.0,3.7587759901639135,0.5277986143038094,3.1360773021672728,2.9551060243101723
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2357978058375565,1.3381030369824964,1.481162958333826,4.854263602776365,0.0,3.671657486533422,-0.2357978058375565,1.3381030369824964,1.481162958333826
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.053182513424332445,1.2308327647502448,2.0505775713117513,3.883596108909848,0.0,3.0590860955253065,-0.053182513424332445,1.2308327647502448,2.0505775713117513
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9865280264208298,1.0535083649362065,1.5350449979036673,7.5610063554635065,0.0,2.7122945808368057,0.9865280264208298,1.0535083649362065,1.5350449979036673
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7513642724120473,0.5946004889609613,0.8248463433734976,5.846290963938028,0.0,2.9936259055330408,0.7513642724120473,0.5946004889609613,0.8248463433734976
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7516973619725364,0.8897632542701928,2.0959285020385465,-1.5840525769381775,0.0,3.014290916250744,0.7516973619725364,0.8897632542701928,2.0959285020385465
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9158940744327113,1.5021834791616229,3.4895030138829775,0.6872890456098402,0.0,2.8916056663251952,1.9158940744327113,1.5021834791616229,3.4895030138829775
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.135279264303369,1.3477479640978007,3.2349257079411498,-0.45778694167464273,0.0,2.9591706930483386,2.135279264303369,1.3477479640978007,3.2349257079411498
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4242685796371104,-0.5315547996909253,0.4768276446836861,0.1697944109885885,0.0,3.170079733811838,0.4242685796371104,-0.5315547996909253,0.4768276446836861
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4227285440143058,0.19567856197642008,1.8782459321584843,3.364483656379691,0.0,3.360104897418699,0.4227285440143058,0.19567856197642008,1.8782459321584843
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8464218839097102,1.6195984382014306,3.6197866786419786,0.43437600407532084,0.0,3.455705218154096,1.8464218839097102,1.6195984382014306,3.6197866786419786
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3064886934013753,2.860965523668524,3.709469046643976,-4.956564690600174,0.0,3.5015495963610968,1.3064886934013753,2.860965523668524,3.709469046643976
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5167598215745306,3.211795786890592,4.387840495954487,-7.996813440271133,0.0,3.393963497544086,0.5167598215745306,3.211795786890592,4.387840495954487
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.03784737960044193,3.4148005498089162,4.030085178355458,-6.620458013535313,0.0,3.173383411382609,0.03784737960044193,3.4148005498089162,4.030085178355458
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.41689701701337345,2.3772235302799594,2.1214471706191507,-1.2048173839889764,0.0,2.874867076038811,-0.41689701701337345,2.3772235302799594,2.1214471706191507
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9279661327572297,1.887274937544725,1.0847964722765946,5.193550355972776,0.0,2.7783526583426386,-0.9279661327572297,1.887274937544725,1.0847964722765946
30,False,0,1,0.0,0.029976161909708723,-0.029976161909708723,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.17682876416138735,0,0,0,1,0.0,0.0,0.0,0.029976161909708723,-1.7440887560553064,1.0163075421902423,0.16024032976194036,7.618951625072667,0.0,2.671641291069662,-1.7440887560553064,1.0163075421902423,0.16024032976194036
31,False,0,1,0.0,0.029976161909708723,-0.029976161909708723,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.17682876416138735,0,0,0,1,0.0,0.0,0.0,0.029976161909708723,-0.8555021439535793,1.0069628032545408,0.3281241407696145,7.767618566704715,0.0,2.46133648362708,-0.8555021439535793,1.0069628032545408,0.3281241407696145
32,False,1,1,0.009673100536226328,0.029976161909708723,-0.020303061373482395,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.057061421625020016,-0.17682876416138735,0,1,0,1,0.0,0.009673100536226328,0.0,0.029976161909708723,0.059183523000450045,2.1265169422320485,1.5134654297211947,-0.4481970963450821,0.0,2.53802557361978,0.059183523000450045,2.1265169422320485,1.5134654297211947
33,False,1,1,0.009673100536226328,0.02994858312110449,-0.02027548258487816,3,0.16952084719853724,0.1693648839493734,0.16952084719853724,0.1693648839493734,0.057061421625020016,-0.17682876416138735,0,1,0,1,0.0,0.009673100536226328,0.0,0.02994858312110449,0.25222102290403114,2.043152945162263,1.6897296950041385,-5.070018390716391,0.0,2.7953239183527865,0.25222102290403114,2.043152945162263,1.6897296950041385
34,False,1,1,0.009673100536226328,0.03901935705544464,-0.029346256519218312,3,0.16952084719853724,0.22066182071957824,0.16952084719853724,0.22066182071957824,0.057061421625020016,-0.17682876416138735,0,1,0,1,0.0,0.009673100536226328,0.0,0.03901935705544464,0.8783336917316031,2.8915515338947095,3.7456623477893913,-10.14098628937148,0.0,3.496402671659239,0.8783336917316031,2.8915515338947095,3.7456623477893913
35,True,1,1,0.009673100536226328,0.03627128717434192,-0.026598186638115594,3,0.16952084719853724,0.20512096743060418,0.16952084719853724,0.20512096743060418,0.057061421625020016,-0.17682876416138735,0,1,0,1,0.0,0.009673100536226328,0.0,0.03627128717434192,1.8060285936436493,3.1636196848450426,5.0429898056493005,-12.289106302899079,0.0,4.143441493685337,1.8060285936436493,3.1636196848450426,5.0429898056493005
36,True,1,1,0.009673100536226328,0.08785505264588518,-0.07818195210965885,3,0.16952084719853724,0.16394559199495898,0.16952084719853724,0.16394559199495898,0.057061421625020016,-0.5358793217727169,0,1,0,1,0.0,0.009673100536226328,0.0,0.08785505264588518,1.661084867087581,3.482473321932389,4.582409326503134,-7.444247148283201,0.0,4.361486513347199,1.661084867087581,3.482473321932389,4.582409326503134
37,True,1,1,0.009673100536226328,0.15032324765463123,-0.1406501471184049,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.057061421625020016,-0.8867537541183804,0,1,0,1,0.0,0.009673100536226328,0.0,0.15032324765463123,1.2868795688979473,3.3306107206673152,4.8336144962841,-5.405409846018006,0.0,4.769125443390557,1.2868795688979473,3.3306107206673152,4.8336144962841
38,True,1,1,0.009673100536226328,0.1401315326684095,-0.13045843213218317,3,0.16952084719853724,0.1580275606588547,0.16952084719853724,0.1580275606588547,0.057061421625020016,-0.8867537541183804,0,1,0,1,0.0,0.009673100536226328,0.0,0.1401315326684095,1.1346825989746012,2.8342980586042676,3.8610944081027387,1.3560450957650128,0.0,4.720123521360119,1.1346825989746012,2.8342980586042676,3.8610944081027387
39,True,1,1,0.009673100536226328,0.12966648515755128,-0.11999338462132494,3,0.16952084719853724,0.14622603462949757,0.16952084719853724,0.14622603462949757,0.057061421625020016,-0.8867537541183804,0,1,0,1,0.0,0.009673100536226328,0.0,0.12966648515755128,0.593189470499933,2.8818462675710643,3.6788207716497823,2.105620830035737,0.0,4.799685157454848,0.593189470499933,2.8818462675710643,3.6788207716497823
40,True,1,1,0.009673100536226328,16.823363007910416,-16.81368990737419,3,0.16952084719853724,0.211163233858975,0.16952084719853724,0.211163233858975,0.057061421625020016,-79.6699439597798,0,1,0,1,0.0,0.009673100536226328,0.0,16.823363007910416,0.5393760761359445,1.664306143432781,2.449158607247859,5.316738537460619,0.0,4.316621460350771,0.5393760761359445,1.664306143432781,2.449158607247859
41,True,1,1,0.009673100536226328,14.468804127155353,-14.459131026619128,3,0.16952084719853724,0.1816093172408872,0.16952084719853724,0.1816093172408872,0.057061421625020016,-79.6699439597798,0,1,0,1,0.0,0.009673100536226328,0.0,14.468804127155353,0.5977140998929542,2.647306208680633,3.6500192298271728,-0.011385471148772641,0.0,4.480112650706639,0.5977140998929542,2.647306208680633,3.6500192298271728
42,True,1,1,0.009673100536226328,15.743279910910184,-15.733606810373958,3,0.16952084719853724,0.19760626314558408,0.16952084719853724,0.19760626314558408,0.057061421625020016,-79.6699439597798,0,1,0,1,0.0,0.009673100536226328,0.0,15.743279910910184,1.5249007152828176,2.567720293038711,4.615095605501507,-2.5541852340007165,0.0,4.46321233619751,1.5249007152828176,2.567720293038711,4.615095605501507
43,True,2,1,0.0785848097234068,17.90109669755766,-17.822511887834253,3,0.25625952965864096,0.2246907153166163,0.21444890144173095,0.2246907153166163,0.21378012121651085,-79.6699439597798,0,2,0,1,0.0,0.0785848097234068,0.0,17.90109669755766,1.1271960857622387,2.0704845100678604,3.3730713270717194,-0.34555519090112563,0.0,4.45943908903408,1.1271960857622387,2.0704845100678604,3.3730713270717194
44,True,2,1,0.08686462029398359,20.356013110661138,-20.269148490367154,3,0.2056099825080659,0.2555042980943676,0.2041983266335166,0.2555042980943676,0.21378012121651085,-79.6699439597798,0,2,0,1,0.0,0.08686462029398359,0.0,20.356013110661138,0.6917221913771199,0.8862115851029584,2.2284833395357806,-3.3082726976744636,0.0,4.461624262458011,0.6917221913771199,0.8862115851029584,2.2284833395357806
45,True,2,1,0.08663267452387098,18.88329967407995,-18.79666699955608,3,0.22912678940125156,0.23701911581126386,0.21383277162851905,0.23701911581126386,0.21378012121651085,-79.6699439597798,0,2,0,1,0.0,0.08663267452387098,0.0,18.88329967407995,0.6863598025701023,0.953850735102213,1.5289037249425208,3.369770989608245,0.0,4.426434917554651,0.6863598025701023,0.953850735102213,1.5289037249425208
46,True,1,1,0.036001184483008354,0.1024158653848411,-0.06641468090183275,3,0.16952084719853724,0.19111740502701996,0.16952084719853724,0.19111740502701996,0.2123702487213561,-0.5358793217727169,0,1,0,1,0.0,0.036001184483008354,0.0,0.1024158653848411,0.3324420315693022,0.690686800174567,0.710901577401235,4.107571609440441,0.0,4.249210106566871,0.3324420315693022,0.690686800174567,0.710901577401235
47,True,2,1,0.12059520022372641,0.035849268254320436,0.08474593196940597,3,0.24638197010098117,0.2027343708719339,0.2153248814607877,0.2027343708719339,0.2914345347646789,-0.17682876416138735,0,2,0,1,0.0,0.12059520022372641,0.0,0.035849268254320436,-0.46145121256510047,-0.9873787562052372,-1.0821978251139286,7.382548502765496,0.0,3.914830541606576,-0.46145121256510047,-0.9873787562052372,-1.0821978251139286
48,True,2,1,0.13438317531335256,0.1272240037165692,0.007159171596783365,3,0.251605273141501,0.2374116681638424,0.2350468450950155,0.2374116681638424,0.2914345347646789,-0.5358793217727169,0,2,0,1,0.0,0.13438317531335256,0.0,0.1272240037165692,0.03359246873237964,0.3670431052743117,1.0244337415865168,5.509894355510636,0.0,3.554271857347313,0.03359246873237964,0.3670431052743117,1.0244337415865168
49,True,1,1,0.036001184483008354,0.09159145535407141,-0.05559027087106306,3,0.16952084719853724,0.17091806239338006,0.16952084719853724,0.17091806239338006,0.2123702487213561,-0.5358793217727169,0,1,0,1,0.0,0.036001184483008354,0.0,0.09159145535407141,0.8601530676244584,-0.23079291514668254,0.949588664675094,6.839205810304683,0.0,3.0611762528391315,0.8601530676244584,-0.23079291514668254,0.949588664675094
50,True,2,1,0.1152575759944925,0.023139745650816404,0.0921178303436761,3,0.20479751367440524,0.44057026462942755,0.19924748218730748,0.44057026462942755,0.2914345347646789,-0.052522259236627566,0,2,0,1,0.0,0.1152575759944925,0.0,0.023139745650816404,0.888613520974646,0.6280864548005471,1.7705951858244529,5.449591280653943,0.0,3.185518965551004,0.888613520974646,0.6280864548005471,1.7705951858244529
51,True,2,1,0.11690854875984819,0.09912311441940184,0.01778543434044634,3,0.20350471500745182,0.1849728295010477,0.19948330633164557,0.1849728295010477,0.2914345347646789,-0.5358793217727169,0,2,0,1,0.0,0.11690854875984819,0.0,0.09912311441940184,0.9628911013723984,0.32541750720200824,2.219858686739107,1.5312512715657478,0.0,3.4711814885157772,0.9628911013723984,0.32541750720200824,2.219858686739107
52,True,2,1,0.08298568247424315,0.015508163537835707,0.06747751893640744,3,0.22348398237463515,0.48537526942517517,0.2124493346426346,0.48537526942517517,0.2039571906923062,-0.03195087289099394,0,2,0,1,0.0,0.08298568247424315,0.0,0.015508163537835707,0.7510044339566813,0.84199925172177,1.8830031079461573,1.3581735528951588,0.0,3.6405370769771697,0.7510044339566813,0.84199925172177,1.8830031079461573
53,True,2,1,0.12868108808790907,19.909073634445807,-19.7803925463579,3,0.22747694886823394,0.2498944099232279,0.21827559071701869,0.2498944099232279,0.2914345347646789,-79.6699439597798,0,2,0,1,0.0,0.12868108808790907,0.0,19.909073634445807,0.6075872344766253,0.7054542856279156,1.6921187278964522,-2.700755271505695,0.0,3.6092755807120853,0.6075872344766253,0.7054542856279156,1.6921187278964522
54,True,2,1,0.08721726852556173,27.60081001611384,-27.513592747588277,3,0.21832796374849056,0.34643943053415105,0.21584233134910927,0.34643943053415105,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.08721726852556173,0.0,27.60081001611384,0.45726104170622506,1.5959224287335427,1.6641500176811208,-2.7286815396883046,0.0,3.5050935226114173,0.45726104170622506,1.5959224287335427,1.6641500176811208
55,True,2,1,0.0953338012077561,28.300354121623332,-28.205020320415578,3,0.2375497282002665,0.35521995767827264,0.21662061214530798,0.35521995767827264,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.0953338012077561,0.0,28.300354121623332,-0.49804153425467845,1.7676364562034586,1.8716773827999855,-4.678360009731064,0.0,3.3310466284625346,-0.49804153425467845,1.7676364562034586,1.8716773827999855
56,True,2,1,0.08827428349818901,24.175378523361402,-24.087104239863212,3,0.2176052992341286,0.3034441512293016,0.21105658638094785,0.3034441512293016,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.08827428349818901,0.0,24.175378523361402,-0.346590197924046,1.566483456963197,1.4357774577414606,-1.1633895878692346,0.0,3.2371646340474562,-0.346590197924046,1.566483456963197,1.4357774577414606
57,True,2,1,0.0894901286186258,22.814246293926523,-22.724756165307898,3,0.22140429422772945,0.2863595122577714,0.21039460889255665,0.2863595122577714,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.0894901286186258,0.0,22.814246293926523,-0.9213308302388201,1.66363479262579,1.2728212982240583,0.0,0.0,3.155991844526641,-0.9213308302388201,1.66363479262579,1.2728212982240583
58,True,2,1,0.0940376374180836,25.57061465976339,-25.476577022345307,3,0.2625678300951733,0.32095685510551303,0.2449327448630656,0.32095685510551303,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.0940376374180836,0.0,25.57061465976339,0.21809557035215033,2.948868335558652,3.0035731081716532,-2.5183325164290227,0.0,3.2719891796141534,0.21809557035215033,2.948868335558652,3.0035731081716532
59,True,2,1,0.10222851330295402,23.264062943493478,-23.161834430190524,3,0.25440580983498484,0.2920055140899559,0.23372891481203012,0.2920055140899559,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.10222851330295402,0.0,23.264062943493478,-0.44505367150812214,3.127423453468414,2.88175627200582,-3.282749899407944,0.0,3.148100887559747,-0.44505367150812214,3.127423453468414,2.88175627200582
60,True,2,1,0.07803530507425951,17.14463306125512,-17.06659775618086,3,0.19167695575809338,0.21519574646507014,0.1896392773545233,0.21519574646507014,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.07803530507425951,0.0,17.14463306125512,0.3848554102195312,3.857754862791496,4.267154249545313,-6.9259105219171335,0.0,3.145663685243158,0.3848554102195312,3.857754862791496,4.267154249545313
61,True,2,1,0.07615216280257811,16.275800127365944,-16.199647964563365,3,0.18680684715521137,0.2042903423602575,0.1861515490333328,0.2042903423602575,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.07615216280257811,0.0,16.275800127365944,0.32687487476226185,4.2790613058472315,4.153217159590672,-8.030513698558162,0.0,3.5071861250209446,0.32687487476226185,4.2790613058472315,4.153217159590672
62,True,2,1,0.08137586639191187,17.640373329672332,-17.55899746328042,3,0.19977372931043588,0.2214181716831358,0.1982408000306951,0.2214181716831358,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.08137586639191187,0.0,17.640373329672332,0.1640886053698276,3.9601282736220877,3.9224767152624684,-5.995203976533004,0.0,3.912837501428877,0.1640886053698276,3.9601282736220877,3.9224767152624684
63,True,2,1,0.08180098184535373,16.595983233877966,-16.51418225203261,3,0.20067445465217917,0.2083092118435053,0.1999125499405332,0.2083092118435053,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.08180098184535373,0.0,16.595983233877966,0.6082215263524482,4.353595853862413,4.342523197786585,-3.5388385083200857,0.0,4.2096723526456,0.6082215263524482,4.353595853862413,4.342523197786585
64,True,2,1,0.08430101342079241,17.58537124068985,-17.501070227269057,3,0.20832165562734606,0.2207277972928858,0.19928282454970164,0.2207277972928858,0.2039571906923062,-79.6699439597798,0,2,0,1,0.0,0.08430101342079241,0.0,17.58537124068985,0.27705190451532413,4.102908126684679,4.418180990473841,-1.0275474907423754,0.0,4.373104242739364,0.27705190451532413,4.102908126684679,4.418180990473841
65,True,2,1,0.0954910948097845,13.999213926712539,-13.903722831902755,3,0.2291398333134893,0.17571512205129497,0.20308726050308645,0.17571512205129497,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.0954910948097845,0.0,13.999213926712539,1.0080370145482354,5.173412142792544,5.452740830893932,-1.3592907941038956,0.0,4.73329497189635,1.0080370145482354,5.173412142792544,5.452740830893932
66,True,2,1,0.11771833544468517,23.74964804434262,-23.631929708897935,3,0.24555244540650553,0.29810047382902993,0.22524344506864463,0.29810047382902993,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.11771833544468517,0.0,23.74964804434262,0.36498190518192697,3.2349340783915936,3.6664706455759033,2.6437834366583646,0.0,4.58914263148108,0.36498190518192697,3.2349340783915936,3.6664706455759033
67,True,2,1,0.09414486335136378,14.103294116147138,-14.009149252795774,3,0.24192822528239669,0.17702151420198034,0.20541267088167825,0.17702151420198034,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.09414486335136378,0.0,14.103294116147138,1.6556995428904209,4.4553871274779056,5.730315826464105,-1.7651116450278947,0.0,4.820980974101208,1.6556995428904209,4.4553871274779056,5.730315826464105
68,True,2,1,0.09666766602474011,14.590349446762001,-14.493681780737262,3,0.25257772859374655,0.18313492794883507,0.2122666749888361,0.18313492794883507,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.09666766602474011,0.0,14.590349446762001,1.4556433322161721,4.011273807322491,5.625852325258873,-3.5938408112278886,0.0,4.8679196623899585,1.4556433322161721,4.011273807322491,5.625852325258873
69,True,2,1,0.0991449604443593,13.76492467896126,-13.6657797185169,3,0.26511940805399525,0.17277437380789773,0.21967214493110399,0.17277437380789773,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.0991449604443593,0.0,13.76492467896126,1.9894706092748793,4.018111909820843,5.758738175717992,-0.7824339488911591,0.0,4.590964151234717,1.9894706092748793,4.018111909820843,5.758738175717992
70,True,2,1,0.1272525077949002,0.016609003142531165,0.11064350465236902,3,0.409861880401469,0.4163958803971537,0.3044866341712488,0.4163958803971537,0.25049330830067484,-0.03988752993110711,0,2,0,1,0.0,0.1272525077949002,0.0,0.016609003142531165,1.7604567902951285,3.210282488172167,5.076208375273161,-3.3099869140192584,0.0,4.265865644949135,1.7604567902951285,3.210282488172167,5.076208375273161
71,True,2,1,0.1131807379579288,18.670844196628,-18.55766345867007,3,0.26589902438425866,0.2343524203563354,0.23886639499254306,0.2343524203563354,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.1131807379579288,0.0,18.670844196628,1.577404089637846,2.557150493138205,4.325851772489386,2.771580232602,0.0,3.9137074605500075,1.577404089637846,2.557150493138205,4.325851772489386
72,True,2,1,0.10421380723082552,19.36870094571238,-19.264487138481556,3,0.21110981064392023,0.2431117681655504,0.20517292388143166,0.2431117681655504,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.10421380723082552,0.0,19.36870094571238,1.5740830848454568,1.9335367153271221,3.438059183406339,5.396446814903855,0.0,3.5529231402983736,1.5740830848454568,1.9335367153271221,3.438059183406339
73,True,2,1,0.10192914246629155,19.496505659507267,-19.394576517040974,3,0.20715500917287544,0.24471594544298653,0.20005570659065142,0.24471594544298653,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.10192914246629155,0.0,19.496505659507267,1.3959888352592653,1.730848363349713,3.32805095887716,4.249059144600831,0.0,3.352741216858593,1.3959888352592653,1.730848363349713,3.32805095887716
74,True,2,1,0.10360111431808265,18.12361061384231,-18.020009499524228,3,0.21054463967144585,0.2274836621322559,0.20334499183065874,0.2274836621322559,0.25049330830067484,-79.6699439597798,0,2,0,1,0.0,0.10360111431808265,0.0,18.12361061384231,1.3381681714838667,2.106512455610665,3.397349726965815,3.9023298401597684,0.0,2.7556050242311647,1.3381681714838667,2.106512455610665,3.397349726965815
75,True,2,1,0.10334978631808316,0.0661697365849145,0.03718004973316866,2,0.217047674472617,0.20093753552621882,0.20977613478809987,0.20093753552621882,0.25049330830067484,-0.32930500720847405,0,2,0,1,0.0,0.10334978631808316,0.0,0.0661697365849145,1.1838869707906374,2.278732235216485,3.74994287147159,-0.42281195011975026,0.0,2.1322437077797143,1.1838869707906374,2.278732235216485,3.74994287147159
