row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6538492784043957,0.8395758910437756,2.512430590472259,3.453616153055261,0.0,3.935597877193443,1.6538492784043957,0.8395758910437756,2.512430590472259
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1799568320370444,1.7691238226461348,3.339431789531022,-3.0825951456454392,0.0,4.16664866137871,2.1799568320370444,1.7691238226461348,3.339431789531022
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1999008394492305,2.0617944381515096,3.509652953085274,-5.541361722810844,0.0,4.135032986288892,1.1999008394492305,2.0617944381515096,3.509652953085274
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.294788877697961,3.09524383090638,4.778719829428879,-7.563121445757071,0.0,4.201515534206792,1.294788877697961,3.09524383090638,4.778719829428879
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8880743082853471,1.7974141052724546,3.046276547603477,-6.745712472746678,0.0,3.8341184686276257,0.8880743082853471,1.7974141052724546,3.046276547603477
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6855923368296546,2.259972781720476,2.691015861423507,0.5280612840037557,0.0,2.8900131832605727,0.6855923368296546,2.259972781720476,2.691015861423507
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3644687292604476,1.4439709678804702,2.0766848643724023,0.2828721729672301,0.0,2.869285389427779,-0.3644687292604476,1.4439709678804702,2.0766848643724023
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.07977545010480203,2.0737083816082524,2.7369353080847425,5.437920185499157,0.0,2.807296331376007,0.07977545010480203,2.0737083816082524,2.7369353080847425
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6981073259360704,0.09439384635319126,-0.16427981079808474,6.406609894027615,0.0,2.8083377517880925,-0.6981073259360704,0.09439384635319126,-0.16427981079808474
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6952492587537606,0.7820956678275648,0.6066839379000433,1.392620792998489,0.0,2.546769935328437,-0.6952492587537606,0.7820956678275648,0.6066839379000433
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.07476565570323501,0.941952785933009,0.306620697026716,1.0179075567028129,0.0,2.5162803943852707,0.07476565570323501,0.941952785933009,0.306620697026716
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5530493600027886,0.5593163626534503,-0.26766459147135047,-0.17825492948182475,0.0,2.4066935388272124,-0.5530493600027886,0.5593163626534503,-0.26766459147135047
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6162043723191291,1.1736642999907065,1.8800743508013973,-1.7053290526114928,0.0,2.384741549543104,0.6162043723191291,1.1736642999907065,1.8800743508013973
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9016625241388576,2.406073326236302,3.0046565584329388,-1.3494008994964224,0.0,2.497902722883653,0.9016625241388576,2.406073326236302,3.0046565584329388
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.688297190364052,2.4840105097565734,3.4267436177841004,2.1366935148110944,0.0,2.4346110314420537,1.688297190364052,2.4840105097565734,3.4267436177841004
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.544308785362535,3.012362581967065,3.8763963104200716,-0.6785710652669308,0.0,2.447978793408272,0.544308785362535,3.012362581967065,3.8763963104200716
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3224170351590727,2.402842063734556,3.058422770525948,0.3776698715284965,0.0,2.3259635690471487,0.3224170351590727,2.402842063734556,3.058422770525948
31,False,1,0,0.04614261453446578,0.0,0.04614261453446578,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.2721943365492096,0.0,0,1,0,0,0.0,0.04614261453446578,0.0,0.0,0.26461952149032797,1.869035771122718,1.9888888433026164,6.741578477801569,0.0,2.381484946005459,0.26461952149032797,1.869035771122718,1.9888888433026164
32,False,1,1,0.04614261453446578,0.18103002599387027,-0.1348874114594045,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2721943365492096,-1.067892409609385,0,1,0,1,0.0,0.04614261453446578,0.0,0.18103002599387027,0.386227850252463,1.1176739353022214,1.701704744412691,5.0160482092868275,0.0,2.5378098653183634,0.386227850252463,1.1176739353022214,1.701704744412691
33,False,1,1,0.04614261453446578,0.16774680532005107,-0.12160419078558529,3,0.16952084719853724,0.15708212157946672,0.16952084719853724,0.15708212157946672,0.2721943365492096,-1.067892409609385,0,1,0,1,0.0,0.04614261453446578,0.0,0.16774680532005107,-0.1581305343994588,0.5745993298724716,1.4524366166242864,8.06664668862056,0.0,2.9535061332514325,-0.1581305343994588,0.5745993298724716,1.4524366166242864
34,False,1,1,0.04614261453446578,0.2728047325404973,-0.22666211800603153,3,0.16952084719853724,0.2554608779739189,0.16952084719853724,0.2554608779739189,0.2721943365492096,-1.067892409609385,0,1,0,1,0.0,0.04614261453446578,0.0,0.2728047325404973,0.763527821971044,1.5668607921696998,2.7088718320584793,0.6231613877477837,0.0,3.0502132397005037,0.763527821971044,1.5668607921696998,2.7088718320584793
35,True,1,1,0.04614261453446578,0.31956910806094035,-0.2734264935264746,3,0.16952084719853724,0.299252157975196,0.16952084719853724,0.299252157975196,0.2721943365492096,-1.067892409609385,0,1,0,1,0.0,0.04614261453446578,0.0,0.31956910806094035,1.067745231109729,1.8703430691803247,2.7706025678438495,-3.2608677624304305,0.0,2.825870559552877,1.067745231109729,1.8703430691803247,2.7706025678438495
36,True,1,1,0.04614261453446578,0.31972372983874403,-0.27358111530427826,3,0.16952084719853724,0.2993969495070135,0.16952084719853724,0.2993969495070135,0.2721943365492096,-1.067892409609385,0,1,0,1,0.0,0.04614261453446578,0.0,0.31972372983874403,1.1284515236778203,2.144328440885257,2.596314339482819,-5.840403080738343,0.0,2.7237621988090166,1.1284515236778203,2.144328440885257,2.596314339482819
37,True,1,1,0.04614261453446578,0.3065716599595988,-0.260429045425133,3,0.16952084719853724,0.2870810366296516,0.16952084719853724,0.2870810366296516,0.2721943365492096,-1.067892409609385,0,1,0,1,0.0,0.04614261453446578,0.0,0.3065716599595988,0.6351319586366255,2.247444308721125,2.6686928597595916,-7.697429192011951,0.0,2.640212476439721,0.6351319586366255,2.247444308721125,2.6686928597595916
38,True,2,1,0.05091440275808551,0.3113216243960365,-0.260407221637951,3,0.1726871831426135,0.2915290169633401,0.17159807406059918,0.2915290169633401,0.14756263436467532,-1.067892409609385,0,2,0,1,0.0,0.05091440275808551,0.0,0.3113216243960365,0.5702280750584432,2.1496080097503922,2.680682879340024,-0.77121248888532,0.0,2.4348098964813802,0.5702280750584432,2.1496080097503922,2.680682879340024
39,True,1,1,0.023987300645587496,0.2860618655517801,-0.2620745649061926,3,0.16952084719853724,0.26787517448168413,0.16952084719853724,0.26787517448168413,0.14150059442243323,-1.067892409609385,0,1,0,1,0.0,0.023987300645587496,0.0,0.2860618655517801,1.0125742631100776,3.7587415729011697,4.153628855717084,-2.0816109671256577,0.0,2.553635545725675,1.0125742631100776,3.7587415729011697,4.153628855717084
40,True,1,1,0.023987300645587496,0.28110379605239305,-0.25711649540680553,3,0.16952084719853724,0.2632323195884645,0.16952084719853724,0.2632323195884645,0.14150059442243323,-1.067892409609385,0,1,0,1,0.0,0.023987300645587496,0.0,0.28110379605239305,0.4203311605777804,3.59669515902441,4.097986892562822,1.4064167984240372,0.0,2.4708040829712896,0.4203311605777804,3.59669515902441,4.097986892562822
41,True,1,1,0.023987300645587496,0.0277118003675624,-0.0037244997219749026,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.14150059442243323,-0.16347134187636078,0,1,0,1,0.0,0.023987300645587496,0.0,0.0277118003675624,0.012025315159003291,3.7947440821419987,4.077169743202513,2.919971484657058,0.0,2.4032326180895924,0.012025315159003291,3.7947440821419987,4.077169743202513
42,True,1,1,0.003144181314274129,0.28861031838969947,-0.28546613707542534,3,0.16952084719853724,0.2702616066868269,0.16952084719853724,0.2702616066868269,0.01854746107180415,-1.067892409609385,0,1,0,1,0.0,0.003144181314274129,0.0,0.28861031838969947,0.3545857973899835,3.449712683154149,4.249652783400704,-1.2482307836193307,0.0,2.3720603390258894,0.3545857973899835,3.449712683154149,4.249652783400704
43,True,1,1,0.003144181314274129,0.0277118003675624,-0.02456761905328827,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01854746107180415,-0.16347134187636078,0,1,0,1,0.0,0.003144181314274129,0.0,0.0277118003675624,0.2983704696552403,3.7291266056072914,3.9866652323126583,1.4252932626245052,0.0,2.369812246824076,0.2983704696552403,3.7291266056072914,3.9866652323126583
44,True,1,1,0.003144181314274129,0.0322336135106085,-0.02908943219633437,3,0.16952084719853724,0.19718204512560947,0.16952084719853724,0.19718204512560947,0.01854746107180415,-0.16347134187636078,0,1,0,1,0.0,0.003144181314274129,0.0,0.0322336135106085,0.433574448300833,3.6233102047757093,3.52251426535084,1.2090998526394614,0.0,2.3347405575469558,0.433574448300833,3.6233102047757093,3.52251426535084
45,True,1,1,0.003144181314274129,0.2556609179405237,-0.25251673662624957,3,0.16952084719853724,0.23940699984377609,0.16952084719853724,0.23940699984377609,0.01854746107180415,-1.067892409609385,0,1,0,1,0.0,0.003144181314274129,0.0,0.2556609179405237,0.3726582771473197,4.0609593455858795,4.8769201031576115,-0.8289539659355749,0.0,2.184959276792394,0.3726582771473197,4.0609593455858795,4.8769201031576115
46,True,1,1,0.003144181314274129,1.3106593133294377,-1.3075151320151637,3,0.16952084719853724,0.17581793756810488,0.16952084719853724,0.17581793756810488,0.01854746107180415,-7.4546393357716445,0,1,0,1,0.0,0.003144181314274129,0.0,1.3106593133294377,1.4286257613775444,5.220639988077536,5.94626699159162,-0.2504162687148037,0.0,2.2382922849888582,1.4286257613775444,5.220639988077536,5.94626699159162
47,True,1,1,0.003144181314274129,1.2999001286753848,-1.2967559473611108,3,0.16952084719853724,0.17437465048613646,0.16952084719853724,0.17437465048613646,0.01854746107180415,-7.4546393357716445,0,1,0,1,0.0,0.003144181314274129,0.0,1.2999001286753848,1.3523112111848201,6.03848605864532,6.343700562314658,-6.109330484977626,0.0,2.9541558048507754,1.3523112111848201,6.03848605864532,6.343700562314658
48,True,1,1,0.003144181314274129,1.2612237340552979,-1.2580795527410238,3,0.16952084719853724,0.1691864189865258,0.16952084719853724,0.1691864189865258,0.01854746107180415,-7.4546393357716445,0,1,0,1,0.0,0.003144181314274129,0.0,1.2612237340552979,1.5429524848227683,6.808777935294996,7.416609477952507,-8.514871020068316,0.0,3.56076261340095,1.5429524848227683,6.808777935294996,7.416609477952507
49,True,1,1,0.003144181314274129,1.2883834906774696,-1.2852393093631955,3,0.16952084719853724,0.1728297550888968,0.16952084719853724,0.1728297550888968,0.01854746107180415,-7.4546393357716445,0,1,0,1,0.0,0.003144181314274129,0.0,1.2883834906774696,0.8082858221057254,6.899682165236087,7.039561058851929,-10.171885026267248,0.0,4.243083335383898,0.8082858221057254,6.899682165236087,7.039561058851929
50,True,2,1,0.02300029176939714,1.2961248014523667,-1.2731245096829695,3,0.17880385234807936,0.17386821052935653,0.17866559841680613,0.17386821052935653,0.06440235616803214,-7.4546393357716445,0,2,0,1,0.0,0.02300029176939714,0.0,1.2961248014523667,0.9400728413844206,6.665325337171368,7.388854051396154,-8.702927252242375,0.0,4.519315980843248,0.9400728413844206,6.665325337171368,7.388854051396154
51,True,2,1,0.023000959915786334,1.2285199495124852,-1.205518989596699,3,0.1789079913924693,0.16479938118767737,0.1787119387535362,0.16479938118767737,0.06440235616803214,-7.4546393357716445,0,2,0,1,0.0,0.023000959915786334,0.0,1.2285199495124852,1.547340303331124,7.480975515792543,8.44658941291172,-2.7397211225855256,0.0,4.300708993750233,1.547340303331124,7.480975515792543,8.44658941291172
52,True,2,1,0.02297147511946908,1.2406300956437157,-1.2176586205242466,3,0.17834924735167024,0.16642389252696096,0.178329072595312,0.16642389252696096,0.06440235616803214,-7.4546393357716445,0,2,0,1,0.0,0.02297147511946908,0.0,1.2406300956437157,1.2456033784971288,6.865553313475936,8.002066569924793,-2.522085783266592,0.0,4.581135214362251,1.2456033784971288,6.865553313475936,8.002066569924793
53,True,2,1,0.04582549214786215,1.407303398630079,-1.3614779064822167,3,0.1938718384426666,0.18878222476532544,0.183330312981381,0.18878222476532544,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.04582549214786215,0.0,1.407303398630079,1.131867457626945,5.616716645192077,7.106400391518575,3.486233193084476,0.0,4.408336426847744,1.131867457626945,5.616716645192077,7.106400391518575
54,True,2,1,0.045727640667927824,1.5651528830205201,-1.5194252423525922,3,0.197138921487262,0.2099568889282164,0.1833452355927363,0.2099568889282164,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.045727640667927824,0.0,1.5651528830205201,1.0678335220527968,4.765986907551545,6.0624400113989285,2.8545243247007024,0.0,4.48005108308664,1.0678335220527968,4.765986907551545,6.0624400113989285
55,True,2,1,0.04562831603186048,1.8832890028113116,-1.8376606867794512,3,0.19151060198668243,0.2526331480282632,0.18237289991191827,0.2526331480282632,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.04562831603186048,0.0,1.8832890028113116,1.7181664987972578,3.6298136053177332,5.0419522008691375,5.086073957169335,0.0,4.330164875859412,1.7181664987972578,3.6298136053177332,5.0419522008691375
56,True,2,1,0.045469873690918,1.9156726997111386,-1.8702028260202206,3,0.18697686588331816,0.25697724778161163,0.1813125106781013,0.25697724778161163,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.045469873690918,0.0,1.9156726997111386,2.1294343820841943,3.117932103506549,4.52704734507301,7.630677180414636,0.0,4.116742776390151,2.1294343820841943,3.117932103506549,4.52704734507301
57,True,2,1,0.04733373255836107,2.167492356917037,-2.120158624358676,3,0.19902974977525476,0.2907575080817341,0.18922919563645535,0.2907575080817341,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.04733373255836107,0.0,2.167492356917037,1.6226384552560313,1.7873621651602667,3.6636809472330834,6.3703126109661,0.0,4.073008031822859,1.6226384552560313,1.7873621651602667,3.6636809472330834
58,True,2,1,0.04496592031921255,1.8282357818601265,-1.783269861540914,3,0.18121535260169266,0.24524805285846632,0.17889569288639734,0.24524805285846632,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.04496592031921255,0.0,1.8282357818601265,2.5333685185037425,2.06374255184798,4.698452698299005,7.180138982212592,0.0,4.052614051761001,2.5333685185037425,2.06374255184798,4.698452698299005
59,True,2,1,0.04450723309749853,1.8106687843506295,-1.766161551253131,3,0.18228563597663666,0.2428915340896507,0.17739305612119544,0.2428915340896507,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.04450723309749853,0.0,1.8106687843506295,3.0413253759362435,2.2242168821862585,4.348205701649088,5.187391673109709,0.0,3.95248828681244,3.0413253759362435,2.2242168821862585,4.348205701649088
60,True,2,1,0.04492554386555099,1.8659663157466022,-1.8210407718810513,3,0.19317891028666598,0.25030940219906056,0.18007379777649882,0.25030940219906056,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.04492554386555099,0.0,1.8659663157466022,2.7268554695323077,2.8070911041311764,5.352974890452056,2.2696774613991666,0.0,3.9944404251127428,2.7268554695323077,2.8070911041311764,5.352974890452056
61,True,2,1,0.0431713240265129,1.8123278054657253,-1.7691564814392124,3,0.17846383585581835,0.24311408289991102,0.17225062230463617,0.24311408289991102,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.0431713240265129,0.0,1.8123278054657253,2.31004712147731,2.6022068509707452,5.084028551142206,2.309801751100049,0.0,4.042339289082453,2.31004712147731,2.6022068509707452,5.084028551142206
62,True,2,1,0.04353033645924204,1.9573020096746123,-1.9137716732153702,3,0.18210176993215624,0.2625615970825513,0.17392084021924037,0.2625615970825513,0.12587892284334667,-7.4546393357716445,0,2,0,1,0.0,0.04353033645924204,0.0,1.9573020096746123,1.9567017643685514,2.3674477028613694,4.713557608412078,2.054870741621717,0.0,4.088511259959581,1.9567017643685514,2.3674477028613694,4.713557608412078
63,True,2,1,0.057031230040669484,1.8199823947754632,-1.7629511647347937,3,0.18551448698344997,0.24414090511960002,0.18417278399857306,0.24414090511960002,0.1547343674178612,-7.4546393357716445,0,2,0,1,0.0,0.057031230040669484,0.0,1.8199823947754632,1.2312212764852504,1.5534771302044392,3.4451224772673594,3.2916480004838933,0.0,4.245134079242869,1.2312212764852504,1.5534771302044392,3.4451224772673594
64,True,2,1,0.05914225554971246,1.5465894702089407,-1.4874472146592281,3,0.19425242370634052,0.2074667063753863,0.1908149955547765,0.2074667063753863,0.1547343674178612,-7.4546393357716445,0,2,0,1,0.0,0.05914225554971246,0.0,1.5465894702089407,0.8835056650420281,1.6781491039646879,2.997698647767777,6.037472062268834,0.0,4.590371100360097,0.8835056650420281,1.6781491039646879,2.997698647767777
65,True,2,1,0.06069885252891063,0.7295243353907587,-0.6688254828618481,3,0.26053569102916485,0.20728476664763015,0.2396299521771179,0.20728476664763015,0.12270213607134678,-3.5194305263681045,0,2,0,1,0.0,0.06069885252891063,0.0,0.7295243353907587,-0.30963004747739387,0.16756429853439503,1.118658517440041,5.644127146394262,0.0,4.994402637196522,-0.30963004747739387,0.16756429853439503,1.118658517440041
66,True,2,1,0.07190440837045066,0.7366118142896858,-0.6647074059192352,3,0.24696585941278246,0.2092985807706329,0.23098075451585626,0.2092985807706329,0.1547343674178612,-3.5194305263681045,0,2,0,1,0.0,0.07190440837045066,0.0,0.7366118142896858,-0.35233749630254607,0.2333974916128856,0.7583409215758286,7.169464377777213,0.0,5.371266309857068,-0.35233749630254607,0.2333974916128856,0.7583409215758286
67,True,2,1,0.05579976313848399,0.6028309417561672,-0.5470311786176832,3,0.19167577483650997,0.1712865013926733,0.1749167217590002,0.1712865013926733,0.14756263436467532,-3.5194305263681045,0,2,0,1,0.0,0.05579976313848399,0.0,0.6028309417561672,-0.7051933557691625,-1.8097751494859593,-2.076365936331348,9.423186421961361,0.0,5.714237288581458,-0.7051933557691625,-1.8097751494859593,-2.076365936331348
68,True,2,1,0.05576057859601678,0.6066319855139358,-0.550871406917919,3,0.1914306543498994,0.17236651809687886,0.1753945702898359,0.17236651809687886,0.14756263436467532,-3.5194305263681045,0,2,0,1,0.0,0.05576057859601678,0.0,0.6066319855139358,-0.6818632277724612,-1.729570377867129,-2.0819413170556023,8.067962132724338,0.0,6.02493287224878,-0.6818632277724612,-1.729570377867129,-2.0819413170556023
69,True,2,1,0.05336277550671149,0.5862924065504717,-0.5329296310437601,3,0.18266746832151198,0.16658729364250283,0.17074012569349153,0.16658729364250283,0.14756263436467532,-3.5194305263681045,0,2,0,1,0.0,0.05336277550671149,0.0,0.5862924065504717,-0.6498335288101287,-2.540484792315212,-2.6853662206598905,7.964313124206002,0.0,6.231002806949954,-0.6498335288101287,-2.540484792315212,-2.6853662206598905
70,True,2,1,0.08281208108406432,0.6375100082004038,-0.5546979271163395,3,0.20470452234633463,0.1811401030433994,0.1980856732692995,0.1811401030433994,0.20684746548582142,-3.5194305263681045,0,2,0,1,0.0,0.08281208108406432,0.0,0.6375100082004038,0.034252397957579284,-0.937239309700777,-0.7757861868969096,0.09773711566138932,0.0,6.197675297967504,0.034252397957579284,-0.937239309700777,-0.7757861868969096
71,True,1,1,0.013127038654546161,0.5966168444863149,-0.5834898058317688,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07743613172940438,-3.5194305263681045,0,1,0,1,0.0,0.013127038654546161,0.0,0.5966168444863149,1.0415930592590161,0.19063659944158484,0.5843420627766882,-6.795409111535533,0.0,6.005150762799097,1.0415930592590161,0.19063659944158484,0.5843420627766882
72,True,1,1,0.013127038654546161,0.5966168444863149,-0.5834898058317688,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07743613172940438,-3.5194305263681045,0,1,0,1,0.0,0.013127038654546161,0.0,0.5966168444863149,0.3262498113810741,0.5574827101107793,0.5118038038397499,-7.080386283772322,0.0,5.463143543886169,0.3262498113810741,0.5574827101107793,0.5118038038397499
73,True,2,1,0.08025239626682597,1.2480294391687563,-1.1677770429019303,3,0.1877153545823301,0.16741647488966954,0.16745848895441356,0.16741647488966954,0.22565902800560728,-7.4546393357716445,0,2,0,1,0.0,0.08025239626682597,0.0,1.2480294391687563,0.4880044831557129,0.8231989639536419,1.2757687484409752,-8.87664971738702,0.0,5.031782289686843,0.4880044831557129,0.8231989639536419,1.2757687484409752
74,True,2,1,0.0869816184132742,1.200872188570832,-1.1138905701575579,3,0.20433138868016784,0.16109058191566117,0.1805831696384124,0.16109058191566117,0.22565902800560728,-7.4546393357716445,0,2,0,1,0.0,0.0869816184132742,0.0,1.200872188570832,-0.22909304228937444,1.0724406426162014,1.2832606466847585,-2.018010900838063,0.0,4.623225232232459,-0.22909304228937444,1.0724406426162014,1.2832606466847585
75,True,2,1,0.10315313748396195,1.756605709210483,-1.653452571726521,3,0.24214998143685434,0.23563926168517357,0.21433538724490286,0.23563926168517357,0.22565902800560728,-7.4546393357716445,0,2,0,1,0.0,0.10315313748396195,0.0,1.756605709210483,0.3133633250283818,2.548134909804811,2.7792000845167086,-2.9454555117611303,0.0,4.647452547521919,0.3133633250283818,2.548134909804811,2.7792000845167086
