row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
23,0,-2.5287217816536027,0.0063457772676797156,-0.541120279198164,-8.520998733342882,0.20838216560839282
24,1,0.011761350747015491,0.00961479813116001,0.15830862989102973,0.0,0.0
25,0,-0.7204732530300566,0.07677149056749479,-0.6275987572173619,-2.603512653291908,0.2450075383655441
26,0,0.34106080474695444,0.19300802666244257,-0.436294278941024,0.6557125622173846,0.35583415745525293
27,0,-1.0306709076120792,-0.05190272525368544,0.13894796604358492,-0.1743648559043286,-3.858191036165943
28,0,-0.15044609193305913,-0.10888747378793238,0.17697911793012455,-0.1091413869869802,-0.33199056887319345
29,0,-0.13217180851707727,-0.06500508499364105,0.18806766421634777,-0.05418867572935313,-0.39726622004652923
30,0,-0.06929709445905889,-0.046025050259310425,-0.11324370819459326,-0.03275050233549284,-0.14159895297982883
31,0,-0.008014774731557052,-0.009976727826846355,-0.0804816720163702,0.0,0.0
32,0,-0.0038503598359300394,-0.0055404333613978075,-0.03268372982741832,0.0,0.0
33,1,0.16796814041328917,0.12131572895345538,0.16879750439941946,0.11998069457593452,0.3000310609566228
34,0,-0.026830824898730697,-0.03381360136767613,-0.2661076870332049,0.0,0.0
35,0,-0.05131316474083473,-0.09714188763750009,-0.3372495407832871,-0.161171324549134,0.2110298588722794
36,0,-0.08232006011091363,-0.01108076737483903,-0.6294872945282161,-0.1757135252775599,0.025202676594803065
37,0,-0.8740669078385606,0.06152260087340588,-21.633579889061252,0.623813334020432,-0.016563815763959627
38,0,-0.10748690913683985,-0.037296976423864515,-0.12263897742319756,-0.36826087408757807,0.09616837012055707
39,0,-0.48594265421745,-0.000789976579524945,-0.5343950341581121,-1.5658838200351632,0.043432936531258216
40,0,-0.0203737738662529,-0.038227118540040565,0.9837511242692945,-0.4281845311110468,0.29673950667845056
41,0,-0.8745907988253014,-0.025788209790085063,-0.08703709719080913,-0.3217033526495803,-3.0536506170194113
42,0,-0.2841546017236522,0.013515899566825404,-0.031904349308080365,-1.312737381681726,0.4234218816781579
43,1,0.4023520175756728,0.016094074829959393,-0.02775561884252951,0.9991422338147171,0.39023799376560153
44,1,0.23961485426124937,-0.02121570389458718,-0.03662499655183539,0.38303578250424314,0.5400866035816123
45,0,0.031070316770782695,-0.004746203690650689,-0.009616911189611525,0.14242523375232452,-0.03711170527669524
46,0,-0.005288973864269372,-0.010611124729099022,-0.02089047945259525,0.0,0.0
47,0,-0.006021293425575322,-0.17857842650607902,0.20091493250140535,-0.14175501378815175,0.3915633387529262
48,0,0.05706837763844201,-0.1696176477906593,0.9864265688590886,-0.13667950989562977,0.4663918451217609
49,0,-0.018755114618329155,-0.14568403671762684,-0.5263823036165726,-0.10165323587921975,0.38533434405326455
50,0,-0.058723556645899906,-0.1274617320819746,-0.2329345231435446,-0.15791002288473013,0.20512347683794477
51,0,-0.09538491551594647,-0.09869257655064352,-0.1997761461306356,-0.2541828057195506,0.12134305650683162
52,0,0.01652533203736803,0.02153207314111442,0.04417950130238906,0.06105198352382764,-0.05044826936538194
53,1,0.007214911678048353,0.008999196398363083,0.07230466237406238,0.0,0.0
54,0,0.02043856064137156,0.002993451268813001,0.02934236472371454,0.10002313710040195,-0.04893151692983979
55,0,0.11531054255526159,-0.020305057260877342,0.39481897505297076,0.4592857352765303,-0.13637641550398044
56,0,-0.07889603777822914,-0.013584341247651089,0.14418480263356154,-0.2417674302347679,-0.03256524936166562
57,0,-0.05354688102467882,-0.0377684457577705,0.5113858543447687,-0.16266916956224367,-0.06083217828054384
58,0,-0.016501762426815655,-0.044277669840777446,0.5797313075421057,0.0,-0.11110903947043983
59,0,-0.018159410958281164,-0.020245636835303824,0.21501416480794558,-0.039977297848816234,-0.035274700439648164
60,0,-0.04798971804459787,-0.04030374180694973,0.07216211532849111,-0.07491680604576642,-0.05200514109805043
61,0,-0.07911758564349389,-0.08841766440603903,0.19994274212544447,-0.09875443582115005,-0.09648530496402191
62,0,-0.059398700956478985,-0.06506649526530504,0.10399224347799871,-0.0757461284525243,-0.06339150595399842
63,0,-0.031868626803462696,-0.03750276200338169,0.047257069628033145,-0.04144980883124254,-0.027181731336555673
64,0,-0.05202457415417143,-0.06631998507046366,0.10443059305294354,-0.06042918297308272,-0.050357419546833315
65,0,-0.03540796354122882,-0.04553867847601777,0.20489213625056052,-0.048144183225034956,-0.05197537598335699
66,0,-0.01926093599492169,-0.035730914298428236,0.3375242330101506,-0.06657378764300857,-0.007490582532621429
67,0,-0.011988325844549032,-0.008947378466273598,-0.16818748916079185,0.0,0.0
68,0,-0.011983786502690493,-0.00956298414040322,-0.1631718569305841,0.0,0.0
69,0,-0.011157312383988252,-0.010066622342911495,-0.14261326893647305,0.0,0.0
70,0,-0.001254024239126536,-0.0010466397677413037,-0.016707366640600286,0.0,0.0
71,1,0.00908717408762534,0.011020641660026436,0.0935783484722953,0.0,0.0
72,1,0.06402959540516047,0.06135427267928377,0.0920120416169407,0.0706837181774783,0.05472867519742575
73,0,-0.041359018497175035,-0.03691120193621956,-0.0404853861077339,-0.046456611174886954,-0.04253314025933772
74,0,-0.04542795496894785,-0.036041169418738805,0.07241504340365362,-0.058073175075154616,-0.0688411473963545
75,0,-0.05225033759149511,-0.039969789664181576,0.06843524558357582,-0.07817130166379888,-0.0649311740234464
76,0,-0.06963802914688783,-0.059674098789924704,0.07212854621743438,-0.08487185648995756,-0.09565303997920957
77,0,-0.06007292573898053,-0.05457458231330184,0.07149467824695514,-0.07315814011691048,-0.07948153876373762
78,0,-0.05972303923234768,-0.049247618619319755,0.06062531961284782,-0.07533375778240246,-0.08182052172216572
79,0,-0.0661902524465102,-0.05597487668407651,0.06677313577540925,-0.09227751554295222,-0.07782281559505752
