row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.14838848415174022,-3.982551505929388,-3.5495615188404495,12.29258770348789,0.0,5.775060676385331,-0.14838848415174022,-3.982551505929388,-3.5495615188404495
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2581324555220643,-4.332641214872057,-2.97409001559652,3.7089879233739964,0.0,6.368934491003768,0.2581324555220643,-4.332641214872057,-2.97409001559652
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.194753617896228,-2.1285533069128726,-0.7677923404539655,1.2270751998173512,0.0,6.802094256621697,2.194753617896228,-2.1285533069128726,-0.7677923404539655
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4465589240941776,-1.9315896933341348,-0.5865980080813848,-4.376015679209688,0.0,6.947630918294949,2.4465589240941776,-1.9315896933341348,-0.5865980080813848
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7039286781623577,-1.049011759349605,0.8575167540626483,-6.070681394846112,0.0,6.897409377961432,0.7039286781623577,-1.049011759349605,0.8575167540626483
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.43269537234662536,-0.5631224485840192,0.6781428639084375,-4.5141935166270635,0.0,6.694262399867247,0.43269537234662536,-0.5631224485840192,0.6781428639084375
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.17941729303876386,-0.28234372564739374,-0.26851058638824865,1.0036452435021825,0.0,6.409274681716514,-0.17941729303876386,-0.28234372564739374,-0.26851058638824865
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4411892627553158,0.1999330747805006,-0.6541157806297271,-0.8344190549059771,0.0,6.382465913957596,-1.4411892627553158,0.1999330747805006,-0.6541157806297271
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.283030186543722,1.4694238601442589,0.43405549388217946,-4.614573544043854,0.0,6.385164893265423,-2.283030186543722,1.4694238601442589,0.43405549388217946
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6246588705154497,1.5238631367097577,0.6295581844443898,-4.334726993369142,0.0,5.970699032769241,-1.6246588705154497,1.5238631367097577,0.6295581844443898
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8639907449323423,0.9286856797947829,-0.9495297017252602,-2.1293090351862887,0.0,5.327119810808701,-1.8639907449323423,0.9286856797947829,-0.9495297017252602
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.2987568539554637,0.46887865348645974,-1.1587085381774442,-1.0912361665811998,0.0,4.754106926427529,-2.2987568539554637,0.46887865348645974,-1.1587085381774442
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.775016177003541,1.110009695750902,-0.6966488096701529,5.346343149310373,0.0,3.7926044187861394,-1.775016177003541,1.110009695750902,-0.6966488096701529
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9637605336772159,1.908658037272093,0.19368122788661069,0.4928139566215961,0.0,3.2799771355896614,-0.9637605336772159,1.908658037272093,0.19368122788661069
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.638403273136634,2.7771838535459725,1.2219781776137806,-4.535858357225486,0.0,3.3157018073471107,-0.638403273136634,2.7771838535459725,1.2219781776137806
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.29860651695774454,3.737539989312322,2.5271434629344336,-3.6687518451055556,0.0,3.5099428317655583,0.29860651695774454,3.737539989312322,2.5271434629344336
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3026807080519722,2.9952403458658905,2.716405969272584,-2.6614492823442304,0.0,3.4368109455390754,0.3026807080519722,2.9952403458658905,2.716405969272584
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8073993459928994,4.767003513713597,6.165219914279008,0.6538560190629816,0.0,3.2288155063407853,1.8073993459928994,4.767003513713597,6.165219914279008
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3117590515215882,3.9212793730924567,5.086735462946956,4.792819264600157,0.0,2.5926918784555752,1.3117590515215882,3.9212793730924567,5.086735462946956
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.880879840093952,3.9047005368208154,5.993733212229979,8.582863413732355,0.0,2.306446746008567,1.880879840093952,3.9047005368208154,5.993733212229979
30,False,0,1,0.0,0.04617288959478357,-0.04617288959478357,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.2723729285089485,0,0,0,1,0.0,0.0,0.0,0.04617288959478357,1.3910288291985706,2.902937717786025,5.108080994277131,5.84372145112495,0.0,2.5095253421691726,1.3910288291985706,2.902937717786025,5.108080994277131
31,False,1,1,0.002876032600094283,0.04617288959478357,-0.04329685699468929,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01696565730777624,-0.2723729285089485,0,1,0,1,0.0,0.002876032600094283,0.0,0.04617288959478357,1.7281904539271586,3.0292745871544957,4.7989757835880775,6.3608025268174995,0.0,2.6670402158212165,1.7281904539271586,3.0292745871544957,4.7989757835880775
32,False,1,1,0.002876032600094283,0.04617288959478357,-0.04329685699468929,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01696565730777624,-0.2723729285089485,0,1,0,1,0.0,0.002876032600094283,0.0,0.04617288959478357,1.3574679296397107,1.1643286667072816,2.2270539325737415,7.275598317169019,0.0,3.0638210695156083,1.3574679296397107,1.1643286667072816,2.2270539325737415
33,False,1,1,0.002876032600094283,0.04617288959478357,-0.04329685699468929,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01696565730777624,-0.2723729285089485,0,1,0,1,0.0,0.002876032600094283,0.0,0.04617288959478357,0.6862500969400331,-0.5685471431422617,0.7049596365496624,7.8917256218116405,0.0,3.836922938791312,0.6862500969400331,-0.5685471431422617,0.7049596365496624
34,False,1,1,0.002876032600094283,0.04617288959478357,-0.04329685699468929,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01696565730777624,-0.2723729285089485,0,1,0,1,0.0,0.002876032600094283,0.0,0.04617288959478357,0.7674426903288234,-1.5345707849728663,0.2750195476275863,7.483849488868244,0.0,4.487086951493646,0.7674426903288234,-1.5345707849728663,0.2750195476275863
35,True,1,1,0.002876032600094283,0.03472244836326764,-0.03184641576317336,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01696565730777624,-0.2048270105835529,0,1,0,1,0.0,0.002876032600094283,0.0,0.03472244836326764,1.467596103441693,-1.770022932408577,-0.1986174649651007,11.948094486060889,0.0,5.231228446732221,1.467596103441693,-1.770022932408577,-0.1986174649651007
36,True,1,1,0.002876032600094283,0.03472244836326764,-0.03184641576317336,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.01696565730777624,-0.2048270105835529,0,1,0,1,0.0,0.002876032600094283,0.0,0.03472244836326764,1.4284393936184747,-1.9268138257900302,-0.2912245944307612,7.101608087776934,0.0,5.712060897639173,1.4284393936184747,-1.9268138257900302,-0.2912245944307612
37,True,1,1,0.007906210533730392,0.046672909596098155,-0.038766699062367765,3,0.16952084719853724,0.17135663904485562,0.16952084719853724,0.17135663904485562,0.04663857374704421,-0.2723729285089485,0,1,0,1,0.0,0.007906210533730392,0.0,0.046672909596098155,0.5669481302774448,-2.579994127923446,-1.2111889749610194,4.369845721783405,0.0,6.050791264063766,0.5669481302774448,-2.579994127923446,-1.2111889749610194
38,True,1,1,0.007906210533730392,0.07079872227478846,-0.06289251174105807,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.07079872227478846,0.7808125793737242,-2.4864523965243412,-1.303987113339633,3.8996292355028217,0.0,6.4591016812046345,0.7808125793737242,-2.4864523965243412,-1.303987113339633
39,True,1,1,0.007906210533730392,0.07506276034433046,-0.06715654981060007,3,0.16952084719853724,0.17973068323526725,0.16952084719853724,0.17973068323526725,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.07506276034433046,0.8905964731487526,-2.1831924602056296,-1.2043256170325312,1.0797873516645184,0.0,6.704619012879265,0.8905964731487526,-2.1831924602056296,-1.2043256170325312
40,True,1,1,0.007906210533730392,0.08099630078068741,-0.07309009024695702,3,0.16952084719853724,0.19393798485511862,0.16952084719853724,0.19393798485511862,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.08099630078068741,1.1949615908308786,-0.7099258740822068,0.5579380442400472,0.6424288169685655,0.0,6.966018985933882,1.1949615908308786,-0.7099258740822068,0.5579380442400472
41,True,1,1,0.007906210533730392,0.07255556077978637,-0.06464935024605598,3,0.16952084719853724,0.17372743090780723,0.16952084719853724,0.17372743090780723,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.07255556077978637,-0.31738316092934094,-1.0381022897868575,-0.4447917594041728,1.3542455027384381,0.0,6.824025821237344,-0.31738316092934094,-1.0381022897868575,-0.4447917594041728
42,True,1,1,0.007906210533730392,0.003922986987256958,0.0039832235464734335,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.04663857374704421,-0.02314161975997256,0,1,0,1,0.0,0.007906210533730392,0.0,0.003922986987256958,-0.3326875625262682,0.17750195321593054,0.8594150065796002,0.9071271121630753,0.0,6.590763541187335,-0.3326875625262682,0.17750195321593054,0.8594150065796002
43,True,2,1,0.02307567334816127,0.007775561791519151,0.015300111556642118,3,0.21656941143827294,0.16952084719853724,0.20213411700477002,0.16952084719853724,0.056384131706237205,-0.04586787949692505,0,2,0,1,0.0,0.02307567334816127,0.0,0.007775561791519151,-0.8297619140352541,0.28636562883062044,-0.19134120839550128,-3.081072590089784,0.0,6.185358663164939,-0.8297619140352541,0.28636562883062044,-0.19134120839550128
44,True,1,1,0.011210361017060081,0.017556935299401378,-0.006346574282341297,3,0.16952084719853724,0.1802366212034622,0.16952084719853724,0.1802366212034622,0.0661296896654302,-0.09741047730573038,0,1,0,1,0.0,0.011210361017060081,0.0,0.017556935299401378,-1.1524236670990562,1.5118111448981564,0.120118194727592,-2.883855365191268,0.0,5.7125739354967795,-1.1524236670990562,1.5118111448981564,0.120118194727592
45,True,1,1,0.011210361017060081,0.01886521556863869,-0.007654854551578608,3,0.16952084719853724,0.19366721209494478,0.16952084719853724,0.19366721209494478,0.0661296896654302,-0.09741047730573038,0,1,0,1,0.0,0.011210361017060081,0.0,0.01886521556863869,-2.2561964897309106,1.4860634539877182,-0.07419695562724815,-6.82551767070102,0.0,4.996261867016162,-2.2561964897309106,1.4860634539877182,-0.07419695562724815
46,True,1,1,0.011210361017060081,0.017141269099248797,-0.005930908082188716,3,0.16952084719853724,0.1759694600966751,0.16952084719853724,0.1759694600966751,0.0661296896654302,-0.09741047730573038,0,1,0,1,0.0,0.011210361017060081,0.0,0.017141269099248797,-1.8286344668121735,1.637305467694894,0.06535486863628037,-1.8766133374919614,0.0,4.1358065830455555,-1.8286344668121735,1.637305467694894,0.06535486863628037
47,True,1,1,0.007906210533730392,0.0811009471359713,-0.0731947366022409,3,0.16952084719853724,0.1941885506596131,0.16952084719853724,0.1941885506596131,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.0811009471359713,-2.0276161859350883,-0.13824325721311093,-2.0844308241198206,3.6083078341549113,0.0,3.720269917618483,-2.0276161859350883,-0.13824325721311093,-2.0844308241198206
48,True,1,1,0.007906210533730392,0.01668403331788116,-0.008777822784150768,3,0.16952084719853724,0.18085144714226803,0.16952084719853724,0.18085144714226803,0.04663857374704421,-0.09225269458173896,0,1,0,1,0.0,0.007906210533730392,0.0,0.01668403331788116,-1.88059797056358,0.5879244688175245,-0.8704034636234481,2.9342724055714697,0.0,3.2703355990195986,-1.88059797056358,0.5879244688175245,-0.8704034636234481
49,True,1,1,0.002876032600094283,0.044138410250269815,-0.041262377650175534,3,0.16952084719853724,0.16205138481234818,0.16952084719853724,0.16205138481234818,0.01696565730777624,-0.2723729285089485,0,1,0,1,0.0,0.002876032600094283,0.0,0.044138410250269815,-1.055236951048999,0.02122128494881359,-0.9812705046387316,6.54876115792109,0.0,2.4641240924818293,-1.055236951048999,0.02122128494881359,-0.9812705046387316
50,True,1,1,0.002876032600094283,0.05052893233795454,-0.04765289973786026,3,0.16952084719853724,0.18551378293931464,0.16952084719853724,0.18551378293931464,0.01696565730777624,-0.2723729285089485,0,1,0,1,0.0,0.002876032600094283,0.0,0.05052893233795454,-0.5182217202546857,0.504622497792151,-0.359171429169014,2.3476901728382904,0.0,1.9822235629479652,-0.5182217202546857,0.504622497792151,-0.359171429169014
51,True,1,1,0.011210361017060081,0.004557867047114872,0.006652493969945209,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.0661296896654302,-0.02688676420886953,0,1,0,1,0.0,0.011210361017060081,0.0,0.004557867047114872,0.0972747785943806,0.06453915307680358,-0.04603528249688127,-1.0078404200694946,0.0,1.8818847527477671,0.0972747785943806,0.06453915307680358,-0.04603528249688127
52,True,2,1,0.015442914340452954,0.0306080081619203,-0.015165093821467345,3,0.24302083517276826,0.16952084719853724,0.2070991008959004,0.16952084719853724,0.04154767348660322,-0.18055601224121542,0,2,0,1,0.0,0.015442914340452954,0.0,0.0306080081619203,1.0594404084022901,1.2728580867153783,1.5216565389901904,-1.7217725876627954,0.0,1.8149354310224661,1.0594404084022901,1.2728580867153783,1.5216565389901904
53,True,2,1,0.013519130146824201,0.0306080081619203,-0.0170888780150961,3,0.1778647220114688,0.16952084719853724,0.16833344604911768,0.16952084719853724,0.04154767348660322,-0.18055601224121542,0,2,0,1,0.0,0.013519130146824201,0.0,0.0306080081619203,2.4538727852581266,2.110681397078862,3.502336972086173,-5.551821864426798,0.0,2.092905956895718,2.4538727852581266,2.110681397078862,3.502336972086173
54,True,2,1,0.0210219009285435,0.033918775735276276,-0.012896874806732777,3,0.21085577955909846,0.18785735968715447,0.18594298081668537,0.18785735968715447,0.05766228527967428,-0.18055601224121542,0,2,0,1,0.0,0.0210219009285435,0.0,0.033918775735276276,1.5049550718082116,2.287621859541056,3.8916032421865365,-7.955690267250759,0.0,2.603324367083438,1.5049550718082116,2.287621859541056,3.8916032421865365
55,True,2,1,0.021541920142227416,0.03569157034129299,-0.014149650199065576,3,0.1925442460247723,0.19767588959380936,0.1875301415611937,0.19767588959380936,0.05766228527967428,-0.18055601224121542,0,2,0,1,0.0,0.021541920142227416,0.0,0.03569157034129299,1.5779397826874542,1.0462607605805418,2.7529041014970668,-3.4841649071160052,0.0,2.5333281444161333,1.5779397826874542,1.0462607605805418,2.7529041014970668
56,True,2,1,0.021258418798926926,0.03432642456984086,-0.013068005770913937,3,0.19671736424044597,0.1901151013680019,0.18592095221361082,0.1901151013680019,0.05766228527967428,-0.18055601224121542,0,2,0,1,0.0,0.021258418798926926,0.0,0.03432642456984086,0.9106244145033138,0.854172047900903,2.628020022238764,-3.7707389580472706,0.0,2.8242547761910175,0.9106244145033138,0.854172047900903,2.628020022238764
57,True,2,1,0.020196758325632586,0.03590825125155953,-0.015711492925926947,3,0.19482685729717267,0.17228828050261832,0.17765177801671742,0.17228828050261832,0.05766228527967428,-0.20841958110443745,0,2,0,1,0.0,0.020196758325632586,0.0,0.03590825125155953,1.1948222498739947,1.2429711126512144,2.8491604712701513,-7.968173800526623,0.0,4.0099571057652295,1.1948222498739947,1.2429711126512144,2.8491604712701513
58,True,1,1,0.008339557886968172,0.028072105564364343,-0.01973254767739617,3,0.16952084719853724,0.20179848865826708,0.16952084719853724,0.20179848865826708,0.049194880893918345,-0.13910959269820236,0,1,0,1,0.0,0.008339557886968172,0.0,0.028072105564364343,0.43072610696657243,0.37538797895753095,1.2069560493239928,-4.5344070752105665,0.0,4.5050520216702745,0.43072610696657243,0.37538797895753095,1.2069560493239928
59,True,1,1,0.008339557886968172,0.025387077855298132,-0.017047519968329962,3,0.16952084719853724,0.20286265167574127,0.16952084719853724,0.20286265167574127,0.049194880893918345,-0.12514416845875218,0,1,0,1,0.0,0.008339557886968172,0.0,0.025387077855298132,-0.016807864193246758,-0.38125347153656897,0.7360075267778265,-9.024844087885409,0.0,4.940566635848824,-0.016807864193246758,-0.38125347153656897,0.7360075267778265
60,True,1,1,0.007906210533730392,0.1060953276614139,-0.09818911712768351,3,0.16952084719853724,0.25403523186708565,0.16952084719853724,0.25403523186708565,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.1060953276614139,-0.3870175208574467,-2.1526854715229526,-1.580104121455439,-2.3390431448043203,0.0,4.702342072205135,-0.3870175208574467,-2.1526854715229526,-1.580104121455439
61,True,1,1,0.007906210533730392,0.10202026580160242,-0.09411405526787203,3,0.16952084719853724,0.24427788149880525,0.16952084719853724,0.24427788149880525,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.10202026580160242,0.40112862157808404,-2.145191149373904,-1.5964318607280537,4.258068453881059,0.0,4.801202265406368,0.40112862157808404,-2.145191149373904,-1.5964318607280537
62,True,1,1,0.007906210533730392,0.07906227145337655,-0.07115606091964616,3,0.16952084719853724,0.18930713447338363,0.16952084719853724,0.18930713447338363,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.07906227145337655,0.1046085289353238,-1.8372814139335114,-1.2599747842859332,0.6366993604637772,0.0,5.123572361021617,0.1046085289353238,-1.8372814139335114,-1.2599747842859332
63,True,1,1,0.007906210533730392,0.10329432754333656,-0.09538811700960617,3,0.16952084719853724,0.24732850189000016,0.16952084719853724,0.24732850189000016,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.10329432754333656,-0.33450570524936607,-1.9312065939591783,-1.7670941931903217,3.285229750234153,0.0,5.16269057685699,-0.33450570524936607,-1.9312065939591783,-1.7670941931903217
64,True,1,1,0.007906210533730392,0.10702730021686455,-0.09912108968313416,3,0.16952084719853724,0.2562667520427264,0.16952084719853724,0.2562667520427264,0.04663857374704421,-0.4176402103032869,0,1,0,1,0.0,0.007906210533730392,0.0,0.10702730021686455,0.06718236380554021,-1.349165964295429,-1.2695473899622889,-1.6913614155333767,0.0,5.200760710426987,0.06718236380554021,-1.349165964295429,-1.2695473899622889
65,True,2,1,0.013613179552271485,0.03363579649323572,-0.020022616940964234,3,0.2480331944516136,0.2896404248081641,0.22121754189082868,0.2896404248081641,0.03276086746341298,-0.11612949578952428,0,2,0,1,0.0,0.013613179552271485,0.0,0.03363579649323572,0.15403464780627818,-0.4519274802004314,-0.493656884500393,-4.059413718821691,0.0,5.249323301300512,0.15403464780627818,-0.4519274802004314,-0.493656884500393
66,True,1,1,0.0027677421277453535,0.03590011850834188,-0.033132376380596525,3,0.16952084719853724,0.38914980934820476,0.16952084719853724,0.38914980934820476,0.016326854032907616,-0.09225269458173896,0,1,0,1,0.0,0.0027677421277453535,0.0,0.03590011850834188,-0.05144221689344919,-0.2703334128101975,-0.8390508963818322,0.4934827226020344,0.0,4.955965622244906,-0.05144221689344919,-0.2703334128101975,-0.8390508963818322
67,True,2,1,0.013521600802998739,0.2656853130540099,-0.25216371225101114,3,0.2597368242309652,0.2569767981202284,0.22936669048422217,0.2569767981202284,0.03148271388997591,-1.033888331543874,0,2,0,1,0.0,0.013521600802998739,0.0,0.2656853130540099,-0.7018824543494673,-1.7925163303358582,-1.7160221381692264,4.55282725364059,0.0,4.2752257275071415,-0.7018824543494673,-1.7925163303358582,-1.7160221381692264
68,True,2,1,0.013842828373936807,0.2381056828445576,-0.2242628544706208,3,0.2219881526139226,0.23030116075398743,0.2205435263458584,0.23030116075398743,0.03148271388997591,-1.033888331543874,0,2,0,1,0.0,0.013842828373936807,0.0,0.2381056828445576,-1.6193040880460696,-1.9387498894208655,-1.7159980141481568,5.814397893394085,0.0,3.744617999780972,-1.6193040880460696,-1.9387498894208655,-1.7159980141481568
69,True,2,1,0.013539259825631339,0.2574571255133645,-0.2439178656877332,3,0.26842853165911623,0.24901831044839398,0.23238050072160973,0.24901831044839398,0.03148271388997591,-1.033888331543874,0,2,0,1,0.0,0.013539259825631339,0.0,0.2574571255133645,-0.18282214265757935,-1.0527740009877218,-0.7691979389067405,9.765221907425481,0.0,3.329370797823371,-0.18282214265757935,-1.0527740009877218,-0.7691979389067405
70,True,1,1,0.0027677421277453535,0.021626254329874525,-0.018858512202129172,3,0.16952084719853724,0.2548690610584484,0.16952084719853724,0.2548690610584484,0.016326854032907616,-0.08485241103829011,0,1,0,1,0.0,0.0027677421277453535,0.0,0.021626254329874525,-0.10050277584041645,-0.4074851894806164,-0.5572366741006474,6.3460098611511695,0.0,3.190883612822864,-0.10050277584041645,-0.4074851894806164,-0.5572366741006474
71,True,2,1,0.05144698639906783,0.030094623210065365,0.021352363189002462,3,0.24769907989753095,0.2591471099177899,0.2447288529634491,0.2591471099177899,0.10443968209524968,-0.11612949578952428,0,2,0,1,0.0,0.05144698639906783,0.0,0.030094623210065365,-0.8339373929865057,0.14970254948543094,-0.13984585961318574,-2.207108662439339,0.0,3.1823444645399013,-0.8339373929865057,0.14970254948543094,-0.13984585961318574
72,True,1,1,0.007906210533730392,0.1900108361006997,-0.1821046255669693,3,0.16952084719853724,0.18378274548950782,0.16952084719853724,0.18378274548950782,0.04663857374704421,-1.033888331543874,0,1,0,1,0.0,0.007906210533730392,0.0,0.1900108361006997,-0.9884885313171776,-1.1551372129091186,-1.5946966428320941,0.5221870411305396,0.0,3.213481824676169,-0.9884885313171776,-1.1551372129091186,-1.5946966428320941
73,True,2,1,0.043963321120082804,0.2489961296323547,-0.2050328085122719,3,0.2257215548731539,0.24083464532435175,0.21755469962165636,0.24083464532435175,0.1031615285218126,-1.033888331543874,0,2,0,1,0.0,0.043963321120082804,0.0,0.2489961296323547,-0.42204489624313446,-2.197605331136554,-3.2471911896068906,5.053476597510453,0.0,3.5527684843426144,-0.42204489624313446,-2.197605331136554,-3.2471911896068906
