row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
22,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.283241284599092,-1.851271211398542,-1.294206974800749,-4.091850903894789,0.0,3.919170359315512,3.283241284599092,-1.851271211398542,-1.294206974800749
23,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.2283429200083775,-0.15556126452431762,-2.076357694949671,-3.7100222700241825,0.0,4.123644130594323,5.2283429200083775,-0.15556126452431762,-2.076357694949671
24,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9646453963614521,6.8624007488762295,12.418390848299987,-6.445718855361527,0.0,4.537204807035225,0.9646453963614521,6.8624007488762295,12.418390848299987
25,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7896833310488627,0.7103408608409856,4.078879648754552,-3.151570635308687,0.0,4.939679730076954,-0.7896833310488627,0.7103408608409856,4.078879648754552
26,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7201614069084723,6.604230405461431,7.988975784885044,-2.278344566511803,0.0,4.9225360149864406,2.7201614069084723,6.604230405461431,7.988975784885044
27,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.544510916361842,-1.8241543705336594,-1.7074209619456382,-1.7419550374785264,0.0,4.789005646590239,-2.544510916361842,-1.8241543705336594,-1.7074209619456382
28,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.32231083622684675,3.3719550238715312,3.7098185221354107,1.3209204700357358,0.0,4.187363831031707,0.32231083622684675,3.3719550238715312,3.7098185221354107
29,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.276850128092355,6.964712125232153,4.493845291738996,4.888759454900726,0.0,3.7933052238955876,1.276850128092355,6.964712125232153,4.493845291738996
30,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6519252726082669,4.768084412810181,7.6493471738353636,2.4948030836623003,0.0,3.514505488435782,0.6519252726082669,4.768084412810181,7.6493471738353636
31,False,0,0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8382154813959319,0.9521841582699642,-0.7272481895666427,9.224759036752218,0.0,3.4168378054296658,0.8382154813959319,0.9521841582699642,-0.7272481895666427
32,False,1,0,0.043417488851042255,0.0,0.043417488851042255,6,0.16952084719853724,0.0,0.16952084719853724,0.0,0.2561188760471042,0.0,0,1,0,0,0.0,0.043417488851042255,0.0,0.0,5.054805071625523,9.977851784326264,14.563219383521076,2.340743453414351,0.0,3.437628204279086,5.054805071625523,9.977851784326264,14.563219383521076
33,False,1,1,0.043417488851042255,0.08839756223310294,-0.044980073382060684,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.5214554061871495,0,1,0,1,0.0,0.043417488851042255,0.0,0.08839756223310294,0.0034359719255805388,-0.5561334623707337,-2.0670389957565205,0.2885958722004922,0.0,3.164490510970174,0.0034359719255805388,-0.5561334623707337,-2.0670389957565205
34,False,1,1,0.043417488851042255,0.08839756223310294,-0.044980073382060684,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.5214554061871495,0,1,0,1,0.0,0.043417488851042255,0.0,0.08839756223310294,1.8697548545665077,7.152803673152142,8.849265611130042,8.91046338017567,0.0,3.28230761377777,1.8697548545665077,7.152803673152142,8.849265611130042
35,False,1,1,0.043417488851042255,0.08839756223310294,-0.044980073382060684,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.5214554061871495,0,1,0,1,0.0,0.043417488851042255,0.0,0.08839756223310294,-1.3829072463927283,3.2635462462425213,2.7984692262620348,8.9133474951133,0.0,4.066206467727432,-1.3829072463927283,3.2635462462425213,2.7984692262620348
36,False,1,1,0.043417488851042255,323.64181127542463,-323.5983937865736,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-1909.1564053852678,0,1,0,1,0.0,0.043417488851042255,0.0,323.64181127542463,2.843525895767618,-0.6532355223021313,3.849100715283993,12.261147938903871,0.0,4.715348388282988,2.843525895767618,-0.6532355223021313,3.849100715283993
37,False,1,1,0.043417488851042255,297.70802259164753,-297.6646051027965,6,0.16952084719853724,0.15593694772826644,0.16952084719853724,0.15593694772826644,0.2561188760471042,-1909.1564053852678,0,1,0,1,0.0,0.043417488851042255,0.0,297.70802259164753,7.582560227118318,19.11874082704297,23.09513277960715,13.91366643013714,0.0,5.312036775949302,7.582560227118318,19.11874082704297,23.09513277960715
38,False,1,1,0.043417488851042255,0.004645378058218193,0.03877211079282406,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.027402989868129193,0,1,0,1,0.0,0.043417488851042255,0.0,0.004645378058218193,-0.9388042484101744,2.352323092259745,0.9791692372172589,3.6450785684547515,0.0,5.810639969533562,-0.9388042484101744,2.352323092259745,0.9791692372172589
39,True,1,1,0.043417488851042255,0.08839756223310294,-0.044980073382060684,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2561188760471042,-0.5214554061871495,0,1,0,1,0.0,0.043417488851042255,0.0,0.08839756223310294,0.6660959573531855,-1.6713095272702483,-0.9573481664292616,-3.87724132734506,0.0,6.070381398335491,0.6660959573531855,-1.6713095272702483,-0.9573481664292616
40,True,2,1,0.07516368209349207,0.0061325210724451525,0.06903116102104692,6,0.181118624083565,0.2237902178542031,0.1794456526043563,0.2237902178542031,0.20899364984925434,-0.027402989868129193,0,2,0,1,0.0,0.07516368209349207,0.0,0.0061325210724451525,1.9784963803261224,4.756935581036781,1.950825530698297,-3.649260760397277,0.0,6.2057844930673465,1.9784963803261224,4.756935581036781,1.950825530698297
41,True,2,1,0.07219394505705892,0.0044730138901799,0.06772093116687902,6,0.17347499546499728,0.16323087048914323,0.17249765888684007,0.16323087048914323,0.20899364984925434,-0.027402989868129193,0,2,0,1,0.0,0.07219394505705892,0.0,0.0044730138901799,4.022248696782449,10.899932542329061,17.422176985790514,-9.372234862392393,0.0,6.320351567330912,4.022248696782449,10.899932542329061,17.422176985790514
42,True,1,1,0.043417488851042255,0.08911671921081436,-0.04569923035977211,6,0.16952084719853724,0.17089998138561924,0.16952084719853724,0.17089998138561924,0.2561188760471042,-0.5214554061871495,0,1,0,1,0.0,0.043417488851042255,0.0,0.08911671921081436,-3.3370532370258554,-6.237337565227541,-8.501534131737154,-6.8540671496364,0.0,5.989568937447629,-3.3370532370258554,-6.237337565227541,-8.501534131737154
43,True,2,1,0.06419786453761148,0.0043593029865033675,0.05983856155110811,6,0.155027782827485,0.15908129030742799,0.1531689280517327,0.15908129030742799,0.20899364984925434,-0.027402989868129193,0,2,0,1,0.0,0.06419786453761148,0.0,0.0043593029865033675,6.212963777429925,10.428563286276415,11.582172618192788,-10.655630725679611,0.0,6.196576113549376,6.212963777429925,10.428563286276415,11.582172618192788
44,True,2,1,0.09352207330187651,0.0050811076252125255,0.08844096567666399,6,0.22579804652329444,0.18542165105575079,0.20385036012648913,0.18542165105575079,0.22616390971960051,-0.027402989868129193,0,2,0,1,0.0,0.09352207330187651,0.0,0.0050811076252125255,0.10274452906182674,3.5574847482342964,1.3863758312539165,-5.500536058895,0.0,5.749095040163004,0.10274452906182674,3.5574847482342964,1.3863758312539165
45,True,2,1,0.0934414700837497,0.00762461943021972,0.08581685065352998,6,0.21472376329583345,0.20373310000702385,0.20533565517511518,0.20373310000702385,0.22616390971960051,-0.03742454922620259,0,2,0,1,0.0,0.0934414700837497,0.0,0.00762461943021972,0.03744223889095011,1.399866326903454,10.408458244802521,-1.1707266033318842,0.0,5.381731035377375,0.03744223889095011,1.399866326903454,10.408458244802521
46,True,2,1,0.09320817359160709,403.67370818000893,-403.5805000064173,6,0.22052263595792798,0.21144087883074597,0.2038558384227177,0.21144087883074597,0.22616390971960051,-1909.1564053852678,0,2,0,1,0.0,0.09320817359160709,0.0,403.67370818000893,-2.765889910101127,-0.12341634901428256,1.5679812137058935,-4.712688691370126,0.0,5.3586713247774265,-2.765889910101127,-0.12341634901428256,1.5679812137058935
47,True,1,1,0.01203326478790694,0.06222333381130488,-0.05019006902339794,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06222333381130488,0.5895161800247406,-6.616079206946946,-11.067677230286089,2.2058823529411686,0.0,5.316491504792678,0.5895161800247406,-6.616079206946946,-11.067677230286089
48,True,2,1,0.08792457943362997,0.09599641402911248,-0.00807183459548251,6,0.1983820748501877,0.1840932376768945,0.18710553614125705,0.1840932376768945,0.2336028521847811,-0.5214554061871495,0,2,0,1,0.0,0.08792457943362997,0.0,0.09599641402911248,4.469148901766684,2.440432702373374,-2.0010767092087267,-3.4414392921270354,0.0,5.498478114527163,4.469148901766684,2.440432702373374,-2.0010767092087267
49,True,2,1,0.08839627883290713,0.09867312646164532,-0.010276847628738192,6,0.21324998275176427,0.1892263946080016,0.19270397521190002,0.1892263946080016,0.22616390971960051,-0.5214554061871495,0,2,0,1,0.0,0.08839627883290713,0.0,0.09867312646164532,-4.820180872581181,-0.3983792885342563,-0.11172040077290779,-0.9307624143616411,0.0,5.4048878257809365,-4.820180872581181,-0.3983792885342563,-0.11172040077290779
50,True,2,1,0.09613805234872255,283.38794185419727,-283.2918038018485,6,0.22943295845589068,0.1484362103884357,0.20785248226673758,0.1484362103884357,0.2336028521847811,-1909.1564053852678,0,2,0,1,0.0,0.09613805234872255,0.0,283.38794185419727,2.980027105887806,5.503292708618535,9.084459831172452,3.4851713369997928,0.0,5.178229306548646,2.980027105887806,5.503292708618535,9.084459831172452
51,True,1,1,0.01203326478790694,0.06863611648574927,-0.056602851697842335,6,0.16952084719853724,0.18699179073828065,0.16952084719853724,0.18699179073828065,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06863611648574927,5.719269345512745,-0.8006787560913109,-3.3587628127608404,-0.3741037931373703,0.0,5.371402666534409,5.719269345512745,-0.8006787560913109,-3.3587628127608404
52,True,2,1,0.10882153004532708,247.04133524746464,-246.9325137174193,6,0.28678433930296254,0.12939816483899427,0.26643735967837473,0.12939816483899427,0.20364788585727744,-1909.1564053852678,0,2,0,1,0.0,0.10882153004532708,0.0,247.04133524746464,3.4332495224188575,7.6100398509656,15.531526967848098,1.5253753459552266,0.0,5.437093083752352,3.4332495224188575,7.6100398509656,15.531526967848098
53,True,2,1,0.09868856077159599,1.1889217825300877,-1.0902332217584918,6,0.24344355373985094,0.17162820582415145,0.21432222305401166,0.17162820582415145,0.22616390971960051,-6.927309976940767,0,2,0,1,0.0,0.09868856077159599,0.0,1.1889217825300877,-2.029065521634832,2.7385734967066977,0.886088026503451,-2.9039158939891063,0.0,5.157457888860256,-2.029065521634832,2.7385734967066977,0.886088026503451
54,True,2,1,0.18978636900730395,2.053669108347132,-1.8638827393398278,6,0.3741895020992123,0.2964598257019345,0.3520124284315405,0.2964598257019345,0.26522530466180994,-6.927309976940767,0,2,0,1,0.0,0.18978636900730395,0.0,2.053669108347132,2.149688161633101,7.119843474221699,9.295706921655999,-3.5075385585092267,0.0,4.770783991477883,2.149688161633101,7.119843474221699,9.295706921655999
55,True,2,1,0.15663195548451858,1.592405162079823,-1.4357732065953044,6,0.28704771275356306,0.2298735248430531,0.26785547986026986,0.2298735248430531,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.15663195548451858,0.0,1.592405162079823,-1.9077762446230828,2.781246877809962,4.482643548734067,-2.0652806893341036,0.0,4.139546719895339,-1.9077762446230828,2.781246877809962,4.482643548734067
56,True,2,1,0.15535270161750525,1.411367586273346,-1.2560148846558405,6,0.3034546287888701,0.20373963211858942,0.28914592545315376,0.20373963211858942,0.26522530466180994,-6.927309976940767,0,2,0,1,0.0,0.15535270161750525,0.0,1.411367586273346,2.0598677556300293,11.504893225170921,14.783721052909215,-3.8861635278354956,0.0,3.591315938684122,2.0598677556300293,11.504893225170921,14.783721052909215
57,True,2,1,0.16989998154906982,1.386835951846205,-1.2169359702971352,6,0.30647516152853155,0.20019833910459114,0.2849405111268317,0.20019833910459114,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.16989998154906982,0.0,1.386835951846205,-1.0087641270612124,6.498075522229452,6.05809013912495,-6.949124655315453,0.0,3.7857509744219047,-1.0087641270612124,6.498075522229452,6.05809013912495
58,True,2,1,0.1520548686355825,1.1944686283412416,-1.042413759705659,6,0.27618018449655846,0.17242892729173667,0.2547233224776466,0.17242892729173667,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.1520548686355825,0.0,1.1944686283412416,0.48944607398933027,4.663693401531388,0.19136935062813443,-7.704566653724498,0.0,3.752209923093483,0.48944607398933027,4.663693401531388,0.19136935062813443
59,True,2,1,0.17642780235092634,1.3656809162884098,-1.1892531139374836,6,0.35325879652404973,0.19714447900186513,0.29054914247687696,0.19714447900186513,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.17642780235092634,0.0,1.3656809162884098,0.17629927154227953,9.634091532095578,10.56296320370993,-5.1467305551130105,0.0,3.883972513399471,0.17629927154227953,9.634091532095578,10.56296320370993
60,True,2,1,0.14364077476702858,349.3246243049636,-349.18098353019656,6,0.2785499304932623,0.18297328774091187,0.24742856639118038,0.18297328774091187,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.14364077476702858,0.0,349.3246243049636,-3.2291761020148746,5.283693600276518,9.650823393264417,1.7886704693230282,0.0,3.3870571233423767,-3.2291761020148746,5.283693600276518,9.650823393264417
61,True,2,1,0.0409027939210198,391.5082672003492,-391.4673644064282,6,0.17319975692678752,0.20506872359750056,0.16350230633503027,0.20506872359750056,0.1271428343317102,-1909.1564053852678,0,2,0,1,0.0,0.0409027939210198,0.0,391.5082672003492,2.277262351424314,0.2431619042498001,1.0327512116823367,1.937916659654726,0.0,3.7551920645199925,2.277262351424314,0.2431619042498001,1.0327512116823367
62,True,2,1,0.1441216977857238,1.6369599386588682,-1.4928382408731444,6,0.29459527078656406,0.2363052821525075,0.2805009792807044,0.2363052821525075,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.1441216977857238,0.0,1.6369599386588682,3.6302368164062404,9.850183105468746,9.74637451171876,-1.9300165558939986,0.0,4.236259644149546,3.6302368164062404,9.850183105468746,9.74637451171876
63,True,1,1,0.01703409758326927,0.39568743526904965,-0.37865333768578036,6,0.16952084719853724,0.2281441964193232,0.16952084719853724,0.2281441964193232,0.10048379219884086,-1.7343743188706244,0,1,0,1,0.0,0.01703409758326927,0.0,0.39568743526904965,-1.7930629322418512,0.4165969414148041,-5.08938638038453,-0.6218929225385139,0.0,4.130469208699031,-1.7930629322418512,0.4165969414148041,-5.08938638038453
64,True,2,1,0.20209406277302017,1.7823548761455896,-1.5802608133725695,6,0.4498971094387364,0.2572939397946087,0.36326624191458323,0.2572939397946087,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.20209406277302017,0.0,1.7823548761455896,0.5307644471407302,7.264534499748931,10.255314679896532,-5.921444276354415,0.0,4.248573935796547,0.5307644471407302,7.264534499748931,10.255314679896532
65,True,1,1,0.01203326478790694,0.06296063839160206,-0.05092737360369512,6,0.16952084719853724,0.17152955501664247,0.16952084719853724,0.17152955501664247,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.06296063839160206,-3.821917061162994,-1.4021813599023103,-1.8227088136893221,6.816080170200367,0.0,3.888148146866367,-3.821917061162994,-1.4021813599023103,-1.8227088136893221
66,True,2,1,0.11810873251963833,261.4856707004043,-261.3675619678846,6,0.24207571797703442,0.1369639857493166,0.23001633791942017,0.1369639857493166,0.2606007494992223,-1909.1564053852678,0,2,0,1,0.0,0.11810873251963833,0.0,261.4856707004043,7.884999736492637,8.437385692036736,14.650919442402799,1.5679992675781351,0.0,4.366438398794663,7.884999736492637,8.437385692036736,14.650919442402799
67,True,2,1,0.09778753906289034,409.2565226022161,-409.1587350631532,6,0.4576602886686374,0.2143651098714608,0.35930581618433444,0.2143651098714608,0.17866512409080282,-1909.1564053852678,0,2,0,1,0.0,0.09778753906289034,0.0,409.2565226022161,1.017670872534615,5.056684300129954,1.5215571354184387,2.737797324985247,0.0,4.0053345404518,1.017670872534615,5.056684300129954,1.5215571354184387
68,True,2,1,0.17315656806062685,354.29951692948316,-354.12636036142254,6,0.30218422276373075,0.18557909447863466,0.29195250234458536,0.18557909447863466,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.17315656806062685,0.0,354.29951692948316,0.7330680171973469,7.478217560786704,9.098994333649824,2.668348143252519,0.0,3.5294035922024665,0.7330680171973469,7.478217560786704,9.098994333649824
69,True,2,1,0.17776114407807933,1.6619023295210393,-1.48414118544296,6,0.30589188375414006,0.23990587039602454,0.3016653696928189,0.23990587039602454,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.17776114407807933,0.0,1.6619023295210393,0.3552175396657864,6.435568084127663,5.048066952974173,-6.308783926849659,0.0,3.3713957002164943,0.3552175396657864,6.435568084127663,5.048066952974173
70,True,2,1,0.09052984390114956,392.8097152025279,-392.71918535862676,6,0.24262183310818278,0.20575041106873532,0.19798751833212203,0.20575041106873532,0.24805504479146373,-1909.1564053852678,0,2,0,1,0.0,0.09052984390114956,0.0,392.8097152025279,-2.94735766267914,3.3394364604427684,8.421013566002177,23.708253537473723,0.0,4.5760315350074094,-2.94735766267914,3.3394364604427684,8.421013566002177
71,True,2,1,0.1449536632400891,1.5195329205057289,-1.3745792572656397,6,0.29992209865524255,0.21935396648394012,0.2829191553954526,0.21935396648394012,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.1449536632400891,0.0,1.5195329205057289,5.278936606623219,5.628910970580336,13.32532519203693,-5.421041050488773,0.0,5.924907445962684,5.278936606623219,5.628910970580336,13.32532519203693
72,True,2,1,0.1272715167575146,1.210813214234924,-1.0835416974774092,6,0.24748643329012582,0.1747883692609988,0.24491526483587678,0.1747883692609988,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.1272715167575146,0.0,1.210813214234924,1.9481167721192572,2.6948332107933126,-3.629818216294445,-5.885953330176285,0.0,6.0517260463064835,1.9481167721192572,2.6948332107933126,-3.629818216294445
73,True,2,1,0.12426654408718787,260.90425736611326,-260.7799908220261,6,0.2511459604093893,0.13665944635555555,0.2321619353246258,0.13665944635555555,0.2726642471269905,-1909.1564053852678,0,2,0,1,0.0,0.12426654408718787,0.0,260.90425736611326,2.4644150851302893,18.490108873128385,14.068871041303188,6.3629386047598935,0.0,5.473474585278406,2.4644150851302893,18.490108873128385,14.068871041303188
74,True,1,1,0.01203326478790694,0.26637917102139697,-0.25434590623349,6,0.16952084719853724,0.15358805081642096,0.16952084719853724,0.15358805081642096,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.26637917102139697,-6.499560938590254,-5.177157976184022,-8.967928919544278,-11.014900879075695,0.0,5.571710985152914,-6.499560938590254,-5.177157976184022,-8.967928919544278
75,True,2,1,0.04310799974987385,309.5007461533864,-309.45763815363654,6,0.19499019687224783,0.16211387672605543,0.1788179800816379,0.16211387672605543,0.11642620288982775,-1909.1564053852678,0,2,0,1,0.0,0.04310799974987385,0.0,309.5007461533864,-2.258860079426339,-1.4052652206333116,13.864876014670946,32.23312903933504,0.0,6.523860406166109,-2.258860079426339,-1.4052652206333116,13.864876014670946
