row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
21,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2639994931777254,11.492394243428471,14.533256312476306,-2.003679299312411,0.0,4.42354774563399,1.2639994931777254,11.492394243428471,14.533256312476306
22,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2623584154194947,10.473731918164919,15.267136281415894,-1.7481793255472278,0.0,4.297802376203444,-0.2623584154194947,10.473731918164919,15.267136281415894
23,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.047513058596942,10.765632438170636,12.376936714313324,-1.5555977896086537,0.0,4.537038657323813,5.047513058596942,10.765632438170636,12.376936714313324
24,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.09641774495442,18.314852033342643,21.027792067754845,-10.714287452030424,0.0,6.401840738453675,7.09641774495442,18.314852033342643,21.027792067754845
25,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.040817179120479,14.573010207381042,22.837487273782365,-2.6496984136812674,0.0,5.538330609876323,-1.040817179120479,14.573010207381042,22.837487273782365
26,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4610896369597892,4.721387581024472,7.39376227431241,-1.2497355730344495,0.0,5.2450935830302665,-1.4610896369597892,4.721387581024472,7.39376227431241
27,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.341033522184911,11.159768818851813,13.238073597580113,-0.6619717300233807,0.0,5.227929078244467,3.341033522184911,11.159768818851813,13.238073597580113
28,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7914412123304801,13.756725299792883,16.320480241900803,8.999997093563984,0.0,4.135485301805196,1.7914412123304801,13.756725299792883,16.320480241900803
29,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.725106274032975,21.65113817960398,30.291926440250073,-13.909133518410744,0.0,5.869767623478422,4.725106274032975,21.65113817960398,30.291926440250073
30,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6804722288840548,10.631886052206351,10.715331401131657,-11.325608966682598,0.0,6.287272424563725,-0.6804722288840548,10.631886052206351,10.715331401131657
31,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.760949499253873,15.01979569132812,22.76693799899572,-14.445402309925448,0.0,7.447362658351868,2.760949499253873,15.01979569132812,22.76693799899572
32,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4799393947769302,11.419466606476014,16.372152844315057,-13.171688379388568,0.0,8.106290224225617,1.4799393947769302,11.419466606476014,16.372152844315057
33,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6429222599991125,14.904691068022768,23.910622294777696,0.6472545384168527,0.0,8.133371730502429,0.6429222599991125,14.904691068022768,23.910622294777696
34,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6563887508489925,12.825582008795934,10.024251365672665,0.04838040079788719,0.0,7.915284042993291,2.6563887508489925,12.825582008795934,10.024251365672665
35,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.733195672656529,17.27003630635524,20.05511099828219,-0.17587863358308198,0.0,8.275238521457979,1.733195672656529,17.27003630635524,20.05511099828219
36,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.448786179106265,16.803673331379223,26.62263204565869,-1.4842771134286559,0.0,8.511150766021654,1.448786179106265,16.803673331379223,26.62263204565869
37,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9513440052168143,14.080502255430027,19.750850131154696,-3.6359169171585104,0.0,8.61246196510856,-0.9513440052168143,14.080502255430027,19.750850131154696
38,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.810170093409403,4.391217834671157,9.309377561295129,-4.472926164211277,0.0,8.396930095647955,-2.810170093409403,4.391217834671157,9.309377561295129
39,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7472774525380532,3.435314751659657,-7.196060734091647,21.44475347578647,0.0,6.934705544424776,-0.7472774525380532,3.435314751659657,-7.196060734091647
40,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.737323594483737,22.85958270158872,33.466262996235315,0.5107271800785629,0.0,8.258856217462707,8.737323594483737,22.85958270158872,33.466262996235315
41,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.305138525286558,21.343966726340003,25.79332873606115,3.0544211226137374,0.0,7.709070829531224,6.305138525286558,21.343966726340003,25.79332873606115
42,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.818540682786534,21.972711264682808,22.911397938956735,4.682364888408763,0.0,7.491235282733251,6.818540682786534,21.972711264682808,22.911397938956735
43,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-4.588429635405767,-2.065552423962891,-2.5893545136359553,-11.7305696319422,0.0,6.778409299510281,-4.588429635405767,-2.065552423962891,-2.5893545136359553
44,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.19592122828706593,2.1200058308053604,0.8744584753158202,19.410567254003386,0.0,6.221023639857288,0.19592122828706593,2.1200058308053604,0.8744584753158202
45,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.938363228071997,19.917240832039205,23.38045687785064,23.56164065990174,0.0,6.59147531762566,5.938363228071997,19.917240832039205,23.38045687785064
46,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.13287505075143535,5.060847718996819,0.1805528110419896,16.126687791382555,0.0,7.190459809085067,-0.13287505075143535,5.060847718996819,0.1805528110419896
47,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.906245248997478,12.214567942809772,11.716564794274431,9.579708855928493,0.0,7.665936563744767,6.906245248997478,12.214567942809772,11.716564794274431
48,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.403110354970542,7.435551705611654,0.40987463913149114,0.8085129108834854,0.0,7.899347177719235,5.403110354970542,7.435551705611654,0.40987463913149114
49,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.009380978289487,6.378135036944732,23.22029064359303,-12.376535605942474,0.0,8.458823793131154,1.009380978289487,6.378135036944732,23.22029064359303
50,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9774016807569508,-8.084917256074476,-8.490498753680153,-2.8940233707596685,0.0,7.899941173545777,-0.9774016807569508,-8.084917256074476,-8.490498753680153
51,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.321215770856003,5.08048675076862,1.9877800240466925,-0.235690593464577,0.0,7.915554808013936,5.321215770856003,5.08048675076862,1.9877800240466925
52,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.925275147620022,0.4589094663745241,-2.164670845892125,-1.6251592241559698,0.0,7.9382719299921645,3.925275147620022,0.4589094663745241,-2.164670845892125
53,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.611402639999864,16.72641113617621,22.91023553614686,2.507476701125011,0.0,7.982200363848733,6.611402639999864,16.72641113617621,22.91023553614686
54,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.130687854200186,10.352979591709733,30.04432458513586,-15.887649966515072,0.0,9.052698669524162,2.130687854200186,10.352979591709733,30.04432458513586
55,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-4.545775840332366,-9.095718923184537,-11.512570126603293,-6.808423303571976,0.0,7.662289738752088,-4.545775840332366,-9.095718923184537,-11.512570126603293
56,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.377221179984468,-5.163895456414469,-2.443913688436583,-8.281485860985594,0.0,7.330418208406263,-2.377221179984468,-5.163895456414469,-2.443913688436583
57,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.672430306493014,-4.521592709537636,-0.18650632256073107,-5.049371478136077,0.0,7.204787960830947,-5.672430306493014,-4.521592709537636,-0.18650632256073107
58,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.737471822946707,17.987814604798835,27.472118147984226,6.066788416739199,0.0,6.931789242865507,8.737471822946707,17.987814604798835,27.472118147984226
59,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.749833757100142,13.488245711516967,18.15182474469177,-17.16985680510703,0.0,9.335003008039056,5.749833757100142,13.488245711516967,18.15182474469177
60,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6713074390233618,4.309663722495394,10.58349820417157,-9.263155753152407,0.0,9.083617324622557,-1.6713074390233618,4.309663722495394,10.58349820417157
61,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.377316880654611,2.53880142949503,9.434895306544178,-9.075868655045616,0.0,9.719355427982268,1.377316880654611,2.53880142949503,9.434895306544178
62,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2523848054672992,6.337166870936906,13.148905071851559,-7.546261340037763,0.0,9.999472701612982,-1.2523848054672992,6.337166870936906,13.148905071851559
63,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9889335406611632,10.416224075607339,21.889910943274305,5.1196444710503775,0.0,9.877702368519515,-0.9889335406611632,10.416224075607339,21.889910943274305
64,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.2231675832075775,18.082091334192498,12.391768596883512,-5.233314117251142,0.0,10.14962979710861,5.2231675832075775,18.082091334192498,12.391768596883512
65,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1786337136666667,21.685755329141788,25.12616134931236,-6.342610771982848,0.0,10.543376260823853,2.1786337136666667,21.685755329141788,25.12616134931236
66,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8661869594029037,17.444403512137274,29.838158743722087,-9.020018483481874,0.0,10.828908922202606,0.8661869594029037,17.444403512137274,29.838158743722087
67,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.70635986328125,19.999513979311345,28.457189489293988,-10.667016700660348,0.0,12.012538529858519,3.70635986328125,19.999513979311345,28.457189489293988
68,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.2306390916333805,7.21560449758516,10.724999377235346,-1.686613058199149,0.0,10.63637970648705,-3.2306390916333805,7.21560449758516,10.724999377235346
69,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0877187669709012,6.586184537381001,-4.2931816484154,15.376078554603435,0.0,8.424815744912106,-0.0877187669709012,6.586184537381001,-4.2931816484154
70,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.178116598407168,26.518312541005564,36.72702650395081,1.0857173374720919,0.0,8.885667457445209,6.178116598407168,26.518312541005564,36.72702650395081
71,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.465829704065439,25.435254826546938,32.434168354099825,6.518520779079862,0.0,7.983564759706262,5.465829704065439,25.435254826546938,32.434168354099825
72,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.079612713007319,22.181293335160813,24.634386472995274,0.8854446602892807,0.0,7.926644539035524,4.079612713007319,22.181293335160813,24.634386472995274
73,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-7.567856820130059,-6.014191890059795,-7.555327580741233,-6.471009493521618,0.0,6.701889518705564,-7.567856820130059,-6.014191890059795,-7.555327580741233
74,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.27983311071155814,0.5061493904892966,-7.058011165322342,37.84623794631714,0.0,7.085513213173053,-0.27983311071155814,0.5061493904892966,-7.058011165322342
75,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,10.726745696379547,22.7954146948367,30.66027605295234,14.57579347027831,0.0,8.232528553310006,10.726745696379547,22.7954146948367,30.66027605295234
76,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.9544978727271696,15.224443653400188,15.484691192131184,12.01316834366175,0.0,8.20729538887365,3.9544978727271696,15.224443653400188,15.484691192131184
77,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.08080770788484,14.773907434939716,10.813590991370825,6.301442118397094,0.0,8.188448133496596,8.08080770788484,14.773907434939716,10.813590991370825
78,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.47470129535676087,-1.6942290009431926,-8.149610508810778,-10.826325055849683,0.0,8.228326156592452,-0.47470129535676087,-1.6942290009431926,-8.149610508810778
79,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1653410961515167,0.4974268337058829,11.984110481537314,6.8948779977534125,0.0,8.587712943444007,0.1653410961515167,0.4974268337058829,11.984110481537314
80,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.9671742597667814,5.350049614055208,7.097184171479376,17.82565806096248,0.0,8.968735891217516,3.9671742597667814,5.350049614055208,7.097184171479376
81,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4320246319565966,-0.9403275347503293,-9.637790768820576,18.9450705769727,0.0,9.800597281341261,1.4320246319565966,-0.9403275347503293,-9.637790768820576
82,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.367689157724897,-0.7184320835698865,-6.552388754953209,13.359386834584686,0.0,10.486778850253438,4.367689157724897,-0.7184320835698865,-6.552388754953209
83,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.556262197503937,9.729061770198633,6.946885723286211,17.07926565126232,0.0,10.808809432487518,6.556262197503937,9.729061770198633,6.946885723286211
84,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.77992444463091,6.165192829761068,35.559031039803756,-17.996675061590473,0.0,13.590907178298336,2.77992444463091,6.165192829761068,35.559031039803756
85,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-4.048871028607859,-16.950718479357697,-22.585421578473973,-1.606999426321054,0.0,10.668979296695632,-4.048871028607859,-16.950718479357697,-22.585421578473973
86,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2056743044153384,-8.496220993060344,-12.08510513701273,-6.450304978474042,0.0,10.731807332072314,1.2056743044153384,-8.496220993060344,-12.08510513701273
87,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6671534239594,-6.669822011519811,-5.342679670052841,-17.32298823926226,0.0,11.578057947178353,1.6671534239594,-6.669822011519811,-5.342679670052841
88,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.403651459923548,27.044023173970476,40.69945005832414,7.298533033287624,0.0,10.744977233413259,13.403651459923548,27.044023173970476,40.69945005832414
89,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7888526961993065,11.481726928080116,28.933655672907264,-21.39755778927366,0.0,11.501484974461004,2.7888526961993065,11.481726928080116,28.933655672907264
90,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-6.795086912481452,-16.4254780851944,-19.10382749497729,-12.684298806600225,0.0,10.159302941210072,-6.795086912481452,-16.4254780851944,-19.10382749497729
91,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6788003405362906,-0.17279950204858174,8.038659914940505,-8.775218107693505,0.0,10.522508303853856,1.6788003405362906,-0.17279950204858174,8.038659914940505
92,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-6.127026632536703,0.8316418092808586,6.748631251006776,-9.447331094909106,0.0,10.765823585946128,-6.127026632536703,0.8316418092808586,6.748631251006776
93,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9153526158925405,11.081280890782462,31.144049906515868,-1.9726459520513995,0.0,11.652300372904982,-1.9153526158925405,11.081280890782462,31.144049906515868
94,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3005723580229898,2.740525914673131,-5.6358595855902855,-7.400048443907615,0.0,12.140065383861424,2.3005723580229898,2.740525914673131,-5.6358595855902855
