row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
37,True,2,0,0.043030200173680824,0.0,0.043030200173680824,-0.9982628950137573,0.6958157320462677
38,True,2,0,0.04312076942956826,0.0,0.04312076942956826,-1.9109949710822693,-0.2430415020764798
39,True,2,0,0.04611176935908683,0.0,0.04611176935908683,-2.1357288161522825,-0.58857417477719
40,True,2,0,0.04308827461348767,0.0,0.04308827461348767,-1.0458197216173137,0.248806899322096
41,True,2,0,0.04492525271702311,0.0,0.04492525271702311,-0.261140361984491,0.6439648787548213
42,True,2,0,0.04792594242757847,0.0,0.04792594242757847,-0.19041002636288606,0.3231718877922507
43,True,2,0,0.051597460633368425,0.0,0.051597460633368425,-0.23162854123782717,0.5534030674839929
44,True,2,0,0.05642426778795312,0.0,0.05642426778795312,1.281168341463812,1.2741667524704514
45,True,2,0,0.05235561226774273,0.0,0.05235561226774273,1.0324522048394735,0.7545337785883177
46,True,2,0,0.055610233597527335,0.0,0.055610233597527335,1.671699246095093,1.0077915664780335
47,True,2,0,0.0487939457932431,0.0,0.0487939457932431,0.12137573730244267,-0.32014843791806635
48,True,2,0,0.0678232299993696,0.0,0.0678232299993696,1.517809821851701,0.8228727345818809
49,True,2,0,0.09083535286121207,0.0,0.09083535286121207,2.107842639054547,0.8319805382291934
50,True,2,0,0.12731644466267703,0.0,0.12731644466267703,3.234148414557536,2.4707905484927295
51,True,2,0,0.1399327363440775,0.0,0.1399327363440775,3.2909291246368655,2.829911670090124
52,True,2,0,0.14463415177561983,0.0,0.14463415177561983,3.3372207675163246,3.258136181738913
53,True,2,0,0.14523107693226026,0.0,0.14523107693226026,3.9970629209101327,3.7048949127248765
54,True,2,0,0.13193770718108327,0.0,0.13193770718108327,2.9856208877400148,3.136139313827324
55,True,2,0,0.09725407309276163,0.0,0.09725407309276163,1.4387917637848968,2.123683526310405
56,True,2,0,0.08236851795744152,0.0,0.08236851795744152,0.010713959199093459,1.3973113468513487
57,True,2,0,0.10745514865202366,0.0,0.10745514865202366,0.02792872377603839,1.422059611399984
58,True,2,0,0.12773313058084862,0.0,0.12773313058084862,-0.11378586111563394,1.9159953209722858
59,True,2,0,0.15275189582420612,0.0,0.15275189582420612,-0.23249448203369605,1.9015707359164136
60,True,2,0,0.1868586184498019,0.0,0.1868586184498019,0.24471173590232542,2.8476516891662085
61,True,2,1,0.14407031082130897,1.8069885421160123,-1.6629182312947033,-0.7092827833307891,1.5410692351001787
62,True,2,1,0.1319962105674083,1.8069885421160123,-1.6749923315486042,-1.122813121592603,0.6419575984676351
63,True,2,1,0.11691860942022993,1.8069885421160123,-1.6900699326957824,-0.9018833222906419,0.7827048988568341
64,True,2,1,0.12622061413836008,1.9399269577522362,-1.813706343613876,0.3782338774568128,1.2004352177817923
65,True,2,1,0.14213081485837364,1.7486442924364767,-1.606513477578103,0.6357632847644235,1.2906677032133773
66,True,2,1,0.11395564961364418,1.5649963031473932,-1.451040653533749,-0.13751252172170547,0.21302690109485933
67,True,2,1,0.09712128278907856,1.4908605683580085,-1.39373928556893,-0.48322916245704395,0.08181507198234961
68,True,2,1,0.08837774304886178,1.3085421141608746,-1.220164371112013,-1.5702505106512499,-0.899727057198596
69,True,2,1,0.08767758917311883,1.3108507574752786,-1.2231731683021598,-1.044617539714232,-1.359314510165066
70,True,2,1,0.0841163319670249,1.3008530942325636,-1.2167367622655387,-2.2582546319084074,-2.032588871656882
71,True,2,1,0.08125137914651015,1.1935382539067232,-1.112286874760213,-2.7716841872901576,-2.571554833295686
72,True,2,1,0.08846148210407015,1.4419332556403972,-1.353471773536327,-2.4043272647714886,-2.1039306484596842
73,True,2,1,0.09252737452402399,1.4941376634395402,-1.4016102889155162,-1.4631767632854342,-1.1316411446671504
74,True,2,1,0.09183098666959694,1.1862250598582338,-1.0943940731886368,-2.403264353882495,-1.7472258354711445
75,True,2,1,0.0891991013440826,1.4567785995817082,-1.3675794982376255,-1.9773213374275955,-0.5253397932360904
76,True,2,1,0.11173834241956165,1.6562389208841235,-1.5445005784645618,-0.6621845952687,0.6903794951245823
77,True,2,1,0.103999000513115,1.4595912311517667,-1.3555922306386516,-0.8621495997296225,-0.363032784465922
78,True,2,1,0.06623854443025746,2.332069393918541,-2.2658308494882835,-0.009339264751606624,0.4408476871240907
79,True,2,1,0.04818737985079359,55.48809772566889,-55.43991034581809,0.6151402640711012,0.6985088986131149
