row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3595015760926588,3.2708896659344955,5.150866149002464,-6.204998368130399,0.0,3.3434292025293963,1.3595015760926588,3.2708896659344955,5.150866149002464
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.2566816339940843,7.799627642098339,7.2697667287263235,-8.950227533690514,0.0,3.4681950806563924,2.2566816339940843,7.799627642098339,7.2697667287263235
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.5082624745498152,-1.1635073581097721,-1.2900245831471868,-4.650202453682429,0.0,2.952557494357529,-1.5082624745498152,-1.1635073581097721,-1.2900245831471868
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.463664863700644,-8.33151729896786,-7.907274720629398,-2.922148884027864,0.0,2.839891289442096,-3.463664863700644,-8.33151729896786,-7.907274720629398
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.42572021484375,0.9809960259331563,1.8269432915581696,1.6030685703231518,0.0,3.029784311876461,0.42572021484375,0.9809960259331563,1.8269432915581696
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2155066596137187,5.918155246310763,4.694519042968759,3.3532362282334915,0.0,3.0958007819810938,1.2155066596137187,5.918155246310763,4.694519042968759
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.2384700062692886,-1.328035705025421,-1.9652520217093739,-2.3737558707359274,0.0,3.1231525031094676,-2.2384700062692886,-1.328035705025421,-1.9652520217093739
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6984656183881897,-2.461481833793988,-3.3925647600940856,-3.827131463199329,0.0,3.2125740282782687,-1.6984656183881897,-2.461481833793988,-3.3925647600940856
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2884531820181344,-0.343815017558291,-1.7921984603708752,1.6000027126736205,0.0,3.138120995457002,1.2884531820181344,-0.343815017558291,-1.7921984603708752
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.02577107892057784,0.6866709924252312,1.5429775211466712,-0.20000033908420534,0.0,3.2737775743164743,-0.02577107892057784,0.6866709924252312,1.5429775211466712
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4574454068014275,-1.8369897894692233,-1.0157039627480602,0.7294385590495889,0.0,3.065291459588507,-1.4574454068014275,-1.8369897894692233,-1.0157039627480602
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.897106024160201,1.266013386869802,-2.2873736274055534,-0.8271829547760068,0.0,3.2586447289825573,2.897106024160201,1.266013386869802,-2.2873736274055534
30,False,0,1,0.0,0.13215726795451496,-0.13215726795451496,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.7795930125321797,0,0,0,1,0.0,0.0,0.0,0.13215726795451496,4.421631205834076,8.055837983409365,7.338631473920776,-7.7209153537722734,0.0,3.944655378918216,4.421631205834076,8.055837983409365,7.338631473920776
31,False,0,1,0.0,0.1237655652701399,-0.1237655652701399,3,0.0,0.1587566374769568,0.0,0.1587566374769568,0.0,-0.7795930125321797,0,0,0,1,0.0,0.0,0.0,0.1237655652701399,-1.3651684069106884,6.236694340142623,9.437576942114156,-6.301487477115852,0.0,4.194938374075,-1.3651684069106884,6.236694340142623,9.437576942114156
32,False,1,1,0.006802756600303288,0.12599375905008522,-0.11919100244978194,3,0.16952084719853724,0.1616147874912931,0.16952084719853724,0.1616147874912931,0.04012932163049022,-0.7795930125321797,0,1,0,1,0.0,0.006802756600303288,0.0,0.12599375905008522,-1.5734043267271791,2.7629848612764185,1.9136923529261551,-11.454907297916893,0.0,5.076580198140985,-1.5734043267271791,2.7629848612764185,1.9136923529261551
33,False,1,1,0.006802756600303288,0.13215726795451496,-0.12535451135421166,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.04012932163049022,-0.7795930125321797,0,1,0,1,0.0,0.006802756600303288,0.0,0.13215726795451496,0.21280055514010243,-1.4499820846305078,-5.347373814820311,-9.03968007451903,0.0,5.424366160590958,0.21280055514010243,-1.4499820846305078,-5.347373814820311
34,True,1,1,0.006802756600303288,0.11182955745935316,-0.10502680085904988,3,0.16952084719853724,0.14344607463338072,0.16952084719853724,0.14344607463338072,0.04012932163049022,-0.7795930125321797,0,1,0,1,0.0,0.006802756600303288,0.0,0.11182955745935316,0.14173936598085302,5.66576377200021,5.584787630805854,-5.570036858530248,0.0,5.56619215827502,0.14173936598085302,5.66576377200021,5.584787630805854
35,True,1,1,0.006802756600303288,0.1082689331778354,-0.10146617657753211,3,0.16952084719853724,0.13887878859530736,0.16952084719853724,0.13887878859530736,0.04012932163049022,-0.7795930125321797,0,1,0,1,0.0,0.006802756600303288,0.0,0.1082689331778354,-1.918282245608327,8.014024214851467,9.581257967756551,-5.893543842727144,0.0,5.663384548203576,-1.918282245608327,8.014024214851467,9.581257967756551
36,True,1,1,0.006802756600303288,0.03328761626943908,-0.026484859669135795,3,0.16952084719853724,0.1658235828224828,0.16952084719853724,0.1658235828224828,0.04012932163049022,-0.20074114732567375,0,1,0,1,0.0,0.006802756600303288,0.0,0.03328761626943908,-0.5544020388210003,1.9197723557731194,0.9675546048165895,-0.6939251298273441,0.0,5.9383067515792,-0.5544020388210003,1.9197723557731194,0.9675546048165895
37,True,1,1,0.006802756600303288,0.11562128989945328,-0.10881853329914999,3,0.16952084719853724,0.16227911402384387,0.16952084719853724,0.16227911402384387,0.04012932163049022,-0.7124841085986265,0,1,0,1,0.0,0.006802756600303288,0.0,0.11562128989945328,0.7762042125645241,-1.2340726157976212,-3.6788402101835316,-0.7187041184551046,0.0,6.239394219744551,0.7762042125645241,-1.2340726157976212,-3.6788402101835316
38,True,1,1,0.006802756600303288,0.11323023980975723,-0.10642748320945394,3,0.16952084719853724,0.14524275870813216,0.16952084719853724,0.14524275870813216,0.04012932163049022,-0.7795930125321797,0,1,0,1,0.0,0.006802756600303288,0.0,0.11323023980975723,-1.6363885928901478,0.9856544839174974,1.0924603224598428,1.0793180309459638,0.0,6.120545579486223,-1.6363885928901478,0.9856544839174974,1.0924603224598428
39,True,1,1,0.006802756600303288,0.032929647344764175,-0.02612689074446089,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.04012932163049022,-0.19425131415369848,0,1,0,1,0.0,0.006802756600303288,0.0,0.032929647344764175,-1.468644125174856,1.5652308460881947,1.279496723893181,0.7323255724791533,0.0,5.987611694638543,-1.468644125174856,1.5652308460881947,1.279496723893181
40,True,1,1,0.006802756600303288,0.03819080046451553,-0.03138804386421224,3,0.16952084719853724,0.19024898967303613,0.16952084719853724,0.19024898967303613,0.04012932163049022,-0.20074114732567375,0,1,0,1,0.0,0.006802756600303288,0.0,0.03819080046451553,0.8761547621908727,1.279484311147927,-0.7644235819145417,-0.5739943698228611,0.0,5.979876406288985,0.8761547621908727,1.279484311147927,-0.7644235819145417
41,True,1,1,0.006802756600303288,6.770049644209268,-6.763246887608965,3,0.16952084719853724,0.17601379386382024,0.16952084719853724,0.17601379386382024,0.04012932163049022,-38.46317663857172,0,1,0,1,0.0,0.006802756600303288,0.0,6.770049644209268,1.965601894452762,3.513720313388191,1.8442111245721593,-1.347980272130933,0.0,5.967812960787687,1.965601894452762,3.513720313388191,1.8442111245721593
42,True,1,1,0.006802756600303288,6.716596432375894,-6.7097936757755905,3,0.16952084719853724,0.17462406954812837,0.16952084719853724,0.17462406954812837,0.04012932163049022,-38.46317663857172,0,1,0,1,0.0,0.006802756600303288,0.0,6.716596432375894,1.992245950983218,3.5498811191346125,3.1167717190071498,-4.097346677732161,0.0,6.028772441903771,1.992245950983218,3.5498811191346125,3.1167717190071498
43,True,2,1,0.017249943234626974,6.639556974664415,-6.622307031429788,3,0.201787966360691,0.17262112895808301,0.18459718094760474,0.17262112895808301,0.04740032204298204,-38.46317663857172,0,2,0,1,0.0,0.017249943234626974,0.0,6.639556974664415,1.6785157631326042,7.014521934116158,7.1593137153953545,-2.481819701472443,0.0,5.832127835723979,1.6785157631326042,7.014521934116158,7.1593137153953545
44,True,2,1,0.017181111069161648,6.889616928755876,-6.872435817686714,3,0.19065649341960514,0.17912241085794295,0.18248724429529703,0.17912241085794295,0.04740032204298204,-38.46317663857172,0,2,0,1,0.0,0.017181111069161648,0.0,6.889616928755876,0.3521251362620603,3.2228966996757924,2.210148809661683,-2.861444240166211,0.0,5.314767947196137,0.3521251362620603,3.2228966996757924,2.210148809661683
45,True,2,1,0.02797968363066393,6.888387588817922,-6.860407905187258,3,0.17350796340073665,0.17909044938087865,0.17150492233300177,0.17909044938087865,0.08126053953427818,-38.46317663857172,0,2,0,1,0.0,0.02797968363066393,0.0,6.888387588817922,0.366345845611904,2.4821047978078603,1.4401117465789648,-1.2651821715801037,0.0,4.716619844081134,0.366345845611904,2.4821047978078603,1.4401117465789648
46,True,2,1,0.02824654850727048,6.919469185498708,-6.891222636991438,3,0.17623606665309663,0.17989853647604637,0.172618747753312,0.17989853647604637,0.08126053953427818,-38.46317663857172,0,2,0,1,0.0,0.02824654850727048,0.0,6.919469185498708,-0.2999711791806581,5.289031502138286,4.235266534415816,-1.5018074375931056,0.0,3.8375270681790794,-0.2999711791806581,5.289031502138286,4.235266534415816
47,True,2,1,0.042966052382588674,6.957576538947747,-6.9146104865651585,3,0.17739503656479497,0.18088928546714306,0.16964259285391148,0.18088928546714306,0.12753664835824952,-38.46317663857172,0,2,0,1,0.0,0.042966052382588674,0.0,6.957576538947747,-0.12462223535970596,4.372903591499733,2.9759002096357845,-3.393315277754083,0.0,3.0682708890490553,-0.12462223535970596,4.372903591499733,2.9759002096357845
48,True,2,1,0.030158621877987905,0.037216762755138987,-0.007058140877151082,3,0.18939366331037732,0.1853967821293764,0.18370658072271978,0.1853967821293764,0.08126053953427818,-0.20074114732567375,0,2,0,1,0.0,0.030158621877987905,0.0,0.037216762755138987,-1.3268661048014385,1.274432275242554,-0.7774016427448682,1.2144635574683038,0.0,2.525394742794621,-1.3268661048014385,1.274432275242554,-0.7774016427448682
49,True,2,1,0.04776710897783461,6.5203102897176635,-6.472543180739829,3,0.2072993476546571,0.16952084719853724,0.18994675909433129,0.16952084719853724,0.12753664835824952,-38.46317663857172,0,2,0,1,0.0,0.04776710897783461,0.0,6.5203102897176635,-1.122312015015292,-1.0647511345470817,-2.1722749393603302,-2.357770304586271,0.0,2.1815120855735195,-1.122312015015292,-1.0647511345470817,-2.1722749393603302
50,True,2,1,0.028784169818758837,0.03927206518243361,-0.010487895363674775,3,0.17968904244207043,0.1956353528194213,0.17585625372488337,0.1956353528194213,0.08126053953427818,-0.20074114732567375,0,2,0,1,0.0,0.028784169818758837,0.0,0.03927206518243361,0.7695007660166064,0.43639223147777795,-0.5262356472388707,1.025234963885735,0.0,2.124217476373914,0.7695007660166064,0.43639223147777795,-0.5262356472388707
51,True,1,1,0.012541017504541653,0.06672621316959082,-0.05418519566504917,3,0.16952084719853724,0.22373004134051996,0.16952084719853724,0.22373004134051996,0.07397920498741978,-0.29824431609536367,0,1,0,1,0.0,0.012541017504541653,0.0,0.06672621316959082,0.6525113621913992,2.013255948054793,1.3086671492044344,1.942521305661793,0.0,2.0704208685265035,0.6525113621913992,2.013255948054793,1.3086671492044344
52,True,2,1,0.0431618436753156,6.5203102897176635,-6.477148446042348,3,0.23434775001500951,0.16952084719853724,0.1965652541435678,0.16952084719853724,0.11931874878846341,-38.46317663857172,0,2,0,1,0.0,0.0431618436753156,0.0,6.5203102897176635,0.1297629178786064,-0.40833165807425686,-1.2037603008044906,-4.467705085029672,0.0,2.298585431814061,0.1297629178786064,-0.40833165807425686,-1.2037603008044906
53,True,1,1,0.024957459245898997,0.03756616401467544,-0.012608704768776444,3,0.16952084719853724,0.1871373383839922,0.16952084719853724,0.1871373383839922,0.14722354010341654,-0.20074114732567375,0,1,0,1,0.0,0.024957459245898997,0.0,0.03756616401467544,0.42744947061383876,-0.013148574054255846,-0.7788466223870527,-0.5511787214776298,0.0,2.3225040832153976,0.42744947061383876,-0.013148574054255846,-0.7788466223870527
54,True,1,1,0.012541017504541653,0.050558629136634385,-0.03801761163209273,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07397920498741978,-0.29824431609536367,0,1,0,1,0.0,0.012541017504541653,0.0,0.050558629136634385,0.906732135372601,2.2237110181434705,1.6254695762227156,-3.2786940573111822,0.0,2.4540234224225266,0.906732135372601,2.2237110181434705,1.6254695762227156
55,True,2,1,0.032362462839423525,0.043424813017751106,-0.01106235017832758,3,0.20729940115256218,0.21632243113217128,0.20114241217148865,0.21632243113217128,0.08126053953427818,-0.20074114732567375,0,2,0,1,0.0,0.032362462839423525,0.0,0.043424813017751106,-1.366681981497564,-0.8181404896591027,-0.5295066547046701,3.0540280005341147,0.0,2.2128343391189835,-1.366681981497564,-0.8181404896591027,-0.5295066547046701
56,True,2,1,0.03188621736891769,0.34814005349269195,-0.3162538361237743,3,0.19930513479758016,0.1619173841135756,0.19468600195421,0.1619173841135756,0.08126053953427818,-2.150109176964544,0,2,0,1,0.0,0.03188621736891769,0.0,0.34814005349269195,-0.7372657337070709,-1.5581376722913487,-1.6412489866105884,0.9353348635618763,0.0,2.1365145054406716,-0.7372657337070709,-1.5581376722913487,-1.6412489866105884
57,True,2,1,0.04116340888555468,0.0830655686176702,-0.04190215973211552,3,0.1898256995606747,0.2134676128487757,0.18701855015551055,0.2134676128487757,0.11060137254541816,-0.3891249239598484,0,2,0,1,0.0,0.04116340888555468,0.0,0.0830655686176702,1.7213671787320806,1.5760043927060874,-0.02481754848853157,0.6070191236243749,0.0,1.9481174751016943,1.7213671787320806,1.5760043927060874,-0.02481754848853157
58,True,2,1,0.031167738892427646,0.04108314013539223,-0.009915401242964583,3,0.20331209427433478,0.20465729464393626,0.19462054913042165,0.20465729464393626,0.08126053953427818,-0.20074114732567375,0,2,0,1,0.0,0.031167738892427646,0.0,0.04108314013539223,-0.6910349544474115,0.7412313601973253,-0.637988762278463,7.317732996219584,0.0,1.8748943019228637,-0.6910349544474115,0.7412313601973253,-0.637988762278463
59,True,2,1,0.035732625663423195,0.3628574940899758,-0.32712486842655264,3,0.22916822252582597,0.16876235773396703,0.2153397555911863,0.16876235773396703,0.08126053953427818,-2.150109176964544,0,2,0,1,0.0,0.035732625663423195,0.0,0.3628574940899758,-2.009550962561646,-3.642609142854436,-3.2668273503544287,1.9250307625191532,0.0,2.037188847537587,-2.009550962561646,-3.642609142854436,-3.2668273503544287
60,True,2,1,0.03262917876273723,0.3532161863459327,-0.32058700758319547,3,0.21302689650411422,0.16427825625329043,0.2037909816986494,0.16427825625329043,0.08126053953427818,-2.150109176964544,0,2,0,1,0.0,0.03262917876273723,0.0,0.3532161863459327,-0.5410286080608784,-3.135249228311432,-3.546734712416244,7.069097528688251,0.0,2.308811697492685,-0.5410286080608784,-3.135249228311432,-3.546734712416244
61,True,2,1,0.028852091456631847,0.33277253036467686,-0.303920438908045,3,0.18994436180533222,0.15477006187865985,0.18058935141713883,0.15477006187865985,0.08126053953427818,-2.150109176964544,0,2,0,1,0.0,0.028852091456631847,0.0,0.33277253036467686,2.2736407711537288,0.10933767929619531,-1.4963442954945338,6.086043441317357,0.0,2.5323799509855425,2.2736407711537288,0.10933767929619531,-1.4963442954945338
62,True,2,1,0.08283476331732578,6.4404089017477,-6.357574138430374,3,0.2826719132214842,0.16744349959095986,0.229545486483423,0.16744349959095986,0.17826322250323184,-38.46317663857172,0,2,0,1,0.0,0.08283476331732578,0.0,6.4404089017477,-0.14783531237559933,-2.796654184912417,-4.063065644282449,-1.6044106278289894,0.0,2.6304611320415496,-0.14783531237559933,-2.796654184912417,-4.063065644282449
63,True,2,1,0.0750407995237736,6.254037257545407,-6.178996458021633,3,0.23197255238845357,0.16259804322229904,0.20928481909821306,0.16259804322229904,0.17826322250323184,-38.46317663857172,0,2,0,1,0.0,0.0750407995237736,0.0,6.254037257545407,-0.08896777401317113,0.3220291718159185,0.9046585348879255,-1.7892673724425157,0.0,2.6494819714665576,-0.08896777401317113,0.3220291718159185,0.9046585348879255
64,True,2,1,0.07813699122167607,6.462156398607646,-6.38401940738597,3,0.2699211605451359,0.16800891042699925,0.21634535894086276,0.16800891042699925,0.17826322250323184,-38.46317663857172,0,2,0,1,0.0,0.07813699122167607,0.0,6.462156398607646,0.8569397018816982,-1.7212546137185591,-3.8090263519332757,-2.027694665356994,0.0,2.653236140113742,0.8569397018816982,-1.7212546137185591,-3.8090263519332757
65,True,2,1,0.03364697827614861,0.03878070150140656,-0.005133723225257951,3,0.27189518977508015,0.19318760512258323,0.23804848713435467,0.19318760512258323,0.07530051486739617,-0.20074114732567375,0,2,0,1,0.0,0.03364697827614861,0.0,0.03878070150140656,0.41802839732307806,-0.551556575542067,0.5693401344811555,2.744808724148795,0.0,2.830420884641437,0.41802839732307806,-0.551556575542067,0.5693401344811555
66,True,2,1,0.08021947866556783,7.2463821754451,-7.166162696779532,3,0.2488456127617308,0.18839791220411756,0.22367992474598627,0.18839791220411756,0.17826322250323184,-38.46317663857172,0,2,0,1,0.0,0.08021947866556783,0.0,7.2463821754451,-2.0683626608683503,-4.880873109967032,-3.8560350650256314,1.732484853951033,0.0,2.9884448458753186,-2.0683626608683503,-4.880873109967032,-3.8560350650256314
67,True,2,1,0.10497069816849322,0.04743223785802026,0.05753846031047296,3,0.22230556639764978,0.2362855771720197,0.21738188781846102,0.2362855771720197,0.23848420657996466,-0.20074114732567375,0,2,0,1,0.0,0.10497069816849322,0.0,0.04743223785802026,1.114130181033568,0.01832460079504994,-0.7068007475179772,4.402828551657345,0.0,3.066897883458491,1.114130181033568,0.01832460079504994,-0.7068007475179772
68,True,2,1,0.07351823730135108,7.582144777939958,-7.508626540638607,3,0.22708591662352684,0.19712736805873743,0.20504845910674485,0.19712736805873743,0.17826322250323184,-38.46317663857172,0,2,0,1,0.0,0.07351823730135108,0.0,7.582144777939958,-1.140871478706662,-3.4041305685050816,-6.158747901710804,5.3255948188668745,0.0,3.274585020192312,-1.140871478706662,-3.4041305685050816,-6.158747901710804
69,True,2,1,0.0838741577037015,7.820982286587633,-7.737108128883931,3,0.2999945957128322,0.2033368788043518,0.2821755016015284,0.2033368788043518,0.1509379057546142,-38.46317663857172,0,2,0,1,0.0,0.0838741577037015,0.0,7.820982286587633,-2.0388862259420937,-4.6868951881654635,-2.725807771492872,3.104695401237767,0.0,3.5951889393021372,-2.0388862259420937,-4.6868951881654635,-2.725807771492872
70,True,2,1,0.07594779842545876,7.538148499023039,-7.462200700597581,3,0.23630855234587256,0.19598351352663937,0.21172937354386367,0.19598351352663937,0.17826322250323184,-38.46317663857172,0,2,0,1,0.0,0.07594779842545876,0.0,7.538148499023039,-2.0174584474344615,-4.032008301361456,-4.373174540437697,5.434505765991782,0.0,3.631102898962392,-2.0174584474344615,-4.032008301361456,-4.373174540437697
71,True,2,1,0.07596321480054002,7.483724937489235,-7.407761722688695,3,0.24200188602480358,0.19456856119326327,0.22477275545418113,0.19456856119326327,0.16742902983668567,-38.46317663857172,0,2,0,1,0.0,0.07596321480054002,0.0,7.483724937489235,1.990342298221659,-3.1464371637756727,-4.114960122055733,1.4299568022036802,0.0,3.5841369147079942,1.990342298221659,-3.1464371637756727,-4.114960122055733
72,True,2,1,0.0845493624012611,8.31084939385338,-8.226300031452118,3,0.25452530757991615,0.21607288113377193,0.23618328010178122,0.21607288113377193,0.17826322250323184,-38.46317663857172,0,2,0,1,0.0,0.0845493624012611,0.0,8.31084939385338,-0.07176107497978146,-5.414379636046185,-7.282200847067955,-1.988972023633384,0.0,3.2189676261654387,-0.07176107497978146,-5.414379636046185,-7.282200847067955
73,True,2,1,0.04990541645016461,0.5386952089086446,-0.48878979245848003,3,0.19001950319522964,0.21376146340010976,0.18666886096889054,0.21376146340010976,0.13346317754531142,-2.5200763521174885,0,2,0,1,0.0,0.04990541645016461,0.0,0.5386952089086446,-0.057900341770045216,0.2851927180075986,2.34036084720457,-3.081231769660675,0.0,3.1829715819860183,-0.057900341770045216,0.2851927180075986,2.34036084720457
74,True,2,1,0.09045734206991324,7.1057716435429965,-7.015314301473083,3,0.31539454710531134,0.18474219408121306,0.25029624673619927,0.18474219408121306,0.17826322250323184,-38.46317663857172,0,2,0,1,0.0,0.09045734206991324,0.0,7.1057716435429965,-0.0014323597230081475,-3.0478397058247286,-4.400708084718808,-1.9477428136446928,0.0,2.792608575640472,-0.0014323597230081475,-3.0478397058247286,-4.400708084718808
