row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
35,True,2,0,0.11662765680966208,0.0,0.11662765680966208,3,0.18245098788498776,0.0,0.16176639040629792,0.0,0.36579571958242124,0.0,0,2,0,0,0.0,0.11662765680966208,0.0,0.0,0.8645699548499364,2.7667238833343877,2.3018332484044057,-2.5834524526509695,0.0,3.427078767511524,0.8645699548499364,2.7667238833343877,2.3018332484044057,0.21821203029128247,0.3,False,1
36,True,2,1,0.11836796180897621,0.016956378891942066,0.10141158291703414,3,0.18108538677326302,0.16952084719853724,0.16376317720093114,0.16952084719853724,0.36579571958242124,-0.10002533123305662,0,2,0,1,0.0,0.11836796180897621,0.0,0.016956378891942066,0.1620561949191801,3.7871709124758457,3.578971024156141,-3.156675908258133,0.0,3.759810244695093,0.1620561949191801,3.7871709124758457,3.578971024156141,0.5839364750788916,0.3,True,0
37,True,2,1,0.13110982895622336,0.016956378891942066,0.11415345006428129,3,0.22267563331367182,0.16952084719853724,0.18727744031559415,0.16952084719853724,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.13110982895622336,0.0,0.016956378891942066,-1.0865326751250848,2.8239495715622454,1.1564449358938855,-7.438494215847835,0.0,4.4756508666061245,-1.0865326751250848,2.8239495715622454,1.1564449358938855,0.23684346717333138,0.3,False,1
38,True,2,1,0.11869333815055323,0.016956378891942066,0.10173695925861116,3,0.19643299627784194,0.16952084719853724,0.16893177181568564,0.16952084719853724,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.11869333815055323,0.0,0.016956378891942066,-0.0189249848291273,2.446930445869322,1.1957549108731813,-6.765383592525631,0.0,4.815527670941297,-0.0189249848291273,2.446930445869322,1.1957549108731813,0.45533478850248277,0.3,True,0
39,True,2,1,0.11873501906466777,0.016956378891942066,0.1017786401727257,3,0.17581031848942333,0.16952084719853724,0.16654267115151639,0.16952084719853724,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.11873501906466777,0.0,0.016956378891942066,-1.1124419185046364,3.9776233855345122,3.146811597283672,-2.1454147533979007,0.0,4.804118216318033,-1.1124419185046364,3.9776233855345122,3.146811597283672,0.2680679824361287,0.3,False,1
40,True,2,1,0.12261776230322725,0.016956378891942066,0.10566138341128518,3,0.18846206545567878,0.16952084719853724,0.17280554476385585,0.16952084719853724,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.12261776230322725,0.0,0.016956378891942066,-0.8551337832965022,1.2336520685866326,1.4621605954847183,-2.2129123629164416,0.0,4.766959273136155,-0.8551337832965022,1.2336520685866326,1.4621605954847183,0.27038292108315304,0.3,False,1
41,True,2,1,0.10654891081501344,0.011983216897226338,0.0945656939177871,3,0.1579835122264056,0.16952084719853724,0.14689921555178403,0.16952084719853724,0.36579571958242124,-0.07068875064783028,0,2,0,1,0.0,0.10654891081501344,0.0,0.011983216897226338,1.1951248866895803,1.3573480689632378,0.18127347806919936,2.876804242687747,0.0,4.847804339566389,1.1951248866895803,1.3573480689632378,0.18127347806919936,0.2233128219834061,0.3,False,1
42,True,2,1,0.105350693883687,0.01328553441688279,0.0920651594668042,3,0.15108935445751154,0.16952084719853724,0.14472513663867265,0.16952084719853724,0.36579571958242124,-0.07837109497997735,0,2,0,1,0.0,0.105350693883687,0.0,0.01328553441688279,1.747674022764456,5.608061243785478,4.64310184715786,1.5882849948274158,0.0,4.806878379093195,1.747674022764456,5.608061243785478,4.64310184715786,0.0723162637121772,0.3,False,1
43,True,2,1,0.11853171785517747,0.014092131523296813,0.10443958633188065,3,0.18059473630962328,0.17981287012637942,0.16685926811289886,0.17981287012637942,0.3591525633197772,-0.07837109497997735,0,2,0,1,0.0,0.11853171785517747,0.0,0.014092131523296813,-0.748953781586903,1.6610018485996303,0.5868063259638401,1.8270355399916616,0.0,4.421897533933828,-0.748953781586903,1.6610018485996303,0.5868063259638401,0.44444515054596373,0.3,True,1
44,True,2,1,0.12334377184219522,0.16791726820130912,-0.044573496359113896,3,0.19748694704966338,0.16952084719853724,0.1747645777511205,0.16952084719853724,0.3591525633197772,-0.9905405203918661,0,2,0,1,0.0,0.12334377184219522,0.0,0.16791726820130912,-1.9742860771919446,-1.1778099415250542,-1.641187438157532,11.59021659663917,0.0,4.10500566270027,-1.9742860771919446,-1.1778099415250542,-1.641187438157532,0.14417915861723762,0.3,False,1
45,True,2,1,0.1382584925098771,0.16791726820130912,-0.02965877569143202,3,0.2261264887832079,0.16952084719853724,0.1927725957097954,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1382584925098771,0.0,0.16791726820130912,-0.1115962790424807,-1.4918432376188506,-3.0034988983714928,4.346505285268609,0.0,3.9902443621598156,-0.1115962790424807,-1.4918432376188506,-3.0034988983714928,0.7167385492675215,0.3,True,0
46,True,1,1,0.02560251598221855,0.01328553441688279,0.012316981565335759,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15102871655799197,-0.07837109497997735,0,1,0,1,0.0,0.02560251598221855,0.0,0.01328553441688279,2.9885456930551557,3.330660226019444,2.4849023989975683,6.468426362482549,0.0,3.646666539256099,2.9885456930551557,3.330660226019444,2.4849023989975683,0.03802228191401124,0.3,False,1
47,True,1,1,0.02012170986981626,0.014680744206014796,0.0054409656638014624,3,0.16952084719853724,0.18732345400769898,0.16952084719853724,0.18732345400769898,0.11869755373656418,-0.07837109497997735,0,1,0,1,0.0,0.02012170986981626,0.0,0.014680744206014796,0.8126963952637567,2.9016687555117215,0.27375036472041536,4.545456101034717,0.0,3.3588024499985796,0.8126963952637567,2.9016687555117215,0.27375036472041536,0.12110873981651049,0.3,False,1
48,True,2,1,0.13849941798763696,0.005737460406902172,0.13276195758073478,3,0.22520854402231769,0.16952084719853724,0.21819162565602768,0.16952084719853724,0.3175938731409035,-0.03384516123956511,0,2,0,1,0.0,0.13849941798763696,0.0,0.005737460406902172,0.5742354358700519,0.6999283385791477,-0.7537073368648839,-4.768434087229966,0.0,3.278766174823864,0.5742354358700519,0.6999283385791477,-0.7537073368648839,0.30054968308066793,0.3,True,0
49,True,1,1,0.02012170986981626,0.005737460406902172,0.014384249462914087,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.11869755373656418,-0.03384516123956511,0,1,0,1,0.0,0.02012170986981626,0.0,0.005737460406902172,1.8522218333571372,1.4018176277081462,0.6798628047057331,-3.670265275344897,0.0,3.450414918087112,1.8522218333571372,1.4018176277081462,0.6798628047057331,0.29371051668327025,0.3,False,1
50,True,1,1,0.02560251598221855,0.01666245614804643,0.00894005983417212,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15102871655799197,-0.09829148699647487,0,1,0,1,0.0,0.02560251598221855,0.0,0.01666245614804643,3.2015661658674643,8.566751911971672,9.362988573469512,-5.557156149192122,0.0,3.4874386450649504,3.2015661658674643,8.566751911971672,9.362988573469512,0.0928309799441362,0.3,False,1
51,True,2,1,0.12779303826816377,0.005737460406902172,0.12205557786126159,3,0.22290526458100052,0.16952084719853724,0.18323347600964945,0.16952084719853724,0.3591525633197772,-0.03384516123956511,0,2,0,1,0.0,0.12779303826816377,0.0,0.005737460406902172,-2.2935413628945245,0.16639992658551428,-1.1948816337719714,-6.779173323655463,0.0,3.5175291768327726,-2.2935413628945245,0.16639992658551428,-1.1948816337719714,0.2440613920660485,0.3,False,1
52,True,2,1,0.14780593357535457,5.895342361529927,-5.747536427954572,3,0.22777746484349015,0.18426537842686314,0.2083744747494975,0.18426537842686314,0.3591525633197772,-31.993760368119563,0,2,0,1,0.0,0.14780593357535457,0.0,5.895342361529927,-1.4319787183900479,-2.649289008261202,-3.078717564755862,-4.230219340152875,0.0,3.384866368528635,-1.4319787183900479,-2.649289008261202,-3.078717564755862,0.1201751949623164,0.3,False,1
53,True,2,1,0.1281326097484158,0.1865217291133872,-0.058389119364971404,3,0.20420381112048,0.18830297728718626,0.17810718640906392,0.18830297728718626,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1281326097484158,0.0,0.1865217291133872,-0.5585251452881912,1.0263455235648866,-1.0449847417828284,0.937409664807265,0.0,3.3747847998151053,-0.5585251452881912,1.0263455235648866,-1.0449847417828284,0.6131222791273254,0.3,True,0
54,True,1,1,0.029462360601685725,0.01668400334342584,0.012778357258259886,3,0.16952084719853724,0.16974006450857942,0.16952084719853724,0.16974006450857942,0.17379786078570253,-0.09829148699647487,0,1,0,1,0.0,0.029462360601685725,0.0,0.01668400334342584,-0.2851180447876911,4.958209554657689,7.162522177659825,-0.15243670190105973,0.0,3.4761948138894265,-0.2851180447876911,4.958209554657689,7.162522177659825,0.33191901900765236,0.3,True,1
55,True,2,1,0.14372974476136768,6.457264920742824,-6.313535175981456,3,0.20633911311502653,0.20182888308362829,0.1951957468379779,0.20182888308362829,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.14372974476136768,0.0,6.457264920742824,-2.7342777025314846,-4.022438902244185,-4.490380289612672,-2.301319412361047,0.0,3.607906474256281,-2.7342777025314846,-4.022438902244185,-4.490380289612672,0.01653810486593807,0.3,False,1
56,True,2,1,0.13029386455197198,0.005737460406902172,0.1245564041450698,3,0.22412071417342502,0.16952084719853724,0.1864468941662925,0.16952084719853724,0.3591525633197772,-0.03384516123956511,0,2,0,1,0.0,0.13029386455197198,0.0,0.005737460406902172,0.11818563321397413,-0.22530901258149827,-2.271298030869706,-6.640622492592973,0.0,3.9783803428517976,0.11818563321397413,-0.22530901258149827,-2.271298030869706,0.5685226196238121,0.3,True,0
57,True,2,1,0.1263890500112844,5.566312557189992,-5.439923507178707,3,0.21124805411839573,0.1739811917431434,0.18497092295222656,0.1739811917431434,0.34981922352117883,-31.993760368119563,0,2,0,1,0.0,0.1263890500112844,0.0,5.566312557189992,0.016844035348340114,-2.1724889850619267,-5.542388674947252,-9.526663281665781,0.0,4.737646067163903,0.016844035348340114,-2.1724889850619267,-5.542388674947252,0.051442854541709736,0.3,False,1
58,True,2,1,0.06431260615015041,0.01328553441688279,0.05102707173326762,3,0.20608140038045009,0.16952084719853724,0.19431133038574142,0.16952084719853724,0.16596313882918529,-0.07837109497997735,0,2,0,1,0.0,0.06431260615015041,0.0,0.01328553441688279,-1.265770398997279,1.2048560892306215,4.3515709917916645,2.1679361357943794,0.0,4.262120581924576,-1.265770398997279,1.2048560892306215,4.3515709917916645,0.18654084342298194,0.3,False,1
59,True,2,1,0.1188705876967513,0.01922555144171887,0.09964503625503243,3,0.181064441610881,0.19220682605812917,0.16733078770121868,0.19220682605812917,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.1188705876967513,0.0,0.01922555144171887,-2.0238685708646176,-0.8698138443416159,0.2855885968591876,-0.8793991372602061,0.0,4.679863401011787,-2.0238685708646176,-0.8698138443416159,0.2855885968591876,0.39467918958630266,0.3,True,0
60,True,2,1,0.05317490070342902,0.005737460406902172,0.04743744029652685,3,0.16615323508114105,0.16952084719853724,0.160469263687539,0.16952084719853724,0.16596313882918529,-0.03384516123956511,0,2,0,1,0.0,0.05317490070342902,0.0,0.005737460406902172,4.785941080290446,0.8923273601940895,0.8268722918859606,0.41841348372104736,0.0,4.940765593163253,4.785941080290446,0.8923273601940895,0.8268722918859606,0.5088642670874767,0.3,True,1
61,True,1,1,0.03185079909783845,0.015179388568516614,0.016671410529321837,3,0.16952084719853724,0.1936860595401241,0.16952084719853724,0.1936860595401241,0.1878872104770444,-0.07837109497997735,0,1,0,1,0.0,0.03185079909783845,0.0,0.015179388568516614,1.8512703604883107,3.71958435777624,0.8531405445513007,6.72185009275903,0.0,4.814822152860124,1.8512703604883107,3.71958435777624,0.8531405445513007,0.09535842800022708,0.3,False,1
62,True,2,1,0.06387224062725946,0.016719079511942046,0.04715316111531742,3,0.20073594347976884,0.17009692317038258,0.19280346988154345,0.17009692317038258,0.16596313882918529,-0.09829148699647487,0,2,0,1,0.0,0.06387224062725946,0.0,0.016719079511942046,-3.3330561826735217,1.6642424491285723,3.385223272080018,0.5080752788229059,0.0,3.922869236443972,-3.3330561826735217,1.6642424491285723,3.385223272080018,0.2736166797231514,0.3,False,1
63,True,2,1,0.10516167429615049,0.16791726820130912,-0.06275559390515863,3,0.15401578697965515,0.16952084719853724,0.14242710914075218,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.10516167429615049,0.0,0.16791726820130912,-6.099114690727925,-10.03883696202732,-11.081594370712311,31.558939037909404,0.0,5.705465923489704,-6.099114690727925,-10.03883696202732,-11.081594370712311,0.03381104479122359,0.3,False,1
64,True,2,1,0.12302550803201731,0.16791726820130912,-0.044891760169291806,3,0.17364128353045066,0.16952084719853724,0.16745912646493863,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.12302550803201731,0.0,0.16791726820130912,1.3261460900941824,-4.9480228873891585,-5.385377285081638,23.108970859503852,0.0,6.846548277472786,1.3261460900941824,-4.9480228873891585,-5.385377285081638,0.0413808835262585,0.3,False,1
65,True,2,1,0.11631500731287782,0.16791726820130912,-0.0516022608884313,3,0.16466597466625144,0.16952084719853724,0.15956819006497475,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11631500731287782,0.0,0.16791726820130912,2.9194590932611453,-2.0332581670850614,-3.6949414456213914,25.597269988132187,0.0,7.58205170626854,2.9194590932611453,-2.0332581670850614,-3.6949414456213914,0.0413808835262585,0.3,False,1
66,True,2,1,0.11718406439926407,0.16791726820130912,-0.050733203802045046,3,0.16464941650872403,0.16952084719853724,0.16063320960927951,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11718406439926407,0.0,0.16791726820130912,0.507354736328125,-2.6957971909466916,-5.5923102883731595,26.37525617058174,0.0,8.612591342853703,0.507354736328125,-2.6957971909466916,-5.5923102883731595,0.0413808835262585,0.3,False,1
67,True,2,1,0.10859733308536662,0.16791726820130912,-0.059319935115942496,3,0.15035400927105352,0.16952084719853724,0.14819451973954695,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.10859733308536662,0.0,0.16791726820130912,0.5580421506765632,-8.012031686889088,-11.863777952795795,6.262038645124646,0.0,9.720326144770484,0.5580421506765632,-8.012031686889088,-11.863777952795795,0.0413808835262585,0.3,False,1
68,True,2,1,0.10903824158697281,0.16791726820130912,-0.058879026614336305,3,0.15307437809362903,0.16952084719853724,0.14852575669274437,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.10903824158697281,0.0,0.16791726820130912,1.4538161049434617,-7.16901698273441,-6.180530280637053,18.53683665756245,0.0,10.763776074685746,1.4538161049434617,-7.16901698273441,-6.180530280637053,0.0413808835262585,0.3,False,1
