date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-03-06,67.32,-0.021369385085041603,0.65,0.65,-7.500000000000001e-05,-0.013965100305277043,0.9500932381103485
2025-03-07,68.63,0.01945929887106357,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.0135465092097445,0.9629636849105263
2025-03-10,69.01,0.005536937199475567,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.0040777028996066755,0.9668903647207019
2025-03-11,68.24,-0.011157803216925277,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.009001242573540224,0.9581871500058321
2025-03-12,69.62,0.020222743259085796,0.8500000000000002,0.8500000000000002,-0.00015000000000000001,0.01703933177022293,0.9745140187527458
2025-03-13,70.6,0.014076414823326555,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.011889952599827574,0.9861009442435833
2025-03-14,70.99,0.005524079320113229,0.9000000000000002,0.9000000000000002,0.0,0.004971671388101907,0.9910035140938593
2025-03-17,70.11,-0.012396112128468695,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,-0.011231500915621829,0.9798730572179297
2025-03-18,71.3,0.01697332762801307,0.8500000000000002,0.8500000000000002,0.0,0.014427328483811112,0.9940100076868489
2025-03-19,73.44,0.030014025245441722,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.025436921458625472,1.0192945621814669
2025-03-20,73.01,-0.005855119825707966,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.004759095860566374,1.0144436416498912
2025-03-21,71.45,-0.021366936036159467,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.016175202027119605,0.9980348108010773
2025-03-24,71.52,0.0009797060881735487,0.65,0.7500000000000001,-7.500000000000001e-05,0.0005618089573128066,0.9985955156974952
2025-03-25,70.46,-0.014821029082774051,0.6,0.7000000000000001,-7.500000000000001e-05,-0.008967617449664431,0.9896404931257696
2025-03-26,70.83,0.0052512063582175195,0.5499999999999999,0.65,-7.500000000000001e-05,0.0028131634970196356,0.9924245136362035
2025-03-27,68.54,-0.032330933220386715,0.49999999999999994,0.6,-7.500000000000001e-05,-0.016240466610193353,0.9763070764593573
2025-03-28,68.8,0.0037934053107673282,0.44999999999999996,0.5499999999999999,-7.500000000000001e-05,0.0016320323898452976,0.9779004412305742
2025-03-31,67.98,-0.011918604651162679,0.39999999999999997,0.49999999999999994,-0.00015000000000000001,-0.004917441860465071,0.9730916726654997
2025-04-01,69.86,0.027655192703736287,0.39999999999999997,0.49999999999999994,-0.00015000000000000001,0.010912077081494513,0.983710124004986
2025-04-02,68.55,-0.018751789292871468,0.39999999999999997,0.49999999999999994,-0.00015000000000000001,-0.007650715717148587,0.9761840374981429
2025-04-03,66.06,-0.03632385120350101,0.39999999999999997,0.49999999999999994,-7.500000000000001e-05,-0.014604540481400405,0.9619273182052044
2025-04-04,63.82,-0.03390856796851349,0.35,0.44999999999999996,-0.00015000000000000001,-0.012017998788979722,0.9503668768599277
2025-04-07,62.84,-0.015355687872140367,0.35,0.44999999999999996,-0.00015000000000000001,-0.005524490755249128,0.94511658383462
2025-04-08,62.06,-0.012412476129853633,0.35,0.44999999999999996,-0.00015000000000000001,-0.004494366645448771,0.9408688833841733
2025-04-09,60.94,-0.0180470512407348,0.35,0.44999999999999996,-0.00015000000000000001,-0.00646646793425718,0.9347847849194292
2025-04-10,62.12,0.019363308171972404,0.35,0.44999999999999996,-0.00015000000000000001,0.0066271578601903415,0.9409797512543944
2025-04-11,64.82,0.04346426271732118,0.35,0.44999999999999996,-7.500000000000001e-05,0.01513749195106241,0.9552238246651206
2025-04-14,66.51,0.026072199938290908,0.39999999999999997,0.49999999999999994,-7.500000000000001e-05,0.010353879975316362,0.965114097495266
2025-04-15,66.19,-0.004811306570440599,0.44999999999999996,0.5499999999999999,-7.500000000000001e-05,-0.002240087956698269,0.9629521570286271
2025-04-16,66.97,0.011784257440700996,0.49999999999999994,0.6,0.0,0.005892128720350497,0.9686259950893789
2025-04-17,65.89,-0.01612662386143049,0.49999999999999994,0.6,0.0,-0.008063311930715243,0.9608156615467738
2025-04-22,64.39,-0.02276521475185911,0.49999999999999994,0.6,-7.500000000000001e-05,-0.011457607375929553,0.9498070129361268
2025-04-23,66.9,0.03898120826215257,0.5499999999999999,0.5499999999999999,0.0,0.02143966454418391,0.9701705566751907
2025-04-24,66.31,-0.008819133034379756,0.5499999999999999,0.5499999999999999,0.0,-0.004850523168908865,0.9654647219122444
2025-04-25,66.43,0.001809681797617424,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.000920324988689583,0.9663532632215185
2025-04-28,65.31,-0.01685985247629085,0.49999999999999994,0.6,0.0,-0.008429926238145423,0.9582069764925699
2025-04-29,64.85,-0.007043331802174313,0.49999999999999994,0.6,0.0,-0.003521665901087156,0.9548324916572722
2025-04-30,66.55,0.026214340786430368,0.49999999999999994,0.6,-0.00015000000000000001,0.012957170393215181,0.9672044189486537
2025-05-01,67.02,0.00706235912847486,0.49999999999999994,0.6,-7.500000000000001e-05,0.0034561795642374295,0.9705472510958641
2025-05-02,68.76,0.025962399283796067,0.44999999999999996,0.5499999999999999,-7.500000000000001e-05,0.011608079677708228,0.9818134409175657
2025-05-05,67.47,-0.0187609075043631,0.39999999999999997,0.49999999999999994,0.0,-0.007504363001745239,0.9744455564569278
2025-05-06,69.27,0.026678523788350228,0.39999999999999997,0.49999999999999994,-0.00015000000000000001,0.010521409515340089,0.9846980972068146
2025-05-07,71.06,0.025840912371878355,0.3,0.49999999999999994,-7.500000000000001e-05,0.007677273711563506,0.9922578940223271
2025-05-08,70.72,-0.004784688995215336,0.25,0.44999999999999996,-0.00015000000000000001,-0.001346172248803834,0.9909221439817377
2025-05-09,70.39,-0.004666289592760164,0.15000000000000002,0.44999999999999996,-0.00015000000000000001,-0.0008499434389140248,0.9900799162069859
2025-05-12,73.41,0.04290382156556327,0.05000000000000002,0.44999999999999996,-0.00015000000000000001,0.0019951910782781642,0.9920553148225844
2025-05-13,72.9,-0.006947282386595699,-0.04999999999999999,0.44999999999999996,-7.500000000000001e-05,0.00027236411932978486,0.9923255150947325
2025-05-14,72.33,-0.007818930041152417,-0.1,0.39999999999999997,-7.500000000000001e-05,0.0007068930041152417,0.993026983059158
2025-05-15,73.41,0.014931563666528369,-0.15000000000000002,0.35,-7.500000000000001e-05,-0.002314734549979256,0.9907283891924094
2025-05-16,70.99,-0.032965536030513554,-0.2,0.3,0.0,0.006593107206102711,0.9972603676744843
2025-05-19,70.42,-0.008029299901394449,-0.2,0.3,0.0,0.0016058599802788898,0.9988618281888509
2025-05-20,73.18,0.03919341096279472,-0.2,0.3,0.0,-0.007838682192558944,0.9910320677634001
2025-05-21,72.74,-0.006012571740912964,-0.2,0.3,0.0,0.001202514348182593,0.9922237980443948
2025-05-22,72.15,-0.008111080560901707,-0.2,0.3,0.0,0.0016222161121803415,0.9938333994764712
2025-05-23,71.56,-0.008177408177408196,-0.2,0.3,-7.500000000000001e-05,0.0015604816354816394,0.9953842582450826
2025-05-26,73.03,0.020542202347680227,-0.15000000000000002,0.25,0.0,-0.0030813303521520347,0.9923171505180977
2025-05-27,71.76,-0.017390113651923778,-0.15000000000000002,0.25,0.0,0.002608517047788567,0.9949056267220371
2025-05-28,72.07,0.0043199554069117685,-0.15000000000000002,0.25,-7.500000000000001e-05,-0.0007229933110367654,0.9941863166088042
2025-05-29,70.94,-0.01567920077702223,-0.2,0.2,0.0,0.003135840155404446,0.9973039259823797
2025-05-30,70.41,-0.0074711023400056975,-0.2,0.2,0.0,0.0014942204680011397,0.9987941179214004
2025-06-02,70.91,0.007101264024996556,-0.2,0.2,0.0,-0.0014202528049993115,0.9973755777738057
2025-06-03,72.6,0.02383302778169516,-0.2,0.2,-7.500000000000001e-05,-0.004841605556339033,0.9925466786346991
2025-06-04,72.61,0.00013774104683195176,-0.15000000000000002,0.15000000000000002,0.0,-2.0661157024792767e-05,0.9925261714719175
2025-06-05,72.74,0.0017903869990358867,-0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.00034355804985538305,0.9921851811160161
2025-06-06,73.5,0.01044817156997535,-0.1,0.1,-7.500000000000001e-05,-0.0011198171569975351,0.9910741151272837
2025-06-09,74.23,0.009931972789115617,-0.05,0.05,-7.500000000000001e-05,-0.0005715986394557808,0.9905076185114772
