date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-08-22,90.01,0.024587364826408775,0.614302975966918,0.614302975966918,-3.625081578738315e-05,0.01506784056825985,1.0339382406320483
2023-08-23,88.0,-0.02233085212754149,0.6384701864918401,0.6384701864918401,-2.622976430864312e-05,-0.014283813086701761,1.019169660059667
2023-08-24,85.21,-0.031704545454545485,0.6559566960309354,0.6559566960309354,-1.9070980844841913e-05,-0.02081587986637111,0.9979547468524146
2023-08-25,85.25,0.00046942847083686345,0.6432427088010408,0.66867068326083,-9.561051306980873e-06,0.0002923953898624536,0.9982465442196855
2023-08-28,85.6,0.004105571847507372,0.6496167430056947,0.6750447174654839,-3.9923117682312704e-05,0.0026271250940712995,1.000869062766075
2023-08-29,85.0,-0.007009345794392496,0.6762321547939032,0.7016601292536924,-0.00010791110119846828,-0.00484785611143609,0.9960169935633971
2023-08-30,86.0,0.0117647058823529,0.6481728889262154,0.6736008633860046,-8.465180692211078e-05,0.007540911592209808,1.0035278696561973
2023-08-31,86.03,0.00034883720930234396,0.6046074268742893,0.6300354013340784,-0.0001021500777802524,0.00010875948973404567,1.003637012835235
2023-09-01,85.64,-0.004533302336394263,0.5727074787277909,0.5981354531875801,-9.68069665259707e-05,-0.002693063117913133,1.000934155012196
2023-09-04,84.08,-0.018215787015413376,0.5372454564117715,0.5626734308715606,-0.00012343639212738394,-0.009909785201122763,0.9910151125355579
2023-09-05,83.91,-0.002021883920076184,0.5195363844966941,0.5449643589564833,-0.00015000000000000001,-0.0012004422617083836,0.9898254561124785
2023-09-06,83.7,-0.0025026814444046863,0.5195363844966941,0.5449643589564833,-0.00015000000000000001,-0.001450234069172975,0.9883899775134894
2023-09-07,83.29,-0.004898446833930703,0.5195363844966941,0.5449643589564833,-0.00015000000000000001,-0.0026949213577496358,0.9857263442533026
2023-09-08,81.62,-0.02005042622163522,0.5195363844966941,0.5449643589564833,-0.00015000000000000001,-0.010566925946806076,0.9753102469697621
2023-09-11,81.73,0.0013477088948787852,0.519536384496694,0.5449643589564833,-0.00015000000000000001,0.0005501838065993592,0.9758468468740552
2023-09-12,81.12,-0.007463599657408504,0.519536384496694,0.5449643589564833,-0.0001270200871578045,-0.004004631668498583,0.9719389396874588
2023-09-13,83.76,0.03254437869822491,0.534856326391491,0.5602843008512803,-0.00010903428821782623,0.017297532547008245,0.9887510851304072
2023-09-14,82.93,-0.009909264565424958,0.5621668009129404,0.5875947753727295,-0.00011938612984663983,-0.005690045689991546,0.9831250462799865
2023-09-15,82.1,-0.010008440853732203,0.582576047681847,0.6080040221416364,-9.410031890425323e-05,-0.005924778234929091,0.9773002484035732
2023-09-18,80.88,-0.014859926918392219,0.6198425017456782,0.6452704762054675,-9.691363982385335e-05,-0.009307727916678034,0.968203803598531
2023-09-19,81.3,0.005192878338278861,0.6552334085297761,0.6806613829895654,-0.00011125081578738316,0.0032912965578835145,0.9713904494446446
2023-09-20,82.76,0.01795817958179602,0.681066198004854,0.7064941724646433,-0.00010122976430864312,0.012129479326553571,0.983172909819195
2023-09-21,84.43,0.020178830352827415,0.7135796884657586,0.7390076629255479,-9.407098084484192e-05,0.014305132495929138,0.9972373285605668
2023-09-22,85.3,0.010304394172687248,0.7762936756956533,0.7762936756956533,-8.456105130698089e-05,0.007914674976825273,1.0051301378908812
2023-09-25,84.89,-0.0048065650644782965,0.8199196414909994,0.8199196414909994,-0.00010588246679810856,-0.004046879571268316,1.0010624972693845
2023-09-26,82.51,-0.028036282247614452,0.8372771291133215,0.8372771291133215,-7.566509811190692e-05,-0.023549803009405318,0.977487672658587
2023-09-27,81.86,-0.007877832989940714,0.8438390595899685,0.8438390595899685,-6.833543654957024e-05,-0.006715958618387972,0.9709229058990276
2023-09-28,83.11,0.015269973124847347,0.8765269413935343,0.8765269413935343,-8.92944677957907e-05,0.013295248370488124,0.9838315670815514
2023-09-29,81.45,-0.019973529057875083,0.8998564828837249,0.8998564828837249,-9.68069665259707e-05,-0.018070116575321322,0.9660536159739067
2023-10-02,80.7,-0.009208103130755041,0.9353185051997445,0.9353185051997445,-0.00011209998297975826,-0.00872460923896265,0.9576251756706474
2023-10-03,79.8,-0.01115241635687736,0.9454699710164046,0.9454699710164046,-0.00015000000000000001,-0.010694274769699714,0.9473840689156435
2023-10-04,81.82,0.025313283208020065,0.9454699710164046,0.9454699710164046,-0.00014225000512281283,0.02379069913589396,0.9699229982653547
2023-10-05,80.86,-0.011733072598386629,0.9403033077649464,0.9403033077649464,-0.00015000000000000001,-0.011182646974509203,0.9590766917832957
2023-10-06,80.62,-0.0029680930002472516,0.9403033077649464,0.9403033077649464,-0.00015000000000000001,-0.0029409076658864744,0.9562561357882571
2023-10-09,81.63,0.012527908707516522,0.9403033077649464,0.9403033077649464,-0.00015000000000000001,0.01163003399705506,0.967377427157367
2023-10-10,84.74,0.03809873820899168,0.9403033077649464,0.9403033077649464,-0.00015000000000000001,0.035674369559585625,1.00188800699738
2023-10-11,83.78,-0.011328770356384132,0.9403033077649465,0.9403033077649465,-0.00015000000000000001,-0.010802480239017472,0.9910651316000821
2023-10-12,85.45,0.019933158271663975,0.9403033077649465,0.9403033077649465,-0.00010971735879009809,0.018633497298257744,1.0095321410521498
2023-10-13,85.66,0.0024575775307196235,0.9134482136250119,0.9134482136250119,-0.00013074180659451015,0.0021141279986862977,1.0116664212171218
2023-10-16,83.41,-0.02626663553583941,0.9006094180213519,0.9006094180213519,-9.731701356733893e-05,-0.02375329635687863,0.9876360088996488
2023-10-17,82.65,-0.009111617312072773,0.8654874270662446,0.8654874270662446,-8.288946657945728e-05,-0.007968879690417572,0.9797656563668032
2023-10-18,81.79,-0.010405323653962517,0.8207470714525494,0.8207470714525494,-0.00010356642263163725,-0.008643705339137314,0.9712968507317622
2023-10-19,82.0,0.002567551045359995,0.7897913532069742,0.7897913532069742,-0.0001023243264716712,0.0019255052880711803,0.973167087954133
2023-10-20,81.67,-0.004024390243902443,0.758007570854755,0.758007570854755,-0.0001280977782357937,-0.003178616051187859,0.9700737634278742
2023-10-23,80.3,-0.016774825517325898,0.7434060896786174,0.7434060896786174,-0.00013132804889863883,-0.012601835491774975,0.9578490534462691
2023-10-24,80.66,0.004483188044831943,0.7430123234566488,0.7430123234566488,-0.00011775399691343865,0.003213309968770214,0.960926919358285
2023-10-25,79.93,-0.009050334738407995,0.7645096588476897,0.7645096588476897,-0.0001336836296274595,-0.007052751952945151,0.9541497401511433
2023-10-26,79.58,-0.004378831477542922,0.7753872390960501,0.7753872390960501,-0.00013714439001553833,-0.003532434439854422,0.9507792687482552
2023-10-27,79.36,-0.002764513696908777,0.7839576457523579,0.7839576457523579,-0.00015000000000000001,-0.002317261649478752,0.9485760644116654
2023-10-30,78.78,-0.007308467741935498,0.7839576457523579,0.7839576457523579,-0.00013866359085237432,-0.005868192755877179,0.9430096372220864
2023-10-31,79.41,0.007996953541507867,0.7915152518507751,0.7915152518507751,-0.00015000000000000001,0.006179710696445548,0.948837163964079
2023-11-01,78.66,-0.009444654325651669,0.7915152518507751,0.7915152518507751,-0.00014225000512281283,-0.007617837952334506,0.941609076205848
2023-11-02,79.06,0.005085176709890726,0.7966819151022333,0.7966819151022333,-0.00015000000000000001,0.003901268319869018,0.945282545864551
2023-11-03,77.2,-0.023526435618517527,0.7966819151022333,0.7966819151022333,-0.00015000000000000001,-0.01889308578408994,0.927423241635329
2023-11-06,75.88,-0.01709844559585505,0.7966819151022333,0.7966819151022333,-0.00015000000000000001,-0.013772022382577149,0.914650747993405
2023-11-07,75.36,-0.006852925672113819,0.7966819151022332,0.7966819151022332,-0.00015000000000000001,-0.0056096019485128955,0.9095199213752524
2023-11-08,75.4,0.0005307855626328628,0.7966819151022332,0.7966819151022332,-0.00015000000000000001,0.00027286725854696545,0.9097680995827919
2023-11-09,77.3,0.025198938992042397,0.7966819151022332,0.7966819151022332,-0.00010971735879009809,0.019965821615934576,0.9279323671709298
2023-11-10,78.5,0.015523932729624823,0.8235370092421679,0.8235370092421679,-0.00013074180659451015,0.01265379132523732,0.9396742297090442
2023-11-13,77.04,-0.018598726114649633,0.8363758048458277,0.8363758048458277,-9.731701356733893e-05,-0.01565284153681454,0.9249656578951803
2023-11-14,78.57,0.019859813084111888,0.8714977958009352,0.8714977958009352,-8.288946657945728e-05,0.017224893861242624,0.9408980931777192
2023-11-15,79.8,0.01565483008781987,0.9162381514146304,0.9162381514146304,-0.00010356642263163725,0.014239986157742577,0.9542964690004162
2023-11-16,77.2,-0.032581453634085156,0.9471938696602056,0.9471938696602056,-0.0001023243264716712,-0.030963277473295355,0.9247483226389703
2023-11-17,76.23,-0.012564766839378239,0.9789776520124248,0.9789776520124248,-0.00011706963990315905,-0.012417695578401243,0.9132650794818025
2023-11-20,76.66,0.005640823822641972,0.9862270409668058,0.9862270409668058,-6.536869978284296e-05,0.0054977642874364146,0.9182859956207402
2023-11-21,75.21,-0.018914688233759525,0.9426479077782438,0.9426479077782438,-7.500000000000001e-05,-0.01790489128983118,0.9018441846961764
2023-11-22,75.1,-0.0014625714665602585,0.8926479077782438,0.8926479077782438,-7.500000000000001e-05,-0.0013805613596011724,0.9005991334624038
2023-11-23,76.57,0.019573901464713606,0.8426479077782437,0.8426479077782437,-7.500000000000001e-05,0.016418907116298422,0.9153859869837419
2023-11-24,76.46,-0.001436593966305355,0.7926479077782437,0.7926479077782437,-7.500000000000001e-05,-0.0012137132017187883,0.9142749709266713
2023-11-27,73.07,-0.04433690818728753,0.7426479077782436,0.7426479077782436,-7.500000000000001e-05,-0.03300171210264516,0.884102331553495
2023-11-28,72.5,-0.007800739017380542,0.6926479077782436,0.6926479077782436,-7.500000000000001e-05,-0.005478165559512745,0.8792590726096937
2023-11-29,70.78,-0.02372413793103445,0.6426479077782435,0.6426479077782435,-7.500000000000001e-05,-0.015321267605221758,0.8657877090639214
2023-11-30,70.56,-0.0031082226617688002,0.5926479077782435,0.5926479077782435,-7.500000000000001e-05,-0.0019170816574062023,0.8641279233276672
2023-12-01,72.45,0.02678571428571419,0.5426479077782436,0.5426479077782436,-7.500000000000001e-05,0.014460211815488615,0.8766233961346636
2023-12-04,70.43,-0.027881297446514797,0.4926479077782435,0.4926479077782435,-7.500000000000001e-05,-0.013810662853168398,0.8645166459614482
2023-12-05,68.91,-0.021581712338492265,0.44264790777824353,0.44264790777824353,-7.500000000000001e-05,-0.009628099812905504,0.8561929934042131
2023-12-06,68.96,0.0007255840951965187,0.39264790777824354,0.39264790777824354,-7.500000000000001e-05,0.00020989907689608294,0.8563727075231736
2023-12-07,69.97,0.01464617169373561,0.34264790777824355,0.34264790777824355,-7.500000000000001e-05,0.00494348008781944,0.8606061689505664
2023-12-08,68.62,-0.019293983135629467,0.29264790777824357,0.29264790777824357,-7.500000000000001e-05,-0.005721343797350679,0.8556823451838793
2023-12-11,67.34,-0.018653453803555875,0.24264790777824358,0.24264790777824358,-7.500000000000001e-05,-0.004601221538270953,0.851745161147301
2023-12-12,68.24,0.013365013365013168,0.1926479077782436,0.1926479077782436,-7.500000000000001e-05,0.0024997418621980497,0.8538743041825456
2023-12-13,68.88,0.009378663540445586,0.14264790777824357,0.14264790777824357,-7.500000000000001e-05,0.0012628467318006574,0.854952616556951
2023-12-14,66.73,-0.031213704994192626,0.09264790777824358,0.09264790777824358,-7.500000000000001e-05,-0.0029668844617192595,0.852416070923382
2023-12-15,67.57,0.012588041360707125,0.04264790777824357,0.04264790777824357,-6.397186166736536e-05,0.0004728817653927878,0.8528191629398494
