date,weight,forecast_return,base_return,realized_return,apply_probability
2023-10-12,0.7432240879268018,0.013642171135860526,0.013642171135860526,-0.09982210180374795,
2023-10-13,0.29756018089785236,0.00546183442782322,0.00546183442782322,-0.09367209743101101,
2023-10-16,0.10519288772609703,0.0019308569245082285,0.0019308569245082285,-0.08375776476885599,
2023-10-17,0.38088563508849654,0.006991305988968355,0.006991305988968355,-0.07486936537246736,
2023-10-18,0.3643243529556159,0.006687317126448766,0.006687317126448766,-0.054008536801233964,
2023-10-19,0.7079703764772493,0.012995075364098607,0.012995075364098607,-0.03084807346749907,
2023-10-20,0.8715826637712395,0.015998243398412937,0.015998243398412937,-0.06291510107821519,
2023-10-23,1.0,0.02651282662400023,0.02651282662400023,-0.06686417798544808,
2023-10-24,1.0,0.022593049366154805,0.022593049366154805,-0.04983442991559883,
2023-10-25,1.0,0.02749750992520772,0.02749750992520772,-0.0713337540530542,
2023-10-26,1.0,0.030044460875365386,0.030044460875365386,-0.060149073688797516,
2023-10-27,1.0,0.035670046640760456,0.035670046640760456,-0.0358492124868508,
2023-10-30,1.0,0.032262218213220395,0.032262218213220395,-0.036259402509130845,
2023-10-31,1.0,0.04329882160332299,0.04329882160332299,-0.07307071744698168,
2023-11-01,1.0,0.038666480970503514,0.038666480970503514,-0.08600553702868696,
2023-11-02,1.0,0.04441292826027432,0.04441292826027432,-0.09912381555360916,
2023-11-03,1.0,0.0402100742854512,0.0402100742854512,-0.10707615241121904,
2023-11-06,1.0,0.047450952465307505,0.047450952465307505,-0.06335887680780605,
2023-11-07,1.0,0.05460354143554813,0.05460354143554813,-0.07178162444550384,
2023-11-08,1.0,0.0553431139082754,0.0553431139082754,-0.0914966733941438,
2023-11-09,1.0,0.04943524764051088,0.04943524764051088,-0.08773198871898191,
2023-11-10,1.0,0.041952515637162735,0.041952515637162735,-0.09439017311844766,
2023-11-13,1.0,0.033600491632608254,0.033600491632608254,-0.12708803859300444,
2023-11-14,1.0,0.034476907551052705,0.034476907551052705,-0.12672263337027068,
2023-11-15,1.0,0.022854419305436746,0.022854419305436746,-0.13457747103019535,
2023-11-16,0.8529581555648714,0.01565638320792684,0.01565638320792684,-0.13855351446128683,
