date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-09-19,77.55,-0.0037255909558068234,0.5580076888803288,0.5580076888803288,-0.00010212526634155496,-0.002181033665304776,1.05064368349939
2025-09-22,76.21,-0.017279174725983282,0.5324047863735082,0.5324047863735082,-9.990355502137784e-05,-0.009299418883719029,1.0408733077889956
2025-09-23,76.79,0.007610549796614796,0.5095670816526835,0.5095670816526835,-0.00010615127693128673,0.003771934372702139,1.044799413596273
2025-09-24,76.02,-0.010027347310847867,0.4887833306862974,0.4887833306862974,-0.00011973022006260385,-0.005020930436607112,1.0395535484203982
2025-09-25,75.76,-0.0034201525914231423,0.47521092191224223,0.47521092191224223,-0.00010753242399986373,-0.0017328262900505995,1.03775218270178
2025-09-26,75.98,0.0029039070749736773,0.4731859336837797,0.4731859336837797,-0.00011501743163962744,0.0012590705489627257,1.0390587859121416
2025-09-29,76.79,0.010660700184259131,0.4727300763652455,0.4727300763652455,-0.00012459803353217036,0.004915035578679635,1.0441657968132394
2025-09-30,75.72,-0.01393410600338596,0.4592901092742924,0.4592901092742924,-0.00011353410103792416,-0.006513331169972636,1.0373647991822363
2025-10-01,76.33,0.008055995773903923,0.47399502474121336,0.47399502474121336,-9.720684934257897e-05,0.0037212950668241217,1.0412251396919303
2025-10-02,77.43,0.014411109655443566,0.4971617295812535,0.4971617295812535,-0.00012476463343474007,0.007039887568050685,1.0485552476083893
2025-10-03,79.16,0.022342761203667738,0.5098578099341367,0.5098578099341367,-0.00010852840751386407,0.011283102887669563,1.0603862043505605
2025-10-06,78.75,-0.005179383527033843,0.532234382144208,0.532234382144208,-8.104191605904414e-05,-0.0028376879074577905,1.05737715924124
2025-10-07,78.31,-0.005587301587301585,0.547239328269795,0.547239328269795,-5.9464408902675986e-05,-0.0031170555763783553,1.054081255870692
2025-10-08,79.01,0.008938832843825795,0.5493977125231995,0.5493977125231995,-4.879636320242427e-05,0.004862177953822713,1.0592063865145243
2025-10-09,79.23,0.0027844576635869256,0.553292955614351,0.553292955614351,-3.904379409793961e-05,0.0015015770163711007,1.060796866480108
2025-10-10,79.68,0.005679666792881566,0.5714923123134525,0.5714923123134525,-3.220068125473037e-05,0.003213685227379087,1.0642059336991652
2025-10-13,78.12,-0.01957831325301207,0.5832640143764326,0.5832640143764326,-5.343547831678332e-05,-0.011472761060987916,1.0519965533021491
2025-10-14,76.92,-0.015360983102918668,0.5789599294920311,0.5789599294920311,-4.230198066970976e-05,-0.008935695674863783,1.0425962322508355
2025-10-15,77.88,0.012480499219968744,0.5712822635351815,0.5712822635351815,-6.458924975481466e-05,0.007065298594677997,1.049962485945374
2025-10-16,79.51,0.02092963533641523,0.5690183822924754,0.5690183822924754,-7.22713885206077e-05,0.011837075852577815,1.0623909715338706
2025-10-17,79.46,-0.0006288517167652996,0.5834839508772192,0.5834839508772192,-7.125232933845088e-05,-0.0004381772135525899,1.0619254560182605
2025-10-20,79.82,0.0045305814246161535,0.5885048953819704,0.5885048953819704,-6.237377057279296e-05,0.002603895576740435,1.0646905990160145
2025-10-21,79.58,-0.0030067652217489194,0.5863227438037386,0.5863227438037386,-6.929364955645843e-05,-0.0018322284843459414,1.062739842573482
2025-10-22,78.46,-0.014073887911535632,0.5825347431869057,0.5825347431869057,-8.614962715941676e-05,-0.008284678307347122,1.05393538485336
2025-10-23,78.44,-0.00025490695895991067,0.5737200900255027,0.5737200900255027,-8.914488482976644e-05,-0.00023539012827237353,1.0536872988679284
2025-10-24,78.32,-0.0015298317185110655,0.5634867188072338,0.5634867188072338,-8.939700113606176e-05,-0.0009514368565270938,1.052684781936531
2025-10-27,77.77,-0.0070224719101122934,0.546862289123391,0.546862289123391,-9.31095875952508e-05,-0.0039334346516639715,1.0485441151379826
2025-10-28,78.32,0.007072135785006983,0.5393099589230643,0.5393099589230643,-0.00011432854405100612,0.0036997447156594436,1.0524234606871001
2025-10-29,78.81,0.0062563840653728775,0.5251346721315313,0.5251346721315313,-0.00012098077367443216,0.0031644634212240905,1.0557538162320825
2025-10-30,78.67,-0.0017764243116356049,0.5178172501793932,0.5178172501793932,-0.0001260805773574724,-0.0010459437295604428,1.054649557148035
2025-10-31,78.54,-0.0016524723528663632,0.5059984657749983,0.5059984657749983,-0.00012753615675289003,-0.0009636846320388714,1.053633207577625
2025-11-03,81.2,0.033868092691622165,0.49629372639094416,0.49629372639094416,-0.00011316329968506699,0.016695358627993998,1.071223991840497
2025-11-04,82.31,0.013669950738916192,0.502703036016039,0.502703036016039,-0.00010102020495456843,0.006770905533688298,1.0784771482946696
2025-11-05,81.49,-0.009962337504555996,0.5282485157972298,0.5282485157972298,-7.041934550485802e-05,-0.00533300934615764,1.0727256195831967
2025-11-06,80.17,-0.016198306540679774,0.538768594241034,0.538768594241034,-4.66346655233906e-05,-0.008773773509530777,1.0633137679591027
2025-11-07,79.47,-0.00873144567793438,0.5256298184922332,0.5256298184922332,-4.772648824491379e-05,-0.004637234695112356,1.058382932462532
2025-11-10,79.96,0.006165848747955227,0.5242086544227087,0.5242086544227087,-5.598202118528847e-05,0.0031762092543542644,1.0617445781272703
2025-11-11,80.65,0.008629314657328857,0.5302104345527803,0.5302104345527803,-5.287008582978149e-05,0.004522482588525228,1.066546299495312
2025-11-12,81.91,0.015623062616243022,0.5449335039496777,0.5449335039496777,-6.415782796194448e-05,0.008449372425932584,1.0755579463892484
2025-11-13,81.34,-0.006958857282382991,0.5469097706638036,0.5469097706638036,-7.939970223519902e-05,-0.0038852667426254204,1.0713791168703757
2025-11-14,80.93,-0.005040570445045467,0.5371964112221208,0.5371964112221208,-5.3209173893182756e-05,-0.0027609855274838956,1.068421054634248
2025-11-17,79.92,-0.012479920919313048,0.520146696420524,0.520146696420524,-7.008644405165433e-05,-0.006561476081821726,1.0614106354389508
2025-11-18,81.22,0.01626626626626626,0.5274706303179968,0.5274706303179968,-6.792944353621437e-05,0.00851204827685162,1.0704454140093709
2025-11-19,80.66,-0.006894853484363472,0.530349160254667,0.530349160254667,-8.263141294141305e-05,-0.0037393111684525457,1.0664426855175468
2025-11-20,81.36,0.008678403173816074,0.536818337270734,0.536818337270734,-7.940757586124723e-05,0.0045793183860717585,1.0713262661150291
2025-11-21,80.41,-0.011676499508357918,0.540560169176657,0.540560169176657,-7.50577864332665e-05,-0.006386908336062374,1.0644838034553366
2025-11-24,80.61,0.0024872528292501084,0.5476251223919696,0.5476251223919696,-4.089054614738043e-05,0.0013211915888904828,1.0658901905029718
2025-11-25,81.87,0.01563081503535546,0.520364758293716,0.520364758293716,-4.6532806931853355e-05,0.008087192480874673,1.0745102496370456
2025-11-26,81.68,-0.002320752412361071,0.4893428870058138,0.4893428870058138,-5.5002320373112506e-05,-0.001190646005863586,1.0732308883000556
2025-11-27,82.21,0.0064887365328107904,0.4526746734237388,0.4526746734237388,-5.417620037543993e-05,0.002883110490547368,1.076325131532893
2025-11-28,83.26,0.012772168835908149,0.4165572065067789,0.4165572065067789,-5.648952383840447e-05,0.005263849447480432,1.0819907449818216
2025-12-01,82.64,-0.0074465529666106756,0.37889752394784254,0.37889752394784254,-6.138863206135467e-05,-0.0028828691130566007,1.0788715072825004
2025-12-02,81.82,-0.009922555663117172,0.3379717692402728,0.3379717692402728,-6.96692123131772e-05,-0.003423212905161976,1.0751783004157593
2025-12-03,81.79,-0.00036665851869943644,0.29152562769815465,0.29152562769815465,-4.3099731585282204e-05,-0.000149990086400011,1.0750170343295846
2025-12-04,82.43,0.007824917471573656,0.2627924733079665,0.2627924733079665,-1.3463250950094702e-05,0.0020428661648354664,1.0772131502556384
2025-12-05,81.98,-0.00545917748392577,0.25381697267457004,0.25381697267457004,-2.2797371070313506e-05,-0.0014084292733335287,1.0756959717211985
2025-12-08,81.98,0.0,0.23861872529436104,0.23861872529436104,-3.2492345690197984e-05,-3.2492345690197984e-05,1.0756610198358276
2025-12-09,82.85,0.010612344474261848,0.21695716150089572,0.21695716150089572,-3.7477344962563696e-05,0.0022649467890430023,1.0780973348088034
2025-12-10,82.42,-0.00519010259505126,0.1919722648591866,0.1919722648591866,-3.3561114016566736e-05,-0.0010299168640400989,1.0769869841826072
2025-12-11,83.9,0.017956806600339714,0.1695981888481421,0.1695981888481421,-3.2414831536337344e-05,0.003013027045377642,1.080231975093469
2025-12-12,83.79,-0.0013110846245529828,0.14798830115725053,0.14798830115725053,-1.381730084539385e-05,-0.00020784248710638143,1.0800074569931137
2025-12-15,87.28,0.04165174841866559,0.1387767672603213,0.1387767672603213,-4.053617244893178e-05,0.0057397588238336785,1.0862064393241961
2025-12-16,87.36,0.0009165902841430373,0.11175265229436679,0.11175265229436679,-3.612361922060981e-05,6.630777609962189e-05,1.0862784632575728
2025-12-17,86.8,-0.0064102564102563875,0.0876702394806269,0.0876702394806269,-4.61675892327568e-05,-0.0006081563038521581,1.0856178361624038
2025-12-18,86.48,-0.0036866359447004227,0.05689184665878903,0.05689184665878903,-4.251016186006572e-05,-0.000252249688712742,1.085343989401171
2025-12-19,87.05,0.0065911193339500684,0.028551738752078552,0.028551738752078552,-4.282760812811783e-05,0.00014536030917859853,1.0855017553390354
