origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2021-02-25,2021-04-07,tsm,Base TSM,28,40.66975784301758,43.86,38.2599983215332,True
2021-02-25,2021-04-08,tsm,Base TSM,29,40.69350051879883,43.48,38.2599983215332,True
2021-02-25,2021-04-09,tsm,Base TSM,30,40.717254638671875,43.64,38.2599983215332,True
2021-02-25,2021-02-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,38.9133415222168,37.28,38.2599983215332,True
2021-02-25,2021-03-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,39.183468067563815,37.13,38.2599983215332,True
2021-02-25,2021-03-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,39.32528165093784,38.35,38.2599983215332,True
2021-02-25,2021-03-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,39.461396800074084,37.47,38.2599983215332,True
2021-02-25,2021-03-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,39.56194080484324,38.16,38.2599983215332,True
2021-02-25,2021-03-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,39.4979623623552,39.02,38.2599983215332,True
2021-02-25,2021-03-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,39.636508381284514,39.13,38.2599983215332,True
2021-02-25,2021-03-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,39.80809375631398,40.65,38.2599983215332,True
2021-02-25,2021-03-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,39.97747163180647,41.54,38.2599983215332,True
2021-02-25,2021-03-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,40.02059436666554,41.93,38.2599983215332,True
2021-02-25,2021-03-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,39.97310219731824,42.85,38.2599983215332,True
2021-02-25,2021-03-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,39.731550840180496,42.39,38.2599983215332,True
2021-02-25,2021-03-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,39.43768489574564,41.6,38.2599983215332,True
2021-02-25,2021-03-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,39.17315381543389,42.99,38.2599983215332,True
2021-02-25,2021-03-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,38.93031680666167,42.4,38.2599983215332,True
2021-02-25,2021-03-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,38.70391236930058,41.97,38.2599983215332,True
2021-02-25,2021-03-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,38.48977483420536,42.84,38.2599983215332,True
2021-02-25,2021-03-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,38.28516611033473,41.43,38.2599983215332,True
2021-02-25,2021-03-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,38.08582255659432,41.6,38.2599983215332,True
2021-02-25,2021-03-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,37.892274685563706,40.35,38.2599983215332,True
2021-02-25,2021-03-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,37.7033009456766,41.73,38.2599983215332,True
2021-02-25,2021-03-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,37.51752439564672,41.85,38.2599983215332,True
2021-02-25,2021-03-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,37.33161604782631,42.05,38.2599983215332,True
2021-02-25,2021-03-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,37.14357963825094,42.55,38.2599983215332,True
2021-02-25,2021-04-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,36.95008528479214,42.47,38.2599983215332,True
2021-02-25,2021-04-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,36.74999518821979,42.47,38.2599983215332,True
2021-02-25,2021-04-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,36.5433025215412,44.24,38.2599983215332,True
2021-02-25,2021-04-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,36.330011007374736,43.86,38.2599983215332,True
2021-02-25,2021-04-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,36.110120093246984,43.48,38.2599983215332,True
2021-02-25,2021-04-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,35.883627319335936,43.64,38.2599983215332,True
2021-05-26,2021-05-27,tsm,Base TSM,1,53.84904479980469,51.84,53.66999816894531,True
2021-05-26,2021-05-28,tsm,Base TSM,2,54.04848098754883,51.03,53.66999816894531,True
2021-05-26,2021-05-31,tsm,Base TSM,3,54.15161895751953,51.7,53.66999816894531,True
2021-05-26,2021-06-01,tsm,Base TSM,4,54.24877166748047,52.41,53.66999816894531,True
2021-05-26,2021-06-02,tsm,Base TSM,5,54.30601501464844,51.4,53.66999816894531,True
2021-05-26,2021-06-03,tsm,Base TSM,6,54.46289825439453,50.24,53.66999816894531,True
2021-05-26,2021-06-04,tsm,Base TSM,7,54.6229248046875,49.97,53.66999816894531,True
2021-05-26,2021-06-07,tsm,Base TSM,8,54.7487907409668,51.47,53.66999816894531,True
2021-05-26,2021-06-08,tsm,Base TSM,9,54.904869079589844,52.17,53.66999816894531,True
2021-05-26,2021-06-09,tsm,Base TSM,10,54.95466995239258,53.51,53.66999816894531,True
2021-05-26,2021-06-10,tsm,Base TSM,11,54.90683364868164,53.78,53.66999816894531,True
2021-05-26,2021-06-11,tsm,Base TSM,12,54.882816314697266,52.67,53.66999816894531,True
2021-05-26,2021-06-14,tsm,Base TSM,13,54.814720153808594,52.9,53.66999816894531,True
2021-05-26,2021-06-15,tsm,Base TSM,14,54.760536193847656,51.4,53.66999816894531,True
2021-05-26,2021-06-16,tsm,Base TSM,15,54.720088958740234,51.34,53.66999816894531,True
2021-05-26,2021-06-17,tsm,Base TSM,16,54.68894958496094,50.91,53.66999816894531,True
2021-05-26,2021-06-18,tsm,Base TSM,17,54.666526794433594,51.9,53.66999816894531,True
2021-05-26,2021-06-21,tsm,Base TSM,18,54.65003967285156,52.42,53.66999816894531,True
2021-05-26,2021-06-22,tsm,Base TSM,19,54.640262603759766,53.41,53.66999816894531,True
2021-05-26,2021-06-23,tsm,Base TSM,20,54.63577651977539,54.67,53.66999816894531,True
2021-05-26,2021-06-24,tsm,Base TSM,21,54.639434814453125,55.09,53.66999816894531,True
2021-05-26,2021-06-25,tsm,Base TSM,22,54.64914321899414,55.05,53.66999816894531,True
2021-05-26,2021-06-28,tsm,Base TSM,23,54.66167068481445,55.5,53.66999816894531,True
2021-05-26,2021-06-29,tsm,Base TSM,24,54.67530822753906,55.64,53.66999816894531,True
2021-05-26,2021-06-30,tsm,Base TSM,25,54.689998626708984,56.37,53.66999816894531,True
2021-05-26,2021-07-01,tsm,Base TSM,26,54.704681396484375,57.65,53.66999816894531,True
2021-05-26,2021-07-02,tsm,Base TSM,27,54.71937942504883,57.35,53.66999816894531,True
2021-05-26,2021-07-05,tsm,Base TSM,28,54.734073638916016,57.87,53.66999816894531,True
2021-05-26,2021-07-06,tsm,Base TSM,29,54.748779296875,54.02,53.66999816894531,True
2021-05-26,2021-07-07,tsm,Base TSM,30,54.76348114013672,52.62,53.66999816894531,True
2021-05-26,2021-05-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,53.84904479980469,51.84,53.66999816894531,True
2021-05-26,2021-05-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,54.0487271723254,51.03,53.66999816894531,True
2021-05-26,2021-05-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,54.15133703560665,51.7,53.66999816894531,True
2021-05-26,2021-06-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,54.249000391466865,52.41,53.66999816894531,True
2021-05-26,2021-06-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,54.30680514105435,51.4,53.66999816894531,True
2021-05-26,2021-06-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,54.46228862157361,50.24,53.66999816894531,True
2021-05-26,2021-06-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,54.622274287782865,49.97,53.66999816894531,True
2021-05-26,2021-06-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,54.749074291360785,51.47,53.66999816894531,True
2021-05-26,2021-06-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,54.903668599622,52.17,53.66999816894531,True
2021-05-26,2021-06-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,54.953462206084154,53.51,53.66999816894531,True
2021-05-26,2021-06-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,54.90769074722816,53.78,53.66999816894531,True
2021-05-26,2021-06-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,54.88201997743804,52.67,53.66999816894531,True
2021-05-26,2021-06-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,54.81332852225468,52.9,53.66999816894531,True
2021-05-26,2021-06-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,54.76037163780475,51.4,53.66999816894531,True
2021-05-26,2021-06-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,54.72006058396964,51.34,53.66999816894531,True
2021-05-26,2021-06-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,54.68929730856007,50.91,53.66999816894531,True
2021-05-26,2021-06-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,54.66771846324,51.9,53.66999816894531,True
2021-05-26,2021-06-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,54.65002558214911,52.42,53.66999816894531,True
2021-05-26,2021-06-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,54.64016616479282,53.41,53.66999816894531,True
2021-05-26,2021-06-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,54.63737852951576,54.67,53.66999816894531,True
2021-05-26,2021-06-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,54.63965601638268,55.09,53.66999816894531,True
2021-05-26,2021-06-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,54.649488885813746,55.05,53.66999816894531,True
2021-05-26,2021-06-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,54.66097648646914,55.5,53.66999816894531,True
2021-05-26,2021-06-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,54.677314364729256,55.64,53.66999816894531,True
2021-05-26,2021-06-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,54.68999923048348,56.37,53.66999816894531,True
2021-05-26,2021-07-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,54.70256669669316,57.65,53.66999816894531,True
2021-05-26,2021-07-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,54.71966724343135,57.35,53.66999816894531,True
2021-05-26,2021-07-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,54.73213514867322,57.87,53.66999816894531,True
2021-05-26,2021-07-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,54.749374915813576,54.02,53.66999816894531,True
2021-05-26,2021-07-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,54.761740570068355,52.62,53.66999816894531,True
2021-08-23,2021-08-24,tsm,Base TSM,1,55.525787353515625,56.64,55.34000015258789,True
2021-08-23,2021-08-25,tsm,Base TSM,2,55.59312057495117,56.54,55.34000015258789,True
2021-08-23,2021-08-26,tsm,Base TSM,3,55.623626708984375,56.86,55.34000015258789,True
2021-08-23,2021-08-27,tsm,Base TSM,4,55.57843017578125,59.0,55.34000015258789,True
2021-08-23,2021-08-30,tsm,Base TSM,5,55.52685546875,60.76,55.34000015258789,True
2021-08-23,2021-08-31,tsm,Base TSM,6,55.49216079711914,60.76,55.34000015258789,True
2021-08-23,2021-09-01,tsm,Base TSM,7,55.50294876098633,60.12,55.34000015258789,True
2021-08-23,2021-09-02,tsm,Base TSM,8,55.59248352050781,61.52,55.34000015258789,True
2021-08-23,2021-09-03,tsm,Base TSM,9,55.644935607910156,61.32,55.34000015258789,True
2021-08-23,2021-09-06,tsm,Base TSM,10,55.69761276245117,62.31,55.34000015258789,True
2021-08-23,2021-09-07,tsm,Base TSM,11,55.80352020263672,61.99,55.34000015258789,True
2021-08-23,2021-09-08,tsm,Base TSM,12,55.83791732788086,62.45,55.34000015258789,True
2021-08-23,2021-09-09,tsm,Base TSM,13,55.80564498901367,62.75,55.34000015258789,True
2021-08-23,2021-09-10,tsm,Base TSM,14,55.78538513183594,60.92,55.34000015258789,True
2021-08-23,2021-09-13,tsm,Base TSM,15,55.774566650390625,61.07,55.34000015258789,True
2021-08-23,2021-09-14,tsm,Base TSM,16,55.771881103515625,59.85,55.34000015258789,True
2021-08-23,2021-09-15,tsm,Base TSM,17,55.77523422241211,59.86,55.34000015258789,True
2021-08-23,2021-09-16,tsm,Base TSM,18,55.78386306762695,59.31,55.34000015258789,True
2021-08-23,2021-09-17,tsm,Base TSM,19,55.79751968383789,59.48,55.34000015258789,True
2021-08-23,2021-09-20,tsm,Base TSM,20,55.81587600708008,60.68,55.34000015258789,True
2021-08-23,2021-09-21,tsm,Base TSM,21,55.83673095703125,60.16,55.34000015258789,True
2021-08-23,2021-09-22,tsm,Base TSM,22,55.85832977294922,60.6,55.34000015258789,True
2021-08-23,2021-09-23,tsm,Base TSM,23,55.88014602661133,60.54,55.34000015258789,True
2021-08-23,2021-09-24,tsm,Base TSM,24,55.90599822998047,62.94,55.34000015258789,True
2021-08-23,2021-09-27,tsm,Base TSM,25,55.93424987792969,64.37,55.34000015258789,True
2021-08-23,2021-09-28,tsm,Base TSM,26,55.96250534057617,61.92,55.34000015258789,True
2021-08-23,2021-09-29,tsm,Base TSM,27,55.990779876708984,62.88,55.34000015258789,True
2021-08-23,2021-09-30,tsm,Base TSM,28,56.019065856933594,61.74,55.34000015258789,True
2021-08-23,2021-10-01,tsm,Base TSM,29,56.047367095947266,62.04,55.34000015258789,True
2021-08-23,2021-10-04,tsm,Base TSM,30,56.07568359375,63.4,55.34000015258789,True
2021-08-23,2021-08-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,55.525787353515625,56.64,55.34000015258789,True
2021-08-23,2021-08-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,55.537511378321156,56.54,55.34000015258789,True
2021-08-23,2021-08-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,55.549857230350895,56.86,55.34000015258789,True
2021-08-23,2021-08-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,55.498653522359916,59.0,55.34000015258789,True
2021-08-23,2021-08-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,55.442220332704736,60.76,55.34000015258789,True
2021-08-23,2021-08-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,55.39915456048374,60.76,55.34000015258789,True
2021-08-23,2021-09-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,55.39108601931868,60.12,55.34000015258789,True
2021-08-23,2021-09-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,55.44183221225081,61.52,55.34000015258789,True
2021-08-23,2021-09-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,55.46127044940817,61.32,55.34000015258789,True
2021-08-23,2021-09-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,55.478402565265526,62.31,55.34000015258789,True
2021-08-23,2021-09-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,55.53187766502643,61.99,55.34000015258789,True
2021-08-23,2021-09-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,55.530299324824895,62.45,55.34000015258789,True
2021-08-23,2021-09-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,55.479670345701024,62.75,55.34000015258789,True
2021-08-23,2021-09-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,55.436939349996635,60.92,55.34000015258789,True
2021-08-23,2021-09-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,55.39992039121431,61.07,55.34000015258789,True
2021-08-23,2021-09-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,55.367396324420795,59.85,55.34000015258789,True
2021-08-23,2021-09-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,55.337696963343134,59.86,55.34000015258789,True
2021-08-23,2021-09-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,55.31011170222841,59.31,55.34000015258789,True
2021-08-23,2021-09-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,55.284292627531904,59.48,55.34000015258789,True
2021-08-23,2021-09-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,55.259854073360046,60.68,55.34000015258789,True
2021-08-23,2021-09-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,55.23528625488281,60.16,55.34000015258789,True
2021-08-23,2021-09-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,55.20945189903522,60.6,55.34000015258789,True
2021-08-23,2021-09-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,55.18201638451938,60.54,55.34000015258789,True
2021-08-23,2021-09-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,55.15515760750606,62.94,55.34000015258789,True
2021-08-23,2021-09-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,55.127812431598535,64.37,55.34000015258789,True
2021-08-23,2021-09-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,55.0985805143159,61.92,55.34000015258789,True
2021-08-23,2021-09-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,55.06746989940775,62.88,55.34000015258789,True
2021-08-23,2021-09-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,55.034475897427264,61.74,55.34000015258789,True
2021-08-23,2021-10-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,54.99960004740748,62.04,55.34000015258789,True
2021-08-23,2021-10-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,54.962841796875,63.4,55.34000015258789,True
2021-11-18,2021-11-19,tsm,Base TSM,1,68.5985336303711,69.36,69.0999984741211,True
2021-11-18,2021-11-22,tsm,Base TSM,2,67.90516662597656,69.91,69.0999984741211,True
2021-11-18,2021-11-23,tsm,Base TSM,3,67.23648834228516,69.17,69.0999984741211,True
2021-11-18,2021-11-24,tsm,Base TSM,4,66.61346435546875,72.91,69.0999984741211,True
2021-11-18,2021-11-25,tsm,Base TSM,5,65.93580627441406,74.46,69.0999984741211,True
2021-11-18,2021-11-26,tsm,Base TSM,6,65.41370391845703,72.78,69.0999984741211,True
2021-11-18,2021-11-29,tsm,Base TSM,7,65.28994750976562,74.21,69.0999984741211,True
2021-11-18,2021-11-30,tsm,Base TSM,8,65.14901733398438,75.37,69.0999984741211,True
2021-11-18,2021-12-01,tsm,Base TSM,9,64.80891418457031,76.81,69.0999984741211,True
2021-11-18,2021-12-02,tsm,Base TSM,10,64.7347412109375,79.86,69.0999984741211,True
2021-11-18,2021-12-03,tsm,Base TSM,11,64.67190551757812,78.25,69.0999984741211,True
2021-11-18,2021-12-06,tsm,Base TSM,12,64.50904083251953,81.25,69.0999984741211,True
2021-11-18,2021-12-07,tsm,Base TSM,13,64.61748504638672,84.91,69.0999984741211,True
2021-11-18,2021-12-08,tsm,Base TSM,14,64.71224212646484,88.88,69.0999984741211,True
2021-11-18,2021-12-09,tsm,Base TSM,15,64.79174041748047,80.2,69.0999984741211,True
2021-11-18,2021-12-10,tsm,Base TSM,16,64.85833740234375,83.73,69.0999984741211,True
2021-11-18,2021-12-13,tsm,Base TSM,17,64.91363525390625,82.12,69.0999984741211,True
2021-11-18,2021-12-14,tsm,Base TSM,18,64.957763671875,79.48,69.0999984741211,True
2021-11-18,2021-12-15,tsm,Base TSM,19,64.99273681640625,80.5,69.0999984741211,True
2021-11-18,2021-12-16,tsm,Base TSM,20,65.02437591552734,84.77,69.0999984741211,True
2021-11-18,2021-12-17,tsm,Base TSM,21,65.05345153808594,73.28,69.0999984741211,True
2021-11-18,2021-12-20,tsm,Base TSM,22,65.07678985595703,79.38,69.0999984741211,True
2021-11-18,2021-12-21,tsm,Base TSM,23,65.09637451171875,80.94,69.0999984741211,True
2021-11-18,2021-12-22,tsm,Base TSM,24,65.11280822753906,76.83,69.0999984741211,True
2021-11-18,2021-12-23,tsm,Base TSM,25,65.12401580810547,74.46,69.0999984741211,True
2021-11-18,2021-12-24,tsm,Base TSM,26,65.1352310180664,76.31,69.0999984741211,True
2021-11-18,2021-12-27,tsm,Base TSM,27,65.14644622802734,76.92,69.0999984741211,True
2021-11-18,2021-12-28,tsm,Base TSM,28,65.15766143798828,79.29,69.0999984741211,True
2021-11-18,2021-12-29,tsm,Base TSM,29,65.16887664794922,80.36,69.0999984741211,True
2021-11-18,2021-12-30,tsm,Base TSM,30,65.18009948730469,80.16,69.0999984741211,True
2021-11-18,2021-11-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,68.5985336303711,69.36,69.0999984741211,True
2021-11-18,2021-11-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,67.9059499659045,69.91,69.0999984741211,True
2021-11-18,2021-11-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,67.23709985509413,69.17,69.0999984741211,True
2021-11-18,2021-11-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,66.61281926858837,72.91,69.0999984741211,True
