row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
36,1,0.36911865654684684,0.2433899857386832,0.8461117214445606,0.24841382279169172,0.619731717366552
37,0,-0.014105281413684407,-0.023469074378444327,-0.09435303324613346,0.0,0.0
38,0,-0.02332211197262942,-0.028898625789824054,-0.235253233133996,0.0,0.0
39,0,0.29553931997578264,0.19893109135988304,0.5447518517742864,0.7728125258792357,-0.1724578676826224
40,0,-0.018507189189987724,-0.028488449949138777,-0.14223618420664422,0.0,0.0
41,0,-0.00805207325252984,-0.015626408734819967,-0.03603019517203708,0.0,0.0
42,0,-0.01587848363233284,-0.028574637815012165,-0.08897257012655949,0.0,0.0
43,0,-0.09920615455373874,-0.08556853137993013,-1.2995748400353335,0.0,0.0
44,0,0.09409440614707915,-0.21592596184108442,0.4579157676732705,0.9513146757284513,-0.511301600874744
45,0,-0.26969554680942825,-0.15880150058952935,0.46294608302483686,-0.5777707540966246,-0.223964097983484
46,0,-1.5734817096238158,-0.371639157096326,-1.231097697130008,-4.218209075536041,-0.39123375707189056
47,0,-0.27921883261817326,-0.29557977611640307,0.5666257008587942,-0.4222620696181324,-0.25055834531644805
48,0,-0.011285959556599487,-0.0015037239474789013,-0.2136893995521585,0.0,0.0
49,0,-0.10514306673316953,-0.1547514641700418,0.6092809365859785,-0.12064156362922031,-0.15005623522274256
50,1,0.011705499907097978,0.004911064875583028,0.19482147913729533,0.0,0.0
51,0,-0.006981250034656205,0.008143882561467503,-0.20477606118486408,0.0,0.0
52,0,-0.13220453310610222,-0.08336229333371058,-0.11834051937573292,-0.10521635455628202,-0.24551073374778698
53,0,-0.28369906811877577,-0.1552275722260329,-0.21774000770752472,-0.17370958341772555,-0.6344326552706747
54,0,-0.348096678291907,-0.19359261946676526,-0.14194786845448176,-0.24483451475719722,-0.7604475306212706
55,0,-0.07388710123035186,-0.21161101041818792,-0.27653636378985075,-0.19257951969975082,0.3294319081453644
56,0,-0.25381038369458153,-0.12603321622356708,-0.13119835496194382,-0.13119893727210818,-0.6299099931017003
57,1,0.011534581925133493,0.009213967934177662,0.15697989502924853,0.0,0.0
58,0,-0.412622909533271,0.04425766630152333,-8.606519521077606,0.0,0.0
59,0,-0.21695839984896842,-0.16177592254633305,-3.182532005982951,-0.2240183285364022,0.29633627211853203
60,1,0.03370669677745939,0.049293668103588116,0.27978459072048284,0.0,0.0
61,0,-0.016088260305425036,-0.001437471864465127,-0.3102654311927797,0.0,0.0
62,0,-0.2551961234325404,-0.12718230429440106,-0.19849305124719485,-0.8609253213471658,0.2555161890069179
63,1,0.0980439063276725,0.0282231918599958,-0.03548254054247597,0.20329988294536988,0.11015516690874806
64,0,-674.3154987931097,-0.06512051685924894,-0.14353628920897682,-2247.853012836477,0.29452031615033797
65,1,0.010444656122929262,-7.049204852643266e-05,0.2094570588467967,0.0,0.0
66,0,-5.715051804964516,-0.05757859673296629,-0.14747939872016896,-19.130126452539244,0.21756615770580567
67,0,-0.011908622939811106,-0.003027878545981238,-0.21394943042837222,0.0,0.0
68,0,0.16000321311890836,0.2065539343703373,-2.1513250840455433,0.2081695270027721,0.4899881418888758
69,0,-0.037351376861418324,-0.005292486535610623,-0.7046876449434815,0.0,0.0
70,0,0.16846828656182067,0.14001903631678098,-0.33986064568026714,0.1459067825950511,0.3427266781624252
71,0,-0.03862520629374633,-0.02332531314483198,-0.5859016207162707,0.0,0.0
72,0,-0.803711236732917,0.1723218866138636,-0.4063260273419271,0.19442945107835186,-3.6426101013394865
73,0,-0.12313054041359789,-0.0783140253756471,-0.8535140307884507,-0.1301975255474372,-0.040279884238741424
74,0,0.2865916083714848,0.19877593092968276,-0.39465772133910304,0.17780587247650576,0.6938894412944603
75,0,-0.05462617483663319,-0.037949769549206695,-0.1459253976423931,0.0,-0.12859998853932345
76,0,-1.4125583150716676,0.2012378754983614,0.4847243369363454,0.18933908516073542,-6.296365630664201
77,1,0.22102795245956144,0.13469445518875073,0.13964274879522146,0.1486438139961528,0.46229955498181696
78,0,-3.1367297339689473,0.14319408131072547,0.1364658555504205,0.26487850252130446,-13.1211768401086
79,0,-0.013654318022916504,0.01523244605704402,0.1341360468446263,0.0,-0.10581639515186171
