horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,15.82227293958759,16.991982,6.8838855922901105,-0.2008966837893453,0.8536284802915137,False,,,False,-233941.54645900798,0.0,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,60.45849779242399,42.176426,-43.3466597839873,0.6645437170009674,0.5538591272815033,False,,,False,1.5055121926830426,0.13219244454791435,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,0.07224377896736484,0.044049747,-64.00497940353226,0.6082151246428006,0.5860011171048548,False,,,False,0.6082151246428006,0.5430448046706486,False,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,2.341709001111531,3.692123,36.575540913848265,-1.1915496228408584,0.3191110708995238,False,,,False,-6.378200829203298,1.791804482564885e-10,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,15.82227293958759,16.991982,6.8838855922901105,-0.2008966837893453,0.8536284802915137,False,,,False,-233941.54645900798,0.0,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,60.45849779242399,42.176426,-43.3466597839873,0.6645437170009674,0.5538591272815033,False,,,False,1.5055121926830426,0.13219244454791435,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,0.07224377896736484,0.044049747,-64.00497940353226,0.6082151246428006,0.5860011171048548,False,,,False,0.6082151246428006,0.5430448046706486,False,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,2.341709001111531,3.692123,36.575540913848265,-1.1915496228408584,0.3191110708995238,False,,,False,-6.378200829203298,1.791804482564885e-10,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,15.82227293958759,16.991982,6.8838855922901105,-0.2008966837893453,0.8536284802915137,False,,,False,-233941.54645900798,0.0,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,60.45849779242399,42.176426,-43.3466597839873,0.6645437170009674,0.5538591272815033,False,,,False,1.5055121926830426,0.13219244454791435,False,False
1,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,0.07224377896736484,0.044049747,-64.00497940353226,0.6082151246428006,0.5860011171048548,False,,,False,0.6082151246428006,0.5430448046706486,False,False
5,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,2.341709001111531,3.692123,36.575540913848265,-1.1915496228408584,0.3191110708995238,False,,,False,-6.378200829203298,1.791804482564885e-10,True,True
20,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,15.82227293958759,16.991982,6.8838855922901105,-0.2008966837893453,0.8536284802915137,False,,,False,-233941.54645900798,0.0,True,True
30,TSM+LLM-COT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,60.45849779242399,42.176426,-43.3466597839873,0.6645437170009674,0.5538591272815033,False,,,False,1.5055121926830426,0.13219244454791435,False,False
