horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
20,linear_lasso_llm_subset,naive_persistence_llm_subset,16.460023364012304,17.320734,4.969250488117589,-0.8377542697630538,0.404186698508216,False,2303.0,0.44527966341666914,False,-0.3481960504084862,0.727692953737159,False,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,19.319083991795196,22.680517,14.820796085531033,-3.5310151817194626,0.000630181519874151,True,1625.0,0.0019715001272423696,True,-4.730979881171578,2.2343866743490537e-06,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.0848039984703064,1.4192472,94.02471923828125,-6.927304752857891,4.377138236456521e-10,True,173.0,6.118237096853961e-16,True,-6.927304267883301,4.289457677941755e-12,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.5361557006835938,6.398703,75.99270629882812,-7.653717021360413,1.314116099346816e-11,True,643.0,9.740325726274076e-11,True,-5.090179920196533,3.577239293672818e-07,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,13.81921672821045,17.320734,20.215755462646484,-2.128557173127401,0.03577276208777182,True,1843.0,0.019030267116148806,True,-2.4568746089935303,0.014015159560557322,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,30.115737915039062,22.680517,-32.78240966796875,2.582622268643361,0.011268227299767022,True,1913.0,0.035356226219596526,True,2.056572198867798,0.03972739474650777,True,False
1,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,0.09004927411931284,1.4192472,93.65513793051535,-6.9211902411877055,4.506322326139501e-10,True,175.0,6.473311925753083e-16,True,-6.9211902411877055,4.4786396813378815e-12,True,True
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,1.556158270549911,6.398703,75.6800988162109,-7.618341394233588,1.561953286168022e-11,True,649.0,1.1163086794902334e-10,True,-5.060529426774495,4.1809392370417697e-07,True,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,13.837526496898525,17.320734,20.110045696177153,-2.1180448704245687,0.03667542651249285,True,1845.0,0.019384089495076966,True,-2.4904251456531257,0.012759036917548983,True,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,30.125649338147003,22.680517,-32.82611272457964,2.5865264593450066,0.011149516492734685,True,1912.0,0.03505754201811026,True,2.0540536968585883,0.03997049487396742,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,1.537964867608431,6.398703,75.9644283539624,-7.6507300169532755,1.3334368101635587e-11,True,645.0,1.0193668947919573e-10,True,-5.087560068402966,3.6269952530254557e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,13.826831509654436,17.320734,20.171792428326263,-2.1242857998962794,0.03613718746355197,True,1841.0,0.018682104456869655,True,-2.470712909680583,0.013484402343924895,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_path,naive_persistence_llm_subset,30.122766349055038,22.680517,-32.81340142233301,2.5853963784826006,0.011183761232098835,True,1913.0,0.035356226219596526,True,2.0547489596388417,0.0399032583790897,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,1.5361556013388327,6.398703,75.99270386920048,-7.653717290002957,1.3141143742730984e-11,True,643.0,9.740325726274076e-11,True,-5.090179458739034,3.577248000041777e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,13.819216589550779,17.320734,20.21575661652455,-2.1285568708391565,0.03577278776542389,True,1843.0,0.019030267116148806,True,-2.4568738851574414,0.01401518779826083,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h1,naive_persistence_llm_subset,30.115734897064105,22.680517,-32.78239925456952,2.5826222025015997,0.011268229320487835,True,1913.0,0.035356226219596526,True,2.05657169473005,0.03972744328291111,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,1.538581288435367,6.398703,75.95479482639493,-7.649703162333035,1.3401437731538894e-11,True,645.0,1.0193668947919573e-10,True,-5.086665022959578,3.6441464401626433e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,13.829963298870599,17.320734,20.15371127072743,-2.122479852433023,0.0362922312073895,True,1841.0,0.018682104456869655,True,-2.4764409598878347,0.013269957044251601,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h5,naive_persistence_llm_subset,30.125649338147003,22.680517,-32.82611272457964,2.5865264593450066,0.011149516492734685,True,1912.0,0.03505754201811026,True,2.0540536968585883,0.03997049487396742,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,1.538581288435367,6.398703,75.95479482639493,-7.649703162333035,1.3401437731538894e-11,True,645.0,1.0193668947919573e-10,True,-5.086665022959578,3.6441464401626433e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,13.829963298870599,17.320734,20.15371127072743,-2.122479852433023,0.0362922312073895,True,1841.0,0.018682104456869655,True,-2.4764409598878347,0.013269957044251601,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h20,naive_persistence_llm_subset,30.125649338147003,22.680517,-32.82611272457964,2.5865264593450066,0.011149516492734685,True,1912.0,0.03505754201811026,True,2.0540536968585883,0.03997049487396742,True,False
1,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,0.08480400092244963,1.4192472,94.02471931000284,-6.927305881952851,4.3771147236377305e-10,True,173.0,6.118237096853961e-16,True,-6.927305881952852,4.28923563333683e-12,True,True
5,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,1.5361556013388327,6.398703,75.99270386920048,-7.653717290002957,1.3141143742730984e-11,True,643.0,9.740325726274076e-11,True,-5.090179458739034,3.577248000041777e-07,True,True
20,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,13.819216589550779,17.320734,20.21575661652455,-2.1285568708391565,0.03577278776542389,True,1843.0,0.019030267116148806,True,-2.4568738851574414,0.01401518779826083,True,True
30,TSM+LLM-COT-SENT-RF_blend_ramp_bestval_h30,naive_persistence_llm_subset,30.115734897064105,22.680517,-32.78239925456952,2.5826222025015997,0.011268229320487835,True,1913.0,0.035356226219596526,True,2.05657169473005,0.03972744328291111,True,False
