row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.619160244771292,11.723099024322114,12.270209488829176,6.9640090916953445,0.0,5.013500433984253,4.619160244771292,11.723099024322114,12.270209488829176
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8729822606152737,4.375955023184752,10.324561092125695,-2.6215826066035453,0.0,5.431824605738825,0.8729822606152737,4.375955023184752,10.324561092125695
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9458415993437672,6.3191514796943515,18.581404618920416,-5.485716320219492,0.0,5.774207472615948,-1.9458415993437672,6.3191514796943515,18.581404618920416
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.763387648511765,9.309709783006404,9.415886827411901,-3.0652883441033008,0.0,6.352142040885543,6.763387648511765,9.309709783006404,9.415886827411901
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.2220110616020703,14.561608300806173,13.760294407079732,-11.064373085762181,0.0,6.4563826491284475,3.2220110616020703,14.561608300806173,13.760294407079732
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1965915337077582,9.446838758250742,16.54093039326101,-3.7651122779451374,0.0,5.861944099818141,-1.1965915337077582,9.446838758250742,16.54093039326101
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.666031537760085,20.458932952046727,28.79051889613131,-2.035466229895866,0.0,5.56860726475255,4.666031537760085,20.458932952046727,28.79051889613131
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.479990855957695,15.585967061637195,14.954330874721556,0.43120961228497734,0.0,5.691238301789032,5.479990855957695,15.585967061637195,14.954330874721556
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9227900497768347,11.329127083723844,15.438727108938144,-1.1926831550801098,0.0,5.113437746368349,-1.9227900497768347,11.329127083723844,15.438727108938144
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.355311346499132,9.67717412485294,12.524195701909925,-3.5678128337763293,0.0,4.60472529104859,-0.355311346499132,9.67717412485294,12.524195701909925
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8632898162668665,15.387502357829952,18.78794322134634,-3.229787441084464,0.0,4.453688784528107,1.8632898162668665,15.387502357829952,18.78794322134634
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2639994931777254,11.492394243428471,14.533256312476306,-2.003679299312411,0.0,4.42354774563399,1.2639994931777254,11.492394243428471,14.533256312476306
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2623584154194947,10.473731918164919,15.267136281415894,-1.7481793255472278,0.0,4.297802376203444,-0.2623584154194947,10.473731918164919,15.267136281415894
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.047513058596942,10.765632438170636,12.376936714313324,-1.5555977896086537,0.0,4.537038657323813,5.047513058596942,10.765632438170636,12.376936714313324
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.09641774495442,18.314852033342643,21.027792067754845,-10.714287452030424,0.0,6.401840738453675,7.09641774495442,18.314852033342643,21.027792067754845
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.040817179120479,14.573010207381042,22.837487273782365,-2.6496984136812674,0.0,5.538330609876323,-1.040817179120479,14.573010207381042,22.837487273782365
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4610896369597892,4.721387581024472,7.39376227431241,-1.2497355730344495,0.0,5.2450935830302665,-1.4610896369597892,4.721387581024472,7.39376227431241
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.341033522184911,11.159768818851813,13.238073597580113,-0.6619717300233807,0.0,5.227929078244467,3.341033522184911,11.159768818851813,13.238073597580113
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7914412123304801,13.756725299792883,16.320480241900803,8.999997093563984,0.0,4.135485301805196,1.7914412123304801,13.756725299792883,16.320480241900803
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.725106274032975,21.65113817960398,30.291926440250073,-13.909133518410744,0.0,5.869767623478422,4.725106274032975,21.65113817960398,30.291926440250073
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6804722288840548,10.631886052206351,10.715331401131657,-11.325608966682598,0.0,6.287272424563725,-0.6804722288840548,10.631886052206351,10.715331401131657
31,False,1,0,0.014337547250689541,0.0,0.014337547250689541,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08457689710515591,0.0,0,1,0,0,0.0,0.014337547250689541,0.0,0.0,2.760949499253873,15.01979569132812,22.76693799899572,-14.445402309925448,0.0,7.447362658351868,2.760949499253873,15.01979569132812,22.76693799899572
32,False,1,0,0.014337547250689541,0.0,0.014337547250689541,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08457689710515591,0.0,0,1,0,0,0.0,0.014337547250689541,0.0,0.0,1.4799393947769302,11.419466606476014,16.372152844315057,-13.171688379388568,0.0,8.106290224225617,1.4799393947769302,11.419466606476014,16.372152844315057
33,False,1,0,0.014337547250689541,0.0,0.014337547250689541,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08457689710515591,0.0,0,1,0,0,0.0,0.014337547250689541,0.0,0.0,0.6429222599991125,14.904691068022768,23.910622294777696,0.6472545384168527,0.0,8.133371730502429,0.6429222599991125,14.904691068022768,23.910622294777696
34,False,1,0,0.011915847345324542,0.0,0.011915847345324542,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.07029133904320979,0.0,0,1,0,0,0.0,0.011915847345324542,0.0,0.0,2.6563887508489925,12.825582008795934,10.024251365672665,0.04838040079788719,0.0,7.915284042993291,2.6563887508489925,12.825582008795934,10.024251365672665
35,False,1,1,0.011915847345324542,0.044834094662859356,-0.032918247317534816,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07029133904320979,-0.26447540467014735,0,1,0,1,0.0,0.011915847345324542,0.0,0.044834094662859356,1.733195672656529,17.27003630635524,20.05511099828219,-0.17587863358308198,0.0,8.275238521457979,1.733195672656529,17.27003630635524,20.05511099828219
36,False,2,1,0.03291282235519401,0.044834094662859356,-0.011921272307665348,3,0.19383485496982875,0.16952084719853724,0.18222996634964478,0.16952084719853724,0.08996275025488779,-0.26447540467014735,0,2,0,1,0.0,0.03291282235519401,0.0,0.044834094662859356,1.448786179106265,16.803673331379223,26.62263204565869,-1.4842771134286559,0.0,8.511150766021654,1.448786179106265,16.803673331379223,26.62263204565869
37,True,2,1,0.03594814813131037,0.044834094662859356,-0.008885946531548984,3,0.21274024801354732,0.16952084719853724,0.19218230308573425,0.16952084719853724,0.09330786666764304,-0.26447540467014735,0,2,0,1,0.0,0.03594814813131037,0.0,0.044834094662859356,-0.9513440052168143,14.080502255430027,19.750850131154696,-3.6359169171585104,0.0,8.61246196510856,-0.9513440052168143,14.080502255430027,19.750850131154696
38,True,2,1,0.03763981222434341,0.044834094662859356,-0.007194282438515949,3,0.21120467306015236,0.16952084719853724,0.2019003798704196,0.16952084719853724,0.09330786666764304,-0.26447540467014735,0,2,0,1,0.0,0.03763981222434341,0.0,0.044834094662859356,-2.810170093409403,4.391217834671157,9.309377561295129,-4.472926164211277,0.0,8.396930095647955,-2.810170093409403,4.391217834671157,9.309377561295129
39,True,1,1,0.015471681187225547,0.044834094662859356,-0.029362413475633807,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.044834094662859356,-0.7472774525380532,3.435314751659657,-7.196060734091647,21.44475347578647,0.0,6.934705544424776,-0.7472774525380532,3.435314751659657,-7.196060734091647
40,True,2,1,0.029646850375648483,0.044834094662859356,-0.015187244287210872,3,0.1765104501009672,0.16952084719853724,0.1584712244028085,0.16952084719853724,0.09330786666764304,-0.26447540467014735,0,2,0,1,0.0,0.029646850375648483,0.0,0.044834094662859356,8.737323594483737,22.85958270158872,33.466262996235315,0.5107271800785629,0.0,8.258856217462707,8.737323594483737,22.85958270158872,33.466262996235315
41,True,2,1,0.029623868366693583,0.044834094662859356,-0.015210226296165773,3,0.17701038411279185,0.16952084719853724,0.15833414067736487,0.16952084719853724,0.09330786666764304,-0.26447540467014735,0,2,0,1,0.0,0.029623868366693583,0.0,0.044834094662859356,6.305138525286558,21.343966726340003,25.79332873606115,3.0544211226137374,0.0,7.709070829531224,6.305138525286558,21.343966726340003,25.79332873606115
42,True,2,1,0.02953515255471795,0.012050467399416145,0.017484685155301806,3,0.1757304980287668,0.16952084719853724,0.15787673618279258,0.16952084719853724,0.09330786666764304,-0.07108545998064199,0,2,0,1,0.0,0.02953515255471795,0.0,0.012050467399416145,6.818540682786534,21.972711264682808,22.911397938956735,4.682364888408763,0.0,7.491235282733251,6.818540682786534,21.972711264682808,22.911397938956735
43,True,2,1,0.0291169546108278,0.044834094662859356,-0.015717140052031557,3,0.16433910525731596,0.16952084719853724,0.16196968850767546,0.16952084719853724,0.08996275025488779,-0.26447540467014735,0,2,0,1,0.0,0.0291169546108278,0.0,0.044834094662859356,-4.588429635405767,-2.065552423962891,-2.5893545136359553,-11.7305696319422,0.0,6.778409299510281,-4.588429635405767,-2.065552423962891,-2.5893545136359553
44,True,2,1,0.03484852583754326,0.012050467399416145,0.022798058438127117,3,0.19915123046152272,0.16952084719853724,0.19814014751923067,0.16952084719853724,0.08792201351791117,-0.07108545998064199,0,2,0,1,0.0,0.03484852583754326,0.0,0.012050467399416145,0.19592122828706593,2.1200058308053604,0.8744584753158202,19.410567254003386,0.0,6.221023639857288,0.19592122828706593,2.1200058308053604,0.8744584753158202
45,True,2,1,0.03400137885645041,0.012050467399416145,0.021950911457034265,3,0.1764788480722253,0.16952084719853724,0.1727869636959958,0.16952084719853724,0.09845746828349158,-0.07108545998064199,0,2,0,1,0.0,0.03400137885645041,0.0,0.012050467399416145,5.938363228071997,19.917240832039205,23.38045687785064,23.56164065990174,0.0,6.59147531762566,5.938363228071997,19.917240832039205,23.38045687785064
46,True,2,1,0.03277549402909821,0.012050467399416145,0.020725026629682067,3,0.20362945324977522,0.16952084719853724,0.18702145289001829,0.16952084719853724,0.08792201351791117,-0.07108545998064199,0,2,0,1,0.0,0.03277549402909821,0.0,0.012050467399416145,-0.13287505075143535,5.060847718996819,0.1805528110419896,16.126687791382555,0.0,7.190459809085067,-0.13287505075143535,5.060847718996819,0.1805528110419896
47,True,2,1,0.03389575577854561,0.012050467399416145,0.021845288379129465,3,0.17306296274094565,0.16952084719853724,0.17216243524336705,0.16952084719853724,0.09845746828349158,-0.07108545998064199,0,2,0,1,0.0,0.03389575577854561,0.0,0.012050467399416145,6.906245248997478,12.214567942809772,11.716564794274431,9.579708855928493,0.0,7.665936563744767,6.906245248997478,12.214567942809772,11.716564794274431
48,True,2,1,0.032327099689899316,0.012050467399416145,0.02027663229048317,3,0.19676321402639096,0.16952084719853724,0.18431329783674488,0.16952084719853724,0.08792201351791117,-0.07108545998064199,0,2,0,1,0.0,0.032327099689899316,0.0,0.012050467399416145,5.403110354970542,7.435551705611654,0.40987463913149114,0.8085129108834854,0.0,7.899347177719235,5.403110354970542,7.435551705611654,0.40987463913149114
49,True,2,1,0.046088099330754556,0.012050467399416145,0.03403763193133841,3,0.1664829939324469,0.16952084719853724,0.16495319791633967,0.16952084719853724,0.13968617301672268,-0.07108545998064199,0,2,0,1,0.0,0.046088099330754556,0.0,0.012050467399416145,1.009380978289487,6.378135036944732,23.22029064359303,-12.376535605942474,0.0,8.458823793131154,1.009380978289487,6.378135036944732,23.22029064359303
50,True,2,1,0.04670871421144113,0.044834094662859356,0.0018746195485817713,3,0.16879015860769195,0.16952084719853724,0.16717369865764542,0.16952084719853724,0.13968617301672268,-0.26447540467014735,0,2,0,1,0.0,0.04670871421144113,0.0,0.044834094662859356,-0.9774016807569508,-8.084917256074476,-8.490498753680153,-2.8940233707596685,0.0,7.899941173545777,-0.9774016807569508,-8.084917256074476,-8.490498753680153
51,True,2,1,0.04727941996034101,0.011826202098613311,0.0354532178617277,3,0.16988443692890887,0.16636597838480366,0.1692271448553268,0.16636597838480366,0.13968617301672268,-0.07108545998064199,0,2,0,1,0.0,0.04727941996034101,0.0,0.011826202098613311,5.321215770856003,5.08048675076862,1.9877800240466925,-0.235690593464577,0.0,7.915554808013936,5.321215770856003,5.08048675076862,1.9877800240466925
52,True,2,1,0.045833139701813304,0.044834094662859356,0.0009990450389539482,3,0.16985601637111936,0.16952084719853724,0.16399254422820925,0.16952084719853724,0.13968617301672268,-0.26447540467014735,0,2,0,1,0.0,0.045833139701813304,0.0,0.044834094662859356,3.925275147620022,0.4589094663745241,-2.164670845892125,-1.6251592241559698,0.0,7.9382719299921645,3.925275147620022,0.4589094663745241,-2.164670845892125
53,True,2,1,0.04657213765117977,0.011540157987310415,0.03503197966386935,3,0.17481286885746,0.1623420315554409,0.1667916607961471,0.1623420315554409,0.13968617301672268,-0.07108545998064199,0,2,0,1,0.0,0.04657213765117977,0.0,0.011540157987310415,6.611402639999864,16.72641113617621,22.91023553614686,2.507476701125011,0.0,7.982200363848733,6.611402639999864,16.72641113617621,22.91023553614686
54,True,2,1,0.059566603542635016,0.012622654096820606,0.04694394944581441,3,0.21538163521040088,0.17757012615882362,0.18776187664115743,0.17757012615882362,0.15639293611812777,-0.07108545998064199,0,2,0,1,0.0,0.059566603542635016,0.0,0.012622654096820606,2.130687854200186,10.352979591709733,30.04432458513586,-15.887649966515072,0.0,9.052698669524162,2.130687854200186,10.352979591709733,30.04432458513586
55,True,2,1,0.043436214624714836,0.044834094662859356,-0.0013978800381445194,3,0.1598599347163284,0.16952084719853724,0.14072363508954072,0.16952084719853724,0.15639293611812777,-0.26447540467014735,0,2,0,1,0.0,0.043436214624714836,0.0,0.044834094662859356,-4.545775840332366,-9.095718923184537,-11.512570126603293,-6.808423303571976,0.0,7.662289738752088,-4.545775840332366,-9.095718923184537,-11.512570126603293
56,True,2,1,0.09070173091791885,0.044834094662859356,0.04586763625505949,3,0.2031635146994569,0.16952084719853724,0.18933874237659223,0.16952084719853724,0.23283413467852077,-0.26447540467014735,0,2,0,1,0.0,0.09070173091791885,0.0,0.044834094662859356,-2.377221179984468,-5.163895456414469,-2.443913688436583,-8.281485860985594,0.0,7.330418208406263,-2.377221179984468,-5.163895456414469,-2.443913688436583
57,True,1,1,0.014337547250689541,0.044834094662859356,-0.030496547412169814,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08457689710515591,-0.26447540467014735,0,1,0,1,0.0,0.014337547250689541,0.0,0.044834094662859356,-5.672430306493014,-4.521592709537636,-0.18650632256073107,-5.049371478136077,0.0,7.204787960830947,-5.672430306493014,-4.521592709537636,-0.18650632256073107
58,True,2,1,0.07743270382231743,0.011753921694975373,0.06567878212734206,3,0.1741102523705351,0.16534916842595102,0.16035802489940615,0.16534916842595102,0.24799250730902608,-0.07108545998064199,0,2,0,1,0.0,0.07743270382231743,0.0,0.011753921694975373,8.737471822946707,17.987814604798835,27.472118147984226,6.066788416739199,0.0,6.931789242865507,8.737471822946707,17.987814604798835,27.472118147984226
59,True,2,1,0.09538156989595971,0.012769712100947033,0.08261185779501268,3,0.27052164555364483,0.17963887557911962,0.21073576059988153,0.17963887557911962,0.24799250730902608,-0.07108545998064199,0,2,0,1,0.0,0.09538156989595971,0.0,0.012769712100947033,5.749833757100142,13.488245711516967,18.15182474469177,-17.16985680510703,0.0,9.335003008039056,5.749833757100142,13.488245711516967,18.15182474469177
60,True,2,1,0.09787092525056158,0.07719016383353536,0.020680761417026225,3,0.2103274658213566,0.24881462063192847,0.1915332461606068,0.24881462063192847,0.24799250730902608,-0.31023162399979215,0,2,0,1,0.0,0.09787092525056158,0.0,0.07719016383353536,-1.6713074390233618,4.309663722495394,10.58349820417157,-9.263155753152407,0.0,9.083617324622557,-1.6713074390233618,4.309663722495394,10.58349820417157
61,True,2,1,0.09397923525494112,0.07340870831710307,0.02057052693783805,3,0.1950440535793657,0.23662548443853115,0.18700070919769038,0.23662548443853115,0.24799250730902608,-0.31023162399979215,0,2,0,1,0.0,0.09397923525494112,0.0,0.07340870831710307,1.377316880654611,2.53880142949503,9.434895306544178,-9.075868655045616,0.0,9.719355427982268,1.377316880654611,2.53880142949503,9.434895306544178
62,True,2,1,0.09466582937860099,0.07707257562924556,0.017593253749355428,3,0.20006634386444183,0.248435587048009,0.18676397053696117,0.248435587048009,0.24799250730902608,-0.31023162399979215,0,2,0,1,0.0,0.09466582937860099,0.0,0.07707257562924556,-1.2523848054672992,6.337166870936906,13.148905071851559,-7.546261340037763,0.0,9.999472701612982,-1.2523848054672992,6.337166870936906,13.148905071851559
63,True,2,1,0.08455823546156829,0.0719845496577736,0.012573685803794699,3,0.20057544670370442,0.18373238636346392,0.18848831694168378,0.18373238636346392,0.23034020759804083,-0.39179020684666876,0,2,0,1,0.0,0.08455823546156829,0.0,0.0719845496577736,-0.9889335406611632,10.416224075607339,21.889910943274305,5.1196444710503775,0.0,9.877702368519515,-0.9889335406611632,10.416224075607339,21.889910943274305
64,True,2,1,0.09423647426996973,0.08491632104188244,0.009320153228087283,3,0.2340157298112353,0.21673926391711812,0.20036968671160582,0.21673926391711812,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.09423647426996973,0.0,0.08491632104188244,5.2231675832075775,18.082091334192498,12.391768596883512,-5.233314117251142,0.0,10.14962979710861,5.2231675832075775,18.082091334192498,12.391768596883512
65,True,2,1,0.08742728375988441,0.09896047513011945,-0.011533191370235035,3,0.21950855148273166,0.2525853719688524,0.18645762618106565,0.2525853719688524,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08742728375988441,0.0,0.09896047513011945,2.1786337136666667,21.685755329141788,25.12616134931236,-6.342610771982848,0.0,10.543376260823853,2.1786337136666667,21.685755329141788,25.12616134931236
66,True,2,1,0.0846660789582697,0.09572949295364716,-0.011063413995377455,3,0.20829365811335948,0.2443386569667677,0.1795598154690372,0.2443386569667677,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0846660789582697,0.0,0.09572949295364716,0.8661869594029037,17.444403512137274,29.838158743722087,-9.020018483481874,0.0,10.828908922202606,0.8661869594029037,17.444403512137274,29.838158743722087
67,True,2,1,0.08215610273442235,0.094567497769655,-0.012411395035232656,3,0.21937050756712612,0.24137279624925642,0.17830143677404103,0.24137279624925642,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08215610273442235,0.0,0.094567497769655,3.70635986328125,19.999513979311345,28.457189489293988,-10.667016700660348,0.0,12.012538529858519,3.70635986328125,19.999513979311345,28.457189489293988
68,True,2,1,0.09439079964001697,0.06460964685921651,0.029781152780800457,3,0.20656709372119475,0.2082626072294287,0.20236386872798312,0.2082626072294287,0.231285744207621,-0.31023162399979215,0,2,0,1,0.0,0.09439079964001697,0.0,0.06460964685921651,-3.2306390916333805,7.21560449758516,10.724999377235346,-1.686613058199149,0.0,10.63637970648705,-3.2306390916333805,7.21560449758516,10.724999377235346
69,True,1,1,0.015471681187225547,0.0660584312635725,-0.05058675007634695,3,0.16952084719853724,0.16860664230289238,0.16952084719853724,0.16860664230289238,0.09126712993066642,-0.39179020684666876,0,1,0,1,0.0,0.015471681187225547,0.0,0.0660584312635725,-0.0877187669709012,6.586184537381001,-4.2931816484154,15.376078554603435,0.0,8.424815744912106,-0.0877187669709012,6.586184537381001,-4.2931816484154
70,True,2,1,0.0769571956987479,0.07268904226159148,0.004268153437156419,3,0.19100903217823995,0.18553052371224557,0.1636067900611511,0.18553052371224557,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0769571956987479,0.0,0.07268904226159148,6.178116598407168,26.518312541005564,36.72702650395081,1.0857173374720919,0.0,8.885667457445209,6.178116598407168,26.518312541005564,36.72702650395081
71,True,2,1,0.0771239267306988,0.07275072033101923,0.004373206399679572,3,0.18111827329474275,0.18568794997852256,0.1615333435123462,0.18568794997852256,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0771239267306988,0.0,0.07275072033101923,5.465829704065439,25.435254826546938,32.434168354099825,6.518520779079862,0.0,7.983564759706262,5.465829704065439,25.435254826546938,32.434168354099825
72,True,2,1,0.09146870015262652,0.09604305439910625,-0.004574354246479728,3,0.22162479801799564,0.24513898693923636,0.1931846603285421,0.24513898693923636,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.09146870015262652,0.0,0.09604305439910625,4.079612713007319,22.181293335160813,24.634386472995274,0.8854446602892807,0.0,7.926644539035524,4.079612713007319,22.181293335160813,24.634386472995274
73,True,2,1,0.09286952252779132,0.044834094662859356,0.048035427864931965,3,0.20907874997773637,0.16952084719853724,0.1931767744883286,0.16952084719853724,0.23283413467852077,-0.26447540467014735,0,2,0,1,0.0,0.09286952252779132,0.0,0.044834094662859356,-7.567856820130059,-6.014191890059795,-7.555327580741233,-6.471009493521618,0.0,6.701889518705564,-7.567856820130059,-6.014191890059795,-7.555327580741233
74,True,2,1,0.025121756431407516,0.059217581709491394,-0.03409582527808388,3,0.21479146062125848,0.22390581756873507,0.18781677618360154,0.22390581756873507,0.06994123603267342,-0.26447540467014735,0,2,0,1,0.0,0.025121756431407516,0.0,0.059217581709491394,-0.27983311071155814,0.5061493904892966,-7.058011165322342,37.84623794631714,0.0,7.085513213173053,-0.27983311071155814,0.5061493904892966,-7.058011165322342
75,True,2,1,0.07629915001311069,0.06751576798914773,0.008783382023962963,3,0.19096459655448472,0.17232632875780565,0.16258217532740626,0.17232632875780565,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07629915001311069,0.0,0.06751576798914773,10.726745696379547,22.7954146948367,30.66027605295234,14.57579347027831,0.0,8.232528553310006,10.726745696379547,22.7954146948367,30.66027605295234
76,True,2,1,0.09347163096928873,0.09228111106537756,0.0011905199039111691,3,0.2030147247840238,0.23553705389449092,0.1918866728280082,0.23553705389449092,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.09347163096928873,0.0,0.09228111106537756,3.9544978727271696,15.224443653400188,15.484691192131184,12.01316834366175,0.0,8.20729538887365,3.9544978727271696,15.224443653400188,15.484691192131184
