row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-6.805120582690726,-5.756601209184719,-3.1480115026196076,2.428468704415976,0.0,4.22349183384016,-6.805120582690726,-5.756601209184719,-3.1480115026196076,0.017613567089662857,0.4,False,0
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.287565424581395,6.167545330125557,4.194319461709828,-1.2913895172183332,0.0,4.245921058530479,2.287565424581395,6.167545330125557,4.194319461709828,0.0009671801620585881,0.4,False,0
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.726368803963596,-5.474001224390424,-12.807232254065893,-3.945930466879588,0.0,4.2737608728780785,-1.726368803963596,-5.474001224390424,-12.807232254065893,0.011055814414837203,0.4,False,0
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9455331292614009,4.044554121828403,7.777975509439683,-2.0225663380995407,0.0,4.100056015243564,1.9455331292614009,4.044554121828403,7.777975509439683,0.001014253603748298,0.4,False,0
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.15300167797469566,5.155220487484979,6.479706616123138,-7.044554042705897,0.0,4.097903839599217,-0.15300167797469566,5.155220487484979,6.479706616123138,0.002503127431533798,0.4,False,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9515381239418437,-0.8909817040685275,1.9247861976056324,-4.091850903894789,0.0,3.919170359315512,2.9515381239418437,-0.8909817040685275,1.9247861976056324,0.001146519107153912,0.4,False,0
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.209376429314849,2.049439694499844,-0.0664502939974998,-3.7100222700241825,0.0,4.123644130594323,5.209376429314849,2.049439694499844,-0.0664502939974998,0.0013841903517764736,0.4,False,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6027224866832057,10.864271107122224,15.487945110505397,-6.445718855361527,0.0,4.537204807035225,1.6027224866832057,10.864271107122224,15.487945110505397,0.0010588353839617647,0.4,False,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4307395431855219,1.989970585202383,5.789067275047466,-3.151570635308687,0.0,4.939679730076954,-1.4307395431855219,1.989970585202383,5.789067275047466,0.009649999964447405,0.4,False,0
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9609380416995004,6.344225973297335,6.277369632968766,-2.278344566511803,0.0,4.9225360149864406,1.9609380416995004,6.344225973297335,6.277369632968766,0.001014253603748298,0.4,False,1
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.73032840326487,-0.1270954472136654,-1.1632305351855443,-1.7419550374785264,0.0,4.789005646590239,-2.73032840326487,-0.1270954472136654,-1.1632305351855443,0.011055814414837203,0.4,False,0
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.18789785879629317,3.7022569444444375,4.285413953993045,1.3209204700357358,0.0,4.187363831031707,-0.18789785879629317,3.7022569444444375,4.285413953993045,0.0019330052714292413,0.4,False,1
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.751126519135692,6.33854033065111,2.245210711096979,4.888759454900726,0.0,3.7933052238955876,0.751126519135692,6.33854033065111,2.245210711096979,0.002138752939188041,0.4,False,1
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.009130513169108845,5.345053257089494,8.307285762622808,2.4948030836623003,0.0,3.514505488435782,-0.009130513169108845,5.345053257089494,8.307285762622808,0.0033817237559832032,0.4,False,1
31,False,0,1,0.0,0.022496686498792176,-0.022496686498792176,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.13270749214959265,0,0,0,1,0.0,0.0,0.0,0.022496686498792176,-0.2941042513254888,-1.070833316717279,-3.5214851944614156,9.224759036752218,0.0,3.4168378054296658,-0.2941042513254888,-1.070833316717279,-3.5214851944614156,0.020234263283857582,0.4,False,1
32,False,1,1,0.04028491760803159,0.022496686498792176,0.01778823110923941,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2376399025475092,-0.13270749214959265,0,1,0,1,0.0,0.04028491760803159,0.0,0.022496686498792176,4.6043085535582895,13.64627839514121,16.42527533962843,2.340743453414351,0.0,3.437628204279086,4.6043085535582895,13.64627839514121,16.42527533962843,0.049143318490197936,0.4,False,0
33,False,1,1,0.04028491760803159,0.07785517570096276,-0.03757025809293117,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2376399025475092,-0.45926608430514354,0,1,0,1,0.0,0.04028491760803159,0.0,0.07785517570096276,-0.7330805277652841,-0.09583397734936883,-2.715987610302384,0.2885958722004922,0.0,3.164490510970174,-0.7330805277652841,-0.09583397734936883,-2.715987610302384,0.4617535398845595,0.4,True,1
34,False,1,1,0.04028491760803159,0.022496686498792176,0.01778823110923941,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2376399025475092,-0.13270749214959265,0,1,0,1,0.0,0.04028491760803159,0.0,0.022496686498792176,1.380984385774342,8.458610559033563,8.075912731173096,8.91046338017567,0.0,3.28230761377777,1.380984385774342,8.458610559033563,8.075912731173096,0.0471697614654088,0.4,False,0
35,False,1,1,0.04028491760803159,0.022496686498792176,0.01778823110923941,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2376399025475092,-0.13270749214959265,0,1,0,1,0.0,0.04028491760803159,0.0,0.022496686498792176,-2.3070776364602197,4.438538520974711,1.490526224911437,8.9133474951133,0.0,4.066206467727432,-2.3070776364602197,4.438538520974711,1.490526224911437,0.6011122759472584,0.4,True,0
36,False,1,1,0.04028491760803159,0.07785517570096276,-0.03757025809293117,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2376399025475092,-0.45926608430514354,0,1,0,1,0.0,0.04028491760803159,0.0,0.07785517570096276,1.7936799298430284,-0.6834382821850782,4.098189861041734,12.261147938903871,0.0,4.715348388282988,1.7936799298430284,-0.6834382821850782,4.098189861041734,0.09359515009312773,0.4,False,0
37,False,1,1,0.04028491760803159,0.005497456922602193,0.03478746068542939,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2376399025475092,-0.032429385609215086,0,1,0,1,0.0,0.04028491760803159,0.0,0.005497456922602193,5.74583910332207,18.182716149319123,20.0310687994665,13.91366643013714,0.0,5.312036775949302,5.74583910332207,18.182716149319123,20.0310687994665,0.0270431117592337,0.4,False,0
38,True,1,1,0.04028491760803159,0.027088885151003828,0.01319603245702776,3,0.16952084719853724,0.1628144602115366,0.16952084719853724,0.1628144602115366,0.2376399025475092,-0.1663788653403918,0,1,0,1,0.0,0.04028491760803159,0.0,0.027088885151003828,-1.3103540798799829,4.27460531031687,0.07706755504894858,3.6450785684547515,0.0,5.810639969533562,-1.3103540798799829,4.27460531031687,0.07706755504894858,0.4495691106917027,0.4,True,0
39,True,1,1,0.04028491760803159,0.07785517570096276,-0.03757025809293117,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.2376399025475092,-0.45926608430514354,0,1,0,1,0.0,0.04028491760803159,0.0,0.07785517570096276,-1.530429866407912,-1.031166141567319,-1.4737131223379607,-3.87724132734506,0.0,6.070381398335491,-1.530429866407912,-1.031166141567319,-1.4737131223379607,0.5681180565359861,0.4,True,1
40,True,1,1,0.04028491760803159,0.09444199717829849,-0.0541570795702669,3,0.16952084719853724,0.2056367766001849,0.16952084719853724,0.2056367766001849,0.2376399025475092,-0.45926608430514354,0,1,0,1,0.0,0.04028491760803159,0.0,0.09444199717829849,0.9025904407935714,3.9799769239408977,0.8389985398776778,-3.649260760397277,0.0,6.2057844930673465,0.9025904407935714,3.9799769239408977,0.8389985398776778,0.0488307760457748,0.4,False,1
41,True,2,1,0.07200077024334382,0.031163370264408807,0.04083739997893501,3,0.1804479324447149,0.1873036590353719,0.17369079856261913,0.1873036590353719,0.20603765304173022,-0.1663788653403918,0,2,0,1,0.0,0.07200077024334382,0.0,0.031163370264408807,3.624626983748902,13.549134789443595,20.22915617514156,-9.372234862392393,0.0,6.320351567330912,3.624626983748902,13.549134789443595,20.22915617514156,0.09685774008180816,0.4,False,1
42,True,2,1,0.06538913974145638,0.077891487799327,-0.012502348057870621,3,0.20037931336346074,0.1695999126893391,0.18351619210392306,0.1695999126893391,0.17213735836138244,-0.45926608430514354,0,2,0,1,0.0,0.06538913974145638,0.0,0.077891487799327,-3.982665914625849,-7.540989466347137,-7.869367775821745,-6.8540671496364,0.0,5.989568937447629,-3.982665914625849,-7.540989466347137,-7.869367775821745,0.5681180565359861,0.4,True,1
43,True,2,1,0.06854745569469091,0.032349972198278794,0.036197483496412115,3,0.17316873921491738,0.19443558610701253,0.16511101278897503,0.19443558610701253,0.20603765304173022,-0.1663788653403918,0,2,0,1,0.0,0.06854745569469091,0.0,0.032349972198278794,5.27653413660385,12.07279878504135,14.101409912109375,-10.655630725679611,0.0,6.196576113549376,5.27653413660385,12.07279878504135,14.101409912109375,0.09685774008180816,0.4,False,1
44,True,2,1,0.09854393019262286,0.025465134608923988,0.07307879558369887,3,0.23008944093875275,0.15305510442582526,0.22203053549042745,0.15305510442582526,0.22246602187762488,-0.1663788653403918,0,2,0,1,0.0,0.09854393019262286,0.0,0.025465134608923988,-0.6719507327611396,1.7968461135685176,1.761060028780137,-5.500536058895,0.0,5.749095040163004,-0.6719507327611396,1.7968461135685176,1.761060028780137,0.3744146146123408,0.4,False,1
45,True,2,1,0.10116900178877927,0.679759326970855,-0.5785903251820756,3,0.24001572272933727,0.18629296748852753,0.2281875655084467,0.18629296748852753,0.22246602187762488,-3.6488727198610786,0,2,0,1,0.0,0.10116900178877927,0.0,0.679759326970855,-0.46523057748413255,0.2340032338044029,11.317261001239887,-1.1707266033318842,0.0,5.381731035377375,-0.46523057748413255,0.2340032338044029,11.317261001239887,0.39388297615114004,0.4,False,1
46,True,2,1,0.09469856596907239,0.7129329887468043,-0.6182344227777319,3,0.21482271035990938,0.19538444979630515,0.21296498026715355,0.19538444979630515,0.22246602187762488,-3.6488727198610786,0,2,0,1,0.0,0.09469856596907239,0.0,0.7129329887468043,-3.579327882904293,-0.4873544581315059,1.085613720508638,-4.712688691370126,0.0,5.3586713247774265,-3.579327882904293,-0.4873544581315059,1.085613720508638,0.4089414393727541,0.4,True,0
47,True,1,1,0.02957043738883317,0.08858457842365117,-0.059014141034818,3,0.16952084719853724,0.1951798697090628,0.16952084719853724,0.1951798697090628,0.17443540353595122,-0.45386124376297765,0,1,0,1,0.0,0.02957043738883317,0.0,0.08858457842365117,0.8234586647088538,-5.4706052052888925,-8.373853285535638,2.2058823529411686,0.0,5.316491504792678,0.8234586647088538,-5.4706052052888925,-8.373853285535638,0.5036583788317078,0.4,True,0
48,True,2,1,0.09104922774052254,0.905775376985872,-0.8147261492453495,3,0.2082717715827934,0.2482343031741477,0.20437013489528577,0.2482343031741477,0.22246602187762488,-3.6488727198610786,0,2,0,1,0.0,0.09104922774052254,0.0,0.905775376985872,4.509724120960712,4.024466431951068,-0.7968901433213826,-3.4414392921270354,0.0,5.498478114527163,4.509724120960712,4.024466431951068,-0.7968901433213826,0.016078711226107024,0.4,False,1
49,True,2,1,0.09211673416529684,0.6747673664003035,-0.5826506322350067,3,0.21376694024281212,0.18492488453420036,0.20654276998050972,0.18492488453420036,0.22246602187762488,-3.6488727198610786,0,2,0,1,0.0,0.09211673416529684,0.0,0.6747673664003035,-3.5577088488378594,0.4293204202346468,0.7149910163200657,-0.9307624143616411,0.0,5.4048878257809365,-3.5577088488378594,0.4293204202346468,0.7149910163200657,0.4089414393727541,0.4,True,0
50,True,2,1,0.10047705347854538,0.03236257603831864,0.06811447744022675,3,0.2539206189093382,0.19451133995960707,0.24531999528919368,0.19451133995960707,0.2048725646962464,-0.1663788653403918,0,2,0,1,0.0,0.10047705347854538,0.0,0.03236257603831864,2.4051038049740736,6.20865989616517,11.370527592480295,3.4851713369997928,0.0,5.178229306548646,2.4051038049740736,6.20865989616517,11.370527592480295,0.12006277697306235,0.4,False,1
51,True,2,1,0.08199908293910164,0.08930346453681184,-0.0073043815977101995,3,0.18696885660583923,0.1967638033959323,0.18410007310496185,0.1967638033959323,0.22246602187762488,-0.45386124376297765,0,2,0,1,0.0,0.08199908293910164,0.0,0.08930346453681184,5.892814937041524,-1.583507108482518,-4.704650195445392,-0.3741037931373703,0.0,5.371402666534409,5.892814937041524,-1.583507108482518,-4.704650195445392,0.2725845880991121,0.4,False,1
52,True,2,1,0.10935170975680425,161.5087371408718,-161.399385431115,3,0.31305604788810015,0.17341144699038202,0.26741639898012404,0.17341144699038202,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.10935170975680425,0.0,161.5087371408718,4.535235193000964,12.225636087807024,19.43590978048242,1.5253753459552266,0.0,5.437093083752352,4.535235193000964,12.225636087807024,19.43590978048242,0.010489930173694414,0.4,False,1
53,True,2,1,0.10515204766843617,235.3528698264452,-235.24771777877675,3,0.24985690389409007,0.2526976709275171,0.237196371796966,0.2526976709275171,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.10515204766843617,0.0,235.3528698264452,-1.2413397534635107,5.3110921733998895,1.6331557540746777,-2.9039158939891063,0.0,5.157457888860256,-1.2413397534635107,5.3110921733998895,1.6331557540746777,0.08111579678460586,0.4,False,1
54,True,2,1,0.12797657867787612,248.39053053071848,-248.2625539520406,3,0.3331289174516844,0.2666961681489131,0.32763734697096214,0.2666961681489131,0.19549983604148052,-931.3614524526147,0,2,0,1,0.0,0.12797657867787612,0.0,248.39053053071848,2.079659051709948,8.432198717377858,7.9031684581287065,-3.5075385585092267,0.0,4.770783991477883,2.079659051709948,8.432198717377858,7.9031684581287065,0.015116658052590706,0.4,False,1
55,True,2,1,0.11474908264700892,335.14328052511496,-335.02853144246797,3,0.2823149016765576,0.3598423358005212,0.25611549181176474,0.3598423358005212,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.11474908264700892,0.0,335.14328052511496,-2.643915521076079,2.049068000961296,4.158475840212272,-2.0652806893341036,0.0,4.139546719895339,-2.643915521076079,2.049068000961296,4.158475840212272,0.195476087982914,0.4,False,1
56,True,2,1,0.12737674434273602,237.09410913166641,-236.96673238732367,3,0.3609559089337841,0.2545672343506499,0.3089631644485809,0.2545672343506499,0.21067371671136487,-931.3614524526147,0,2,0,1,0.0,0.12737674434273602,0.0,237.09410913166641,2.0736518115368696,10.324303744630292,11.852327120187333,-3.8861635278354956,0.0,3.591315938684122,2.0736518115368696,10.324303744630292,11.852327120187333,0.015771328502528943,0.4,False,1
57,True,2,1,0.1136762384628723,296.37079660947876,-296.2571203710159,3,0.2711542616243362,0.3182124360301001,0.26994673349453824,0.3182124360301001,0.21067371671136487,-931.3614524526147,0,2,0,1,0.0,0.1136762384628723,0.0,296.37079660947876,-1.7093834218440795,7.028767396629942,6.743461463564748,-6.949124655315453,0.0,3.7857509744219047,-1.7093834218440795,7.028767396629942,6.743461463564748,0.08489094705788118,0.4,False,1
58,True,2,1,0.09483541282160672,238.19613272969139,-238.1012973168698,3,0.23734605075668802,0.25575047378483834,0.21137437002612675,0.25575047378483834,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.09483541282160672,0.0,238.19613272969139,-0.6214431000458043,1.1784379877049833,-2.7262605425681152,-7.704566653724498,0.0,3.752209923093483,-0.6214431000458043,1.1784379877049833,-2.7262605425681152,0.21373954105231593,0.4,False,1
59,True,2,1,0.121743151229501,322.9651866804688,-322.84344352923927,3,0.3051496324014546,0.3467667529399929,0.29077733397952665,0.3467667529399929,0.21067371671136487,-931.3614524526147,0,2,0,1,0.0,0.121743151229501,0.0,322.9651866804688,-0.4833254671017362,7.897585816158403,7.739909289440283,-5.1467305551130105,0.0,3.883972513399471,-0.4833254671017362,7.897585816158403,7.739909289440283,0.08489094705788118,0.4,False,1
60,True,2,1,0.11198786526041297,242.94600798587837,-242.83402012061796,3,0.30444838385879747,0.26085040061096887,0.24783510307758633,0.26085040061096887,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.11198786526041297,0.0,242.94600798587837,-3.994425089306275,1.912215548192031,7.460639670417368,1.7886704693230282,0.0,3.3870571233423767,-3.994425089306275,1.912215548192031,7.460639670417368,0.24833316542589579,0.4,False,1
61,True,1,1,0.004469839702216506,0.007146469231359616,-0.0026766295291431102,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.026367492707145196,-0.04215687539002154,0,1,0,1,0.0,0.004469839702216506,0.0,0.007146469231359616,1.698041521360305,-1.6626538643769506,-0.5121835658353113,1.937916659654726,0.0,3.7551920645199925,1.698041521360305,-1.6626538643769506,-0.5121835658353113,0.003978793352540354,0.4,False,1
62,True,2,1,0.10778408809628318,246.42833704610297,-246.3205529580067,3,0.31560396873459423,0.26458936688561374,0.26259343927810164,0.26458936688561374,0.21067371671136487,-931.3614524526147,0,2,0,1,0.0,0.10778408809628318,0.0,246.42833704610297,3.365563964843754,10.766503906250001,10.524890136718756,-1.9300165558939986,0.0,4.236259644149546,3.365563964843754,10.766503906250001,10.524890136718756,0.015771328502528943,0.4,False,1
63,True,1,1,0.004693445788234925,0.8767266892800313,-0.8720332434917963,3,0.16952084719853724,0.24027329989011248,0.16952084719853724,0.24027329989011248,0.027686540421415638,-3.6488727198610786,0,1,0,1,0.0,0.004693445788234925,0.0,0.8767266892800313,-1.2849060923199707,0.058545339874505054,-5.965083821887529,-0.6218929225385139,0.0,4.130469208699031,-1.2849060923199707,0.058545339874505054,-5.965083821887529,0.03133257581539019,0.4,False,1
64,True,2,1,0.12041363254694643,381.6557617906629,-381.53534815811594,3,0.34263307983615043,0.40978264752704113,0.2922334289548093,0.40978264752704113,0.21067371671136487,-931.3614524526147,0,2,0,1,0.0,0.12041363254694643,0.0,381.6557617906629,0.16547319910180658,7.588128130240279,9.006421936060383,-5.921444276354415,0.0,4.248573935796547,0.16547319910180658,7.588128130240279,9.006421936060383,0.03490673523943584,0.4,False,1
65,True,1,1,0.004469839702216506,0.08198863963744416,-0.07751879993522764,3,0.16952084719853724,0.18064692847019453,0.16952084719853724,0.18064692847019453,0.026367492707145196,-0.45386124376297765,0,1,0,1,0.0,0.004469839702216506,0.0,0.08198863963744416,-4.3503666105639605,-4.21980251227978,-4.083586192948719,6.816080170200367,0.0,3.888148146866367,-4.3503666105639605,-4.21980251227978,-4.083586192948719,0.07191516755796985,0.4,False,1
66,True,2,1,0.09176415376073066,181.40370650734616,-181.31194235358544,3,0.23844764295941423,0.1947726159694971,0.23766990236904956,0.1947726159694971,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.09176415376073066,0.0,181.40370650734616,7.921464108223475,10.42965762490866,17.09517411346897,1.5679992675781351,0.0,4.366438398794663,7.921464108223475,10.42965762490866,17.09517411346897,0.027225254229030223,0.4,False,1
67,True,2,1,0.03699053402017992,0.12190614541387645,-0.08491561139369654,3,0.23080628299334677,0.3262827858911821,0.19846111964667507,0.3262827858911821,0.10457864629100537,-0.37362113689483184,0,2,0,1,0.0,0.03699053402017992,0.0,0.12190614541387645,1.186570127579456,4.28217351894824,-0.7420042386300896,2.737797324985247,0.0,4.0053345404518,1.186570127579456,4.28217351894824,-0.7420042386300896,0.02923672211783341,0.4,False,1
68,True,2,1,0.1041245571905742,285.169502594142,-285.0653780369514,3,0.24822989575053778,0.30618564021861394,0.24724842698686206,0.30618564021861394,0.21067371671136487,-931.3614524526147,0,2,0,1,0.0,0.1041245571905742,0.0,285.169502594142,1.0738188494206602,10.489454616710713,11.067986871050284,2.668348143252519,0.0,3.5294035922024665,1.0738188494206602,10.489454616710713,11.067986871050284,0.010876718985028826,0.4,False,1
69,True,2,1,0.10963077729546987,281.0044634445794,-280.89483266728394,3,0.2881905105097932,0.3017136501672816,0.243339761638695,0.3017136501672816,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.10963077729546987,0.0,281.0044634445794,-1.1421468727376927,4.314702450078434,0.47040666852677937,-6.308783926849659,0.0,3.3713957002164943,-1.1421468727376927,4.314702450078434,0.47040666852677937,0.08988828836411399,0.4,False,1
