row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
63,True,2,1,0.02445629335474979,3.8195352402095444,-3.7950789468547947,3,0.1831763638271751,0.167507534040382,0.17730701457236087,0.167507534040382,0.06894532711078992,-22.802169837260855,0,2,0,1,0.0,0.02445629335474979,0.0,3.8195352402095444,1.797782618788868,10.541549303559483,8.44893859895679,4.324120807035103,0.0,2.9711341719934317,1.797782618788868,10.541549303559483,8.44893859895679
64,True,1,1,0.01179328042315275,0.006293585961371942,0.005499694461780808,3,0.16952084719853724,0.18505312089678969,0.16952084719853724,0.18505312089678969,0.06956831928370938,-0.03400961805384566,0,1,0,1,0.0,0.01179328042315275,0.0,0.006293585961371942,-3.7928383516153574,-0.7242836258642638,-2.753343291694832,3.2331419939825468,0.0,3.391849214082233,-3.7928383516153574,-0.7242836258642638,-2.753343291694832
65,True,2,1,0.02394877405430032,2.968025084057175,-2.9440763100028744,3,0.17726756495216447,0.13016415127332082,0.17364673986129225,0.13016415127332082,0.06894532711078992,-22.802169837260855,0,2,0,1,0.0,0.02394877405430032,0.0,2.968025084057175,-0.6018464889756436,3.3411176120904384,8.236578170995589,15.055740939661423,0.0,4.674732878086505,-0.6018464889756436,3.3411176120904384,8.236578170995589
66,True,1,1,0.006569390894232583,2.8833992059822204,-2.876829815087988,3,0.16952084719853724,0.12645284315313182,0.16952084719853724,0.12645284315313182,0.038752702117744425,-22.802169837260855,0,1,0,1,0.0,0.006569390894232583,0.0,2.8833992059822204,1.7787101489155743,2.2116385349311374,2.6055424370152735,15.561133118632453,0.0,5.516165046356045,1.7787101489155743,2.2116385349311374,2.6055424370152735
67,True,1,1,0.006569390894232583,2.800417681783037,-2.7938482908888047,3,0.16952084719853724,0.12281364895400855,0.16952084719853724,0.12281364895400855,0.038752702117744425,-22.802169837260855,0,1,0,1,0.0,0.006569390894232583,0.0,2.800417681783037,5.107049079021908,6.928381966317421,5.7121370342758215,11.377674796049607,0.0,6.051300647115236,5.107049079021908,6.928381966317421,5.7121370342758215
68,True,2,1,0.016824117230644257,0.005574542507107135,0.011249574723537121,3,0.16962681266753982,0.16391076483955955,0.16929012996036608,0.16391076483955955,0.049729644345350175,-0.03400961805384566,0,2,0,1,0.0,0.016824117230644257,0.0,0.005574542507107135,-1.4045603494583503,0.7044188030469911,-2.006268287196078,9.244868698924048,0.0,6.544916926127377,-1.4045603494583503,0.7044188030469911,-2.006268287196078
69,True,1,1,0.006569390894232583,3.083210789508191,-3.0766413986139587,3,0.16952084719853724,0.13521567515342067,0.16952084719853724,0.13521567515342067,0.038752702117744425,-22.802169837260855,0,1,0,1,0.0,0.006569390894232583,0.0,3.083210789508191,2.3893865425021588,6.625243596786312,4.278633494180184,3.4391007452144517,0.0,6.914752274186695,2.3893865425021588,6.625243596786312,4.278633494180184
70,True,1,1,0.01158206010125002,0.005765339265386584,0.005816720835863437,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.06832233493787046,-0.03400961805384566,0,1,0,1,0.0,0.01158206010125002,0.0,0.005765339265386584,0.3028009144969257,-1.8198163487054497,0.4239760232361167,2.83202352131644,0.0,7.15160364399275,0.3028009144969257,-1.8198163487054497,0.4239760232361167
71,True,2,1,0.019540197265989302,2.986349208288768,-2.9668090110227787,3,0.18787324820602128,0.13096776445410022,0.17301982011662442,0.13096776445410022,0.05740529652240474,-22.802169837260855,0,2,0,1,0.0,0.019540197265989302,0.0,2.986349208288768,5.328944633874921,8.637095268124352,14.441541340143482,-1.940712005240508,0.0,7.228960611009455,5.328944633874921,8.637095268124352,14.441541340143482
72,True,2,1,0.020663655141175623,3.776981885831914,-3.756318230690739,3,0.180786307552211,0.1656413364512344,0.17979113105987835,0.1656413364512344,0.05740529652240474,-22.802169837260855,0,2,0,1,0.0,0.020663655141175623,0.0,3.776981885831914,2.0638614230685803,3.837170071072049,-0.4846191406249978,-4.438309929529771,0.0,7.0859839338320905,2.0638614230685803,3.837170071072049,-0.4846191406249978
73,True,2,1,0.020673981712119698,3.273520402925644,-3.2528464212135244,3,0.20275043158798095,0.1435617937366824,0.1836943236479101,0.1435617937366824,0.05740529652240474,-22.802169837260855,0,2,0,1,0.0,0.020673981712119698,0.0,3.273520402925644,1.235438356265428,7.610882549872922,10.473295618905375,-3.108599305226434,0.0,6.761948745120741,1.235438356265428,7.610882549872922,10.473295618905375
74,True,1,1,0.01158206010125002,0.018916013582404568,-0.0073339534811545475,3,0.16952084719853724,0.1822587829502544,0.16952084719853724,0.1822587829502544,0.06832233493787046,-0.10378656806661268,0,1,0,1,0.0,0.01158206010125002,0.0,0.018916013582404568,-2.1648189003208085,-4.963655580386151,-4.677072970436136,1.403399681508799,0.0,6.510692358111918,-2.1648189003208085,-4.963655580386151,-4.677072970436136
75,True,1,1,0.006569390894232583,2.581610591764909,-2.5750412008706767,3,0.16952084719853724,0.11321775998467998,0.16952084719853724,0.11321775998467998,0.038752702117744425,-22.802169837260855,0,1,0,1,0.0,0.006569390894232583,0.0,2.581610591764909,2.843404449584419,11.936997228977809,27.536437793044154,4.3497173116821,0.0,6.362526641864144,2.843404449584419,11.936997228977809,27.536437793044154
