row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
44,True,2,0,0.03500301844184603,0.0,0.03500301844184603,0.0,0.0
45,True,2,0,0.03460461693837694,0.0,0.03460461693837694,0.0,0.0
46,True,2,0,0.03423713694153686,0.0,0.03423713694153686,0.0,0.0
47,True,2,0,0.03647608855297052,0.0,0.03647608855297052,0.0,0.0
48,True,2,0,0.06637752055640773,0.0,0.06637752055640773,0.0,0.0
49,True,2,1,0.06757062361262012,0.26356132391327114,-0.19599070030065102,0.0,0.0
50,True,2,1,0.0882042868257602,0.26356132391327114,-0.17535703708751094,0.0,0.0
51,True,2,1,0.08269298361682267,0.26356132391327114,-0.18086834029644847,0.0,0.0
52,True,2,1,0.09931819816070114,0.26356132391327114,-0.16424312575257,0.0,0.0
53,True,2,1,0.14568075331150354,0.26356132391327114,-0.1178805706017676,0.0,0.0
54,True,2,1,0.18215179217333016,0.26356132391327114,-0.08140953173994098,0.0,0.0
55,True,2,1,0.15778736384816033,0.26356132391327114,-0.1057739600651108,0.0,0.0
56,True,2,1,0.1266297040336953,0.26356132391327114,-0.13693161987957583,0.0,0.0
57,True,2,1,0.11689919233331252,0.26356132391327114,-0.1466621315799586,0.0,0.0
58,True,2,1,0.15523220174008612,0.26356132391327114,-0.10832912217318502,0.0,0.0
59,True,2,1,0.2110196297049694,0.26356132391327114,-0.05254169420830174,0.0,0.0
60,True,2,1,0.24600477492099557,0.26356132391327114,-0.017556548992275572,0.0,0.0
61,True,2,1,0.14101651904919563,0.26356132391327114,-0.12254480486407551,0.0,0.0
62,True,2,1,0.14705560917817373,0.2635613239132711,-0.11650571473509735,0.0,0.0
63,True,2,1,0.09132490902113657,0.26356132391327114,-0.17223641489213457,0.0,0.0
64,True,2,1,0.07834225471578969,0.26356132391327114,-0.18521906919748143,0.0,0.0
65,True,2,1,0.1944366388713733,0.26356132391327114,-0.06912468504189784,0.0,0.0
66,True,2,1,0.057293902468227825,0.26356132391327114,-0.20626742144504331,0.0,0.0
67,True,2,1,0.067948878237151,0.26356132391327114,-0.19561244567612013,0.0,0.0
68,True,2,1,0.09857118616663743,0.26356132391327114,-0.1649901377466337,0.0,0.0
69,True,2,1,0.06974996780497567,0.26356132391327114,-0.19381135610829547,0.0,0.0
70,True,2,1,0.08027944688594582,0.26356132391327114,-0.18328187702732532,0.0,0.0
71,True,2,1,0.06278977935184064,0.26356132391327114,-0.20077154456143048,0.0,0.0
72,True,2,1,0.10984254777414149,0.2509485547264214,-0.14110600695227993,0.0,0.0
73,True,2,1,0.07970005538773832,0.2485184679693304,-0.16881841258159208,0.0,0.0
74,True,2,1,0.08101298677871954,0.31201740671668315,-0.2310044199379636,0.0,0.0
75,True,2,1,0.09955629493994694,0.32820152988847884,-0.2286452349485319,0.0,0.0
76,True,2,1,0.1010663641974184,0.3333802185382089,-0.23231385434079047,0.0,0.0
77,True,2,1,0.088795099939539,0.3352747411885953,-0.2464796412490563,0.0,0.0
78,True,2,1,0.22719534938236613,0.2993585611638737,-0.07216321178150759,0.0,0.0
79,True,2,1,0.221765054520789,0.28275871375544903,-0.06099365923466002,0.0,0.0
