decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-03-25,2024-03-26,2024-04-25,-0.34766583919761446,-0.017383291959880722,-0.028235902537485525,-0.028288052413365166
2024-03-26,2024-03-27,2024-04-26,-0.5482687750723766,-0.02741343875361883,-0.040470721681931665,-0.04055296199819252
2024-03-27,2024-03-28,2024-04-29,-0.2746982405591968,-0.01373491202795984,-0.016513008266318026,-0.016554213002401907
2024-03-28,2024-04-02,2024-04-30,-0.1333571564815052,-0.00666785782407526,-0.02126250565499228,-0.021282509228464506
2024-04-02,2024-04-03,2024-05-01,0.006773702560892189,0.00033868512804460945,0.0011218741523416511,0.0011208580969575173
2024-04-03,2024-04-04,2024-05-02,0.31702083636436174,0.015851041818218087,0.0719145244745267,0.07186697134907205
2024-04-04,2024-04-05,2024-05-03,0.6146369280427396,0.03073184640213698,0.10565056750852955,0.10555837196932315
2024-04-05,2024-04-08,2024-05-06,0.5924493695353775,0.029622468476768877,0.09312322549469157,0.09303435808926126
2024-04-08,2024-04-09,2024-05-07,0.3895556255276358,0.01947778127638179,0.04065913685413875,0.04060070351030961
2024-04-09,2024-04-10,2024-05-08,0.2278141112714719,0.011390705563573595,0.03118654981950078,0.03115237770281006
2024-04-10,2024-04-11,2024-05-09,0.08047560965932045,0.0040237804829660224,0.005428843181089932,0.005416771839641034
2024-04-11,2024-04-12,2024-05-10,0.23173046622361987,0.011586523311180994,-0.00016177597634537807,-0.00019653554627892104
2024-04-12,2024-04-15,2024-05-13,-0.2799295042049496,-0.01399647521024748,0.0003593836648541073,0.0003173942392233649
2024-04-15,2024-04-16,2024-05-14,-0.5708389320837743,-0.02854194660418872,0.03337670222884992,0.033291076389037354
2024-04-16,2024-04-17,2024-05-15,-0.46314857919446945,-0.02315742895972347,0.007597539497620816,0.007528067210741645
2024-04-17,2024-04-18,2024-05-16,-0.805380179584182,-0.0402690089792091,0.008637550422656305,0.008516743395718677
2024-04-18,2024-04-19,2024-05-17,-0.5551772793186325,-0.027758863965931625,-0.015845940948665885,-0.01592921754056368
2024-04-19,2024-04-22,2024-05-20,-0.6185909758787178,-0.03092954879393589,-0.06670923760429288,-0.06680202625067469
2024-04-22,2024-04-23,2024-05-21,-0.48623988160216564,-0.02431199408010828,-0.06488372995325983,-0.06495666593550016
2024-04-23,2024-04-24,2024-05-22,-0.2165670438865843,-0.010828352194329215,-0.02924630543170377,-0.029278790488286757
2024-04-24,2024-04-25,2024-05-23,-0.011514344951213236,-0.0005757172475606618,-0.0012258625718753239,-0.0012275897236180059
2024-04-25,2024-04-26,2024-05-24,0.19102106224906643,0.009551053112453321,0.022319576432153355,0.022290923272815996
2024-04-26,2024-04-29,2024-05-27,-0.08751190773282773,-0.004375595386641387,-0.013110239064962472,-0.013123365851122396
2024-04-29,2024-04-30,2024-05-28,0.2418024760033845,0.012090123800169226,0.018335011702309053,0.018298741330908544
2024-04-30,2024-05-01,2024-05-29,0.7011542432994121,0.035057712164970604,0.06156312842039725,0.06145795528390234
2024-05-01,2024-05-02,2024-05-30,0.22895488045714396,0.011447744022857198,0.00780270831728889,0.007768365085220318
2024-05-02,2024-05-03,2024-05-31,0.29994446643723727,0.014997223321861864,0.00921121733022925,0.009166225660263663
2024-05-03,2024-05-06,2024-06-03,0.06673419763061361,0.0033367098815306807,0.0008643750375522524,0.0008543649079076604
2024-05-06,2024-05-07,2024-06-04,0.0921756612291652,0.00460878306145826,0.002226160030566946,0.0022123336813825714
2024-05-07,2024-05-08,2024-06-05,0.21741309752301743,0.010870654876150871,0.0002417336263344169,0.00020912166170596427
2024-05-08,2024-05-09,2024-06-06,0.15918065833060677,0.007959032916530339,-0.004573876688796083,-0.004597753787545674
2024-05-09,2024-05-10,2024-06-07,0.2795135764242451,0.013975678821212256,-0.0006643108242424663,-0.000706237860706103
2024-05-10,2024-05-13,2024-06-10,0.21201101475069772,0.010600550737534886,0.002529671178011819,0.0024978695257992143
2024-05-13,2024-05-14,2024-06-11,0.34910905484726446,0.017455452742363223,0.0015416323674786142,0.0014892660092515246
2024-05-14,2024-05-15,2024-06-12,0.44393099767602395,0.0221965498838012,0.007090382523367553,0.00702379287371615
2024-05-15,2024-05-16,2024-06-13,0.38710503472547797,0.0193552517362739,0.0004373171973039449,0.0003792514420951232
2024-05-16,2024-05-17,2024-06-14,0.48712143710505534,0.024356071855252768,-0.013846966760883065,-0.013920034976448824
2024-05-17,2024-05-20,2024-06-17,0.5329336424369944,0.02664668212184972,-0.04451539253916698,-0.044595332585532534
2024-05-20,2024-05-21,2024-06-18,0.4518073849213071,0.022590369246065355,-0.04774477906722174,-0.04781255017495994
