date,weight,forecast_return,base_return,realized_return,apply_probability
2024-03-07,-0.5820732353365126,-0.03065654160278053,-0.03065654160278053,0.03394850403868399,
2024-03-08,-0.5918530755292495,-0.031171624687753252,-0.031171624687753252,0.06909100126683998,
2024-03-11,-0.6863271641393812,-0.03614737112657873,-0.03614737112657873,0.08990101808281858,
2024-03-12,-0.46448784370108837,-0.024463572691460267,-0.024463572691460267,0.11425078448814396,
2024-03-13,-0.4810031978774532,-0.025333400767474923,-0.025333400767474923,0.19757805236393833,
2024-03-14,-0.24493275353040284,-0.012900079736783199,-0.012900079736783199,0.28261782518350564,
2024-03-15,-0.38423545726903324,-0.02023685262597852,-0.02023685262597852,0.20420809728146017,
2024-03-18,-0.5347730125301485,-0.028165340907998937,-0.028165340907998937,0.24691090863315845,
2024-03-19,-0.7064788719690354,-0.03720871810483262,-0.03720871810483262,0.14869680390070972,
2024-03-20,-0.5633292136518412,-0.02966933441699171,-0.02966933441699171,0.1722662382032938,
2024-03-21,-0.1807004966830862,-0.009517105336419585,-0.009517105336419585,0.15219966074392577,
2024-03-22,-0.19793634437803523,-0.010424880251742596,-0.010424880251742596,0.12426187535846966,
2024-03-25,-0.34766583919761446,-0.018310809733530276,-0.018310809733530276,0.07952973004126074,
2024-03-26,-0.5482687750723766,-0.02887613360678687,-0.02887613360678687,0.035575040151128334,
2024-03-27,-0.2746982405591968,-0.01446776372571923,-0.01446776372571923,0.08962225316247263,
2024-03-28,-0.1333571564815052,-0.007023633741448765,-0.007023633741448765,0.07842820022462704,
2024-04-02,0.006773702560892189,0.00035675630102249833,0.00035675630102249833,0.05843065639907219,
2024-04-03,0.31702083636436174,0.0166968035445465,0.0166968035445465,0.1717380893662961,
2024-04-04,0.6146369280427396,0.03237160104819803,0.03237160104819803,0.18042943760145125,
2024-04-05,0.5924493695353775,0.031203030206675253,0.031203030206675253,0.23653704014945975,
2024-04-08,0.3895556255276358,0.020517054410998492,0.020517054410998492,0.18013221668647406,
2024-04-09,0.2278141112714719,0.011998477778928818,0.011998477778928818,0.16582164562625845,
2024-04-10,0.08047560965932045,0.0042384767513039545,0.0042384767513039545,0.1077920847053564,
2024-04-11,0.23173046622361987,0.012204743745534152,0.012204743745534152,0.14883278286632917,
2024-04-12,-0.2799295042049496,-0.01474328309657369,-0.01474328309657369,0.07424599495090445,
2024-04-15,-0.5708389320837743,-0.030064855086140208,-0.030064855086140208,0.009110275369832666,
2024-04-16,-0.46314857919446945,-0.024393036519082312,-0.024393036519082312,-0.00041086239636067834,
2024-04-17,-0.805380179584182,-0.04241763661784459,-0.04241763661784459,-0.06018254137999779,
2024-04-18,-0.5551772793186325,-0.029239989621770768,-0.029239989621770768,-0.01795875476841957,
2024-04-19,-0.6185909758787178,-0.032579852217680116,-0.032579852217680116,-0.008911117726497442,
2024-04-22,-0.48623988160216564,-0.025609205602195484,-0.025609205602195484,0.018164087585580413,
2024-04-23,-0.2165670438865843,-0.01140611900298416,-0.01140611900298416,0.11251933746757747,
2024-04-24,-0.011514344951213236,-0.0006064357087670613,-0.0006064357087670613,0.14388846805521172,
2024-04-25,0.19102106224906643,0.010060667260298084,0.010060667260298084,0.14224695964662182,
2024-04-26,-0.08751190773282773,-0.0046090633914804835,-0.0046090633914804835,0.10814151214429923,
2024-04-29,0.2418024760033845,0.012735214772360282,0.012735214772360282,0.12407373414577116,
2024-04-30,0.7011542432994121,0.03692828139958659,0.03692828139958659,0.17525455323406813,
2024-05-01,0.22895488045714396,0.012058559630965027,0.012058559630965027,0.08072551410882767,
2024-05-02,0.29994446643723727,0.015797427979214573,0.015797427979214573,0.09230083021523217,
2024-05-03,0.06673419763061361,0.003514746224001053,0.003514746224001053,0.04486357938040997,
2024-05-06,0.0921756612291652,0.004854693227050788,0.004854693227050788,0.03440882624227837,
2024-05-07,0.21741309752301743,0.011450678822829685,0.011450678822829685,0.024948445593113266,
2024-05-08,0.15918065833060677,0.008383701874986604,0.008383701874986604,0.012323089365143591,
2024-05-09,0.2795135764242451,0.014721377077641984,0.014721377077641984,0.0012492826571239846,
2024-05-10,0.21201101475069772,0.01116616277708582,0.01116616277708582,-0.030457570897863828,
2024-05-13,0.34910905484726446,0.018386820788358627,0.018386820788358627,-0.007312947316493346,
2024-05-14,0.44393099767602395,0.02338088795845583,0.02338088795845583,0.011668184552741767,
2024-05-15,0.38710503472547797,0.020387987080090708,0.020387987080090708,-0.011711853723426424,
2024-05-16,0.48712143710505534,0.025655635228759355,0.025655635228759355,0.011580572619497742,
2024-05-17,0.5329336424369944,0.02806846525325235,0.02806846525325235,0.0027730683761928443,
2024-05-20,0.4518073849213071,0.023795720282991484,0.023795720282991484,-0.029174386373800876,
