date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-02-29,56.44,-0.013459185457088019,0.7903272352343461,0.7903272352343461,-0.00010013303716935855,-0.01073729386797605,0.9934887171847316
2024-03-01,56.31,-0.0023033309709424854,0.7768554037187674,0.7768554037187674,-6.74455243012335e-05,-0.0018568006356306985,0.9916440067031711
2024-03-04,57.28,0.01722606996980991,0.7588366551558888,0.7588366551558888,-7.32902895744889e-05,0.012998483027797365,1.0045338744939192
2024-03-05,60.0,0.04748603351955305,0.7305880319960039,0.7305880319960039,-4.886722171874071e-05,0.034643860554627794,1.0393348059642864
2024-03-06,58.79,-0.020166666666666666,0.7146909947617238,0.7146909947617238,-4.4505566607995096e-05,-0.014457440627636091,1.024308684714822
2024-03-07,59.44,0.01105630209219255,0.6850206170230604,0.6862525587810182,-7.170300524574247e-05,0.007502091875941351,1.0319931425768774
2024-03-08,58.5,-0.015814266487213957,0.6372186135258988,0.6873431902908329,-7.592972131665953e-05,-0.010153074686228223,1.021515239124619
2024-03-11,56.13,-0.04051282051282046,0.5865987993147923,0.6949306996133777,-8.945489334366018e-05,-0.023854226763019827,0.9971477829686598
2024-03-12,57.0,0.015499732763228247,0.5269622037523523,0.6944794116038626,-0.00010737035551679848,0.008060402978966494,1.0051851959289704
2024-03-13,55.87,-0.019824561403508856,0.4553819667411532,0.6915318910066017,-0.00010581203026920641,-0.009133559791979825,0.9960042768399402
2024-03-14,58.8,0.05244317164846968,0.384840613228349,0.6674393218639063,-0.00010584190954241657,0.020076420427294222,1.016000477449162
2024-03-15,59.38,0.009863945578231448,0.31427934020007126,0.6449783686233739,-9.069024017530625e-05,0.0030093440679206836,1.0190579724589781
2024-03-18,61.42,0.0343550016840688,0.2538191800832005,0.6090114838595434,-9.561990592139346e-05,0.00862433845328592,1.0278466733169838
2024-03-19,61.31,-0.0017909475740800485,0.1900725761356048,0.583688425638851,-0.00010457334609714357,-0.0004449833652263503,1.0273892986453546
2024-03-20,60.01,-0.02120371880606764,0.12035701207084243,0.5674501628271034,-0.00012798591539767766,-0.0026800021556863092,1.024635893110256
2024-03-21,59.37,-0.010664889185135862,0.03503306847239064,0.5527741064255551,-0.0001172496910238881,-0.0004908734840972112,1.0241329265194739
2024-03-22,61.5,0.03587670540677124,-0.04313339221020136,0.5309405671081473,-8.855253725123147e-05,-0.0016360365427713472,1.0224574076270327
2024-03-25,64.84,0.05430894308943102,-0.10216841704435567,0.48997559194230156,-8.984522582835265e-05,-0.005638503972627518,1.0166922774722853
2024-03-26,63.0,-0.028377544725478154,-0.16206523426325745,0.44987240916120336,-0.0001010749379398211,0.004497938495810862,1.0212652968055214
2024-03-27,62.61,-0.006190476190476191,-0.2294485262231382,0.41725570112108407,-9.383468327644342e-05,0.0013265609552477456,1.022620067473213
2024-03-28,61.93,-0.010860884842676888,-0.2920049817407671,0.4095261231106928,-6.056501298993508e-05,0.003110867467184504,1.0258013029724056
2024-04-02,58.9,-0.04892620700791217,-0.33238165706739053,0.3966192718399891,-3.02104874645707e-05,0.01623196327184745,1.042452072046467
2024-04-03,57.55,-0.022920203735144362,-0.352521982043771,0.3898146625117591,-1.5966705109397725e-05,0.008063908944450736,1.0508583106344036
2024-04-04,58.39,0.014596003475239039,-0.3624890818606135,0.3798475626949166,-3.628739566098745e-05,-0.005327179294234711,1.0452602000008175
2024-04-05,61.01,0.044870697037163954,-0.35497859533150233,0.38735804922402783,-4.7021725921673835e-05,-0.01597515873171954,1.0285620023898556
2024-04-08,63.39,0.03900999836092445,-0.3236307780503864,0.4174739247471859,-8.110317897038551e-05,-0.012705939300260665,1.0154931560209355
2024-04-09,63.96,0.008991954566966331,-0.26956199207012943,0.42265007572046664,-7.287216456481112e-05,-0.0024967613502403538,1.0129577119575488
2024-04-10,62.85,-0.017354596622889296,-0.22098054902692196,0.41302419523002276,-6.14750390100541e-05,0.0037735532508567883,1.0167801618244865
2024-04-11,68.83,0.09514717581543342,-0.1799971896868859,0.39482224701713386,-5.751020803490262e-05,-0.017183734461456955,0.9993080815180173
2024-04-12,71.64,0.040825221560366165,-0.14165705099695086,0.3645296692931308,-5.2216373244353125e-05,-0.005835396865782961,0.9934767222711756
2024-04-15,70.16,-0.02065884980457855,-0.10684613550071549,0.35289180041925733,-5.706995265618021e-05,0.002150248312852749,0.9956129439170978
2024-04-16,74.25,0.0582953249714937,-0.0967924508170903,0.34283811573563217,-6.11828764210633e-05,-0.005703730251590663,0.9899342362500025
2024-04-17,70.33,-0.05279461279461284,-0.11308775974475888,0.3591334246633008,-6.35538027347627e-05,0.005906870684799987,0.9957816497699875
2024-04-18,71.55,0.017346793686904505,-0.11703341584103069,0.36307908075957257,-0.0001005114894085748,-0.0021306660084766354,0.9936599716569577
2024-04-19,68.52,-0.04234800838574426,-0.13056377419373236,0.37660943911227424,-9.46242113465751e-05,0.0054344915930840225,0.9990600084193115
2024-04-22,66.4,-0.03093987157034428,-0.12299869456121222,0.3690443594797541,-8.864401421479193e-05,0.003716919798829118,1.0027734343448238
2024-04-23,66.38,-0.000301204819277312,-0.12576178267255606,0.37180744759109796,-5.002052837139389e-05,-1.2140473349514054e-05,1.0027612602006686
2024-04-24,66.85,0.007080445917444944,-0.14103875191851004,0.3870844168370519,-3.1087754119846466e-05,-0.001029705009342791,1.001728711907865
2024-04-25,68.41,0.023335826477187682,-0.14197028689393748,0.3880159518124794,-2.6938513811162076e-05,-0.00333993249368464,0.9983830056331071
2024-04-26,67.51,-0.013155971349217865,-0.12516271218161742,0.3712083771001593,-5.544673779910823e-05,0.0015911903176526524,0.9999716230049794
2024-04-29,65.8,-0.025329580802844087,-0.08819822031554525,0.35334599145899376,-2.716576112190184e-05,0.0022068581870277465,1.0021784185680034
2024-04-30,69.2,0.05167173252279644,-0.07883890367422682,0.3439866748176753,-2.813697243636673e-05,-0.004101879715481528,0.9980676032415859
2024-05-01,67.91,-0.01864161849710988,-0.06008092204998234,0.3494089407937693,-5.3094595939522824e-05,0.0010669110318708448,0.9991324525780373
2024-05-02,72.69,0.07038727727875127,-0.025361895013056343,0.3841279678306953,-4.094817876161293e-05,-0.001826102915360189,0.9973079338935535
2024-05-03,71.84,-0.011693492915118897,-0.029765192808417225,0.3797246700353344,-6.859360458599827e-05,0.00027946546663637647,0.9975866470206793
2024-05-06,73.67,0.025473273942093533,-0.04549981588869233,0.3639900469550593,-4.943876753744934e-05,-0.0012084680419849289,0.996381095438644
2024-05-07,70.85,-0.03827881091353347,-0.07178557448393054,0.33770428835982114,-3.612984650676007e-05,0.0027117365854829895,0.9990830185082286
2024-05-08,71.92,0.01510232886379681,-0.08665457269885406,0.32283529014489765,-3.3392040659586695e-05,-0.0013420778951094693,0.9977421712737095
2024-05-09,73.62,0.023637374860956628,-0.0871746233862768,0.3223152394574748,-1.7974220099244543e-05,-0.002078553471443385,0.9956683108200031
2024-05-10,71.59,-0.02757402879652271,-0.08323937095271249,0.3262504918910392,-3.8343303198589874e-05,0.00225690150845594,0.9979154361326145
2024-05-13,70.07,-0.021232015644643276,-0.08085021544268121,0.32863964740107043,-3.6895538921673555e-05,0.0016797175002301135,0.9995916521544361
2024-05-14,70.1,0.0004281432852861755,-0.05625318949489886,0.32524372292835785,-6.899609901982792e-05,-9.308052437799969e-05,0.9994986096392897
2024-05-15,69.19,-0.012981455064194014,-0.010255790148346898,0.3141572290665323,-6.8030968265287e-05,6.510411069328193e-05,0.9995636811074096
2024-05-16,70.79,0.02312472900708218,0.03509818869517776,0.31319634999061013,-8.94363910732245e-05,0.0007221997111421964,1.0002855657091736
2024-05-17,70.52,-0.0038140980364459454,0.09472244941066077,0.2922825927476749,-7.817240373177659e-05,-0.0004394531120363282,0.9998459871043978
2024-05-20,74.24,0.052750992626205306,0.14683738523184514,0.2888798006369961,-8.636434637367843e-05,0.007659453479242653,1.0075042609290314
2024-05-21,76.2,0.026400862068965525,0.20441361614763076,0.28459693396490987,-7.035354498926045e-05,0.0053263421399428025,1.0128705733301897
2024-05-22,76.67,0.006167979002624557,0.2513159794738044,0.2828753091308669,-1.6242528291493825e-05,0.0015338691561269562,1.0144241842617694
2024-05-23,76.1,-0.007434459371331803,0.2621443316681336,0.27204695693653774,-8.635758713409926e-07,-0.0019497649590830093,1.0124462955336493
2024-05-24,75.78,-0.004204993429697712,0.2627200489156943,0.2714712396889771,-1.4326579668679983e-05,-0.001119062659209036,1.011313304689863
2024-05-27,76.51,0.009633148588017892,0.253168995803241,0.2619201865765238,-6.56339307996208e-06,0.0024322511613719365,1.0137730726497058
2024-05-28,74.6,-0.024964056986015004,0.2575445911898823,0.2575445911898823,-1.8135185700253838e-05,-0.006447493036604413,1.0072367778230997
2024-05-29,73.95,-0.00871313672922236,0.24545446738971313,0.24545446738971313,-5.2586568247455906e-05,-0.0021912649034124773,1.0050296552224296
2024-05-30,75.2,0.01690331304935766,0.21039675522474252,0.21039675522474252,-1.7171616034285797e-05,0.0035392306020986136,1.0085866869342095
2024-05-31,74.07,-0.015026595744681015,0.19894901120188532,0.19894901120188532,-2.2495834982792798e-05,-0.0030120222001175385,1.0055488014424208
2024-06-03,74.63,0.00756041582287037,0.18395178788002348,0.18395178788002348,-5.005064822296021e-06,0.0013857469429111274,1.0069422376199675
2024-06-04,72.58,-0.02746884630845503,0.1806150779984928,0.1806150779984928,-6.91317459218739e-06,-0.0049682009931224045,1.001939546195007
2024-06-05,72.0,-0.007991182143841202,0.17600629493703454,0.17600629493703454,-1.6305982314226306e-05,-0.001422804343618705,1.0005139822566373
2024-06-06,71.53,-0.006527777777777799,0.16513564006088366,0.16513564006088366,-1.193854937479551e-05,-0.001089907310883345,0.9994235147527348
2024-06-07,71.42,-0.0015378163008528123,0.15717660714435333,0.15717660714435333,-2.0963518231818385e-05,-0.0002626722668111435,0.9991609939126104
2024-06-10,70.91,-0.007140856902828396,0.14320092832314105,0.14320092832314105,-1.590082610630233e-05,-0.0010384781636140386,0.9981233870384972
2024-06-11,70.41,-0.0070511916513891215,0.13260037758560617,0.13260037758560617,-2.6183179113544834e-05,-0.0009611738545162162,0.9971640169352947
2024-06-12,70.3,-0.0015622780854992468,0.11514492484324293,0.11514492484324293,-3.3294824825701795e-05,-0.00021318321756475802,0.9969514383017245
2024-06-13,70.87,0.008108108108108247,0.09294837495944175,0.09294837495944175,-2.903287760441085e-05,0.0007246025950397244,0.9976738319010466
2024-06-14,68.53,-0.033018202342317005,0.07359312322316784,0.07359312322316784,-3.653410778287915e-05,-0.0024664467413685037,0.9952131225294056
2024-06-17,68.16,-0.005399095286735767,0.04923705136791508,0.04923705136791508,-3.997002318277458e-05,-0.0003058055551560517,0.994908780827972
2024-06-18,68.38,0.0032276995305164924,0.022590369246065355,0.022590369246065355,-3.388555386909803e-05,3.902937034062132e-05,0.9949476114912341
