row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
50,1,0.3213665653784454,0.2469996444270226,0.16124405477257736,0.5510455365514859,0.19676337561424684
51,1,0.06699229906873103,0.028422664495047517,-0.02587266783523839,0.17338510559141107,0.019605339940202474
52,1,0.14411035220309784,0.028629823243191174,0.0,0.43173315099249665,0.012553910432289506
53,0,0.054141975478878224,0.014907706853087595,-0.1580916340652963,0.16427727166371264,0.027201171767176804
54,1,0.12390377771643682,0.10191945782435484,-0.11768933598711132,0.1976395455512934,0.11891439088264971
55,0,-0.018418180140728945,-0.033368396307110484,-0.10141643235769497,0.0,0.0
56,1,0.009371597084548036,0.007789168956762064,-0.042045975602693145,0.0,0.03343291312791147
57,1,0.006360875439742163,0.005040870038163855,0.0868905484895324,0.0,0.0
58,1,0.13375618354603935,0.1220102644474507,0.08639198835292523,0.14455192649549498,0.14906760160305732
59,1,0.008530375787537951,0.013640493956360675,0.0614835640998736,0.0,0.0
60,1,0.10386767871497783,0.10522943653927155,0.06059069950808943,0.09885866943588194,0.11635507317240061
61,1,0.2436919884159146,0.21782679142421107,0.13282515760412972,0.2788499077548991,0.2650601665582158
62,1,0.19746972453879014,0.11844021150536992,0.5365412576840285,0.13796415396116263,0.32750932345636785
63,1,0.14984656139001976,0.0015361912586079765,-0.06387951504903167,0.0,0.6097042425561126
64,1,0.02266346334613029,-0.013413436699129528,-0.08861346974222165,0.0,0.12983804605157273
65,0,-0.1873796639495987,-0.0012205860823773838,-0.18584159184814678,0.0,-0.7103973996969617
66,0,-0.019691886859592923,-0.03251589683648298,-0.13371056249999455,0.0,0.0
67,1,0.04219127934982263,0.039797069841689785,-0.14385432897460454,0.0,0.13386067144750777
68,1,0.021821665333793844,0.022643619417468872,0.25528435133612587,0.0,0.0
69,1,0.01272639879622952,0.023339553175611656,0.06781155051969712,0.0,0.0
70,0,0.023764518328731138,0.08611599502409235,-0.31104109654538453,0.3378028439743081,-0.385882712183716
71,0,-0.10154221978143793,0.05973484937935667,-0.20420670305793845,0.3233152928043755,-0.8488816488863853
72,0,-1.0987795747994782,0.08306867856679266,0.05067613401812322,0.23463924332361866,-4.819730503696748
73,1,0.3805262058909744,0.10274546495182996,0.2006106745688518,0.4016824133176472,0.8355710487460227
74,0,0.10882378162934075,-0.1372416174706364,-1.7251522405962274,0.0,0.9999121625896268
75,0,-0.052955825952643025,-0.03715561996444051,0.034860163996048105,-0.25463967141181443,0.14622126102750035
76,1,0.12184727088095876,0.002456956955017731,0.9964663172000388,0.0,0.2841646889557989
77,1,0.011008129199994015,0.018813611529358024,0.0696536917650161,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.01356566819797682,0.00260787646200309,0.25045035226351164,0.0,0.0
