row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
34,True,1,1,0.01818944742747292,0.1059444977500958,-0.08775505032262289,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1059444977500958,1.5273815914760291,3.7523732536122845,4.429110784001011,-2.300058413271655,0.0,3.8932279156253413,1.5273815914760291,3.7523732536122845,4.429110784001011
35,True,1,1,0.01818944742747292,0.1059444977500958,-0.08775505032262289,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1059444977500958,2.1547457526263303,4.55356937021949,4.832674134807213,-2.6340097546254104,0.0,4.219398245579661,2.1547457526263303,4.55356937021949,4.832674134807213
36,True,1,1,0.01818944742747292,0.1059444977500958,-0.08775505032262289,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1059444977500958,1.6297307822015217,3.4338562049961663,4.2593463052810865,-3.1024173804957034,0.0,4.142496752649539,1.6297307822015217,3.4338562049961663,4.2593463052810865
37,True,1,1,0.01818944742747292,0.11798287048187092,-0.099793423054398,3,0.16952084719853724,0.18878334018043863,0.16952084719853724,0.18878334018043863,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.11798287048187092,1.5883093723038533,3.54188947762184,4.24470402351147,-2.673791087701094,0.0,4.213391936682668,1.5883093723038533,3.54188947762184,4.24470402351147
38,True,1,1,0.01818944742747292,0.11671705718495384,-0.09852760975748093,3,0.16952084719853724,0.18675792359868545,0.16952084719853724,0.18675792359868545,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.11671705718495384,1.7253034178157378,3.754070194559267,4.568649552225468,-3.3389725192698227,0.0,4.387471118927285,1.7253034178157378,3.754070194559267,4.568649552225468
39,True,2,1,0.035271074623158885,0.11333670038899682,-0.07806562576583793,3,0.16292507009807033,0.18134904479843222,0.15623093148260986,0.18134904479843222,0.11265186423564985,-0.624964418836446,0,2,0,1,0.0,0.035271074623158885,0.0,0.11333670038899682,1.782322383384849,3.267508792639573,3.8503348436461637,0.2847655557394191,0.0,4.147206728620569,1.782322383384849,3.267508792639573,3.8503348436461637
40,True,2,1,0.038429826272483744,0.11225440121235045,-0.0738245749398667,3,0.18021525281360518,0.17961726752595744,0.17008776549283977,0.17961726752595744,0.11265186423564985,-0.624964418836446,0,2,0,1,0.0,0.038429826272483744,0.0,0.11225440121235045,0.9696472684445956,2.3353208243793055,2.8782337891728016,-0.3730150410782507,0.0,3.836090588082216,0.9696472684445956,2.3353208243793055,2.8782337891728016
41,True,2,1,0.035529411828193476,0.11501090325243554,-0.07948149142424207,3,0.1652173902847213,0.18402792188803638,0.15732039491613625,0.18402792188803638,0.11265186423564985,-0.624964418836446,0,2,0,1,0.0,0.035529411828193476,0.0,0.11501090325243554,1.3413077847956423,2.3499957027168783,3.430175599709906,0.2668731034681793,0.0,3.4239963307413706,1.3413077847956423,2.3499957027168783,3.430175599709906
42,True,1,1,0.01818944742747292,0.1479230351757326,-0.1297335877482597,3,0.16952084719853724,0.23669033102898016,0.16952084719853724,0.23669033102898016,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1479230351757326,1.3704727219316037,1.5467767619674389,2.626890435739715,3.852273449063226,0.0,2.8800219390335853,1.3704727219316037,1.5467767619674389,2.626890435739715
43,True,2,1,0.04149796498311071,0.19764295727467493,-0.15614499229156423,3,0.18663617084005735,0.2174018431133535,0.18406457528352427,0.2174018431133535,0.11265186423564985,-0.909113531165528,0,2,0,1,0.0,0.04149796498311071,0.0,0.19764295727467493,1.2888539150941902,0.4186532971040213,1.772526814994868,4.93768304709763,0.0,2.203371710460852,1.2888539150941902,0.4186532971040213,1.772526814994868
44,True,2,1,0.04111041392499222,0.21842319954324052,-0.17731278561824831,3,0.18811050616368785,0.24025954081137843,0.18272264414939499,0.24025954081137843,0.11265186423564985,-0.909113531165528,0,2,0,1,0.0,0.04111041392499222,0.0,0.21842319954324052,0.7312049244042385,0.05722333294915227,1.3675398889763768,3.4789444774072864,0.0,1.9766542507399842,0.7312049244042385,0.05722333294915227,1.3675398889763768
45,True,1,1,0.01818944742747292,0.19140265855448388,-0.17321321112701096,3,0.16952084719853724,0.3062616891227758,0.16952084719853724,0.3062616891227758,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.19140265855448388,1.5507361737584269,0.7750887923771321,2.337369138888512,2.6459975809790093,0.0,1.8812556005657912,1.5507361737584269,0.7750887923771321,2.337369138888512
46,True,1,1,0.01818944742747292,0.1059444977500958,-0.08775505032262289,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1059444977500958,1.378688310270837,1.158658061358997,2.0386831048673004,-2.4984630698818178,0.0,1.9437602989265654,1.378688310270837,1.158658061358997,2.0386831048673004
47,True,1,1,0.01818944742747292,0.1285416373978003,-0.11035218997032739,3,0.16952084719853724,0.20567832907530662,0.16952084719853724,0.20567832907530662,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1285416373978003,1.26154357280166,1.9387742292696464,2.50815741951933,-5.892962066698937,0.0,2.030638072475389,1.26154357280166,1.9387742292696464,2.50815741951933
48,True,1,1,0.01818944742747292,0.1189081991503814,-0.10071875172290848,3,0.16952084719853724,0.19026395034098703,0.16952084719853724,0.19026395034098703,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1189081991503814,0.7120160596570946,1.7210509235962235,2.2254407127284326,-5.3821851514710195,0.0,1.9986645056815826,0.7120160596570946,1.7210509235962235,2.2254407127284326
49,True,1,1,0.01818944742747292,0.11616345219817457,-0.09797400477070166,3,0.16952084719853724,0.18587210519031916,0.16952084719853724,0.18587210519031916,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.11616345219817457,0.8067731318665006,2.514552563055461,2.887378516030492,-5.353871952780609,0.0,2.192367987772761,0.8067731318665006,2.514552563055461,2.887378516030492
50,True,1,1,0.01818944742747292,0.1174351242460152,-0.09924567681854228,3,0.16952084719853724,0.187906896307241,0.16952084719853724,0.187906896307241,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1174351242460152,0.8267998302410318,2.496014055084461,2.655532148121198,-2.908351314364399,0.0,2.222684876725246,0.8267998302410318,2.496014055084461,2.655532148121198
51,True,1,1,0.01818944742747292,0.020934695341415455,-0.0027452479139425355,3,0.16952084719853724,0.19463277116873157,0.16952084719853724,0.19463277116873157,0.10729917722845048,-0.10755997161067338,0,1,0,1,0.0,0.01818944742747292,0.0,0.020934695341415455,0.16856418694686237,3.24076528811561,2.5898560817055216,-3.690092036581605,0.0,2.6012960056985523,0.16856418694686237,3.24076528811561,2.5898560817055216
52,True,1,1,0.01818944742747292,0.027242721938310246,-0.009053274510837327,3,0.16952084719853724,0.19507188654234123,0.16952084719853724,0.19507188654234123,0.10729917722845048,-0.13965478276336396,0,1,0,1,0.0,0.01818944742747292,0.0,0.027242721938310246,0.04376351730723815,1.9934669693407514,2.16041918977945,-1.1950287126484382,0.0,2.554082205811252,0.04376351730723815,1.9934669693407514,2.16041918977945
53,True,2,1,0.04202272084111626,0.16633223710404227,-0.12430951626292601,3,0.1888681988194061,0.18296090796360298,0.1863985221814098,0.18296090796360298,0.11265186423564985,-0.909113531165528,0,2,0,1,0.0,0.04202272084111626,0.0,0.16633223710404227,-0.4941617525540898,0.42978140024039213,0.34914456881010025,4.754231747318882,0.0,2.4835556735178304,-0.4941617525540898,0.42978140024039213,0.34914456881010025
54,True,2,1,0.04270537851711473,0.047386419440377865,-0.004681040923263137,3,0.19158245474819557,0.17851432602577771,0.18944421445973175,0.17851432602577771,0.11265186423564985,-0.26544883256896257,0,2,0,1,0.0,0.04270537851711473,0.0,0.047386419440377865,-0.12970678545003445,0.4442569563912091,0.6334097335343847,4.630836306308095,0.0,2.5101852756373972,-0.12970678545003445,0.4442569563912091,0.6334097335343847
55,True,2,1,0.03763542822992265,0.05223800102362415,-0.014602572793701502,3,0.16826086124887651,0.1967912253298493,0.1669823278419656,0.1967912253298493,0.11265186423564985,-0.26544883256896257,0,2,0,1,0.0,0.03763542822992265,0.0,0.05223800102362415,-0.3397087021587142,-0.5779350096336011,-0.22506539976546724,9.421131562320028,0.0,2.584364739317103,-0.3397087021587142,-0.5779350096336011,-0.22506539976546724
56,True,2,1,0.04005432315569839,0.04855945108919878,-0.00850512793350039,3,0.18166479738362618,0.18293337597023795,0.17758539505534962,0.18293337597023795,0.11265186423564985,-0.26544883256896257,0,2,0,1,0.0,0.04005432315569839,0.0,0.04855945108919878,0.4653591008167979,-0.05974347229014132,0.4047130883331418,4.96693775153334,0.0,2.629103797936029,0.4653591008167979,-0.05974347229014132,0.4047130883331418
57,True,1,1,0.01818944742747292,0.024146638065212733,-0.0059571906377398134,3,0.16952084719853724,0.17290233522562315,0.16952084719853724,0.17290233522562315,0.10729917722845048,-0.13965478276336396,0,1,0,1,0.0,0.01818944742747292,0.0,0.024146638065212733,0.6849509070300908,0.8583159796781814,1.5944139709795024,-3.030771108774033,0.0,2.728194261216865,0.6849509070300908,0.8583159796781814,1.5944139709795024
58,True,1,1,0.01818944742747292,0.025540432170486013,-0.007350984743013093,3,0.16952084719853724,0.1828826171586449,0.16952084719853724,0.1828826171586449,0.10729917722845048,-0.13965478276336396,0,1,0,1,0.0,0.01818944742747292,0.0,0.025540432170486013,1.2127745235883447,1.6326092777823487,2.115545836362087,-2.537918809408357,0.0,2.7498568094320666,1.2127745235883447,1.6326092777823487,2.115545836362087
59,True,1,1,0.01818944742747292,0.023573258142121325,-0.005383810714648406,3,0.16952084719853724,0.16879664037045328,0.16952084719853724,0.16879664037045328,0.10729917722845048,-0.13965478276336396,0,1,0,1,0.0,0.01818944742747292,0.0,0.023573258142121325,1.0585050110471839,1.8368612954486663,2.2984286484995176,-5.593455166176698,0.0,2.839941304777433,1.0585050110471839,1.8368612954486663,2.2984286484995176
60,True,1,1,0.01818944742747292,0.03280329538203661,-0.014613847954563688,3,0.16952084719853724,0.2127439113153279,0.16952084719853724,0.2127439113153279,0.10729917722845048,-0.15419146512454468,0,1,0,1,0.0,0.01818944742747292,0.0,0.03280329538203661,0.9510183839877007,2.4482623948479887,2.871492444138246,-5.115990480428001,0.0,2.892811072389761,0.9510183839877007,2.4482623948479887,2.871492444138246
61,True,1,1,0.01818944742747292,0.06145443651531363,-0.04326498908784071,3,0.16952084719853724,0.2332554235386567,0.16952084719853724,0.2332554235386567,0.10729917722845048,-0.2634641269343475,0,1,0,1,0.0,0.01818944742747292,0.0,0.06145443651531363,0.7555980758973346,2.6392251133440014,2.819493305252263,-1.237504036812831,0.0,2.6629575515592783,0.7555980758973346,2.6392251133440014,2.819493305252263
62,True,1,1,0.01818944742747292,0.19639084365819026,-0.17820139623071735,3,0.16952084719853724,0.2160245524081108,0.16952084719853724,0.2160245524081108,0.10729917722845048,-0.909113531165528,0,1,0,1,0.0,0.01818944742747292,0.0,0.19639084365819026,0.2656355559652379,1.137248917199729,1.7497285797897888,3.032708576206322,0.0,2.375861310805131,0.2656355559652379,1.137248917199729,1.7497285797897888
63,True,2,1,0.04048071091952201,0.18710094725375073,-0.14662023633422872,3,0.182982855999623,0.20580592064654255,0.17950655355821818,0.20580592064654255,0.11265186423564985,-0.909113531165528,0,2,0,1,0.0,0.04048071091952201,0.0,0.18710094725375073,0.10683213854238982,0.12790085611131818,0.7969814939942088,6.984583428680358,0.0,2.4713390834229005,0.10683213854238982,0.12790085611131818,0.7969814939942088
64,True,2,1,0.037635148277134226,0.04858854251547602,-0.010953394238341796,3,0.16855911894141856,0.1830429693182128,0.16696614452616831,0.1830429693182128,0.11265186423564985,-0.26544883256896257,0,2,0,1,0.0,0.037635148277134226,0.0,0.04858854251547602,-0.017897235463826267,-0.276262227878854,0.5047339383988714,8.435885752531513,0.0,2.759734917039221,-0.017897235463826267,-0.276262227878854,0.5047339383988714
65,True,2,1,0.038298149554026384,0.04531986173236291,-0.0070217121783365255,3,0.17125898763226646,0.1707291808133644,0.16992095829616027,0.1707291808133644,0.11265186423564985,-0.26544883256896257,0,2,0,1,0.0,0.038298149554026384,0.0,0.04531986173236291,0.4818353197526326,-0.15479397705275844,0.608501650143789,6.666669117877766,0.0,2.933804929344339,0.4818353197526326,-0.15479397705275844,0.608501650143789
66,True,1,1,0.01818944742747292,0.023156973557711263,-0.004967526130238344,3,0.16952084719853724,0.2132203984577357,0.16952084719853724,0.2132203984577357,0.10729917722845048,-0.10860580753628699,0,1,0,1,0.0,0.01818944742747292,0.0,0.023156973557711263,0.21322162302896963,-1.036624723139612,-0.2806818918902998,3.683155204389932,0.0,3.1145017768700165,0.21322162302896963,-1.036624723139612,-0.2806818918902998
67,True,2,1,0.02651043610575917,0.03084122879329207,-0.004330792687532899,3,0.17137697058750934,0.1775462853437239,0.1650112704446266,0.1775462853437239,0.07881743209337325,-0.173708105092621,0,2,0,1,0.0,0.02651043610575917,0.0,0.03084122879329207,0.2732108621507079,-0.05473539857205889,0.4790308769643259,-1.7409516442015716,0.0,3.159641489747348,0.2732108621507079,-0.05473539857205889,0.4790308769643259
68,True,1,1,0.01818944742747292,2.662429478912573,-2.6442400314851002,3,0.16952084719853724,0.16142263053938888,0.16952084719853724,0.16142263053938888,0.10729917722845048,-16.493532970043574,0,1,0,1,0.0,0.01818944742747292,0.0,2.662429478912573,0.7897096506285672,0.7919897266625897,1.6047127872098388,-3.5687611558674948,0.0,3.076704658844748,0.7897096506285672,0.7919897266625897,1.6047127872098388
69,True,1,1,0.01818944742747292,2.6001529177338565,-2.5819634703063836,3,0.16952084719853724,0.15764681359999652,0.16952084719853724,0.15764681359999652,0.10729917722845048,-16.493532970043574,0,1,0,1,0.0,0.01818944742747292,0.0,2.6001529177338565,0.6622355177527295,1.2065660097029696,1.4237296153044587,-3.8102447829132857,0.0,2.722250134177573,0.6622355177527295,1.2065660097029696,1.4237296153044587
70,True,1,1,0.01818944742747292,2.407420323974181,-2.389230876546708,3,0.16952084719853724,0.14596147037427729,0.16952084719853724,0.14596147037427729,0.10729917722845048,-16.493532970043574,0,1,0,1,0.0,0.01818944742747292,0.0,2.407420323974181,0.14990906023921724,1.188639057352181,1.2188665260730591,-3.0618275802163697,0.0,2.507283364952309,0.14990906023921724,1.188639057352181,1.2188665260730591
71,True,1,1,0.01818944742747292,2.4951489650820493,-2.4769595176545764,3,0.16952084719853724,0.15128044243849215,0.16952084719853724,0.15128044243849215,0.10729917722845048,-16.493532970043574,0,1,0,1,0.0,0.01818944742747292,0.0,2.4951489650820493,-0.10659794279259671,1.9199376359319453,1.632915793083245,-1.7870752209109941,0.0,2.543650360133513,-0.10659794279259671,1.9199376359319453,1.632915793083245
72,True,1,1,0.01818944742747292,2.7186427106136932,-2.7004532631862204,3,0.16952084719853724,0.1648308288801093,0.16952084719853724,0.1648308288801093,0.10729917722845048,-16.493532970043574,0,1,0,1,0.0,0.01818944742747292,0.0,2.7186427106136932,0.09951358420552392,2.3416414482424264,2.0866143310450225,-1.2697483528518072,0.0,2.5848189024794195,0.09951358420552392,2.3416414482424264,2.0866143310450225
73,True,1,1,0.01818944742747292,2.2330297505110686,-2.2148403030835957,3,0.16952084719853724,0.13538820060970655,0.16952084719853724,0.13538820060970655,0.10729917722845048,-16.493532970043574,0,1,0,1,0.0,0.01818944742747292,0.0,2.2330297505110686,0.5292747974091849,1.6818401581793818,1.6436238699305994,3.3975293877127166,0.0,2.5006011664997514,0.5292747974091849,1.6818401581793818,1.6436238699305994
74,True,1,1,0.004052444049656446,0.05980688902964496,-0.055754444979988514,3,0.16952084719853724,0.22530477324328546,0.16952084719853724,0.22530477324328546,0.02390528431532882,-0.26544883256896257,0,1,0,1,0.0,0.004052444049656446,0.0,0.05980688902964496,-0.7770160720909414,-0.17640031419378088,0.06260994174538403,4.293154507753161,0.0,2.6856314932893945,-0.7770160720909414,-0.17640031419378088,0.06260994174538403
