row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
60,0,0.03349334927883096,0.06390290751745625,-0.5058338832644936,0.05602915077232124,0.06566054081350707
61,1,0.08487483358445519,0.06912674758939102,0.212231097354063,0.10489132383306571,0.06058073012430367
62,1,0.2244522361359484,0.04256950138900405,-0.0673231315652515,0.22151069766781717,0.5773495314330568
63,1,0.07469959506029268,0.06304446660184944,0.0653590399526787,0.07265622127513,0.0976679601575199
64,0,0.0830524043629766,0.047244370400788556,0.5367261679446301,0.20207660470058106,-0.09321853441897861
65,0,-0.014283606731390106,0.05309272037286811,0.07841360920253031,0.06583902422403695,-0.2367723304314998
66,0,0.19247279842139375,0.012909906525602538,0.12753272906441365,0.7326240316579812,-0.15542004055784922
67,1,0.015532499950943784,0.02570154393902103,0.10503764750670741,0.0,0.0
68,0,-0.0012848516041830474,0.012118010785634565,0.057708325239124614,0.04224988758021108,-0.08676975381782571
69,1,0.05154274268350924,0.03714184438592471,0.010503940055418973,0.120536026421228,0.0
70,0,-0.09898977228694503,-0.08112293973513358,-0.16654606697768962,-0.15090066835790994,-0.05177237014653659
71,1,0.03400118104819164,0.006627958812992653,0.05069197546836831,0.09605132916525387,0.0
72,0,-0.01123684863057386,-0.04625400085679415,0.9395988734446657,-0.09822242265106321,-0.04099386065908211
73,0,-0.06742017020622391,-0.07475864294137284,0.5793714215821464,-0.16084268992929798,-0.07292990851997083
74,0,-0.1831853718269573,-0.0893636662948774,-1.5918146117133114,-0.10578891302557752,-0.14445000326267
75,0,-0.19365300486633705,-0.07691985566132338,-0.1319867529287035,-0.10514479243655771,-0.49896914889762084
76,0,-0.04484532967688615,-0.045818314614664325,-0.07226747952768452,-0.048579624852330236,-0.0333229695957485
77,0,-0.07770810468610809,-0.06048649081215362,-0.07442205651164696,-0.05443484257551505,-0.1338478110520391
78,0,-0.08563168501332308,-0.0709335645305372,-0.2606160621166034,-0.07525020938557553,-0.0866095731184215
79,0,-0.20618412764150662,-0.09593548645457939,-2.463762516422695,-0.07150355594924189,-0.09268296181507024
80,0,-0.08859509079460529,-0.08817411847302341,-0.1296091111740426,-0.07405943703689076,-0.09850862694250621
81,1,0.018345981905389268,0.011836482075464927,0.27222778150406596,0.0,0.0
82,0,-0.08804745350485661,-0.06634347440414687,-0.3305865348572463,-0.0819077517661945,-0.0816336458819088
83,0,-0.6469097874902354,0.04071568672451371,-0.1718840035438391,0.4864903326923252,-3.2021958472421863
84,0,-0.09101733181669436,-0.05619740058417375,-0.16318912563567173,-0.12913268024367783,-0.08655644491255168
85,0,-2.828092140792232,-0.08769343058187817,0.34609943291115847,-9.779154338915466,0.49370624587840567
86,0,-0.06814637980109432,-0.05462856138553839,-0.15221859742078767,-0.08354097914524498,-0.054486926529064325
87,0,-46.232815725957465,-0.017282958608410046,-929.7209591748573,0.476494172383475,0.46878865805490433
88,0,-0.08662676648260367,-0.06827015659006368,-0.1198788963808475,-0.12054932401000559,-0.06863984729813663
89,0,-0.13488782550441034,-0.023560781801562767,0.08718941828833637,-0.2849996413999278,-0.17729236511289484
90,0,-0.05049013744661187,-0.04739888822707715,-0.02708452006118079,-0.05432547240272065,-0.05551485772762311
91,0,-0.0624456870723622,-0.07599945256231179,-0.06924291767322666,-0.0952792005459205,0.0
92,0,-0.07496124201720114,-0.07056645815865804,-0.06587244429593625,-0.08567564613333797,-0.07095337079575888
93,0,-19.081589103025507,0.09905845861118151,0.07232533912556408,0.2473507335021106,-76.79613589390756
94,0,-0.14794474502897784,-0.10403810306977905,-0.08729503789703186,-0.26737614674531524,-0.08700763153048015
95,0,0.012783882306454202,0.04784479348053071,-1.4427962406827546,0.11757354103732706,0.12205485854872615
96,1,0.2196718955714496,0.10068850544829218,0.16216403701127113,0.33583799580885804,0.28214757119564693
97,0,0.00882526793725761,-0.007360652481448734,-0.2715713289985391,0.0844936512658802,0.0
98,1,0.19771657093783282,0.044161330719376,-0.13875798769371936,0.23317448604174493,0.46815036888897965
99,0,-0.18096934127985934,-0.051949911885418094,0.06126067154278117,-0.43719358222645216,-0.128377341739582
100,0,-0.08802098068165617,-0.06931938469274279,-0.06096305249122501,-0.1362989463202378,-0.06542156113570584
101,0,-0.009919993014783305,-0.01908612256166557,-0.04571087980234152,0.0,0.0
102,1,0.0572979319110641,0.04344880448035647,0.06513119889212476,0.11596032217035761,0.007495014092831952
103,0,-0.2701246900501767,-0.21148945845625136,0.3378179109759593,-0.4249781415076412,-0.2997054390567272
104,0,-0.8742619371833126,-0.03218647372170102,-0.5058264594132459,-3.07384405038214,0.3442287615626883
105,0,-0.1850817836566207,-0.12276332363341005,-0.07115343595421467,-0.15643523767684447,-0.3419528444099705
106,0,-0.09275343030172478,-0.08518632907432823,-0.0782626321748751,-0.08602182087051977,-0.1158368832083752
107,0,-0.4916890503701847,-0.051060471458193465,0.17645041793707342,-0.3387478937465977,-1.5138520582391266
108,0,-0.06775608268366845,-0.058317623129702616,-0.08266522955754335,-0.06698124057667161,-0.08080559912363497
109,0,-0.226237988591122,-0.09346946110685657,-0.25234078525943937,-0.5197080599766278,-0.08128298756967618
110,0,-0.16988105855912855,-0.11170021898536757,-1.4552296656284773,-0.09346660487298891,-0.09759802488664394
111,1,0.128186437903507,0.026650456055480456,-0.07536117427193804,0.3472444341602648,0.06848393578732914
112,0,-0.37273797954244425,-0.18349301476690644,0.9873209340330835,-0.7858831595156036,-0.451767489930619
113,0,-0.11596493498555664,-0.10249586634798584,-0.22872290602995168,-0.14369595879913902,-0.08168662202049205
114,0,-0.5285880461029047,-0.1193911421364396,-0.26422774004754374,0.7716087474986133,-2.7964113059821423
115,0,-0.20024478195012288,-0.1291809392722212,0.21050996042114695,-0.451956851648769,-0.09404339507064421
116,0,-0.00539523266202178,-0.0022620575119858006,-0.08980819314454919,0.0,0.0
117,0,-6.665483529398537,0.007513689864308715,-133.3697801068852,0.0,0.0
118,0,0.18592135946976432,0.09848759729259608,-1.4693690139653552,0.3675282835116029,0.43894514479005114
119,1,0.020941231031110775,0.01620299324037165,0.12760961249144262,0.0,0.03231821244155994
120,1,0.019885786858697966,0.008441551765951882,0.33018332304634423,0.0,0.0
121,1,0.33544915855917823,0.1157205579215929,0.9103003334596762,0.32000868953193445,0.5905732474319075
122,0,-0.048961343963189075,0.013813010386607273,0.07703314315940674,0.10442834190809877,-0.3586668313929278
123,0,-13.581340123286687,0.13814952938073355,0.22872134870750427,0.13027104508146128,-54.748469263995176
124,0,-3.7879046882262157,0.08845272386302988,-0.05969190211893119,0.10593357923117738,-15.408325025739337
125,0,-0.3542971969686712,0.1360515648289246,-0.22165250033520836,0.1408441651869324,-1.7595537897582414
126,1,0.0862934483893815,0.06955664589835946,0.0,0.1714814805511755,0.028105383458740255
127,1,0.13125769447341853,0.11282968686231501,0.08572004198790067,0.16839226435813845,0.12528855328662386
128,0,0.5316062260011301,0.1031387008361333,-0.5538211612789363,0.9382380566465791,0.946281546946599
129,1,0.3715827191417338,0.12338745294039219,0.25169941488584446,0.21345427107978224,0.9824259435893999
130,0,-1.0149973918124682,-0.017927929378313643,0.14991164506864615,-3.288803227394943,-0.11472333638436824
131,1,0.14057578590058684,0.07920515567919892,0.802761025419752,0.2291855745263989,0.0
132,0,-0.24410354565607226,-0.21966238737107474,-0.25325041234443074,-0.3211959918007341,-0.18886909020080242
133,0,0.15701390727681433,-0.0219619313506672,-0.13389453732668857,0.8457453245891032,-0.3249207627732612
134,0,-0.12426493131291741,-0.11331849975405434,-0.46064414734161024,-0.11032565060022356,-0.09123051545659232
135,0,-0.8100193561834071,-0.13142744084457594,-10.012768068773577,-0.7417249086978664,-0.1371700151901519
136,1,0.021016105507187396,0.027663345619202733,0.199015345190126,0.0,0.0
137,0,-0.15886237582835475,-0.15636250925362988,0.12440325392478321,-0.19956463842926594,-0.17067257317744872
138,0,-0.20258872528606867,-0.18568734072035784,0.3110011394679876,-0.36719574500478963,-0.13482048987955209
139,1,0.04870756332133601,0.07998122238485184,0.33430148734790543,0.0,0.0
140,0,-0.17287592319080697,-0.10357535780765416,0.11239599743817724,-0.19937067370559136,-0.309017511311907
141,0,-0.05219926648581099,-0.0781813891721669,0.9999695872346228,-0.125768225633987,-0.13277888995391707
142,0,-0.14298262652088145,-0.12080826291735466,-0.44446492380253255,-0.1699717609410063,-0.0857781875260443
143,0,-0.4486811520135206,0.058674603985036086,0.9560831670648333,-1.5609983534333969,-0.20662258372303094
144,0,-0.11956093952601309,-0.10519566802456633,-0.12106047890423698,-0.15344434761526443,-0.10158537634558144
145,0,-0.04767486271064415,-0.05690860258989657,-0.05509326085538372,-0.07385586210638781,0.0
146,0,-0.2728829638828977,-0.16130253303195197,-1.4980197605411012,-0.2584791809884919,-0.22366883338605711
147,0,-0.19602788894195708,-0.18555400150555068,-0.2612986119074429,-0.2402883298375911,-0.14661943517234935
148,0,-0.19043716487888265,-0.16870306592349796,-0.1051666814776622,-0.18609363129047493,-0.24747806019383153
149,0,-0.004634801112878697,-0.0020222044148027175,0.2694432949658808,0.0,-0.06919233638100661
150,0,-0.06171037157654655,-0.050823839132771664,0.10411778089703884,-0.15528908322763274,0.0
151,0,-0.10818072828971043,-0.09954477596558099,-0.14850419220145678,-0.10805807013996924,-0.11408074900565765
152,0,-0.13318504934462805,-0.12499334542313711,-0.5805779041964877,0.0,-0.2166352638621952
153,0,-0.24329842238886595,-0.20871816344188407,-0.24989109898048242,-0.32587673561894526,-0.19821432550961854
154,0,-0.3006119531603606,-0.1329487816721339,-0.229409601626818,-0.6578012090912951,-0.15448639073111053
155,0,-0.0288676886465117,-0.05271481022402724,-0.15563529113801602,0.0,0.0
156,0,-0.35451883674280893,-0.11945177367411944,0.2391744324951412,-0.8535982394533023,-0.2504695082477102
157,0,-0.3647456794407864,-0.18358604816652282,-3.6970005650522326,-0.232739143862698,-0.14655795505102484
158,0,-0.03400961805384566,-0.06178697486520505,-0.1858965621552729,0.0,0.0
159,0,-0.154882629590351,-0.12309960495165966,-0.2760356204843966,-0.26709850141292485,-0.0468458246463594
160,0,-6.693287056395667,-0.15789065768689975,-0.177256300213089,0.5994478485314074,-27.204409331478697
161,0,-0.1922160553990489,-0.12482602891586421,-0.2537946583372568,-0.33876022919537185,-0.11187136862891521
162,0,-0.5525426075111607,-0.20235082109396182,-0.5970729347773303,-1.472495441115698,0.0
163,0,-0.13149833829103497,-0.12994311407936468,-0.06397550264542462,-0.18737228810253592,-0.08044252438502827
164,0,-0.1290904380747643,-0.12283476707746055,-0.35034719743263953,-0.1745496137050154,-0.04029714904257402
165,0,-0.10891692430440517,-0.120720670468716,-0.11282752361266314,-0.13672483108855676,-0.05587932243887431
166,0,-0.8339598398884741,-0.18498695566630827,-2.588365758906546,-1.9295305773333407,-0.2067503859064854
167,0,-0.15131160807016286,-0.17423087130003367,0.7136520018440142,-0.3016010831634544,-0.10728613877325513
168,0,-0.4750538620839422,-0.18684027487028554,-1.4693715399164737,-0.8883525973484964,-0.24137358374182152
169,0,-0.22611387118991014,-0.20250784013437084,-0.18312629431616198,-0.24783654111137998,-0.2464138323477588
170,0,-0.7755081708330059,-0.1896453182489766,-0.6090695973239718,-2.145322276849859,-0.10239952244903593
171,0,-0.08786121009440927,-0.13111589083933703,0.9861716005741693,-0.17906968129998654,-0.12401011758954784
172,0,0.06956831928370938,-0.04938264534324698,0.13422099109857905,0.34675378269814,-0.0856632277734511
173,0,-0.10317803200952501,-0.15269807427961038,0.9098428930970054,-0.1990179569948182,-0.11154223941634266
174,0,-0.14261743488936718,-0.11585269394119604,-0.13433053637387804,0.0,-0.3582393219767794
175,0,-0.3043976163740647,-0.23916297114241744,0.4400577536499961,-0.1850892983064429,-0.7008341044306586
176,0,-0.05666075684292393,-0.0889832746636992,0.9297406752775057,-0.08435525148509643,-0.16899162118316244
177,0,-0.10197744691786281,-0.1385475045558326,0.3711853638458732,-0.16039190715607501,-0.06800056456400375
178,0,-0.0989850522326056,-0.13621895789622387,-0.3008587890845439,-0.09818176539962951,0.0
179,0,-0.09773698115831357,-0.1007202532624148,-0.17361805704885835,-0.10509485065803424,-0.06895808721397784
180,0,-0.06598393196352981,-0.08681283540450557,-0.4242697003395602,-0.08471081846705611,0.061471731021469
181,0,-0.1219347905679451,-0.15846896759499354,-0.3822442654434924,-0.21293683579397268,0.09778424192167504
182,0,0.06028552888982283,-0.14844920237569792,-0.22560097223748157,-0.15559226619107736,0.7104917532371972
183,0,-0.006854627388323707,-0.004252051571272235,-0.10307613519629626,0.0,0.0
184,0,-0.08574431757062277,-0.13436448923947755,-0.7184715093231803,-0.19007459397953066,0.24378972714074582
185,0,-0.08532642185937836,0.011936684820336193,0.0909949214984836,-0.36145625178579965,0.05514413469321158
186,0,-0.16203449869917452,-0.1180273290193591,-0.25311625870017757,-0.6306456422168635,0.3481037540345482
187,0,0.22599821586925192,0.09150378968942981,-0.2739673972370964,0.5802699045405169,0.11605639397271902
188,0,0.010223717625752415,-0.04683762786250307,-0.15123578687977174,-0.20004343280034573,0.3861343518193838
189,1,0.0874173856177173,0.011595239746061291,-0.0935324352814245,0.29151970494454665,0.0
190,1,0.3586749999391445,0.10684383900351405,0.13298876282214678,0.9088796142821036,0.14649656764800195
191,1,0.0741169355816984,0.057610171569399904,0.39141903631112485,0.09598793759312697,0.01082213544177644
192,1,0.09863907557468193,0.02775119151687708,-0.10318639736318065,0.16991263175728097,0.16689651723562335
193,0,0.06443227553197069,0.07920328536504607,-0.2106674257541729,0.0892695577189409,0.06601386143191454
194,1,0.16944025020146025,0.12945239337020012,0.9913280804548232,0.12463106990945108,0.1228142714312148
195,0,0.03698387247171346,0.063221227771106,-0.48736193811408246,0.06366685469673683,0.06785368743981655
196,0,0.04901965626634745,0.07883524225485858,-0.6326065450779564,0.10202943107013693,0.07402822918904306
197,0,0.0647317422735997,0.04637632354520444,-0.1794806034596281,0.07046477347420226,0.1360632439449546
198,0,0.07652488182452674,0.11145670100435587,0.3142464313315417,0.2133211873063444,-0.19106590534278398
199,1,0.1602583458346118,0.07526368812559533,0.1999382956027895,0.08234653976578261,0.38180797549799755
200,0,0.050681026476751184,0.07498482600641335,0.2998064877587315,0.10807559417648308,-0.10690362626678261
201,1,0.13547117025545388,0.07475828196645365,0.12188801092580362,0.08707899125937316,0.2933990381790812
202,0,-0.3662105382016218,0.04288268021833352,-8.563214760344918,0.23546099376717283,-0.10336468160744457
203,1,0.17348697472530838,0.08240994806874755,0.8485980555959453,0.08520473753289398,0.2901266858325756
204,0,0.0493127729434891,0.01583088062631076,0.3927313034991857,0.20323369993863052,-0.15050501785433457
205,0,0.0335788704443677,0.03284581235941544,0.05463427635582544,0.0805160369287535,-0.025783917583263212
206,0,0.10425042684793673,-0.016479177353478393,0.10068638964493568,0.41745723188878286,-0.07771756503821424
207,0,-0.27994091862354,-0.01773784498034297,0.08162006366447708,-0.8382453611713304,-0.10181270185291028
208,0,-0.3056243073860958,0.028912523060565642,0.02382989297930993,-1.0420002531852597,-0.023122941214838898
209,0,-0.057920949316838596,-0.054000558113285246,0.05982242469560574,-0.0851404635761483,-0.05507883293384119
210,1,0.014102652806542939,0.028067062471667455,0.057516556357519094,0.0,0.0
211,0,-0.058283184925283914,-0.08534436096890337,0.5508541070369519,-0.10692144013849647,-0.07844685539208487
212,0,-0.10342821623074482,-0.0742358053601698,-0.5750058425346447,-0.09384690586975893,-0.06731812079606796
213,0,-0.05859432136062556,-0.05662729154845685,-0.11833267336880798,-0.07341817406550606,-0.032005275412602396
214,1,0.028962955095305404,-0.0021532593387336187,0.596485176615977,0.0,0.0
215,0,-0.05378677393027053,-0.04805075025002184,-0.1848674561354811,-0.05955794215867458,-0.02982287350354145
216,0,0.02188535462130884,-0.006198258349881,0.5318610925419316,0.0,-0.00891358666334136
217,0,-0.04868582595981493,-0.04691963036358457,-0.10988162728783514,-0.05955708529075785,-0.026227067451047942
218,0,-0.05541788023468762,-0.07560855256466165,0.21481926631901221,-0.09346923871213977,-0.03149860364452656
219,0,-0.003037684423254902,-0.04468707343561463,0.8000739021552765,-0.061425323211998666,-0.026955812772693127
220,0,-0.16655669943459095,-0.036373099355631974,-2.5581881430242945,-0.08032684180374473,0.0
221,0,-0.04292096800873424,-0.03792909861361841,-0.13337143485860892,-0.0541289904164431,-0.019368238781693994
222,1,0.14104994685554395,0.13016051416515864,0.213962958018732,0.16227347359717492,0.11842220483756571
223,0,-0.030627226028073093,-0.03043087384489446,-0.03087524765895606,-0.03793909850332719,-0.022117538224677394
224,1,0.11010858110913281,0.10007610773414938,0.05633527145129248,0.1090142541777983,0.13822839275827575
225,0,-0.04514900474061516,-0.044643047612176044,-0.04256488155249541,-0.06570925776395184,-0.021803057155737677
