row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.3323570562089224,10.102225105139118,6.251191878515794,7.562862262499137,0.0,6.294599174198965,-2.3323570562089224,10.102225105139118,6.251191878515794
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4573888205989483,3.3516773848139447,-6.591747829322148,1.3914656377883583,0.0,4.380965863618106,-1.4573888205989483,3.3516773848139447,-6.591747829322148
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.26139462157096505,-4.201582302758822,-10.2084004842662,3.3148165102358185,0.0,3.583920558973572,-0.26139462157096505,-4.201582302758822,-10.2084004842662
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.48482722386282706,24.27662417930483,30.907227277679226,4.206639754986652,0.0,3.201829598022156,0.48482722386282706,24.27662417930483,30.907227277679226
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9565865622634839,-0.5807471598145986,0.3080277686932975,2.463583738263342,0.0,3.293375865717367,-0.9565865622634839,-0.5807471598145986,0.3080277686932975
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.186507702758747,-2.76636745664961,-1.6233007550290002,11.271728591800878,0.0,3.5185624967701856,5.186507702758747,-2.76636745664961,-1.6233007550290002
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2162571689217305,10.635603996319842,9.512931992101525,5.502777638366707,0.0,3.7491970789043116,1.2162571689217305,10.635603996319842,9.512931992101525
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8317952050659327,6.527734704699939,7.592659448621131,6.6926324538479465,0.0,3.945179882568234,0.8317952050659327,6.527734704699939,7.592659448621131
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7022524672294805,4.259443880062008,3.621946585320668,9.599861819318711,0.0,4.5735831023292635,0.7022524672294805,4.259443880062008,3.621946585320668
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.3096245643899995,4.902012367099684,3.6072280818007174,4.3249419405096745,0.0,5.260451669668328,-1.3096245643899995,4.902012367099684,3.6072280818007174
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.48958578134476,-1.9832056988249747,-1.4024151049240596,15.71525637798452,0.0,6.24023438963438,-1.48958578134476,-1.9832056988249747,-1.4024151049240596
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.442952931150513,6.69915702905548,6.40659975201896,10.769999766408333,0.0,7.026405535906401,5.442952931150513,6.69915702905548,6.40659975201896
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1017466493548955,5.608197948052962,5.175932068800404,10.24819476860548,0.0,7.5613026281633635,1.1017466493548955,5.608197948052962,5.175932068800404
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.47347951501139907,3.2736210118976983,5.296244483744328,11.034054171227847,0.0,8.050728763449834,0.47347951501139907,3.2736210118976983,5.296244483744328
30,False,0,1,0.0,0.018307402241986296,-0.018307402241986296,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.10799499025948867,0,0,0,1,0.0,0.0,0.0,0.018307402241986296,3.4094194212545226,2.0101388869302905,-1.6414380676049167,1.673762119266775,0.0,8.27817431850337,3.4094194212545226,2.0101388869302905,-1.6414380676049167
31,False,0,1,0.0,0.018307402241986296,-0.018307402241986296,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.10799499025948867,0,0,0,1,0.0,0.0,0.0,0.018307402241986296,0.77573887622302,3.2572703863861907,9.42812771824495,4.569292961434934,0.0,8.389132856551033,0.77573887622302,3.2572703863861907,9.42812771824495
32,False,0,1,0.0,0.03694684280790837,-0.03694684280790837,3,0.0,0.15030155271210757,0.0,0.15030155271210757,0.0,-0.24581810461185016,0,0,0,1,0.0,0.0,0.0,0.03694684280790837,1.4216983459300447,2.30997640028181,1.6581970492359321,6.0566423549198944,0.0,8.380905254864834,1.4216983459300447,2.30997640028181,1.6581970492359321
33,False,0,1,0.0,0.038656539713196575,-0.038656539713196575,3,0.0,0.15725668283967828,0.0,0.15725668283967828,0.0,-0.24581810461185016,0,0,0,1,0.0,0.0,0.0,0.038656539713196575,3.204160037326065,2.8901953936547153,3.5692926392115076,-6.587165287945728,0.0,8.830289627627538,3.204160037326065,2.8901953936547153,3.5692926392115076
34,False,0,1,0.0,0.036578490980572136,-0.036578490980572136,3,0.0,0.1488030795710919,0.0,0.1488030795710919,0.0,-0.24581810461185016,0,0,0,1,0.0,0.0,0.0,0.036578490980572136,0.8840717839456502,3.0420229859772663,5.280182067673533,-0.6353825868682272,0.0,8.194026831711522,0.8840717839456502,3.0420229859772663,5.280182067673533
35,False,0,1,0.0,0.03633503947443247,-0.03633503947443247,3,0.0,0.14781270700872887,0.0,0.14781270700872887,0.0,-0.24581810461185016,0,0,0,1,0.0,0.0,0.0,0.03633503947443247,2.966562906901049,4.639268958050269,4.052093063575635,-1.1461361271927095,0.0,7.643536340256373,2.966562906901049,4.639268958050269,4.052093063575635
36,True,1,1,0.011217738206979922,0.03608459032428837,-0.024866852117308443,3,0.16952084719853724,0.14679386769036554,0.16952084719853724,0.14679386769036554,0.06617320755742848,-0.24581810461185016,0,1,0,1,0.0,0.011217738206979922,0.0,0.03608459032428837,-2.9195769238107183,0.46058861023479114,7.499943870506476,-0.8764714038222432,0.0,7.017868507330224,-2.9195769238107183,0.46058861023479114,7.499943870506476
37,True,1,1,0.011217738206979922,0.00844981359075046,0.002767924616229463,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.06617320755742848,-0.04984527702869674,0,1,0,1,0.0,0.011217738206979922,0.0,0.00844981359075046,-1.180171591175061,-11.609405663863404,-9.419167216088798,8.19148805420069,0.0,6.616434014993236,-1.180171591175061,-11.609405663863404,-9.419167216088798
38,True,1,1,0.011217738206979922,0.04114368980679362,-0.029925951599813698,3,0.16952084719853724,0.16737453033315028,0.16952084719853724,0.16737453033315028,0.06617320755742848,-0.24581810461185016,0,1,0,1,0.0,0.011217738206979922,0.0,0.04114368980679362,10.366014143691714,18.15612380854772,17.68255611355949,8.181957684300723,0.0,5.977452402525443,10.366014143691714,18.15612380854772,17.68255611355949
39,True,1,1,0.0036621927952241646,0.007880848287751097,-0.004218655492526932,3,0.16952084719853724,0.1581062190348338,0.16952084719853724,0.1581062190348338,0.021603200171216256,-0.04984527702869674,0,1,0,1,0.0,0.0036621927952241646,0.0,0.007880848287751097,-5.241559445716016,-10.40161023574473,-11.665685505176704,5.594203783118212,0.0,5.912927970606216,-5.241559445716016,-10.40161023574473,-11.665685505176704
40,True,2,1,0.029910101346527947,0.037455146092072615,-0.007545044745544668,3,0.20726560197718927,0.152369355183235,0.20323067353756047,0.152369355183235,0.07373674828710766,-0.24581810461185016,0,2,0,1,0.0,0.029910101346527947,0.0,0.037455146092072615,4.758743605401117,6.3561076777328696,10.260012771986249,1.0500168072258065,0.0,5.225435373238418,4.758743605401117,6.3561076777328696,10.260012771986249
41,True,2,1,0.017733205527387882,0.027506649824151887,-0.009773444296764005,3,0.2059857363190144,0.20015265626692502,0.19794335261472396,0.20015265626692502,0.043888203864322364,-0.137428352624353,0,2,0,1,0.0,0.017733205527387882,0.0,0.027506649824151887,0.46839253106605305,-0.1953169697522683,-6.331502217670959,5.365921567383447,0.0,4.59527495012954,0.46839253106605305,-0.1953169697522683,-6.331502217670959
42,True,2,1,0.028549704933623674,0.03864831876742035,-0.010098613833796677,3,0.19986741355675366,0.15722323963259957,0.1928748448949401,0.15722323963259957,0.07373674828710766,-0.24581810461185016,0,2,0,1,0.0,0.028549704933623674,0.0,0.03864831876742035,5.973912877300536,5.488729433445139,15.888282270273768,-2.928533360664143,0.0,4.1562103394204675,5.973912877300536,5.488729433445139,15.888282270273768
43,True,2,1,0.007695069745764378,0.007915572688681366,-0.00022050294291698844,3,0.19194596119873444,0.15880286278927172,0.18847025242822096,0.15880286278927172,0.02043607107276976,-0.04984527702869674,0,2,0,1,0.0,0.007695069745764378,0.0,0.007915572688681366,-0.8836169663101079,-6.747938474901993,-11.1096746863385,-2.1136438411016867,0.0,3.5228807559400437,-0.8836169663101079,-6.747938474901993,-11.1096746863385
44,True,2,1,0.06795910627097546,0.04185725192091144,0.026101854350064013,3,0.19367433114018037,0.17027733570318004,0.18550409816076346,0.17027733570318004,0.18042593396945936,-0.24581810461185016,0,2,0,1,0.0,0.06795910627097546,0.0,0.04185725192091144,6.351567522745127,24.210873005062574,29.18808018802219,8.285476632710264,0.0,3.9092525250690846,6.351567522745127,24.210873005062574,29.18808018802219
45,True,2,1,0.01202890002469447,0.008928624981401487,0.0031002750432929833,3,0.18280803330039921,0.17912680024350416,0.1780551225887782,0.17912680024350416,0.03346203109025485,-0.04984527702869674,0,2,0,1,0.0,0.01202890002469447,0.0,0.008928624981401487,-2.1078723953389167,-11.359027692203949,-15.196543963496111,1.359814176799956,0.0,4.033858224470237,-2.1078723953389167,-11.359027692203949,-15.196543963496111
46,True,2,1,0.06876199805905452,0.040267553661956855,0.02849444439709766,3,0.19269475028241553,0.1638103659026247,0.1911045779995605,0.1638103659026247,0.18042593396945936,-0.24581810461185016,0,2,0,1,0.0,0.06876199805905452,0.0,0.040267553661956855,5.504237867721895,13.27053405562908,29.906769295857096,6.213669708042113,0.0,4.134993134173919,5.504237867721895,13.27053405562908,29.906769295857096
47,True,2,1,0.05184150126095944,0.03467995033561316,0.017161550925346276,3,0.25650219950888153,0.1410797239299084,0.2069672386697853,0.1410797239299084,0.1479480690362162,-0.24581810461185016,0,2,0,1,0.0,0.05184150126095944,0.0,0.03467995033561316,-2.4342636790482874,8.241316795010412,4.839684169031244,9.632645507541415,0.0,4.366219155747365,-2.4342636790482874,8.241316795010412,4.839684169031244
48,True,2,1,0.011057252699562273,0.0076047028643621345,0.0034525498352001383,3,0.2358052782026316,0.15256616710112741,0.23496518612788914,0.15256616710112741,0.023544843352368304,-0.04984527702869674,0,2,0,1,0.0,0.011057252699562273,0.0,0.0076047028643621345,2.8656971173320445,-2.4643133505123593,-4.89473490972232,-3.446964435267763,0.0,4.459472859476079,2.8656971173320445,-2.4643133505123593,-4.89473490972232
49,True,2,1,0.011556026856524071,0.007972470681100075,0.0035835561754239964,3,0.2371305728793439,0.15994435493878773,0.23333711842219215,0.15994435493878773,0.0247119724508148,-0.04984527702869674,0,2,0,1,0.0,0.011556026856524071,0.0,0.007972470681100075,-4.340109678390025,-6.19054773872767,-9.492815924243258,-1.223201788908912,0.0,4.449070194974383,-4.340109678390025,-6.19054773872767,-9.492815924243258
50,True,2,1,0.10066558866851504,0.04255286421959362,0.05811272444892142,3,0.21881487560781643,0.17310712035138795,0.21211498551072686,0.17310712035138795,0.23710965940716047,-0.24581810461185016,0,2,0,1,0.0,0.10066558866851504,0.0,0.04255286421959362,5.1658223470052,20.639434814453118,23.197784423828118,-2.28013029315961,0.0,4.479855850270287,5.1658223470052,20.639434814453118,23.197784423828118
51,True,2,1,0.014632980446813866,0.007693933774586574,0.006939046672227292,3,0.25211983929813747,0.15435632487621748,0.2444228165475099,0.15435632487621748,0.030002447998427943,-0.04984527702869674,0,2,0,1,0.0,0.014632980446813866,0.0,0.007693933774586574,-0.251190185546879,-2.8601684570312536,-3.494160970052085,-4.079808596753487,0.0,3.7384707675220166,-0.251190185546879,-2.8601684570312536,-3.494160970052085
52,True,2,1,0.026353042868895567,0.0405565347860177,-0.014203491917122134,3,0.20820405173829545,0.164985955164112,0.20809379555540417,0.164985955164112,0.06331057551304015,-0.24581810461185016,0,2,0,1,0.0,0.026353042868895567,0.0,0.0405565347860177,0.3660573255295674,-0.8569807014209285,6.336882930473986,-2.5761752180667896,0.0,3.3620971746835084,0.3660573255295674,-0.8569807014209285,6.336882930473986
53,True,2,1,0.08041761555077029,0.037443592470529516,0.04297402308024077,3,0.17831193746577187,0.15232235448911874,0.16936330847109432,0.15232235448911874,0.23710965940716047,-0.24581810461185016,0,2,0,1,0.0,0.08041761555077029,0.0,0.037443592470529516,3.9882813331880484,9.62304383055963,4.627206915994164,-1.7310192393828694,0.0,2.9197379312666065,3.9882813331880484,9.62304383055963,4.627206915994164
54,True,2,1,0.08090680092212307,0.03624972724942622,0.044657073672696855,3,0.1711894689437255,0.14746565272995243,0.1705962160575628,0.14746565272995243,0.23710965940716047,-0.24581810461185016,0,2,0,1,0.0,0.08090680092212307,0.0,0.03624972724942622,2.0137905546952384,5.095143981344785,11.617256872681402,1.2933349609375089,0.0,2.77277885532438,2.0137905546952384,5.095143981344785,11.617256872681402
55,True,2,1,0.014329337245831311,0.008073812165083826,0.006255525080747485,3,0.25275201750935283,0.1619774760291853,0.2397483923572793,0.1619774760291853,0.030002447998427943,-0.04984527702869674,0,2,0,1,0.0,0.014329337245831311,0.0,0.008073812165083826,-3.0786606517729687,-5.426483582936747,-3.4404452532808216,-0.21333821614583082,0.0,2.5618706121359374,-3.0786606517729687,-5.426483582936747,-3.4404452532808216
56,True,2,1,0.08361358057358012,0.03640404506084982,0.0472095355127303,3,0.18234587387800028,0.14809342508897894,0.1764602098720454,0.14809342508897894,0.23710965940716047,-0.24581810461185016,0,2,0,1,0.0,0.08361358057358012,0.0,0.03640404506084982,0.5937781255016317,10.813248973779288,12.157471345681326,2.201341462615347,0.0,2.5342161272851293,0.5937781255016317,10.813248973779288,12.157471345681326
57,True,2,1,0.029645735311256444,0.007649541498115965,0.02199619381314048,3,0.270989878699514,0.1534657234167241,0.22194686043245548,0.1534657234167241,0.07783779813717069,-0.04984527702869674,0,2,0,1,0.0,0.029645735311256444,0.0,0.007649541498115965,0.3870887326711481,-4.53138782101381,-9.449221052906687,2.8455262700305184,0.0,2.449167460687122,0.3870887326711481,-4.53138782101381,-9.449221052906687
58,True,2,1,0.06095969284222791,0.03627633812421494,0.024683354718012966,3,0.18628674431254608,0.14757390706227977,0.17339214018254934,0.14757390706227977,0.18042593396945936,-0.24581810461185016,0,2,0,1,0.0,0.06095969284222791,0.0,0.03627633812421494,3.3989933417834184,2.8146389553384665,2.9750320394402063,-0.026331804843360285,0.0,2.358617960321894,3.3989933417834184,2.8146389553384665,2.9750320394402063
59,True,2,1,0.10007731373089038,0.03712911861435691,0.06294819511653346,3,0.20128070691090857,0.1510430595540725,0.1941132971194444,0.1510430595540725,0.2568411351365284,-0.24581810461185016,0,2,0,1,0.0,0.10007731373089038,0.0,0.03712911861435691,-1.4976542841392715,10.305873918466357,13.573137785133538,-4.502933300494183,0.0,2.8070925553862693,-1.4976542841392715,10.305873918466357,13.573137785133538
60,True,2,1,0.09759330989242462,0.037858474658577654,0.05973483523384697,3,0.19942300775069896,0.15401011539958237,0.18475039492241332,0.15401011539958237,0.26255501463298825,-0.24581810461185016,0,2,0,1,0.0,0.09759330989242462,0.0,0.037858474658577654,4.282979401504772,3.3939928579120426,2.896820432941505,-7.880220709347318,0.0,3.174301408770498,4.282979401504772,3.3939928579120426,2.896820432941505
61,True,2,1,0.02310345406367084,0.0367872548049384,-0.01368380074126756,3,0.18543882579470097,0.14965234095766025,0.1751362192100771,0.14965234095766025,0.06499961972698277,-0.24581810461185016,0,2,0,1,0.0,0.02310345406367084,0.0,0.0367872548049384,2.8846239521555628,1.7830507598654233,0.7532384273779558,-9.749672433610945,0.0,3.738547602003413,2.8846239521555628,1.7830507598654233,0.7532384273779558
62,True,2,1,0.09497839849954565,0.4904224785397886,-0.39544408004024295,3,0.1943264828120718,0.23096626314701366,0.17978014474091059,0.23096626314701366,0.26255501463298825,-2.123351141667071,0,2,0,1,0.0,0.09497839849954565,0.0,0.4904224785397886,-2.85642947627861,7.352292859374709,12.704013295444462,-8.150092245862794,0.0,3.729111876506988,-2.85642947627861,7.352292859374709,12.704013295444462
63,True,2,1,0.09242181300956932,0.528368086674789,-0.43594627366521965,3,0.33248213146266953,0.24883688632863624,0.28560856485480945,0.24883688632863624,0.1787845886688131,-2.123351141667071,0,2,0,1,0.0,0.09242181300956932,0.0,0.528368086674789,-0.41798712865032117,-0.4640809473486107,-0.8998135612966807,0.881484878491201,0.0,3.6362670903215113,-0.41798712865032117,-0.4640809473486107,-0.8998135612966807
64,True,2,1,0.13032059847499516,0.5517342906997492,-0.42141369222475406,3,0.28893948282149173,0.25984128572656867,0.2853822370604988,0.25984128572656867,0.22899072502182533,-2.123351141667071,0,2,0,1,0.0,0.13032059847499516,0.0,0.5517342906997492,2.7381137863284,7.9898605240314335,12.154158075462295,7.513550496606802,0.0,3.4036594171037353,2.7381137863284,7.9898605240314335,12.154158075462295
65,True,2,1,0.041062327919415643,0.5228570734194337,-0.481794745500018,3,0.26190536750560217,0.24624145444400294,0.24865745054478272,0.24624145444400294,0.0800195014051853,-2.123351141667071,0,2,0,1,0.0,0.041062327919415643,0.0,0.5228570734194337,-2.293859021417022,-0.9929157125538768,-0.3267906452047442,5.8394160583941535,0.0,3.297780099604285,-2.293859021417022,-0.9929157125538768,-0.3267906452047442
66,True,2,1,0.17461288365773125,0.5367080448613225,-0.36209516120359125,3,0.2599267246399811,0.25276462019369345,0.25122893374420385,0.25276462019369345,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.17461288365773125,0.0,0.5367080448613225,2.2836360319686166,11.267447536900633,12.287242918634655,5.5189196620187175,0.0,3.1274433640176436,2.2836360319686166,11.267447536900633,12.287242918634655
67,True,2,1,0.04461652228506079,0.007787982729746294,0.036828539555314496,3,0.2661189617023622,0.1562431426604897,0.2594197521073385,0.1562431426604897,0.08488322508745669,-0.04984527702869674,0,2,0,1,0.0,0.04461652228506079,0.0,0.007787982729746294,-2.904647435897434,-2.986242832281649,-10.590724456004608,8.183081346383947,0.0,3.1944391667009207,-2.904647435897434,-2.986242832281649,-10.590724456004608
68,True,2,1,0.1879522245795422,0.5540802885133512,-0.36612806393380903,3,0.2764795712536128,0.26094614199248056,0.26673007996173914,0.26094614199248056,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.1879522245795422,0.0,0.5540802885133512,0.6393571226824379,1.5031686695145874,3.3269201615455213,2.3736814735525913,0.0,3.366152742615585,0.6393571226824379,1.5031686695145874,3.3269201615455213
69,True,2,1,0.11237974018888389,0.5238402415046647,-0.4114605013157808,3,0.2795551402749194,0.2467044810560117,0.2676346421950342,0.2467044810560117,0.20657783600860463,-2.123351141667071,0,2,0,1,0.0,0.11237974018888389,0.0,0.5238402415046647,0.044008963070729656,1.2506589845565408,-0.3912168796343596,7.531033219962291,0.0,3.527752140671129,0.044008963070729656,1.2506589845565408,-0.3912168796343596
70,True,2,1,0.1346956295140191,0.44699680104470535,-0.31230117153068626,3,0.19857129738656445,0.21051478122161288,0.1934836868061261,0.21051478122161288,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.1346956295140191,0.0,0.44699680104470535,8.360481556568766,16.98380335789087,17.635331994016724,8.259749735961375,0.0,3.8081262784848127,8.360481556568766,16.98380335789087,17.635331994016724
71,True,2,1,0.04541453700098275,0.564846383569868,-0.5194318465688853,3,0.23561349725199707,0.2660164739056771,0.22448373230870858,0.2660164739056771,0.09976038561070658,-2.123351141667071,0,2,0,1,0.0,0.04541453700098275,0.0,0.564846383569868,-0.21953818238811262,0.5099638008777108,-3.0408129279996143,3.8461538461538547,0.0,4.1795065328048855,-0.21953818238811262,0.5099638008777108,-3.0408129279996143
72,True,2,1,0.17757753445085953,0.6060251326878554,-0.42844759823699585,3,0.27736361290106715,0.2854097566792731,0.2576026007636534,0.2854097566792731,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.17757753445085953,0.0,0.6060251326878554,1.2648936845024439,8.495024251793804,14.674243754130467,7.189123408228548,0.0,4.643556817355518,1.2648936845024439,8.495024251793804,14.674243754130467
73,True,2,1,0.19035596336087202,0.6474346728510532,-0.45707870949018115,3,0.2911004529231247,0.3049117313412155,0.27513240780927656,0.3049117313412155,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.19035596336087202,0.0,0.6474346728510532,2.3035532020660776,10.381271178463859,10.9588623046875,6.464855021440297,0.0,5.10688190672159,2.3035532020660776,10.381271178463859,10.9588623046875
74,True,2,1,0.1921498855361778,0.7888993222895613,-0.5967494367533834,3,0.30383134676237156,0.37153502631231594,0.27934198487474915,0.37153502631231594,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.1921498855361778,0.0,0.7888993222895613,-0.22420056409276912,1.786957827227087,5.434719587147918,7.16526403506017,0.0,5.616384225087691,-0.22420056409276912,1.786957827227087,5.434719587147918
75,True,2,1,0.09387205258674865,0.793244728211275,-0.6993726756245263,3,0.26927280620078414,0.373581511152455,0.21493276832027997,0.373581511152455,0.22330909475811755,-2.123351141667071,0,2,0,1,0.0,0.09387205258674865,0.0,0.793244728211275,-2.302765401110052,1.0472418409721573,-0.9165074146765373,-0.04938384633005333,0.0,6.078714999426371,-2.302765401110052,1.0472418409721573,-0.9165074146765373
