origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2025-12-22,2026-01-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,88.91859519274482,88.31,87.4800033569336,True
2025-12-22,2026-01-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,88.9829132006415,87.25,87.4800033569336,True
2025-12-22,2026-01-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,88.88978394396551,87.13,87.4800033569336,True
2025-12-22,2026-01-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,88.76873835859628,88.37,87.4800033569336,True
2025-12-22,2026-01-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,88.67014573195884,86.54,87.4800033569336,True
2025-12-22,2026-01-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,88.58264862849794,83.98,87.4800033569336,True
2025-12-22,2026-01-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,88.46128328731143,81.26,87.4800033569336,True
2025-12-22,2026-02-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,88.32071438966949,83.28,87.4800033569336,True
2025-12-22,2026-02-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,88.16520083302464,83.11,87.4800033569336,True
2025-12-22,2026-02-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,87.99555042398387,82.92,87.4800033569336,True
2025-12-22,2026-02-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,87.8121089961611,78.2,87.4800033569336,True
2025-12-22,2026-02-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,87.61458444740033,78.73,87.4800033569336,True
2025-12-22,2026-02-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,87.40301074008285,81.35,87.4800033569336,True
2025-12-22,2026-02-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,87.17551039702317,78.86,87.4800033569336,True
2025-12-22,2026-02-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,86.93190208698141,78.45,87.4800033569336,True
2025-12-22,2026-02-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,86.67078356512661,72.54,87.4800033569336,True
2025-12-22,2026-02-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,86.39172223005623,70.68,87.4800033569336,True
2025-12-22,2026-02-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,86.09517426536823,69.18,87.4800033569336,True
2025-12-22,2026-02-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,85.78109689225822,70.08,87.4800033569336,True
2025-12-22,2026-02-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,85.44911838663035,71.57,87.4800033569336,True
2025-12-22,2026-02-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,85.09889285909719,71.34,87.4800033569336,True
2025-12-22,2026-02-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,84.730056583273,73.78,87.4800033569336,True
2025-12-22,2026-02-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,84.35175107758621,71.38,87.4800033569336,True
2025-12-22,2026-02-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,83.95459068193107,70.67,87.4800033569336,True
2025-12-22,2026-02-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,83.53821166992188,72.58,87.4800033569336,True
