decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2024-02-27,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.03701813758367489,0.1984980677274093
2024-02-28,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.028063283977134867,0.12799763295697608
2024-02-29,sign_threshold,0.041564681069653095,80,1,-1.2681244516453203,-0.06294645174530433,0.0,0.014191315617113398,0.09191526843935316
2024-03-01,sign_threshold,0.0414550412779402,81,2,-1.25873297063258,-0.06413345917137891,0.0,0.010855669209033136,0.09651397428059116
2024-03-04,sign_threshold,0.04125793795451047,82,3,-1.25873297063258,-0.06413345917137891,0.0,0.008785581081149463,0.04043449476001881
2024-03-05,sign_threshold,0.04106083463108074,83,4,-1.25873297063258,-0.06413345917137891,0.0,-0.0006488371473256649,0.0026229289863259897
2024-03-06,sign_threshold,0.04089213638241964,84,5,-1.3516146336298847,-0.07111299206808686,0.0,-0.025750696100884762,-0.030268018638714977
2024-03-07,sign_threshold,0.040751843208527164,85,6,-1.3516146336298847,-0.07111299206808686,0.0,-0.03065654160278053,0.03394850403868399
2024-03-08,sign_threshold,0.04061155003463468,86,7,-1.4078735818684782,-0.07508536068253102,0.0,-0.031171624687753252,0.06909100126683998
2024-03-11,sign_threshold,0.04042434921500297,87,8,-1.4078735818684782,-0.07508536068253102,0.0,-0.03614737112657873,0.08990101808281858
2024-03-12,sign_threshold,0.04023714839537127,88,9,-1.4078735818684782,-0.07508536068253102,0.0,-0.024463572691460267,0.11425078448814396
2024-03-13,sign_threshold,0.04597247622912537,89,10,-1.2557034829280402,-0.053264238397102925,0.0,-0.025333400767474923,0.19757805236393833
2024-03-14,sign_threshold,0.046305669989710196,90,11,-1.2186884845742245,-0.051718731195652845,0.0,-0.012900079736783199,0.28261782518350564
2024-03-15,sign_threshold,0.04696879506148244,91,12,-1.1275944089290357,-0.049018814746518924,0.0,-0.02023685262597852,0.20420809728146017
2024-03-18,sign_threshold,0.04125793795451047,92,13,-0.9349484586929958,-0.05464784419713964,0.0,-0.028165340907998937,0.24691090863315845
2024-03-19,sign_threshold,0.041509861173796646,93,14,-0.795416506828369,-0.04756538483740946,0.0,-0.03720871810483262,0.14869680390070972
2024-03-20,sign_threshold,0.041674320861366,94,15,-0.6831736412601734,-0.04295888620283961,0.0,-0.02966933441699171,0.1722662382032938
2024-03-21,sign_threshold,0.04193905647111169,95,16,-0.5129710181971916,-0.03408982791067361,0.0,-0.009517105336419585,0.15219966074392577
2024-03-22,sign_threshold,0.053147348827918384,96,17,-0.16830531407468072,-0.004072858698186521,0.0,-0.010424880251742596,0.12426187535846966
2024-03-25,sign_threshold,0.053315717913715054,97,18,0.2625267686414956,0.005550222086784462,0.0,-0.018310809733530276,0.07952973004126074
2024-03-26,sign_threshold,0.053549638089868457,98,19,0.6253375834042548,0.01488220631648085,0.0,-0.02887613360678687,0.035575040151128334
2024-03-27,sign_threshold,0.05350931939639647,99,20,0.6253375834042548,0.01488220631648085,0.0,-0.01446776372571923,0.08962225316247263
2024-03-28,sign_threshold,0.053469000702924485,100,21,0.6253375834042548,0.01488220631648085,0.0,-0.007023633741448765,0.07842820022462704
2024-04-02,sign_threshold,0.0534286820094525,101,22,0.46647228847914196,0.011627752861943952,0.0,0.00035675630102249833,0.05843065639907219
2024-04-03,sign_threshold,0.053409854660162924,102,23,0.46647228847914196,0.011627752861943952,0.0,0.0166968035445465,0.1717380893662961
2024-04-04,sign_threshold,0.05339102731087335,103,24,0.46647228847914196,0.011627752861943952,0.0,0.03237160104819803,0.18042943760145125
2024-04-05,sign_threshold,0.05337219996158378,104,25,0.46647228847914196,0.011627752861943952,0.0,0.031203030206675253,0.23653704014945975
2024-04-08,sign_threshold,0.053353372612294205,105,26,0.46647228847914196,0.011627752861943952,0.0,0.020517054410998492,0.18013221668647406
2024-04-09,sign_threshold,0.05333454526300463,106,27,0.46647228847914196,0.011627752861943952,0.0,0.011998477778928818,0.16582164562625845
2024-04-10,sign_threshold,0.053315717913715054,107,28,0.46647228847914196,0.011627752861943952,0.0,0.0042384767513039545,0.1077920847053564
2024-04-11,sign_threshold,0.05329689056442548,108,29,0.46647228847914196,0.011627752861943952,0.0,0.012204743745534152,0.14883278286632917
2024-04-12,sign_threshold,0.05327806321513591,109,30,0.46647228847914196,0.011627752861943952,0.0,-0.01474328309657369,0.07424599495090445
2024-04-15,sign_threshold,0.053259235865846334,110,31,0.46647228847914196,0.011627752861943952,0.0,-0.030064855086140208,0.009110275369832666
2024-04-16,sign_threshold,0.05324040851655676,111,32,0.4198971146896497,0.01145761681291746,0.0,-0.024393036519082312,-0.00041086239636067834
2024-04-17,sign_threshold,0.053221796578829084,112,33,0.4198971146896497,0.01145761681291746,0.0,-0.04241763661784459,-0.06018254137999779
2024-04-18,sign_threshold,0.05320318464110141,113,34,0.4198971146896497,0.01145761681291746,0.0,-0.029239989621770768,-0.01795875476841957
2024-04-19,sign_threshold,0.053184572703373734,114,35,0.4198971146896497,0.01145761681291746,0.0,-0.032579852217680116,-0.008911117726497442
2024-04-22,sign_threshold,0.05316596076564606,115,36,0.4198971146896497,0.01145761681291746,0.0,-0.025609205602195484,0.018164087585580413
2024-04-23,sign_threshold,0.053147348827918384,116,37,0.4198971146896497,0.01145761681291746,0.0,-0.01140611900298416,0.11251933746757747
2024-04-24,sign_threshold,0.05312873689019071,117,38,0.4198971146896497,0.01145761681291746,0.0,-0.0006064357087670613,0.14388846805521172
2024-04-25,sign_threshold,0.053110124952463034,118,39,0.4198971146896497,0.01145761681291746,0.0,0.010060667260298084,0.14224695964662182
2024-04-26,sign_threshold,0.05309151301473536,119,40,0.4198971146896497,0.01145761681291746,0.0,-0.0046090633914804835,0.10814151214429923
2024-04-29,sign_threshold,0.053072901077007684,120,41,0.4198971146896497,0.01145761681291746,0.0,0.012735214772360282,0.12407373414577116
2024-04-30,sign_threshold,0.05305428913928001,121,42,0.2465423885961713,0.006900398785717465,0.0,0.03692828139958659,0.17525455323406813
2024-05-01,sign_threshold,0.05300598333527132,122,43,0.2465423885961713,0.006900398785717465,0.0,0.012058559630965027,0.08072551410882767
2024-05-02,sign_threshold,0.05295767753126261,123,44,0.2465423885961713,0.006900398785717465,0.0,0.015797427979214573,0.09230083021523217
2024-05-03,sign_threshold,0.05290937172725392,124,45,0.2465423885961713,0.006900398785717465,0.0,0.003514746224001053,0.04486357938040997
2024-05-06,sign_threshold,0.05286106592324522,125,46,0.2465423885961713,0.006900398785717465,0.0,0.004854693227050788,0.03440882624227837
2024-05-07,sign_threshold,0.052812760119236524,126,47,0.2465423885961713,0.006900398785717465,0.0,0.011450678822829685,0.024948445593113266
2024-05-08,sign_threshold,0.05276445431522783,127,48,0.2465423885961713,0.006900398785717465,0.0,0.008383701874986604,0.012323089365143591
2024-05-09,sign_threshold,0.05271614851121913,128,49,0.2465423885961713,0.006900398785717465,0.0,0.014721377077641984,0.0012492826571239846
2024-05-10,sign_threshold,0.052667842707210435,129,50,0.2465423885961713,0.006900398785717465,0.0,0.01116616277708582,-0.030457570897863828
2024-05-13,sign_threshold,0.05261953690320174,130,51,0.2465423885961713,0.006900398785717465,0.0,0.018386820788358627,-0.007312947316493346
2024-05-14,sign_threshold,0.05257123109919304,131,52,0.31311221578724335,0.009089479752582008,0.0,0.02338088795845583,0.011668184552741767
2024-05-15,sign_threshold,0.05252182011476565,132,53,0.31311221578724335,0.009089479752582008,0.0,0.020387987080090708,-0.011711853723426424
2024-05-16,sign_threshold,0.05247240913033826,133,54,0.31311221578724335,0.009089479752582008,0.0,0.025655635228759355,0.011580572619497742
2024-05-17,sign_threshold,0.05242299814591087,134,55,0.31311221578724335,0.009089479752582008,0.0,0.02806846525325235,0.0027730683761928443
2024-05-20,sign_threshold,0.052373587161483486,135,56,0.31311221578724335,0.009089479752582008,0.0,0.023795720282991484,-0.029174386373800876
