date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-09-22,85.3,0.010304394172687248,0.6568835084624858,0.6568835084624858,-5.916226640973544e-05,0.006709624330325458,1.0111975208389388
2023-09-25,84.89,-0.0048065650644782965,0.6895931802283755,0.6895931802283755,-5.591307756897867e-05,-0.0033704875663571735,1.00778929216782
2023-09-26,82.51,-0.028036282247614452,0.6987591033616171,0.6987591033616171,-3.995627064547204e-05,-0.019630563715581768,0.9880058202560386
2023-09-27,81.86,-0.007877832989940714,0.7022242448419586,0.7022242448419586,-3.608571541680775e-05,-0.0055680910377689935,0.9825045139030073
2023-09-28,83.11,0.015269973124847347,0.7194856491718492,0.7194856491718492,-4.715349628061272e-05,0.01093937303028687,0.993252497284533
2023-09-29,81.45,-0.019973529057875083,0.7318052191859947,0.7318052191859947,-5.955639272770565e-05,-0.014676289202843815,0.9786752363829384
2023-10-02,80.7,-0.009208103130755041,0.756155417229385,0.756155417229385,-5.9196345092522694e-05,-0.007021953409819806,0.971803024469713
2023-10-03,79.8,-0.01115241635687736,0.7615160752571966,0.7615160752571966,-9.374823542462448e-05,-0.008586492569148032,0.9634586450214283
2023-10-04,81.82,0.025313283208020065,0.7637393750743365,0.7637393750743365,-9.237556140222753e-05,0.01924037553697071,0.9819959511659816
2023-10-05,80.86,-0.011733072598386629,0.7495057134455647,0.7495057134455647,-0.00012867365601977612,-0.008922678604782153,0.9732339169025302
2023-10-06,80.62,-0.0029680930002472516,0.7492043707893096,0.7492043707893096,-0.00012079328674412945,-0.0023445015354385257,0.9709521684900114
2023-10-09,81.63,0.012527908707516522,0.7325959815873471,0.7325959815873471,-0.00014265402464835902,0.009035241552171381,0.9797249558679232
2023-10-10,84.74,0.03809873820899168,0.727698664686253,0.727698664686253,-0.000133627100189326,0.027590773820725042,1.0067563255317948
2023-10-11,83.78,-0.011328770356384132,0.7167833981458036,0.7167833981458036,-0.00012395535531311365,-0.008244229868175579,0.998456394962871
2023-10-12,85.45,0.019933158271663975,0.6994203016878793,0.6994203016878793,-9.333310493910304e-05,0.01384832246702036,1.0122833410895753
2023-10-13,85.66,0.0024575775307196235,0.6616423716472815,0.6616423716472815,-9.818831384802494e-05,0.0015278491120843765,1.0138299572934368
2023-10-16,83.41,-0.02626663553583941,0.6354307359537416,0.6354307359537416,-7.844715571686051e-05,-0.016769074705284,0.9968289670011283
2023-10-17,82.65,-0.009111617312072773,0.5988458148620769,0.5988458148620769,-7.192520692228597e-05,-0.005528379100881912,0.9913181185728056
2023-10-18,81.79,-0.010405323653962517,0.5564505702489169,0.5564505702489169,-8.357585644791203e-05,-0.0058736241373198985,0.9854954885437939
2023-10-19,82.0,0.002567551045359995,0.5208466608228813,0.5208466608228813,-8.856650176609581e-05,0.0012487338867019557,0.9867261101555305
2023-10-20,81.67,-0.004024390243902443,0.4810411072199632,0.4810411072199632,-8.215259203665631e-05,-0.002018049730848705,0.9847348477945097
2023-10-23,80.3,-0.016774825517325898,0.4636583192053541,0.4636583192053541,-6.935005961896789e-05,-0.00784713746394538,0.9770074980783289
2023-10-24,80.66,0.004483188044831943,0.4634503841054385,0.4634503841054385,-7.978316840438684e-05,0.001997952052989887,0.9789595122149009
2023-10-25,79.93,-0.009050334738407995,0.4865365077977069,0.4865365077977069,-7.973746570983417e-05,-0.004483055723735133,0.974570782170361
2023-10-26,79.58,-0.004378831477542922,0.4983762703298338,0.4983762703298338,-9.214723339022164e-05,-0.002274452933570938,0.972354166795881
2023-10-27,79.36,-0.002764513696908777,0.5160525250554275,0.5160525250554275,-0.00011286715595786688,-0.001539501429797956,0.9708572261658288
2023-10-30,78.78,-0.007308467741935498,0.5272428358321447,0.5272428358321447,-0.00010861866606711994,-0.003961955923912943,0.9670107326273475
2023-10-31,79.41,0.007996953541507867,0.5548303917873981,0.5548303917873981,-0.0001181531127185738,0.004318799753821857,0.9711870583413615
2023-11-01,78.66,-0.009444654325651669,0.5688770101662245,0.5688770101662245,-0.00011051253447953499,-0.005483359249309756,0.9658616908021955
2023-11-02,79.06,0.005085176709890726,0.5952019871798678,0.5952019871798678,-0.00013911082101769671,0.002887596461870046,0.9686507096032118
2023-11-03,77.2,-0.023526435618517527,0.6024614398347368,0.6024614398347368,-0.0001229403514705928,-0.014296710628381898,0.9548021907080378
2023-11-06,75.88,-0.01709844559585505,0.6205012055210083,0.6205012055210083,-0.00014265402464835902,-0.010752260129411792,0.9445359091814128
2023-11-07,75.36,-0.006852925672113819,0.6253985224221023,0.6253985224221023,-0.000133627100189326,-0.0044194366897978,0.940361592529545
2023-11-08,75.4,0.0005307855626328628,0.6363137889625516,0.6363137889625516,-0.00012395535531311365,0.00021379081717242304,0.9405626332028495
2023-11-09,77.3,0.025198938992042397,0.6536768854204759,0.6536768854204759,-9.333310493910304e-05,0.016378630851279757,0.9559677613645865
2023-11-10,78.5,0.015523932729624823,0.6914548154610738,0.6914548154610738,-0.00010443543015385742,0.010629662610639,0.96612937613454
2023-11-13,77.04,-0.018598726114649633,0.7218311953585023,0.7218311953585023,-8.678488703968183e-05,-0.01351192559052262,0.953075107893392
2023-11-14,78.57,0.019859813084111888,0.7639746039987144,0.7639746039987144,-7.666525498834336e-05,0.015095727581434524,0.967462470086797
2023-11-15,79.8,0.01565483008781987,0.8095298806559127,0.8095298806559127,-8.947510561965536e-05,0.012583577627061755,0.9796366091804031
2023-11-16,77.2,-0.032581453634085156,0.8490666228631104,0.8490666228631104,-6.374159294033661e-05,-0.027727566398004038,0.952473670053438
2023-11-17,76.23,-0.012564766839378239,0.8723222372488557,0.8723222372488557,-6.182065883824554e-05,-0.011022346178674904,0.9419751755360359
2023-11-20,76.66,0.005640823822641972,0.876150403131191,0.876150403131191,-3.451907848454725e-05,0.004907690987715242,0.9465980986156657
2023-11-21,75.21,-0.018914688233759525,0.8531376841414927,0.8531376841414927,-5.720617697139472e-05,-0.016194039492979335,0.9312688516227045
2023-11-22,75.1,-0.0014625714665602585,0.8150002328272296,0.8150002328272296,-4.8748554754012253e-05,-0.0012407446405270854,0.9301133847861638
2023-11-23,76.57,0.019573901464713606,0.7825011963245547,0.7825011963245547,-5.933080773930616e-05,0.015257270505138044,0.9443043762982959
2023-11-24,76.46,-0.001436593966305355,0.7429473244983505,0.7429473244983505,-6.48263110614713e-05,-0.0011321399547185083,0.9432352915844731
2023-11-27,73.07,-0.04433690818728753,0.6997297837907029,0.6997297837907029,-7.500000000000001e-05,-0.031098855179838947,0.9139017538509744
2023-11-28,72.5,-0.007800739017380542,0.6497297837907029,0.6497297837907029,-6.961152014340664e-05,-0.005137983995313767,0.909206141266399
2023-11-29,70.78,-0.02372413793103445,0.6033221036950985,0.6033221036950985,-7.500000000000001e-05,-0.014388296804904388,0.8961242134490162
2023-11-30,70.56,-0.0031082226617688002,0.5533221036950986,0.5533221036950986,-7.500000000000001e-05,-0.0017948483019626915,0.8945158064261596
2023-12-01,72.45,0.02678571428571419,0.5033221036950987,0.5033221036950987,-7.500000000000001e-05,0.013406842063261523,0.9065084385660062
2023-12-04,70.43,-0.027881297446514797,0.4533221036950986,0.4533221036950986,-7.500000000000001e-05,-0.01271420841220287,0.8949829013506574
2023-12-05,68.91,-0.021581712338492265,0.40332210369509863,0.40332210369509863,-7.500000000000001e-05,-0.008779381621703167,0.8871255049148008
2023-12-06,68.96,0.0007255840951965187,0.35332210369509864,0.35332210369509864,-7.500000000000001e-05,0.0001813648989225387,0.8872863983423314
2023-12-07,69.97,0.01464617169373561,0.30332210369509865,0.30332210369509865,-7.500000000000001e-05,0.004367507609223491,0.8911616284386521
2023-12-08,68.62,-0.019293983135629467,0.2533221036950986,0.2533221036950986,-7.500000000000001e-05,-0.004962592396575412,0.8867391565172427
2023-12-11,67.34,-0.018653453803555875,0.2033221036950986,0.2033221036950986,-7.500000000000001e-05,-0.003867659468518319,0.8833095514224328
2023-12-12,68.24,0.013365013365013168,0.15332210369509858,0.15332210369509858,-7.24990849870704e-05,0.0019766528800498565,0.8850555477912274
2023-12-13,68.88,0.009378663540445586,0.104989380370385,0.104989380370385,-7.439010946522601e-05,0.0009102699643484773,0.8858611872731617
2023-12-14,66.73,-0.031213704994192626,0.05539597406023432,0.05539597406023432,-4.931250725947731e-05,-0.0017784260994415785,0.8842857486172327
2023-12-15,67.57,0.012588041360707125,0.02252096922058278,0.02252096922058278,-3.378145383087417e-05,0.000249713438201034,0.8845065666518722
