decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2023-10-13,2023-10-16,2023-11-13,0.15713182719575766,0.007856591359787883,-0.012405502082568845,-0.012429071856648209
2023-10-16,2023-10-17,2023-11-14,0.05554893335030606,0.002777446667515303,-0.0028082075105830117,-0.0028165398505855576
2023-10-17,2023-10-18,2023-11-15,0.20113328205905795,0.010056664102952898,-0.004941959013613531,-0.00497212900592239
2023-10-18,2023-10-19,2023-11-16,0.192387809078124,0.0096193904539062,-0.011537716403027904,-0.011566574574389622
2023-10-19,2023-10-20,2023-11-17,0.37385606676495176,0.018692803338247587,-0.02544129047528222,-0.025497368885296964
2023-10-20,2023-10-23,2023-11-20,0.4602543797939633,0.023012718989698165,-0.02112467962989567,-0.021193717786864765
2023-10-23,2023-10-24,2023-11-21,0.7627490262852629,0.038137451314263146,-0.05196214428940546,-0.052076556643348246
2023-10-24,2023-10-25,2023-11-22,0.6499807300534967,0.032499036502674834,-0.039704038933378746,-0.03980153604288677
2023-10-25,2023-10-26,2023-11-23,0.7910774365240822,0.03955387182620411,-0.030041438601556218,-0.03016010021703483
2023-10-26,2023-10-27,2023-11-24,0.8643508141529507,0.043217540707647537,-0.031664788184537634,-0.03179444080666058
2023-10-27,2023-10-30,2023-11-27,1.0,0.05,-0.07248032495557274,-0.07263032495557274
2023-10-30,2023-10-31,2023-11-28,0.9281536019120885,0.04640768009560443,-0.08102559608377852,-0.08116481912406533
2023-10-31,2023-11-01,2023-11-29,1.0,0.05,-0.10017798118484623,-0.10032798118484623
2023-11-01,2023-11-02,2023-11-30,1.0,0.05,-0.10751328105236535,-0.10766328105236535
2023-11-02,2023-11-03,2023-12-01,1.0,0.05,-0.06152849740932663,-0.06167849740932663
2023-11-03,2023-11-06,2023-12-04,1.0,0.05,-0.07182393252503957,-0.07197393252503957
2023-11-06,2023-11-07,2023-12-05,1.0,0.05,-0.08558917197452252,-0.08573917197452252
2023-11-07,2023-11-08,2023-12-06,1.0,0.05,-0.08541114058355484,-0.08556114058355484
2023-11-08,2023-11-09,2023-12-07,1.0,0.05,-0.09482535575679206,-0.09497535575679206
2023-11-09,2023-11-10,2023-12-08,1.0,0.05,-0.1258598726114652,-0.1260098726114652
2023-11-10,2023-11-13,2023-12-11,1.0,0.05,-0.12590861889927343,-0.12605861889927344
2023-11-13,2023-11-14,2023-12-12,0.9666544664942719,0.0483327233247136,-0.12738313351468314,-0.1275281316846573
2023-11-14,2023-11-15,2023-12-13,0.9918681262030136,0.049593406310150676,-0.1358085740831803,-0.13595735430211076
2023-11-15,2023-11-16,2023-12-14,0.6575000967930307,0.032875004839651535,-0.09137902404634024,-0.0914776490608592
2023-11-16,2023-11-17,2023-12-15,0.4504193844116556,0.02252096922058278,-0.05286772609599744,-0.052935289003659194
