decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2023-09-29,sign_threshold,0.018025188282212556,102,24,-0.4677995469406701,-0.043316239122516365,0.0,0.01558093744340594,-0.04305289933399914
2023-10-02,sign_threshold,0.017917674082595036,103,25,-0.4472066177640928,-0.043151087732536175,1.0,0.022497130487181494,-0.024883766450717326
2023-10-03,sign_threshold,0.018025188282212556,104,26,-0.47386035679710975,-0.04575810504392941,0.0,0.016458671414199655,-0.026510756569237515
2023-10-04,sign_threshold,0.018132702481830076,105,27,-0.48488822410302695,-0.046880465494331336,1.0,0.029712859211243003,-0.010307196267467345
2023-10-05,sign_threshold,0.01813352850263905,106,28,-0.4913439018559704,-0.04670021217645848,1.0,0.02221847873996241,-0.038843766151147485
2023-10-06,sign_threshold,0.018134354523448026,107,29,-0.49553631834497275,-0.047353224223846135,1.0,0.0313549955770458,-0.0212876982938901
2023-10-09,sign_threshold,0.018355394230984756,108,30,-0.5530728013310208,-0.05140141045130164,1.0,0.02717136898633754,-0.03843747452069446
2023-10-10,sign_threshold,0.015659841171539936,109,31,-0.5199961570277128,-0.05992135686917266,1.0,0.022688893340695238,-0.07285085964868288
2023-10-11,sign_threshold,0.029108563680974864,110,32,-0.4770066281487877,-0.021129250138505862,0.0,0.00849667743001059,-0.1070397657919483
2023-10-12,sign_threshold,0.029558499045272968,111,33,-0.4653441231997598,-0.020432060608095548,0.0,0.013642171135860526,-0.09982210180374795
2023-10-13,sign_threshold,0.03006174211720164,112,34,-0.37624265910119037,-0.016890308505292717,0.0,0.00546183442782322,-0.09367209743101101
2023-10-16,sign_threshold,0.030479918402517292,113,35,-0.3289156693489048,-0.015447532146253606,0.0,0.0019308569245082285,-0.08375776476885599
2023-10-17,sign_threshold,0.03071333354369099,114,36,-0.3432212841821377,-0.016251226848090328,0.0,0.006991305988968355,-0.07486936537246736
2023-10-18,sign_threshold,0.03084324702329122,115,37,-0.3569089183687035,-0.01704864085850144,0.0,0.006687317126448766,-0.054008536801233964
2023-10-19,sign_threshold,0.016377034628990872,116,38,-0.40202453651623643,-0.049347895450086,0.0,0.012995075364098607,-0.03084807346749907
2023-10-20,sign_threshold,0.03089535545583355,117,39,-0.37623635039645054,-0.018596409909671374,0.0,0.015998243398412937,-0.06291510107821519
2023-10-23,sign_threshold,0.030869301239562386,118,40,-0.37623635039645054,-0.018596409909671374,0.0,0.02651282662400023,-0.06686417798544808
2023-10-24,sign_threshold,0.03084324702329122,119,41,-0.37623635039645054,-0.018596409909671374,0.0,0.022593049366154805,-0.04983442991559883
2023-10-25,sign_threshold,0.030817192807020055,120,42,-0.37623635039645054,-0.018596409909671374,0.0,0.02749750992520772,-0.0713337540530542
2023-10-26,sign_threshold,0.03079113859074889,121,43,-0.3638078118562489,-0.018477737383482684,0.0,0.030044460875365386,-0.060149073688797516
2023-10-27,sign_threshold,0.03071333354369099,122,44,-0.3638078118562489,-0.018477737383482684,1.0,0.035670046640760456,-0.0358492124868508
2023-10-30,sign_threshold,0.03063552849663309,123,45,-0.3638078118562489,-0.018477737383482684,1.0,0.032262218213220395,-0.036259402509130845
2023-10-31,sign_threshold,0.03055772344957519,124,46,-0.3638078118562489,-0.018477737383482684,1.0,0.04329882160332299,-0.07307071744698168
2023-11-01,sign_threshold,0.030479918402517292,125,47,-0.3227918688707909,-0.016951926800022,1.0,0.038666480970503514,-0.08600553702868696
2023-11-02,sign_threshold,0.030340526307412075,126,48,-0.3227918688707909,-0.016951926800022,1.0,0.04441292826027432,-0.09912381555360916
2023-11-03,sign_threshold,0.030201134212306857,127,49,-0.3227918688707909,-0.016951926800022,1.0,0.0402100742854512,-0.10707615241121904
2023-11-06,sign_threshold,0.03055772344957519,128,50,-0.42125622993500383,-0.0221447787485195,1.0,0.047450952465307505,-0.06335887680780605
2023-11-07,sign_threshold,0.030479918402517292,129,51,-0.381030777265108,-0.020624668708732585,1.0,0.05460354143554813,-0.07178162444550384
2023-11-08,sign_threshold,0.030340526307412075,130,52,-0.381030777265108,-0.020624668708732585,1.0,0.0553431139082754,-0.0914966733941438
2023-11-09,sign_threshold,0.030201134212306857,131,53,-0.381030777265108,-0.020624668708732585,1.0,0.04943524764051088,-0.08773198871898191
2023-11-10,sign_threshold,0.03006174211720164,132,54,-0.381030777265108,-0.020624668708732585,1.0,0.041952515637162735,-0.09439017311844766
2023-11-13,sign_threshold,0.029922350022096422,133,55,-0.39999528311168747,-0.022190785877744923,1.0,0.033600491632608254,-0.12708803859300444
2023-11-14,sign_threshold,0.029869977319383068,134,56,-0.39999528311168747,-0.022190785877744923,1.0,0.034476907551052705,-0.12672263337027068
2023-11-15,sign_threshold,0.029817604616669713,135,57,-0.39999528311168747,-0.022190785877744923,0.0,0.022854419305436746,-0.13457747103019535
2023-11-16,sign_threshold,0.029765231913956358,136,58,-0.39999528311168747,-0.022190785877744923,0.0,0.01565638320792684,-0.13855351446128683
