date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-08-23,88.0,-0.02233085212754149,0.49999999999999994,0.49999999999999994,0.0,-0.011165426063770743,1.0199409974850095
2023-08-24,85.21,-0.031704545454545485,0.49999999999999994,0.49999999999999994,0.0,-0.01585227272727274,1.0037726146271506
2023-08-25,85.25,0.00046942847083686345,0.49999999999999994,0.49999999999999994,0.0,0.0002347142354184317,1.0040082143489268
2023-08-28,85.6,0.004105571847507372,0.49999999999999994,0.49999999999999994,0.0,0.0020527859237536856,1.0060692282786752
2023-08-29,85.0,-0.007009345794392496,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.0035796728971962477,1.0024678295295029
2023-08-30,86.0,0.0117647058823529,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.005219117647058804,1.007699827069209
2023-08-31,86.03,0.00034883720930234396,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,6.453488372093756e-05,1.0077648588603745
2023-09-01,85.64,-0.004533302336394263,0.35,0.35,-7.500000000000001e-05,-0.0016616558177379919,1.0060903005197372
2023-09-04,84.08,-0.018215787015413376,0.3,0.3,-0.00015000000000000001,-0.005614736104624013,1.000441368984897
2023-09-05,83.91,-0.002021883920076184,0.3,0.3,-0.00015000000000000001,-0.0007565651760228552,0.9996844698844704
2023-09-06,83.7,-0.0025026814444046863,0.3,0.3,-0.00015000000000000001,-0.0009008044333214059,0.9987839496820758
2023-09-07,83.29,-0.004898446833930703,0.3,0.3,-0.00015000000000000001,-0.0016195340501792108,0.9971663850667932
2023-09-08,81.62,-0.02005042622163522,0.3,0.3,-0.00015000000000000001,-0.006165127866490566,0.9910187267986903
2023-09-11,81.73,0.0013477088948787852,0.3,0.3,-0.00015000000000000001,0.00025431266846363555,0.9912707554155998
2023-09-12,81.12,-0.007463599657408504,0.3,0.3,-7.500000000000001e-05,-0.002314079897222551,0.988976875687788
2023-09-13,83.76,0.03254437869822491,0.35,0.35,-7.500000000000001e-05,0.011315532544378717,1.0001676757102713
2023-09-14,82.93,-0.009909264565424958,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.004038705826169983,0.9961282926912334
2023-09-15,82.1,-0.010008440853732203,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.004578798384179491,0.9915672220742232
2023-09-18,80.88,-0.014859926918392219,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.007504963459196109,0.9841255463052195
2023-09-19,81.3,0.005192878338278861,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.0027810830860533734,0.9868624812166019
2023-09-20,82.76,0.01795817958179602,0.6,0.6,-7.500000000000001e-05,0.01069990774907761,0.9974218187266455
2023-09-21,84.43,0.020178830352827415,0.65,0.65,-7.500000000000001e-05,0.013041239729337819,1.0104294357759318
2023-09-22,85.3,0.010304394172687248,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.0071380759208810735,1.0176419578011933
2023-09-25,84.89,-0.0048065650644782965,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.0036799237983587228,1.0138971129424723
2023-09-26,82.51,-0.028036282247614452,0.8000000000000002,0.8000000000000002,0.0,-0.022429025798091567,0.991156388439675
2023-09-27,81.86,-0.007877832989940714,0.8000000000000002,0.8000000000000002,0.0,-0.006302266391952573,0.9849098568436426
2023-09-28,83.11,0.015269973124847347,0.8000000000000002,0.8000000000000002,0.0,0.01221597849987788,0.9969414944791624
2023-09-29,81.45,-0.019973529057875083,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.01605382324630007,0.9809367719398916
2023-10-02,80.7,-0.009208103130755041,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,-0.007901887661141787,0.9731855197653395
2023-10-03,79.8,-0.01115241635687736,0.8000000000000002,0.8000000000000002,-0.00015000000000000001,-0.00907193308550189,0.964356845850249
2023-10-04,81.82,0.025313283208020065,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.02017562656641606,0.9838133494488905
2023-10-05,80.86,-0.011733072598386629,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.008949804448789974,0.9750084123572138
2023-10-06,80.62,-0.0029680930002472516,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.002376069750185439,0.9726917243624355
2023-10-09,81.63,0.012527908707516522,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,0.009245931530637392,0.9816851654463082
2023-10-10,84.74,0.03809873820899168,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,0.02842405365674376,1.0095886372629834
2023-10-11,83.78,-0.011328770356384132,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.008646577767288102,1.0008591505979187
2023-10-12,85.45,0.019933158271663975,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.014874868703747983,1.0157467990540074
2023-10-13,85.66,0.0024575775307196235,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.0016453042715037366,1.0174180116012572
2023-10-16,83.41,-0.02626663553583941,0.65,0.65,-7.500000000000001e-05,-0.017148313098295617,0.9999710089864735
2023-10-17,82.65,-0.009111617312072773,0.6,0.6,-7.500000000000001e-05,-0.005541970387243664,0.9944291992665683
2023-10-18,81.79,-0.010405323653962517,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.005797928009679384,0.9886635703584976
2023-10-19,82.0,0.002567551045359995,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.0012087755226799972,0.9898586426825123
2023-10-20,81.67,-0.004024390243902443,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.001885975609756099,0.9879917934253069
2023-10-23,80.3,-0.016774825517325898,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.006784930206930359,0.9812883380618962
2023-10-24,80.66,0.004483188044831943,0.35,0.35,0.0,0.0015691158156911798,0.9828280931129024
2023-10-25,79.93,-0.009050334738407995,0.35,0.35,0.0,-0.003167617158442798,0.9797148699813584
2023-10-26,79.58,-0.004378831477542922,0.35,0.35,0.0,-0.0015325910171400225,0.9782133677722665
2023-10-27,79.36,-0.002764513696908777,0.35,0.35,-7.500000000000001e-05,-0.001042579793918072,0.9771935022808866
2023-10-30,78.78,-0.007308467741935498,0.3,0.3,-7.500000000000001e-05,-0.0022675403225806494,0.9749776766115009
2023-10-31,79.41,0.007996953541507867,0.35,0.35,-0.00015000000000000001,0.0026489337395277533,0.9775603278743634
2023-11-01,78.66,-0.009444654325651669,0.35,0.35,-7.500000000000001e-05,-0.003380629013978084,0.9742555590670374
2023-11-02,79.06,0.005085176709890726,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,0.0018840706839562903,0.976091125404557
2023-11-03,77.2,-0.023526435618517527,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,-0.00956057424740701,0.9667591337278917
2023-11-06,75.88,-0.01709844559585505,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,-0.006989378238342019,0.9600020884768956
2023-11-07,75.36,-0.006852925672113819,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,-0.002891170268845527,0.9572265589806616
2023-11-08,75.4,0.0005307855626328628,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,6.231422505314509e-05,0.9572862078118847
2023-11-09,77.3,0.025198938992042397,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.010004575596816957,0.9668634500457289
2023-11-10,78.5,0.015523932729624823,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.0069107697283311694,0.9735452207077349
2023-11-13,77.04,-0.018598726114649633,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.009374363057324815,0.9644188543560971
2023-11-14,78.57,0.019859813084111888,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.010847897196261537,0.9748807709422884
2023-11-15,79.8,0.01565483008781987,0.6,0.6,-7.500000000000001e-05,0.009317898052691922,0.9839646105794585
2023-11-16,77.2,-0.032581453634085156,0.65,0.65,0.0,-0.02117794486215535,0.9631262623102945
2023-11-17,76.23,-0.012564766839378239,0.65,0.65,0.0,-0.008167098445595855,0.9552603153104676
2023-11-20,76.66,0.005640823822641972,0.65,0.65,0.0,0.003666535484717282,0.9587628111536955
2023-11-21,75.21,-0.018914688233759525,0.65,0.65,0.0,-0.01229454735194369,0.9469752563726838
2023-11-22,75.1,-0.0014625714665602585,0.65,0.65,0.0,-0.000950671453264168,0.9460749940295027
2023-11-23,76.57,0.019573901464713606,0.65,0.65,0.0,0.012723035952063843,0.9581119401918886
2023-11-24,76.46,-0.001436593966305355,0.65,0.65,0.0,-0.0009337860780984808,0.9572172686008775
2023-11-27,73.07,-0.04433690818728753,0.65,0.65,-7.500000000000001e-05,-0.028893990321736892,0.9295594421061243
2023-11-28,72.5,-0.007800739017380542,0.6,0.6,-7.500000000000001e-05,-0.004755443410428326,0.9251389747825592
2023-11-29,70.78,-0.02372413793103445,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.013123275862068946,0.9129981208057361
2023-11-30,70.56,-0.0031082226617688002,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.0016291113308843999,0.9115107452220553
2023-12-01,72.45,0.02678571428571419,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.011978571428571384,0.9224293417916081
2023-12-04,70.43,-0.027881297446514797,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.011227518978605917,0.9120727488502198
2023-12-05,68.91,-0.021581712338492265,0.35,0.35,-7.500000000000001e-05,-0.007628599318472293,0.9051149112999439
2023-12-06,68.96,0.0007255840951965187,0.3,0.3,-7.500000000000001e-05,0.0001426752285589556,0.9052440487767858
2023-12-07,69.97,0.01464617169373561,0.25,0.25,-7.500000000000001e-05,0.0035865429234339026,0.9084907454139067
2023-12-08,68.62,-0.019293983135629467,0.2,0.2,-7.500000000000001e-05,-0.003933796627125894,0.9049169275838224
2023-12-11,67.34,-0.018653453803555875,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.002873018070533382,0.9023170848985425
2023-12-12,68.24,0.013365013365013168,0.1,0.1,-7.500000000000001e-05,0.0012615013365013168,0.90345535910709
2023-12-13,68.88,0.009378663540445586,0.05,0.05,-7.500000000000001e-05,0.0003939331770222794,0.9038112601470008
