row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
72,0,-0.06961230100451564,-0.08995586211368635,0.8917886689071203,-0.16448464911248042,-0.11549597948261192
73,0,-0.1294326296856898,-0.09950246281693277,-0.3186735343227327,-0.18999951537114299,-0.0667924529257487
74,0,-0.09213269808794565,-0.07633521039742232,-0.2263536680690709,-0.12530185568817076,-0.05076149527628777
75,0,-0.11261646782061574,-0.10690495673684772,-0.2363952268622099,-0.13886839492429331,-0.06549682122191267
76,0,-0.12023591883205206,-0.11707460097935163,-0.11025666586146773,-0.16136197567091942,-0.07793860978384881
77,0,-0.13308967233066624,-0.13823318201335988,-0.1816582213851277,-0.15469302107978852,-0.08922232852851737
78,0,-0.10778954669121385,-0.09748533823954514,-0.20573966085666814,-0.12356857554421626,-0.08575142275719004
79,0,-0.139418110488517,-0.11480411442828727,-0.04072681822923675,-0.23726155460769277,-0.08112662969372965
80,0,-0.016949257768698933,-0.012360273680178585,-0.24010296593254996,0.0,0.0
81,0,-0.2525110322955639,-0.1287951463091449,-0.44156060601052644,-0.5145520009916941,-0.09819737269548562
82,0,-0.16469179201440148,-0.14949114132992927,-0.15960441839797485,-0.22012768968974186,-0.12350723062243384
83,0,-0.09723372277161302,-0.08035468792132575,-0.0748499671741433,-0.12562019376893543,-0.09465316445477964
84,0,-0.17403755102875154,-0.11984872359161532,-0.18547134699105983,-0.2866530871321992,-0.12331427241157059
85,0,-0.10108927487253846,-0.10265913233615777,0.1681596453271604,-0.1228430297192686,-0.12632278115461112
86,0,-0.14132624493313065,-0.11170562844868624,0.07348612651450223,-0.20234563844570985,-0.1584584333826732
87,0,-0.17840001750943532,-0.012590720136598479,0.09830703447981935,-0.32996612325616587,-0.31715697680774857
88,0,-0.29699731000403873,-0.09432647006519448,0.04957878315068956,-0.15308390708820765,-0.8632819560361326
89,0,-0.18483262597173905,-0.06721077544330088,0.018265293246108955,-0.06943834660523644,-0.5521203059006128
90,0,-0.5054705257129337,-0.12867906120226702,-5.295524630566018,-0.10726031167922638,-0.6281783047998323
91,0,-1661.5580306317988,-0.15955935440277094,-0.3295523180079106,-0.1275567870426726,-6645.757848952098
92,0,-0.15599560169205134,-0.11772850369580659,-0.11484685253511848,-0.10839133599184188,-0.28257782715768087
93,0,-0.06282499054321551,-0.053769279242275585,-0.06420737041753417,-0.05519331425464213,-0.08619566419614372
94,0,-0.15230355048163569,-0.12610853255457882,-0.2588751609337638,-0.11989314626346721,-0.21179374213630314
95,0,-0.09047670355946064,-0.029451474475912853,-0.2586226936426034,0.0,-0.2630599163478613
96,0,-0.09583717066603896,-0.08869048258796673,-0.14625969102816694,-0.09414795166903026,-0.09921443031493932
97,0,-0.13538317449909548,-0.12786146858601577,-0.40668497791562763,-0.13790547362506442,-0.09013078432555384
98,0,-0.22430020747803905,-0.15586604036897306,-0.2089173317420002,-0.38900695226812243,-0.13922335625165239
99,0,0.09644520982481149,-0.07775970708552213,-0.0983057381590191,0.5589468962926566,-0.14087875728330274
100,0,-0.23172251299820543,-0.12854553080704906,-0.12385283264922488,-0.49590354395016295,-0.10136238343150276
101,0,0.013743143835840636,-0.01979179439513372,0.42905106149362415,0.079811450217242,-0.09494450618383875
102,0,0.023494766307037673,-0.06509948414388822,-0.03420133250071663,0.25114483926068093,-0.09639530075430192
103,0,-0.15231321323915206,0.03041036517156448,-0.032694351237699266,0.1628939687716128,-0.8468433295095069
104,0,-0.2747475385455745,-0.11350392483351708,-0.07145566342530198,-0.6434685190121333,-0.13093051894905033
105,0,-0.27432606256638986,-0.05227616279369251,-0.34863191389876025,-0.6819005970911465,-0.12565529050652358
106,0,0.20297996002749905,-0.03641974473604477,-0.09379672127735737,0.9195036656662876,-0.2144536228564057
107,0,-0.10964702192387549,-0.044350552104485116,-0.10109851745646956,-0.1610551903276145,-0.15414127244389442
108,0,-0.10699640218484785,-0.04464159537604694,0.06227052287307831,-0.23197313288947727,-0.09064540124495925
109,0,-0.15722310972661646,-0.042058788145403855,0.054843150886793895,-0.4124360247422057,-0.07764377836053157
110,0,-0.08007166867570835,-0.06651908692118251,0.033595277186611226,-0.12116948686645308,-0.07517180682651993
111,0,-0.19940275169250296,-0.08611891871332131,-0.24082760100687614,-0.4161732646418703,-0.11224729905707809
112,0,-0.059954373996278384,-0.048193532593459286,0.16943532956720198,-0.11378371419258343,-0.06005445271791897
113,0,-0.09483190720239373,-0.09342311722953137,0.15048663269962306,-0.15136577306254126,-0.07830904010719988
114,0,-0.07869880839371385,-0.05468279372902795,0.030408676496766172,-0.1367894088764024,-0.06923720825608101
115,0,-0.06356423523660065,-0.0668901974506566,0.08145825147366166,-0.09398122549733978,-0.05074680472327668
116,0,-0.08722802522514858,-0.08254505793831425,0.05735507196810277,-0.13800363608507968,-0.06270665929081645
117,0,-0.07939228585228529,-0.06182909305160561,0.03791003476018598,-0.12930378309366408,-0.07106006176621249
118,0,-0.0032762395327612295,-0.04757360031302112,0.8726252795257811,-0.06258936576385297,-0.03640501461874377
119,0,-0.04966934210297287,-0.04628804979228376,-0.07901710437151152,-0.05597584553569928,-0.04164205322709602
120,0,-0.049206772239377014,-0.050291389457574116,-0.03870785338507624,-0.05523647483464058,-0.04233552534680551
121,0,-0.05712001798439806,-0.05818956635893292,-0.08271424588946653,-0.055431291565564415,-0.05231636670672896
122,0,-0.056654462751646976,-0.05283652580825714,0.08279596142241938,-0.07638800830395019,-0.06697299203312015
123,0,-0.005434690642433213,-0.0072285452795997265,-0.050865450611866446,0.0,0.0
124,0,-0.5361779617323336,-0.09264227290839937,-0.14897775586370346,-0.123758105432938,-1.8181789325836288
125,0,-0.07373653070015719,-0.07434733308590061,-0.09028993426739593,-0.08784804115130851,-0.052514753628138386
126,0,-0.0037281182191340216,-0.0034432000074943892,-0.047016764322725314,0.0,0.0
127,0,-0.12619837076746204,-0.11125923172298188,-0.22825019742421546,-0.11709245775683051,-0.14061772352003749
128,0,-0.13653794771652492,-0.10559974338600436,-0.5157698470737758,-0.1067649510362977,-0.1459202907901803
129,0,-2534.1905428869627,-0.08082977519128948,-1.1691416886342836,-0.20874033659120592,-10136.148527165908
130,0,-74.03352200756933,-0.04595137527135149,-0.39374439970180247,-0.0723245563807212,-295.89502748224595
131,0,-0.08468710841978254,-0.00692281983139081,-1.7704472831876934,0.0,0.026417534688633813
132,0,-0.012352225848387327,-0.10298032571626495,-0.27429958373267554,-0.15028343790315044,0.35055965998279026
133,0,-0.06401215001277127,-0.08082503334097002,-1.2382412562794902,-0.13492946664234692,0.28283506452118135
134,1,0.44950228474773185,-0.12040493219041823,-0.12818028292404343,0.920706877848305,0.9114448336624392
135,0,-0.012743477600979644,-0.06078637308800183,-0.10202796038935198,-0.10622788219503736,0.19416333724879958
136,0,-0.2407798013544866,-0.12234543497298066,-0.09115487043976142,-0.09904398084483464,-0.6302827583594235
137,0,-0.006734858232015473,-0.01465863064515902,0.14459695765038075,-0.2485747690808726,0.2658847074711635
138,0,0.10208148202921129,-0.04640131434903039,-0.04456057012096866,-0.09875532530458278,0.6099865354649868
139,1,0.1491015442561398,-0.005291816496275061,0.5792745953889027,0.19345174541437035,0.2568760698435744
140,0,-0.3725164146454363,-0.013444174671206706,0.1920150962408583,-0.34831195674980026,-1.0889836502562258
141,1,0.2620188852460673,0.07322142035309744,0.29993127783498885,0.4749298153371379,0.30101923444775014
142,0,0.06384107631018679,0.04572230762428189,-0.250131350019628,0.1416841945873606,0.06221384954098907
143,0,0.16312352413177092,0.06161449542688709,-0.3705791276743127,0.20202116977920417,0.3856013256438819
144,1,0.11535276550255058,0.07570901098097417,0.15814297436574526,0.13195490532817494,0.15030216317368467
145,0,0.09119915731630018,0.08435210160161437,-0.20056249445077345,0.13717448520854922,0.10533638334251341
146,1,0.13065442108212144,0.08907007577281008,0.28920329413588636,0.14034913868723442,0.153845937840131
147,1,0.10206213583985137,0.08320021065226575,0.17859981830952734,0.1091081406454144,0.10847847387937752
148,1,0.11425634737276316,0.05740897584772894,0.7784371371300264,0.07769742633214217,0.11624668911011042
149,1,0.09851922257171682,0.09164330395696739,0.06449238276958554,0.09431772746626824,0.12136785444228042
150,1,0.1772653940519096,0.12330944493603485,-0.11966809735213352,0.2204486278385375,0.27116173037416436
151,1,0.06445221704806632,0.0566222621521676,-0.047546346401484064,0.08804111052387967,0.07107318540043835
152,1,0.16969592194261285,0.09568937096171663,0.09354046956582004,0.1819743402475093,0.2886033920215297
153,0,0.09726393125717023,0.042950226364086824,-0.17703161207942442,0.13035986171439826,0.19930985120474898
154,0,0.23839742959748267,-0.06665259352482708,0.12650316693017233,0.9955370460657238,-0.15971122063524884
155,1,0.12408413506007453,0.06126229508325995,0.08550760433493929,0.08467428597398767,0.2796062040713091
156,1,0.06432450905415987,0.056097341580382216,0.04977736330489556,0.08111015359842232,0.06025463270894206
157,0,0.06640019887073625,-0.04520794525892336,0.10968635565670735,-0.5607152629700647,0.9888545523299586
158,0,-0.07447186130960959,-0.06242091223097268,-0.05552980967314538,-0.10436512990288717,-0.06166986785078837
159,1,0.008507115831398482,-0.020241401750948868,0.33207353063556055,0.0,0.0
160,0,-0.01718173505767259,-0.00028066773342353866,-0.34138935928606345,0.0,0.0
161,0,-0.27066007817484505,-0.20056489269434216,-0.32790783654678823,-0.27405727033719346,-0.3672861926744429
162,0,-0.17895480924407992,-0.14712032944508543,-0.130222902103101,-0.6261517554549051,0.29699997710232334
163,1,0.2815839483139382,-0.1460370005741068,0.9535754746117915,0.5886154682201766,0.46294133738775334
164,0,-0.5080017520738178,-0.11431492316443137,-7.901317855509052,-0.16463540957027034,-0.0712770686460462
165,0,-0.006606864013817304,0.0370706661352002,-0.42870260935794763,0.0,0.0
166,0,-0.028999193820490536,-0.036559293407893816,-0.28750952914666017,0.0,0.0
167,0,-0.535414585664967,-0.08922242475518186,0.5244598806500845,-1.698951258361154,-0.06505292914820925
168,0,0.025481147783024884,-0.0860063053244907,0.27345268426517577,0.2540228532075068,-0.11998328105075862
169,0,-0.06980283050641933,-0.05238466644428538,-0.24834709019761975,-0.08531416472886727,-0.04334944000065603
170,0,-0.11767170695918261,-0.11198523460504493,-0.1943943567811807,-0.09518694550617293,-0.13840724650501487
171,0,-0.018903426509679244,-0.03186010493294181,-0.12318769073005043,0.0,0.0
172,0,-0.046922728164360446,-0.043554094686963155,-0.16056411309273802,0.0,-0.08589153853975312
173,0,-0.09055057504124749,-0.08374968360774397,-0.18485826219032975,-0.09903161029645452,-0.0723932215987882
174,0,-0.10343320334481668,-0.091986909767702,-0.34864089276856597,-0.1030229861701856,-0.0731979957930076
175,0,-0.03071661558440699,-0.015315341346341172,-0.4918095809174104,0.0,0.0
176,1,0.17085948945417537,0.15589156759102213,0.314708655684858,0.18286892796561888,0.15162700497535173
177,0,-0.19966127265895955,-0.08598141403824844,-2.039700946216066,-0.13062246058451926,-0.09638768623000436
178,0,-0.0767865487499023,-0.07642210481465504,-0.16524279374338008,-0.08261757401045172,-0.05268117973494308
179,0,-0.07429964081455845,-0.08135356578328218,0.15805137435305802,-0.09303262410919216,-0.08700398394456334
180,0,-0.016130755564419497,-0.02179636054258157,-0.14824422694773737,0.0,0.0
181,0,-0.0855289194207816,-0.07709453829133667,-0.27540939765926215,-0.08274441771665571,-0.06438923562514844
182,0,-0.050278715757724336,-0.056789718590258796,0.12620334586599302,-0.07183667985004671,-0.04928796663962582
183,0,-0.05899962622526531,-0.07885186111023595,0.2909635163983173,-0.1005643718317773,-0.047350984206214454
184,0,-0.07400779579543176,-0.07167597758646467,0.25387109422807175,-0.13477736060918513,-0.07039100515797579
185,0,-0.18272529220344333,-0.1327079218091364,-0.5249114499500335,-0.26571893408686764,-0.09472348302490718
186,0,-0.07795497286081796,-0.08065532913293827,-0.11444151252324072,-0.08936624375621023,-0.05264356981847012
187,0,-0.04386993039761089,-0.04250923601788111,-0.031650204651112145,-0.057132453239867244,-0.03257595914377064
188,0,-0.07073779815105043,-0.07346952642168467,-0.05987540840456861,-0.07879482305316848,-0.05887108098479033
189,0,-0.05863301272342045,-0.05270828951383571,0.15297250896003356,-0.11359727650469689,-0.04447655765791509
190,0,-0.07381515803560869,-0.06256579561460504,0.16801990854409943,-0.13961869173318453,-0.06121691078806515
191,0,-0.12890121495483983,-0.11695489257290353,-0.17939356233343462,-0.17355433437573256,-0.08433311798514766
192,0,-0.19530172442129734,-0.07963129280892675,-2.062088294951119,-0.14682626183090267,-0.06518765600359958
193,0,-0.0401044773675598,-0.03906358696998109,-0.08926881869057043,-0.040643688428953585,-0.031289980465411066
194,0,-0.06512250573379019,-0.06034988601149629,-0.1305405587090713,-0.07831734478270985,-0.04384127983570064
195,0,-0.036552469951211454,-0.07568170476820209,0.7974587987397928,-0.10795619744188503,-0.05506347499341901
196,0,-0.09659696661101703,-0.07932255925503048,-0.44765589279708634,-0.09043007537294544,-0.061424502629067575
197,0,-0.9490575745890778,-0.06365232634565487,-17.728180519577304,-0.07308961102457401,-0.06104293905831318
198,0,-0.08059268700459682,-0.06478583021908231,-0.33933196716521336,-0.07467543725527252,-0.061236501528485865
199,0,-0.08760654860871149,-0.09779947772068462,0.19628045088456203,-0.12560060647696156,-0.0824823924863091
200,0,-1.405131094989801,-0.06972840549204383,-26.7989830278429,-0.07016331553301007,-0.0649663469637415
201,0,-0.07595857138112636,-0.06570280288313214,-0.29420408405433335,-0.07157032813771978,-0.05398459033536357
202,0,-0.07048210803336243,-0.05941393178607752,-0.334701080302799,-0.0627771044198929,-0.04459339991129442
203,0,-0.05704019115374121,-0.05653592964968906,-0.10381772001631005,-0.06187630918031978,-0.04268816215581661
204,0,-0.08926715681359587,-0.07890629226212556,-0.313382419476209,-0.0805438976265068,-0.07148939858793261
205,0,-0.03509685620425872,-0.03220023409009164,-0.10500418379237186,-0.03017333349534008,-0.03165821332000575
206,0,-0.012092425300506433,-0.05252560848225201,0.9077949410426579,-0.06434623110670311,-0.06867223851091037
207,0,-0.07365347164200743,-0.06838530509660534,-0.11761557896678353,-0.0718348787257425,-0.07547242814921344
208,0,-0.06812678791958675,-0.06748539618535877,-0.08329571377124408,-0.08172933041245521,-0.04979617853257789
209,0,-0.04179663519415237,-0.0408844411986133,0.1298519233828646,-0.06233227999515846,-0.05294308354121097
210,0,-0.07153632330142073,-0.06963745650745969,-0.08516132607441217,-0.08108026273362098,-0.06039678229851988
211,0,-0.05901008786277044,-0.05897874516578455,-0.08190190770151692,-0.0700960478570657,-0.04117872021704424
212,0,-0.03470150217267307,-0.034182846556164985,-0.01848434736021998,-0.04259102133503975,-0.029307359126736588
213,0,-0.07759285471762552,-0.07618828711646493,-0.16484720645894335,-0.0835540444970504,-0.055235864795909036
214,0,-0.05323406520648018,-0.05252118584518015,0.13270240825231733,-0.08304437463372152,-0.05578959556363011
215,0,-0.061230172202862365,-0.05485903799557586,-0.131777368658884,-0.07727682255021974,-0.0380585672264876
216,0,-0.1114204999205291,-0.07970095780778606,-0.17947277058833372,-0.1914749972573716,-0.05249591636314604
217,0,-0.06484157377001878,-0.05512525303007223,-0.12586768463264353,-0.0890720308055282,-0.03910591633879704
218,0,-0.11026077747749259,-0.0796573035261566,-0.5158798103745925,-0.07326105923020884,-0.12250219111695064
219,0,-0.047816076357435164,-0.05550535460159546,0.22311732706042955,-0.07832709783546044,-0.05308668607672131
220,0,-0.06956323139487518,-0.06623718801606901,-0.11329699475390795,-0.08173107870049885,-0.0515367313624101
221,0,-0.07220554309980334,-0.07164532499346625,-0.1629246532215139,-0.07068798416537767,-0.05677914076691139
222,0,-0.07677556632257428,-0.06418194242542151,-0.3528384376606331,-0.06694361932681682,-0.05351112668531587
223,0,-0.1599825277554358,-0.08547540855532113,-1.1106773879399505,-0.08690947676415103,-0.17674260762825808
224,0,-0.05502088209112861,-0.05389929503895599,-0.1485417094342225,-0.047655197814994374,-0.04695007703734711
225,0,-0.07245995904785885,-0.07401595867765705,0.10818819908393007,-0.07903737522675201,-0.09820709185186768
226,0,-0.1145461925799874,-0.07133502981616197,-0.8514066726630967,-0.06241957421455251,-0.09886389902400805
227,0,-0.05846076649670576,-0.06799321952349897,0.6833341690306545,-0.07303456379836007,-0.1740792719973235
228,0,-0.09383697679328243,-0.07694101043376922,-0.097436738759073,-0.13064439496742705,-0.07598166876637191
229,0,-0.07556492203421238,-0.07299877353685258,-0.133207222857541,-0.06508838131838579,-0.08071414832431423
