row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0412055813684438,8.147851202828328,9.341366331385515,-0.12454059740342194,0.0,1.7439584032568451,2.0412055813684438,8.147851202828328,9.341366331385515
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1785855880297671,7.1007037390069305,10.28397281161162,-0.03649486667957058,0.0,1.6970911246675942,-0.1785855880297671,7.1007037390069305,10.28397281161162
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.32060581580586334,5.177333962203479,9.334031838358815,-1.401523777936775,0.0,1.7262045006330138,0.32060581580586334,5.177333962203479,9.334031838358815
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.983899501305398,6.393328144029264,8.0502865911114,1.5743204429002233,0.0,1.5972863371289954,2.983899501305398,6.393328144029264,8.0502865911114
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.8047060249357,8.86475930161923,11.663337079221847,-3.4538612823814097,0.0,2.12676403463428,3.8047060249357,8.86475930161923,11.663337079221847
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0648682664802012,9.822763828611736,13.807739059065094,-6.206643042190729,0.0,2.461441317303831,1.0648682664802012,9.822763828611736,13.807739059065094
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.501984568158977,10.129165455132672,13.66836734180552,-5.4488719245310175,0.0,3.007381641229952,2.501984568158977,10.129165455132672,13.66836734180552
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.808735429315745,11.530835569128595,14.846040101721304,-5.906765710369799,0.0,3.152349631969046,2.808735429315745,11.530835569128595,14.846040101721304
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1153159618352273,7.945330773601,13.266825894898759,-1.4722967650204644,0.0,3.3007234618672783,0.1153159618352273,7.945330773601,13.266825894898759
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.330633504501245,13.210887782621072,17.75633957212335,-2.037108733671966,0.0,3.38954382195829,2.330633504501245,13.210887782621072,17.75633957212335
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8556271865419518,8.671344449285057,7.6037918385418735,1.938548312287014,0.0,3.2074359818290312,0.8556271865419518,8.671344449285057,7.6037918385418735
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0482393060146755,12.412787818724503,15.823126045385516,0.8171269718299179,0.0,2.962009633155294,1.0482393060146755,12.412787818724503,15.823126045385516
30,False,0,1,0.0,0.126870249020953,-0.126870249020953,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.7484049963032968,0,0,0,1,0.0,0.0,0.0,0.126870249020953,-0.6497044908468252,6.259383020969533,7.488484885924196,4.902343451156432,0.0,2.780546145437062,-0.6497044908468252,6.259383020969533,7.488484885924196
31,False,0,1,0.0,0.01736197601919975,-0.01736197601919975,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.10241794036615436,0,0,0,1,0.0,0.0,0.0,0.01736197601919975,3.0746624713570148,12.053239799409333,16.939827651969175,4.11920610642591,0.0,2.795495027269612,3.0746624713570148,12.053239799409333,16.939827651969175
32,False,1,1,0.003059639177373846,0.01736197601919975,-0.014302336841825905,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.018048748740563437,-0.10241794036615436,0,1,0,1,0.0,0.003059639177373846,0.0,0.01736197601919975,1.6774262897562453,4.770424143559393,2.7116044888181534,3.389385528786115,0.0,2.736109787663545,1.6774262897562453,4.770424143559393,2.7116044888181534
33,False,1,1,0.003059639177373846,0.01736197601919975,-0.014302336841825905,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.018048748740563437,-0.10241794036615436,0,1,0,1,0.0,0.003059639177373846,0.0,0.01736197601919975,2.151611796952624,10.306880458173339,11.531326030133382,2.547273436290731,0.0,2.575464446901756,2.151611796952624,10.306880458173339,11.531326030133382
34,False,1,1,0.003059639177373846,0.16651894968121506,-0.16345931050384122,3,0.16952084719853724,0.22249844736970728,0.16952084719853724,0.22249844736970728,0.018048748740563437,-0.7484049963032968,0,1,0,1,0.0,0.003059639177373846,0.0,0.16651894968121506,2.202646211709225,8.3948107260724,8.586193111689866,0.8496817637734244,0.0,2.496500269433048,2.202646211709225,8.3948107260724,8.586193111689866
35,True,1,1,0.003059639177373846,0.018594153812541637,-0.015534514635167791,3,0.16952084719853724,0.18155172566510985,0.16952084719853724,0.18155172566510985,0.018048748740563437,-0.10241794036615436,0,1,0,1,0.0,0.003059639177373846,0.0,0.018594153812541637,2.5838988991508494,9.61853667832926,12.045910115666958,6.233305543612544,0.0,2.6970897832151577,2.5838988991508494,9.61853667832926,12.045910115666958
36,True,1,1,0.003059639177373846,0.022170400689265582,-0.019110761511891734,3,0.16952084719853724,0.21646989394635538,0.16952084719853724,0.21646989394635538,0.018048748740563437,-0.10241794036615436,0,1,0,1,0.0,0.003059639177373846,0.0,0.022170400689265582,2.463902906020876,9.366378903055095,12.699984214078409,2.1396385431063702,0.0,2.840828876308968,2.463902906020876,9.366378903055095,12.699984214078409
37,True,1,1,0.003059639177373846,0.12547150416021696,-0.12241186498284312,3,0.16952084719853724,0.16765187937009535,0.16952084719853724,0.16765187937009535,0.018048748740563437,-0.7484049963032968,0,1,0,1,0.0,0.003059639177373846,0.0,0.12547150416021696,1.3004027937646878,5.456552535388903,6.4197887073863535,0.050183058570807404,0.0,2.7593832583247537,1.3004027937646878,5.456552535388903,6.4197887073863535
38,True,1,1,0.003059639177373846,0.03262433791836066,-0.029564698740986814,3,0.16952084719853724,0.26308929194969793,0.16952084719853724,0.26308929194969793,0.018048748740563437,-0.12400481097724934,0,1,0,1,0.0,0.003059639177373846,0.0,0.03262433791836066,2.061141716280379,10.230982193064996,9.556134133096883,4.324120807035103,0.0,2.9711341719934317,2.061141716280379,10.230982193064996,9.556134133096883
39,True,1,1,0.003059639177373846,0.01989718761494038,-0.016837548437566532,3,0.16952084719853724,0.16045496507866003,0.16952084719853724,0.16045496507866003,0.018048748740563437,-0.12400481097724934,0,1,0,1,0.0,0.003059639177373846,0.0,0.01989718761494038,-1.822594318070092,3.46187431065752,2.981950786909082,3.2331419939825468,0.0,3.391849214082233,-1.822594318070092,3.46187431065752,2.981950786909082
40,True,1,1,0.003059639177373846,0.01840589347806534,-0.015346254300691494,3,0.16952084719853724,0.14842886604973896,0.16952084719853724,0.14842886604973896,0.018048748740563437,-0.12400481097724934,0,1,0,1,0.0,0.003059639177373846,0.0,0.01840589347806534,-0.04019404267099347,3.460107575114857,5.490540346679307,15.055740939661423,0.0,4.674732878086505,-0.04019404267099347,3.460107575114857,5.490540346679307
41,True,1,1,0.003059639177373846,0.018208958205624674,-0.015149319028250828,3,0.16952084719853724,0.14684073998520428,0.16952084719853724,0.14684073998520428,0.018048748740563437,-0.12400481097724934,0,1,0,1,0.0,0.003059639177373846,0.0,0.018208958205624674,2.2853827230645773,2.793636475921879,2.901843737158094,15.561133118632453,0.0,5.516165046356045,2.2853827230645773,2.793636475921879,2.901843737158094
42,True,1,1,0.003059639177373846,0.017981487843429064,-0.014921848666055218,3,0.16952084719853724,0.14500637275055445,0.16952084719853724,0.14500637275055445,0.018048748740563437,-0.12400481097724934,0,1,0,1,0.0,0.003059639177373846,0.0,0.017981487843429064,2.9154163885709794,2.6985017489520757,1.0597927160677534,11.377674796049607,0.0,6.051300647115236,2.9154163885709794,2.6985017489520757,1.0597927160677534
43,True,1,1,0.003059639177373846,0.01731379229183919,-0.014254153114465344,3,0.16952084719853724,0.13962194011178872,0.16952084719853724,0.13962194011178872,0.018048748740563437,-0.12400481097724934,0,1,0,1,0.0,0.003059639177373846,0.0,0.01731379229183919,-0.5314329352487324,-0.8778502184114689,-1.7443349234520955,9.244868698924048,0.0,6.544916926127377,-0.5314329352487324,-0.8778502184114689,-1.7443349234520955
44,True,2,1,0.0071908066999799335,0.01858524306307198,-0.011394436363092047,3,0.16367064368611906,0.1498751775564719,0.1618623792636922,0.1498751775564719,0.022259761601921196,-0.12400481097724934,0,2,0,1,0.0,0.0071908066999799335,0.0,0.01858524306307198,0.8750911463292654,-0.6412146718398404,-1.3798091591213701,3.4391007452144517,0.0,6.914752274186695,0.8750911463292654,-0.6412146718398404,-1.3798091591213701
45,True,2,1,0.007259029105541508,0.018767189842114326,-0.011508160736572818,3,0.16510015097386346,0.15134243336379477,0.16257502033994775,0.15134243336379477,0.022259761601921196,-0.12400481097724934,0,2,0,1,0.0,0.007259029105541508,0.0,0.018767189842114326,1.9728792202480028,-1.4182205275883097,2.106822314800416,2.83202352131644,0.0,7.15160364399275,1.9728792202480028,-1.4182205275883097,2.106822314800416
46,True,2,1,0.007429934945404138,0.11922584166474731,-0.11179590671934317,3,0.17037600235983552,0.15930658166855707,0.16744591345654977,0.15930658166855707,0.022259761601921196,-0.7484049963032968,0,2,0,1,0.0,0.007429934945404138,0.0,0.11922584166474731,4.001424994364644,2.443745866823588,6.76014472619757,-1.940712005240508,0.0,7.228960611009455,4.001424994364644,2.443745866823588,6.76014472619757
47,True,2,1,0.007466304341776064,0.10606973085922834,-0.09860342651745228,3,0.17601035640831478,0.14172771612048776,0.16577161881566826,0.14172771612048776,0.022259761601921196,-0.7484049963032968,0,2,0,1,0.0,0.007466304341776064,0.0,0.10606973085922834,2.571377224392357,1.5599144829644196,1.6761525472005268,-4.438309929529771,0.0,7.0859839338320905,2.571377224392357,1.5599144829644196,1.6761525472005268
48,True,2,1,0.007583406952415947,0.10884808429332349,-0.10126467734090754,3,0.17405420402234698,0.14544008234976022,0.1694720796695514,0.14544008234976022,0.022259761601921196,-0.7484049963032968,0,2,0,1,0.0,0.007583406952415947,0.0,0.10884808429332349,1.2229563973565227,2.8010407360076206,4.059716609280728,-3.108599305226434,0.0,6.761948745120741,1.2229563973565227,2.8010407360076206,4.059716609280728
49,True,2,1,0.007203767799882237,0.01725148892081428,-0.010047721120932045,3,0.164823251409753,0.13911951306453216,0.16229055698532244,0.13911951306453216,0.022259761601921196,-0.12400481097724934,0,2,0,1,0.0,0.007203767799882237,0.0,0.01725148892081428,0.4770157936408337,-1.2289438432888988,0.8276106919178128,1.403399681508799,0.0,6.510692358111918,0.4770157936408337,-1.2289438432888988,0.8276106919178128
50,True,2,1,0.00718404755032234,0.021786310833417817,-0.014602263283095478,3,0.16564456440921405,0.17568923868135133,0.16204872178005114,0.17568923868135133,0.022259761601921196,-0.12400481097724934,0,2,0,1,0.0,0.00718404755032234,0.0,0.021786310833417817,0.7792699903296896,5.422292477246771,15.458142522274997,4.3497173116821,0.0,6.362526641864144,0.7792699903296896,5.422292477246771,15.458142522274997
51,True,1,1,0.03811417623497,0.017254788893918006,0.020859387341051996,3,0.16952084719853724,0.13914612471836815,0.16952084719853724,0.13914612471836815,0.22483474371934875,-0.12400481097724934,0,1,0,1,0.0,0.03811417623497,0.0,0.017254788893918006,-0.29094837387421135,-3.601594904769423,-0.2742509896391909,1.5888892279730893,0.0,6.169648114629908,-0.29094837387421135,-3.601594904769423,-0.2742509896391909
52,True,1,1,0.03811417623497,0.017363522324893865,0.020750653910076137,3,0.16952084719853724,0.1400229732060918,0.16952084719853724,0.1400229732060918,0.22483474371934875,-0.12400481097724934,0,1,0,1,0.0,0.03811417623497,0.0,0.017363522324893865,0.05131879762205749,-0.21316794199846,-1.8737487562153432,1.869756918713339,0.0,5.527763950298878,0.05131879762205749,-0.21316794199846,-1.8737487562153432
53,True,2,1,0.041559178202127484,0.07735506343046522,-0.03579588522833774,3,0.16641325895765616,0.10335989713130735,0.16147588787603698,0.10335989713130735,0.12565275909131385,-0.7484049963032968,0,2,0,1,0.0,0.041559178202127484,0.0,0.07735506343046522,-2.4535738470623736,-4.195737094609275,-4.926187337991816,-0.30176994810821034,0.0,5.311174918538576,-2.4535738470623736,-4.195737094609275,-4.926187337991816
54,True,2,1,0.007431571842910658,154.08108817764176,-154.07365660579885,3,0.16736799911471292,0.15090853461967807,0.1668258098045617,0.15090853461967807,0.022259761601921196,-1021.0230227598406,0,2,0,1,0.0,0.007431571842910658,0.0,154.08108817764176,3.048731777609337,3.305081039418023,10.249161250778482,-1.469358113971675,0.0,4.767825103740051,3.048731777609337,3.305081039418023,10.249161250778482
55,True,2,1,0.04624679669750817,176.51254518029134,-176.46629838359382,3,0.18568370624372169,0.1728781244356031,0.17781572114341848,0.1728781244356031,0.12565275909131385,-1021.0230227598406,0,2,0,1,0.0,0.04624679669750817,0.0,176.51254518029134,4.372158249641833,5.9497209091321945,13.18205988785419,-0.41561550054644014,0.0,3.6798821843388403,4.372158249641833,5.9497209091321945,13.18205988785419
56,True,2,1,0.007313285258333517,165.73619233808492,-165.72887905282658,3,0.17079696440724987,0.16232365837363538,0.16274892279736322,0.16232365837363538,0.022259761601921196,-1021.0230227598406,0,2,0,1,0.0,0.007313285258333517,0.0,165.73619233808492,3.801894288182295,4.061078838822674,7.91691959623253,-10.386900769495533,0.0,3.6243581595780126,3.801894288182295,4.061078838822674,7.91691959623253
57,True,2,1,0.008160579201790185,160.7922704417966,-160.78410986259482,3,0.1843554641859303,0.15748153259773973,0.16771934157794244,0.15748153259773973,0.024092143232131213,-1021.0230227598406,0,2,0,1,0.0,0.008160579201790185,0.0,160.7922704417966,3.880672454833989,3.141632080078116,4.97941017150878,-16.50140691103239,0.0,5.069154049715757,3.880672454833989,3.141632080078116,4.97941017150878
58,True,2,1,0.008512638693583038,164.60439304306252,-164.59588040436893,3,0.20923593888615094,0.16121516300203922,0.1795948392934082,0.16121516300203922,0.024092143232131213,-1021.0230227598406,0,2,0,1,0.0,0.008512638693583038,0.0,164.60439304306252,3.4886273135159795,16.086449294854077,26.624223215673105,-20.444210689737584,0.0,7.553044880083193,3.4886273135159795,16.086449294854077,26.624223215673105
59,True,2,1,0.01621500599581566,164.4837259489997,-164.4675109430039,3,0.18643750801015446,0.16109698046220125,0.18344966830210377,0.16109698046220125,0.04383441711107021,-1021.0230227598406,0,2,0,1,0.0,0.01621500599581566,0.0,164.4837259489997,0.6981827920687023,14.593708909830227,26.357117049113874,-17.276224963981377,0.0,9.028341602168453,0.6981827920687023,14.593708909830227,26.357117049113874
60,True,2,1,0.01654931946568202,181.1496943281254,-181.1331450086597,3,0.1839483322435917,0.17741979396162397,0.17540481804017505,0.17741979396162397,0.046213048342217955,-1021.0230227598406,0,2,0,1,0.0,0.01654931946568202,0.0,181.1496943281254,-1.3319387776840386,11.049032502699173,19.831192229321125,-8.72803441564547,0.0,9.318266516021637,-1.3319387776840386,11.049032502699173,19.831192229321125
61,True,2,1,0.022969893732204497,195.40151244491526,-195.37854255118305,3,0.1921073502559281,0.1913781649278995,0.1712453281590216,0.1913781649278995,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.022969893732204497,0.0,195.40151244491526,1.1221400683123717,7.6021911676976694,8.127272472207459,-2.78750419616699,0.0,9.935541589112153,1.1221400683123717,7.6021911676976694,8.127272472207459
62,True,2,1,0.04998454612304787,170.15558674247205,-170.105602196349,3,0.2355793825420633,0.16665205676022754,0.1930678251245253,0.16665205676022754,0.14666117130363654,-1021.0230227598406,0,2,0,1,0.0,0.04998454612304787,0.0,170.15558674247205,3.1112638141615134,19.243165615062384,22.717967199958377,3.735705281829138,0.0,10.050974338676816,3.1112638141615134,19.243165615062384,22.717967199958377
63,True,2,1,0.04333836942804249,170.46218650192475,-170.4188481324967,3,0.21385955023770645,0.1669523435829712,0.17194017653290994,0.1669523435829712,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.04333836942804249,0.0,170.46218650192475,0.1548989145270685,18.4889657408581,24.74830051890087,1.248011743514188,0.0,10.602432593436733,0.1548989145270685,18.4889657408581,24.74830051890087
64,True,2,1,0.02392582006266416,186.4798284404419,-186.45590262037925,3,0.20129691244384273,0.18264017978398187,0.17839404457093963,0.18264017978398187,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02392582006266416,0.0,186.4798284404419,-1.662701777745157,12.676135486304307,18.487223168654165,-3.9270710430577838,0.0,11.141207511701225,-1.662701777745157,12.676135486304307,18.487223168654165
65,True,2,1,0.021071938447724696,204.858106474664,-204.83703453621627,3,0.17458036059219575,0.20064004621651865,0.15706510792219847,0.20064004621651865,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.021071938447724696,0.0,204.858106474664,1.2881794141009095,7.898993230508666,8.904414014054751,-3.9861111070235267,0.0,11.668867095615006,1.2881794141009095,7.898993230508666,8.904414014054751
66,True,2,1,0.021587059693184828,193.135557121599,-193.1139700619058,3,0.1616304593820999,0.18915886597694015,0.1605463057343635,0.18915886597694015,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.021587059693184828,0.0,193.135557121599,4.9267601203653255,14.112616459293136,14.574674105055308,-6.869153779576498,0.0,12.197122754101258,4.9267601203653255,14.112616459293136,14.574674105055308
67,True,2,1,0.020531492881775977,161.51914852295522,-161.49861703007343,3,0.15650666103179414,0.15819344414621184,0.15264253162417718,0.15819344414621184,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.020531492881775977,0.0,161.51914852295522,3.6905680617240977,20.69051037095997,24.390087388966176,-4.274851881602126,0.0,11.885739999548603,3.6905680617240977,20.69051037095997,24.390087388966176
68,True,2,1,0.02158767387665493,153.01647769213434,-152.99489001825768,3,0.16646403615300462,0.1498658446295643,0.1604581720568044,0.1498658446295643,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02158767387665493,0.0,153.01647769213434,4.211628401088441,22.166487903401276,24.501957009781215,-1.1147927735912555,0.0,11.039107794141875,4.211628401088441,22.166487903401276,24.501957009781215
69,True,2,1,0.020227336108699742,146.64205267995717,-146.62182534384849,3,0.15050312516878817,0.1436226700193121,0.15045389235038503,0.1436226700193121,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.020227336108699742,0.0,146.64205267995717,7.378236832008644,22.89258676103998,24.259640523218383,-2.5311362474821575,0.0,11.094564983804627,7.378236832008644,22.89258676103998,24.259640523218383
70,True,2,1,0.041785389315408664,164.33999946212495,-164.29821407280954,3,0.19002316529530944,0.16095621332603396,0.16006458498831336,0.16095621332603396,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.041785389315408664,0.0,164.33999946212495,1.665173202166681,20.97588719852661,25.65551295258084,3.5365346904913997,0.0,9.587611115085089,1.665173202166681,20.97588719852661,25.65551295258084
71,True,2,1,0.04229654605741557,185.81752588909023,-185.7752293430328,3,0.2090029528342672,0.18199151414511952,0.1679073550780582,0.18199151414511952,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.04229654605741557,0.0,185.81752588909023,-1.3002915171506868,16.093930052867613,20.19964315673388,2.1506845134578345,0.0,8.117197431990181,-1.3002915171506868,16.093930052867613,20.19964315673388
72,True,2,1,0.02509534336515732,223.77257260807906,-223.7474772647139,3,0.21334009337041668,0.2191650605519339,0.18715490046333955,0.2191650605519339,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02509534336515732,0.0,223.77257260807906,-1.6811209530570026,12.73484357478678,12.975504871248834,-0.4697335446067652,0.0,6.198091317749546,-1.6811209530570026,12.73484357478678,12.975504871248834
73,True,2,1,0.04933514685341278,299.6530370266648,-299.60370187981135,3,0.2826027908598799,0.2934831344122859,0.20956484131437056,0.2934831344122859,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.04933514685341278,0.0,299.6530370266648,0.7788904308381639,14.479206774365272,12.359154503972093,1.4701837218614955,0.0,4.214870791838691,0.7788904308381639,14.479206774365272,12.359154503972093
74,True,2,1,0.026312824194332243,250.10406848329094,-250.07775565909662,3,0.19863632486627997,0.24495438683376197,0.19566140528551418,0.24495438683376197,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.026312824194332243,0.0,250.10406848329094,2.622858483245838,20.72689667541885,20.321154887853687,-1.7410919667563585,0.0,2.7007151908429496,2.622858483245838,20.72689667541885,20.321154887853687
75,True,2,1,0.0390720954029862,255.20350530380088,-255.1644332083979,3,0.2781542156910358,0.24994882545741423,0.21253637387356478,0.24994882545741423,0.12327412786016612,-1021.0230227598406,0,2,0,1,0.0,0.0390720954029862,0.0,255.20350530380088,1.582512520967394,14.811202727511263,18.134989923138267,-1.0728215837894628,0.0,2.2615782816071017,1.582512520967394,14.811202727511263,18.134989923138267
76,True,2,1,0.041353443504449895,282.64374056973986,-282.6023871262354,3,0.24234527778329876,0.2768240620135573,0.20143442541511414,0.2768240620135573,0.12327412786016612,-1021.0230227598406,0,2,0,1,0.0,0.041353443504449895,0.0,282.64374056973986,5.264951724961842,13.440172753008373,15.661118469442826,-1.658580496486739,0.0,2.3733568992772356,5.264951724961842,13.440172753008373,15.661118469442826
