row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.489680434691314,11.8272567234039,11.72824063344624,6.9640090916953445,0.0,5.013500433984253,6.489680434691314,11.8272567234039,11.72824063344624,0.4207659661975879,0.6,False,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3936371055897956,3.4671923001159177,6.743017172612675,-2.6215826066035453,0.0,5.431824605738825,1.3936371055897956,3.4671923001159177,6.743017172612675,0.45776680592090774,0.6,False,1
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.217352413995377,8.020950852906218,20.651396858063965,-5.485716320219492,0.0,5.774207472615948,-2.217352413995377,8.020950852906218,20.651396858063965,0.4458220754266646,0.6,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.258916502231292,8.64314823592187,7.536212403593701,-3.0652883441033008,0.0,6.352142040885543,5.258916502231292,8.64314823592187,7.536212403593701,0.3959386625238259,0.6,False,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.610930852789164,14.571735329516343,12.845896666811264,-11.064373085762181,0.0,6.4563826491284475,5.610930852789164,14.571735329516343,12.845896666811264,0.28921344586135384,0.6,False,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.4878583905241447,9.665814591336353,15.362944497664778,-3.7651122779451374,0.0,5.861944099818141,-2.4878583905241447,9.665814591336353,15.362944497664778,0.4894495223273638,0.6,False,1
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.14901882001002,23.27658242053172,33.02529581364251,-2.035466229895866,0.0,5.56860726475255,4.14901882001002,23.27658242053172,33.02529581364251,0.31030501758054246,0.6,False,0
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.463596471011156,12.47746064548172,11.780012936121253,0.43120961228497734,0.0,5.691238301789032,5.463596471011156,12.47746064548172,11.780012936121253,0.40569614279512833,0.6,False,0
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0369625514220049,12.641144793446246,17.540573732065656,-1.1926831550801098,0.0,5.113437746368349,-1.0369625514220049,12.641144793446246,17.540573732065656,0.43459006018297963,0.6,False,1
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.251753982898419,9.032989874252117,9.489646909950844,-3.5678128337763293,0.0,4.60472529104859,-2.251753982898419,9.032989874252117,9.489646909950844,0.49309467711090327,0.6,False,1
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7550807079312456,15.566575791886205,19.773795917268423,-3.229787441084464,0.0,4.453688784528107,2.7550807079312456,15.566575791886205,19.773795917268423,0.5612422054552814,0.6,False,0
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8391647874394623,10.650120553346776,11.53782360260549,-2.003679299312411,0.0,4.42354774563399,1.8391647874394623,10.650120553346776,11.53782360260549,0.49722102738118445,0.6,False,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.16357706617857737,13.159800830943059,18.230318189876414,-1.7481793255472278,0.0,4.297802376203444,-0.16357706617857737,13.159800830943059,18.230318189876414,0.5175421176408835,0.6,False,1
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.470526556906363,10.104239062824316,10.163296406609067,-1.5555977896086537,0.0,4.537038657323813,5.470526556906363,10.104239062824316,10.163296406609067,0.40569614279512833,0.6,False,1
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.944997151692701,17.876407078334267,21.847443353562124,-10.714287452030424,0.0,6.401840738453675,7.944997151692701,17.876407078334267,21.847443353562124,0.20091062179852168,0.6,False,1
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.755136821811043,16.62310341238815,22.29958716080487,-2.6496984136812674,0.0,5.538330609876323,-1.755136821811043,16.62310341238815,22.29958716080487,0.5214357836241814,0.6,False,1
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.2807013380816032,4.441487640323305,7.60388156502092,-1.2497355730344495,0.0,5.2450935830302665,-2.2807013380816032,4.441487640323305,7.60388156502092,0.5032517342397894,0.6,False,1
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.9007297207472655,9.22605680930426,10.144437786855676,-0.6619717300233807,0.0,5.227929078244467,4.9007297207472655,9.22605680930426,10.144437786855676,0.3914749844292761,0.6,False,0
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7933037312373159,14.762520506706478,18.38431651089014,8.999997093563984,0.0,4.135485301805196,0.7933037312373159,14.762520506706478,18.38431651089014,0.4440490120136101,0.6,False,1
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.401524207612218,23.54956029842956,30.550959305715566,-13.909133518410744,0.0,5.869767623478422,5.401524207612218,23.54956029842956,30.550959305715566,0.19504603243809013,0.6,False,1
30,False,1,0,0.012681343338646912,0.0,0.012681343338646912,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.07480698420410169,0.0,0,1,0,0,0.0,0.012681343338646912,0.0,0.0,-1.8345704031721644,8.154187589905826,8.1009257792239,-11.325608966682598,0.0,6.287272424563725,-1.8345704031721644,8.154187589905826,8.1009257792239,0.18200045203878645,0.6,False,0
31,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,3.922879471570484,18.849886004766848,25.913095252129924,-14.445402309925448,0.0,7.447362658351868,3.922879471570484,18.849886004766848,25.913095252129924,0.1572076698790302,0.6,False,0
32,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,1.462137474204006,9.722017492138368,13.704762968627172,-13.171688379388568,0.0,8.106290224225617,1.462137474204006,9.722017492138368,13.704762968627172,0.33153262035117936,0.6,False,0
33,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,2.45629515623087,18.575028008728033,30.409562426015356,0.6472545384168527,0.0,8.133371730502429,2.45629515623087,18.575028008728033,30.409562426015356,0.31320184565518694,0.6,False,0
34,False,2,0,0.029633798883410035,0.0,0.029633798883410035,3,0.2088202319860346,0.0,0.19502570469734515,0.0,0.07532189308029678,0.0,0,2,0,0,0.0,0.029633798883410035,0.0,0.0,2.7890915154714646,12.645582901597407,7.447569126629872,0.04838040079788719,0.0,7.915284042993291,2.7890915154714646,12.645582901597407,7.447569126629872,0.2631935012806114,0.6,False,0
35,True,2,1,0.028291923268792832,0.010307834274014566,0.017984088994778265,3,0.1918522387801002,0.16952084719853724,0.18824799101498807,0.16952084719853724,0.07532189308029678,-0.0608057029230297,0,2,0,1,0.0,0.028291923268792832,0.0,0.010307834274014566,3.0283204549292897,17.73382015771321,21.835517510785674,-0.17587863358308198,0.0,8.275238521457979,3.0283204549292897,17.73382015771321,21.835517510785674,0.17500574128209134,0.6,False,1
36,True,2,1,0.028442989171870995,0.010307834274014566,0.01813515489785643,3,0.19482480068729702,0.16952084719853724,0.1864965829547104,0.16952084719853724,0.07661028284058821,-0.0608057029230297,0,2,0,1,0.0,0.028442989171870995,0.0,0.010307834274014566,1.3866853232249676,16.936992909981807,24.380591451473798,-1.4842771134286559,0.0,8.511150766021654,1.3866853232249676,16.936992909981807,24.380591451473798,0.2088933799994822,0.6,False,1
37,True,2,1,0.04081769555661719,0.010307834274014566,0.030509861282602625,3,0.25065636033775474,0.16952084719853724,0.21403037295186966,0.16952084719853724,0.10139446955462889,-0.0608057029230297,0,2,0,1,0.0,0.04081769555661719,0.0,0.010307834274014566,-1.8196870107401009,14.455147442556783,20.492415155784748,-3.6359169171585104,0.0,8.61246196510856,-1.8196870107401009,14.455147442556783,20.492415155784748,0.3938954927328339,0.6,False,1
38,True,2,1,0.0491046917640746,0.010307834274014566,0.03879685749006004,3,0.24241172045366888,0.16952084719853724,0.22586268202904186,0.16952084719853724,0.11061509465617514,-0.0608057029230297,0,2,0,1,0.0,0.0491046917640746,0.0,0.010307834274014566,-1.5780257207736126,6.036220412078075,8.345150270210144,-4.472926164211277,0.0,8.396930095647955,-1.5780257207736126,6.036220412078075,8.345150270210144,0.6605853939384045,0.6,True,0
39,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,-0.6314924961544732,-0.31810226835735644,-11.655090015786918,21.44475347578647,0.0,6.934705544424776,-0.6314924961544732,-0.31810226835735644,-11.655090015786918,0.2857081095782647,0.6,False,1
40,True,2,1,0.04407538296695861,0.010307834274014566,0.033767548692944044,3,0.15838433243332048,0.16952084719853724,0.15438161964101205,0.16952084719853724,0.14259499425407118,-0.0608057029230297,0,2,0,1,0.0,0.04407538296695861,0.0,0.010307834274014566,10.755943891386565,29.945702592404633,39.03010935852998,0.5107271800785629,0.0,8.258856217462707,10.755943891386565,29.945702592404633,39.03010935852998,0.2376051074828498,0.6,False,1
41,True,2,1,0.0498475439033671,0.010307834274014566,0.039539709629352535,3,0.18073349403796624,0.16952084719853724,0.17453015773729236,0.16952084719853724,0.14259499425407118,-0.0608057029230297,0,2,0,1,0.0,0.0498475439033671,0.0,0.010307834274014566,3.9478077225431507,16.736344666958413,21.604791297587987,3.0544211226137374,0.0,7.709070829531224,3.9478077225431507,16.736344666958413,21.604791297587987,0.31348237745323837,0.6,False,1
42,True,2,1,0.045887283032409354,0.010307834274014566,0.03557944875839479,3,0.16588613817863787,0.16952084719853724,0.1606852930817198,0.16952084719853724,0.14259499425407118,-0.0608057029230297,0,2,0,1,0.0,0.045887283032409354,0.0,0.010307834274014566,5.814978331117926,24.89619338227509,26.789495120766162,4.682364888408763,0.0,7.491235282733251,5.814978331117926,24.89619338227509,26.789495120766162,0.2527249675146548,0.6,False,1
43,True,2,1,0.027195198753906823,0.010307834274014566,0.016887364479892256,3,0.17523666810173244,0.16952084719853724,0.1690764468114812,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027195198753906823,0.0,0.010307834274014566,-5.726345137577649,-3.326722325956788,-7.9348389878002195,-11.7305696319422,0.0,6.778409299510281,-5.726345137577649,-3.326722325956788,-7.9348389878002195,0.2502231700746043,0.6,False,1
44,True,2,1,0.028279906586602836,0.010307834274014566,0.01797207231258827,3,0.18210451815941772,0.16952084719853724,0.17581203149720304,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.028279906586602836,0.0,0.010307834274014566,-1.3520910384807183,-2.8442463976271593,-0.5161610055477106,19.410567254003386,0.0,6.221023639857288,-1.3520910384807183,-2.8442463976271593,-0.5161610055477106,0.4139942221154429,0.6,False,1
45,True,2,1,0.042842159602918636,0.010307834274014566,0.032534325328904073,3,0.15301538549216737,0.16952084719853724,0.1501025535572328,0.16952084719853724,0.14259499425407118,-0.0608057029230297,0,2,0,1,0.0,0.042842159602918636,0.0,0.010307834274014566,5.9304508647620935,25.34949731502525,25.14645177026249,23.56164065990174,0.0,6.59147531762566,5.9304508647620935,25.34949731502525,25.14645177026249,0.11176421600247528,0.6,False,1
46,True,2,1,0.042747934530700055,0.010307834274014566,0.03244010025668549,3,0.2102734178195062,0.16952084719853724,0.20396791315032214,0.16952084719853724,0.10574732766730446,-0.0608057029230297,0,2,0,1,0.0,0.042747934530700055,0.0,0.010307834274014566,-2.703709445708513,0.8443006213437521,-1.9530805726350797,16.126687791382555,0.0,7.190459809085067,-2.703709445708513,0.8443006213437521,-1.9530805726350797,0.3262533680235208,0.6,False,1
47,True,2,1,0.04754050978636432,0.010307834274014566,0.03723267551234975,3,0.17368606368839165,0.16952084719853724,0.16639565957048963,0.16952084719853724,0.14259499425407118,-0.0608057029230297,0,2,0,1,0.0,0.04754050978636432,0.0,0.010307834274014566,7.333005837704931,11.924292928219614,11.13983191463972,9.579708855928493,0.0,7.665936563744767,7.333005837704931,11.924292928219614,11.13983191463972,0.1620298245509798,0.6,False,1
48,True,2,1,0.038704821400892944,0.010307834274014566,0.028396987126878378,3,0.20423816293727498,0.16952084719853724,0.1878121808477407,0.16952084719853724,0.10574732766730446,-0.0608057029230297,0,2,0,1,0.0,0.038704821400892944,0.0,0.010307834274014566,0.7123210290697068,4.441859804162229,-3.9420281967150306,0.8085129108834854,0.0,7.899347177719235,0.7123210290697068,4.441859804162229,-3.9420281967150306,0.528718178119156,0.6,False,1
49,True,2,1,0.04767017111661962,0.010307834274014566,0.03736233684260505,3,0.1643272195683337,0.16952084719853724,0.15871170849015181,0.16952084719853724,0.1501212156542408,-0.0608057029230297,0,2,0,1,0.0,0.04767017111661962,0.0,0.010307834274014566,1.3751601523421808,8.277225898169437,26.89001702441336,-12.376535605942474,0.0,8.458823793131154,1.3751601523421808,8.277225898169437,26.89001702441336,0.41207051238631265,0.6,False,1
50,True,2,1,0.02810418196395517,0.010307834274014566,0.017796347689940605,3,0.1790718410438279,0.16952084719853724,0.17459143006206335,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.02810418196395517,0.0,0.010307834274014566,-3.9818275148293947,-12.063350475479451,-12.402820913047474,-2.8940233707596685,0.0,7.899941173545777,-3.9818275148293947,-12.063350475479451,-12.402820913047474,0.3867360183059446,0.6,False,1
51,True,2,1,0.0590936410704222,0.003379242102158857,0.05571439896826334,3,0.2132019575779715,0.16555041086780647,0.19699453257644123,0.16555041086780647,0.1501212156542408,-0.020412163790141317,0,2,0,1,0.0,0.0590936410704222,0.0,0.003379242102158857,5.856207383192302,9.68269437565672,7.90774594084187,-0.235690593464577,0.0,7.915554808013936,5.856207383192302,9.68269437565672,7.90774594084187,0.5143600305697121,0.6,False,1
52,True,2,1,0.029383833845274515,0.010307834274014566,0.01907599957125995,3,0.18585900126349958,0.16952084719853724,0.18191754185907108,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029383833845274515,0.0,0.010307834274014566,4.089877572854084,-2.1441855699195322,-6.196939206772134,-1.6251592241559698,0.0,7.9382719299921645,4.089877572854084,-2.1441855699195322,-6.196939206772134,0.20457405115097033,0.6,False,1
53,True,2,1,0.04741752434995297,0.003907290069058117,0.04351023428089486,3,0.1611428159619591,0.1914196902018424,0.15789577403227517,0.1914196902018424,0.1501212156542408,-0.020412163790141317,0,2,0,1,0.0,0.04741752434995297,0.0,0.003907290069058117,6.186709393101042,16.07721919535743,27.607175568611165,2.507476701125011,0.0,7.982200363848733,6.186709393101042,16.07721919535743,27.607175568611165,0.5741653719075608,0.6,False,1
54,True,2,1,0.06258559068015171,0.0036546183124695885,0.05893097236768212,3,0.22287318728883174,0.17904120063129705,0.1884154492805863,0.17904120063129705,0.16386635321868698,-0.020412163790141317,0,2,0,1,0.0,0.06258559068015171,0.0,0.0036546183124695885,0.049640657069205396,16.57920154680481,34.805588030777024,-15.887649966515072,0.0,9.052698669524162,0.049640657069205396,16.57920154680481,34.805588030777024,0.311908181515771,0.6,False,1
55,True,2,1,0.027499579375904252,0.010307834274014566,0.017191745101889686,3,0.17789419468863954,0.16952084719853724,0.1710157529046467,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027499579375904252,0.0,0.010307834274014566,-5.346545777950329,-14.825483971589604,-14.338540803985921,-6.808423303571976,0.0,7.662289738752088,-5.346545777950329,-14.825483971589604,-14.338540803985921,0.30735423366773834,0.6,False,1
56,True,2,1,0.029933706085125432,0.010307834274014566,0.019625871811110866,3,0.19033082548220623,0.16952084719853724,0.18524441912524925,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029933706085125432,0.0,0.010307834274014566,0.7747449372944137,-1.8735651384320207,-2.0326491684941494,-8.281485860985594,0.0,7.330418208406263,0.7747449372944137,-1.8735651384320207,-2.0326491684941494,0.22995543873304153,0.6,False,1
57,True,1,1,0.014657329379786848,0.010307834274014566,0.004349495105772282,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08646328532455165,-0.0608057029230297,0,1,0,1,0.0,0.014657329379786848,0.0,0.010307834274014566,-6.418112986262314,-3.4574986748638348,-0.102188081789778,-5.049371478136077,0.0,7.204787960830947,-6.418112986262314,-3.4574986748638348,-0.102188081789778,0.5442673970613194,0.6,False,1
58,True,2,1,0.08917748152289698,0.0036533362819100683,0.0855241452409869,3,0.2012993455332854,0.17897839344570415,0.175524967215282,0.17897839344570415,0.2674623278342708,-0.020412163790141317,0,2,0,1,0.0,0.08917748152289698,0.0,0.0036533362819100683,11.767254514470915,20.171378091224888,31.79634009093666,6.066788416739199,0.0,6.931789242865507,11.767254514470915,20.171378091224888,31.79634009093666,0.11011378215753488,0.6,False,1
59,True,2,1,0.10930080829126557,0.004010865632643289,0.10528994265862228,3,0.3030047126823614,0.19649389814226653,0.2294756402984511,0.19649389814226653,0.2674623278342708,-0.020412163790141317,0,2,0,1,0.0,0.10930080829126557,0.0,0.004010865632643289,7.142060329322808,17.00782947007655,19.3971631770252,-17.16985680510703,0.0,9.335003008039056,7.142060329322808,17.00782947007655,19.3971631770252,0.20426681732720722,0.6,False,1
60,True,2,1,0.10869921814404729,0.02868602714308629,0.08001319100096099,3,0.24382398558115673,0.3186947117233536,0.23575782841374432,0.3186947117233536,0.23477924605927722,-0.09001099198654888,0,2,0,1,0.0,0.10869921814404729,0.0,0.02868602714308629,-1.7166038947871276,4.625607976581958,11.182589560809264,-9.263155753152407,0.0,9.083617324622557,-1.7166038947871276,4.625607976581958,11.182589560809264,0.3998134532895578,0.6,False,1
61,True,2,1,0.10952845463474645,0.04889105342061263,0.060637401214133815,3,0.20624749398322353,0.19318822945592348,0.20397917389270775,0.19318822945592348,0.2674623278342708,-0.2530747010742043,0,2,0,1,0.0,0.10952845463474645,0.0,0.04889105342061263,2.4226946219414014,4.461678506407729,9.074794638996963,-9.075868655045616,0.0,9.719355427982268,2.4226946219414014,4.461678506407729,9.074794638996963,0.23774369240743917,0.6,False,1
62,True,2,1,0.11003248607736081,0.043159678235677186,0.06687280784168362,3,0.21339144445382147,0.17054125936919426,0.20169817142711804,0.17054125936919426,0.2674623278342708,-0.2530747010742043,0,2,0,1,0.0,0.11003248607736081,0.0,0.043159678235677186,-0.38546587497074736,5.551202417925016,11.877719471515213,-7.546261340037763,0.0,9.999472701612982,-0.38546587497074736,5.551202417925016,11.877719471515213,0.5080408034668376,0.6,False,1
63,True,2,1,0.09042296576426584,0.049624271950756305,0.040798693813509535,3,0.22150740106802153,0.32085383571060744,0.19893082566408857,0.32085383571060744,0.24069145958074403,-0.15466317191082196,0,2,0,1,0.0,0.09042296576426584,0.0,0.049624271950756305,-0.16711767200467964,15.32822754902159,27.654667905248488,5.1196444710503775,0.0,9.877702368519515,-0.16711767200467964,15.32822754902159,27.654667905248488,0.047072580881908466,0.6,False,1
64,True,2,1,0.10585053788196466,0.060267876166991655,0.04558266171497301,3,0.24081505873379694,0.23814263500530794,0.20882101745383985,0.23814263500530794,0.2674623278342708,-0.2530747010742043,0,2,0,1,0.0,0.10585053788196466,0.0,0.060267876166991655,5.73187346785573,17.377441170277773,9.852483491523255,-5.233314117251142,0.0,10.14962979710861,5.73187346785573,17.377441170277773,9.852483491523255,0.15568789454177,0.6,False,1
65,True,2,1,0.09701513832029814,0.07151564550109167,0.025499492819206465,3,0.23683844952786448,0.2825870985821,0.19549972447633412,0.2825870985821,0.2674623278342708,-0.2530747010742043,0,2,0,1,0.0,0.09701513832029814,0.0,0.07151564550109167,3.3979075596016095,24.093048547768102,26.50270279198157,-6.342610771982848,0.0,10.543376260823853,3.3979075596016095,24.093048547768102,26.50270279198157,0.20243984231627893,0.6,False,1
66,True,2,1,0.09494420727474043,0.062375374743900265,0.03256883253084016,3,0.2178575621247841,0.2464702100966272,0.18777781118330727,0.2464702100966272,0.2674623278342708,-0.2530747010742043,0,2,0,1,0.0,0.09494420727474043,0.0,0.062375374743900265,0.3796604701450823,19.14655412946429,30.199759347098222,-9.020018483481874,0.0,10.828908922202606,0.3796604701450823,19.14655412946429,30.199759347098222,0.41804984679783413,0.6,False,1
67,True,2,1,0.09148107940701089,0.07276193769957978,0.01871914170743111,3,0.22307775298528398,0.28751170065887055,0.1842839063857064,0.28751170065887055,0.2674623278342708,-0.2530747010742043,0,2,0,1,0.0,0.09148107940701089,0.0,0.07276193769957978,3.2319584599247664,20.473395453559018,29.79857268156829,-10.667016700660348,0.0,12.012538529858519,3.2319584599247664,20.473395453559018,29.79857268156829,0.19913286302863656,0.6,False,1
68,True,2,1,0.10026649845076319,0.40690058070256685,-0.30663408225180366,3,0.22815657310009474,0.347268075726692,0.21859159035577702,0.347268075726692,0.23477924605927722,-1.1717189374551291,0,2,0,1,0.0,0.10026649845076319,0.0,0.40690058070256685,-1.8887290576916516,10.545769823654162,12.696682796622794,-1.686613058199149,0.0,10.63637970648705,-1.8887290576916516,10.545769823654162,12.696682796622794,0.15837749522681163,0.6,False,1
69,True,2,1,0.04778887215196753,0.3018338151415337,-0.25404494298956615,3,0.19527857892108916,0.25759916093623125,0.19256588758346005,0.25759916093623125,0.12390439075930967,-1.1717189374551291,0,2,0,1,0.0,0.04778887215196753,0.0,0.3018338151415337,0.2263674593198317,3.340351568816047,-8.459579900610482,15.376078554603435,0.0,8.424815744912106,0.2263674593198317,3.340351568816047,-8.459579900610482,0.41028685686826205,0.6,False,1
