row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
21,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2639994931777254,11.492394243428471,14.533256312476306,-2.003679299312411,0.0,4.42354774563399,1.2639994931777254,11.492394243428471,14.533256312476306
22,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.2623584154194947,10.473731918164919,15.267136281415894,-1.7481793255472278,0.0,4.297802376203444,-0.2623584154194947,10.473731918164919,15.267136281415894
23,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.047513058596942,10.765632438170636,12.376936714313324,-1.5555977896086537,0.0,4.537038657323813,5.047513058596942,10.765632438170636,12.376936714313324
24,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.09641774495442,18.314852033342643,21.027792067754845,-10.714287452030424,0.0,6.401840738453675,7.09641774495442,18.314852033342643,21.027792067754845
25,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.040817179120479,14.573010207381042,22.837487273782365,-2.6496984136812674,0.0,5.538330609876323,-1.040817179120479,14.573010207381042,22.837487273782365
26,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4610896369597892,4.721387581024472,7.39376227431241,-1.2497355730344495,0.0,5.2450935830302665,-1.4610896369597892,4.721387581024472,7.39376227431241
27,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.341033522184911,11.159768818851813,13.238073597580113,-0.6619717300233807,0.0,5.227929078244467,3.341033522184911,11.159768818851813,13.238073597580113
28,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7914412123304801,13.756725299792883,16.320480241900803,8.999997093563984,0.0,4.135485301805196,1.7914412123304801,13.756725299792883,16.320480241900803
29,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.725106274032975,21.65113817960398,30.291926440250073,-13.909133518410744,0.0,5.869767623478422,4.725106274032975,21.65113817960398,30.291926440250073
30,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6804722288840548,10.631886052206351,10.715331401131657,-11.325608966682598,0.0,6.287272424563725,-0.6804722288840548,10.631886052206351,10.715331401131657
31,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.760949499253873,15.01979569132812,22.76693799899572,-14.445402309925448,0.0,7.447362658351868,2.760949499253873,15.01979569132812,22.76693799899572
32,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4799393947769302,11.419466606476014,16.372152844315057,-13.171688379388568,0.0,8.106290224225617,1.4799393947769302,11.419466606476014,16.372152844315057
33,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6429222599991125,14.904691068022768,23.910622294777696,0.6472545384168527,0.0,8.133371730502429,0.6429222599991125,14.904691068022768,23.910622294777696
34,False,1,0,0.004002334439564203,0.0,0.004002334439564203,2,0.16952084719853724,0.0,0.16952084719853724,0.0,0.02360968875336495,0.0,0,1,0,0,0.0,0.004002334439564203,0.0,0.0,2.6563887508489925,12.825582008795934,10.024251365672665,0.04838040079788719,0.0,7.915284042993291,2.6563887508489925,12.825582008795934,10.024251365672665
35,False,1,1,0.004002334439564203,0.01525839062912294,-0.011256056189558737,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.02360968875336495,-0.09000893330395414,0,1,0,1,0.0,0.004002334439564203,0.0,0.01525839062912294,1.733195672656529,17.27003630635524,20.05511099828219,-0.17587863358308198,0.0,8.275238521457979,1.733195672656529,17.27003630635524,20.05511099828219
36,False,1,1,0.004002334439564203,0.01525839062912294,-0.011256056189558737,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.02360968875336495,-0.09000893330395414,0,1,0,1,0.0,0.004002334439564203,0.0,0.01525839062912294,1.448786179106265,16.803673331379223,26.62263204565869,-1.4842771134286559,0.0,8.511150766021654,1.448786179106265,16.803673331379223,26.62263204565869
37,False,1,1,0.004002334439564203,0.01525839062912294,-0.011256056189558737,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.02360968875336495,-0.09000893330395414,0,1,0,1,0.0,0.004002334439564203,0.0,0.01525839062912294,-0.9513440052168143,14.080502255430027,19.750850131154696,-3.6359169171585104,0.0,8.61246196510856,-0.9513440052168143,14.080502255430027,19.750850131154696
38,False,1,1,0.004002334439564203,0.0037488777341225894,0.00025345670544161397,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.02360968875336495,-0.022114552847485636,0,1,0,1,0.0,0.004002334439564203,0.0,0.0037488777341225894,-2.810170093409403,4.391217834671157,9.309377561295129,-4.472926164211277,0.0,8.396930095647955,-2.810170093409403,4.391217834671157,9.309377561295129
39,False,1,1,0.004002334439564203,0.018805260158066293,-0.01480292571850209,2,0.16952084719853724,0.2089265972585431,0.16952084719853724,0.2089265972585431,0.02360968875336495,-0.09000893330395414,0,1,0,1,0.0,0.004002334439564203,0.0,0.018805260158066293,-0.7472774525380532,3.435314751659657,-7.196060734091647,21.44475347578647,0.0,6.934705544424776,-0.7472774525380532,3.435314751659657,-7.196060734091647
40,False,1,1,0.004002334439564203,0.0037488777341225894,0.00025345670544161397,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.02360968875336495,-0.022114552847485636,0,1,0,1,0.0,0.004002334439564203,0.0,0.0037488777341225894,8.737323594483737,22.85958270158872,33.466262996235315,0.5107271800785629,0.0,8.258856217462707,8.737323594483737,22.85958270158872,33.466262996235315
41,False,1,1,0.004002334439564203,0.0037488777341225894,0.00025345670544161397,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.02360968875336495,-0.022114552847485636,0,1,0,1,0.0,0.004002334439564203,0.0,0.0037488777341225894,6.305138525286558,21.343966726340003,25.79332873606115,3.0544211226137374,0.0,7.709070829531224,6.305138525286558,21.343966726340003,25.79332873606115
42,False,1,1,0.004002334439564203,0.004415435125079103,-0.00041310068551489963,2,0.16952084719853724,0.16387304050250703,0.16952084719853724,0.16387304050250703,0.02360968875336495,-0.026944243614077282,0,1,0,1,0.0,0.004002334439564203,0.0,0.004415435125079103,6.818540682786534,21.972711264682808,22.911397938956735,4.682364888408763,0.0,7.491235282733251,6.818540682786534,21.972711264682808,22.911397938956735
43,True,2,1,0.009131787496244638,0.01525839062912294,-0.006126603132878302,2,0.17474277408208239,0.16952084719853724,0.17179877498754162,0.16952084719853724,0.02662872176419383,-0.09000893330395414,0,2,0,1,0.0,0.009131787496244638,0.0,0.01525839062912294,-4.588429635405767,-2.065552423962891,-2.5893545136359553,-11.7305696319422,0.0,6.778409299510281,-4.588429635405767,-2.065552423962891,-2.5893545136359553
44,True,2,1,0.011041983084287828,0.0050452904701065475,0.005996692614181281,2,0.19733360286946902,0.1872492893981476,0.1810334288244298,0.1872492893981476,0.030581123319713955,-0.026944243614077282,0,2,0,1,0.0,0.011041983084287828,0.0,0.0050452904701065475,0.19592122828706593,2.1200058308053604,0.8744584753158202,19.410567254003386,0.0,6.221023639857288,0.19592122828706593,2.1200058308053604,0.8744584753158202
45,True,2,1,0.011977195362660776,0.004632430658395498,0.007344764704265278,2,0.2055078818958903,0.17192654300287127,0.18410931527417618,0.17192654300287127,0.032660612600162314,-0.026944243614077282,0,2,0,1,0.0,0.011977195362660776,0.0,0.004632430658395498,5.938363228071997,19.917240832039205,23.38045687785064,23.56164065990174,0.0,6.59147531762566,5.938363228071997,19.917240832039205,23.38045687785064
46,True,2,1,0.012653813742174797,0.005031087001837622,0.007622726740337175,2,0.20026982750293662,0.1867221464405511,0.1934784001999603,0.1867221464405511,0.032660612600162314,-0.026944243614077282,0,2,0,1,0.0,0.012653813742174797,0.0,0.005031087001837622,-0.13287505075143535,5.060847718996819,0.1805528110419896,16.126687791382555,0.0,7.190459809085067,-0.13287505075143535,5.060847718996819,0.1805528110419896
47,True,2,1,0.01378201807632918,0.004389961348064827,0.009392056728264351,2,0.2525441257599497,0.16292761492741437,0.21936966718529333,0.16292761492741437,0.031727244055471074,-0.026944243614077282,0,2,0,1,0.0,0.01378201807632918,0.0,0.004389961348064827,6.906245248997478,12.214567942809772,11.716564794274431,9.579708855928493,0.0,7.665936563744767,6.906245248997478,12.214567942809772,11.716564794274431
48,True,2,1,0.014739584477978412,0.004743537778064008,0.009996046699914404,2,0.2752162004876866,0.17605013694226326,0.23492661354744518,0.17605013694226326,0.031727244055471074,-0.026944243614077282,0,2,0,1,0.0,0.014739584477978412,0.0,0.004743537778064008,5.403110354970542,7.435551705611654,0.40987463913149114,0.8085129108834854,0.0,7.899347177719235,5.403110354970542,7.435551705611654,0.40987463913149114
49,True,2,1,0.013518193794489448,0.006037426197363216,0.007480767597126231,2,0.22258326779320706,0.15736850984307946,0.20747950197372522,0.15736850984307946,0.032660612600162314,-0.03836489398916884,0,2,0,1,0.0,0.013518193794489448,0.0,0.006037426197363216,1.009380978289487,6.378135036944732,23.22029064359303,-12.376535605942474,0.0,8.458823793131154,1.009380978289487,6.378135036944732,23.22029064359303
50,True,2,1,0.012359603590992523,0.01525839062912294,-0.002898787038130417,2,0.2080254178369123,0.16952084719853724,0.1839422312507087,0.16952084719853724,0.03356474411540545,-0.09000893330395414,0,2,0,1,0.0,0.012359603590992523,0.0,0.01525839062912294,-0.9774016807569508,-8.084917256074476,-8.490498753680153,-2.8940233707596685,0.0,7.899941173545777,-0.9774016807569508,-8.084917256074476,-8.490498753680153
51,True,2,1,0.015613269076878482,0.006551814843178222,0.00906145423370026,2,0.30102667641845093,0.1707763051561651,0.24735238204587245,0.1707763051561651,0.03209094170551166,-0.03836489398916884,0,2,0,1,0.0,0.015613269076878482,0.0,0.006551814843178222,5.321215770856003,5.08048675076862,1.9877800240466925,-0.235690593464577,0.0,7.915554808013936,5.321215770856003,5.08048675076862,1.9877800240466925
52,True,2,1,0.013202622070164363,0.01525839062912294,-0.002055768558958577,2,0.20008007135907416,0.16952084719853724,0.19326040500984112,0.16952084719853724,0.034170430985960024,-0.09000893330395414,0,2,0,1,0.0,0.013202622070164363,0.0,0.01525839062912294,3.925275147620022,0.4589094663745241,-2.164670845892125,-1.6251592241559698,0.0,7.9382719299921645,3.925275147620022,0.4589094663745241,-2.164670845892125
53,True,2,1,0.013039518768729892,0.006019965778490693,0.007019552990239199,2,0.2004105074911804,0.15691339536061918,0.19230673133447396,0.15691339536061918,0.03392844176544603,-0.03836489398916884,0,2,0,1,0.0,0.013039518768729892,0.0,0.006019965778490693,6.611402639999864,16.72641113617621,22.91023553614686,2.507476701125011,0.0,7.982200363848733,6.611402639999864,16.72641113617621,22.91023553614686
54,True,2,1,0.019927007244721573,0.006231028805605722,0.01369597843911585,2,0.21004436822391534,0.16241485790016424,0.20742027139789326,0.16241485790016424,0.04782894578599811,-0.03836489398916884,0,2,0,1,0.0,0.019927007244721573,0.0,0.006231028805605722,2.130687854200186,10.352979591709733,30.04432458513586,-15.887649966515072,0.0,9.052698669524162,2.130687854200186,10.352979591709733,30.04432458513586
55,True,2,1,0.017092284243151203,0.01525839062912294,0.0018338936140282636,2,0.16062441735075,0.16952084719853724,0.15117514075452426,0.16952084719853724,0.05697920028714837,-0.09000893330395414,0,2,0,1,0.0,0.017092284243151203,0.0,0.01525839062912294,-4.545775840332366,-9.095718923184537,-11.512570126603293,-6.808423303571976,0.0,7.662289738752088,-4.545775840332366,-9.095718923184537,-11.512570126603293
56,True,2,1,0.018162752416976097,0.01525839062912294,0.002904361787853157,2,0.167401343431069,0.16952084719853724,0.16027639418778067,0.16952084719853724,0.05697920028714837,-0.09000893330395414,0,2,0,1,0.0,0.018162752416976097,0.0,0.01525839062912294,-2.377221179984468,-5.163895456414469,-2.443913688436583,-8.281485860985594,0.0,7.330418208406263,-2.377221179984468,-5.163895456414469,-2.443913688436583
57,True,2,1,0.017912609667459896,0.01525839062912294,0.002654219038336956,2,0.17284873070997975,0.16952084719853724,0.158934943526234,0.16952084719853724,0.05697920028714837,-0.09000893330395414,0,2,0,1,0.0,0.017912609667459896,0.0,0.01525839062912294,-5.672430306493014,-4.521592709537636,-0.18650632256073107,-5.049371478136077,0.0,7.204787960830947,-5.672430306493014,-4.521592709537636,-0.18650632256073107
58,True,2,1,0.023440640400368747,0.005828399868893994,0.017612240531474754,2,0.20784517400625235,0.1519201348644275,0.20538544107233248,0.1519201348644275,0.05697920028714837,-0.03836489398916884,0,2,0,1,0.0,0.023440640400368747,0.0,0.005828399868893994,8.737471822946707,17.987814604798835,27.472118147984226,6.066788416739199,0.0,6.931789242865507,8.737471822946707,17.987814604798835,27.472118147984226
59,True,2,1,0.026141636874685736,0.0061746181641840845,0.019967018710501654,2,0.26488654399652367,0.16094448653832588,0.234150261775599,0.16094448653832588,0.05456502461443397,-0.03836489398916884,0,2,0,1,0.0,0.026141636874685736,0.0,0.0061746181641840845,5.749833757100142,13.488245711516967,18.15182474469177,-17.16985680510703,0.0,9.335003008039056,5.749833757100142,13.488245711516967,18.15182474469177
60,True,2,1,0.020624649794639405,0.007701407791278125,0.01292324200336128,2,0.18860908698168427,0.20074101582171405,0.18183566917460697,0.20074101582171405,0.05697920028714837,-0.03836489398916884,0,2,0,1,0.0,0.020624649794639405,0.0,0.007701407791278125,-1.6713074390233618,4.309663722495394,10.58349820417157,-9.263155753152407,0.0,9.083617324622557,-1.6713074390233618,4.309663722495394,10.58349820417157
61,True,2,1,0.02021068204925619,0.007271708512064972,0.012938973537191218,2,0.1784744378609055,0.18954069087530692,0.1771898907310986,0.18954069087530692,0.05697920028714837,-0.03836489398916884,0,2,0,1,0.0,0.02021068204925619,0.0,0.007271708512064972,1.377316880654611,2.53880142949503,9.434895306544178,-9.075868655045616,0.0,9.719355427982268,1.377316880654611,2.53880142949503,9.434895306544178
62,True,2,1,0.020968160522182748,0.008075176648722374,0.012892983873460374,2,0.1940778102529909,0.2104834865698353,0.1851241507459629,0.2104834865698353,0.05697920028714837,-0.03836489398916884,0,2,0,1,0.0,0.020968160522182748,0.0,0.008075176648722374,-1.2523848054672992,6.337166870936906,13.148905071851559,-7.546261340037763,0.0,9.999472701612982,-1.2523848054672992,6.337166870936906,13.148905071851559
63,True,2,1,0.021264255826802594,0.006606450663562638,0.014657805163239956,2,0.21425632176731213,0.1722004149269321,0.18968596901783705,0.1722004149269321,0.05697920028714837,-0.03836489398916884,0,2,0,1,0.0,0.021264255826802594,0.0,0.006606450663562638,-0.9889335406611632,10.416224075607339,21.889910943274305,5.1196444710503775,0.0,9.877702368519515,-0.9889335406611632,10.416224075607339,21.889910943274305
64,True,2,1,0.024465882834017884,0.006705790793796375,0.01776009204022151,2,0.23612281163877366,0.17478976471796195,0.21160916035953592,0.17478976471796195,0.05697920028714837,-0.03836489398916884,0,2,0,1,0.0,0.024465882834017884,0.0,0.006705790793796375,5.2231675832075775,18.082091334192498,12.391768596883512,-5.233314117251142,0.0,10.14962979710861,5.2231675832075775,18.082091334192498,12.391768596883512
65,True,2,1,0.024329640483564494,0.0058808260051878,0.018448814478376693,2,0.22420087248535162,0.15328664812284043,0.2119562440501107,0.15328664812284043,0.05697920028714837,-0.03836489398916884,0,2,0,1,0.0,0.024329640483564494,0.0,0.0058808260051878,2.1786337136666667,21.685755329141788,25.12616134931236,-6.342610771982848,0.0,10.543376260823853,2.1786337136666667,21.685755329141788,25.12616134931236
66,True,2,1,0.023470038205807536,0.020849762768987118,0.0026202754368204184,2,0.21227402825709643,0.33221982635457176,0.20504357030968212,0.33221982635457176,0.05697920028714837,-0.06275893584609418,0,2,0,1,0.0,0.023470038205807536,0.0,0.020849762768987118,0.8661869594029037,17.444403512137274,29.838158743722087,-9.020018483481874,0.0,10.828908922202606,0.8661869594029037,17.444403512137274,29.838158743722087
67,True,2,1,0.02423462487014428,0.016480888453622722,0.0077537364165215575,2,0.22421938849372738,0.26260624453606657,0.22161363726822242,0.26260624453606657,0.05456502461443397,-0.06275893584609418,0,2,0,1,0.0,0.02423462487014428,0.0,0.016480888453622722,3.70635986328125,19.999513979311345,28.457189489293988,-10.667016700660348,0.0,12.012538529858519,3.70635986328125,19.999513979311345,28.457189489293988
68,True,2,1,0.0803393107903233,0.015708788846498723,0.06463052194382458,2,0.3886172892669586,0.24217191676123398,0.3038502975033406,0.24217191676123398,0.11073967028739026,-0.06486626961782106,0,2,0,1,0.0,0.0803393107903233,0.0,0.015708788846498723,-3.2306390916333805,7.21560449758516,10.724999377235346,-1.686613058199149,0.0,10.63637970648705,-3.2306390916333805,7.21560449758516,10.724999377235346
69,True,2,1,0.051124507487646305,0.003229504180599325,0.04789500330704698,2,0.22736817304271104,0.16952084719853724,0.19853533115150784,0.16952084719853724,0.1187438040527834,-0.0190507789099062,0,2,0,1,0.0,0.051124507487646305,0.0,0.003229504180599325,-0.0877187669709012,6.586184537381001,-4.2931816484154,15.376078554603435,0.0,8.424815744912106,-0.0877187669709012,6.586184537381001,-4.2931816484154
70,True,2,1,0.0400701149893881,0.014958006283323512,0.02511210870606459,2,0.19886871462429137,0.23834066147975366,0.17220469907849445,0.23834066147975366,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.0400701149893881,0.0,0.014958006283323512,6.178116598407168,26.518312541005564,36.72702650395081,1.0857173374720919,0.0,8.885667457445209,6.178116598407168,26.518312541005564,36.72702650395081
71,True,2,1,0.039612167433375534,0.014378278090502267,0.025233889342873267,2,0.19536261460471901,0.22910328061907542,0.16983074230860312,0.22910328061907542,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.039612167433375534,0.0,0.014378278090502267,5.465829704065439,25.435254826546938,32.434168354099825,6.518520779079862,0.0,7.983564759706262,5.465829704065439,25.435254826546938,32.434168354099825
72,True,2,1,0.0469600253343031,0.019477724683229256,0.027482300651073845,2,0.23507416940748652,0.31035779081715353,0.2024764090785875,0.31035779081715353,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.0469600253343031,0.0,0.019477724683229256,4.079612713007319,22.181293335160813,24.634386472995274,0.8854446602892807,0.0,7.926644539035524,4.079612713007319,22.181293335160813,24.634386472995274
73,True,2,1,0.05323217240867838,0.01525839062912294,0.03797378177955544,2,0.23890600772280698,0.16952084719853724,0.20372540081245205,0.16952084719853724,0.1187438040527834,-0.09000893330395414,0,2,0,1,0.0,0.05323217240867838,0.0,0.01525839062912294,-7.567856820130059,-6.014191890059795,-7.555327580741233,-6.471009493521618,0.0,6.701889518705564,-7.567856820130059,-6.014191890059795,-7.555327580741233
74,True,2,1,0.03993788471227639,0.021878809262384533,0.018059075449891857,2,0.1804163608492487,0.24307375345179638,0.1801115115561796,0.24307375345179638,0.11073967028739026,-0.09000893330395414,0,2,0,1,0.0,0.03993788471227639,0.0,0.021878809262384533,-0.27983311071155814,0.5061493904892966,-7.058011165322342,37.84623794631714,0.0,7.085513213173053,-0.27983311071155814,0.5061493904892966,-7.058011165322342
75,True,2,1,0.037538118720463025,0.012608395803105337,0.024929722917357688,2,0.18365297127990385,0.20090200117518442,0.1604512923049593,0.20090200117518442,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.037538118720463025,0.0,0.012608395803105337,10.726745696379547,22.7954146948367,30.66027605295234,14.57579347027831,0.0,8.232528553310006,10.726745696379547,22.7954146948367,30.66027605295234
76,True,2,1,0.04872751992801109,0.012964025553780822,0.035763494374230265,2,0.1941780271877066,0.19985773238020682,0.19285586843162233,0.19985773238020682,0.12590800347322606,-0.06486626961782106,0,2,0,1,0.0,0.04872751992801109,0.0,0.012964025553780822,3.9544978727271696,15.224443653400188,15.484691192131184,12.01316834366175,0.0,8.20729538887365,3.9544978727271696,15.224443653400188,15.484691192131184
