row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
70,0,-0.03922401429860362,-0.01509846706028344,0.0,-0.07768086009966924,-0.03952147777835791
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.002320212218839288,-0.004279174388972291,-0.012170849265007432,0.0,0.0
74,0,-0.002778744557287581,-0.003556775548236297,-0.02712068675986125,0.0,0.0
75,0,-0.027197106290252883,-0.026877554034033576,0.0,-0.03360686933503352,-0.025456095504517575
76,1,0.0,0.0,0.0,0.0,0.0
77,0,-0.016607022000709744,-0.013410560510235309,0.0,-0.015307923541056222,-0.02660168293719502
78,1,0.0,0.0,0.0,0.0,0.0
79,0,-0.005529858771414972,-0.003959044335204339,0.0,0.0,-0.015784964149332947
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,0,-0.011513148673287454,-0.007204286086308106,0.0,-0.01599027548965229,-0.0153374063674741
84,1,0.0025516852188486117,0.0013354610329423618,0.04035001611343334,0.0,0.0
85,1,0.0038088264217972594,0.007124888941415236,0.019177416904623296,0.0,0.0
86,1,0.0040205440483212064,0.008150243877392674,0.015208929947282726,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,0,-0.01402996398133682,-0.012702979149800757,0.0,-0.015759510271544208,-0.016883676959813024
89,0,-0.011134542909854946,-0.015881003607130427,0.0,0.0,-0.0191285658680111
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,0,-0.006699179147304416,0.00798733153833528,0.0,-0.032980372542128426,0.0
95,0,-0.03441821996382639,-0.02008385226411567,0.0,-0.07072606145709119,-0.020667442484211034
96,0,-0.004371959009232275,-0.00475821194345119,0.0,0.0,-0.009874696927407197
97,1,0.058087905171921174,0.015065892155732088,-0.01604601906939541,0.15832819417393523,0.02146156404367016
98,0,-0.13737912702297317,-0.018640195892517288,0.0,-0.40450803237271393,-0.034282555816608315
99,1,0.0,0.0,0.0,0.0,0.0
100,0,-0.019304265529751834,-0.01883219943782218,0.0,-0.024368501474978488,-0.017843341248517657
101,0,-0.023149545051849907,-0.022383255347618692,0.0,-0.023858956935165262,-0.0281542233290114
102,0,-0.020599966223205313,-0.01853264289227699,0.0,-0.020107963080824826,-0.02861808056818828
103,1,0.0,0.0,0.0,0.0,0.0
104,0,-0.017908511318796498,-0.020190654539191034,-0.025420782011214532,-0.02853736800853119,0.0
105,0,-0.023633377242855177,-0.02120976675857829,0.0,-0.022838581051333295,-0.033191584896095486
106,0,-0.0241527270148731,-0.01238758700560002,0.0,-0.012912841810756153,-0.06129535867762499
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,0,-0.03041727333237343,-0.02551060596061807,0.0,-0.03167147617682005,-0.042846352380320744
110,0,-0.011842653091076042,-0.02288093409657342,0.46513363201378083,-0.04464209445064091,-0.050217330871773776
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0027798854689886415,0.004929564040888818,0.01616119705266228,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,0,-0.017658652696491264,-0.01346853556179286,0.0,-0.026865844079530146,-0.016845940991660303
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,0,-0.012645112702987129,-0.011080752973398614,0.0,0.0,-0.03285124605451073
122,1,0.0,0.0,0.0,0.0,0.0
123,0,-0.23420642034592803,-0.008783105523145665,0.0,-0.7497970445049786,-0.02301625914070472
124,1,0.0,0.0,0.0,0.0,0.0
125,0,-0.017952329882759955,-0.00682107270793427,0.03160891945962093,-0.05601448924189098,0.0
126,0,-0.03682868441696361,-0.014995807103761544,-0.012855601571925819,-0.0797472866319571,-0.025053582029102288
127,0,-0.012707880122965927,-0.007174048067139512,0.0,-0.023639754739455437,-0.010985337897093968
128,0,-0.35884121429676497,0.006171895035763668,0.0,-1.2043665743702348,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,0,-0.017849048726207795,-0.018330838001944016,0.0,-0.021487958881634725,-0.01628130344375909
131,0,-0.026323020537305182,-0.023522574713600714,-0.030710380032124982,-0.02994691400259471,-0.02557758979792094
132,0,-0.009093975259865602,-0.008798400219135175,0.0,-0.010977424268697127,-0.009125551566409571
133,1,0.0,0.0,0.0,0.0,0.0
134,0,-0.00848723921519958,-0.008168863137720037,0.0,-0.010611774758813353,-0.008144646129870231
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,0,-0.012947289307823025,-0.012564122982173926,0.0,-0.02640546704984485,0.0
138,0,-0.015241372931403395,-0.017138152862876826,0.0,-0.027953705954175546,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,0,-0.027103668323456745,-0.011287115664153,0.0,-0.07529607352598515,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
