row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
16,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0177652841776297,5.196605622344164,7.120965015508851,-2.397701836214572,0.0,1.810143024137981,1.0177652841776297,5.196605622344164,7.120965015508851
17,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.47048620275549347,2.017005714210307,1.255437490102418,-0.8042875152728501,0.0,1.6600605932906558,-0.47048620275549347,2.017005714210307,1.255437490102418
18,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.38764986274335556,0.27416132039670416,-1.742638669168528,-3.407609435810799,0.0,1.7006901290782952,0.38764986274335556,0.27416132039670416,-1.742638669168528
19,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8769957957358576,-0.21368985487855152,-1.7171705005775695,-0.998164095511922,0.0,1.6558102867289828,-0.8769957957358576,-0.21368985487855152,-1.7171705005775695
20,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.46024328198810416,0.5693663719113617,1.6499718585383683,-0.5874531808310102,0.0,1.5232584460027099,-0.46024328198810416,0.5693663719113617,1.6499718585383683
21,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.715502265359258,1.2561824046024572,1.7329728522268217,-0.6756756756756799,0.0,1.5349780520321088,0.715502265359258,1.2561824046024572,1.7329728522268217
22,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10377374487258173,0.24146047826563155,-0.25408022066051306,0.7327014082600058,0.0,1.5691669334899059,0.10377374487258173,0.24146047826563155,-0.25408022066051306
23,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.00593158560739937,-2.0214564363721377,-3.2746328434474004,-5.810556398261701,0.0,2.176051512474552,0.00593158560739937,-2.0214564363721377,-3.2746328434474004
24,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5194514634248248,2.281979209639351,3.159119790146825,-1.7190421636250064,0.0,2.1550058646577877,0.5194514634248248,2.281979209639351,3.159119790146825
25,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8497196103708471,0.8713077075976239,2.0372006007939314,-0.5170030658747882,0.0,2.1760866295243706,-0.8497196103708471,0.8713077075976239,2.0372006007939314
26,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1514306535662424,0.44704340433445733,1.1542563281001783,-2.316812055759121,0.0,2.3013676259888722,0.1514306535662424,0.44704340433445733,1.1542563281001783
27,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.34492521955060695,0.01586855797679476,-1.0255770978311651,3.2676052039777748,0.0,2.2798820608583528,0.34492521955060695,0.01586855797679476,-1.0255770978311651
28,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6164764868730188,2.2463848889666904,1.4775831650723825,-0.7652330640317673,0.0,2.0774715772154666,0.6164764868730188,2.2463848889666904,1.4775831650723825
29,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5421046836511567,1.6006753185172196,2.127592929067501,-1.066748330678735,0.0,2.0300847287985784,-0.5421046836511567,1.6006753185172196,2.127592929067501
30,False,1,0,0.07649059328103282,0.0,0.07649059328103282,8,0.16952084719853724,0.0,0.16952084719853724,0.0,0.4512164406036123,0.0,0,1,0,0,0.0,0.07649059328103282,0.0,0.0,-0.03591319108342539,1.213203277510333,2.331983351300715,-2.5096522050076953,0.0,2.1141925353160014,-0.03591319108342539,1.213203277510333,2.331983351300715
31,False,1,1,0.07649059328103282,0.014234500119880833,0.062256093161151986,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.4512164406036123,-0.08396902419446886,0,1,0,1,0.0,0.07649059328103282,0.0,0.014234500119880833,0.930376405970601,2.017847467699929,1.1260277397692198,-6.028366322070955,0.0,2.6558819035832952,0.930376405970601,2.017847467699929,1.1260277397692198
32,False,1,1,0.07649059328103282,3.573353866333755,-3.496863273052722,8,0.16952084719853724,0.1593416731501422,0.16952084719853724,0.1593416731501422,0.4512164406036123,-22.425733304348487,0,1,0,1,0.0,0.07649059328103282,0.0,3.573353866333755,-0.15453225380231972,0.4935906897078901,0.05275175235244234,-4.9022377490282265,0.0,2.7953211461088245,-0.15453225380231972,0.4935906897078901,0.05275175235244234
33,False,1,1,0.07649059328103282,3.705762599772953,-3.62927200649192,8,0.16952084719853724,0.16524599438870446,0.16952084719853724,0.16524599438870446,0.4512164406036123,-22.425733304348487,0,1,0,1,0.0,0.07649059328103282,0.0,3.705762599772953,-0.8813883069313189,0.7441585721659649,0.9157813090870937,-4.478847149280918,0.0,2.8325266297956104,-0.8813883069313189,0.7441585721659649,0.9157813090870937
34,False,1,1,0.07649059328103282,0.01111185462851799,0.06537873865251483,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.4512164406036123,-0.06554860250022318,0,1,0,1,0.0,0.07649059328103282,0.0,0.01111185462851799,0.7166070814031311,4.638590094923267,5.324139070753442,-2.5742571052111862,0.0,2.9631471070658075,0.7166070814031311,4.638590094923267,5.324139070753442
35,True,2,1,0.13138893931102535,0.01111185462851799,0.12027708468250736,8,0.20361043676137025,0.16952084719853724,0.1833211896063346,0.16952084719853724,0.3676103874137729,-0.06554860250022318,0,2,0,1,0.0,0.13138893931102535,0.0,0.01111185462851799,0.6401666463390354,1.9948615256992541,2.0929115175549295,-2.5834524526509695,0.0,3.427078767511524,0.6401666463390354,1.9948615256992541,2.0929115175549295
36,True,2,1,0.1330435285973532,0.01111185462851799,0.1219316739688352,8,0.20031813657874906,0.16952084719853724,0.18454463443081903,0.16952084719853724,0.3676103874137729,-0.06554860250022318,0,2,0,1,0.0,0.1330435285973532,0.0,0.01111185462851799,0.05158511286953438,3.691449841691208,4.272016217027086,-3.156675908258133,0.0,3.759810244695093,0.05158511286953438,3.691449841691208,4.272016217027086
37,True,2,1,0.12725904825581102,3.687075519232796,-3.559816470976985,8,0.1766296002632572,0.16441270700913266,0.1737455039925862,0.16441270700913266,0.3676103874137729,-22.425733304348487,0,2,0,1,0.0,0.12725904825581102,0.0,3.687075519232796,-1.1356597261362178,1.2917843849098887,0.9332410076383413,-7.438494215847835,0.0,4.4756508666061245,-1.1356597261362178,1.2917843849098887,0.9332410076383413
38,True,2,1,0.12887281981622906,0.01111185462851799,0.11776096518771106,8,0.1782540590254445,0.16952084719853724,0.174410336741101,0.16952084719853724,0.3676103874137729,-0.06554860250022318,0,2,0,1,0.0,0.12887281981622906,0.0,0.01111185462851799,-0.5997307496194759,1.3063585573007686,1.1855023924127073,-6.765383592525631,0.0,4.815527670941297,-0.5997307496194759,1.3063585573007686,1.1855023924127073
39,True,2,1,0.13177065124571996,0.01111185462851799,0.12065879661720197,8,0.18097779496550184,0.16952084719853724,0.1787102531709082,0.16952084719853724,0.3676103874137729,-0.06554860250022318,0,2,0,1,0.0,0.13177065124571996,0.0,0.01111185462851799,-1.4104041569513281,3.0753615279419,3.663886607311184,-2.1454147533979007,0.0,4.804118216318033,-1.4104041569513281,3.0753615279419,3.663886607311184
40,True,2,1,0.13325720466684446,0.01111185462851799,0.12214535003832647,8,0.18418664201891835,0.16952084719853724,0.18179240191953489,0.16952084719853724,0.3676103874137729,-0.06554860250022318,0,2,0,1,0.0,0.13325720466684446,0.0,0.01111185462851799,-1.3798121325802049,0.6988011934985883,0.7552750437494371,-2.2129123629164416,0.0,4.766959273136155,-1.3798121325802049,0.6988011934985883,0.7552750437494371
41,True,3,1,0.13597121165221437,0.02296693218168825,0.11300427947052613,8,0.20229107036252708,0.17767989589155125,0.17645737696317454,0.17767989589155125,0.25249402494149825,-0.12926016230731222,0,3,0,1,0.0,0.13597121165221437,0.0,0.02296693218168825,0.9516799624513128,2.2400388287465267,1.26727947630354,2.876804242687747,0.0,4.847804339566389,0.9516799624513128,2.2400388287465267,1.26727947630354
42,True,3,1,0.13639044135554318,0.02259567989324239,0.11379476146230079,8,0.195362748364161,0.17480776358242403,0.17453239532857348,0.17480776358242403,0.25249402494149825,-0.12926016230731222,0,3,0,1,0.0,0.13639044135554318,0.0,0.02259567989324239,1.2719712010227369,5.265030837419626,4.733931873621011,1.5882849948274158,0.0,4.806878379093195,1.2719712010227369,5.265030837419626,4.733931873621011
43,True,1,1,0.015157157380326245,0.023779033506915053,-0.008621876126588808,8,0.16952084719853724,0.18396258431411452,0.16952084719853724,0.18396258431411452,0.08941176044604521,-0.12926016230731222,0,1,0,1,0.0,0.015157157380326245,0.0,0.023779033506915053,-0.9557733517603917,1.8478239170348854,1.4697308208501125,1.8270355399916616,0.0,4.421897533933828,-0.9557733517603917,1.8478239170348854,1.4697308208501125
44,True,3,1,0.1375278377494615,3.657614393296537,-3.5200865555470755,8,0.21383516551040727,0.16309898738460887,0.1954300522691732,0.16309898738460887,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.1375278377494615,0.0,3.657614393296537,-2.1651045644120903,-1.288623285333379,-1.5940917670389854,11.59021659663917,0.0,4.10500566270027,-2.1651045644120903,-1.288623285333379,-1.5940917670389854
45,True,3,1,0.15245438989935686,3.7847981499467265,-3.6323437600473696,8,0.2519189092759191,0.16877031839189985,0.20197201071604223,0.16877031839189985,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.15245438989935686,0.0,3.7847981499467265,0.5685487616735596,-0.46679757903967944,-1.6584431591247561,4.346505285268609,0.0,3.9902443621598156,0.5685487616735596,-0.46679757903967944,-1.6584431591247561
46,True,3,1,0.052860573630743396,0.022471837418289148,0.030388736212454248,8,0.17779678847947092,0.17384967663016715,0.17228070029000012,0.17384967663016715,0.10339053327901948,-0.12926016230731222,0,3,0,1,0.0,0.052860573630743396,0.0,0.022471837418289148,3.2436899601186786,4.329994493787037,3.1782370914014813,6.468426362482549,0.0,3.646666539256099,3.2436899601186786,4.329994493787037,3.1782370914014813
47,True,1,1,0.015157157380326245,0.0045280409814971384,0.010629116398829106,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-0.026710820859655367,0,1,0,1,0.0,0.015157157380326245,0.0,0.0045280409814971384,1.0685408149703646,2.538366842510831,0.10101964590967238,4.545456101034717,0.0,3.3588024499985796,1.0685408149703646,2.538366842510831,0.10101964590967238
48,True,1,1,0.015157157380326245,3.2565317488362155,-3.241374591455889,8,0.16952084719853724,0.14521405853893546,0.16952084719853724,0.14521405853893546,0.08941176044604521,-22.425733304348487,0,1,0,1,0.0,0.015157157380326245,0.0,3.2565317488362155,1.1460887442389822,1.395784007559575,-0.0260716719593046,-4.768434087229966,0.0,3.278766174823864,1.1460887442389822,1.395784007559575,-0.0260716719593046
49,True,1,1,0.015157157380326245,3.3691605104255955,-3.354003353045269,8,0.16952084719853724,0.15023635859311207,0.16952084719853724,0.15023635859311207,0.08941176044604521,-22.425733304348487,0,1,0,1,0.0,0.015157157380326245,0.0,3.3691605104255955,2.8949711284975033,0.8636419320017241,0.6816853694880942,-3.670265275344897,0.0,3.450414918087112,2.8949711284975033,0.8636419320017241,0.6816853694880942
50,True,3,1,0.05100849022618291,0.01111185462851799,0.03989663559766492,8,0.17839474441793118,0.16952084719853724,0.15465119201761343,0.16952084719853724,0.10738332671912214,-0.06554860250022318,0,3,0,1,0.0,0.05100849022618291,0.0,0.01111185462851799,3.5692192535683898,7.827724080614318,9.668722610211322,-5.557156149192122,0.0,3.4874386450649504,3.5692192535683898,7.827724080614318,9.668722610211322
51,True,1,1,0.015157157380326245,0.01111185462851799,0.004045302751808255,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-0.06554860250022318,0,1,0,1,0.0,0.015157157380326245,0.0,0.01111185462851799,-1.5611698233218063,0.28311163648873094,-0.8666935962364786,-6.779173323655463,0.0,3.5175291768327726,-1.5611698233218063,0.28311163648873094,-0.8666935962364786
52,True,2,1,0.13899869184816427,4.671743488458387,-4.532744796610222,8,0.20343505215493435,0.20832065667848226,0.18482444740280107,0.20832065667848226,0.3676103874137729,-22.425733304348487,0,2,0,1,0.0,0.13899869184816427,0.0,4.671743488458387,-1.3696803998829887,-3.2903369863340304,-4.398587965913481,-4.230219340152875,0.0,3.384866368528635,-1.3696803998829887,-3.2903369863340304,-4.398587965913481
53,True,1,1,0.015157157380326245,0.0045280409814971384,0.010629116398829106,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-0.026710820859655367,0,1,0,1,0.0,0.015157157380326245,0.0,0.0045280409814971384,0.21071116217181718,1.947975439201577,0.7387575858246898,0.937409664807265,0.0,3.3747847998151053,0.21071116217181718,1.947975439201577,0.7387575858246898
54,True,1,1,0.024323264865083252,0.021912292223355997,0.0024109726417272555,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.14348244046112302,-0.12926016230731222,0,1,0,1,0.0,0.024323264865083252,0.0,0.021912292223355997,-0.14812673321207281,3.9254923813215603,6.2687997599594425,-0.15243670190105973,0.0,3.4761948138894265,-0.14812673321207281,3.9254923813215603,6.2687997599594425
55,True,3,1,0.1792419958269207,5.279529355839382,-5.100287360012461,8,0.19972076346841516,0.23542281914213478,0.18470356482574987,0.23542281914213478,0.3195005279735961,-22.425733304348487,0,3,0,1,0.0,0.1792419958269207,0.0,5.279529355839382,-2.6743435851325104,-4.523681015112024,-4.316382651034878,-2.301319412361047,0.0,3.607906474256281,-2.6743435851325104,-4.523681015112024,-4.316382651034878
56,True,3,1,0.15947552012130276,3.7098760394989974,-3.5504005193776944,8,0.2362232001694623,0.16542941937063121,0.20526051549552238,0.16542941937063121,0.27863738977141433,-22.425733304348487,0,3,0,1,0.0,0.15947552012130276,0.0,3.7098760394989974,0.12941363670182504,-0.6401435318228232,-1.6229836556120203,-6.640622492592973,0.0,3.9783803428517976,0.12941363670182504,-0.6401435318228232,-1.6229836556120203
57,True,3,1,0.17373691631309052,4.3175274283684875,-4.143790512055397,8,0.20009027868501855,0.19252558521826763,0.1778419903505932,0.19252558521826763,0.3195005279735961,-22.425733304348487,0,3,0,1,0.0,0.17373691631309052,0.0,4.3175274283684875,-0.630839755056023,-3.818758179651771,-5.319077313174891,-9.526663281665781,0.0,4.737646067163903,-0.630839755056023,-3.818758179651771,-5.319077313174891
58,True,2,1,0.05594060672148318,0.01111185462851799,0.04482875209296519,8,0.1805390363188181,0.16952084719853724,0.16972453894925565,0.16952084719853724,0.16848994485804855,-0.06554860250022318,0,2,0,1,0.0,0.05594060672148318,0.0,0.01111185462851799,-2.0647819067056816,0.6124607214999633,4.589174422419928,2.1679361357943794,0.0,4.262120581924576,-2.0647819067056816,0.6124607214999633,4.589174422419928
59,True,2,1,0.13427926021564185,4.050008244024488,-3.915728983808846,8,0.20546347602987036,0.18059646875579166,0.18686734973696467,0.18059646875579166,0.3676103874137729,-22.425733304348487,0,2,0,1,0.0,0.13427926021564185,0.0,4.050008244024488,-1.659840562331838,-1.0146418019150727,1.0434514694894537,-0.8793991372602061,0.0,4.679863401011787,-1.659840562331838,-1.0146418019150727,1.0434514694894537
60,True,2,1,0.05208001503508606,0.021912292223355997,0.030167722811730063,8,0.17402501649573293,0.16952084719853724,0.17147713908107404,0.16952084719853724,0.1519833307434406,-0.12926016230731222,0,2,0,1,0.0,0.05208001503508606,0.0,0.021912292223355997,4.187889485777596,2.507772139823805,1.8754127239468676,0.41841348372104736,0.0,4.940765593163253,4.187889485777596,2.507772139823805,1.8754127239468676
61,True,1,1,0.03661687850955543,0.022442230656981723,0.014174647852573708,8,0.16952084719853724,0.17362062878759182,0.16952084719853724,0.17362062878759182,0.21600221515334303,-0.12926016230731222,0,1,0,1,0.0,0.03661687850955543,0.0,0.022442230656981723,1.3600467090335133,4.063652775668691,2.787048871800013,6.72185009275903,0.0,4.814822152860124,1.3600467090335133,4.063652775668691,2.787048871800013
62,True,3,1,0.09300245534815181,0.021912292223355997,0.07109016312479581,8,0.19885400084408483,0.16952084719853724,0.17970275781467127,0.16952084719853724,0.17332295888007473,-0.12926016230731222,0,3,0,1,0.0,0.09300245534815181,0.0,0.021912292223355997,-3.5749826194775514,1.5336375638434374,3.5157600985401105,0.5080752788229059,0.0,3.922869236443972,-3.5749826194775514,1.5336375638434374,3.5157600985401105
63,True,3,1,0.11976433740084265,4.237515710354645,-4.117751372953802,8,0.1688625244153988,0.18895773230001645,0.156850375640485,0.18895773230001645,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.11976433740084265,0.0,4.237515710354645,-5.639522688766185,-8.04912139309214,-9.125882160217468,31.558939037909404,0.0,5.705465923489704,-5.639522688766185,-8.04912139309214,-9.125882160217468
64,True,3,1,0.14622098095169578,3.7207027606164074,-3.5744817796647115,8,0.1979276522268569,0.16591220051185307,0.18506296198358582,0.16591220051185307,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.14622098095169578,0.0,3.7207027606164074,2.2696703956549102,-1.5603909483718814,-2.7383190165489957,23.108970859503852,0.0,6.846548277472786,2.2696703956549102,-1.5603909483718814,-2.7383190165489957
65,True,1,1,0.015157157380326245,0.0045280409814971384,0.010629116398829106,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-0.026710820859655367,0,1,0,1,0.0,0.015157157380326245,0.0,0.0045280409814971384,3.7355762647799606,2.775116902850261,-0.14878073396924485,25.597269988132187,0.0,7.58205170626854,3.7355762647799606,2.775116902850261,-0.14878073396924485
66,True,3,1,0.13181275716041993,3.8683488318596,-3.7365360746991803,8,0.1799101975149098,0.17249597947860654,0.16615649267481616,0.17249597947860654,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.13181275716041993,0.0,3.8683488318596,1.2043672449448595,-1.848593319163605,-6.3716843548943025,26.37525617058174,0.0,8.612591342853703,1.2043672449448595,-1.848593319163605,-6.3716843548943025
67,True,3,1,0.1280001514841169,4.1414516339939,-4.013451482509783,8,0.1797362182745652,0.1846740785591545,0.1647117434705254,0.1846740785591545,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.1280001514841169,0.0,4.1414516339939,1.6582607003255312,-4.704372627108233,-8.344728286248937,6.262038645124646,0.0,9.720326144770484,1.6582607003255312,-4.704372627108233,-8.344728286248937
68,True,3,1,0.12547342432591865,4.234117330130805,-4.108643905804886,8,0.17811552550705367,0.18880619298677664,0.16042174208927557,0.18880619298677664,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.12547342432591865,0.0,4.234117330130805,3.7829179979985694,-4.744057517559508,-4.665752747956164,18.53683665756245,0.0,10.763776074685746,3.7829179979985694,-4.744057517559508,-4.665752747956164
69,True,3,1,0.049059190471034984,0.03920280770773193,0.009856382763303057,8,0.15755074110887493,0.16952084719853724,0.14871321986909822,0.16952084719853724,0.11388452775696574,-0.23125655844451326,0,3,0,1,0.0,0.049059190471034984,0.0,0.03920280770773193,7.312508039172738,2.970198105919142,5.9188924092477,4.693679711869736,0.0,11.993524431437688,7.312508039172738,2.970198105919142,5.9188924092477
70,True,3,1,0.13144259355314428,3.843054119306654,-3.7116115257535096,8,0.1748432520801371,0.1713680470177295,0.16830217285740012,0.1713680470177295,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.13144259355314428,0.0,3.843054119306654,2.383139963900116,-1.0971926571278101,-4.293094592147995,4.705882352941182,0.0,12.089613101744357,2.383139963900116,-1.0971926571278101,-4.293094592147995
71,True,3,1,0.14492306928938767,4.156680642679631,-4.011757573390243,8,0.1604045910938295,0.1853531648783866,0.1582682162613255,0.1853531648783866,0.3039184060828309,-22.425733304348487,0,3,0,1,0.0,0.14492306928938767,0.0,4.156680642679631,1.6028047503411802,-8.009211018113016,-11.769479409377182,-0.1133255627175811,0.0,12.630868650834998,1.6028047503411802,-8.009211018113016,-11.769479409377182
72,True,3,1,0.16338685000771014,3.8492603026295233,-3.6858734526218133,8,0.1910632065683852,0.1716447908476254,0.18290934290112448,0.1716447908476254,0.3039184060828309,-22.425733304348487,0,3,0,1,0.0,0.16338685000771014,0.0,3.8492603026295233,2.3152562916352037,-1.649430511773431,-2.3125568155360265,-0.6808644122668239,0.0,12.671971770655366,2.3152562916352037,-1.649430511773431,-2.3125568155360265
73,True,3,1,0.051158164169191694,0.03920280770773193,0.011955356461459767,8,0.16216223568608057,0.16952084719853724,0.1545639753708009,0.16952084719853724,0.11388452775696574,-0.23125655844451326,0,3,0,1,0.0,0.051158164169191694,0.0,0.03920280770773193,-0.16648829311481927,1.9107000517471384,7.733846590414384,10.924957849756556,0.0,12.500862735696995,-0.16648829311481927,1.9107000517471384,7.733846590414384
74,True,3,1,0.1190745865008153,4.0823815998074995,-3.963307013306684,8,0.17329442330746883,0.18204004945585886,0.1614123269597559,0.18204004945585886,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.1190745865008153,0.0,4.0823815998074995,-4.030087030994379,-14.06543578215933,-13.809320371680943,3.0561811468574396,0.0,12.572986846783849,-4.030087030994379,-14.06543578215933,-13.809320371680943
