row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.03551809969943684,-0.015893826599925193,0.8375126067881383,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.08973183624947745,-0.05191950365603821,0.10709176059529421,-0.12319399642778388,-0.14944169555396686
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,0,-0.003834747080759593,-0.15672720591974434,-0.15543953638972027,-0.2407754091094619,0.5554429393578509
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,0,-0.19351567352338633,-0.10848582631390849,0.1199330642563776,-0.4034813022130617,-0.14029442218689328
88,0,-0.06349736373937023,-0.05625968006417332,0.0,-0.08411888063975612,-0.06303131008709625
89,0,-0.20269678153073986,-0.12080452265757705,0.12234814828996515,-0.386833240386296,-0.177769631065274
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.06985579880679985,0.03268617742482721,-0.07479255789235414,0.1293097373106187,0.08691213815320425
92,0,-126.8832165928028,-0.14037787468596583,-0.10104769197989137,-422.619148748731,-0.14507373484045163
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.08157414376419261,0.022402481738793376,-0.047194999299861415,0.20700270407679747,0.05148835924251641
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,0,-0.17401880064682362,0.050715432459376396,0.13605100688165148,-0.5722485260794327,-0.1177318646033079
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.2922704930477806,0.02229335193258397,0.18106628511786232,0.9916438742801901,-0.09277329706081268
106,1,0.0,0.0,0.0,0.0,0.0
107,0,-0.11313567984840713,-0.1489050940728194,0.5306045585141422,-0.15178813191756504,-0.13826972227886786
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0395582288982159,0.022575131901288948,0.0,0.0,0.12211270455080128
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.04830591038344438,0.037566309352805374,-0.13825994343856943,0.133974612714169,0.0
142,1,0.0,0.0,0.0,0.0,0.0
